cycle,px,py,pz,qw,qx,qy,qz
43,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
44,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
45,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
46,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
47,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
48,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
49,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
50,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
51,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
52,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
53,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
54,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
55,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
56,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
57,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
58,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
59,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
60,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
61,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
62,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
63,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
64,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
65,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
66,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
67,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
68,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
69,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
70,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
71,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
72,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
73,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
74,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
75,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
76,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
77,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
78,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
79,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
80,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
81,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
82,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
83,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
84,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
85,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
86,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
87,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
88,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
89,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
90,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
91,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
92,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
93,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
94,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
95,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
96,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
97,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
98,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
99,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
100,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
101,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
102,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
103,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
104,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
105,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
106,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
107,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
108,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
109,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
110,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
111,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
112,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
113,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
114,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
115,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
116,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
117,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
118,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
119,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
120,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
121,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
122,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
123,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
124,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
125,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
126,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
127,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
128,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
129,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
130,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
131,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
132,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
133,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
134,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
135,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
136,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
137,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
138,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
139,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
140,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
141,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
142,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
143,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
144,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
145,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
146,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
147,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
148,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
149,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
150,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
151,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
152,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
153,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
154,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
155,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
156,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
157,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
158,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
159,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
160,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
161,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
162,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
163,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
164,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
165,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
166,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
167,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
168,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
169,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
170,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
171,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
172,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
173,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
174,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
175,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
176,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
177,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
178,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
179,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
180,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
181,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
182,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
183,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
184,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
185,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
186,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
187,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
188,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
189,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
190,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
191,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
192,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
193,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
194,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
195,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
196,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
197,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
198,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
199,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
200,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
201,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
202,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
203,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
204,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
205,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
206,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
207,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
208,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
209,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
210,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
211,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
212,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
213,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
214,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
215,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
216,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
217,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
218,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
219,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
220,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
221,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
222,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
223,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
224,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
225,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
226,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
227,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
228,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
229,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
230,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
231,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
232,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
233,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
234,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
235,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
236,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
237,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
238,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
239,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
240,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
241,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
242,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
243,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
244,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
245,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
246,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
247,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
248,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
249,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
250,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
251,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
252,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
253,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
254,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
255,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
256,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
257,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
258,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
259,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
260,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
261,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
262,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
263,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
264,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
265,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
266,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
267,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
268,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
269,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
270,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
271,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
272,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
273,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
274,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
275,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
276,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
277,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
278,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
279,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
280,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
281,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
282,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
283,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
284,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
285,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
286,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
287,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
288,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
289,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
