cycle,px,py,pz,qw,qx,qy,qz
38,0.51174062,211.59788697,424.98782652,-0.00007274,0.99999861,0.00152136,0.00067655
39,0.51156119,211.59782854,424.98783067,-0.00007285,0.99999861,0.00152168,0.00067643
40,0.51140204,211.59793257,424.98782842,-0.00007298,0.99999861,0.00152162,0.00067623
41,0.51175193,211.59763185,424.98782650,-0.00007266,0.99999861,0.00152144,0.00067661
42,0.51148871,211.59792114,424.98782419,-0.00007292,0.99999861,0.00152142,0.00067629
43,0.51143012,211.59785133,424.98782416,-0.00007297,0.99999861,0.00152142,0.00067641
44,0.51148337,211.59773570,424.98782844,-0.00007279,0.99999861,0.00152130,0.00067624
45,0.51165922,211.59792115,424.98782648,-0.00007292,0.99999861,0.00152124,0.00067655
46,0.51158139,211.59792105,424.98782426,-0.00007292,0.99999861,0.00152123,0.00067636
47,0.51121672,211.59792106,424.98782828,-0.00007292,0.99999861,0.00152136,0.00067610
48,0.51155515,211.59764313,424.98782635,-0.00007272,0.99999861,0.00152136,0.00067642
49,0.51138121,211.59781714,424.98782626,-0.00007279,0.99999861,0.00152142,0.00067635
50,0.51148934,211.59794382,424.98783277,-0.00007304,0.99999861,0.00152131,0.00067625
51,0.51150007,211.59774727,424.98782418,-0.00007285,0.99999861,0.00152150,0.00067635
52,0.51157789,211.59793271,424.98782642,-0.00007298,0.99999861,0.00152156,0.00067654
53,0.51177216,211.59772450,424.98782008,-0.00007272,0.99999861,0.00152143,0.00067655
54,0.51140208,211.59810657,424.98782844,-0.00007305,0.99999861,0.00152150,0.00067623
55,0.51152700,211.59783985,424.98783063,-0.00007291,0.99999861,0.00152156,0.00067625
56,0.51140208,211.59792106,424.98782841,-0.00007292,0.99999861,0.00152142,0.00067623
57,0.51177821,211.59780581,424.98782439,-0.00007273,0.99999861,0.00152168,0.00067655
58,0.51185933,211.59786265,424.98782445,-0.00007303,0.99999861,0.00152149,0.00067656
59,0.51140204,211.59756173,424.98782836,-0.00007271,0.99999861,0.00152142,0.00067623
60,0.51136445,211.59801379,424.98783055,-0.00007299,0.99999861,0.00152160,0.00067623
61,0.51144578,211.59790962,424.98783059,-0.00007286,0.99999861,0.00152112,0.00067624
62,0.51136445,211.59773573,424.98783051,-0.00007279,0.99999861,0.00152130,0.00067623
63,0.51135918,211.59760880,424.98783477,-0.00007254,0.99999861,0.00152142,0.00067618
64,0.51154377,211.59782848,424.98782636,-0.00007285,0.99999861,0.00152125,0.00067636
65,0.51131540,211.59821057,424.98783268,-0.00007318,0.99999861,0.00152156,0.00067617
66,0.51140808,211.59783984,424.98783270,-0.00007291,0.99999861,0.00152144,0.00067624
67,0.51146251,211.59763186,424.98782628,-0.00007266,0.99999861,0.00152156,0.00067635
68,0.51127173,211.59756180,424.98783042,-0.00007271,0.99999861,0.00152143,0.00067617
69,0.51156647,211.59812938,424.98782644,-0.00007317,0.99999861,0.00152161,0.00067648
70,0.51160416,211.59764321,424.98782425,-0.00007272,0.99999861,0.00152149,0.00067648
71,0.51127778,211.59782850,424.98783475,-0.00007285,0.99999861,0.00152162,0.00067617
72,0.51124019,211.59800234,424.98783690,-0.00007293,0.99999861,0.00152130,0.00067617
73,0.51122807,211.59811780,424.98782832,-0.00007311,0.99999861,0.00152129,0.00067616
74,0.51148941,211.59810639,424.98783279,-0.00007305,0.99999861,0.00152148,0.00067625
75,0.51170823,211.59782860,424.98782436,-0.00007285,0.99999861,0.00152143,0.00067661
76,0.51136448,211.59772438,424.98783051,-0.00007273,0.99999861,0.00152125,0.00067623
77,0.50663192,211.59967562,424.98789186,-0.00007248,0.99999862,0.00151869,0.00067411
78,0.50030627,211.60144899,424.98790897,-0.00006880,0.99999864,0.00150445,0.00066933
79,0.50754955,211.59754396,424.98778040,-0.00006888,0.99999865,0.00149559,0.00067285
80,0.51095369,211.59541797,424.98780185,-0.00006988,0.99999864,0.00150140,0.00067486
81,0.50894942,211.59595229,424.98789915,-0.00007017,0.99999863,0.00150813,0.00067342
82,0.50803003,211.59734633,424.98788369,-0.00006993,0.99999863,0.00150813,0.00067309
83,0.50783746,211.59863375,424.98783445,-0.00007038,0.99999864,0.00150687,0.00067342
84,0.50669450,211.59900237,424.98785932,-0.00007106,0.99999864,0.00150620,0.00067189
85,0.50609402,211.59871298,424.98789317,-0.00007081,0.99999864,0.00150543,0.00067148
86,0.50688855,211.59859751,424.98787016,-0.00007062,0.99999864,0.00150424,0.00067222
87,0.50661051,211.59868982,424.98786997,-0.00007069,0.99999864,0.00150311,0.00067202
88,0.50623315,211.59899060,424.98788471,-0.00007101,0.99999864,0.00150359,0.00067142
89,0.50607600,211.59915325,424.98788035,-0.00007102,0.99999864,0.00150351,0.00067146
90,0.50628947,211.59887531,424.98787620,-0.00007082,0.99999864,0.00150339,0.00067176
91,0.50624042,211.59907211,424.98787833,-0.00007101,0.99999864,0.00150370,0.00067170
92,0.50611553,211.59904936,424.98787610,-0.00007089,0.99999864,0.00150351,0.00067169
93,0.50595104,211.59906068,424.98787811,-0.00007095,0.99999864,0.00150352,0.00067144
94,0.50609880,211.59886395,424.98788034,-0.00007076,0.99999864,0.00150376,0.00067158
95,0.50613109,211.59886363,424.98788250,-0.00007076,0.99999864,0.00150330,0.00067152
96,0.50613105,211.59896795,424.98788251,-0.00007089,0.99999864,0.00150335,0.00067152
97,0.50600960,211.59877106,424.98787809,-0.00007069,0.99999864,0.00150333,0.00067133
98,0.50590617,211.59868960,424.98788657,-0.00007069,0.99999864,0.00150344,0.00067116
99,0.50570531,211.59886386,424.98788004,-0.00007076,0.99999864,0.00150352,0.00067119
100,0.50598342,211.59902644,424.98788026,-0.00007077,0.99999864,0.00150340,0.00067139
101,0.50587929,211.59914179,424.98788020,-0.00007096,0.99999864,0.00150339,0.00067127
102,0.50553010,211.59915305,424.98789065,-0.00007102,0.99999864,0.00150370,0.00067084
103,0.50558446,211.59915306,424.98788426,-0.00007102,0.99999864,0.00150333,0.00067095
104,0.50562996,211.59916462,424.98788433,-0.00007108,0.99999864,0.00150339,0.00067119
105,0.50566235,211.59903772,424.98788647,-0.00007083,0.99999864,0.00150345,0.00067114
106,0.50554082,211.59906039,424.98788208,-0.00007095,0.99999864,0.00150344,0.00067095
107,0.50558639,211.59877114,424.98788210,-0.00007069,0.99999864,0.00150345,0.00067119
108,0.50590740,211.59895653,424.98787592,-0.00007083,0.99999864,0.00150332,0.00067144
109,0.50555758,211.59895643,424.98787780,-0.00007083,0.99999864,0.00150344,0.00067106
110,0.50596242,211.59924603,424.98787815,-0.00007109,0.99999864,0.00150351,0.00067151
111,0.50543866,211.59923448,424.98787991,-0.00007103,0.99999864,0.00150320,0.00067105
112,0.50558639,211.59904918,424.98788213,-0.00007089,0.99999864,0.00150345,0.00067119
113,0.50540110,211.59911900,424.98788201,-0.00007084,0.99999864,0.00150325,0.00067105
114,0.50557435,211.59903776,424.98787354,-0.00007083,0.99999864,0.00150301,0.00067117
115,0.50568793,211.59913048,424.98787577,-0.00007090,0.99999864,0.00150351,0.00067113
116,0.50549909,211.59875978,424.98787775,-0.00007063,0.99999864,0.00150338,0.00067117
117,0.50534068,211.59911899,424.98788410,-0.00007084,0.99999864,0.00150350,0.00067093
118,0.50530642,211.59943109,424.98788410,-0.00007122,0.99999864,0.00150327,0.00067075
119,0.50563353,211.59904906,424.98788214,-0.00007089,0.99999864,0.00150327,0.00067101
120,0.50532922,211.59904920,424.98788408,-0.00007089,0.99999864,0.00150364,0.00067087
121,0.50529697,211.59932721,424.98788196,-0.00007109,0.99999864,0.00150333,0.00067093
122,0.50529690,211.59907186,424.98788192,-0.00007101,0.99999864,0.00150326,0.00067093
123,0.50551995,211.59886382,424.98787990,-0.00007076,0.99999864,0.00150339,0.00067106
124,0.50517194,211.59925737,424.98787972,-0.00007115,0.99999864,0.00150333,0.00067091
125,0.50529163,211.59894506,424.98788618,-0.00007077,0.99999864,0.00150363,0.00067087
126,0.50556359,211.59887513,424.98788208,-0.00007082,0.99999864,0.00150333,0.00067107
127,0.50508877,211.59888644,424.98788173,-0.00007088,0.99999864,0.00150326,0.00067067
128,0.50522516,211.59914166,424.98788401,-0.00007096,0.99999864,0.00150320,0.00067075
129,0.50544941,211.59931588,424.98787136,-0.00007103,0.99999864,0.00150313,0.00067116
130,0.50531978,211.59931578,424.98788199,-0.00007103,0.99999864,0.00150319,0.00067105
131,0.50521030,211.59895638,424.98788613,-0.00007083,0.99999864,0.00150326,0.00067087
132,0.50553131,211.59933852,424.98787999,-0.00007115,0.99999864,0.00150325,0.00067112
133,0.50530832,211.59915317,424.98788195,-0.00007102,0.99999864,0.00150337,0.00067099
134,0.50508531,211.59906051,424.98788392,-0.00007095,0.99999864,0.00150326,0.00067085
135,0.50521571,211.59913042,424.98788188,-0.00007090,0.99999864,0.00150320,0.00067092
136,0.50505122,211.59931572,424.98788391,-0.00007103,0.99999864,0.00150339,0.00067067
137,0.50499196,211.59915334,424.98787529,-0.00007102,0.99999864,0.00150333,0.00067083
138,0.50515529,211.59903763,424.98788396,-0.00007083,0.99999864,0.00150319,0.00067080
139,0.50492092,211.59950104,424.98788599,-0.00007117,0.99999864,0.00150326,0.00067061
140,0.50485090,211.59925719,424.98788592,-0.00007115,0.99999864,0.00150337,0.00067066
141,0.50534612,211.59918894,424.98787983,-0.00007079,0.99999864,0.00150320,0.00067099
142,0.50509613,211.59921182,424.98787538,-0.00007091,0.99999864,0.00150319,0.00067096
143,0.50483899,211.59893364,424.98787729,-0.00007071,0.99999864,0.00150319,0.00067065
144,0.50468587,211.59931570,424.98787936,-0.00007103,0.99999864,0.00150307,0.00067046
145,0.50489407,211.59938561,424.98787954,-0.00007098,0.99999864,0.00150312,0.00067071
146,0.50450115,211.59923414,424.98788779,-0.00007103,0.99999864,0.00150287,0.00067028
147,0.50465426,211.59959383,424.98788582,-0.00007123,0.99999864,0.00150333,0.00067047
148,0.50487715,211.59897898,424.98788375,-0.00007095,0.99999864,0.00150293,0.00067060
149,0.50493767,211.59931582,424.98788170,-0.00007103,0.99999864,0.00150333,0.00067072
150,0.50475224,211.59943125,424.98788158,-0.00007122,0.99999864,0.00150309,0.00067059
151,0.50469789,211.59923422,424.98788794,-0.00007103,0.99999864,0.00150305,0.00067047
152,0.50481271,211.59913042,424.98787945,-0.00007090,0.99999864,0.00150325,0.00067071
153,0.50479592,211.59932710,424.98788374,-0.00007109,0.99999864,0.00150325,0.00067059
154,0.50475235,211.59902621,424.98788153,-0.00007077,0.99999864,0.00150317,0.00067059
155,0.50500338,211.59941992,424.98787535,-0.00007116,0.99999864,0.00150331,0.00067089
156,0.50465963,211.59940834,424.98788151,-0.00007110,0.99999864,0.00150306,0.00067052
157,0.50467098,211.59914180,424.98788149,-0.00007096,0.99999864,0.00150319,0.00067058
158,0.50475235,211.59930432,424.98788157,-0.00007097,0.99999864,0.00150325,0.00067059
159,0.50451183,211.59924570,424.98787923,-0.00007109,0.99999864,0.00150287,0.00067039
160,0.50461657,211.59943103,424.98788792,-0.00007122,0.99999864,0.00150300,0.00067047
161,0.50441992,211.59893346,424.98788770,-0.00007071,0.99999864,0.00150312,0.00067027
162,0.50432725,211.59930418,424.98788768,-0.00007097,0.99999864,0.00150318,0.00067021
163,0.50432725,211.59930418,424.98788768,-0.00007097,0.99999864,0.00150318,0.00067021
164,0.50437626,211.59930426,424.98788558,-0.00007097,0.99999864,0.00150331,0.00067027
165,0.50442524,211.59950098,424.98788350,-0.00007117,0.99999864,0.00150306,0.00067033
166,0.50442524,211.59950098,424.98788350,-0.00007117,0.99999864,0.00150306,0.00067033
167,0.50442524,211.59950098,424.98788350,-0.00007117,0.99999864,0.00150306,0.00067033
168,0.50456695,211.59922294,424.98788142,-0.00007097,0.99999864,0.00150293,0.00067045
169,0.50456695,211.59922294,424.98788142,-0.00007097,0.99999864,0.00150293,0.00067045
170,0.50451194,211.59939699,424.98787926,-0.00007104,0.99999864,0.00150307,0.00067039
171,0.50445688,211.59921157,424.98787704,-0.00007091,0.99999864,0.00150311,0.00067032
172,0.50452325,211.59941976,424.98787927,-0.00007116,0.99999864,0.00150312,0.00067045
173,0.50437626,211.59939685,424.98788559,-0.00007104,0.99999864,0.00150305,0.00067027
174,0.50446286,211.59951232,424.98788138,-0.00007123,0.99999864,0.00150293,0.00067033
175,0.50442520,211.59969777,424.98788353,-0.00007136,0.99999864,0.00150319,0.00067033
176,0.50456158,211.59950090,424.98788574,-0.00007117,0.99999864,0.00150287,0.00067040
177,0.50430982,211.59948948,424.98788340,-0.00007111,0.99999864,0.00150281,0.00067014
178,0.50430982,211.59948948,424.98788340,-0.00007111,0.99999864,0.00150281,0.00067014
179,0.50439298,211.59959365,424.98788135,-0.00007123,0.99999864,0.00150287,0.00067038
180,0.50439298,211.59959365,424.98788135,-0.00007123,0.99999864,0.00150287,0.00067038
181,0.50442524,211.59940834,424.98788349,-0.00007110,0.99999864,0.00150313,0.00067033
182,0.50414730,211.59983750,424.98788335,-0.00007125,0.99999864,0.00150293,0.00067013
183,0.50447434,211.59975618,424.98788143,-0.00007125,0.99999864,0.00150263,0.00067039
184,0.50414793,211.59976756,424.98789191,-0.00007131,0.99999864,0.00150301,0.00067008
185,0.50426041,211.59962884,424.98790479,-0.00007100,0.99999864,0.00150281,0.00066976
186,0.50370097,211.59968749,424.98790657,-0.00007089,0.99999864,0.00150275,0.00066954
187,0.50365723,211.59989566,424.98790442,-0.00007114,0.99999864,0.00150281,0.00066953
188,0.50327993,211.60027724,424.98791918,-0.00007147,0.99999865,0.00150243,0.00066893
189,0.50291522,211.60056676,424.98792325,-0.00007173,0.99999865,0.00150233,0.00066867
190,0.50291522,211.60056676,424.98792325,-0.00007173,0.99999865,0.00150233,0.00066867
191,0.50286621,211.60036991,424.98792533,-0.00007153,0.99999865,0.00150232,0.00066861
192,0.50280839,211.60037000,424.98793388,-0.00007154,0.99999864,0.00150263,0.00066868
193,0.50260377,211.60045105,424.98793156,-0.00007154,0.99999865,0.00150250,0.00066824
194,0.50271932,211.60078771,424.98793171,-0.00007163,0.99999865,0.00150239,0.00066843
195,0.50250161,211.60034716,424.98792935,-0.00007142,0.99999865,0.00150257,0.00066835
196,0.50263799,211.60024306,424.98793158,-0.00007129,0.99999865,0.00150251,0.00066842
197,0.50276281,211.60075184,424.98793388,-0.00007186,0.99999865,0.00150237,0.00066844
198,0.50236406,211.60062491,424.98793784,-0.00007162,0.99999865,0.00150244,0.00066800
199,0.50246993,211.60064794,424.98793581,-0.00007174,0.99999865,0.00150269,0.00066836
200,0.50250221,211.60074041,424.98793798,-0.00007180,0.99999865,0.00150219,0.00066830
201,0.50251707,211.60083309,424.98793585,-0.00007187,0.99999865,0.00150261,0.00066819
202,0.50248481,211.60036988,424.98793362,-0.00007154,0.99999865,0.00150275,0.00066824
203,0.50259489,211.60064780,424.98793804,-0.00007174,0.99999865,0.00150261,0.00066837
204,0.50252841,211.60075189,424.98793585,-0.00007186,0.99999865,0.00150251,0.00066824
205,0.50231688,211.60054375,424.98793782,-0.00007161,0.99999865,0.00150238,0.00066817
206,0.50260026,211.60064794,424.98793376,-0.00007174,0.99999865,0.00150263,0.00066842
207,0.50246274,211.60063619,424.98794220,-0.00007167,0.99999865,0.00150243,0.00066807
208,0.50216912,211.60027702,424.98793553,-0.00007147,0.99999865,0.00150237,0.00066804
209,0.50246384,211.60067065,424.98793152,-0.00007186,0.99999865,0.00150231,0.00066835
210,0.50241377,211.60071737,424.98794432,-0.00007168,0.99999865,0.00150229,0.00066801
211,0.50207109,211.60055500,424.98793978,-0.00007167,0.99999865,0.00150243,0.00066792
212,0.50235260,211.60064760,424.98793783,-0.00007173,0.99999865,0.00150231,0.00066794
213,0.50186900,211.60083300,424.98794395,-0.00007187,0.99999865,0.00150244,0.00066767
214,0.50197908,211.60074020,424.98794832,-0.00007180,0.99999865,0.00150224,0.00066781
215,0.50198793,211.60055490,424.98794184,-0.00007167,0.99999865,0.00150249,0.00066768
216,0.50213573,211.60081028,424.98794414,-0.00007175,0.99999865,0.00150257,0.00066781
217,0.50212611,211.60093705,424.98794203,-0.00007200,0.99999865,0.00150230,0.00066799
218,0.50235454,211.60062505,424.98793571,-0.00007162,0.99999865,0.00150244,0.00066817
219,0.50231150,211.60064767,424.98794212,-0.00007174,0.99999865,0.00150231,0.00066812
220,0.50193541,211.60055483,424.98794612,-0.00007167,0.99999865,0.00150211,0.00066780
221,0.50224507,211.60074031,424.98793993,-0.00007180,0.99999865,0.00150225,0.00066799
222,0.50216985,211.60082161,424.98794418,-0.00007181,0.99999865,0.00150237,0.00066799
223,0.50236055,211.60100708,424.98794006,-0.00007194,0.99999865,0.00150243,0.00066818
224,0.50217526,211.60089163,424.98793991,-0.00007176,0.99999865,0.00150243,0.00066805
225,0.50232112,211.60070613,424.98794425,-0.00007162,0.99999865,0.00150244,0.00066795
226,0.50202820,211.60070616,424.98794621,-0.00007162,0.99999865,0.00150237,0.00066787
227,0.50244722,211.60071761,424.98793579,-0.00007168,0.99999865,0.00150230,0.00066824
228,0.50201674,211.60091421,424.98794622,-0.00007188,0.99999865,0.00150225,0.00066781
229,0.50214704,211.60055492,424.98794411,-0.00007167,0.99999865,0.00150231,0.00066787
230,0.50185769,211.60099539,424.98794396,-0.00007188,0.99999865,0.00150205,0.00066761
231,0.50215850,211.60062486,424.98794414,-0.00007162,0.99999865,0.00150225,0.00066793
232,0.50211296,211.60062469,424.98794408,-0.00007162,0.99999865,0.00150231,0.00066769
233,0.50173273,211.60090278,424.98794172,-0.00007182,0.99999865,0.00150211,0.00066760
234,0.50176154,211.60052079,424.98794600,-0.00007149,0.99999865,0.00150231,0.00066773
235,0.50184630,211.60081003,424.98794392,-0.00007175,0.99999865,0.00150206,0.00066755
236,0.50192944,211.60100697,424.98794189,-0.00007194,0.99999865,0.00150243,0.00066779
237,0.50194089,211.60098419,424.98794190,-0.00007182,0.99999865,0.00150224,0.00066785
238,0.50178771,211.60074016,424.98794389,-0.00007180,0.99999865,0.00150217,0.00066767
239,0.50208789,211.60099559,424.98793558,-0.00007188,0.99999865,0.00150205,0.00066803
240,0.50159705,211.60053209,424.98794801,-0.00007155,0.99999865,0.00150249,0.00066748
241,0.50178244,211.60079856,424.98794818,-0.00007169,0.99999865,0.00150198,0.00066761
242,0.50182614,211.60069459,424.98795034,-0.00007156,0.99999865,0.00150224,0.00066762
243,0.50160850,211.60087999,424.98794807,-0.00007170,0.99999865,0.00150229,0.00066754
244,0.50205978,211.60090283,424.98793982,-0.00007182,0.99999865,0.00150229,0.00066786
245,0.50178771,211.60092551,424.98794392,-0.00007194,0.99999865,0.00150211,0.00066767
246,0.50191872,211.60091414,424.98795044,-0.00007188,0.99999865,0.00150231,0.00066769
247,0.50166626,211.60063611,424.98793948,-0.00007168,0.99999865,0.00150229,0.00066747
248,0.50171597,211.60080996,424.98794598,-0.00007175,0.99999865,0.00150211,0.00066749
249,0.50172194,211.60083274,424.98795027,-0.00007187,0.99999865,0.00150229,0.00066749
250,0.50151041,211.60090265,424.98795229,-0.00007182,0.99999865,0.00150235,0.00066742
251,0.50164606,211.60090276,424.98794595,-0.00007182,0.99999865,0.00150229,0.00066754
252,0.50172732,211.60082146,424.98794599,-0.00007181,0.99999865,0.00150230,0.00066755
253,0.50152116,211.60089140,424.98794373,-0.00007176,0.99999865,0.00150223,0.00066753
254,0.50169503,211.60083288,424.98794384,-0.00007187,0.99999865,0.00150229,0.00066760
255,0.50153065,211.60098405,424.98794587,-0.00007182,0.99999865,0.00150225,0.00066735
256,0.50151572,211.60091405,424.98794801,-0.00007188,0.99999865,0.00150198,0.00066747
257,0.50182003,211.60099532,424.98794608,-0.00007188,0.99999865,0.00150210,0.00066761
258,0.50164072,211.60108804,424.98795026,-0.00007195,0.99999865,0.00150217,0.00066749
259,0.50160042,211.60084417,424.98794588,-0.00007193,0.99999865,0.00150231,0.00066730
260,0.50142314,211.60069459,424.98794791,-0.00007156,0.99999865,0.00150223,0.00066741
261,0.50186904,211.60091414,424.98794397,-0.00007188,0.99999865,0.00150223,0.00066767
262,0.50140635,211.60071721,424.98795218,-0.00007168,0.99999865,0.00150216,0.00066729
263,0.50159114,211.60086852,424.98794376,-0.00007164,0.99999865,0.00150216,0.00066747
264,0.50150434,211.60100666,424.98794801,-0.00007194,0.99999865,0.00150203,0.00066741
265,0.50119828,211.60087968,424.98795204,-0.00007170,0.99999865,0.00150191,0.00066704
266,0.50154800,211.60109935,424.98795019,-0.00007201,0.99999865,0.00150210,0.00066742
267,0.50151575,211.60090264,424.98794801,-0.00007182,0.99999865,0.00150209,0.00066747
268,0.50131367,211.60127337,424.98795219,-0.00007208,0.99999865,0.00150229,0.00066723
269,0.50124129,211.60096109,424.98794565,-0.00007170,0.99999865,0.00150210,0.00066709
270,0.50137944,211.60116941,424.98794581,-0.00007196,0.99999865,0.00150223,0.00066740
271,0.50146674,211.60099532,424.98795013,-0.00007188,0.99999865,0.00150216,0.00066741
272,0.50142304,211.60128470,424.98794800,-0.00007214,0.99999865,0.00150203,0.00066741
273,0.50131901,211.60090259,424.98794786,-0.00007182,0.99999865,0.00150197,0.00066728
274,0.50124917,211.60097266,424.98794783,-0.00007176,0.99999865,0.00150223,0.00066733
275,0.50127534,211.60099532,424.98794570,-0.00007188,0.99999865,0.00150215,0.00066727
276,0.50131905,211.60089113,424.98794786,-0.00007176,0.99999865,0.00150190,0.00066728
277,0.50124910,211.60090275,424.98794782,-0.00007182,0.99999865,0.00150229,0.00066733
278,0.50152113,211.60108803,424.98794375,-0.00007195,0.99999865,0.00150209,0.00066753
279,0.50134719,211.60098405,424.98794362,-0.00007182,0.99999865,0.00150227,0.00066745
280,0.50104708,211.60078718,424.98795194,-0.00007163,0.99999865,0.00150205,0.00066709
281,0.50124305,211.60100677,424.98794354,-0.00007194,0.99999865,0.00150203,0.00066733
282,0.50134722,211.60106538,424.98794363,-0.00007183,0.99999865,0.00150234,0.00066745
283,0.50103563,211.60108785,424.98795197,-0.00007195,0.99999865,0.00150203,0.00066703
284,0.50110748,211.60097254,424.98794987,-0.00007176,0.99999865,0.00150209,0.00066721
285,0.50094833,211.60089126,424.98794759,-0.00007176,0.99999865,0.00150222,0.00066701
286,0.50133577,211.60118070,424.98794363,-0.00007202,0.99999865,0.00150197,0.00066739
287,0.50101473,211.60099537,424.98794981,-0.00007188,0.99999865,0.00150234,0.00066714
288,0.50095971,211.60089121,424.98794761,-0.00007176,0.99999865,0.00150209,0.00066707
289,0.50138488,211.60105387,424.98794151,-0.00007177,0.99999865,0.00150202,0.00066745
290,0.50098668,211.60097234,424.98795406,-0.00007176,0.99999865,0.00150214,0.00066697
291,0.50128683,211.60096116,424.98794571,-0.00007170,0.99999865,0.00150215,0.00066733
292,0.50123174,211.60107665,424.98794354,-0.00007189,0.99999865,0.00150209,0.00066727
293,0.50118877,211.60078719,424.98794990,-0.00007163,0.99999865,0.00150210,0.00066721
294,0.50119412,211.60125061,424.98794569,-0.00007196,0.99999865,0.00150203,0.00066727
295,0.50105246,211.60114648,424.98794771,-0.00007184,0.99999865,0.00150209,0.00066714
296,0.50128683,211.60105375,424.98794572,-0.00007177,0.99999865,0.00150183,0.00066733
297,0.50099210,211.60122778,424.98794981,-0.00007184,0.99999865,0.00150210,0.00066702
298,0.50138485,211.60115800,424.98794152,-0.00007190,0.99999865,0.00150197,0.00066745
299,0.50109005,211.60106518,424.98794558,-0.00007183,0.99999865,0.00150197,0.00066714
300,0.50073132,211.60119188,424.98795392,-0.00007208,0.99999865,0.00150207,0.00066689
301,0.50105783,211.60096119,424.98794340,-0.00007170,0.99999865,0.00150209,0.00066719
302,0.50065961,211.60134292,424.98795602,-0.00007203,0.99999865,0.00150171,0.00066671
303,0.50123174,211.60116928,424.98794355,-0.00007196,0.99999865,0.00150197,0.00066727
304,0.50092212,211.60087983,424.98794973,-0.00007170,0.99999865,0.00150215,0.00066707
305,0.50113913,211.60123907,424.98794349,-0.00007190,0.99999865,0.00150177,0.00066720
306,0.50093163,211.60115769,424.98795189,-0.00007190,0.99999865,0.00150208,0.00066690
307,0.50100872,211.60107660,424.98794553,-0.00007189,0.99999865,0.00150203,0.00066713
308,0.50081205,211.60123908,424.98794540,-0.00007190,0.99999865,0.00150195,0.00066694
309,0.50073065,211.60118061,424.98794534,-0.00007202,0.99999865,0.00150178,0.00066693
