cycle,q0,q1,q2,q3,q4,q5,q6
53,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
54,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
55,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
56,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
57,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
58,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
59,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
60,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
61,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
62,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
63,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
64,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
65,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
66,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
67,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
68,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
69,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
70,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
71,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
72,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
73,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
74,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
75,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
76,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
77,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
78,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
79,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
80,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
81,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
82,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
83,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
84,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
85,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
86,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
87,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
88,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
89,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
90,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
91,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
92,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
93,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
94,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
95,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
96,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
97,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
98,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
99,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
100,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
101,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
102,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
103,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
104,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
105,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
106,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
107,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
108,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
109,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
110,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
111,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
112,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
113,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
114,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
115,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
116,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
117,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
118,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
119,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
120,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
121,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
122,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
123,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
124,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
125,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
126,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
127,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
128,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
129,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
130,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
131,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
132,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
133,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
134,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
135,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
136,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
137,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
138,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
139,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
140,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
141,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
142,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
143,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
144,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
145,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
146,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
147,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
148,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
149,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
150,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
151,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
152,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
153,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
154,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
155,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
156,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
157,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
158,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
159,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
160,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
161,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
162,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
163,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
164,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
165,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
166,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
167,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
168,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
169,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
170,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
171,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
172,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
173,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
174,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
175,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
176,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
177,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
178,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
179,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
180,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
181,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
182,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
183,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
184,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
185,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
186,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
187,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
188,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
189,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
190,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
191,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
192,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
193,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
194,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
195,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
196,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
197,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
198,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
199,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
200,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
201,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
202,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
203,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
204,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
205,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
206,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
207,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
208,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
209,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
210,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
211,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
212,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
213,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
214,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
215,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
216,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
217,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
218,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
219,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
220,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
221,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
222,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
223,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
224,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
225,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
226,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
227,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
228,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
229,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
230,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
231,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
232,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
233,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
234,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
235,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
236,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
237,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
238,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
239,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
240,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
241,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
242,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
243,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
244,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
245,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
246,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
247,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
248,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
249,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
250,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
251,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
252,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
253,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
254,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
255,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
256,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
257,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
258,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
259,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
260,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
261,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
262,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
263,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
264,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
265,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
266,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
267,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
268,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
269,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
270,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
271,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
272,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
273,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
274,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
275,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
276,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
277,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
278,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
279,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
280,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
281,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
282,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
283,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
284,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
285,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
286,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
287,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
288,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
289,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
