cycle,q0,q1,q2,q3,q4,q5,q6
126,-1.57218011,-1.56859975,1.57097529,0.00000515,-0.00006831,-0.00010330,0.00023633
127,-1.57218011,-1.56859949,1.57097556,0.00000503,-0.00006807,-0.00010342,0.00023621
128,-1.57218011,-1.56859962,1.57097542,0.00000491,-0.00006843,-0.00010342,0.00023621
129,-1.57217997,-1.56859962,1.57097556,0.00000551,-0.00006879,-0.00010294,0.00023597
130,-1.57217984,-1.56859935,1.57097529,0.00000515,-0.00006915,-0.00010330,0.00023621
131,-1.57217984,-1.56859935,1.57097569,0.00000515,-0.00006891,-0.00010354,0.00023645
132,-1.57217997,-1.56859935,1.57097556,0.00000539,-0.00006819,-0.00010342,0.00023633
133,-1.57217971,-1.56859949,1.57097529,0.00000527,-0.00006807,-0.00010330,0.00023609
134,-1.57218011,-1.56859949,1.57097582,0.00000527,-0.00006843,-0.00010366,0.00023645
135,-1.57218011,-1.56859962,1.57097556,0.00000539,-0.00006879,-0.00010330,0.00023645
136,-1.57217971,-1.56859922,1.57097542,0.00000551,-0.00006915,-0.00010318,0.00023633
137,-1.57217997,-1.56859922,1.57097556,0.00000515,-0.00006879,-0.00010318,0.00023633
138,-1.57218037,-1.56859975,1.57097556,0.00000539,-0.00006843,-0.00010330,0.00023609
139,-1.57218037,-1.56859935,1.57097556,0.00000515,-0.00006819,-0.00010366,0.00023633
140,-1.57218037,-1.56859949,1.57097556,0.00000539,-0.00006807,-0.00010366,0.00023621
141,-1.57217997,-1.56859922,1.57097556,0.00000551,-0.00006879,-0.00010330,0.00023645
142,-1.57217997,-1.56859949,1.57097542,0.00000539,-0.00006891,-0.00010354,0.00023633
143,-1.57217984,-1.56859962,1.57097582,0.00000503,-0.00006867,-0.00010330,0.00023609
144,-1.57217984,-1.56859935,1.57097529,0.00000563,-0.00006879,-0.00010354,0.00023657
145,-1.57218024,-1.56859935,1.57097556,0.00000527,-0.00006819,-0.00010366,0.00023597
146,-1.57218011,-1.56859988,1.57097542,0.00000527,-0.00006819,-0.00010330,0.00023621
147,-1.57218024,-1.56859975,1.57097516,0.00000539,-0.00006843,-0.00010330,0.00023621
148,-1.57217984,-1.56859949,1.57097542,0.00000575,-0.00006879,-0.00010354,0.00023597
149,-1.57218011,-1.56859988,1.57097569,0.00000515,-0.00006891,-0.00010342,0.00023609
150,-1.57217971,-1.56859949,1.57097542,0.00000551,-0.00006867,-0.00010318,0.00023657
151,-1.57218037,-1.56859988,1.57097542,0.00000563,-0.00006819,-0.00010354,0.00023633
152,-1.57217957,-1.56859922,1.57097542,0.00000539,-0.00006819,-0.00010318,0.00023633
153,-1.57218011,-1.56859949,1.57097582,0.00000563,-0.00006903,-0.00010330,0.00023633
154,-1.57217984,-1.56859962,1.57097516,0.00000563,-0.00006915,-0.00010330,0.00023657
155,-1.57217997,-1.56859949,1.57097556,0.00000527,-0.00006903,-0.00010366,0.00023645
156,-1.57218050,-1.56859988,1.57097556,0.00000539,-0.00006831,-0.00010354,0.00023645
157,-1.57218024,-1.56859975,1.57097556,0.00000587,-0.00006831,-0.00010330,0.00023609
158,-1.57217957,-1.56859962,1.57097542,0.00000515,-0.00006831,-0.00010366,0.00023633
159,-1.57218024,-1.56859962,1.57097556,0.00000539,-0.00006903,-0.00010342,0.00023609
160,-1.57217957,-1.56859962,1.57097556,0.00000575,-0.00006903,-0.00010330,0.00023609
161,-1.57217984,-1.56859949,1.57097556,0.00000539,-0.00006879,-0.00010342,0.00023609
162,-1.57218011,-1.56859922,1.57097542,0.00000575,-0.00006855,-0.00010342,0.00023657
163,-1.57218011,-1.56859922,1.57097542,0.00000575,-0.00006855,-0.00010342,0.00023657
164,-1.57218011,-1.56859949,1.57097542,0.00000563,-0.00006831,-0.00010354,0.00023621
165,-1.57217984,-1.56859962,1.57097542,0.00000587,-0.00006915,-0.00010366,0.00023621
166,-1.57217984,-1.56859962,1.57097542,0.00000587,-0.00006915,-0.00010366,0.00023621
167,-1.57217984,-1.56859962,1.57097542,0.00000587,-0.00006915,-0.00010366,0.00023621
168,-1.57217997,-1.56859962,1.57097556,0.00000587,-0.00006867,-0.00010354,0.00023621
169,-1.57217997,-1.56859962,1.57097556,0.00000587,-0.00006867,-0.00010354,0.00023621
170,-1.57217984,-1.56859949,1.57097556,0.00000551,-0.00006795,-0.00010330,0.00023621
171,-1.57218037,-1.56859962,1.57097529,0.00000623,-0.00006867,-0.00010342,0.00023585
172,-1.57217984,-1.56859975,1.57097556,0.00000551,-0.00006915,-0.00010342,0.00023645
173,-1.57217984,-1.56859949,1.57097542,0.00000563,-0.00006903,-0.00010306,0.00023621
174,-1.57218011,-1.56859949,1.57097542,0.00000599,-0.00006831,-0.00010354,0.00023645
175,-1.57217997,-1.56859962,1.57097542,0.00000599,-0.00006795,-0.00010330,0.00023633
176,-1.57217971,-1.56859975,1.57097529,0.00000575,-0.00006843,-0.00010318,0.00023633
177,-1.57218011,-1.56859975,1.57097502,0.00000611,-0.00006915,-0.00010342,0.00023633
178,-1.57218011,-1.56859975,1.57097502,0.00000611,-0.00006915,-0.00010342,0.00023633
179,-1.57217997,-1.56859962,1.57097556,0.00000623,-0.00006843,-0.00010366,0.00023597
180,-1.57217997,-1.56859962,1.57097556,0.00000623,-0.00006843,-0.00010366,0.00023597
181,-1.57218024,-1.56859962,1.57097556,0.00000575,-0.00006855,-0.00010342,0.00023633
182,-1.57217957,-1.56859949,1.57097516,0.00000623,-0.00006879,-0.00010342,0.00023621
183,-1.57218050,-1.56859909,1.57097542,0.00000599,-0.00006939,-0.00010330,0.00023597
184,-1.57217997,-1.56859949,1.57097556,0.00000647,-0.00006939,-0.00010354,0.00023621
185,-1.57218064,-1.56859975,1.57097529,0.00000563,-0.00006915,-0.00010366,0.00023609
186,-1.57217917,-1.56860002,1.57097556,0.00000611,-0.00006843,-0.00010354,0.00023597
187,-1.57217691,-1.56860095,1.57097556,0.00000635,-0.00006879,-0.00010366,0.00023621
188,-1.57217505,-1.56860188,1.57097529,0.00000587,-0.00006867,-0.00010390,0.00023621
189,-1.57217305,-1.56860468,1.57097542,0.00000599,-0.00006975,-0.00010390,0.00023657
190,-1.57217305,-1.56860468,1.57097542,0.00000599,-0.00006975,-0.00010390,0.00023657
191,-1.57217265,-1.56860521,1.57097556,0.00000611,-0.00006951,-0.00010366,0.00023645
192,-1.57217185,-1.56860561,1.57097556,0.00000611,-0.00006915,-0.00010330,0.00023621
193,-1.57217145,-1.56860588,1.57097502,0.00000635,-0.00006891,-0.00010366,0.00023621
194,-1.57217092,-1.56860561,1.57097516,0.00000623,-0.00006879,-0.00010366,0.00023657
195,-1.57217065,-1.56860601,1.57097516,0.00000635,-0.00006927,-0.00010366,0.00023633
196,-1.57217052,-1.56860668,1.57097502,0.00000683,-0.00006963,-0.00010366,0.00023573
197,-1.57217025,-1.56860721,1.57097516,0.00000659,-0.00006939,-0.00010402,0.00023609
198,-1.57216999,-1.56860721,1.57097516,0.00000659,-0.00006915,-0.00010366,0.00023633
199,-1.57216972,-1.56860761,1.57097529,0.00000647,-0.00006867,-0.00010366,0.00023621
200,-1.57216932,-1.56860801,1.57097502,0.00000635,-0.00006879,-0.00010390,0.00023633
201,-1.57216959,-1.56860761,1.57097556,0.00000635,-0.00006855,-0.00010366,0.00023669
202,-1.57216959,-1.56860774,1.57097516,0.00000623,-0.00006915,-0.00010390,0.00023621
203,-1.57216865,-1.56860801,1.57097489,0.00000647,-0.00006927,-0.00010354,0.00023621
204,-1.57216865,-1.56860841,1.57097516,0.00000659,-0.00006927,-0.00010366,0.00023621
205,-1.57216865,-1.56860827,1.57097529,0.00000659,-0.00006939,-0.00010354,0.00023669
206,-1.57216865,-1.56860854,1.57097529,0.00000671,-0.00006927,-0.00010402,0.00023645
207,-1.57216865,-1.56860867,1.57097516,0.00000683,-0.00006915,-0.00010378,0.00023645
208,-1.57216839,-1.56860894,1.57097502,0.00000659,-0.00006915,-0.00010378,0.00023609
209,-1.57216785,-1.56860854,1.57097502,0.00000659,-0.00006867,-0.00010390,0.00023633
210,-1.57216799,-1.56860934,1.57097489,0.00000647,-0.00006867,-0.00010354,0.00023645
211,-1.57216785,-1.56860894,1.57097502,0.00000611,-0.00006891,-0.00010378,0.00023621
212,-1.57216746,-1.56860961,1.57097516,0.00000635,-0.00006903,-0.00010414,0.00023633
213,-1.57216759,-1.56860934,1.57097489,0.00000671,-0.00006939,-0.00010378,0.00023633
214,-1.57216772,-1.56860947,1.57097502,0.00000659,-0.00006951,-0.00010390,0.00023609
215,-1.57216732,-1.56860974,1.57097476,0.00000695,-0.00006927,-0.00010354,0.00023645
216,-1.57216732,-1.56860961,1.57097502,0.00000719,-0.00006951,-0.00010366,0.00023609
217,-1.57216679,-1.56860961,1.57097516,0.00000671,-0.00006903,-0.00010378,0.00023609
218,-1.57216732,-1.56861000,1.57097476,0.00000647,-0.00006891,-0.00010402,0.00023597
219,-1.57216746,-1.56861014,1.57097502,0.00000683,-0.00006891,-0.00010390,0.00023609
220,-1.57216706,-1.56860987,1.57097502,0.00000659,-0.00006891,-0.00010390,0.00023609
221,-1.57216692,-1.56861000,1.57097476,0.00000683,-0.00006879,-0.00010366,0.00023621
222,-1.57216706,-1.56861000,1.57097516,0.00000707,-0.00006879,-0.00010354,0.00023621
223,-1.57216706,-1.56861000,1.57097516,0.00000695,-0.00006915,-0.00010378,0.00023657
224,-1.57216679,-1.56861014,1.57097529,0.00000707,-0.00006939,-0.00010378,0.00023609
225,-1.57216706,-1.56861040,1.57097542,0.00000707,-0.00006915,-0.00010366,0.00023621
226,-1.57216706,-1.56860987,1.57097516,0.00000671,-0.00006951,-0.00010390,0.00023621
227,-1.57216706,-1.56860987,1.57097502,0.00000695,-0.00006939,-0.00010378,0.00023633
228,-1.57216652,-1.56861014,1.57097516,0.00000671,-0.00006927,-0.00010366,0.00023633
229,-1.57216746,-1.56860987,1.57097516,0.00000695,-0.00006951,-0.00010378,0.00023645
230,-1.57216666,-1.56861000,1.57097529,0.00000731,-0.00006903,-0.00010378,0.00023609
231,-1.57216679,-1.56861027,1.57097502,0.00000683,-0.00006867,-0.00010366,0.00023621
232,-1.57216706,-1.56860987,1.57097502,0.00000707,-0.00006879,-0.00010390,0.00023609
233,-1.57216666,-1.56860961,1.57097476,0.00000707,-0.00006879,-0.00010354,0.00023633
234,-1.57216679,-1.56861000,1.57097489,0.00000695,-0.00006903,-0.00010414,0.00023633
235,-1.57216679,-1.56861014,1.57097476,0.00000683,-0.00006915,-0.00010390,0.00023609
236,-1.57216732,-1.56861014,1.57097502,0.00000695,-0.00006915,-0.00010378,0.00023585
237,-1.57216679,-1.56861014,1.57097516,0.00000683,-0.00006927,-0.00010354,0.00023633
238,-1.57216706,-1.56860987,1.57097516,0.00000695,-0.00006927,-0.00010366,0.00023633
239,-1.57216706,-1.56860974,1.57097502,0.00000707,-0.00006927,-0.00010354,0.00023633
240,-1.57216706,-1.56860987,1.57097489,0.00000743,-0.00006939,-0.00010366,0.00023621
241,-1.57216666,-1.56861000,1.57097476,0.00000731,-0.00006927,-0.00010378,0.00023621
242,-1.57216679,-1.56861000,1.57097529,0.00000731,-0.00006927,-0.00010378,0.00023597
243,-1.57216679,-1.56860961,1.57097476,0.00000695,-0.00006903,-0.00010414,0.00023609
244,-1.57216679,-1.56860987,1.57097476,0.00000707,-0.00006879,-0.00010402,0.00023645
245,-1.57216679,-1.56860987,1.57097502,0.00000671,-0.00006891,-0.00010342,0.00023633
246,-1.57216706,-1.56860974,1.57097502,0.00000731,-0.00006891,-0.00010366,0.00023645
247,-1.57216706,-1.56860987,1.57097502,0.00000719,-0.00006915,-0.00010366,0.00023609
248,-1.57216706,-1.56860961,1.57097502,0.00000719,-0.00006915,-0.00010378,0.00023597
249,-1.57216692,-1.56860961,1.57097476,0.00000755,-0.00006915,-0.00010354,0.00023657
250,-1.57216692,-1.56861000,1.57097529,0.00000743,-0.00006915,-0.00010378,0.00023669
251,-1.57216706,-1.56860974,1.57097489,0.00000755,-0.00006903,-0.00010402,0.00023585
252,-1.57216706,-1.56860961,1.57097502,0.00000743,-0.00006915,-0.00010414,0.00023669
253,-1.57216679,-1.56860974,1.57097516,0.00000731,-0.00006927,-0.00010378,0.00023621
254,-1.57216652,-1.56860974,1.57097449,0.00000719,-0.00006903,-0.00010378,0.00023621
255,-1.57216692,-1.56860974,1.57097489,0.00000755,-0.00006879,-0.00010390,0.00023645
256,-1.57216679,-1.56860987,1.57097476,0.00000755,-0.00006879,-0.00010390,0.00023609
257,-1.57216679,-1.56860974,1.57097502,0.00000719,-0.00006891,-0.00010366,0.00023645
258,-1.57216666,-1.56860934,1.57097489,0.00000755,-0.00006891,-0.00010414,0.00023609
259,-1.57216652,-1.56860961,1.57097502,0.00000755,-0.00006879,-0.00010366,0.00023585
260,-1.57216679,-1.56860921,1.57097516,0.00000707,-0.00006903,-0.00010378,0.00023621
261,-1.57216679,-1.56860987,1.57097502,0.00000743,-0.00006903,-0.00010378,0.00023621
262,-1.57216706,-1.56860934,1.57097489,0.00000743,-0.00006927,-0.00010354,0.00023669
263,-1.57216666,-1.56860961,1.57097502,0.00000731,-0.00006951,-0.00010390,0.00023621
264,-1.57216679,-1.56860961,1.57097516,0.00000779,-0.00006927,-0.00010390,0.00023585
265,-1.57216679,-1.56861000,1.57097489,0.00000743,-0.00006915,-0.00010414,0.00023621
266,-1.57216692,-1.56860961,1.57097529,0.00000767,-0.00006915,-0.00010378,0.00023597
267,-1.57216719,-1.56860934,1.57097489,0.00000755,-0.00006915,-0.00010390,0.00023633
268,-1.57216706,-1.56860934,1.57097476,0.00000743,-0.00006915,-0.00010378,0.00023585
269,-1.57216706,-1.56860961,1.57097502,0.00000755,-0.00006891,-0.00010402,0.00023609
270,-1.57216692,-1.56860934,1.57097463,0.00000755,-0.00006879,-0.00010366,0.00023621
271,-1.57216719,-1.56860947,1.57097529,0.00000791,-0.00006891,-0.00010414,0.00023609
272,-1.57216706,-1.56860947,1.57097476,0.00000791,-0.00006927,-0.00010354,0.00023621
273,-1.57216719,-1.56860934,1.57097489,0.00000767,-0.00006915,-0.00010402,0.00023621
274,-1.57216679,-1.56860947,1.57097502,0.00000791,-0.00006939,-0.00010378,0.00023633
275,-1.57216692,-1.56860961,1.57097516,0.00000767,-0.00006939,-0.00010390,0.00023621
276,-1.57216706,-1.56860934,1.57097476,0.00000743,-0.00006915,-0.00010378,0.00023645
277,-1.57216719,-1.56860934,1.57097476,0.00000779,-0.00006963,-0.00010378,0.00023609
278,-1.57216706,-1.56860921,1.57097489,0.00000779,-0.00006939,-0.00010414,0.00023645
279,-1.57216679,-1.56860934,1.57097489,0.00000791,-0.00006891,-0.00010390,0.00023621
280,-1.57216706,-1.56860934,1.57097463,0.00000791,-0.00006879,-0.00010378,0.00023585
281,-1.57216719,-1.56860894,1.57097502,0.00000803,-0.00006903,-0.00010366,0.00023621
282,-1.57216732,-1.56860921,1.57097502,0.00000815,-0.00006891,-0.00010366,0.00023621
283,-1.57216692,-1.56860934,1.57097449,0.00000767,-0.00006915,-0.00010414,0.00023609
284,-1.57216732,-1.56860934,1.57097489,0.00000803,-0.00006963,-0.00010390,0.00023621
285,-1.57216706,-1.56860947,1.57097489,0.00000743,-0.00006951,-0.00010390,0.00023633
286,-1.57216719,-1.56860921,1.57097489,0.00000743,-0.00006915,-0.00010402,0.00023621
287,-1.57216772,-1.56860934,1.57097502,0.00000779,-0.00006939,-0.00010378,0.00023645
288,-1.57216719,-1.56860934,1.57097463,0.00000803,-0.00006891,-0.00010390,0.00023597
289,-1.57216706,-1.56860907,1.57097489,0.00000779,-0.00006915,-0.00010378,0.00023621
