cycle,px,py,pz,qw,qx,qy,qz
89,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
90,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
91,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
92,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
93,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
94,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
95,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
96,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
97,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
98,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
99,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
100,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
101,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
102,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
103,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
104,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
105,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
106,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
107,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
108,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
109,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
110,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
111,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
112,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
113,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
114,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
115,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
116,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
117,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
118,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
119,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
120,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
121,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
122,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
123,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
124,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
125,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
126,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
127,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
128,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
129,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
130,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
131,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
132,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
133,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
134,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
135,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
136,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
137,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
138,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
139,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
140,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
141,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
142,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
143,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
144,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
145,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
146,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
147,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
148,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
149,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
150,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
151,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
152,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
153,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
154,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
155,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
156,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
157,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
158,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
159,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
160,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
161,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
162,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
163,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
164,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
165,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
166,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
167,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
168,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
169,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
170,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
171,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
172,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
173,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
174,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
175,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
176,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
177,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
178,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
179,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
180,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
181,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
182,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
183,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
184,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
185,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
186,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
187,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
188,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
189,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
190,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
191,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
192,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
193,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
194,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
195,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
196,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
197,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
198,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
199,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
200,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
201,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
202,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
203,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
204,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
205,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
206,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
207,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
208,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
209,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
210,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
211,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
212,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
213,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
214,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
215,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
216,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
217,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
218,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
219,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
220,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
221,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
222,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
223,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
224,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
225,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
226,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
227,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
228,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
229,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
230,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
231,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
232,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
233,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
234,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
235,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
236,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
237,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
238,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
239,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
240,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
241,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
242,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
243,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
244,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
245,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
246,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
247,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
248,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
249,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
250,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
251,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
252,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
253,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
254,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
255,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
256,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
257,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
258,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
259,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
260,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
261,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
262,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
263,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
264,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
265,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
266,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
267,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
268,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
269,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
270,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
271,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
272,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
273,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
274,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
275,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
276,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
277,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
278,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
279,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
280,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
281,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
282,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
283,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
284,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
285,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
286,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
287,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
288,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
289,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
290,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
291,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
292,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
293,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
294,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
295,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
296,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
297,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
298,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
299,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
300,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
301,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
302,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
303,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
304,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
305,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
306,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
307,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
308,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
309,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
