cycle,q0,q1,q2,q3,q4,q5,q6
37,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
38,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
39,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
40,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
41,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
42,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
43,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
44,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
45,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
46,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
47,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
48,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
49,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
50,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
51,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
52,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
53,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
54,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
55,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
56,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
57,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
58,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
59,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
60,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
61,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
62,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
63,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
64,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
65,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
66,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
67,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
68,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
69,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
70,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
71,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
72,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
73,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
74,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
75,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
76,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
77,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
78,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
79,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
80,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
81,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
82,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
83,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
84,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
85,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
86,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
87,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
88,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
89,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
90,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
91,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
92,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
93,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
94,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
95,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
96,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
97,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
98,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
99,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
100,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
101,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
102,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
103,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
104,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
105,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
106,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
107,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
108,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
109,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
110,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
111,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
112,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
113,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
114,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
115,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
116,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
117,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
118,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
119,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
120,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
121,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
122,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
123,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
124,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
125,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
126,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
127,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
128,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
129,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
130,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
131,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
132,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
133,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
134,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
135,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
136,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
137,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
138,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
139,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
140,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
141,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
142,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
143,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
144,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
145,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
146,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
147,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
148,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
149,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
150,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
151,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
152,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
153,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
154,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
155,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
156,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
157,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
158,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
159,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
160,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
161,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
162,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
163,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
164,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
165,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
166,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
167,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
168,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
169,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
170,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
171,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
172,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
173,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
174,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
175,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
176,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
177,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
178,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
179,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
180,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
181,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
182,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
183,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
184,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
185,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
186,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
187,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
188,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
189,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
190,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
191,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
192,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
193,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
194,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
195,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
196,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
197,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
198,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
199,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
200,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
201,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
202,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
203,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
204,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
205,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
206,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
207,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
208,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
209,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
210,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
211,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
212,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
213,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
214,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
215,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
216,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
217,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
218,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
219,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
220,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
221,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
222,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
223,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
224,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
225,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
226,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
227,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
228,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
229,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
230,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
231,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
232,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
233,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
234,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
235,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
236,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
237,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
238,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
239,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
240,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
241,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
242,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
243,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
244,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
245,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
246,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
247,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
248,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
249,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
250,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
251,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
252,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
253,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
254,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
255,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
256,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
257,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
258,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
259,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
260,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
261,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
262,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
263,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
264,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
265,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
266,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
267,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
268,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
269,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
270,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
271,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
272,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
273,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
274,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
275,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
276,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
277,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
278,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
279,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
280,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
281,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
282,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
283,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
