cycle,q0,q1,q2,q3,q4,q5,q6
89,1.57050484,-1.57065225,-1.57152523,-0.00065122,-0.00229654,-0.00041837,-0.00000539
90,1.57050471,-1.57065265,-1.57152510,-0.00065146,-0.00229642,-0.00041861,-0.00000539
91,1.57050471,-1.57065238,-1.57152537,-0.00065134,-0.00229678,-0.00041861,-0.00000527
92,1.57050498,-1.57065238,-1.57152523,-0.00065146,-0.00229654,-0.00041873,-0.00000551
93,1.57050511,-1.57065238,-1.57152537,-0.00065134,-0.00229642,-0.00041849,-0.00000539
94,1.57050484,-1.57065265,-1.57152537,-0.00065122,-0.00229690,-0.00041861,-0.00000551
95,1.57050471,-1.57065265,-1.57152457,-0.00065110,-0.00229678,-0.00041849,-0.00000551
96,1.57050471,-1.57065252,-1.57152550,-0.00065110,-0.00229594,-0.00041849,-0.00000539
97,1.57050498,-1.57065278,-1.57152510,-0.00065134,-0.00229630,-0.00041813,-0.00000551
98,1.57050484,-1.57065292,-1.57152497,-0.00065086,-0.00229666,-0.00041813,-0.00000539
99,1.57050538,-1.57065265,-1.57152537,-0.00065122,-0.00229642,-0.00041837,-0.00000551
100,1.57050498,-1.57065238,-1.57152537,-0.00065122,-0.00229618,-0.00041837,-0.00000575
101,1.57050511,-1.57065225,-1.57152510,-0.00065122,-0.00229642,-0.00041825,-0.00000551
102,1.57050524,-1.57065225,-1.57152537,-0.00065062,-0.00229678,-0.00041813,-0.00000539
103,1.57050538,-1.57065225,-1.57152510,-0.00065098,-0.00229630,-0.00041813,-0.00000539
104,1.57050538,-1.57065225,-1.57152523,-0.00065098,-0.00229630,-0.00041861,-0.00000527
105,1.57050524,-1.57065238,-1.57152523,-0.00065086,-0.00229642,-0.00041849,-0.00000563
106,1.57050551,-1.57065238,-1.57152497,-0.00065110,-0.00229666,-0.00041813,-0.00000539
107,1.57050551,-1.57065278,-1.57152510,-0.00065110,-0.00229654,-0.00041861,-0.00000551
108,1.57050524,-1.57065252,-1.57152497,-0.00065146,-0.00229642,-0.00041849,-0.00000551
109,1.57050564,-1.57065252,-1.57152497,-0.00065134,-0.00229666,-0.00041825,-0.00000551
110,1.57050511,-1.57065212,-1.57152523,-0.00065134,-0.00229654,-0.00041861,-0.00000539
111,1.57050578,-1.57065212,-1.57152497,-0.00065122,-0.00229618,-0.00041849,-0.00000551
112,1.57050551,-1.57065238,-1.57152510,-0.00065110,-0.00229654,-0.00041861,-0.00000551
113,1.57050578,-1.57065225,-1.57152483,-0.00065110,-0.00229642,-0.00041861,-0.00000575
114,1.57050578,-1.57065238,-1.57152483,-0.00065158,-0.00229594,-0.00041837,-0.00000563
115,1.57050551,-1.57065225,-1.57152523,-0.00065146,-0.00229654,-0.00041813,-0.00000563
116,1.57050578,-1.57065278,-1.57152497,-0.00065134,-0.00229654,-0.00041861,-0.00000563
117,1.57050578,-1.57065225,-1.57152497,-0.00065098,-0.00229678,-0.00041849,-0.00000575
118,1.57050578,-1.57065185,-1.57152510,-0.00065098,-0.00229618,-0.00041813,-0.00000539
119,1.57050538,-1.57065238,-1.57152523,-0.00065110,-0.00229606,-0.00041813,-0.00000551
120,1.57050578,-1.57065238,-1.57152550,-0.00065098,-0.00229654,-0.00041837,-0.00000551
121,1.57050591,-1.57065198,-1.57152523,-0.00065110,-0.00229618,-0.00041849,-0.00000551
122,1.57050591,-1.57065238,-1.57152497,-0.00065110,-0.00229630,-0.00041849,-0.00000527
123,1.57050564,-1.57065265,-1.57152523,-0.00065122,-0.00229630,-0.00041837,-0.00000551
124,1.57050618,-1.57065212,-1.57152523,-0.00065122,-0.00229618,-0.00041861,-0.00000527
125,1.57050578,-1.57065252,-1.57152523,-0.00065086,-0.00229678,-0.00041849,-0.00000563
126,1.57050551,-1.57065265,-1.57152510,-0.00065110,-0.00229630,-0.00041837,-0.00000539
127,1.57050618,-1.57065265,-1.57152497,-0.00065110,-0.00229630,-0.00041825,-0.00000527
128,1.57050591,-1.57065225,-1.57152497,-0.00065098,-0.00229618,-0.00041825,-0.00000551
129,1.57050604,-1.57065198,-1.57152483,-0.00065170,-0.00229618,-0.00041849,-0.00000563
130,1.57050591,-1.57065198,-1.57152483,-0.00065110,-0.00229630,-0.00041873,-0.00000563
131,1.57050591,-1.57065252,-1.57152497,-0.00065086,-0.00229630,-0.00041861,-0.00000551
132,1.57050564,-1.57065198,-1.57152483,-0.00065122,-0.00229642,-0.00041849,-0.00000539
133,1.57050591,-1.57065225,-1.57152483,-0.00065110,-0.00229666,-0.00041861,-0.00000539
134,1.57050618,-1.57065238,-1.57152497,-0.00065098,-0.00229630,-0.00041873,-0.00000539
135,1.57050604,-1.57065225,-1.57152497,-0.00065110,-0.00229618,-0.00041861,-0.00000563
136,1.57050618,-1.57065198,-1.57152510,-0.00065098,-0.00229642,-0.00041837,-0.00000563
137,1.57050657,-1.57065225,-1.57152510,-0.00065146,-0.00229630,-0.00041861,-0.00000539
138,1.57050604,-1.57065238,-1.57152483,-0.00065098,-0.00229630,-0.00041849,-0.00000563
139,1.57050631,-1.57065172,-1.57152497,-0.00065086,-0.00229630,-0.00041849,-0.00000563
140,1.57050644,-1.57065212,-1.57152483,-0.00065086,-0.00229666,-0.00041873,-0.00000527
141,1.57050591,-1.57065212,-1.57152497,-0.00065122,-0.00229618,-0.00041849,-0.00000599
142,1.57050644,-1.57065212,-1.57152483,-0.00065146,-0.00229630,-0.00041873,-0.00000575
143,1.57050671,-1.57065252,-1.57152470,-0.00065134,-0.00229642,-0.00041849,-0.00000575
144,1.57050684,-1.57065198,-1.57152483,-0.00065122,-0.00229606,-0.00041837,-0.00000563
145,1.57050657,-1.57065185,-1.57152457,-0.00065122,-0.00229642,-0.00041861,-0.00000587
146,1.57050684,-1.57065212,-1.57152430,-0.00065074,-0.00229618,-0.00041849,-0.00000551
147,1.57050671,-1.57065158,-1.57152523,-0.00065086,-0.00229618,-0.00041861,-0.00000563
148,1.57050644,-1.57065252,-1.57152444,-0.00065098,-0.00229618,-0.00041849,-0.00000527
149,1.57050644,-1.57065198,-1.57152510,-0.00065110,-0.00229630,-0.00041861,-0.00000563
150,1.57050671,-1.57065185,-1.57152510,-0.00065110,-0.00229582,-0.00041861,-0.00000539
151,1.57050657,-1.57065212,-1.57152444,-0.00065074,-0.00229642,-0.00041861,-0.00000551
152,1.57050671,-1.57065225,-1.57152470,-0.00065122,-0.00229654,-0.00041873,-0.00000563
153,1.57050657,-1.57065198,-1.57152483,-0.00065098,-0.00229642,-0.00041861,-0.00000551
154,1.57050671,-1.57065238,-1.57152444,-0.00065110,-0.00229666,-0.00041861,-0.00000575
155,1.57050657,-1.57065185,-1.57152470,-0.00065146,-0.00229666,-0.00041873,-0.00000551
156,1.57050684,-1.57065185,-1.57152457,-0.00065110,-0.00229630,-0.00041861,-0.00000563
157,1.57050684,-1.57065225,-1.57152483,-0.00065110,-0.00229630,-0.00041873,-0.00000551
158,1.57050671,-1.57065198,-1.57152470,-0.00065110,-0.00229654,-0.00041861,-0.00000575
159,1.57050711,-1.57065212,-1.57152444,-0.00065122,-0.00229606,-0.00041849,-0.00000539
160,1.57050671,-1.57065185,-1.57152457,-0.00065074,-0.00229618,-0.00041873,-0.00000539
161,1.57050697,-1.57065252,-1.57152457,-0.00065074,-0.00229642,-0.00041861,-0.00000575
162,1.57050711,-1.57065198,-1.57152457,-0.00065074,-0.00229654,-0.00041861,-0.00000575
163,1.57050711,-1.57065198,-1.57152457,-0.00065074,-0.00229654,-0.00041861,-0.00000575
164,1.57050711,-1.57065198,-1.57152470,-0.00065086,-0.00229666,-0.00041861,-0.00000575
165,1.57050711,-1.57065172,-1.57152457,-0.00065098,-0.00229630,-0.00041861,-0.00000563
166,1.57050711,-1.57065172,-1.57152457,-0.00065098,-0.00229630,-0.00041861,-0.00000563
167,1.57050711,-1.57065172,-1.57152457,-0.00065098,-0.00229630,-0.00041861,-0.00000563
168,1.57050697,-1.57065212,-1.57152444,-0.00065110,-0.00229618,-0.00041861,-0.00000563
169,1.57050697,-1.57065212,-1.57152444,-0.00065110,-0.00229618,-0.00041861,-0.00000563
170,1.57050711,-1.57065185,-1.57152470,-0.00065122,-0.00229618,-0.00041849,-0.00000575
171,1.57050724,-1.57065212,-1.57152444,-0.00065134,-0.00229654,-0.00041837,-0.00000575
172,1.57050711,-1.57065185,-1.57152457,-0.00065122,-0.00229642,-0.00041861,-0.00000551
173,1.57050711,-1.57065185,-1.57152444,-0.00065086,-0.00229642,-0.00041861,-0.00000575
174,1.57050711,-1.57065172,-1.57152444,-0.00065110,-0.00229618,-0.00041849,-0.00000551
175,1.57050711,-1.57065145,-1.57152470,-0.00065098,-0.00229642,-0.00041861,-0.00000551
176,1.57050684,-1.57065172,-1.57152444,-0.00065086,-0.00229606,-0.00041861,-0.00000563
177,1.57050724,-1.57065172,-1.57152444,-0.00065098,-0.00229594,-0.00041837,-0.00000575
178,1.57050724,-1.57065172,-1.57152444,-0.00065098,-0.00229594,-0.00041837,-0.00000575
179,1.57050724,-1.57065158,-1.57152430,-0.00065110,-0.00229618,-0.00041873,-0.00000563
180,1.57050724,-1.57065158,-1.57152430,-0.00065110,-0.00229618,-0.00041873,-0.00000563
181,1.57050711,-1.57065185,-1.57152470,-0.00065098,-0.00229630,-0.00041861,-0.00000563
182,1.57050751,-1.57065118,-1.57152444,-0.00065098,-0.00229618,-0.00041861,-0.00000599
183,1.57050711,-1.57065132,-1.57152430,-0.00065110,-0.00229570,-0.00041861,-0.00000587
184,1.57050724,-1.57065132,-1.57152470,-0.00065050,-0.00229606,-0.00041873,-0.00000575
185,1.57050657,-1.57065145,-1.57152430,-0.00064978,-0.00229606,-0.00041813,-0.00000623
186,1.57050737,-1.57065132,-1.57152444,-0.00064966,-0.00229582,-0.00041861,-0.00000659
187,1.57050751,-1.57065105,-1.57152444,-0.00064978,-0.00229594,-0.00041861,-0.00000635
188,1.57050751,-1.57065052,-1.57152390,-0.00064895,-0.00229570,-0.00041825,-0.00000623
189,1.57050791,-1.57065012,-1.57152444,-0.00064871,-0.00229498,-0.00041837,-0.00000611
190,1.57050791,-1.57065012,-1.57152444,-0.00064871,-0.00229498,-0.00041837,-0.00000611
191,1.57050791,-1.57065039,-1.57152417,-0.00064859,-0.00229522,-0.00041837,-0.00000623
192,1.57050777,-1.57065039,-1.57152444,-0.00064811,-0.00229558,-0.00041885,-0.00000623
193,1.57050804,-1.57065025,-1.57152417,-0.00064823,-0.00229558,-0.00041813,-0.00000635
194,1.57050791,-1.57064972,-1.57152430,-0.00064823,-0.00229522,-0.00041837,-0.00000671
195,1.57050831,-1.57065039,-1.57152430,-0.00064835,-0.00229558,-0.00041849,-0.00000647
196,1.57050804,-1.57065052,-1.57152430,-0.00064823,-0.00229546,-0.00041849,-0.00000659
197,1.57050777,-1.57064985,-1.57152404,-0.00064811,-0.00229546,-0.00041837,-0.00000611
198,1.57050817,-1.57064999,-1.57152417,-0.00064787,-0.00229546,-0.00041813,-0.00000647
199,1.57050817,-1.57064999,-1.57152430,-0.00064799,-0.00229582,-0.00041873,-0.00000623
200,1.57050804,-1.57064985,-1.57152390,-0.00064787,-0.00229522,-0.00041861,-0.00000623
201,1.57050804,-1.57064972,-1.57152404,-0.00064799,-0.00229594,-0.00041825,-0.00000623
202,1.57050817,-1.57065039,-1.57152444,-0.00064811,-0.00229582,-0.00041837,-0.00000623
203,1.57050791,-1.57064999,-1.57152404,-0.00064787,-0.00229594,-0.00041861,-0.00000623
204,1.57050804,-1.57064985,-1.57152430,-0.00064799,-0.00229546,-0.00041837,-0.00000611
205,1.57050831,-1.57065012,-1.57152417,-0.00064787,-0.00229534,-0.00041861,-0.00000635
206,1.57050804,-1.57064999,-1.57152430,-0.00064811,-0.00229570,-0.00041861,-0.00000623
207,1.57050791,-1.57064999,-1.57152390,-0.00064763,-0.00229570,-0.00041825,-0.00000635
208,1.57050857,-1.57065052,-1.57152390,-0.00064799,-0.00229558,-0.00041849,-0.00000623
209,1.57050831,-1.57064999,-1.57152404,-0.00064823,-0.00229534,-0.00041861,-0.00000599
210,1.57050791,-1.57064985,-1.57152364,-0.00064751,-0.00229570,-0.00041825,-0.00000647
211,1.57050857,-1.57065012,-1.57152390,-0.00064775,-0.00229570,-0.00041849,-0.00000623
212,1.57050817,-1.57064999,-1.57152404,-0.00064787,-0.00229534,-0.00041801,-0.00000623
213,1.57050871,-1.57064972,-1.57152417,-0.00064751,-0.00229546,-0.00041837,-0.00000623
214,1.57050844,-1.57064985,-1.57152377,-0.00064727,-0.00229546,-0.00041861,-0.00000623
215,1.57050857,-1.57065012,-1.57152404,-0.00064763,-0.00229570,-0.00041813,-0.00000623
216,1.57050831,-1.57064972,-1.57152444,-0.00064751,-0.00229546,-0.00041825,-0.00000647
217,1.57050844,-1.57064959,-1.57152377,-0.00064763,-0.00229558,-0.00041861,-0.00000611
218,1.57050831,-1.57064999,-1.57152417,-0.00064799,-0.00229546,-0.00041849,-0.00000647
219,1.57050817,-1.57064999,-1.57152390,-0.00064763,-0.00229546,-0.00041861,-0.00000623
220,1.57050857,-1.57065012,-1.57152364,-0.00064739,-0.00229534,-0.00041861,-0.00000623
221,1.57050831,-1.57064985,-1.57152390,-0.00064775,-0.00229534,-0.00041837,-0.00000623
222,1.57050831,-1.57064972,-1.57152390,-0.00064751,-0.00229558,-0.00041861,-0.00000635
223,1.57050817,-1.57064945,-1.57152404,-0.00064775,-0.00229558,-0.00041861,-0.00000635
224,1.57050844,-1.57064959,-1.57152404,-0.00064775,-0.00229558,-0.00041861,-0.00000659
225,1.57050804,-1.57064985,-1.57152417,-0.00064751,-0.00229546,-0.00041825,-0.00000659
226,1.57050844,-1.57064985,-1.57152404,-0.00064739,-0.00229546,-0.00041861,-0.00000659
227,1.57050817,-1.57064985,-1.57152377,-0.00064799,-0.00229558,-0.00041849,-0.00000647
228,1.57050844,-1.57064959,-1.57152390,-0.00064739,-0.00229534,-0.00041849,-0.00000635
229,1.57050831,-1.57065012,-1.57152404,-0.00064751,-0.00229534,-0.00041837,-0.00000623
230,1.57050871,-1.57064945,-1.57152364,-0.00064751,-0.00229522,-0.00041825,-0.00000647
231,1.57050831,-1.57064999,-1.57152404,-0.00064751,-0.00229522,-0.00041849,-0.00000647
232,1.57050831,-1.57064999,-1.57152390,-0.00064751,-0.00229546,-0.00041801,-0.00000647
233,1.57050897,-1.57064959,-1.57152364,-0.00064763,-0.00229534,-0.00041837,-0.00000647
234,1.57050884,-1.57065012,-1.57152390,-0.00064739,-0.00229546,-0.00041873,-0.00000659
235,1.57050871,-1.57064972,-1.57152377,-0.00064751,-0.00229510,-0.00041813,-0.00000647
236,1.57050871,-1.57064945,-1.57152390,-0.00064763,-0.00229570,-0.00041849,-0.00000635
237,1.57050871,-1.57064945,-1.57152377,-0.00064763,-0.00229546,-0.00041861,-0.00000659
238,1.57050884,-1.57064985,-1.57152350,-0.00064751,-0.00229558,-0.00041849,-0.00000623
239,1.57050871,-1.57064945,-1.57152350,-0.00064799,-0.00229534,-0.00041861,-0.00000647
240,1.57050897,-1.57065012,-1.57152390,-0.00064727,-0.00229582,-0.00041849,-0.00000647
241,1.57050871,-1.57064972,-1.57152337,-0.00064727,-0.00229534,-0.00041849,-0.00000659
242,1.57050857,-1.57064985,-1.57152377,-0.00064715,-0.00229546,-0.00041849,-0.00000671
243,1.57050897,-1.57064959,-1.57152364,-0.00064727,-0.00229570,-0.00041861,-0.00000671
244,1.57050857,-1.57064959,-1.57152364,-0.00064775,-0.00229570,-0.00041837,-0.00000647
245,1.57050884,-1.57064959,-1.57152350,-0.00064751,-0.00229546,-0.00041849,-0.00000623
246,1.57050844,-1.57064959,-1.57152390,-0.00064715,-0.00229546,-0.00041849,-0.00000635
247,1.57050910,-1.57064999,-1.57152364,-0.00064775,-0.00229570,-0.00041813,-0.00000635
248,1.57050884,-1.57064972,-1.57152350,-0.00064739,-0.00229546,-0.00041825,-0.00000647
249,1.57050871,-1.57064972,-1.57152364,-0.00064715,-0.00229570,-0.00041837,-0.00000623
250,1.57050897,-1.57064959,-1.57152350,-0.00064703,-0.00229594,-0.00041861,-0.00000647
251,1.57050897,-1.57064959,-1.57152364,-0.00064739,-0.00229570,-0.00041849,-0.00000647
252,1.57050884,-1.57064972,-1.57152377,-0.00064739,-0.00229558,-0.00041837,-0.00000635
253,1.57050924,-1.57064959,-1.57152350,-0.00064751,-0.00229570,-0.00041861,-0.00000659
254,1.57050897,-1.57064972,-1.57152364,-0.00064751,-0.00229570,-0.00041849,-0.00000623
255,1.57050910,-1.57064945,-1.57152390,-0.00064739,-0.00229534,-0.00041825,-0.00000659
256,1.57050910,-1.57064959,-1.57152337,-0.00064727,-0.00229534,-0.00041861,-0.00000635
257,1.57050871,-1.57064945,-1.57152337,-0.00064739,-0.00229558,-0.00041837,-0.00000647
258,1.57050884,-1.57064932,-1.57152364,-0.00064715,-0.00229546,-0.00041849,-0.00000647
259,1.57050897,-1.57064972,-1.57152390,-0.00064739,-0.00229546,-0.00041801,-0.00000611
260,1.57050924,-1.57064985,-1.57152350,-0.00064727,-0.00229570,-0.00041861,-0.00000671
261,1.57050871,-1.57064959,-1.57152364,-0.00064751,-0.00229558,-0.00041837,-0.00000635
262,1.57050910,-1.57064985,-1.57152337,-0.00064703,-0.00229570,-0.00041849,-0.00000647
263,1.57050910,-1.57064959,-1.57152337,-0.00064751,-0.00229570,-0.00041837,-0.00000683
264,1.57050910,-1.57064945,-1.57152324,-0.00064727,-0.00229558,-0.00041849,-0.00000635
265,1.57050937,-1.57064959,-1.57152324,-0.00064703,-0.00229534,-0.00041825,-0.00000671
266,1.57050897,-1.57064932,-1.57152337,-0.00064715,-0.00229558,-0.00041849,-0.00000635
267,1.57050910,-1.57064959,-1.57152324,-0.00064727,-0.00229570,-0.00041861,-0.00000647
268,1.57050924,-1.57064905,-1.57152364,-0.00064703,-0.00229570,-0.00041849,-0.00000647
269,1.57050950,-1.57064945,-1.57152337,-0.00064739,-0.00229558,-0.00041813,-0.00000683
270,1.57050937,-1.57064919,-1.57152350,-0.00064739,-0.00229570,-0.00041861,-0.00000659
271,1.57050910,-1.57064945,-1.57152337,-0.00064715,-0.00229570,-0.00041861,-0.00000647
272,1.57050924,-1.57064905,-1.57152310,-0.00064727,-0.00229570,-0.00041861,-0.00000635
273,1.57050937,-1.57064959,-1.57152324,-0.00064727,-0.00229546,-0.00041849,-0.00000647
274,1.57050950,-1.57064945,-1.57152350,-0.00064727,-0.00229570,-0.00041873,-0.00000671
275,1.57050950,-1.57064945,-1.57152324,-0.00064739,-0.00229582,-0.00041849,-0.00000647
276,1.57050937,-1.57064959,-1.57152297,-0.00064727,-0.00229558,-0.00041849,-0.00000659
277,1.57050950,-1.57064959,-1.57152350,-0.00064727,-0.00229582,-0.00041873,-0.00000647
278,1.57050924,-1.57064932,-1.57152310,-0.00064751,-0.00229582,-0.00041861,-0.00000647
279,1.57050950,-1.57064945,-1.57152324,-0.00064751,-0.00229606,-0.00041873,-0.00000659
