cycle,px,py,pz,qw,qx,qy,qz
24,-0.95404799,-213.00658827,425.00164834,0.00097768,0.99999931,-0.00006692,-0.00064662
25,-0.95440731,-213.00647283,425.00164859,0.00097749,0.99999931,-0.00006711,-0.00064683
26,-0.95425959,-213.00640290,425.00165039,0.00097755,0.99999931,-0.00006692,-0.00064669
27,-0.95440732,-213.00642569,425.00164848,0.00097766,0.99999931,-0.00006692,-0.00064683
28,-0.95426026,-213.00664684,425.00164230,0.00097757,0.99999931,-0.00006717,-0.00064665
29,-0.95426026,-213.00664684,425.00164230,0.00097757,0.99999931,-0.00006717,-0.00064665
30,-0.95429187,-213.00638015,425.00164823,0.00097743,0.99999931,-0.00006684,-0.00064664
31,-0.95431463,-213.00643707,425.00164837,0.00097773,0.99999931,-0.00006712,-0.00064676
32,-0.95413532,-213.00640295,425.00164374,0.00097755,0.99999931,-0.00006706,-0.00064663
33,-0.95422196,-213.00661104,425.00164862,0.00097780,0.99999931,-0.00006704,-0.00064669
34,-0.95422195,-213.00659966,425.00164860,0.00097774,0.99999931,-0.00006712,-0.00064669
35,-0.95418781,-213.00654114,425.00164842,0.00097785,0.99999931,-0.00006698,-0.00064651
36,-0.95440384,-213.00677364,425.00164707,0.00097781,0.99999931,-0.00006698,-0.00064701
37,-0.95418434,-213.00651838,425.00164621,0.00097773,0.99999931,-0.00006692,-0.00064669
38,-0.95419919,-213.00679640,425.00164900,0.00097793,0.99999931,-0.00006710,-0.00064657
39,-0.95446772,-213.00650696,425.00165089,0.00097767,0.99999931,-0.00006692,-0.00064695
40,-0.95431464,-213.00650698,425.00164853,0.00097767,0.99999931,-0.00006705,-0.00064676
41,-0.95430325,-213.00658828,425.00164869,0.00097768,0.99999931,-0.00006704,-0.00064670
42,-0.95398759,-213.00647284,425.00164586,0.00097749,0.99999931,-0.00006691,-0.00064650
43,-0.95423868,-213.00658825,425.00165291,0.00097768,0.99999931,-0.00006717,-0.00064681
44,-0.95417830,-213.00670371,425.00165092,0.00097786,0.99999931,-0.00006698,-0.00064669
45,-0.95400245,-213.00648421,425.00164806,0.00097755,0.99999931,-0.00006685,-0.00064638
46,-0.95424473,-213.00629885,425.00164798,0.00097742,0.99999931,-0.00006692,-0.00064681
47,-0.95422195,-213.00621756,425.00164778,0.00097741,0.99999931,-0.00006718,-0.00064669
48,-0.95440731,-213.00648421,425.00164861,0.00097755,0.99999931,-0.00006698,-0.00064683
49,-0.95444495,-213.00656549,425.00165100,0.00097756,0.99999931,-0.00006685,-0.00064683
50,-0.95423335,-213.00649559,425.00164839,0.00097761,0.99999931,-0.00006684,-0.00064675
51,-0.95437504,-213.00641429,425.00165057,0.00097761,0.99999931,-0.00006691,-0.00064688
52,-0.95415205,-213.00662243,425.00164855,0.00097786,0.99999931,-0.00006710,-0.00064675
53,-0.95422197,-213.00629885,425.00164795,0.00097742,0.99999931,-0.00006679,-0.00064669
54,-0.95420107,-213.00646142,425.00165044,0.00097743,0.99999931,-0.00006680,-0.00064681
55,-0.95435830,-213.00666958,425.00164679,0.00097769,0.99999931,-0.00006703,-0.00064677
56,-0.95393323,-213.00658833,425.00163956,0.00097768,0.99999931,-0.00006698,-0.00064639
57,-0.95421058,-213.00643707,425.00164823,0.00097772,0.99999931,-0.00006704,-0.00064663
58,-0.95400849,-213.00631027,425.00164337,0.00097748,0.99999931,-0.00006686,-0.00064639
59,-0.95437502,-213.00656549,425.00165090,0.00097756,0.99999931,-0.00006712,-0.00064688
60,-0.95430324,-213.00650699,425.00164851,0.00097767,0.99999931,-0.00006718,-0.00064670
61,-0.95422195,-213.00632163,425.00164800,0.00097754,0.99999931,-0.00006711,-0.00064669
62,-0.95424474,-213.00641430,425.00164823,0.00097761,0.99999931,-0.00006687,-0.00064681
63,-0.95430860,-213.00659963,425.00165303,0.00097774,0.99999931,-0.00006705,-0.00064675
64,-0.95430860,-213.00659963,425.00165303,0.00097774,0.99999931,-0.00006704,-0.00064675
65,-0.95418433,-213.00658829,425.00164637,0.00097768,0.99999931,-0.00006705,-0.00064669
66,-0.95385124,-213.00649560,425.00164787,0.00097761,0.99999931,-0.00006710,-0.00064643
67,-0.95409701,-213.00650696,425.00165038,0.00097767,0.99999931,-0.00006684,-0.00064668
68,-0.95410839,-213.00657687,425.00165056,0.00097762,0.99999931,-0.00006698,-0.00064674
69,-0.95402174,-213.00649561,425.00164594,0.00097761,0.99999931,-0.00006718,-0.00064668
70,-0.95445633,-213.00661103,425.00165110,0.00097780,0.99999931,-0.00006704,-0.00064689
71,-0.95446771,-213.00659964,425.00165109,0.00097774,0.99999931,-0.00006696,-0.00064695
72,-0.95424820,-213.00657688,425.00165075,0.00097762,0.99999931,-0.00006698,-0.00064663
73,-0.95406889,-213.00661106,425.00164626,0.00097780,0.99999931,-0.00006699,-0.00064651
74,-0.95435831,-213.00642570,425.00164625,0.00097766,0.99999931,-0.00006692,-0.00064677
75,-0.95405749,-213.00648423,425.00164598,0.00097755,0.99999931,-0.00006716,-0.00064645
76,-0.95400502,-213.00632166,425.00164123,0.00097754,0.99999931,-0.00006698,-0.00064657
77,-0.95433555,-213.00658669,425.00164656,0.00097809,0.99999931,-0.00006679,-0.00064665
78,-0.95545851,-213.00072226,425.00183816,0.00097419,0.99999931,-0.00006287,-0.00064911
79,-0.95635247,-213.00191688,425.00189808,0.00097458,0.99999931,-0.00005961,-0.00064993
80,-0.95616800,-213.00788550,425.00167995,0.00097861,0.99999931,-0.00006088,-0.00064783
81,-0.95426464,-213.01071165,425.00164463,0.00098084,0.99999931,-0.00006273,-0.00064643
82,-0.95552606,-213.00903092,425.00181957,0.00097959,0.99999931,-0.00006367,-0.00064946
83,-0.95749831,-213.00606505,425.00184605,0.00097746,0.99999931,-0.00006414,-0.00065117
84,-0.95657164,-213.00350491,425.00173571,0.00097577,0.99999931,-0.00006409,-0.00064906
85,-0.95425163,-213.00217363,425.00167143,0.00097466,0.99999931,-0.00006368,-0.00064683
86,-0.95417550,-213.00277502,425.00170496,0.00097530,0.99999931,-0.00006361,-0.00064725
87,-0.95575012,-213.00331947,425.00174496,0.00097564,0.99999931,-0.00006391,-0.00064880
88,-0.95562396,-213.00292605,425.00173532,0.00097525,0.99999931,-0.00006409,-0.00064851
89,-0.95512245,-213.00208071,425.00171124,0.00097459,0.99999931,-0.00006403,-0.00064785
90,-0.95515338,-213.00237002,425.00172701,0.00097485,0.99999931,-0.00006355,-0.00064789
91,-0.95530298,-213.00284479,425.00172823,0.00097525,0.99999931,-0.00006356,-0.00064826
92,-0.95541050,-213.00235863,425.00172949,0.00097479,0.99999931,-0.00006385,-0.00064820
93,-0.95529761,-213.00245134,425.00172306,0.00097486,0.99999931,-0.00006391,-0.00064820
94,-0.95492156,-213.00263673,425.00171863,0.00097499,0.99999931,-0.00006390,-0.00064788
95,-0.95517613,-213.00255538,425.00172744,0.00097499,0.99999931,-0.00006391,-0.00064801
96,-0.95513851,-213.00237004,425.00172483,0.00097485,0.99999931,-0.00006373,-0.00064801
97,-0.95504048,-213.00245136,425.00172056,0.00097486,0.99999931,-0.00006386,-0.00064789
98,-0.95510623,-213.00232448,425.00172685,0.00097461,0.99999931,-0.00006368,-0.00064806
99,-0.95515524,-213.00242853,425.00172929,0.00097474,0.99999931,-0.00006379,-0.00064812
100,-0.95492690,-213.00257818,425.00172282,0.00097511,0.99999931,-0.00006398,-0.00064794
101,-0.95505720,-213.00234727,425.00172467,0.00097473,0.99999931,-0.00006397,-0.00064800
102,-0.95518751,-213.00224319,425.00172678,0.00097461,0.99999931,-0.00006391,-0.00064807
103,-0.95515940,-213.00232451,425.00172261,0.00097461,0.99999931,-0.00006373,-0.00064790
104,-0.95497940,-213.00220744,425.00172641,0.00097484,0.99999931,-0.00006385,-0.00064782
105,-0.95553131,-213.00235859,425.00173397,0.00097479,0.99999931,-0.00006361,-0.00064844
106,-0.95471343,-213.00233593,425.00171771,0.00097467,0.99999931,-0.00006386,-0.00064763
107,-0.95500217,-213.00239280,425.00172684,0.00097497,0.99999931,-0.00006378,-0.00064794
108,-0.95534059,-213.00257814,425.00172986,0.00097511,0.99999931,-0.00006403,-0.00064826
109,-0.95521028,-213.00217328,425.00172666,0.00097466,0.99999931,-0.00006397,-0.00064819
110,-0.95536752,-213.00227738,425.00172278,0.00097479,0.99999931,-0.00006391,-0.00064815
111,-0.95531970,-213.00246267,425.00173174,0.00097492,0.99999931,-0.00006373,-0.00064837
112,-0.95495316,-213.00228874,425.00172439,0.00097485,0.99999931,-0.00006367,-0.00064788
113,-0.95514989,-213.00224321,425.00172457,0.00097461,0.99999931,-0.00006385,-0.00064807
114,-0.95541772,-213.00256671,425.00173641,0.00097505,0.99999931,-0.00006397,-0.00064849
115,-0.95525930,-213.00247407,425.00172953,0.00097498,0.99999931,-0.00006397,-0.00064825
116,-0.95528019,-213.00260252,425.00172769,0.00097481,0.99999931,-0.00006379,-0.00064814
117,-0.95533991,-213.00227727,425.00173784,0.00097479,0.99999931,-0.00006374,-0.00064830
118,-0.95526278,-213.00227732,425.00173127,0.00097479,0.99999931,-0.00006361,-0.00064807
119,-0.95486651,-213.00227739,425.00171994,0.00097479,0.99999931,-0.00006386,-0.00064782
120,-0.95546486,-213.00267078,425.00173670,0.00097517,0.99999931,-0.00006403,-0.00064832
121,-0.95546485,-213.00232443,425.00173597,0.00097461,0.99999931,-0.00006403,-0.00064832
122,-0.95499680,-213.00242858,425.00172261,0.00097474,0.99999931,-0.00006399,-0.00064788
123,-0.95526813,-213.00217323,425.00173537,0.00097466,0.99999931,-0.00006361,-0.00064812
124,-0.95522099,-213.00274068,425.00173652,0.00097512,0.99999931,-0.00006373,-0.00064830
125,-0.95495315,-213.00246272,425.00172477,0.00097492,0.99999931,-0.00006385,-0.00064788
126,-0.95529693,-213.00217325,425.00173109,0.00097466,0.99999931,-0.00006378,-0.00064825
127,-0.95523652,-213.00237001,425.00172927,0.00097485,0.99999931,-0.00006403,-0.00064813
128,-0.95518752,-213.00227735,425.00172685,0.00097479,0.99999931,-0.00006379,-0.00064807
129,-0.95538545,-213.00230004,425.00173795,0.00097491,0.99999931,-0.00006367,-0.00064854
130,-0.95511160,-213.00246267,425.00173146,0.00097492,0.99999931,-0.00006336,-0.00064812
131,-0.95508881,-213.00243990,425.00173138,0.00097480,0.99999931,-0.00006368,-0.00064800
132,-0.95529088,-213.00245126,425.00173600,0.00097486,0.99999931,-0.00006397,-0.00064824
133,-0.95506791,-213.00238137,425.00173338,0.00097491,0.99999931,-0.00006390,-0.00064811
134,-0.95531178,-213.00234722,425.00173365,0.00097473,0.99999931,-0.00006399,-0.00064813
135,-0.95539496,-213.00225452,425.00173572,0.00097467,0.99999931,-0.00006367,-0.00064837
136,-0.95517734,-213.00254391,425.00173820,0.00097493,0.99999931,-0.00006343,-0.00064829
137,-0.95521564,-213.00254396,425.00173178,0.00097493,0.99999931,-0.00006367,-0.00064824
138,-0.95558031,-213.00219600,425.00173584,0.00097478,0.99999931,-0.00006385,-0.00064850
139,-0.95544812,-213.00245129,425.00173190,0.00097486,0.99999931,-0.00006397,-0.00064820
140,-0.95554615,-213.00236998,425.00173617,0.00097485,0.99999931,-0.00006403,-0.00064832
141,-0.95535129,-213.00253254,425.00173841,0.00097487,0.99999931,-0.00006367,-0.00064836
142,-0.95527952,-213.00235858,425.00173578,0.00097479,0.99999931,-0.00006355,-0.00064818
143,-0.95506256,-213.00228872,425.00172886,0.00097485,0.99999931,-0.00006387,-0.00064806
144,-0.95528486,-213.00242846,425.00174026,0.00097474,0.99999931,-0.00006354,-0.00064824
145,-0.95540446,-213.00248544,425.00173406,0.00097504,0.99999931,-0.00006397,-0.00064820
146,-0.95534594,-213.00209195,425.00173314,0.00097465,0.99999931,-0.00006391,-0.00064831
147,-0.95548764,-213.00218461,425.00173569,0.00097472,0.99999931,-0.00006365,-0.00064844
148,-0.95533388,-213.00239269,425.00174239,0.00097497,0.99999931,-0.00006361,-0.00064830
149,-0.95528555,-213.00210335,425.00173092,0.00097471,0.99999931,-0.00006368,-0.00064819
150,-0.95517732,-213.00233579,425.00173775,0.00097467,0.99999931,-0.00006367,-0.00064829
151,-0.95565556,-213.00208053,425.00174001,0.00097459,0.99999931,-0.00006391,-0.00064850
152,-0.95503562,-213.00254394,425.00173584,0.00097493,0.99999931,-0.00006391,-0.00064816
153,-0.95549298,-213.00235855,425.00174039,0.00097479,0.99999931,-0.00006369,-0.00064849
154,-0.95530764,-213.00224310,425.00173989,0.00097461,0.99999931,-0.00006329,-0.00064836
155,-0.95521912,-213.00234721,425.00173352,0.00097473,0.99999931,-0.00006355,-0.00064806
156,-0.95565021,-213.00206917,425.00173567,0.00097453,0.99999931,-0.00006391,-0.00064845
157,-0.95568368,-213.00219594,425.00174461,0.00097478,0.99999931,-0.00006391,-0.00064868
158,-0.95489206,-213.00226594,425.00173074,0.00097473,0.99999931,-0.00006385,-0.00064780
159,-0.95547626,-213.00228867,425.00173590,0.00097485,0.99999931,-0.00006355,-0.00064838
160,-0.95517129,-213.00228863,425.00174195,0.00097485,0.99999931,-0.00006355,-0.00064828
161,-0.95519822,-213.00238135,425.00173571,0.00097491,0.99999931,-0.00006367,-0.00064818
162,-0.95553061,-213.00252113,425.00174295,0.00097481,0.99999931,-0.00006373,-0.00064849
163,-0.95553061,-213.00252113,425.00174295,0.00097481,0.99999931,-0.00006373,-0.00064849
164,-0.95547021,-213.00236994,425.00174038,0.00097485,0.99999931,-0.00006385,-0.00064837
165,-0.95537151,-213.00227723,425.00174436,0.00097479,0.99999931,-0.00006343,-0.00064830
166,-0.95537151,-213.00227723,425.00174436,0.00097479,0.99999931,-0.00006343,-0.00064830
167,-0.95537151,-213.00227723,425.00174436,0.00097479,0.99999931,-0.00006343,-0.00064830
168,-0.95547556,-213.00227723,425.00174450,0.00097479,0.99999931,-0.00006373,-0.00064842
169,-0.95547556,-213.00227723,425.00174450,0.00097479,0.99999931,-0.00006373,-0.00064842
170,-0.95525860,-213.00236996,425.00173793,0.00097485,0.99999931,-0.00006409,-0.00064830
171,-0.95591203,-213.00231135,425.00175164,0.00097497,0.99999931,-0.00006360,-0.00064886
172,-0.95524724,-213.00216182,425.00173747,0.00097460,0.99999931,-0.00006349,-0.00064824
173,-0.95533041,-213.00236993,425.00174018,0.00097485,0.99999931,-0.00006349,-0.00064848
174,-0.95561724,-213.00234713,425.00174701,0.00097473,0.99999931,-0.00006385,-0.00064855
175,-0.95554733,-213.00226584,425.00174673,0.00097473,0.99999931,-0.00006403,-0.00064860
176,-0.95527535,-213.00217318,425.00174184,0.00097466,0.99999931,-0.00006372,-0.00064841
177,-0.95567767,-213.00217313,425.00174887,0.00097466,0.99999931,-0.00006323,-0.00064867
178,-0.95567767,-213.00217313,425.00174887,0.00097466,0.99999931,-0.00006323,-0.00064867
179,-0.95561121,-213.00229997,425.00175120,0.00097491,0.99999931,-0.00006385,-0.00064854
180,-0.95561121,-213.00229997,425.00175120,0.00097491,0.99999931,-0.00006385,-0.00064854
181,-0.95562328,-213.00226586,425.00174252,0.00097473,0.99999931,-0.00006379,-0.00064856
182,-0.95535596,-213.00236987,425.00175101,0.00097485,0.99999931,-0.00006347,-0.00064846
183,-0.95591808,-213.00267069,425.00174811,0.00097517,0.99999931,-0.00006331,-0.00064887
184,-0.95572064,-213.00236984,425.00175582,0.00097485,0.99999931,-0.00006337,-0.00064872
185,-0.95582956,-213.00219597,425.00174050,0.00097478,0.99999931,-0.00006336,-0.00064858
186,-0.95501752,-213.00202195,425.00174763,0.00097471,0.99999931,-0.00006385,-0.00064814
187,-0.95352864,-213.00135040,425.00174846,0.00097412,0.99999931,-0.00006368,-0.00064707
188,-0.95201234,-213.00070171,425.00173636,0.00097365,0.99999932,-0.00006360,-0.00064578
189,-0.95067120,-212.99872130,425.00173242,0.00097208,0.99999932,-0.00006313,-0.00064484
190,-0.95067120,-212.99872130,425.00173242,0.00097208,0.99999932,-0.00006313,-0.00064484
191,-0.95046494,-212.99836196,425.00173352,0.00097187,0.99999932,-0.00006332,-0.00064482
192,-0.94994302,-212.99810670,425.00173225,0.00097179,0.99999932,-0.00006350,-0.00064460
193,-0.94972887,-212.99792132,425.00173587,0.00097166,0.99999932,-0.00006335,-0.00064434
194,-0.94930914,-212.99807254,425.00173348,0.00097161,0.99999932,-0.00006348,-0.00064402
195,-0.94917281,-212.99781725,425.00173489,0.00097153,0.99999932,-0.00006324,-0.00064394
196,-0.94927620,-212.99741073,425.00174278,0.00097150,0.99999932,-0.00006300,-0.00064412
197,-0.94895865,-212.99700590,425.00173717,0.00097105,0.99999932,-0.00006318,-0.00064368
198,-0.94880744,-212.99698313,425.00173692,0.00097093,0.99999932,-0.00006330,-0.00064373
199,-0.94857306,-212.99671650,425.00173386,0.00097079,0.99999932,-0.00006361,-0.00064354
200,-0.94822325,-212.99642709,425.00173061,0.00097053,0.99999932,-0.00006342,-0.00064316
201,-0.94843135,-212.99667097,425.00173142,0.00097055,0.99999932,-0.00006380,-0.00064341
202,-0.94835960,-212.99662385,425.00172906,0.00097072,0.99999932,-0.00006330,-0.00064323
203,-0.94784304,-212.99643845,425.00173227,0.00097059,0.99999932,-0.00006311,-0.00064306
204,-0.94788067,-212.99616041,425.00173388,0.00097039,0.99999932,-0.00006324,-0.00064306
205,-0.94789204,-212.99620755,425.00173401,0.00097022,0.99999932,-0.00006325,-0.00064312
206,-0.94789552,-212.99604495,425.00173582,0.00097020,0.99999932,-0.00006331,-0.00064294
207,-0.94796730,-212.99595226,425.00173787,0.00097014,0.99999932,-0.00006330,-0.00064312
208,-0.94768393,-212.99580109,425.00173284,0.00097018,0.99999932,-0.00006324,-0.00064287
209,-0.94730182,-212.99605635,425.00173287,0.00097026,0.99999932,-0.00006348,-0.00064254
210,-0.94737964,-212.99548891,425.00172960,0.00096981,0.99999932,-0.00006341,-0.00064273
211,-0.94711716,-212.99578976,425.00172342,0.00097012,0.99999932,-0.00006336,-0.00064236
212,-0.94690299,-212.99531496,425.00172643,0.00096973,0.99999932,-0.00006336,-0.00064210
213,-0.94717688,-212.99550027,425.00173366,0.00096986,0.99999932,-0.00006305,-0.00064253
214,-0.94720916,-212.99543037,425.00173140,0.00096992,0.99999932,-0.00006306,-0.00064248
215,-0.94711232,-212.99521082,425.00173727,0.00096961,0.99999932,-0.00006305,-0.00064264
216,-0.94719896,-212.99533762,425.00174197,0.00096985,0.99999932,-0.00006306,-0.00064270
217,-0.94662080,-212.99533769,425.00173255,0.00096985,0.99999932,-0.00006336,-0.00064213
218,-0.94687072,-212.99507107,425.00172801,0.00096971,0.99999932,-0.00006322,-0.00064216
219,-0.94712182,-212.99496696,425.00173460,0.00096959,0.99999932,-0.00006336,-0.00064246
220,-0.94674576,-212.99515235,425.00173017,0.00096972,0.99999932,-0.00006336,-0.00064214
221,-0.94677388,-212.99504825,425.00173430,0.00096959,0.99999932,-0.00006329,-0.00064232
222,-0.94697596,-212.99504822,425.00173889,0.00096959,0.99999932,-0.00006348,-0.00064256
223,-0.94690418,-212.99501408,425.00173657,0.00096941,0.99999932,-0.00006331,-0.00064238
224,-0.94676784,-212.99496693,425.00173843,0.00096959,0.99999932,-0.00006325,-0.00064231
225,-0.94696457,-212.99477019,425.00173827,0.00096939,0.99999932,-0.00006344,-0.00064250
226,-0.94679478,-212.99514094,425.00173237,0.00096966,0.99999932,-0.00006312,-0.00064220
227,-0.94690419,-212.99512953,425.00173681,0.00096960,0.99999932,-0.00006312,-0.00064238
228,-0.94644683,-212.99494420,425.00173148,0.00096947,0.99999932,-0.00006325,-0.00064206
229,-0.94718222,-212.99511814,425.00173717,0.00096954,0.99999932,-0.00006313,-0.00064258
230,-0.94677318,-212.99505958,425.00174295,0.00096965,0.99999932,-0.00006343,-0.00064236
231,-0.94668119,-212.99486290,425.00173377,0.00096946,0.99999932,-0.00006348,-0.00064225
232,-0.94694181,-212.99515229,425.00173906,0.00096972,0.99999932,-0.00006342,-0.00064238
233,-0.94669793,-212.99531487,425.00173908,0.00096973,0.99999932,-0.00006329,-0.00064236
234,-0.94668467,-212.99503686,425.00173632,0.00096953,0.99999932,-0.00006323,-0.00064207
235,-0.94665844,-212.99496696,425.00173397,0.00096959,0.99999932,-0.00006311,-0.00064213
236,-0.94708954,-212.99498972,425.00173675,0.00096971,0.99999932,-0.00006324,-0.00064252
237,-0.94669259,-212.99494418,425.00173397,0.00096947,0.99999932,-0.00006325,-0.00064231
238,-0.94691557,-212.99512953,425.00173682,0.00096960,0.99999932,-0.00006325,-0.00064244
239,-0.94697597,-212.99522219,425.00173926,0.00096967,0.99999932,-0.00006318,-0.00064256
240,-0.94711163,-212.99514085,425.00174574,0.00096966,0.99999932,-0.00006305,-0.00064268
241,-0.94677320,-212.99504819,425.00174293,0.00096959,0.99999932,-0.00006305,-0.00064236
242,-0.94686587,-212.99507097,425.00174310,0.00096971,0.99999932,-0.00006331,-0.00064243
243,-0.94668468,-212.99533766,425.00173696,0.00096985,0.99999932,-0.00006316,-0.00064207
244,-0.94674507,-212.99511814,425.00173873,0.00096954,0.99999932,-0.00006329,-0.00064219
245,-0.94665495,-212.99512956,425.00173215,0.00096960,0.99999932,-0.00006336,-0.00064231
246,-0.94706260,-212.99521078,425.00174367,0.00096961,0.99999932,-0.00006336,-0.00064262
247,-0.94701360,-212.99515227,425.00174132,0.00096972,0.99999932,-0.00006324,-0.00064256
248,-0.94700221,-212.99534901,425.00174172,0.00096991,0.99999932,-0.00006324,-0.00064250
249,-0.94707934,-212.99529204,425.00174818,0.00096961,0.99999932,-0.00006311,-0.00064274
250,-0.94700755,-212.99500264,425.00174531,0.00096935,0.99999932,-0.00006337,-0.00064256
251,-0.94712648,-212.99526768,425.00174819,0.00096990,0.99999932,-0.00006323,-0.00064256
252,-0.94706608,-212.99528068,425.00174599,0.00096955,0.99999932,-0.00006324,-0.00064244
253,-0.94686587,-212.99523355,425.00174345,0.00096973,0.99999932,-0.00006325,-0.00064243
254,-0.94663151,-212.99523356,425.00174097,0.00096973,0.99999932,-0.00006303,-0.00064224
255,-0.94704518,-212.99521076,425.00174796,0.00096961,0.99999932,-0.00006335,-0.00064256
256,-0.94695251,-212.99515223,425.00174770,0.00096972,0.99999932,-0.00006329,-0.00064249
257,-0.94682823,-212.99521080,425.00174120,0.00096961,0.99999932,-0.00006336,-0.00064243
258,-0.94683706,-212.99552295,425.00174835,0.00096998,0.99999932,-0.00006329,-0.00064230
259,-0.94678992,-212.99536036,425.00174792,0.00096997,0.99999932,-0.00006342,-0.00064248
260,-0.94676784,-212.99560429,425.00173980,0.00096999,0.99999932,-0.00006336,-0.00064231
261,-0.94691488,-212.99514086,425.00174547,0.00096966,0.99999932,-0.00006330,-0.00064249
262,-0.94712301,-212.99546603,425.00174646,0.00096969,0.99999932,-0.00006311,-0.00064274
263,-0.94676181,-212.99532623,425.00174351,0.00096979,0.99999932,-0.00006306,-0.00064230
264,-0.94705054,-212.99536033,425.00175259,0.00096997,0.99999932,-0.00006325,-0.00064261
265,-0.94688073,-212.99504818,425.00174523,0.00096959,0.99999932,-0.00006317,-0.00064231
266,-0.94710558,-212.99534896,425.00175049,0.00096991,0.99999932,-0.00006337,-0.00064268
267,-0.94723054,-212.99550017,425.00174884,0.00096986,0.99999932,-0.00006317,-0.00064269
268,-0.94710025,-212.99554572,425.00174659,0.00097010,0.99999932,-0.00006311,-0.00064262
269,-0.94712647,-212.99533759,425.00174834,0.00096985,0.99999932,-0.00006336,-0.00064256
270,-0.94706796,-212.99551156,425.00174863,0.00096992,0.99999932,-0.00006322,-0.00064268
271,-0.94735480,-212.99543023,425.00175532,0.00096992,0.99999932,-0.00006349,-0.00064275
272,-0.94731906,-212.99541883,425.00175525,0.00096986,0.99999932,-0.00006305,-0.00064298
273,-0.94726817,-212.99551154,425.00175107,0.00096992,0.99999932,-0.00006317,-0.00064269
274,-0.94711093,-212.99540745,425.00175494,0.00096980,0.99999932,-0.00006312,-0.00064273
275,-0.94709420,-212.99532619,425.00175043,0.00096979,0.99999932,-0.00006319,-0.00064262
276,-0.94710024,-212.99548880,425.00174648,0.00096980,0.99999932,-0.00006311,-0.00064262
277,-0.94733997,-212.99552291,425.00175334,0.00096998,0.99999932,-0.00006287,-0.00064287
278,-0.94721312,-212.99558144,425.00175330,0.00096987,0.99999932,-0.00006305,-0.00064262
279,-0.94709954,-212.99551152,425.00175515,0.00096992,0.99999932,-0.00006329,-0.00064267
280,-0.94729629,-212.99554567,425.00175548,0.00097010,0.99999932,-0.00006322,-0.00064286
281,-0.94744936,-212.99578953,425.00175838,0.00097012,0.99999932,-0.00006330,-0.00064305
282,-0.94759105,-212.99560416,425.00176033,0.00096999,0.99999932,-0.00006336,-0.00064318
283,-0.94707144,-212.99552293,425.00175082,0.00096998,0.99999932,-0.00006297,-0.00064250
284,-0.94751928,-212.99551150,425.00175788,0.00096992,0.99999932,-0.00006293,-0.00064300
285,-0.94708886,-212.99540750,425.00174629,0.00096980,0.99999932,-0.00006299,-0.00064256
286,-0.94717015,-212.99560425,425.00174682,0.00096999,0.99999932,-0.00006317,-0.00064257
287,-0.94771066,-212.99548876,425.00175378,0.00096980,0.99999932,-0.00006312,-0.00064314
288,-0.94742660,-212.99553427,425.00175780,0.00097004,0.99999932,-0.00006316,-0.00064293
289,-0.94724728,-212.99569688,425.00175359,0.00097006,0.99999932,-0.00006317,-0.00064280
