cycle,px,py,pz,qw,qx,qy,qz
740,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
760,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
780,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
800,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
820,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
840,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
860,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
880,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
900,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
920,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
940,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
960,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
980,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
1000,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
1020,-0.00097402,907.50000686,1120.99949127,0.70710808,-0.70710548,0.00000027,0.00001012
1040,0.01271512,907.50022973,1120.99949112,0.70710808,-0.70710548,0.00000903,0.00000136
1060,0.06667333,907.50110533,1120.99948845,0.70710808,-0.70710548,0.00004356,-0.00003317
1080,0.18867281,907.50306815,1120.99947016,0.70710806,-0.70710548,0.00012163,-0.00011124
1100,0.40648682,907.50651419,1120.99939533,0.70710799,-0.70710548,0.00026101,-0.00025062
1120,0.74789057,907.51176515,1120.99916922,0.70710776,-0.70710548,0.00047947,-0.00046908
1140,1.24066228,907.51902042,1120.99860855,0.70710720,-0.70710549,0.00079479,-0.00078440
1160,1.91258418,907.52829694,1120.99739801,0.70710597,-0.70710549,0.00122473,-0.00121435
1180,2.79144311,907.53935693,1120.99503785,0.70710358,-0.70710549,0.00178707,-0.00177669
1200,3.90503035,907.55162338,1120.99078279,0.70709927,-0.70710549,0.00249957,-0.00248920
1220,5.28113999,907.56408347,1120.98357208,0.70709196,-0.70710549,0.00337999,-0.00336965
1240,6.94756503,907.57517972,1120.97195072,0.70708017,-0.70710550,0.00444609,-0.00443580
1260,8.93209029,907.58268909,1120.95398205,0.70706194,-0.70710550,0.00571560,-0.00570542
1280,11.26248079,907.58358993,1120.92715147,0.70703471,-0.70710551,0.00720626,-0.00719627
1300,13.96646408,907.57391681,1120.88826170,0.70699524,-0.70710552,0.00893573,-0.00892609
1320,17.07170486,907.54860353,1120.83331956,0.70693947,-0.70710552,0.01092167,-0.01091263
1340,20.60564385,907.50131803,1120.75741685,0.70686241,-0.70710553,0.01318159,-0.01317354
1360,24.58307900,907.42469424,1120.65489171,0.70675832,-0.70710554,0.01572626,-0.01571982
1380,28.99121513,907.31098365,1120.51995118,0.70662131,-0.70710555,0.01855014,-0.01854622
1400,33.81183578,907.15198756,1120.34653948,0.70644520,-0.70710556,0.02164387,-0.02164375
1420,39.02645771,906.93915367,1120.12830474,0.70622352,-0.70710556,0.02499791,-0.02500336
1440,44.61631328,906.66368368,1119.85867908,0.70594956,-0.70710554,0.02860258,-0.02861598
1460,50.56231794,906.31663756,1119.53096075,0.70561642,-0.70710547,0.03244801,-0.03247249
1480,56.84504099,905.88903487,1119.13839792,0.70521712,-0.70710530,0.03652413,-0.03656372
1500,63.44468051,905.37195308,1118.67427416,0.70474466,-0.70710496,0.04082069,-0.04088047
1520,70.34088850,904.75663592,1118.13201184,0.70419211,-0.70710435,0.04532703,-0.04541334
1540,77.50837072,904.03502866,1117.50578167,0.70355322,-0.70710333,0.05002838,-0.05014893
1560,84.91632123,903.20025477,1116.79090839,0.70282283,-0.70710173,0.05490526,-0.05506926
1580,92.53339925,902.24647287,1115.98356312,0.70199657,-0.70709937,0.05993784,-0.06015612
1600,100.32807070,901.16897605,1115.08083047,0.70107090,-0.70709602,0.06510616,-0.06539122
1620,108.26867809,899.96429695,1114.08079079,0.70004320,-0.70709143,0.07039021,-0.07075630
1640,116.32352085,898.63029796,1112.98258959,0.69891186,-0.70708532,0.07576991,-0.07623308
1660,124.46094771,897.16624508,1111.78649309,0.69767631,-0.70707739,0.08122523,-0.08180330
1680,132.65328407,895.57211532,1110.49341203,0.69633660,-0.70706732,0.08673816,-0.08745070
1700,140.88417002,893.84687754,1109.10368883,0.69489217,-0.70705485,0.09229642,-0.09316481
1720,149.13934241,891.98985288,1107.61799005,0.69334277,-0.70703975,0.09788882,-0.09893623
1740,157.40465093,890.00107574,1106.03753376,0.69168871,-0.70702184,0.10350421,-0.10475557
1760,165.66611319,887.88130189,1104.36407696,0.68993085,-0.70700098,0.10913158,-0.11061345
1780,173.90997022,885.63201127,1102.59990021,0.68807061,-0.70697709,0.11476001,-0.11650051
1800,182.12274158,883.25540568,1100.74778920,0.68610994,-0.70695016,0.12037876,-0.12240743
1820,190.29127940,880.75440138,1098.81101365,0.68405135,-0.70692021,0.12597730,-0.12832493
1840,198.40282074,878.13261670,1096.79330364,0.68189787,-0.70688736,0.13154529,-0.13424377
1860,206.44575935,875.39407898,1094.69860195,0.67965281,-0.70685176,0.13707333,-0.14015545
1880,214.41449398,872.54118922,1092.52945309,0.67731788,-0.70681347,0.14255722,-0.14605696
1900,222.30619495,869.57548816,1090.28770312,0.67489399,-0.70677250,0.14799520,-0.15194786
1920,230.11811550,866.49857122,1087.97525452,0.67238206,-0.70672885,0.15338551,-0.15782773
1940,237.84757844,863.31209304,1085.59406834,0.66978305,-0.70668250,0.15872644,-0.16369614
1960,245.49197822,860.01776636,1083.14616181,0.66709796,-0.70663347,0.16401629,-0.16955265
1980,253.04878286,856.61736093,1080.63360585,0.66432782,-0.70658176,0.16925338,-0.17539685
2000,260.51553585,853.11270235,1078.05852256,0.66147370,-0.70652736,0.17443603,-0.18122831
2020,267.88985791,849.50567083,1075.42308258,0.65853670,-0.70647028,0.17956262,-0.18704661
2040,275.16944864,845.79820000,1072.72950245,0.65551794,-0.70641051,0.18463152,-0.19285132
2060,282.35208808,841.99227559,1069.98004194,0.65241859,-0.70634805,0.18964113,-0.19864202
2080,289.43563818,838.08993417,1067.17700123,0.64923985,-0.70628291,0.19458989,-0.20441830
2100,296.41804417,834.09326180,1064.32271819,0.64598294,-0.70621509,0.19947625,-0.21017973
2120,303.29733577,830.00439261,1061.41956551,0.64264912,-0.70614458,0.20429868,-0.21592589
2140,310.07162837,825.82550749,1058.46994782,0.63923968,-0.70607139,0.20905569,-0.22165637
2160,316.73912403,821.55883254,1055.47629883,0.63575593,-0.70599552,0.21374580,-0.22737075
2180,323.29811241,817.20663772,1052.44107841,0.63219924,-0.70591696,0.21836756,-0.23306862
2200,329.74697158,812.77123528,1049.36676959,0.62857097,-0.70583572,0.22291956,-0.23874955
2220,336.08416871,808.25497825,1046.25587567,0.62487252,-0.70575179,0.22740041,-0.24441315
2240,342.30826065,803.66025894,1043.11091718,0.62110534,-0.70566519,0.23180874,-0.25005899
2260,348.41789443,798.98950733,1039.93442895,0.61727089,-0.70557590,0.23614321,-0.25568668
2280,354.41180756,794.24518946,1036.72895708,0.61337065,-0.70548393,0.24040253,-0.26129579
2300,360.28882834,789.42980587,1033.49705597,0.60940614,-0.70538928,0.24458542,-0.26688592
2320,366.04787593,784.54588991,1030.24128533,0.60537889,-0.70529195,0.24869062,-0.27245667
2340,371.68796040,779.59600608,1026.96420722,0.60129047,-0.70519194,0.25271694,-0.27800762
2360,377.20818265,774.58274838,1023.66838303,0.59714248,-0.70508925,0.25666318,-0.28353839
2380,382.60773415,769.50873859,1020.35637058,0.59293652,-0.70498388,0.26052819,-0.28904856
2400,387.88589668,764.37662457,1017.03072118,0.58867423,-0.70487583,0.26431086,-0.29453774
2420,393.04204187,759.18907851,1013.69397673,0.58435727,-0.70476510,0.26801010,-0.30000552
2440,398.07563066,753.94879519,1010.34866682,0.57998732,-0.70465170,0.27162486,-0.30545152
2460,402.98621269,748.65849022,1006.99730589,0.57556609,-0.70453561,0.27515411,-0.31087533
2480,407.77342549,743.32089829,1003.64239048,0.57109529,-0.70441685,0.27859688,-0.31627656
2500,412.43699369,737.93877135,1000.28639639,0.56657666,-0.70429541,0.28195220,-0.32165481
2520,416.97672803,732.51487685,996.93177600,0.56201198,-0.70417129,0.28521918,-0.32700971
2540,421.39252429,727.05199591,993.58095559,0.55740301,-0.70404450,0.28839692,-0.33234085
2560,425.68436215,721.55292156,990.23633274,0.55275156,-0.70391503,0.29148459,-0.33764786
2580,429.85230394,716.02045687,986.90027373,0.54805945,-0.70378288,0.29448137,-0.34293034
2600,433.89649325,710.45741315,983.57511108,0.54332850,-0.70364807,0.29738649,-0.34818791
2620,437.81715357,704.86660817,980.26314106,0.53856056,-0.70351057,0.30019921,-0.35342019
2640,441.61458666,699.25086427,976.96662136,0.53375749,-0.70337041,0.30291885,-0.35862681
2660,445.28917100,693.61300660,973.68776878,0.52892117,-0.70322757,0.30554473,-0.36380737
2680,448.84136009,687.95586123,970.42875697,0.52405349,-0.70308206,0.30807623,-0.36896151
2700,452.27168061,682.28225340,967.19171431,0.51915635,-0.70293387,0.31051278,-0.37408885
2720,455.58073063,676.59500565,963.97872179,0.51423167,-0.70278302,0.31285381,-0.37918903
2740,458.76917763,670.89693603,960.79181108,0.50928137,-0.70262949,0.31509882,-0.38426166
2760,461.83775650,665.19085627,957.63296254,0.50430739,-0.70247329,0.31724734,-0.38930638
2780,464.78726748,659.47957002,954.50410346,-0.49931167,0.70231443,-0.31929894,0.39432282
2800,467.61857403,653.76587101,951.40710630,-0.49429617,0.70215289,-0.32125323,0.39931063
2820,470.33260060,648.05254130,948.34378704,-0.48926286,0.70198869,-0.32310985,0.40426943
2840,472.93033039,642.34234949,945.31590362,-0.48421369,0.70182181,-0.32486849,0.40919886
2860,475.41280304,636.63804898,942.32515452,-0.47915066,0.70165227,-0.32652887,0.41409858
2880,477.78111230,630.94237619,939.37317738,-0.47407573,0.70148007,-0.32809075,0.41896822
2900,480.03640355,625.25804885,936.46154773,-0.46899091,0.70130520,-0.32955396,0.42380743
2920,482.17987145,619.58776429,933.59177783,-0.46389818,0.70112766,-0.33091831,0.42861586
2940,484.21275736,613.93419773,930.76531565,-0.45879954,0.70094746,-0.33218372,0.43339315
2960,486.13634691,608.30000057,927.98354388,-0.45369698,0.70076459,-0.33335008,0.43813897
2980,487.95196737,602.68779880,925.24777906,-0.44859251,0.70057906,-0.33441738,0.44285297
3000,489.66098516,597.10019126,922.55927088,-0.44348813,0.70039087,-0.33538562,0.44753480
3020,491.26480318,591.53974810,919.91920152,-0.43838584,0.70020001,-0.33625484,0.45218412
3040,492.76485825,586.00900917,917.32868509,-0.43328763,0.70000650,-0.33702513,0.45680060
3060,494.16261847,580.51048238,914.78876722,-0.42819552,0.69981032,-0.33769661,0.46138390
3080,495.45958055,575.04664223,912.30042476,-0.42311150,0.69961149,-0.33826945,0.46593370
3100,496.65726726,569.61992826,909.86456550,-0.41803755,0.69941000,-0.33874385,0.47044964
3120,497.75722469,564.23274352,907.48202811,-0.41297568,0.69920584,-0.33912006,0.47493142
3140,498.76101970,558.88745315,905.15358212,-0.40792787,0.69899903,-0.33939837,0.47937871
3160,499.67023723,553.58638290,902.87992801,-0.40289610,0.69878957,-0.33957911,0.48379117
3180,500.48647774,548.33181776,900.66169742,-0.39788235,0.69857745,-0.33966263,0.48816850
3200,501.21135455,543.12600055,898.49945345,-0.39288858,0.69836267,-0.33964935,0.49251037
3220,501.84649133,537.97113056,896.39369110,-0.38791675,0.69814524,-0.33953971,0.49681647
3240,502.39351950,532.86936229,894.34483773,-0.38296883,0.69792515,-0.33933419,0.50108648
3260,502.85407573,527.82280412,892.35325370,-0.37804674,0.69770242,-0.33903332,0.50532010
3280,503.22979943,522.83351708,890.41923311,-0.37315243,0.69747703,-0.33863767,0.50951702
3300,503.52233030,517.90351363,888.54300453,-0.36828781,0.69724899,-0.33814783,0.51367693
3320,503.73330591,513.03475651,886.72473200,-0.36345479,0.69701830,-0.33756444,0.51779953
3340,503.86435936,508.22915759,884.96451593,-0.35865529,0.69678496,-0.33688819,0.52188452
3360,503.91711690,503.48857674,883.26239428,-0.35389117,0.69654897,-0.33611980,0.52593160
3380,503.89319569,498.81482082,881.61834365,-0.34916431,0.69631034,-0.33526001,0.52994049
3400,503.79420158,494.20964261,880.03228062,-0.34447657,0.69606906,-0.33430963,0.53391088
3420,503.62172693,489.67473987,878.50406305,-0.33982978,0.69582513,-0.33326949,0.53784250
3440,503.37734854,485.21175436,877.03349153,-0.33522578,0.69557856,-0.33214044,0.54173505
3460,503.06262558,480.82227096,875.62031087,-0.33066638,0.69532935,-0.33092341,0.54558825
3480,502.67909763,476.50781682,874.26421172,-0.32615335,0.69507749,-0.32961933,0.54940183
3500,502.22828280,472.26986049,872.96483220,-0.32168848,0.69482299,-0.32822918,0.55317550
3520,501.71167588,468.10981123,871.72175963,-0.31727352,0.69456585,-0.32675397,0.55690900
3540,501.13074658,464.02901819,870.53453235,-0.31291020,0.69430607,-0.32519476,0.56060204
3560,500.48693792,460.02876980,869.40264155,-0.30860024,0.69404365,-0.32355263,0.56425437
3580,499.78166455,456.11029306,868.32553320,-0.30434533,0.69377860,-0.32182870,0.56786571
3600,499.01631130,452.27475298,867.30261003,-0.30014713,0.69351090,-0.32002413,0.57143581
3620,498.19223176,448.52325203,866.33323355,-0.29600729,0.69324057,-0.31814010,0.57496441
3640,497.31074688,444.85682959,865.41672613,-0.29192745,0.69296761,-0.31617783,0.57845124
3660,496.37314382,441.27646153,864.55237314,-0.28790919,0.69269201,-0.31413858,0.58189606
3680,495.38067469,437.78305977,863.73942509,-0.28395410,0.69241378,-0.31202365,0.58529862
3700,494.33455557,434.37747191,862.97709984,-0.28006373,0.69213292,-0.30983434,0.58865866
3720,493.23596548,431.06048089,862.26458485,-0.27623959,0.69184942,-0.30757201,0.59197595
3740,492.08604553,427.83280474,861.60103943,-0.27248319,0.69156330,-0.30523804,0.59525024
3760,490.88589815,424.69509634,860.98559705,-0.26879601,0.69127455,-0.30283385,0.59848130
3780,489.63658636,421.64794318,860.41736762,-0.26517947,0.69098317,-0.30036087,0.60166889
3800,488.33913324,418.69186731,859.89543988,-0.26163500,0.69068917,-0.29782059,0.60481278
3820,486.99452140,415.82732517,859.41888367,-0.25816399,0.69039254,-0.29521451,0.60791274
3840,485.60369261,413.05470756,858.98675236,-0.25476779,0.69009328,-0.29254415,0.61096854
3860,484.16754748,410.37433966,858.59808515,-0.25144772,0.68979140,-0.28981107,0.61397997
3880,482.68694532,407.78648106,858.25190947,-0.24820508,0.68948690,-0.28701686,0.61694681
3900,481.16270398,405.29132584,857.94724331,-0.24504114,0.68917978,-0.28416314,0.61986884
3920,479.59559990,402.88900274,857.68309759,-0.24195713,0.68887004,-0.28125154,0.62274584
3940,477.98636821,400.57957530,857.45847848,-0.23895425,0.68855769,-0.27828372,0.62557761
3960,476.33570288,398.36304212,857.27238975,-0.23603367,0.68824271,-0.27526138,0.62836395
3980,474.64425707,396.23933710,857.12383503,-0.23319652,0.68792512,-0.27218623,0.63110464
4000,472.91264349,394.20832982,857.01182013,-0.23044389,0.68760491,-0.26906000,0.63379950
4020,471.14150937,392.26980907,856.93531509,-0.22777687,0.68728213,-0.26588452,0.63644827
4040,469.33368494,390.42293070,856.89208306,-0.22519636,0.68695773,-0.26266340,0.63904899
4060,467.49462608,388.66580184,856.87838077,-0.22270271,0.68663382,-0.25940232,0.64159795
4080,465.63011313,386.99586372,856.89018251,-0.22029556,0.68631261,-0.25610717,0.64409160
4100,463.74611389,385.40993844,856.92326941,-0.21797380,0.68599637,-0.25278389,0.64652665
4120,461.84878111,383.90425187,856.97324758,-0.21573560,0.68568744,-0.24943843,0.64890011
4140,459.94445007,382.47445885,857.03556663,-0.21357840,0.68538821,-0.24607672,0.65120927
4160,458.03963608,381.11567000,857.10553861,-0.21149892,0.68510113,-0.24270466,0.65345168
4180,456.14103190,379.82247965,857.17835707,-0.20949318,0.68482868,-0.23932809,0.65562516
4200,454.25550460,378.58899710,857.24911795,-0.20755650,0.68457339,-0.23595278,0.65772780
4220,452.38998062,377.41073807,857.31381959,-0.20568581,0.68433729,-0.23258609,0.65975718
4240,450.55131024,376.28775536,857.37106206,-0.20388344,0.68412093,-0.22924023,0.66170917
4260,448.74659688,375.22020856,857.41977875,-0.20215193,0.68392460,-0.22592846,0.66357973
4280,446.98323574,374.20753270,857.45879801,-0.20049301,0.68374858,-0.22266433,0.66536533
4300,445.26888878,373.24850970,857.48686945,-0.19890762,0.68359310,-0.21946159,0.66706285
4320,443.61145786,372.34134451,857.50268913,-0.19739600,0.68345836,-0.21633418,0.66866958
4340,442.01905582,371.48374547,857.50492365,-0.19595775,0.68334454,-0.21329621,0.67018320
4360,440.49951113,370.67327132,857.49250324,-0.19459219,0.68325162,-0.21036154,0.67160191
4380,439.05713877,369.90929668,857.46650120,-0.19330002,0.68317808,-0.20754163,0.67292591
4400,437.69453117,369.19222774,857.42908071,-0.19208283,0.68312175,-0.20484683,0.67415625
4420,436.41420633,368.52264404,857.38252202,-0.19094240,0.68308037,-0.20228751,0.67529399
4440,435.21860177,367.90133149,857.32921360,-0.18988074,0.68305168,-0.19987409,0.67634019
4460,434.11005864,367.32931984,857.27164945,-0.18890010,0.68303342,-0.19761698,0.67729582
4480,433.09080600,366.80791945,857.21242709,-0.18800306,0.68302329,-0.19552657,0.67816178
4500,432.16294509,366.33875731,857.15424633,-0.18719253,0.68301899,-0.19361321,0.67893884
4520,431.32834163,365.92387156,857.09996195,-0.18647186,0.68301820,-0.19188710,0.67962764
4540,430.58599645,365.56547719,857.05297357,-0.18584396,0.68301822,-0.19035414,0.68023043
4560,429.93164075,365.25935190,857.01345719,-0.18530269,0.68301823,-0.18900678,0.68075359
4580,429.36054997,364.99954462,856.98038523,-0.18483951,0.68301825,-0.18783385,0.68120399
4600,428.86772097,364.78077455,856.95288044,-0.18444663,0.68301826,-0.18682388,0.68158810
4620,428.44791023,364.59833605,856.93019121,-0.18411691,0.68301827,-0.18596518,0.68191199
4640,428.09566917,364.44801172,856.91166999,-0.18384373,0.68301828,-0.18524585,0.68218142
4660,427.80537638,364.32599347,856.89675475,-0.18362096,0.68301828,-0.18465381,0.68240189
4680,427.57126716,364.22881128,856.88495289,-0.18344285,0.68301829,-0.18417688,0.68257865
4700,427.38746015,364.15326922,856.87582725,-0.18330398,0.68301829,-0.18380275,0.68271679
4720,427.24798124,364.09638872,856.86898417,-0.18319917,0.68301830,-0.18351904,0.68282123
4740,427.14678465,364.05535860,856.86406320,-0.18312343,0.68301830,-0.18331330,0.68289681
4760,427.07777136,364.02749194,856.86072831,-0.18307192,0.68301830,-0.18317304,0.68294825
4780,427.03480469,364.01018948,856.85866067,-0.18303991,0.68301830,-0.18308574,0.68298024
4800,427.01172319,364.00090952,856.85755266,-0.18302273,0.68301830,-0.18303885,0.68299741
4820,427.00235086,363.99714432,856.85710329,-0.18301576,0.68301830,-0.18301981,0.68300438
4840,427.00050450,363.99640277,856.85701481,-0.18301439,0.68301830,-0.18301606,0.68300575
4860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
4880,427.00046998,363.99621628,856.85699915,-0.18301438,0.68301830,-0.18301604,0.68300576
4900,426.94774168,363.59191279,856.82339035,-0.18306634,0.68279588,-0.18371720,0.68302598
4920,426.92714764,362.59467539,856.73230994,-0.18334914,0.68231055,-0.18563126,0.68291759
4940,427.11200798,361.56845835,856.64278854,-0.18397940,0.68195164,-0.18774390,0.68252895
4960,427.48570786,360.45677009,856.56631118,-0.18520637,0.68182027,-0.18937174,0.68187833
4980,427.90788154,358.94164227,856.46531065,-0.18723113,0.68185014,-0.19063982,0.68094152
5000,428.28487128,357.06711894,856.30753597,-0.18918206,0.68192434,-0.19187828,0.67997947
5020,428.73528777,355.03237407,856.06494927,-0.19047848,0.68191255,-0.19343605,0.67918754
5040,429.23441028,353.25785615,855.81068148,-0.19182235,0.68182130,-0.19507935,0.67843050
5060,429.74349536,351.48748637,855.53027137,-0.19441303,0.68175023,-0.19651849,0.67734827
5080,430.22718355,349.30415117,855.16358752,-0.19816561,0.68164647,-0.19766445,0.67603050
5100,430.62017023,346.80918551,854.69453447,-0.20166939,0.68140272,-0.19863035,0.67495613
5120,431.02220713,344.11908853,854.10844012,-0.20478084,0.68113413,-0.19988239,0.67391997
5140,431.46454464,341.76947667,853.55783758,-0.20744482,0.68102324,-0.20128251,0.67279963
5160,432.02134506,339.48131476,853.00079791,-0.21036996,0.68090002,-0.20297558,0.67150619
5180,432.85090819,336.71186426,852.28568485,-0.21421845,0.68054126,-0.20535500,0.66992789
5200,433.70127258,334.07449093,851.58311405,-0.21774967,0.68023108,-0.20774387,0.66836610
5220,434.68351449,330.97219931,850.77069133,-0.22171235,0.68022475,-0.21088637,0.66608172
5240,435.90668483,327.39104120,849.86011055,-0.22636242,0.68035710,-0.21502291,0.66305310
5260,437.07256419,324.15657959,849.07300561,-0.23052292,0.68046391,-0.21865700,0.66031596
5280,438.30444548,320.54403276,848.18697218,-0.23483059,0.68058013,-0.22206949,0.65753359
5300,439.58543151,316.81050007,847.21789320,-0.23902736,0.68071229,-0.22514991,0.65483144
5320,440.79124994,313.51922981,846.32215234,-0.24298447,0.68083014,-0.22761148,0.65239702
5340,441.80583683,310.57768840,845.49152592,-0.24717817,0.68082745,-0.22986228,0.65003097
5360,442.96504251,307.03900083,844.41258743,-0.25243637,0.68067111,-0.23258907,0.64719784
5380,444.23080731,303.42398725,843.14817580,-0.25753679,0.68058429,-0.23473972,0.64449755
5400,445.65528121,299.75076795,841.72438268,-0.26237365,0.68047426,-0.23693852,0.64185278
5420,447.18650229,295.66517518,840.11973708,-0.26795764,0.68012474,-0.24040961,0.63861746
5440,448.38401207,291.85712549,838.63876448,-0.27352931,0.67978328,-0.24410232,0.63520900
5460,449.48389374,288.00646342,837.10848275,-0.27891417,0.67949358,-0.24805443,0.63163625
5480,450.92566768,283.32153788,835.15141509,-0.28501537,0.67907624,-0.25307296,0.62735618
5500,452.37132079,279.19358196,833.34068202,-0.29014033,0.67858791,-0.25747257,0.62373464
5520,453.99081422,275.41854912,831.59797505,-0.29493649,0.67811234,-0.26099015,0.62053224
5540,455.76145170,271.20886219,829.52733710,-0.30059132,0.67751960,-0.26423542,0.61708321
5560,457.29715167,267.15207593,827.41583085,-0.30637634,0.67699061,-0.26690885,0.61365863
5580,458.80518454,263.73429649,825.56655364,-0.31149168,0.67665119,-0.26906936,0.61050616
5600,460.09922183,261.17011920,824.12643224,-0.31544311,0.67637841,-0.27053793,0.60812591
5620,461.33563430,258.70745631,822.66475644,-0.31961506,0.67613389,-0.27160794,0.60573782
5640,462.52582631,256.27165976,821.18184548,-0.32409769,0.67588713,-0.27245232,0.60324706
5660,463.40580873,254.42223201,820.04683136,-0.32740073,0.67584219,-0.27334919,0.60110425
5680,464.33379094,252.55044071,818.87453163,-0.33024011,0.67593838,-0.27491102,0.59872590
5700,465.15159638,251.03590367,817.90254650,-0.33247731,0.67600116,-0.27647787,0.59669192
5720,465.93053346,249.74246819,817.06201098,-0.33486154,0.67605575,-0.27778966,0.59468419
5740,466.80632552,248.42221881,816.20225201,-0.33749287,0.67617017,-0.27909051,0.59245333
5760,467.60840372,247.34317886,815.48531793,-0.33934569,0.67637966,-0.28036532,0.59055088
5780,468.24256008,246.63632299,814.99437474,-0.34015777,0.67666944,-0.28131812,0.58929727
5800,468.62988700,246.28231565,814.74121774,-0.34034787,0.67698269,-0.28168357,0.58865281
5820,468.88274705,246.28858542,814.70467301,-0.34020331,0.67739068,-0.28163617,0.58828959
5840,469.10829237,246.60945020,814.85026761,-0.33983455,0.67795865,-0.28106741,0.58812045
5860,469.19441356,247.44931661,815.31294223,-0.33931149,0.67862785,-0.28018866,0.58806996
5880,469.05449099,248.90123128,816.16025805,-0.33788058,0.67939873,-0.27937587,0.58839034
