cycle,phase_packed,period_us,overrun_us
4220,22,999,7
4240,22,1000,7
4260,22,1002,7
4280,22,999,5
4300,22,1000,6
4320,22,1000,6
4340,22,1000,4
4360,22,999,6
4380,22,999,6
4400,22,1003,8
4420,22,1000,7
4440,22,1001,8
4460,22,1001,7
4480,22,1000,6
4500,22,1001,8
4520,22,1000,7
4540,22,999,7
4560,22,1000,7
4580,22,1001,7
4600,22,1002,6
4620,22,1000,7
4640,22,1000,6
4660,22,999,6
4680,22,1004,7
4700,22,1000,6
4720,22,1001,6
4740,22,1001,6
4760,22,1002,6
4780,22,998,5
4800,22,1002,6
4820,22,996,4
4840,22,1002,7
4860,44,1001,6
4880,44,1000,5
4900,44,1000,5
4920,44,1001,7
4940,44,1001,6
4960,44,1001,7
4980,44,1000,4
5000,44,1001,5
5020,44,1002,7
5040,44,1001,5
5060,44,1000,6
5080,44,1002,6
5100,44,1001,5
5120,44,998,6
5140,44,998,5
5160,44,998,6
5180,44,1024,29
5200,44,1000,7
5220,44,999,5
5240,44,1001,6
5260,44,1002,7
5280,44,1001,5
5300,44,1001,5
5320,44,999,5
5340,44,1002,7
5360,44,1000,5
5380,44,998,4
5400,44,999,5
5420,44,1002,7
5440,44,1001,6
5460,44,1000,6
5480,44,1003,6
5500,44,1001,5
5520,44,997,5
5540,44,1001,5
5560,44,999,7
5580,44,997,4
5600,44,1002,6
5620,44,999,5
5640,44,1000,4
5660,44,1002,5
5680,44,995,4
5700,44,999,5
5720,44,998,4
5740,44,999,6
5760,44,997,5
5780,44,1000,6
5800,44,1000,19
5820,44,997,3
5840,44,1001,7
5860,44,1002,7
5880,44,971,18
5900,44,1001,5
5920,44,996,4
5940,44,1000,4
5960,44,999,4
5980,44,997,3
6000,44,1000,5
6020,44,1000,5
6040,44,1003,7
6060,44,997,5
6080,44,1004,12
6100,44,1003,7
6120,44,999,5
6140,44,1000,5
6160,44,1001,7
6180,44,998,4
6200,44,999,5
6220,44,999,5
6240,44,1000,5
6260,44,1002,7
6280,44,1000,5
6300,44,1001,5
6320,44,999,7
6340,44,997,8
6360,44,996,4
6380,44,998,6
6400,44,1004,8
6420,44,999,5
6440,44,998,7
6460,44,998,5
6480,44,1000,4
6500,44,1003,7
6520,44,1001,6
6540,44,999,4
6560,44,1001,7
6580,44,999,5
6600,44,1005,9
6620,44,1001,5
6640,44,1000,4
6660,44,997,4
6680,44,999,6
6700,44,1002,5
6720,44,999,5
6740,44,1001,8
6760,44,998,5
6780,44,998,4
6800,44,1001,6
6820,44,998,6
6840,44,1000,4
6860,44,1001,7
6880,44,1004,10
6900,44,1001,5
6920,44,999,7
6940,44,1000,5
6960,44,999,5
6980,44,1002,10
7000,44,1001,5
7020,44,999,4
7040,44,995,6
7060,44,998,5
7080,44,997,4
7100,44,1003,7
7120,44,999,6
7140,44,998,5
7160,44,1000,5
7180,44,999,4
7200,44,1001,7
7220,44,1000,7
7240,44,1001,6
7260,44,1000,6
7280,44,998,6
7300,44,1000,5
7320,44,1000,5
7340,44,1001,6
7360,44,1002,8
7380,44,998,4
7400,44,1004,8
7420,44,999,5
7440,44,1001,5
7460,44,1001,7
7480,44,998,4
7500,44,999,4
7520,44,998,4
7540,44,999,5
7560,44,999,5
7580,44,1002,6
7600,44,1002,5
7620,44,1000,6
7640,44,1000,5
7660,44,1000,6
7680,44,1001,7
7700,44,998,4
7720,44,996,3
7740,44,1000,5
7760,44,999,5
7780,44,1001,7
7800,44,1000,5
7820,44,1001,7
7840,44,1000,5
7860,44,999,4
7880,44,1000,5
7900,44,1002,7
7920,44,1003,8
7940,44,1001,5
7960,44,1001,7
7980,44,1002,8
8000,44,1001,5
8020,44,1002,7
8040,44,999,4
8060,44,1001,7
8080,44,1000,6
8100,44,1001,5
8120,44,1002,7
8140,44,1001,5
8160,44,1000,5
8180,44,1000,7
8200,44,1002,7
8220,44,1001,7
8240,44,1001,5
8260,44,1001,7
8280,44,1001,6
8300,44,1000,4
8320,44,996,4
8340,44,999,4
8360,44,1000,5
8380,44,1001,4
8400,44,1000,4
8420,44,999,3
8440,44,996,4
8460,44,999,4
8480,44,1000,6
8500,44,999,4
8520,44,1001,6
8540,44,1000,5
8560,44,1000,5
8580,44,998,3
8600,44,1000,5
8620,44,999,7
8640,44,998,4
8660,44,999,5
8680,44,1003,6
8700,44,1001,5
8720,44,998,5
8740,44,1000,4
8760,44,1001,6
8780,44,997,4
8800,44,999,5
8820,44,1000,5
8840,44,995,6
8860,44,1000,7
8880,44,1002,8
8900,44,1003,7
8920,44,1002,7
8940,44,999,6
8960,44,1001,6
8980,44,1001,6
9000,44,998,4
9020,44,998,6
9040,44,999,4
9060,44,998,5
9080,44,998,4
9100,44,999,5
9120,44,1001,7
9140,44,1003,7
9160,44,1000,5
9180,44,1000,6
9200,44,1000,5
9220,44,996,5
9240,44,999,4
9260,44,1002,8
9280,44,999,5
9300,44,1001,5
9320,44,999,7
9340,44,999,4
9360,44,1001,6
9380,44,999,5
9400,44,1000,5
9420,44,1001,7
9440,44,998,4
9460,44,1000,4
9480,44,1003,8
9500,44,999,4
9520,44,1000,5
9540,44,1000,5
9560,44,1002,8
9580,44,1000,5
9600,44,999,5
9620,44,999,7
9640,44,999,7
9660,44,1000,4
9680,44,1003,9
9700,44,1000,5
9720,44,999,4
9740,44,1001,6
9760,44,1000,5
9780,44,1000,5
9800,44,1001,6
9820,44,1001,6
9840,44,997,4
9860,44,998,6
9880,44,1000,6
9900,44,1001,6
9920,44,999,7
9940,44,995,6
9960,44,1000,5
9980,44,997,4
10000,44,1000,3
10020,44,1000,5
10040,44,995,4
10060,44,999,5
10080,44,998,3
10100,44,1000,5
10120,44,999,4
10140,44,994,5
10160,44,997,4
10180,44,998,3
10200,44,1000,5
10220,44,998,5
10240,44,1001,7
10260,44,998,4
10280,44,996,3
10300,44,998,3
10320,44,1000,4
10340,44,997,6
10360,44,999,4
10380,44,998,4
10400,44,1001,6
10420,44,1000,5
10440,44,998,6
10460,44,998,6
10480,44,998,4
10500,44,1000,4
10520,44,1000,6
10540,44,1000,4
10560,44,1003,8
10580,44,997,4
10600,44,997,4
10620,44,1000,5
10640,44,1008,12
10660,44,999,4
10680,44,995,6
10700,44,1000,5
10720,44,1000,5
10740,44,1001,8
10760,44,999,7
10780,44,1000,5
10800,44,1003,7
10820,44,1000,6
10840,44,1000,5
10860,44,999,5
10880,44,996,4
10900,44,1000,4
10920,44,1000,6
10940,44,1000,5
10960,44,999,5
10980,44,998,6
11000,44,1001,5
11020,44,999,5
11040,44,999,6
11060,44,997,4
11080,44,1000,4
11100,44,996,6
11120,44,998,4
11140,44,998,4
11160,44,1001,6
11180,44,999,4
11200,44,1000,4
11220,44,1001,8
11240,44,999,4
11260,44,1000,5
11280,44,1002,7
11300,44,999,4
11320,44,998,4
11340,44,998,4
11360,44,998,5
11380,44,1002,6
11400,44,1003,8
11420,44,997,5
11440,44,1004,8
11460,44,1001,7
11480,44,998,4
11500,44,997,6
11520,44,997,7
11540,44,997,5
11560,44,1002,6
11580,44,995,3
11600,44,998,4
11620,44,1000,5
11640,44,1000,6
11660,44,1001,6
11680,44,999,4
11700,44,999,5
11720,44,998,3
11740,44,999,4
11760,44,1001,7
11780,44,998,5
11800,44,998,4
11820,44,1001,6
11840,44,1002,9
11860,44,1002,8
11880,44,1000,6
11900,44,1000,6
11920,44,1002,8
11940,44,999,3
11960,44,1002,8
11980,44,998,4
12000,44,998,5
12020,44,998,5
12040,44,999,4
12060,44,1001,7
12080,44,996,4
12100,44,1000,5
12120,44,1001,7
12140,44,999,6
12160,44,1002,8
12180,44,1007,12
12200,44,996,5
12220,44,998,4
12240,44,998,4
12260,44,1002,8
12280,44,1000,6
12300,44,1002,7
12320,44,998,5
12340,44,998,4
12360,44,1002,7
12380,44,1000,4
12400,44,996,5
12420,44,1002,7
12440,44,1001,7
12460,44,1001,8
12480,44,996,4
12500,44,1000,4
12520,44,1001,6
12540,44,993,24
12560,44,999,4
12580,44,999,4
12600,44,995,4
12620,44,1000,5
12640,44,998,4
12660,44,1001,7
12680,44,998,3
12700,44,998,3
12720,44,999,7
12740,44,999,4
12760,44,999,6
12780,44,997,4
12800,44,1001,5
12820,44,1002,7
12840,44,995,3
12860,44,1001,7
12880,44,1000,6
12900,44,997,3
12920,44,1001,6
12940,44,1000,4
12960,44,999,6
12980,44,999,4
13000,44,999,6
13020,44,999,7
13040,44,999,4
13060,44,1000,5
13080,44,998,4
13100,44,1001,6
13120,44,1000,6
13140,44,999,4
13160,44,596,5
13180,44,1002,11
13200,44,999,8
13220,44,1000,5
13240,44,1000,5
13260,44,999,7
13280,44,999,5
13300,44,1000,5
13320,44,999,7
13340,44,999,3
13360,44,1000,5
13380,44,996,3
13400,44,1000,5
13420,44,941,25
13440,44,997,4
13460,44,999,5
13480,44,999,6
13500,44,997,6
13520,44,999,5
13540,44,1000,5
13560,44,1002,7
13580,44,999,4
13600,44,1001,5
13620,44,1002,8
13640,44,997,7
13660,44,1001,6
13680,44,1001,7
13700,44,997,5
13720,44,999,7
13740,44,995,4
13760,44,999,5
13780,44,999,4
13800,44,1001,6
13820,44,999,5
13840,44,997,4
13860,44,1001,7
13880,44,1000,4
13900,44,1000,4
13920,44,1000,8
13940,44,998,4
13960,44,1002,7
13980,44,999,5
14000,44,1000,4
14020,44,1000,7
14040,44,1000,4
14060,44,998,4
14080,44,999,4
14100,44,1000,5
14120,44,999,5
14140,44,999,3
14160,44,999,5
14180,44,1048,53
14200,44,999,4
14220,44,1001,6
14240,44,1004,11
14260,44,999,4
14280,44,998,4
14300,44,1001,6
14320,44,998,6
14340,44,999,4
14360,44,998,4
14380,44,999,6
14400,44,999,6
14420,44,999,6
14440,44,996,6
14460,44,999,5
14480,44,996,4
14500,44,999,6
14520,44,1000,7
14540,44,1000,4
14560,44,1000,6
14580,44,999,4
14600,44,1001,5
14620,44,1000,5
14640,44,1000,6
14660,44,997,5
14680,44,999,6
14700,44,999,5
14720,44,999,5
14740,44,995,6
14760,44,998,6
14780,44,998,4
14800,44,1000,5
14820,44,999,5
14840,44,999,5
14860,44,1001,8
14880,44,1003,8
14900,44,1000,5
14920,44,999,5
14940,44,996,3
14960,44,1000,5
14980,44,998,4
15000,44,1000,5
15020,44,999,5
15040,44,995,6
15060,44,1000,7
15080,44,998,4
15100,44,999,3
15120,44,1000,6
15140,44,995,5
15160,44,1002,7
15180,44,999,4
15200,44,1000,5
15220,44,1003,7
15240,44,992,4
15260,44,999,4
15280,44,999,7
15300,44,1000,5
15320,44,1000,6
15340,44,999,6
15360,44,999,7
15380,44,999,5
15400,44,1002,6
15420,44,999,5
15440,44,1003,7
15460,44,1001,6
15480,44,1000,6
15500,44,997,4
15520,44,1002,7
15540,44,998,4
15560,44,1002,8
15580,44,1001,6
15600,44,1001,5
15620,44,1000,4
15640,44,1001,6
15660,44,999,7
15680,44,999,5
15700,44,1001,6
15720,44,997,5
15740,44,995,5
15760,44,1000,6
15780,44,999,4
15800,44,999,5
15820,44,1002,7
15840,44,998,27
15860,44,1000,5
15880,44,998,5
15900,44,998,4
15920,44,1001,7
15940,44,990,19
15960,44,999,7
15980,44,1003,7
16000,44,997,4
16020,44,1002,8
16040,44,997,6
16060,44,1001,7
16080,44,997,5
16100,44,1001,6
16120,44,1003,7
16140,44,1001,6
16160,44,1001,7
16180,44,1001,7
16200,44,1003,8
16220,44,1001,7
16240,44,999,29
16260,44,1001,6
16280,44,1001,8
16300,44,999,4
16320,44,994,18
16340,44,1000,5
16360,44,999,5
16380,44,1000,4
16400,44,999,4
16420,44,998,4
16440,44,1000,4
16460,44,999,5
16480,44,997,5
16500,44,1000,4
16520,44,165,368
16540,44,1000,7
16560,44,1003,7
16580,44,1002,7
16600,44,1000,6
16620,44,997,5
16640,44,999,4
16660,44,1000,4
16680,44,1001,8
16700,44,995,4
16720,44,996,4
16740,44,1002,6
16760,44,1001,7
16780,44,997,5
16800,44,999,5
16820,44,1000,6
16840,44,998,4
16860,44,1001,6
16880,44,1001,6
16900,44,1000,5
16920,44,997,5
16940,44,1000,4
16960,44,1002,8
16980,44,1002,7
17000,44,997,4
17020,44,998,5
17040,44,995,6
17060,44,1001,7
17080,44,998,5
17100,44,1001,7
17120,44,1005,11
17140,44,997,4
17160,44,1000,5
17180,44,922,6
17200,44,997,6
17220,44,999,5
17240,44,1000,4
17260,44,1000,5
17280,44,999,5
17300,44,1001,6
17320,44,997,5
17340,44,999,5
17360,44,1001,7
17380,44,997,5
17400,44,999,5
17420,44,1002,7
17440,44,998,4
17460,44,1000,5
17480,44,1000,6
17500,44,998,5
17520,44,1001,6
17540,44,1000,4
17560,44,1002,8
17580,44,995,6
17600,44,1000,6
17620,44,1001,7
17640,44,1000,4
17660,44,998,4
17680,44,1003,8
17700,44,1002,6
17720,44,1000,5
17740,44,1001,6
17760,44,1000,6
17780,44,997,3
17800,44,1000,6
17820,44,999,5
17840,44,1000,4
17860,44,998,6
17880,44,1001,5
17900,44,998,6
17920,44,1001,7
17940,44,1000,5
17960,44,1001,6
17980,44,1000,6
18000,44,999,6
18020,44,1000,5
18040,44,999,4
18060,44,996,4
18080,44,996,5
18100,44,999,5
18120,44,998,4
18140,44,999,7
18160,44,1000,6
18180,44,999,5
18200,44,1000,5
18220,44,1000,5
18240,44,1000,5
18260,44,999,5
18280,44,1001,7
18300,44,998,5
18320,44,1000,8
18340,44,1000,6
18360,44,999,5
18380,44,999,7
18400,44,1001,6
18420,44,998,4
18440,44,999,5
18460,44,997,4
18480,44,1000,5
18500,44,1002,6
18520,44,1001,8
18540,44,999,3
18560,44,1005,24
18580,44,998,4
18600,44,1000,19
18620,44,1001,7
18640,44,999,4
18660,44,999,4
18680,44,998,4
18700,44,1000,5
18720,44,999,5
18740,44,980,9
18760,44,1001,7
18780,44,998,4
18800,44,999,4
18820,44,998,5
18840,44,1001,5
18860,44,1000,5
18880,44,998,4
18900,44,1004,8
18920,44,1000,6
18940,44,1000,4
18960,44,996,4
18980,44,998,6
19000,44,1001,5
19020,44,999,5
19040,44,1001,6
19060,44,997,5
19080,44,999,4
19100,44,999,4
19120,44,1002,7
19140,44,1000,4
19160,44,999,5
19180,44,997,4
19200,44,999,4
19220,44,1003,10
19240,44,998,4
19260,44,1000,6
19280,44,998,6
19300,44,998,5
19320,44,1001,7
19340,44,1002,6
19360,44,1001,7
19380,44,1001,7
19400,44,1000,5
19420,44,999,4
19440,44,995,5
19460,44,998,5
19480,44,997,5
19500,44,1000,4
19520,44,996,24
19540,44,1000,5
19560,44,998,6
19580,44,998,5
19600,44,1002,7
19620,44,998,5
19640,44,1000,5
19660,44,1000,6
19680,44,997,5
19700,44,999,5
19720,44,999,6
19740,44,999,5
19760,44,999,5
19780,44,999,5
19800,44,999,5
19820,44,998,6
19840,44,1001,7
19860,44,999,6
19880,44,999,6
19900,44,998,5
19920,44,999,7
19940,44,999,5
19960,44,1000,6
19980,44,997,5
20000,44,998,6
20020,44,999,6
20040,44,999,5
20060,44,1000,7
20080,44,998,6
20100,44,1000,7
20120,44,999,5
20140,44,1000,6
20160,44,998,4
20180,44,1000,5
20200,44,997,5
20220,44,1000,7
20240,44,1001,6
20260,44,1000,7
20280,44,999,6
20300,44,997,5
20320,44,1000,7
20340,44,1000,6
20360,44,1000,6
20380,44,998,5
20400,44,997,5
20420,44,1002,6
20440,44,991,6
20460,44,998,5
20480,44,999,6
20500,44,1000,6
20520,44,1000,5
20540,44,999,5
20560,44,1000,7
20580,44,998,5
20600,44,997,5
20620,44,999,6
20640,44,998,4
20660,44,998,4
20680,44,984,9
20700,44,1000,7
20720,44,1001,6
20740,44,1000,5
20760,44,1000,7
20780,44,999,5
20800,44,998,5
20820,44,999,6
20840,44,1002,7
20860,44,999,6
20880,44,998,6
20900,44,998,5
20920,44,1000,6
20940,44,1001,7
20960,44,999,6
20980,44,999,5
21000,44,997,5
21020,44,999,7
21040,44,1000,6
21060,44,1001,6
21080,44,998,6
21100,44,1000,6
21120,44,998,5
21140,44,998,3
21160,44,999,6
21180,44,1006,15
21200,44,996,4
21220,44,1000,7
21240,44,1000,6
21260,44,1000,6
21280,44,998,5
21300,44,1001,6
21320,44,999,6
21340,44,1001,6
21360,44,1001,8
21380,44,1001,7
21400,44,999,6
21420,44,1000,6
21440,44,998,4
21460,44,997,5
21480,44,1000,7
21500,44,1001,8
21520,44,1002,9
21540,44,1000,5
21560,44,999,6
21580,44,999,6
21600,44,999,6
21620,44,1000,7
21640,44,1001,7
21660,44,1001,6
21680,44,1000,7
21700,44,998,5
21720,44,1000,5
21740,44,997,3
21760,44,1000,7
21780,44,998,5
21800,44,1000,5
21820,44,1000,6
21840,44,999,6
21860,44,999,7
21880,44,1000,6
21900,44,1002,6
21920,44,1002,5
21940,44,995,6
21960,44,1000,6
21980,44,1001,7
22000,44,1001,10
22020,44,995,6
22040,44,999,8
22060,44,999,8
22080,44,999,6
22100,44,997,4
22120,44,999,6
22140,44,999,5
22160,44,997,5
22180,44,1000,7
22200,44,1000,6
22220,44,999,7
22240,44,999,5
22260,44,1000,5
22280,44,1002,8
22300,44,999,6
22320,44,1000,6
22340,44,1001,6
22360,44,1001,7
22380,44,1001,7
22400,44,999,5
22420,44,1000,7
22440,44,997,5
22460,44,998,5
22480,44,999,6
22500,44,1016,21
22520,44,997,4
22540,44,1001,7
22560,44,999,5
22580,44,999,6
22600,44,999,5
22620,44,1000,6
22640,44,999,5
22660,44,1001,7
22680,44,1000,5
22700,44,999,3
22720,44,999,6
22740,44,1024,30
22760,44,997,5
22780,44,998,5
22800,44,999,5
22820,44,1000,7
22840,44,999,5
22860,44,1001,6
22880,44,999,5
22900,44,1001,7
22920,44,1001,7
22940,44,1001,6
22960,44,998,5
22980,44,1000,7
23000,44,1003,7
23020,44,999,6
23040,44,1001,6
23060,44,1000,6
23080,44,1000,6
23100,44,1000,5
23120,44,999,5
23140,44,998,19
23160,44,1000,6
23180,44,998,6
23200,44,1000,8
23220,44,999,6
23240,44,1001,7
23260,44,1001,7
23280,44,1001,6
23300,44,997,5
23320,44,1000,7
23340,44,999,5
23360,44,1002,7
23380,44,999,6
23400,44,999,5
23420,44,999,6
23440,44,996,5
23460,44,1001,6
23480,44,999,6
23500,44,1001,8
23520,44,998,5
23540,44,1000,6
23560,44,1000,7
23580,44,997,6
23600,44,1000,6
23620,44,999,6
23640,44,1001,6
23660,44,999,6
23680,44,1000,7
23700,44,997,4
23720,44,1000,7
23740,44,1001,7
23760,44,1001,6
23780,44,1000,7
23800,44,999,3
23820,44,999,7
23840,44,998,5
23860,44,997,5
23880,44,1000,7
23900,44,1003,10
23920,44,1000,5
23940,44,1000,6
23960,44,998,4
23980,44,1000,7
24000,44,992,6
24020,44,1000,7
24040,44,999,5
24060,44,997,3
24080,44,999,6
24100,44,1001,5
24120,44,1002,6
24140,44,1001,7
24160,44,997,3
24180,44,999,7
24200,44,997,5
24220,44,999,5
24240,44,999,5
24260,44,1002,7
24280,44,1001,7
24300,44,1001,7
24320,44,1002,7
24340,44,999,6
24360,44,1000,6
24380,44,999,6
24400,44,1000,6
24420,44,999,6
24440,44,999,5
24460,44,999,7
24480,44,999,6
24500,44,1000,7
24520,44,999,6
24540,44,1000,5
24560,44,1000,7
24580,44,1001,7
24600,44,998,6
24620,44,999,7
24640,44,1000,6
24660,44,1000,7
24680,44,998,5
24700,44,1002,7
24720,44,1000,7
24740,44,1000,5
24760,44,1002,7
24780,44,1000,7
24800,44,1000,6
24820,44,1000,7
24840,44,1000,6
24860,44,1003,7
24880,44,1000,7
24900,44,998,5
24920,44,1000,6
24940,44,1002,7
24960,44,999,6
24980,44,999,6
25000,44,1001,7
25020,44,1001,7
25040,44,1001,6
25060,44,1000,7
25080,44,1001,6
25100,44,998,5
25120,44,998,5
25140,44,998,4
25160,44,999,5
25180,44,999,6
25200,44,999,6
25220,44,999,6
25240,44,999,5
25260,44,1000,7
25280,44,1064,89
25300,44,1000,24
25320,44,999,6
25340,44,999,5
25360,44,999,6
25380,44,999,6
25400,44,999,6
25420,44,999,7
25440,44,981,6
25460,44,992,20
25480,44,999,6
25500,44,999,6
25520,44,1001,6
25540,44,999,5
25560,44,998,6
25580,44,1000,7
25600,44,1002,7
25620,44,1001,6
25640,44,1000,6
25660,44,1001,7
25680,44,1000,7
25700,44,1000,7
25720,44,1000,6
25740,44,1006,11
25760,44,1000,6
25780,44,1002,9
25800,44,999,7
25820,44,1001,7
25840,44,999,5
25860,44,997,4
25880,44,1000,7
25900,44,1001,7
25920,44,1006,25
25940,44,1001,5
25960,44,1000,5
25980,44,999,7
26000,44,999,6
26020,44,1000,7
26040,44,999,5
26060,44,1001,6
26080,44,1001,7
26100,44,999,6
26120,44,999,6
26140,44,998,5
26160,44,999,6
26180,44,999,5
26200,44,999,6
26220,44,1000,6
26240,44,998,5
26260,44,999,7
26280,44,999,6
26300,44,999,5
26320,44,1000,7
26340,44,1000,6
26360,44,1001,6
26380,44,1001,6
26400,44,999,6
26420,44,999,6
26440,44,998,5
26460,44,999,6
26480,44,1000,7
26500,44,1001,7
26520,44,999,6
26540,44,998,5
26560,44,999,5
26580,44,999,6
26600,44,994,19
26620,44,1000,6
26640,44,998,5
26660,44,1000,6
26680,44,999,6
26700,44,999,5
26720,44,1000,7
26740,44,999,5
26760,44,999,5
26780,44,999,6
26800,44,1000,5
26820,44,998,5
26840,44,998,5
26860,44,997,6
26880,44,998,5
26900,44,998,4
26920,44,999,5
26940,44,998,5
26960,44,998,5
26980,44,1000,7
27000,44,999,7
27020,44,1000,6
27040,44,998,5
27060,44,999,5
27080,44,1000,6
27100,44,1000,6
27120,44,1000,6
27140,44,998,5
27160,44,1000,7
27180,44,1000,5
27200,44,1000,5
27220,44,1000,6
27240,44,999,6
27260,44,1000,3
27280,44,1001,7
27300,44,1000,5
27320,44,1002,7
27340,44,1000,6
27360,44,999,5
27380,44,998,5
27400,44,1000,5
27420,44,1000,5
27440,44,1001,8
27460,44,999,5
27480,44,1003,7
27500,44,999,5
27520,44,1002,6
27540,44,1000,5
27560,44,1000,3
27580,44,1001,6
27600,44,1002,7
27620,44,999,5
27640,44,998,4
27660,44,1000,6
27680,44,1001,6
27700,44,998,5
27720,44,1001,7
27740,44,998,5
27760,44,997,5
27780,44,1002,6
27800,44,1000,6
27820,44,999,6
27840,44,1002,6
27860,44,1004,26
27880,44,1001,7
27900,44,998,5
27920,44,1001,6
27940,44,996,5
27960,44,1023,42
27980,44,999,6
28000,44,1001,5
28020,44,1001,7
28040,44,998,6
28060,44,1000,7
28080,44,1000,7
28100,44,1062,88
28120,44,1001,7
28140,44,1000,6
28160,44,999,7
28180,44,998,6
28200,44,1000,7
28220,44,999,6
28240,44,999,6
28260,44,984,9
28280,44,1001,6
28300,44,997,5
28320,44,1001,6
28340,44,925,9
28360,44,999,6
28380,44,1000,6
28400,44,997,5
28420,44,998,5
28440,44,998,5
28460,44,998,5
28480,44,998,5
28500,44,1003,7
28520,44,999,5
28540,44,1001,7
28560,44,999,5
28580,44,1003,9
28600,44,998,5
28620,44,1000,6
28640,44,998,5
28660,44,999,6
28680,44,999,5
28700,44,1003,8
28720,44,999,6
28740,44,999,6
28760,44,1000,6
28780,44,996,3
28800,44,1000,7
28820,44,1001,7
28840,44,1001,6
28860,44,996,24
28880,44,1001,6
28900,44,1002,10
28920,44,1000,6
28940,44,1003,10
28960,44,1000,6
28980,44,999,5
