cycle,q0,q1,q2,q3,q4,q5,q6
1820,0.20543280,-0.15957621,-0.20543280,-0.20543280,0.00000000,0.00000000,0.00000000
1840,0.21589727,-0.16614899,-0.21589727,-0.21589727,0.00000000,0.00000000,0.00000000
1860,0.22636920,-0.17272178,-0.22636920,-0.22636920,0.00000000,0.00000000,0.00000000
1880,0.23684118,-0.17929456,-0.23684118,-0.23684118,0.00000000,0.00000000,0.00000000
1900,0.24731316,-0.18586734,-0.24731316,-0.24731316,0.00000000,0.00000000,0.00000000
1920,0.25778513,-0.19244012,-0.25778513,-0.25778513,0.00000000,0.00000000,0.00000000
1940,0.26825711,-0.19901290,-0.26825711,-0.26825711,0.00000000,0.00000000,0.00000000
1960,0.27872908,-0.20558568,-0.27872908,-0.27872908,0.00000000,0.00000000,0.00000000
1980,0.28920106,-0.21215847,-0.28920106,-0.28920106,0.00000000,0.00000000,0.00000000
2000,0.29967303,-0.21873125,-0.29967303,-0.29967303,0.00000000,0.00000000,0.00000000
2020,0.31014501,-0.22530403,-0.31014501,-0.31014501,0.00000000,0.00000000,0.00000000
2040,0.32061698,-0.23187681,-0.32061698,-0.32061698,0.00000000,0.00000000,0.00000000
2060,0.33108896,-0.23844959,-0.33108896,-0.33108896,0.00000000,0.00000000,0.00000000
2080,0.34156093,-0.24502238,-0.34156093,-0.34156093,0.00000000,0.00000000,0.00000000
2100,0.35203291,-0.25159516,-0.35203291,-0.35203291,0.00000000,0.00000000,0.00000000
2120,0.36250489,-0.25816794,-0.36250489,-0.36250489,0.00000000,0.00000000,0.00000000
2140,0.37297686,-0.26474072,-0.37297686,-0.37297686,0.00000000,0.00000000,0.00000000
2160,0.38344884,-0.27131350,-0.38344884,-0.38344884,0.00000000,0.00000000,0.00000000
2180,0.39392081,-0.27788628,-0.39392081,-0.39392081,0.00000000,0.00000000,0.00000000
2200,0.40439279,-0.28445907,-0.40439279,-0.40439279,0.00000000,0.00000000,0.00000000
2220,0.41486476,-0.29103185,-0.41486476,-0.41486476,0.00000000,0.00000000,0.00000000
2240,0.42533674,-0.29760463,-0.42533674,-0.42533674,0.00000000,0.00000000,0.00000000
2260,0.43580871,-0.30417741,-0.43580871,-0.43580871,0.00000000,0.00000000,0.00000000
2280,0.44628069,-0.31075019,-0.44628069,-0.44628069,0.00000000,0.00000000,0.00000000
2300,0.45675267,-0.31732297,-0.45675267,-0.45675267,0.00000000,0.00000000,0.00000000
2320,0.46722464,-0.32389576,-0.46722464,-0.46722464,0.00000000,0.00000000,0.00000000
2340,0.47769662,-0.33046854,-0.47769662,-0.47769662,0.00000000,0.00000000,0.00000000
2360,0.48816859,-0.33704132,-0.48816859,-0.48816859,0.00000000,0.00000000,0.00000000
2380,0.49864057,-0.34361410,-0.49864057,-0.49864057,0.00000000,0.00000000,0.00000000
2400,0.50911254,-0.35018688,-0.50911254,-0.50911254,0.00000000,0.00000000,0.00000000
2420,0.51958452,-0.35675967,-0.51958452,-0.51958452,0.00000000,0.00000000,0.00000000
2440,0.53005649,-0.36333245,-0.53005649,-0.53005649,0.00000000,0.00000000,0.00000000
2460,0.54052847,-0.36990523,-0.54052847,-0.54052847,0.00000000,0.00000000,0.00000000
2480,0.55100044,-0.37647801,-0.55100044,-0.55100044,0.00000000,0.00000000,0.00000000
2500,0.56147242,-0.38305079,-0.56147242,-0.56147242,0.00000000,0.00000000,0.00000000
2520,0.57194440,-0.38962357,-0.57194440,-0.57194440,0.00000000,0.00000000,0.00000000
2540,0.58241637,-0.39619636,-0.58241637,-0.58241637,0.00000000,0.00000000,0.00000000
2560,0.59288835,-0.40276914,-0.59288835,-0.59288835,0.00000000,0.00000000,0.00000000
2580,0.60336032,-0.40934192,-0.60336032,-0.60336032,0.00000000,0.00000000,0.00000000
2600,0.61383230,-0.41591470,-0.61383230,-0.61383230,0.00000000,0.00000000,0.00000000
2620,0.62430427,-0.42248748,-0.62430427,-0.62430427,0.00000000,0.00000000,0.00000000
2640,0.63477625,-0.42906026,-0.63477625,-0.63477625,0.00000000,0.00000000,0.00000000
2660,0.64524822,-0.43563305,-0.64524822,-0.64524822,0.00000000,0.00000000,0.00000000
2680,0.65572020,-0.44220583,-0.65572020,-0.65572020,0.00000000,0.00000000,0.00000000
2700,0.66619218,-0.44877861,-0.66619218,-0.66619218,0.00000000,0.00000000,0.00000000
2720,0.67666415,-0.45535139,-0.67666415,-0.67666415,0.00000000,0.00000000,0.00000000
2740,0.68713613,-0.46192417,-0.68713613,-0.68713613,0.00000000,0.00000000,0.00000000
2760,0.69760810,-0.46849696,-0.69760810,-0.69760810,0.00000000,0.00000000,0.00000000
2780,0.70808008,-0.47506974,-0.70808008,-0.70808008,0.00000000,0.00000000,0.00000000
2800,0.71855205,-0.48164252,-0.71855205,-0.71855205,0.00000000,0.00000000,0.00000000
2820,0.72902403,-0.48821530,-0.72902403,-0.72902403,0.00000000,0.00000000,0.00000000
2840,0.73949600,-0.49478808,-0.73949600,-0.73949600,0.00000000,0.00000000,0.00000000
2860,0.74996798,-0.50136086,-0.74996798,-0.74996798,0.00000000,0.00000000,0.00000000
2880,0.76043996,-0.50793365,-0.76043996,-0.76043996,0.00000000,0.00000000,0.00000000
2900,0.77091193,-0.51450643,-0.77091193,-0.77091193,0.00000000,0.00000000,0.00000000
2920,0.78138391,-0.52107921,-0.78138391,-0.78138391,0.00000000,0.00000000,0.00000000
2940,0.79185588,-0.52765199,-0.79185588,-0.79185588,0.00000000,0.00000000,0.00000000
2960,0.80232786,-0.53422477,-0.80232786,-0.80232786,0.00000000,0.00000000,0.00000000
2980,0.81279983,-0.54079755,-0.81279983,-0.81279983,0.00000000,0.00000000,0.00000000
3000,0.82327181,-0.54737034,-0.82327181,-0.82327181,0.00000000,0.00000000,0.00000000
3020,0.83374378,-0.55394312,-0.83374378,-0.83374378,0.00000000,0.00000000,0.00000000
3040,0.84421576,-0.56051590,-0.84421576,-0.84421576,0.00000000,0.00000000,0.00000000
3060,0.85468773,-0.56708868,-0.85468773,-0.85468773,0.00000000,0.00000000,0.00000000
3080,0.86515971,-0.57366146,-0.86515971,-0.86515971,0.00000000,0.00000000,0.00000000
3100,0.87563169,-0.58023425,-0.87563169,-0.87563169,0.00000000,0.00000000,0.00000000
3120,0.88610366,-0.58680703,-0.88610366,-0.88610366,0.00000000,0.00000000,0.00000000
3140,0.89657564,-0.59337981,-0.89657564,-0.89657564,0.00000000,0.00000000,0.00000000
3160,0.90704761,-0.59995259,-0.90704761,-0.90704761,0.00000000,0.00000000,0.00000000
3180,0.91751959,-0.60652537,-0.91751959,-0.91751959,0.00000000,0.00000000,0.00000000
3200,0.92799156,-0.61309815,-0.92799156,-0.92799156,0.00000000,0.00000000,0.00000000
3220,0.93846354,-0.61967094,-0.93846354,-0.93846354,0.00000000,0.00000000,0.00000000
3240,0.94893551,-0.62624372,-0.94893551,-0.94893551,0.00000000,0.00000000,0.00000000
3260,0.95940749,-0.63281650,-0.95940749,-0.95940749,0.00000000,0.00000000,0.00000000
3280,0.96987947,-0.63938928,-0.96987947,-0.96987947,0.00000000,0.00000000,0.00000000
3300,0.98035144,-0.64596206,-0.98035144,-0.98035144,0.00000000,0.00000000,0.00000000
3320,0.99082342,-0.65253484,-0.99082342,-0.99082342,0.00000000,0.00000000,0.00000000
3340,1.00129539,-0.65910763,-1.00129539,-1.00129539,0.00000000,0.00000000,0.00000000
3360,1.01176737,-0.66568041,-1.01176737,-1.01176737,0.00000000,0.00000000,0.00000000
3380,1.02223934,-0.67225319,-1.02223934,-1.02223934,0.00000000,0.00000000,0.00000000
3400,1.03271132,-0.67882597,-1.03271132,-1.03271132,0.00000000,0.00000000,0.00000000
3420,1.04318329,-0.68539875,-1.04318329,-1.04318329,0.00000000,0.00000000,0.00000000
3440,1.05365527,-0.69197154,-1.05365527,-1.05365527,0.00000000,0.00000000,0.00000000
3460,1.06412724,-0.69854432,-1.06412724,-1.06412724,0.00000000,0.00000000,0.00000000
3480,1.07459922,-0.70511710,-1.07459922,-1.07459922,0.00000000,0.00000000,0.00000000
3500,1.08507120,-0.71168988,-1.08507120,-1.08507120,0.00000000,0.00000000,0.00000000
3520,1.09554317,-0.71826266,-1.09554317,-1.09554317,0.00000000,0.00000000,0.00000000
3540,1.10601515,-0.72483544,-1.10601515,-1.10601515,0.00000000,0.00000000,0.00000000
3560,1.11648712,-0.73140823,-1.11648712,-1.11648712,0.00000000,0.00000000,0.00000000
3580,1.12695910,-0.73798101,-1.12695910,-1.12695910,0.00000000,0.00000000,0.00000000
3600,1.13743107,-0.74455379,-1.13743107,-1.13743107,0.00000000,0.00000000,0.00000000
3620,1.14790305,-0.75112657,-1.14790305,-1.14790305,0.00000000,0.00000000,0.00000000
3640,1.15837502,-0.75769935,-1.15837502,-1.15837502,0.00000000,0.00000000,0.00000000
3660,1.16884700,-0.76427213,-1.16884700,-1.16884700,0.00000000,0.00000000,0.00000000
3680,1.17931898,-0.77084492,-1.17931898,-1.17931898,0.00000000,0.00000000,0.00000000
3700,1.18979095,-0.77741770,-1.18979095,-1.18979095,0.00000000,0.00000000,0.00000000
3720,1.20026293,-0.78399048,-1.20026293,-1.20026293,0.00000000,0.00000000,0.00000000
3740,1.21073490,-0.79056326,-1.21073490,-1.21073490,0.00000000,0.00000000,0.00000000
3760,1.22120688,-0.79713604,-1.22120688,-1.22120688,0.00000000,0.00000000,0.00000000
3780,1.23167885,-0.80370883,-1.23167885,-1.23167885,0.00000000,0.00000000,0.00000000
3800,1.24215083,-0.81028161,-1.24215083,-1.24215083,0.00000000,0.00000000,0.00000000
3820,1.25262280,-0.81685439,-1.25262280,-1.25262280,0.00000000,0.00000000,0.00000000
3840,1.26309478,-0.82342717,-1.26309478,-1.26309478,0.00000000,0.00000000,0.00000000
3860,1.27356676,-0.82999995,-1.27356676,-1.27356676,0.00000000,0.00000000,0.00000000
3880,1.28403873,-0.83657273,-1.28403873,-1.28403873,0.00000000,0.00000000,0.00000000
3900,1.29451071,-0.84314552,-1.29451071,-1.29451071,0.00000000,0.00000000,0.00000000
3920,1.30498268,-0.84971830,-1.30498268,-1.30498268,0.00000000,0.00000000,0.00000000
3940,1.31545466,-0.85629108,-1.31545466,-1.31545466,0.00000000,0.00000000,0.00000000
3960,1.32592663,-0.86286386,-1.32592663,-1.32592663,0.00000000,0.00000000,0.00000000
3980,1.33639861,-0.86943664,-1.33639861,-1.33639861,0.00000000,0.00000000,0.00000000
4000,1.34687058,-0.87600942,-1.34687058,-1.34687058,0.00000000,0.00000000,0.00000000
4020,1.35734218,-0.88258221,-1.35734218,-1.35734218,0.00000000,0.00000000,0.00000000
4040,1.36780176,-0.88915499,-1.36780176,-1.36780176,0.00000000,0.00000000,0.00000000
4060,1.37822491,-0.89572777,-1.37822491,-1.37822491,0.00000000,0.00000000,0.00000000
4080,1.38858648,-0.90230055,-1.38858648,-1.38858648,0.00000000,0.00000000,0.00000000
4100,1.39886134,-0.90887333,-1.39886134,-1.39886134,0.00000000,0.00000000,0.00000000
4120,1.40902436,-0.91544612,-1.40902436,-1.40902436,0.00000000,0.00000000,0.00000000
4140,1.41905041,-0.92201890,-1.41905041,-1.41905041,0.00000000,0.00000000,0.00000000
4160,1.42891435,-0.92859168,-1.42891435,-1.42891435,0.00000000,0.00000000,0.00000000
4180,1.43859105,-0.93516446,-1.43859105,-1.43859105,0.00000000,0.00000000,0.00000000
4200,1.44805538,-0.94173723,-1.44805538,-1.44805538,0.00000000,0.00000000,0.00000000
4220,1.45728221,-0.94830403,-1.45728221,-1.45728221,0.00000000,0.00000000,0.00000000
4240,1.46624640,-0.95484252,-1.46624640,-1.46624640,0.00000000,0.00000000,0.00000000
4260,1.47492282,-0.96132755,-1.47492282,-1.47492282,0.00000000,0.00000000,0.00000000
4280,1.48328633,-0.96773401,-1.48328633,-1.48328633,0.00000000,0.00000000,0.00000000
4300,1.49131181,-0.97403674,-1.49131181,-1.49131181,0.00000000,0.00000000,0.00000000
4320,1.49897413,-0.98021064,-1.49897413,-1.49897413,0.00000000,0.00000000,0.00000000
4340,1.50624814,-0.98623055,-1.50624814,-1.50624814,0.00000000,0.00000000,0.00000000
4360,1.51311073,-0.99207135,-1.51311073,-1.51311073,0.00000000,0.00000000,0.00000000
4380,1.51955449,-0.99770790,-1.51955449,-1.51955449,0.00000000,0.00000000,0.00000000
4400,1.52557936,-1.00311508,-1.52557936,-1.52557936,0.00000000,0.00000000,0.00000000
4420,1.53118536,-1.00826775,-1.53118536,-1.53118536,0.00000000,0.00000000,0.00000000
4440,1.53637248,-1.01314077,-1.53637248,-1.53637248,0.00000000,0.00000000,0.00000000
4460,1.54114072,-1.01770902,-1.54114072,-1.54114072,0.00000000,0.00000000,0.00000000
4480,1.54549008,-1.02194735,-1.54549008,-1.54549008,0.00000000,0.00000000,0.00000000
4500,1.54942056,-1.02583065,-1.54942056,-1.54942056,0.00000000,0.00000000,0.00000000
4520,1.55293255,-1.02933377,-1.55293255,-1.55293255,0.00000000,0.00000000,0.00000000
4540,1.55603766,-1.03243888,-1.55603766,-1.55603766,0.00000000,0.00000000,0.00000000
4560,1.55876033,-1.03516156,-1.55876033,-1.55876033,0.00000000,0.00000000,0.00000000
4580,1.56112570,-1.03752693,-1.56112570,-1.56112570,0.00000000,0.00000000,0.00000000
4600,1.56315890,-1.03956013,-1.56315890,-1.56315890,0.00000000,0.00000000,0.00000000
4620,1.56488507,-1.04128629,-1.56488507,-1.56488507,0.00000000,0.00000000,0.00000000
4640,1.56632932,-1.04273055,-1.56632932,-1.56632932,0.00000000,0.00000000,0.00000000
4660,1.56751681,-1.04391803,-1.56751681,-1.56751681,0.00000000,0.00000000,0.00000000
4680,1.56847265,-1.04487387,-1.56847265,-1.56847265,0.00000000,0.00000000,0.00000000
4700,1.56922199,-1.04562321,-1.56922199,-1.56922199,0.00000000,0.00000000,0.00000000
4720,1.56978995,-1.04619117,-1.56978995,-1.56978995,0.00000000,0.00000000,0.00000000
4740,1.57020167,-1.04660289,-1.57020167,-1.57020167,0.00000000,0.00000000,0.00000000
4760,1.57048228,-1.04688350,-1.57048228,-1.57048228,0.00000000,0.00000000,0.00000000
4780,1.57065691,-1.04705814,-1.57065691,-1.57065691,0.00000000,0.00000000,0.00000000
4800,1.57075070,-1.04715193,-1.57075070,-1.57075070,0.00000000,0.00000000,0.00000000
4820,1.57078878,-1.04719001,-1.57078878,-1.57078878,0.00000000,0.00000000,0.00000000
4840,1.57079628,-1.04719751,-1.57079628,-1.57079628,0.00000000,0.00000000,0.00000000
4860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4880,1.57079644,-1.04719779,-1.57079610,-1.57079668,0.00000023,0.00000025,0.00000028
4900,1.57103601,-1.04710680,-1.56995556,-1.57139516,0.00101255,-0.00017725,0.00016252
4920,1.57118183,-1.04676017,-1.56757157,-1.57253200,0.00388810,-0.00027207,0.00052742
4940,1.57050255,-1.04635825,-1.56463664,-1.57315329,0.00750841,0.00045285,0.00107771
4960,1.56908560,-1.04661989,-1.56136437,-1.57358907,0.01194570,0.00272021,0.00287241
4980,1.56751221,-1.04783225,-1.55738525,-1.57474998,0.01795637,0.00694333,0.00666508
5000,1.56611526,-1.04954421,-1.55294618,-1.57648673,0.02429585,0.01172987,0.01087147
5020,1.56437511,-1.05122541,-1.54811083,-1.57769806,0.03009766,0.01561579,0.01404806
5040,1.56239316,-1.05255583,-1.54349565,-1.57818136,0.03572745,0.01884111,0.01686304
5060,1.56035379,-1.05423198,-1.53859609,-1.57879514,0.04318552,0.02337940,0.02170385
5080,1.55838825,-1.05691949,-1.53288132,-1.58004763,0.05286238,0.02952660,0.02917480
5100,1.55672883,-1.06024204,-1.52690589,-1.58154206,0.06251958,0.03524691,0.03705277
5120,1.55496107,-1.06361984,-1.52048977,-1.58275982,0.07204028,0.04057108,0.04437083
5140,1.55300247,-1.06633759,-1.51457441,-1.58339932,0.08043144,0.04558466,0.05018951
5160,1.55053973,-1.06880552,-1.50835300,-1.58348837,0.08931650,0.05081956,0.05589112
5180,1.54686868,-1.07169335,-1.50031487,-1.58269501,0.10082271,0.05678477,0.06293379
5200,1.54308130,-1.07438782,-1.49253577,-1.58156254,0.11162661,0.06249976,0.06918244
5220,1.53862629,-1.07716550,-1.48330622,-1.58052646,0.12401932,0.07054438,0.07542933
5240,1.53301462,-1.07995057,-1.47226318,-1.57910596,0.13857488,0.08080976,0.08177191
5260,1.52763278,-1.08263644,-1.46229221,-1.57753042,0.15154066,0.09025353,0.08729752
5280,1.52186383,-1.08625942,-1.45167370,-1.57572314,0.16510071,0.10040311,0.09357801
5300,1.51582607,-1.09053512,-1.44096982,-1.57339172,0.17846644,0.11051230,0.10008418
5320,1.51014763,-1.09473599,-1.43148104,-1.57075527,0.19047729,0.11969205,0.10629456
5340,1.50521993,-1.09854627,-1.42282347,-1.56841927,0.20215077,0.12851025,0.11268219
5360,1.49943945,-1.10322459,-1.41235070,-1.56532498,0.21648930,0.13889157,0.12073896
5380,1.49322053,-1.10886620,-1.40192257,-1.56105896,0.23042592,0.14885385,0.12928687
5400,1.48633240,-1.11485081,-1.39124059,-1.55546969,0.24410649,0.15811986,0.13751431
5420,1.47867322,-1.12060326,-1.37880290,-1.54915375,0.26003660,0.16854597,0.14578695
5440,1.47222289,-1.12545197,-1.36710349,-1.54409029,0.27542708,0.17940940,0.15324280
5460,1.46600861,-1.13013534,-1.35534461,-1.53915219,0.29059536,0.19057116,0.16000121
5480,1.45795086,-1.13587250,-1.34094934,-1.53209815,0.30846060,0.20335474,0.16729736
5500,1.45013328,-1.14127608,-1.32821098,-1.52451987,0.32381828,0.21372449,0.17341809
5520,1.44188776,-1.14719443,-1.31661472,-1.51573464,0.33774594,0.22276775,0.17964894
5540,1.43282822,-1.15470052,-1.30407909,-1.50515188,0.35323809,0.23265591,0.18796671
5560,1.42467716,-1.16249257,-1.29238005,-1.49486007,0.36820164,0.24266880,0.19698789
5580,1.41695718,-1.16957321,-1.28242651,-1.48487278,0.38097563,0.25163174,0.20469245
5600,1.41056129,-1.17532887,-1.27496102,-1.47629729,0.39058128,0.25820269,0.21078049
5620,1.40442116,-1.18136619,-1.26793662,-1.46757653,0.40005082,0.26489493,0.21754466
5640,1.39842599,-1.18766026,-1.26109866,-1.45871819,0.40967845,0.27200513,0.22492438
5660,1.39389388,-1.19222126,-1.25583761,-1.45213868,0.41689341,0.27794416,0.22981423
5680,1.38909171,-1.19624499,-1.25024132,-1.44548406,0.42382034,0.28393111,0.23307632
5700,1.38490236,-1.19932328,-1.24549383,-1.43976375,0.42949598,0.28874611,0.23520791
5720,1.38095859,-1.20218142,-1.24126765,-1.43442884,0.43492882,0.29366831,0.23745121
5740,1.37660689,-1.20529230,-1.23689372,-1.42860350,0.44067751,0.29919493,0.23982167
5760,1.37272857,-1.20772320,-1.23323660,-1.42355711,0.44507918,0.30360303,0.24094970
5780,1.36982387,-1.20929944,-1.23084248,-1.41986737,0.44749171,0.30617210,0.24089616
5800,1.36816460,-1.21026264,-1.22977538,-1.41778612,0.44833477,0.30743822,0.24056825
5820,1.36726521,-1.21063583,-1.22975164,-1.41687088,0.44807784,0.30816454,0.23981751
5840,1.36672448,-1.21077186,-1.23068953,-1.41656163,0.44685734,0.30858343,0.23886503
5860,1.36697212,-1.20990284,-1.23277611,-1.41777379,0.44464927,0.30893792,0.23716181
