cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
940,1781529345502153984,59,1,1,-0.02386242,-0.24018730,-0.35780153,0.96098728,0.00419466,-0.12859021,-0.24484772,0.11001801,0.02385924,-0.36000675,0.97804245,-0.08798621,-0.09447386,-0.16360343,1.00000000,1.00000000
960,1781529345524316160,60,1,1,-0.02328056,-0.24051669,-0.35734260,0.96096114,0.00406533,-0.12859305,-0.24495098,0.11078142,0.02386948,-0.35981503,0.97818806,-0.08753367,-0.09438595,-0.16302536,1.00000000,1.00000000
980,1781529345546333952,61,1,1,-0.02252029,-0.24098323,-0.35728598,0.96095879,0.00304089,-0.12796878,-0.24530176,0.11148693,0.02388564,-0.35967350,0.97836339,-0.08701125,-0.09438926,-0.16224918,1.00000000,1.00000000
1000,1781529345568431104,62,1,1,-0.02167634,-0.24155569,-0.35752550,0.96090843,0.00096086,-0.12651042,-0.24627053,0.11203389,0.02385261,-0.35952395,0.97845420,-0.08660643,-0.09430219,-0.16196854,1.00000000,1.00000000
1020,1781529345579789056,63,1,1,-0.02132333,-0.24184056,-0.35764750,0.96083825,-0.00096105,-0.12572380,-0.24694625,0.11225065,0.02385004,-0.35944092,0.97854901,-0.08595120,-0.09421804,-0.16179367,1.00000000,1.00000000
1040,1781529345602119168,64,1,1,-0.02074713,-0.24218355,-0.35786673,0.96082115,-0.00205253,-0.12556480,-0.24708699,0.11270792,0.02381744,-0.35922837,0.97870027,-0.08444772,-0.09410245,-0.16173770,1.00000000,1.00000000
1060,1781529345624650240,65,1,1,-0.02023222,-0.24242273,-0.35796365,0.96084922,-0.00234063,-0.12544504,-0.24703612,0.11319204,0.02368817,-0.35888043,0.97874146,-0.08399939,-0.09414333,-0.16169815,1.00000000,1.00000000
1080,1781529345646034176,66,1,1,-0.01984167,-0.24273464,-0.35795310,0.96082895,-0.00241342,-0.12522605,-0.24722527,0.11353518,0.02362634,-0.35864878,0.97876495,-0.08348332,-0.09423202,-0.16177153,1.00000000,1.00000000
1100,1781529345668295168,67,1,1,-0.01951043,-0.24320732,-0.35777345,0.96056222,-0.00264733,-0.12492354,-0.24840959,0.11398928,0.02360589,-0.35840046,0.97875018,-0.08314442,-0.09436897,-0.16195549,1.00000000,1.00000000
1120,1781529345679529984,68,1,1,-0.01939748,-0.24339352,-0.35763815,0.96036493,-0.00307584,-0.12478663,-0.24923490,0.11433382,0.02363547,-0.35815918,0.97873903,-0.08312695,-0.09432560,-0.16205712,1.00000000,1.00000000
1140,1781529345701908224,69,1,1,-0.01915415,-0.24379692,-0.35738972,0.96013819,-0.00383767,-0.12486892,-0.25005534,0.11496919,0.02380456,-0.35766694,0.97874449,-0.08346531,-0.09397945,-0.16205129,1.00000000,1.00000000
1160,1781529345724710144,70,1,1,-0.01888062,-0.24428769,-0.35718268,0.96006242,-0.00388430,-0.12494848,-0.25030569,0.11546534,0.02398209,-0.35736397,0.97877388,-0.08376704,-0.09383332,-0.16180263,1.00000000,1.00000000
1180,1781529345746310912,71,1,1,-0.01871484,-0.24470195,-0.35706198,0.95991284,-0.00339553,-0.12534386,-0.25068850,0.11589793,0.02412587,-0.35722488,0.97880921,-0.08358385,-0.09396811,-0.16160526,1.00000000,1.00000000
1200,1781529345768360960,72,1,1,-0.01857037,-0.24503829,-0.35693482,0.95973359,-0.00332830,-0.12584434,-0.25112460,0.11633304,0.02423949,-0.35715428,0.97881314,-0.08337450,-0.09421445,-0.16154619,1.00000000,1.00000000
1220,1781529345779953152,73,1,1,-0.01843356,-0.24521811,-0.35680318,0.95963672,-0.00353067,-0.12605726,-0.25138509,0.11661421,0.02425247,-0.35698640,0.97884107,-0.08317549,-0.09435353,-0.16139827,1.00000000,1.00000000
1240,1781529345801705984,74,1,1,-0.01811395,-0.24549878,-0.35656800,0.95952432,-0.00404643,-0.12617569,-0.25174670,0.11712369,0.02423173,-0.35645458,0.97910686,-0.08136722,-0.09578201,-0.15985910,1.00000000,1.00000000
1260,1781529345824203008,75,1,1,-0.01760736,-0.24577844,-0.35621370,0.95946316,-0.00477519,-0.12620320,-0.25195317,0.11780328,0.02411803,-0.35570663,0.97903885,-0.08023795,-0.09798871,-0.15950869,1.00000000,1.00000000
1280,1781529345846477056,76,1,1,-0.01713959,-0.24611112,-0.35567903,0.95931829,-0.00671896,-0.12699659,-0.25206177,0.11836878,0.02397062,-0.35507923,0.97895699,-0.07959948,-0.09883165,-0.15981065,1.00000000,1.00000000
1300,1781529345868735232,77,1,1,-0.01639913,-0.24685983,-0.35444150,0.95889385,-0.00966883,-0.12830995,-0.25291434,0.11952134,0.02370494,-0.35378066,0.97885407,-0.07952651,-0.09972534,-0.15992214,1.00000000,1.00000000
1320,1781529345879800064,78,1,1,-0.01600678,-0.24730672,-0.35375243,0.95854862,-0.01132053,-0.12908312,-0.25375959,0.12021547,0.02359470,-0.35289747,0.97878611,-0.07971542,-0.10120080,-0.15931602,1.00000000,1.00000000
1340,1781529345901849088,79,1,1,-0.01530954,-0.24818568,-0.35251224,0.95808094,-0.01324860,-0.13075134,-0.25457707,0.12174206,0.02363183,-0.35097387,0.97864492,-0.07969882,-0.10539951,-0.15745842,1.00000000,1.00000000
1360,1781529345924487936,80,1,1,-0.01441704,-0.24936374,-0.35069233,0.95767760,-0.01380870,-0.13241394,-0.25520480,0.12334131,0.02371656,-0.34861760,0.97820469,-0.08001246,-0.10938029,-0.15731989,1.00000000,1.00000000
1380,1781529345946259968,81,1,1,-0.01365901,-0.25024044,-0.34819213,0.95671338,-0.01548591,-0.13714380,-0.25622504,0.12510450,0.02380108,-0.34618840,0.97796575,-0.07996791,-0.11185328,-0.15708905,1.00000000,1.00000000
1400,1781529345968452096,82,1,1,-0.01296639,-0.25097424,-0.34559908,0.95608251,-0.01995228,-0.14068630,-0.25635034,0.12693784,0.02365255,-0.34348783,0.97708045,-0.07981829,-0.11752320,-0.15852801,1.00000000,1.00000000
1420,1781529345979738112,83,1,1,-0.01252606,-0.25136340,-0.34414932,0.95580262,-0.02214123,-0.14286226,-0.25601071,0.12774652,0.02344497,-0.34211808,0.97666709,-0.07914733,-0.12005894,-0.15950848,1.00000000,1.00000000
1440,1781529346001788160,84,1,1,-0.01169860,-0.25210395,-0.34164040,0.95557754,-0.02468848,-0.14631710,-0.25466320,0.12962322,0.02306469,-0.33890550,0.97590562,-0.07792071,-0.12631747,-0.15993901,1.00000000,1.00000000
1460,1781529346024322048,85,1,1,-0.01066869,-0.25325954,-0.33817342,0.95467342,-0.02972278,-0.15092998,-0.25482417,0.13179222,0.02278159,-0.33486370,0.97520863,-0.07643849,-0.13245673,-0.15993906,1.00000000,1.00000000
1480,1781529346046343936,86,1,1,-0.00991965,-0.25430667,-0.33448842,0.95345958,-0.03154436,-0.15533792,-0.25649545,0.13374874,0.02261152,-0.33097386,0.97424726,-0.07586605,-0.13894091,-0.16056787,1.00000000,1.00000000
1500,1781529346068659200,87,1,1,-0.00903228,-0.25537548,-0.32995614,0.95253784,-0.03444408,-0.16094027,-0.25609274,0.13510142,0.02244628,-0.32632680,0.97307252,-0.07644767,-0.14565310,-0.16146452,1.00000000,1.00000000
1520,1781529346079835136,88,1,1,-0.00849673,-0.25584504,-0.32729720,0.95197312,-0.03787415,-0.16508957,-0.25506502,0.13577357,0.02226014,-0.32321996,0.97218316,-0.07654932,-0.15000880,-0.16278040,1.00000000,1.00000000
1540,1781529346101768960,89,1,1,-0.00766818,-0.25653592,-0.32279807,0.95092665,-0.04295605,-0.17166386,-0.25382040,0.13706307,0.02191369,-0.31757867,0.97044976,-0.07466158,-0.15918306,-0.16526847,1.00000000,1.00000000
1560,1781529346124279040,90,1,1,-0.00688214,-0.25733045,-0.31752630,0.94938204,-0.04971988,-0.17967781,-0.25281923,0.13833183,0.02170912,-0.31162822,0.96893111,-0.07305252,-0.16756004,-0.16661171,1.00000000,1.00000000
1580,1781529346146507008,91,1,1,-0.00627431,-0.25810397,-0.31113893,0.94723051,-0.05564978,-0.18778463,-0.25376050,0.13935898,0.02167357,-0.30515020,0.96704793,-0.07489544,-0.17625401,-0.16776023,1.00000000,1.00000000
1600,1781529346157746944,92,1,1,-0.00602165,-0.25852147,-0.30849776,0.94636644,-0.05710268,-0.19134600,-0.25400109,0.13974579,0.02173668,-0.30213820,0.96622102,-0.07562636,-0.18034830,-0.16784541,1.00000000,1.00000000
1620,1781529346179857152,93,1,1,-0.00547226,-0.25925994,-0.30247295,0.94458510,-0.06154515,-0.19911297,-0.25362414,0.14022195,0.02172036,-0.29509428,0.96438323,-0.07606798,-0.18970878,-0.16789651,1.00000000,1.00000000
1640,1781529346202110976,94,1,1,-0.00504431,-0.26019216,-0.29656118,0.94251816,-0.06525414,-0.20724011,-0.25387584,0.14061494,0.02168752,-0.28899220,0.96231669,-0.07600131,-0.19848463,-0.16962974,1.00000000,1.00000000
1660,1781529346224354048,95,1,1,-0.00484889,-0.26113668,-0.29057416,0.93999482,-0.06894966,-0.21562126,-0.25527073,0.14077365,0.02164631,-0.28330162,0.95993788,-0.07531393,-0.20803938,-0.17194967,1.00000000,1.00000000
1680,1781529346246421248,96,1,1,-0.00484470,-0.26197186,-0.28476495,0.93759899,-0.07327895,-0.22424865,-0.25544250,0.14051485,0.02159672,-0.27730197,0.95791449,-0.07517223,-0.21653904,-0.17279991,1.00000000,1.00000000
1700,1781529346268841984,97,1,1,-0.00500107,-0.26234192,-0.27881208,0.93524338,-0.07855885,-0.23215717,-0.25544349,0.14031729,0.02157617,-0.27273437,0.95639580,-0.07501005,-0.22355947,-0.17234190,1.00000000,1.00000000
1720,1781529346279918080,98,1,1,-0.00516888,-0.26238290,-0.27551112,0.93399687,-0.08056949,-0.23701614,-0.25491520,0.14017814,0.02155819,-0.27014214,0.95552448,-0.07469466,-0.22749416,-0.17216293,1.00000000,1.00000000
1740,1781529346302209024,99,1,1,-0.00555684,-0.26253262,-0.27015340,0.93246154,-0.08161813,-0.24360805,-0.25398635,0.13987797,0.02152267,-0.26567444,0.95410336,-0.07435849,-0.23359451,-0.17202092,1.00000000,1.00000000
1760,1781529346324191232,100,1,1,-0.00596975,-0.26274790,-0.26456055,0.93023158,-0.08419071,-0.25117629,-0.25395199,0.13945580,0.02145728,-0.26187885,0.95249478,-0.07460707,-0.23913016,-0.17321731,1.00000000,1.00000000
1780,1781529346346756096,101,1,1,-0.00637583,-0.26269066,-0.25928748,0.92807644,-0.08897149,-0.25761350,-0.25375870,0.13866146,0.02116988,-0.25777680,0.95060601,-0.07326840,-0.24588637,-0.17469933,1.00000000,1.00000000
1800,1781529346368706048,102,1,1,-0.00690273,-0.26272336,-0.25441680,0.92629282,-0.09235018,-0.26397530,-0.25252741,0.13789757,0.02093546,-0.25456180,0.94936657,-0.07237298,-0.25085666,-0.17474611,1.00000000,1.00000000
1820,1781529346379932160,103,1,1,-0.00718486,-0.26282924,-0.25256240,0.92568245,-0.09313796,-0.26645266,-0.25187359,0.13744596,0.02081408,-0.25266390,0.94864258,-0.07208294,-0.25390374,-0.17439665,1.00000000,1.00000000
1840,1781529346402258944,104,1,1,-0.00775398,-0.26249950,-0.24861285,0.92450351,-0.09380910,-0.27155410,-0.25050244,0.13649662,0.02069066,-0.24916853,0.94703984,-0.07404941,-0.25879377,-0.17509432,1.00000000,1.00000000
1860,1781529346424427008,105,1,1,-0.00835626,-0.26179573,-0.24436717,0.92303548,-0.09553575,-0.27701039,-0.24928632,0.13544787,0.02054529,-0.24580364,0.94522876,-0.07376250,-0.26422560,-0.17687994,1.00000000,1.00000000
1880,1781529346446094080,106,1,1,-0.00871799,-0.26115033,-0.24144430,0.92177303,-0.09881697,-0.28071441,-0.24853390,0.13447096,0.02047515,-0.24293698,0.94380423,-0.07367893,-0.26852201,-0.17804754,1.00000000,1.00000000
1900,1781529346468318976,107,1,1,-0.00902436,-0.26053944,-0.23890059,0.92116187,-0.10149494,-0.28278234,-0.24737366,0.13368991,0.02038777,-0.24031950,0.94319039,-0.07341348,-0.27062130,-0.17823150,1.00000000,1.00000000
1920,1781529346479582976,108,1,1,-0.00918321,-0.26029390,-0.23759782,0.92083794,-0.10241585,-0.28390280,-0.24691634,0.13330343,0.02028544,-0.23894800,0.94262791,-0.07342371,-0.27231256,-0.17862657,1.00000000,1.00000000
1940,1781529346501910272,109,1,1,-0.00950955,-0.26004803,-0.23551890,0.92000104,-0.10228084,-0.28703156,-0.24647434,0.13242406,0.02011547,-0.23654535,0.94108254,-0.07581195,-0.27541336,-0.18100743,1.00000000,1.00000000
1960,1781529346524265216,110,1,1,-0.00971852,-0.25997263,-0.23388092,0.91927880,-0.10309438,-0.28900936,-0.24651901,0.13168506,0.02001707,-0.23459888,0.94008609,-0.07669615,-0.27713893,-0.18316618,1.00000000,1.00000000
1980,1781529346546047232,111,1,1,-0.00968404,-0.25984110,-0.23280498,0.91879839,-0.10522810,-0.29036855,-0.24581024,0.13132322,0.02011482,-0.23311311,0.93917138,-0.07603737,-0.28004404,-0.18371383,1.00000000,1.00000000
2000,1781529346568155904,112,1,1,-0.00959455,-0.25947680,-0.23177800,0.91876962,-0.10619356,-0.29058741,-0.24524329,0.13110560,0.02024135,-0.23187172,0.93905162,-0.07458149,-0.28166211,-0.18244480,1.00000000,1.00000000
2020,1781529346579548160,113,1,1,-0.00957148,-0.25932360,-0.23131597,0.91876053,-0.10635397,-0.29091877,-0.24481460,0.13107121,0.02027148,-0.23139141,0.93878658,-0.07410393,-0.28269976,-0.18239850,1.00000000,1.00000000
2040,1781529346601690112,114,1,1,-0.00971255,-0.25895113,-0.23030558,0.91855995,-0.10676612,-0.29216638,-0.24390043,0.13068200,0.02033539,-0.22995230,0.93811823,-0.07336829,-0.28452916,-0.18328786,1.00000000,1.00000000
2060,1781529346624176128,115,1,1,-0.00991628,-0.25857335,-0.22934562,0.91836023,-0.10711791,-0.29313200,-0.24333900,0.13021406,0.02044461,-0.22862628,0.93772167,-0.07320347,-0.28547862,-0.18390563,1.00000000,1.00000000
2080,1781529346645324032,116,1,1,-0.00992573,-0.25845057,-0.22888522,0.91803717,-0.10800521,-0.29458209,-0.24241293,0.13008384,0.02062537,-0.22756584,0.93749785,-0.07325649,-0.28605652,-0.18412751,1.00000000,1.00000000
2100,1781529346667300096,117,1,1,-0.00994550,-0.25815570,-0.22814004,0.91763224,-0.10981684,-0.29586874,-0.24156369,0.13010494,0.02078297,-0.22646724,0.93689286,-0.07279873,-0.28815236,-0.18412041,1.00000000,1.00000000
2120,1781529346689085184,118,1,1,-0.00998011,-0.25775540,-0.22732055,0.91738985,-0.11083232,-0.29663628,-0.24107879,0.13003181,0.02086577,-0.22541165,0.93635913,-0.07188426,-0.28999559,-0.18430085,1.00000000,1.00000000
2140,1781529346700570112,119,1,1,-0.01009496,-0.25750378,-0.22675343,0.91735225,-0.11091214,-0.29676574,-0.24102582,0.12997235,0.02090375,-0.22499865,0.93611144,-0.07173637,-0.29071566,-0.18448216,1.00000000,1.00000000
2160,1781529346722446080,120,1,1,-0.01037556,-0.25720355,-0.22580014,0.91712432,-0.11096159,-0.29789182,-0.24048069,0.12995872,0.02102882,-0.22424614,0.93581016,-0.07128208,-0.29176996,-0.18452236,1.00000000,1.00000000
2180,1781529346744635136,121,1,1,-0.01059280,-0.25694410,-0.22495951,0.91681133,-0.11156526,-0.29933300,-0.23960370,0.13005246,0.02128464,-0.22316444,0.93574438,-0.07120597,-0.29218605,-0.18422672,1.00000000,1.00000000
2200,1781529346766267136,122,1,1,-0.01077035,-0.25676605,-0.22434977,0.91649981,-0.11230176,-0.30041516,-0.23909650,0.13011709,0.02151428,-0.22230060,0.93563380,-0.07129534,-0.29274814,-0.18386107,1.00000000,1.00000000
2220,1781529346777508096,123,1,1,-0.01084184,-0.25674957,-0.22417991,0.91641599,-0.11241843,-0.30067226,-0.23903978,0.13017460,0.02158067,-0.22211789,0.93542898,-0.07130625,-0.29342095,-0.18382651,1.00000000,1.00000000
