cycle,q0,q1,q2,q3,q4,q5,q6
1820,-0.20543280,-0.15957621,0.20543280,-0.20543280,0.00000000,0.00000000,0.00000000
1840,-0.21589727,-0.16614899,0.21589727,-0.21589727,0.00000000,0.00000000,0.00000000
1860,-0.22636920,-0.17272178,0.22636920,-0.22636920,0.00000000,0.00000000,0.00000000
1880,-0.23684118,-0.17929456,0.23684118,-0.23684118,0.00000000,0.00000000,0.00000000
1900,-0.24731316,-0.18586734,0.24731316,-0.24731316,0.00000000,0.00000000,0.00000000
1920,-0.25778513,-0.19244012,0.25778513,-0.25778513,0.00000000,0.00000000,0.00000000
1940,-0.26825711,-0.19901290,0.26825711,-0.26825711,0.00000000,0.00000000,0.00000000
1960,-0.27872908,-0.20558568,0.27872908,-0.27872908,0.00000000,0.00000000,0.00000000
1980,-0.28920106,-0.21215847,0.28920106,-0.28920106,0.00000000,0.00000000,0.00000000
2000,-0.29967303,-0.21873125,0.29967303,-0.29967303,0.00000000,0.00000000,0.00000000
2020,-0.31014501,-0.22530403,0.31014501,-0.31014501,0.00000000,0.00000000,0.00000000
2040,-0.32061698,-0.23187681,0.32061698,-0.32061698,0.00000000,0.00000000,0.00000000
2060,-0.33108896,-0.23844959,0.33108896,-0.33108896,0.00000000,0.00000000,0.00000000
2080,-0.34156093,-0.24502238,0.34156093,-0.34156093,0.00000000,0.00000000,0.00000000
2100,-0.35203291,-0.25159516,0.35203291,-0.35203291,0.00000000,0.00000000,0.00000000
2120,-0.36250489,-0.25816794,0.36250489,-0.36250489,0.00000000,0.00000000,0.00000000
2140,-0.37297686,-0.26474072,0.37297686,-0.37297686,0.00000000,0.00000000,0.00000000
2160,-0.38344884,-0.27131350,0.38344884,-0.38344884,0.00000000,0.00000000,0.00000000
2180,-0.39392081,-0.27788628,0.39392081,-0.39392081,0.00000000,0.00000000,0.00000000
2200,-0.40439279,-0.28445907,0.40439279,-0.40439279,0.00000000,0.00000000,0.00000000
2220,-0.41486476,-0.29103185,0.41486476,-0.41486476,0.00000000,0.00000000,0.00000000
2240,-0.42533674,-0.29760463,0.42533674,-0.42533674,0.00000000,0.00000000,0.00000000
2260,-0.43580871,-0.30417741,0.43580871,-0.43580871,0.00000000,0.00000000,0.00000000
2280,-0.44628069,-0.31075019,0.44628069,-0.44628069,0.00000000,0.00000000,0.00000000
2300,-0.45675267,-0.31732297,0.45675267,-0.45675267,0.00000000,0.00000000,0.00000000
2320,-0.46722464,-0.32389576,0.46722464,-0.46722464,0.00000000,0.00000000,0.00000000
2340,-0.47769662,-0.33046854,0.47769662,-0.47769662,0.00000000,0.00000000,0.00000000
2360,-0.48816859,-0.33704132,0.48816859,-0.48816859,0.00000000,0.00000000,0.00000000
2380,-0.49864057,-0.34361410,0.49864057,-0.49864057,0.00000000,0.00000000,0.00000000
2400,-0.50911254,-0.35018688,0.50911254,-0.50911254,0.00000000,0.00000000,0.00000000
2420,-0.51958452,-0.35675967,0.51958452,-0.51958452,0.00000000,0.00000000,0.00000000
2440,-0.53005649,-0.36333245,0.53005649,-0.53005649,0.00000000,0.00000000,0.00000000
2460,-0.54052847,-0.36990523,0.54052847,-0.54052847,0.00000000,0.00000000,0.00000000
2480,-0.55100044,-0.37647801,0.55100044,-0.55100044,0.00000000,0.00000000,0.00000000
2500,-0.56147242,-0.38305079,0.56147242,-0.56147242,0.00000000,0.00000000,0.00000000
2520,-0.57194440,-0.38962357,0.57194440,-0.57194440,0.00000000,0.00000000,0.00000000
2540,-0.58241637,-0.39619636,0.58241637,-0.58241637,0.00000000,0.00000000,0.00000000
2560,-0.59288835,-0.40276914,0.59288835,-0.59288835,0.00000000,0.00000000,0.00000000
2580,-0.60336032,-0.40934192,0.60336032,-0.60336032,0.00000000,0.00000000,0.00000000
2600,-0.61383230,-0.41591470,0.61383230,-0.61383230,0.00000000,0.00000000,0.00000000
2620,-0.62430427,-0.42248748,0.62430427,-0.62430427,0.00000000,0.00000000,0.00000000
2640,-0.63477625,-0.42906026,0.63477625,-0.63477625,0.00000000,0.00000000,0.00000000
2660,-0.64524822,-0.43563305,0.64524822,-0.64524822,0.00000000,0.00000000,0.00000000
2680,-0.65572020,-0.44220583,0.65572020,-0.65572020,0.00000000,0.00000000,0.00000000
2700,-0.66619218,-0.44877861,0.66619218,-0.66619218,0.00000000,0.00000000,0.00000000
2720,-0.67666415,-0.45535139,0.67666415,-0.67666415,0.00000000,0.00000000,0.00000000
2740,-0.68713613,-0.46192417,0.68713613,-0.68713613,0.00000000,0.00000000,0.00000000
2760,-0.69760810,-0.46849696,0.69760810,-0.69760810,0.00000000,0.00000000,0.00000000
2780,-0.70808008,-0.47506974,0.70808008,-0.70808008,0.00000000,0.00000000,0.00000000
2800,-0.71855205,-0.48164252,0.71855205,-0.71855205,0.00000000,0.00000000,0.00000000
2820,-0.72902403,-0.48821530,0.72902403,-0.72902403,0.00000000,0.00000000,0.00000000
2840,-0.73949600,-0.49478808,0.73949600,-0.73949600,0.00000000,0.00000000,0.00000000
2860,-0.74996798,-0.50136086,0.74996798,-0.74996798,0.00000000,0.00000000,0.00000000
2880,-0.76043996,-0.50793365,0.76043996,-0.76043996,0.00000000,0.00000000,0.00000000
2900,-0.77091193,-0.51450643,0.77091193,-0.77091193,0.00000000,0.00000000,0.00000000
2920,-0.78138391,-0.52107921,0.78138391,-0.78138391,0.00000000,0.00000000,0.00000000
2940,-0.79185588,-0.52765199,0.79185588,-0.79185588,0.00000000,0.00000000,0.00000000
2960,-0.80232786,-0.53422477,0.80232786,-0.80232786,0.00000000,0.00000000,0.00000000
2980,-0.81279983,-0.54079755,0.81279983,-0.81279983,0.00000000,0.00000000,0.00000000
3000,-0.82327181,-0.54737034,0.82327181,-0.82327181,0.00000000,0.00000000,0.00000000
3020,-0.83374378,-0.55394312,0.83374378,-0.83374378,0.00000000,0.00000000,0.00000000
3040,-0.84421576,-0.56051590,0.84421576,-0.84421576,0.00000000,0.00000000,0.00000000
3060,-0.85468773,-0.56708868,0.85468773,-0.85468773,0.00000000,0.00000000,0.00000000
3080,-0.86515971,-0.57366146,0.86515971,-0.86515971,0.00000000,0.00000000,0.00000000
3100,-0.87563169,-0.58023425,0.87563169,-0.87563169,0.00000000,0.00000000,0.00000000
3120,-0.88610366,-0.58680703,0.88610366,-0.88610366,0.00000000,0.00000000,0.00000000
3140,-0.89657564,-0.59337981,0.89657564,-0.89657564,0.00000000,0.00000000,0.00000000
3160,-0.90704761,-0.59995259,0.90704761,-0.90704761,0.00000000,0.00000000,0.00000000
3180,-0.91751959,-0.60652537,0.91751959,-0.91751959,0.00000000,0.00000000,0.00000000
3200,-0.92799156,-0.61309815,0.92799156,-0.92799156,0.00000000,0.00000000,0.00000000
3220,-0.93846354,-0.61967094,0.93846354,-0.93846354,0.00000000,0.00000000,0.00000000
3240,-0.94893551,-0.62624372,0.94893551,-0.94893551,0.00000000,0.00000000,0.00000000
3260,-0.95940749,-0.63281650,0.95940749,-0.95940749,0.00000000,0.00000000,0.00000000
3280,-0.96987947,-0.63938928,0.96987947,-0.96987947,0.00000000,0.00000000,0.00000000
3300,-0.98035144,-0.64596206,0.98035144,-0.98035144,0.00000000,0.00000000,0.00000000
3320,-0.99082342,-0.65253484,0.99082342,-0.99082342,0.00000000,0.00000000,0.00000000
3340,-1.00129539,-0.65910763,1.00129539,-1.00129539,0.00000000,0.00000000,0.00000000
3360,-1.01176737,-0.66568041,1.01176737,-1.01176737,0.00000000,0.00000000,0.00000000
3380,-1.02223934,-0.67225319,1.02223934,-1.02223934,0.00000000,0.00000000,0.00000000
3400,-1.03271132,-0.67882597,1.03271132,-1.03271132,0.00000000,0.00000000,0.00000000
3420,-1.04318329,-0.68539875,1.04318329,-1.04318329,0.00000000,0.00000000,0.00000000
3440,-1.05365527,-0.69197154,1.05365527,-1.05365527,0.00000000,0.00000000,0.00000000
3460,-1.06412724,-0.69854432,1.06412724,-1.06412724,0.00000000,0.00000000,0.00000000
3480,-1.07459922,-0.70511710,1.07459922,-1.07459922,0.00000000,0.00000000,0.00000000
3500,-1.08507120,-0.71168988,1.08507120,-1.08507120,0.00000000,0.00000000,0.00000000
3520,-1.09554317,-0.71826266,1.09554317,-1.09554317,0.00000000,0.00000000,0.00000000
3540,-1.10601515,-0.72483544,1.10601515,-1.10601515,0.00000000,0.00000000,0.00000000
3560,-1.11648712,-0.73140823,1.11648712,-1.11648712,0.00000000,0.00000000,0.00000000
3580,-1.12695910,-0.73798101,1.12695910,-1.12695910,0.00000000,0.00000000,0.00000000
3600,-1.13743107,-0.74455379,1.13743107,-1.13743107,0.00000000,0.00000000,0.00000000
3620,-1.14790305,-0.75112657,1.14790305,-1.14790305,0.00000000,0.00000000,0.00000000
3640,-1.15837502,-0.75769935,1.15837502,-1.15837502,0.00000000,0.00000000,0.00000000
3660,-1.16884700,-0.76427213,1.16884700,-1.16884700,0.00000000,0.00000000,0.00000000
3680,-1.17931898,-0.77084492,1.17931898,-1.17931898,0.00000000,0.00000000,0.00000000
3700,-1.18979095,-0.77741770,1.18979095,-1.18979095,0.00000000,0.00000000,0.00000000
3720,-1.20026293,-0.78399048,1.20026293,-1.20026293,0.00000000,0.00000000,0.00000000
3740,-1.21073490,-0.79056326,1.21073490,-1.21073490,0.00000000,0.00000000,0.00000000
3760,-1.22120688,-0.79713604,1.22120688,-1.22120688,0.00000000,0.00000000,0.00000000
3780,-1.23167885,-0.80370883,1.23167885,-1.23167885,0.00000000,0.00000000,0.00000000
3800,-1.24215083,-0.81028161,1.24215083,-1.24215083,0.00000000,0.00000000,0.00000000
3820,-1.25262280,-0.81685439,1.25262280,-1.25262280,0.00000000,0.00000000,0.00000000
3840,-1.26309478,-0.82342717,1.26309478,-1.26309478,0.00000000,0.00000000,0.00000000
3860,-1.27356676,-0.82999995,1.27356676,-1.27356676,0.00000000,0.00000000,0.00000000
3880,-1.28403873,-0.83657273,1.28403873,-1.28403873,0.00000000,0.00000000,0.00000000
3900,-1.29451071,-0.84314552,1.29451071,-1.29451071,0.00000000,0.00000000,0.00000000
3920,-1.30498268,-0.84971830,1.30498268,-1.30498268,0.00000000,0.00000000,0.00000000
3940,-1.31545466,-0.85629108,1.31545466,-1.31545466,0.00000000,0.00000000,0.00000000
3960,-1.32592663,-0.86286386,1.32592663,-1.32592663,0.00000000,0.00000000,0.00000000
3980,-1.33639861,-0.86943664,1.33639861,-1.33639861,0.00000000,0.00000000,0.00000000
4000,-1.34687058,-0.87600942,1.34687058,-1.34687058,0.00000000,0.00000000,0.00000000
4020,-1.35734218,-0.88258221,1.35734218,-1.35734218,0.00000000,0.00000000,0.00000000
4040,-1.36780176,-0.88915499,1.36780176,-1.36780176,0.00000000,0.00000000,0.00000000
4060,-1.37822491,-0.89572777,1.37822491,-1.37822491,0.00000000,0.00000000,0.00000000
4080,-1.38858648,-0.90230055,1.38858648,-1.38858648,0.00000000,0.00000000,0.00000000
4100,-1.39886134,-0.90887333,1.39886134,-1.39886134,0.00000000,0.00000000,0.00000000
4120,-1.40902436,-0.91544612,1.40902436,-1.40902436,0.00000000,0.00000000,0.00000000
4140,-1.41905041,-0.92201890,1.41905041,-1.41905041,0.00000000,0.00000000,0.00000000
4160,-1.42891435,-0.92859168,1.42891435,-1.42891435,0.00000000,0.00000000,0.00000000
4180,-1.43859105,-0.93516446,1.43859105,-1.43859105,0.00000000,0.00000000,0.00000000
4200,-1.44805538,-0.94173723,1.44805538,-1.44805538,0.00000000,0.00000000,0.00000000
4220,-1.45728221,-0.94830403,1.45728221,-1.45728221,0.00000000,0.00000000,0.00000000
4240,-1.46624640,-0.95484252,1.46624640,-1.46624640,0.00000000,0.00000000,0.00000000
4260,-1.47492282,-0.96132755,1.47492282,-1.47492282,0.00000000,0.00000000,0.00000000
4280,-1.48328633,-0.96773401,1.48328633,-1.48328633,0.00000000,0.00000000,0.00000000
4300,-1.49131181,-0.97403674,1.49131181,-1.49131181,0.00000000,0.00000000,0.00000000
4320,-1.49897413,-0.98021064,1.49897413,-1.49897413,0.00000000,0.00000000,0.00000000
4340,-1.50624814,-0.98623055,1.50624814,-1.50624814,0.00000000,0.00000000,0.00000000
4360,-1.51311073,-0.99207135,1.51311073,-1.51311073,0.00000000,0.00000000,0.00000000
4380,-1.51955449,-0.99770790,1.51955449,-1.51955449,0.00000000,0.00000000,0.00000000
4400,-1.52557936,-1.00311508,1.52557936,-1.52557936,0.00000000,0.00000000,0.00000000
4420,-1.53118536,-1.00826775,1.53118536,-1.53118536,0.00000000,0.00000000,0.00000000
4440,-1.53637248,-1.01314077,1.53637248,-1.53637248,0.00000000,0.00000000,0.00000000
4460,-1.54114072,-1.01770902,1.54114072,-1.54114072,0.00000000,0.00000000,0.00000000
4480,-1.54549008,-1.02194735,1.54549008,-1.54549008,0.00000000,0.00000000,0.00000000
4500,-1.54942056,-1.02583065,1.54942056,-1.54942056,0.00000000,0.00000000,0.00000000
4520,-1.55293255,-1.02933377,1.55293255,-1.55293255,0.00000000,0.00000000,0.00000000
4540,-1.55603766,-1.03243888,1.55603766,-1.55603766,0.00000000,0.00000000,0.00000000
4560,-1.55876033,-1.03516156,1.55876033,-1.55876033,0.00000000,0.00000000,0.00000000
4580,-1.56112570,-1.03752693,1.56112570,-1.56112570,0.00000000,0.00000000,0.00000000
4600,-1.56315890,-1.03956013,1.56315890,-1.56315890,0.00000000,0.00000000,0.00000000
4620,-1.56488507,-1.04128629,1.56488507,-1.56488507,0.00000000,0.00000000,0.00000000
4640,-1.56632932,-1.04273055,1.56632932,-1.56632932,0.00000000,0.00000000,0.00000000
4660,-1.56751681,-1.04391803,1.56751681,-1.56751681,0.00000000,0.00000000,0.00000000
4680,-1.56847265,-1.04487387,1.56847265,-1.56847265,0.00000000,0.00000000,0.00000000
4700,-1.56922199,-1.04562321,1.56922199,-1.56922199,0.00000000,0.00000000,0.00000000
4720,-1.56978995,-1.04619117,1.56978995,-1.56978995,0.00000000,0.00000000,0.00000000
4740,-1.57020167,-1.04660289,1.57020167,-1.57020167,0.00000000,0.00000000,0.00000000
4760,-1.57048228,-1.04688350,1.57048228,-1.57048228,0.00000000,0.00000000,0.00000000
4780,-1.57065691,-1.04705814,1.57065691,-1.57065691,0.00000000,0.00000000,0.00000000
4800,-1.57075070,-1.04715193,1.57075070,-1.57075070,0.00000000,0.00000000,0.00000000
4820,-1.57078878,-1.04719001,1.57078878,-1.57078878,0.00000000,0.00000000,0.00000000
4840,-1.57079628,-1.04719751,1.57079628,-1.57079628,0.00000000,0.00000000,0.00000000
4860,-1.57079633,-1.04719755,1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000
4880,-1.57079633,-1.04719760,1.57079584,-1.57079659,-0.00000087,0.00000025,-0.00000052
4900,-1.57079508,-1.04731327,1.56971870,-1.57137458,-0.00192485,0.00054953,-0.00114309
4920,-1.57073054,-1.04727336,1.56648673,-1.57286099,-0.00723718,0.00238109,-0.00364147
4940,-1.57052206,-1.04729039,1.56277646,-1.57428463,-0.01283110,0.00464408,-0.00601571
4960,-1.57013277,-1.04848316,1.55956182,-1.57518206,-0.01757603,0.00668209,-0.00923159
4980,-1.56955621,-1.05095178,1.55564770,-1.57574016,-0.02405202,0.00902381,-0.01500583
5000,-1.56927640,-1.05400336,1.55038550,-1.57653781,-0.03372885,0.01196819,-0.02353372
5020,-1.56918058,-1.05671255,1.54358596,-1.57747592,-0.04580342,0.01486054,-0.03275101
5040,-1.56863923,-1.05859661,1.53701611,-1.57768638,-0.05641391,0.01655622,-0.03970259
5060,-1.56786452,-1.06056441,1.53099364,-1.57742834,-0.06547994,0.01766578,-0.04559996
5080,-1.56703358,-1.06383345,1.52404109,-1.57693320,-0.07626779,0.01901685,-0.05381825
5100,-1.56600499,-1.06794082,1.51652651,-1.57592492,-0.08856939,0.02073655,-0.06397880
5120,-1.56480239,-1.07220740,1.50831775,-1.57447856,-0.10223843,0.02269779,-0.07504913
5140,-1.56403073,-1.07591707,1.50081660,-1.57343924,-0.11475625,0.02471160,-0.08496697
5160,-1.56334635,-1.07865296,1.49373557,-1.57232747,-0.12583324,0.02565425,-0.09276083
5180,-1.56201612,-1.08131798,1.48508875,-1.57029669,-0.13873988,0.02588535,-0.10087807
5200,-1.56052463,-1.08418356,1.47687016,-1.56815394,-0.15147134,0.02687819,-0.10931270
5220,-1.55843224,-1.08880949,1.46835956,-1.56548942,-0.16556278,0.03083370,-0.12034510
5240,-1.55532243,-1.09423345,1.45955346,-1.56172980,-0.17998091,0.03624240,-0.13191345
5260,-1.55156060,-1.09776619,1.45181320,-1.55744757,-0.19119075,0.04031844,-0.13898790
5280,-1.54610887,-1.10152829,1.44172931,-1.55124912,-0.20475715,0.04455548,-0.14613379
5300,-1.54051088,-1.10609736,1.43049924,-1.54458276,-0.22060366,0.04930629,-0.15534980
5320,-1.53626827,-1.11060411,1.42082137,-1.53929297,-0.23515436,0.05428423,-0.16482418
5340,-1.53311756,-1.11497059,1.41197067,-1.53504638,-0.24870138,0.05912104,-0.17408110
5360,-1.52923149,-1.11937474,1.40047248,-1.52963734,-0.26531920,0.06427125,-0.18378561
5380,-1.52388884,-1.12328592,1.38725521,-1.52220452,-0.28323246,0.06837239,-0.19241298
5400,-1.51876911,-1.12816695,1.37412855,-1.51425548,-0.30195813,0.07250703,-0.20319016
5420,-1.51453970,-1.13451878,1.36156477,-1.50650060,-0.32148419,0.07809329,-0.21702292
5440,-1.51063111,-1.14042040,1.35079407,-1.49920835,-0.33842527,0.08377853,-0.22927535
5460,-1.50648601,-1.14478701,1.34122575,-1.49210950,-0.35241863,0.08850429,-0.23770317
5480,-1.50053966,-1.14956258,1.32998620,-1.48242334,-0.36789643,0.09327285,-0.24585750
5500,-1.49450623,-1.15448433,1.31993960,-1.47250059,-0.38190473,0.09767108,-0.25379334
5520,-1.48889562,-1.15992817,1.31105644,-1.46291106,-0.39535075,0.10316054,-0.26275224
5540,-1.48299095,-1.16610317,1.30111898,-1.45230528,-0.41044688,0.11012768,-0.27271854
5560,-1.47714072,-1.17143459,1.29114072,-1.44181509,-0.42434280,0.11672147,-0.28011280
5580,-1.47066945,-1.17653276,1.28214499,-1.43055398,-0.43647488,0.12179270,-0.28646863
5600,-1.46551147,-1.18111472,1.27537709,-1.42106748,-0.44607092,0.12526344,-0.29283095
5620,-1.46328894,-1.18604150,1.26920577,-1.41453118,-0.45604531,0.12962744,-0.30170861
5640,-1.46321969,-1.19111386,1.26302079,-1.41019306,-0.46657600,0.13496958,-0.31197063
5660,-1.46361259,-1.19389668,1.25832231,-1.40812410,-0.47413964,0.13926438,-0.31794429
5680,-1.46294437,-1.19572753,1.25362078,-1.40555249,-0.48091347,0.14287294,-0.32152385
5700,-1.46174329,-1.19713634,1.25022283,-1.40279410,-0.48576437,0.14495837,-0.32411733
5720,-1.46055622,-1.19875439,1.24816145,-1.40012180,-0.48978350,0.14683286,-0.32776003
5740,-1.45926115,-1.20051752,1.24651258,-1.39739081,-0.49354624,0.14895412,-0.33161790
5760,-1.45832948,-1.20125668,1.24530031,-1.39583864,-0.49580173,0.15055568,-0.33298818
5780,-1.45777600,-1.20137975,1.24453373,-1.39515149,-0.49698715,0.15158007,-0.33308069
5800,-1.45759482,-1.20118646,1.24442290,-1.39521817,-0.49724443,0.15210972,-0.33273880
5820,-1.45818791,-1.20011399,1.24552815,-1.39708914,-0.49625726,0.15251093,-0.33162413
