cycle,phase_packed,period_us,overrun_us
2580,22,1001,7
2600,22,1001,7
2620,22,998,6
2640,22,1001,7
2660,22,999,5
2680,22,999,7
2700,22,999,5
2720,22,999,6
2740,22,996,7
2760,22,999,5
2780,22,1002,7
2800,22,999,6
2820,22,1000,7
2840,22,1001,7
2860,22,1001,6
2880,22,999,6
2900,22,1001,7
2920,22,1001,7
2940,22,1000,7
2960,22,1000,3
2980,22,1001,7
3000,22,999,5
3020,22,1001,5
3040,22,999,5
3060,22,999,5
3080,22,998,4
3100,22,1002,8
3120,22,997,4
3140,22,1000,7
3160,22,1002,8
3180,22,1001,6
3200,22,1001,8
3220,22,997,4
3240,22,997,4
3260,22,999,3
3280,22,998,4
3300,22,997,3
3320,22,999,5
3340,22,999,7
3360,22,996,6
3380,22,999,5
3400,22,1001,7
3420,22,1000,5
3440,22,1000,7
3460,22,994,4
3480,22,999,4
3500,22,1000,7
3520,22,999,5
3540,22,998,5
3560,22,999,10
3580,22,1004,8
3600,22,997,5
3620,22,1002,7
3640,22,997,7
3660,22,1000,6
3680,22,997,5
3700,22,999,6
3720,22,1004,8
3740,22,998,6
3760,22,1000,6
3780,22,1001,6
3800,22,1000,7
3820,22,980,7
3840,22,1000,7
3860,22,999,5
3880,22,1001,7
3900,22,998,5
3920,22,1001,5
3940,22,999,6
3960,22,999,5
3980,22,1002,6
4000,22,1000,6
4020,22,1000,5
4040,22,998,5
4060,22,994,6
4080,22,999,6
4100,22,998,5
4120,22,999,6
4140,22,1000,7
4160,22,994,5
4180,22,999,6
4200,22,997,5
4220,22,999,6
4240,22,999,7
4260,22,996,4
4280,22,1002,7
4300,22,997,5
4320,22,1001,7
4340,22,1001,7
4360,22,994,7
4380,22,999,7
4400,22,998,6
4420,22,998,5
4440,22,999,7
4460,22,999,5
4480,22,997,5
4500,22,999,5
4520,22,1000,5
4540,22,1000,6
4560,22,996,5
4580,22,1002,7
4600,22,998,5
4620,22,1004,7
4640,22,1004,9
4660,22,1000,7
4680,22,999,7
4700,22,999,5
4720,22,998,5
4740,22,1002,9
4760,22,999,6
4780,22,998,7
4800,22,998,5
4820,22,1000,5
4840,22,997,6
4860,44,998,4
4880,44,1001,7
4900,44,998,5
4920,44,1002,6
4940,44,999,6
4960,44,999,6
4980,44,998,6
5000,44,998,5
5020,44,1089,97
5040,44,999,7
5060,44,1001,7
5080,44,1000,7
5100,44,998,6
5120,44,1002,6
5140,44,998,5
5160,44,998,5
5180,44,999,7
5200,44,998,6
5220,44,1003,7
5240,44,1001,7
5260,44,999,5
5280,44,998,5
5300,44,999,6
5320,44,996,4
5340,44,1001,7
5360,44,1000,7
5380,44,999,6
5400,44,1004,10
5420,44,998,4
5440,44,999,7
5460,44,998,5
5480,44,999,7
5500,44,1000,7
5520,44,999,5
5540,44,1000,7
5560,44,1003,11
5580,44,1000,7
5600,44,1000,7
5620,44,1001,7
5640,44,999,7
5660,44,1000,6
5680,44,1000,7
5700,44,1000,7
5720,44,994,4
5740,44,1000,7
5760,44,1008,14
5780,44,1003,7
5800,44,997,5
5820,44,999,5
5840,44,999,7
5860,44,993,4
5880,44,1001,6
5900,44,1000,7
5920,44,1000,6
5940,44,999,6
5960,44,999,5
5980,44,999,5
6000,44,1000,6
6020,44,998,4
6040,44,996,5
6060,44,1000,6
6080,44,999,6
6100,44,999,7
6120,44,1000,5
6140,44,999,7
6160,44,999,5
6180,44,999,7
6200,44,1000,6
6220,44,1002,6
6240,44,999,5
6260,44,1001,9
6280,44,999,5
6300,44,999,5
6320,44,1002,6
6340,44,1000,6
6360,44,1001,8
6380,44,998,5
6400,44,1000,7
6420,44,998,5
6440,44,999,7
6460,44,1002,9
6480,44,1002,7
6500,44,999,7
6520,44,1003,7
6540,44,1002,7
6560,44,1003,9
6580,44,995,4
6600,44,1000,7
6620,44,999,6
6640,44,999,7
6660,44,1000,6
6680,44,1000,6
6700,44,999,7
6720,44,999,4
6740,44,1000,7
6760,44,1000,6
6780,44,1002,7
6800,44,998,5
6820,44,1006,11
6840,44,1002,7
6860,44,999,5
6880,44,1000,7
6900,44,1001,7
6920,44,996,6
6940,44,1001,6
6960,44,1000,6
6980,44,1002,7
7000,44,997,6
7020,44,1000,6
7040,44,1001,7
7060,44,1000,7
7080,44,1003,7
7100,44,997,4
7120,44,999,4
7140,44,999,7
7160,44,1000,6
7180,44,1000,5
7200,44,999,7
7220,44,997,4
7240,44,1000,5
7260,44,1000,7
7280,44,999,6
7300,44,1000,7
7320,44,1001,7
7340,44,1000,7
7360,44,1001,6
7380,44,1001,5
7400,44,999,7
7420,44,1000,5
7440,44,1001,7
7460,44,1000,6
7480,44,998,6
7500,44,1001,6
7520,44,1000,6
7540,44,1000,7
7560,44,1000,6
7580,44,1002,7
7600,44,1000,7
7620,44,999,5
7640,44,1001,7
7660,44,1000,6
7680,44,1002,6
7700,44,998,5
7720,44,1000,4
7740,44,998,7
7760,44,1000,6
7780,44,998,5
7800,44,999,6
7820,44,1000,6
7840,44,999,7
7860,44,998,5
7880,44,1000,6
7900,44,1000,7
7920,44,999,5
7940,44,999,6
7960,44,998,5
7980,44,1000,7
8000,44,999,7
8020,44,1000,6
8040,44,1000,7
8060,44,999,6
8080,44,1001,7
8100,44,999,6
8120,44,1001,6
8140,44,998,6
8160,44,1000,7
8180,44,998,4
8200,44,999,5
8220,44,1000,6
8240,44,998,5
8260,44,1003,11
8280,44,1001,7
8300,44,999,7
8320,44,1000,5
8340,44,1001,7
8360,44,999,5
8380,44,999,6
8400,44,999,7
8420,44,998,4
8440,44,1000,7
8460,44,1000,7
8480,44,1000,5
8500,44,1001,7
8520,44,1002,8
8540,44,1001,7
8560,44,1004,11
8580,44,1002,7
8600,44,999,7
8620,44,999,5
8640,44,1000,7
8660,44,977,4
8680,44,996,5
8700,44,998,6
8720,44,998,5
8740,44,1000,6
8760,44,1004,11
8780,44,1001,7
8800,44,999,7
8820,44,997,4
8840,44,999,7
8860,44,998,5
8880,44,1000,6
8900,44,1000,6
8920,44,999,4
8940,44,1002,7
8960,44,1002,8
8980,44,1002,7
9000,44,999,6
9020,44,997,3
9040,44,999,6
9060,44,1001,7
9080,44,1000,6
9100,44,1000,7
9120,44,999,6
9140,44,1001,5
9160,44,999,6
9180,44,998,4
9200,44,999,5
9220,44,1000,6
9240,44,1000,6
9260,44,1004,10
9280,44,1001,7
9300,44,999,7
9320,44,999,5
9340,44,999,6
9360,44,1000,5
9380,44,1000,7
9400,44,999,7
9420,44,995,4
9440,44,999,7
9460,44,1004,10
9480,44,1002,7
9500,44,999,7
9520,44,996,3
9540,44,1000,7
9560,44,1004,10
9580,44,1001,6
9600,44,999,7
9620,44,999,7
9640,44,1000,7
9660,44,999,5
9680,44,1000,5
9700,44,1001,7
9720,44,996,4
9740,44,998,6
9760,44,999,6
9780,44,1000,6
9800,44,1000,6
9820,44,56,12
9840,44,1001,7
9860,44,1000,6
9880,44,988,8
9900,44,1000,7
9920,44,1002,6
9940,44,999,25
9960,44,999,5
9980,44,1001,8
10000,44,1000,7
10020,44,998,5
10040,44,1000,7
10060,44,1003,9
10080,44,999,6
10100,44,1000,6
10120,44,984,10
10140,44,983,9
10160,44,999,5
10180,44,999,7
10200,44,998,7
10220,44,997,8
10240,44,999,6
10260,44,1000,5
10280,44,982,7
10300,44,998,5
10320,44,1001,7
10340,44,997,7
10360,44,999,5
10380,44,1001,6
10400,44,1000,6
10420,44,1001,7
10440,44,1000,6
10460,44,998,5
10480,44,1001,7
10500,44,999,7
10520,44,1000,6
10540,44,999,6
10560,44,1000,5
10580,44,999,6
10600,44,1000,6
10620,44,999,5
10640,44,998,5
10660,44,1003,10
10680,44,1000,5
10700,44,1000,7
10720,44,998,5
10740,44,1002,9
10760,44,999,6
10780,44,1002,5
10800,44,999,5
10820,44,1001,8
10840,44,999,6
10860,44,999,5
10880,44,999,6
10900,44,1000,7
10920,44,1002,8
10940,44,999,5
10960,44,998,5
10980,44,999,6
11000,44,1000,7
11020,44,999,5
11040,44,1001,8
11060,44,998,6
11080,44,1000,6
11100,44,999,6
11120,44,999,5
11140,44,1000,6
11160,44,1000,6
11180,44,999,5
11200,44,999,6
11220,44,998,5
11240,44,1000,7
11260,44,1002,9
11280,44,999,6
11300,44,1000,7
11320,44,1002,7
11340,44,999,5
11360,44,999,6
11380,44,1000,5
11400,44,998,5
11420,44,998,5
11440,44,1000,6
11460,44,999,6
11480,44,1001,6
11500,44,999,6
11520,44,999,5
11540,44,1000,7
11560,44,998,6
11580,44,1001,6
11600,44,1000,6
11620,44,1000,7
11640,44,1001,6
11660,44,1003,9
11680,44,1000,6
11700,44,1000,7
11720,44,1000,6
11740,44,999,7
11760,44,998,5
11780,44,1001,7
11800,44,999,7
11820,44,999,4
11840,44,1001,7
11860,44,998,6
11880,44,1000,7
11900,44,999,6
11920,44,996,3
11940,44,1001,7
11960,44,998,6
11980,44,1001,7
12000,44,999,7
12020,44,1000,6
12040,44,1000,7
12060,44,1000,6
12080,44,1001,7
12100,44,999,6
12120,44,1000,5
12140,44,999,6
12160,44,998,5
12180,44,1000,7
12200,44,1002,9
12220,44,996,4
12240,44,999,6
12260,44,998,5
12280,44,1000,6
12300,44,1000,7
12320,44,1000,6
12340,44,999,6
12360,44,1000,5
12380,44,998,5
12400,44,1000,8
12420,44,999,6
12440,44,1001,25
12460,44,998,5
12480,44,998,3
12500,44,1000,7
12520,44,996,3
12540,44,998,5
12560,44,998,5
12580,44,1000,7
12600,44,999,6
12620,44,997,4
12640,44,999,6
12660,44,998,5
12680,44,998,4
12700,44,1000,6
12720,44,999,25
12740,44,999,6
12760,44,994,5
12780,44,1000,5
12800,44,999,7
12820,44,993,4
12840,44,999,6
12860,44,999,5
12880,44,1000,6
12900,44,999,6
12920,44,1000,8
12940,44,998,5
12960,44,999,5
12980,44,999,6
13000,44,995,6
13020,44,1001,6
13040,44,1001,26
13060,44,979,5
13080,44,999,6
13100,44,1001,7
13120,44,1001,7
13140,44,985,11
13160,44,998,5
13180,44,999,6
13200,44,1000,7
13220,44,997,4
13240,44,998,5
13260,44,1000,26
13280,44,1001,6
13300,44,999,5
13320,44,1001,6
13340,44,999,6
13360,44,1000,6
13380,44,1000,6
13400,44,999,6
13420,44,999,5
13440,44,999,6
13460,44,998,5
13480,44,998,5
13500,44,999,7
13520,44,997,6
13540,44,1000,7
13560,44,998,6
13580,44,1000,6
13600,44,998,6
13620,44,1000,7
13640,44,1001,7
13660,44,1003,8
13680,44,1000,5
13700,44,1001,6
13720,44,998,5
13740,44,1001,6
13760,44,1001,9
13780,44,1000,6
13800,44,1001,7
13820,44,1000,6
13840,44,1001,7
13860,44,999,6
13880,44,1000,6
13900,44,1000,5
13920,44,1003,9
13940,44,999,6
13960,44,1002,7
13980,44,996,5
14000,44,1000,7
14020,44,981,9
14040,44,1001,26
14060,44,999,6
14080,44,998,5
14100,44,999,7
14120,44,999,5
14140,44,1000,7
14160,44,995,6
14180,44,998,4
14200,44,1000,6
14220,44,1024,32
14240,44,998,5
14260,44,999,7
14280,44,1002,8
14300,44,998,5
14320,44,999,6
14340,44,1002,7
14360,44,998,6
14380,44,999,4
14400,44,1001,7
14420,44,997,4
14440,44,999,6
14460,44,998,6
14480,44,996,6
14500,44,1000,7
14520,44,1001,6
14540,44,998,5
14560,44,999,5
14580,44,999,6
14600,44,999,7
14620,44,999,6
14640,44,1002,7
14660,44,1012,20
14680,44,1001,5
14700,44,1000,7
14720,44,999,6
14740,44,998,6
14760,44,998,5
14780,44,1000,6
14800,44,1000,6
14820,44,1000,6
14840,44,1000,7
14860,44,999,6
14880,44,999,5
14900,44,998,5
14920,44,999,7
14940,44,998,5
14960,44,1000,6
14980,44,1000,5
15000,44,1000,7
15020,44,996,5
15040,44,999,6
15060,44,999,6
15080,44,999,6
15100,44,998,5
15120,44,995,25
15140,44,996,6
15160,44,998,5
15180,44,1002,8
15200,44,1001,6
15220,44,996,6
15240,44,1000,25
15260,44,999,6
15280,44,1001,7
15300,44,1000,7
15320,44,996,5
15340,44,1001,7
15360,44,1001,8
15380,44,998,7
15400,44,1000,7
15420,44,995,25
15440,44,999,6
15460,44,1006,31
15480,44,1000,6
15500,44,998,5
15520,44,999,5
15540,44,1000,7
15560,44,999,6
15580,44,1001,6
15600,44,999,6
15620,44,996,3
15640,44,999,6
15660,44,998,5
15680,44,1003,7
15700,44,999,6
15720,44,999,6
15740,44,999,6
15760,44,1001,7
15780,44,1001,5
15800,44,999,6
15820,44,997,24
15840,44,996,5
15860,44,1000,7
15880,44,1001,5
15900,44,999,6
15920,44,996,4
15940,44,1002,7
15960,44,998,5
15980,44,997,6
16000,44,999,6
16020,44,1000,5
16040,44,1001,26
16060,44,1000,6
16080,44,1000,7
16100,44,999,7
16120,44,999,6
16140,44,998,5
16160,44,1003,7
16180,44,996,5
16200,44,998,6
16220,44,998,5
16240,44,1001,7
16260,44,998,6
16280,44,1003,7
16300,44,998,5
16320,44,1000,8
16340,44,1003,6
16360,44,998,5
16380,44,999,6
16400,44,999,7
16420,44,999,5
16440,44,997,4
16460,44,992,6
16480,44,1001,5
16500,44,1002,9
16520,44,999,24
16540,44,998,4
16560,44,998,5
16580,44,1002,7
16600,44,1000,26
16620,44,998,5
16640,44,1001,6
16660,44,1000,6
16680,44,1006,11
16700,44,997,5
16720,44,1000,6
16740,44,997,5
16760,44,998,5
16780,44,999,5
16800,44,1001,6
16820,44,1016,25
16840,44,1023,29
16860,44,1000,6
16880,44,1000,7
16900,44,1000,8
16920,44,998,6
16940,44,998,5
16960,44,1003,9
16980,44,997,6
17000,44,991,11
17020,44,1000,6
17040,44,999,6
17060,44,999,5
17080,44,999,5
17100,44,999,6
17120,44,999,5
17140,44,999,6
17160,44,998,5
17180,44,1001,6
17200,44,1001,6
17220,44,999,5
17240,44,1000,6
17260,44,997,5
17280,44,998,5
17300,44,1006,12
17320,44,1000,6
17340,44,997,5
17360,44,998,5
17380,44,998,6
17400,44,999,6
17420,44,1000,6
17440,44,999,6
17460,44,983,9
17480,44,998,4
17500,44,1000,6
17520,44,1004,10
17540,44,1000,7
17560,44,999,6
17580,44,998,5
17600,44,1000,7
17620,44,998,3
17640,44,999,5
17660,44,1000,25
17680,44,997,5
17700,44,1000,7
17720,44,1000,6
17740,44,999,7
17760,44,1001,7
17780,44,995,4
17800,44,1001,6
17820,44,997,4
17840,44,996,5
17860,44,999,6
17880,44,1001,7
17900,44,1001,7
17920,44,999,5
17940,44,997,4
17960,44,999,25
17980,44,1000,6
18000,44,1001,6
18020,44,1000,6
18040,44,1002,7
18060,44,999,5
18080,44,998,5
18100,44,1001,8
18120,44,998,4
18140,44,1000,5
18160,44,1001,7
18180,44,1002,7
18200,44,994,5
18220,44,999,5
18240,44,999,5
18260,44,1001,7
18280,44,998,4
18300,44,1000,7
18320,44,1002,8
18340,44,1000,5
18360,44,998,5
18380,44,998,5
18400,44,998,8
18420,44,998,5
18440,44,1000,6
18460,44,1001,9
18480,44,1001,5
18500,44,999,6
18520,44,998,3
18540,44,999,6
18560,44,1000,7
18580,44,999,5
18600,44,1000,7
18620,44,1001,7
18640,44,1000,6
18660,44,1013,24
18680,44,995,4
18700,44,1000,6
18720,44,1001,7
18740,44,1000,5
18760,44,998,5
18780,44,105,4444
18800,44,999,6
18820,44,999,5
18840,44,998,7
18860,44,998,5
18880,44,999,5
18900,44,999,5
18920,44,998,5
18940,44,999,5
18960,44,999,5
18980,44,1000,6
19000,44,1000,6
19020,44,992,25
19040,44,1002,7
19060,44,1001,6
19080,44,999,4
19100,44,1000,7
19120,44,998,5
19140,44,1002,9
19160,44,1002,7
19180,44,1002,6
19200,44,1000,7
19220,44,999,6
19240,44,1000,5
19260,44,999,6
19280,44,997,3
19300,44,1001,6
19320,44,1000,7
19340,44,999,5
19360,44,999,7
19380,44,1001,7
19400,44,999,5
19420,44,997,7
19440,44,1004,9
19460,44,1001,7
19480,44,999,4
19500,44,1000,6
19520,44,999,11
19540,44,999,5
19560,44,999,7
19580,44,1000,4
19600,44,1001,6
19620,44,999,8
19640,44,999,3
19660,44,1000,6
19680,44,999,3
19700,44,1002,7
19720,44,1010,16
19740,44,1001,5
19760,44,1001,7
19780,44,998,4
19800,44,1001,7
19820,44,1001,6
19840,44,1000,6
19860,44,999,5
19880,44,997,3
19900,44,998,5
19920,44,1000,6
19940,44,990,9
19960,44,999,6
19980,44,999,5
20000,44,999,7
20020,44,999,5
20040,44,1000,7
20060,44,999,6
20080,44,1000,6
20100,44,999,7
20120,44,998,5
20140,44,998,5
20160,44,998,6
20180,44,997,3
20200,44,1000,6
20220,44,999,6
20240,44,1000,6
20260,44,996,5
20280,44,982,8
20300,44,1025,32
20320,44,999,3
20340,44,996,5
20360,44,1000,7
20380,44,999,5
20400,44,1003,9
20420,44,999,5
20440,44,1001,6
20460,44,998,4
20480,44,1003,9
20500,44,999,5
20520,44,999,5
20540,44,999,5
20560,44,1000,5
20580,44,1002,8
20600,44,999,5
20620,44,993,4
20640,44,999,5
20660,44,999,5
20680,44,1002,9
20700,44,1002,8
20720,44,999,7
20740,44,999,7
20760,44,1000,6
20780,44,1001,8
20800,44,1000,7
20820,44,1000,6
20840,44,999,6
20860,44,1000,6
20880,44,1001,7
20900,44,999,6
20920,44,999,6
20940,44,1000,7
20960,44,998,4
20980,44,1000,4
21000,44,1023,29
21020,44,1000,6
21040,44,998,4
21060,44,1000,7
21080,44,984,8
21100,44,1000,5
21120,44,999,6
21140,44,999,5
21160,44,999,6
21180,44,999,6
21200,44,1002,7
21220,44,998,24
21240,44,998,6
21260,44,998,5
21280,44,1001,6
21300,44,1000,6
21320,44,998,5
21340,44,1000,5
21360,44,997,5
21380,44,996,4
21400,44,1014,19
21420,44,1000,6
21440,44,998,5
21460,44,1002,7
21480,44,1001,7
21500,44,1000,7
21520,44,1000,5
21540,44,1005,12
21560,44,1000,7
21580,44,997,25
21600,44,1000,7
21620,44,998,6
21640,44,1000,6
21660,44,999,6
21680,44,999,5
21700,44,1000,7
21720,44,999,7
21740,44,998,4
21760,44,1002,6
21780,44,1002,7
21800,44,1001,6
21820,44,1001,6
21840,44,999,5
21860,44,1002,10
21880,44,998,3
21900,44,1000,5
21920,44,999,6
21940,44,997,4
21960,44,1000,6
21980,44,998,5
22000,44,999,6
22020,44,1000,6
22040,44,999,6
22060,44,1000,6
22080,44,1000,6
22100,44,1001,7
22120,44,999,5
22140,44,1001,6
22160,44,1000,6
22180,44,1001,6
22200,44,1001,5
22220,44,999,5
22240,44,999,5
22260,44,1000,5
22280,44,999,6
22300,44,998,3
22320,44,1004,8
22340,44,1001,5
22360,44,1001,9
22380,44,999,5
22400,44,999,6
22420,44,1004,10
22440,44,997,5
22460,44,1000,7
22480,44,998,5
22500,44,1000,5
22520,44,1005,11
22540,44,1000,7
22560,44,999,6
22580,44,997,5
22600,44,997,25
22620,44,1000,6
22640,44,998,5
22660,44,999,25
22680,44,1001,6
22700,44,1000,7
22720,44,1000,6
22740,44,999,5
22760,44,1000,7
22780,44,999,5
22800,44,1000,25
22820,44,1000,7
22840,44,1001,6
22860,44,999,6
22880,44,999,5
22900,44,999,6
22920,44,1000,7
22940,44,1002,6
22960,44,998,5
22980,44,1001,8
23000,44,1000,6
23020,44,997,6
23040,44,1000,5
23060,44,1000,6
23080,44,997,5
23100,44,1001,6
23120,44,1000,5
23140,44,999,6
23160,44,997,5
23180,44,1001,6
23200,44,1001,6
23220,44,1001,8
23240,44,1000,7
23260,44,1000,7
23280,44,999,5
23300,44,1000,6
23320,44,999,6
23340,44,998,4
23360,44,1000,5
23380,44,995,5
23400,44,999,7
23420,44,997,4
23440,44,1001,6
23460,44,998,5
23480,44,998,5
23500,44,1002,8
23520,44,999,5
23540,44,1000,7
23560,44,1001,7
23580,44,1000,5
23600,44,998,6
23620,44,1000,6
23640,44,999,5
23660,44,998,5
23680,44,999,6
23700,44,1000,6
23720,44,999,6
23740,44,999,9
23760,44,998,5
23780,44,999,4
23800,44,1000,7
23820,44,998,5
23840,44,998,5
23860,44,999,6
23880,44,997,5
23900,44,1001,7
23920,44,1001,8
23940,44,987,6
23960,44,1000,6
23980,44,999,7
24000,44,1001,7
24020,44,1003,9
24040,44,997,4
24060,44,999,7
24080,44,996,6
24100,44,998,6
24120,44,999,5
24140,44,997,5
24160,44,1000,6
24180,44,996,4
24200,44,1000,6
24220,44,1003,10
24240,44,1001,6
24260,44,999,6
24280,44,998,4
24300,44,999,6
24320,44,999,5
24340,44,1000,6
24360,44,1000,6
24380,44,997,7
24400,44,999,5
24420,44,999,7
24440,44,998,5
24460,44,997,5
24480,44,997,3
24500,44,999,5
24520,44,999,5
24540,44,998,4
24560,44,1000,7
24580,44,1001,6
24600,44,999,5
24620,44,1006,10
24640,44,1000,5
24660,44,999,6
24680,44,999,4
24700,44,1000,7
24720,44,1001,6
24740,44,999,4
24760,44,1000,6
24780,44,998,4
24800,44,998,5
24820,44,977,5
24840,44,1002,6
24860,44,998,5
24880,44,997,5
24900,44,1000,7
24920,44,998,5
24940,44,1001,6
24960,44,999,7
24980,44,1001,7
25000,44,1002,10
25020,44,1000,6
25040,44,999,6
25060,44,999,7
25080,44,1000,6
25100,44,1001,7
25120,44,999,6
25140,44,1000,6
25160,44,1000,7
25180,44,1001,6
25200,44,1000,7
25220,44,998,5
25240,44,1001,7
25260,44,998,5
25280,44,1000,6
25300,44,1000,7
25320,44,998,5
25340,44,1000,6
25360,44,1000,7
25380,44,1001,6
25400,44,1001,6
25420,44,998,5
25440,44,1000,6
25460,44,999,6
25480,44,998,8
25500,44,998,6
25520,44,998,5
25540,44,1000,6
25560,44,1000,7
25580,44,998,5
25600,44,998,5
25620,44,999,5
25640,44,1002,7
25660,44,999,5
25680,44,996,3
25700,44,1001,7
25720,44,1000,5
25740,44,1000,5
25760,44,999,6
25780,44,999,5
25800,44,1000,5
25820,44,999,9
25840,44,1001,7
25860,44,1001,7
25880,44,993,25
25900,44,999,6
25920,44,999,6
25940,44,1001,6
25960,44,999,7
25980,44,1001,7
26000,44,1000,6
26020,44,998,5
26040,44,1001,6
26060,44,998,7
26080,44,999,5
26100,44,1003,9
26120,44,998,5
26140,44,1001,7
26160,44,997,5
26180,44,1002,8
26200,44,1000,6
26220,44,999,5
26240,44,1001,7
26260,44,1002,9
26280,44,1000,5
26300,44,1001,6
26320,44,999,6
26340,44,1001,7
26360,44,998,5
26380,44,1000,6
26400,44,1001,6
26420,44,999,6
26440,44,1001,6
26460,44,999,6
26480,44,1000,6
26500,44,999,5
26520,44,1001,7
26540,44,1000,7
26560,44,1000,6
26580,44,1000,6
26600,44,1000,7
26620,44,1002,10
26640,44,998,4
26660,44,1001,7
26680,44,999,6
26700,44,1000,6
26720,44,999,6
26740,44,1000,5
26760,44,998,5
26780,44,998,5
26800,44,998,6
26820,44,998,6
26840,44,1000,5
26860,44,1003,7
26880,44,999,5
26900,44,1001,6
26920,44,999,5
26940,44,999,5
26960,44,1000,7
26980,44,998,6
27000,44,999,6
27020,44,998,5
27040,44,999,7
27060,44,998,5
27080,44,1002,8
27100,44,1001,7
27120,44,999,6
27140,44,1001,6
27160,44,1001,6
27180,44,1001,6
27200,44,1000,7
27220,44,998,5
27240,44,999,3
27260,44,1002,7
27280,44,996,5
27300,44,998,6
27320,44,1000,5
27340,44,995,19
27360,44,1000,6
27380,44,986,5
27400,44,1000,5
27420,44,1000,6
27440,44,1002,8
27460,44,1000,7
27480,44,999,5
27500,44,1000,6
27520,44,999,5
27540,44,1001,7
27560,44,1003,8
27580,44,999,5
27600,44,999,6
27620,44,999,6
27640,44,1003,7
27660,44,999,6
27680,44,994,25
27700,44,1001,7
27720,44,1000,7
27740,44,1000,7
27760,44,999,6
27780,44,991,5
27800,44,999,7
27820,44,1000,7
27840,44,998,5
27860,44,1000,6
27880,44,994,19
27900,44,1001,7
27920,44,999,9
27940,44,1001,8
27960,44,1000,7
27980,44,999,5
28000,44,1000,6
28020,44,1001,6
28040,44,999,5
28060,44,1001,7
28080,44,998,6
28100,44,999,5
28120,44,1000,7
28140,44,999,6
28160,44,999,6
28180,44,998,5
28200,44,998,4
28220,44,997,5
28240,44,1002,7
28260,44,1000,7
28280,44,996,5
28300,44,1000,7
28320,44,1000,7
28340,44,998,5
28360,44,998,5
28380,44,1001,6
28400,44,998,5
28420,44,1000,7
28440,44,998,5
28460,44,998,5
28480,44,996,6
28500,44,999,5
28520,44,999,5
28540,44,1001,5
28560,44,1001,5
28580,44,998,5
28600,44,997,4
28620,44,999,5
28640,44,1001,7
28660,44,998,5
28680,44,1001,7
28700,44,999,5
28720,44,1001,6
28740,44,1000,6
28760,44,1000,26
28780,44,999,5
28800,44,1000,5
28820,44,984,9
28840,44,1001,7
28860,44,1000,6
28880,44,1001,6
28900,44,1000,7
28920,44,983,8
28940,44,999,6
28960,44,1000,6
28980,44,999,5
