cycle,px,py,pz,qw,qx,qy,qz
1520,70.34074930,-904.75662409,1118.12705721,0.70418659,0.70710984,0.04531663,0.04542370
1540,77.50821613,-904.03501446,1117.50087774,0.70354767,0.70710885,0.05001797,0.05015928
1560,84.91615048,-903.20023796,1116.78605847,0.70281725,0.70710728,0.05489485,0.05507961
1580,92.53321164,-902.24645321,1115.97877041,0.70199096,0.70710494,0.05992743,0.06016645
1600,100.32786559,-901.16895329,1115.07609808,0.70106525,0.70710162,0.06509575,0.06540154
1620,108.26845489,-899.96427090,1114.07612169,0.70003752,0.70709705,0.07037979,0.07076661
1640,116.32327905,-898.63026843,1112.97798664,0.69890615,0.70709097,0.07575949,0.07624338
1660,124.46068686,-897.16621191,1111.78195901,0.69767057,0.70708307,0.08121481,0.08181359
1680,132.65300377,-895.57207841,1110.48894938,0.69633083,0.70707302,0.08672773,0.08746097
1700,140.88386993,-893.84683681,1109.09930002,0.69488636,0.70706057,0.09228599,0.09317507
1720,149.13902229,-891.98980827,1107.61367737,0.69333693,0.70704549,0.09787837,0.09894648
1740,157.40431057,-890.00102726,1106.03329932,0.69168283,0.70702760,0.10349376,0.10476580
1760,165.66575245,-887.88124957,1104.35992273,0.68992495,0.70700676,0.10912112,0.11062365
1780,173.90958904,-885.63195516,1102.59582797,0.68806467,0.70698289,0.11474954,0.11651070
1800,182.12233995,-883.25534590,1100.74380056,0.68610397,0.70695597,0.12036829,0.12241760
1820,190.29085739,-880.75433808,1098.80711005,0.68404535,0.70692604,0.12596682,0.12833508
1840,198.40237845,-878.13255006,1096.78948631,0.68189185,0.70689320,0.13153481,0.13425389
1860,206.44529698,-875.39400922,1094.69487195,0.67964675,0.70685762,0.13706284,0.14016554
1880,214.41401173,-872.54111660,1092.52581140,0.67731179,0.70681935,0.14254672,0.14606703
1900,222.30569304,-869.57541296,1090.28415072,0.67488787,0.70677839,0.14798468,0.15195791
1920,230.11759417,-866.49849376,1087.97179236,0.67237591,0.70673474,0.15337499,0.15783775
1940,237.84703793,-863.31201366,1085.59069734,0.66977687,0.70668841,0.15871591,0.16370613
1960,245.49141878,-860.01768546,1083.14288289,0.66709176,0.70663939,0.16400575,0.16956262
1980,253.04820477,-856.61727892,1080.63041991,0.66432159,0.70658768,0.16924282,0.17540679
2000,260.51493939,-853.11261968,1078.05543047,0.66146744,0.70653329,0.17442546,0.18123822
2020,267.88924338,-849.50558798,1075.42008519,0.65853041,0.70647621,0.17955204,0.18705648
2040,275.16881635,-845.79811747,1072.72660060,0.65551163,0.70641644,0.18462093,0.19286116
2060,282.35143834,-841.99219394,1069.97723643,0.65241225,0.70635399,0.18963053,0.19865183
2080,289.43497133,-838.08985397,1067.17429285,0.64923349,0.70628885,0.19457928,0.20442808
2100,296.41736055,-834.09318366,1064.32010770,0.64597655,0.70622103,0.19946562,0.21018947
2120,303.29663575,-830.00431717,1061.41705364,0.64264271,0.70615052,0.20428804,0.21593560
2140,310.07091232,-825.82543541,1058.46753530,0.63923324,0.70607733,0.20904503,0.22166605
2160,316.73839232,-821.55876453,1055.47398634,0.63574948,0.70600146,0.21373513,0.22738039
2180,323.29736544,-817.20657450,1052.43886661,0.63219276,0.70592289,0.21835688,0.23307822
2200,329.74620976,-812.77117760,1049.36465911,0.62856447,0.70584165,0.22290886,0.23875912
2220,336.08339246,-808.25492691,1046.25386712,0.62486600,0.70575772,0.22738969,0.24442268
2240,342.30747040,-803.66021475,1043.10901113,0.62109880,0.70567111,0.23179800,0.25006848
2260,348.41709062,-798.98947112,1039.93262595,0.61726433,0.70558181,0.23613246,0.25569613
2280,354.41099065,-794.24516211,1036.72725766,0.61336407,0.70548984,0.24039177,0.26130520
2300,360.28799878,-789.42978828,1033.49546061,0.60939954,0.70539518,0.24457464,0.26689529
2320,366.04703420,-784.54588299,1030.23979449,0.60537227,0.70529784,0.24867983,0.27246599
2340,371.68710698,-779.59601078,1026.96282132,0.60128384,0.70519781,0.25270612,0.27801691
2360,377.20731803,-774.58276567,1023.66710246,0.59713583,0.70509511,0.25665235,0.28354763
2380,382.60685884,-769.50876947,1020.35519571,0.59292986,0.70498972,0.26051734,0.28905776
2400,387.88501118,-764.37667005,1017.02965233,0.58866755,0.70488166,0.26430000,0.29454690
2420,393.04114669,-759.18913963,1013.69301419,0.58435058,0.70477091,0.26799922,0.30001464
2440,398.07472634,-753.94887301,1010.34781085,0.57998062,0.70465749,0.27161395,0.30546059
2460,402.98529974,-748.65858584,1006.99655672,0.57555937,0.70454138,0.27514319,0.31088435
2480,407.77250447,-743.32101280,1003.64174829,0.57108856,0.70442260,0.27858594,0.31628554
2500,412.43606513,-737.93890588,1000.28586133,0.56656992,0.70430114,0.28194125,0.32166375
2520,416.97579248,-732.51503253,996.93134819,0.56200523,0.70417700,0.28520820,0.32701860
2540,421.39158231,-727.05217392,993.58063511,0.55739625,0.70405018,0.28838593,0.33234969
2560,425.68341428,-721.55312306,990.23611963,0.55274480,0.70392069,0.29147357,0.33765665
2580,429.85135074,-716.02068305,986.90016799,0.54805267,0.70378852,0.29447033,0.34293908
2600,433.89553530,-710.45766523,983.57511268,0.54332172,0.70365367,0.29737543,0.34819661
2620,437.81619141,-704.86688736,980.26324992,0.53855377,0.70351615,0.30018814,0.35342884
2640,441.61362087,-699.25117180,976.96683738,0.53375070,0.70337595,0.30290775,0.35863541
2660,445.28820214,-693.61334372,973.68809180,0.52891437,0.70323308,0.30553362,0.36381592
2680,448.84038871,-687.95622920,970.42918681,0.52404669,0.70308754,0.30806510,0.36897002
2700,452.27070729,-682.28265349,967.19225073,0.51914955,0.70293932,0.31050162,0.37409731
2720,455.57975592,-676.59543913,963.97936453,0.51422487,0.70278843,0.31284263,0.37919743
2740,458.76820207,-670.89740418,960.79255983,0.50927457,0.70263487,0.31508762,0.38427001
2760,461.83678066,-665.19136038,957.63381695,0.50430059,0.70247864,0.31723613,0.38931468
2780,464.78629190,-659.48011139,954.50506315,0.49930487,0.70231973,0.31928771,0.39433108
2800,467.61759925,-653.76645095,951.40817085,0.49428938,0.70215816,0.32124197,0.39931883
2820,470.33162715,-648.05316111,948.34495597,0.48925606,0.70199392,0.32309857,0.40427758
2840,472.92935880,-642.34301048,945.31717643,0.48420690,0.70182700,0.32485719,0.40920697
2860,475.41183383,-636.63875245,942.32653068,0.47914387,0.70165742,0.32651754,0.41410663
2880,477.78014597,-630.94312346,939.37465629,0.47406896,0.70148517,0.32807941,0.41897622
2900,480.03544061,-625.25884123,936.46312877,0.46898414,0.70131026,0.32954259,0.42381538
2920,482.17891237,-619.58860309,933.59346035,0.46389142,0.70113268,0.33090693,0.42862376
2940,484.21180262,-613.93508425,930.76709895,0.45879279,0.70095243,0.33217231,0.43340100
2960,486.13539697,-608.30093611,927.98542721,0.45369024,0.70076951,0.33333866,0.43814677
2980,487.95102268,-602.68878465,925.24976165,0.44858579,0.70058394,0.33440594,0.44286071
3000,489.66004615,-597.10122872,922.56135193,0.44348142,0.70039570,0.33537415,0.44754249
3020,491.26387026,-591.54083846,919.92138017,0.43837914,0.70020479,0.33624335,0.45219176
3040,492.76393183,-586.01015369,917.33096045,0.43328095,0.70001123,0.33701362,0.45680819
3060,494.16169891,-580.51168233,914.79113838,0.42818885,0.69981500,0.33768508,0.46139144
3080,495.45866824,-575.04789887,912.30289075,0.42310484,0.69961611,0.33825790,0.46594118
3100,496.65636252,-569.62124282,909.86712534,0.41803092,0.69941456,0.33873228,0.47045708
3120,497.75632786,-564.23411724,907.48468077,0.41296906,0.69921036,0.33910848,0.47493881
3140,498.76013108,-558.88888724,905.15632655,0.40792127,0.69900349,0.33938677,0.47938604
3160,499.66935710,-553.58787856,902.88276311,0.40288953,0.69879397,0.33956748,0.48379845
3180,500.48560634,-548.33337618,900.66462207,0.39787579,0.69858179,0.33965099,0.48817573
3200,501.21049213,-543.12762288,898.50246651,0.39288205,0.69836696,0.33963769,0.49251755
3220,501.84563810,-537.97281796,896.39679137,0.38791025,0.69814946,0.33952803,0.49682359
3240,502.39267564,-532.87111589,894.34802400,0.38296235,0.69792932,0.33932249,0.50109356
3260,502.85324140,-527.82462502,892.35652473,0.37804029,0.69770652,0.33902160,0.50532712
3280,503.22897476,-522.83540636,890.42258763,0.37314600,0.69748107,0.33862593,0.50952399
3300,503.52151540,-517.90547236,888.54644125,0.36828141,0.69725297,0.33813607,0.51368385
3320,503.73250086,-513.03678573,886.72824959,0.36344843,0.69702222,0.33755267,0.51780640
3340,503.86356421,-508.23125831,884.96811306,0.35864895,0.69678881,0.33687641,0.52189134
3360,503.91633166,-503.49074995,883.26606957,0.35388486,0.69655276,0.33610800,0.52593837
3380,503.89242035,-498.81706748,881.62209572,0.34915803,0.69631406,0.33524819,0.52994721
3400,503.79343611,-494.21196365,880.03610806,0.34447033,0.69607271,0.33429780,0.53391755
3420,503.62097126,-489.67713620,878.50796443,0.33982358,0.69582872,0.33325764,0.53784912
3440,503.37660256,-485.21422685,877.03746540,0.33521962,0.69558208,0.33212858,0.54174162
3460,503.06188916,-480.82482045,875.62435577,0.33066025,0.69533280,0.33091153,0.54559478
3480,502.67837061,-476.51044412,874.26832617,0.32614726,0.69508087,0.32960744,0.54940830
3500,502.22756498,-472.27256638,872.96901471,0.32168243,0.69482630,0.32821727,0.55318193
3520,501.71096703,-468.11259646,871.72600870,0.31726751,0.69456909,0.32674205,0.55691538
3540,501.13004645,-464.03188347,870.53884645,0.31290423,0.69430924,0.32518283,0.56060837
3560,500.48624620,-460.03171580,869.40701915,0.30859431,0.69404675,0.32354069,0.56426065
3580,499.78098092,-456.11332042,868.32997277,0.30433944,0.69378162,0.32181675,0.56787195
3600,499.01563540,-452.27786231,867.30711002,0.30014128,0.69351385,0.32001216,0.57144200
3620,498.19156319,-448.52644388,866.33779241,0.29600150,0.69324345,0.31812812,0.57497055
3640,497.31008523,-444.86010450,865.42134232,0.29192170,0.69297041,0.31616584,0.57845734
3660,496.37248861,-441.27981998,864.55704509,0.28790349,0.69269474,0.31412659,0.58190211
3680,495.38002544,-437.78650221,863.74415124,0.28394845,0.69241643,0.31201164,0.58530462
3700,494.33391174,-434.38099874,862.98187864,0.28005812,0.69213549,0.30982232,0.58866462
3720,493.23532652,-431.06409248,862.26941473,0.27623404,0.69185192,0.30755999,0.59198186
3740,492.08541086,-427.83650142,861.60591885,0.27247769,0.69156572,0.30522601,0.59525611
3760,490.88526713,-424.69887837,860.99052445,0.26879056,0.69127690,0.30282181,0.59848713
3780,489.63595834,-421.65181082,860.42234147,0.26517407,0.69098544,0.30034883,0.60167467
3800,488.33850753,-418.69582075,859.90045863,0.26162966,0.69069136,0.29780855,0.60481852
3820,486.99389728,-415.83136455,859.42394581,0.25815870,0.69039465,0.29520246,0.60791844
3840,485.60306933,-413.05883299,858.99185636,0.25476256,0.69009531,0.29253209,0.61097420
3860,484.16692427,-410.37855120,858.60322951,0.25144255,0.68979336,0.28979901,0.61398559
3880,482.68632136,-407.79077873,858.25709270,0.24819997,0.68948878,0.28700480,0.61695238
3900,481.16207843,-405.29570962,857.95246394,0.24503609,0.68918158,0.28415108,0.61987437
3920,479.59497190,-402.89347254,857.68835416,0.24195214,0.68887176,0.28123948,0.62275133
3940,477.98573686,-400.58413100,857.46376955,0.23894932,0.68855932,0.27827166,0.62558307
3960,476.33506725,-398.36768355,857.27771390,0.23602879,0.68824426,0.27524932,0.62836936
3980,474.64361623,-396.24406405,857.12919086,0.23319170,0.68792659,0.27217417,0.63111002
4000,472.91199646,-394.21314202,857.01720626,0.23043915,0.68760630,0.26904795,0.63380484
4020,471.14085514,-392.27470620,856.94073017,0.22777219,0.68728343,0.26587247,0.63645357
4040,469.33302254,-390.42791235,856.89752572,0.22519174,0.68695896,0.26265135,0.63905425
4060,467.49395456,-388.67086744,856.88384958,0.22269816,0.68663497,0.25939028,0.64160318
4080,465.62943161,-387.00101256,856.89567600,0.22029107,0.68631367,0.25609514,0.64409678
4100,463.74542155,-385.41516963,856.92878606,0.21796938,0.68599735,0.25277186,0.64653180
4120,461.84807722,-383.90956440,856.97878582,0.21573125,0.68568834,0.24942641,0.64890523
4140,459.94373398,-382.47985159,857.04112486,0.21357411,0.68538903,0.24606470,0.65121436
4160,458.03890723,-381.12114168,857.11111520,0.21149470,0.68510187,0.24269265,0.65345673
4180,456.14028984,-379.82802890,857.18395038,0.20948902,0.68482935,0.23931609,0.65563017
4200,454.25474899,-378.59462245,857.25472628,0.20755241,0.68457398,0.23594079,0.65773278
4220,452.38921123,-377.41643792,857.31944126,0.20568178,0.68433780,0.23257411,0.65976213
4240,450.55052691,-376.29352791,857.37669539,0.20387947,0.68412136,0.22922826,0.66171408
4260,448.74579954,-375.22605178,857.42542213,0.20214803,0.68392497,0.22591650,0.66358462
4280,446.98242438,-374.21344436,857.46444989,0.20048917,0.68374888,0.22265237,0.66537019
4300,445.26806352,-373.25448737,857.49252833,0.19890383,0.68359333,0.21944964,0.66706768
4320,443.61061892,-372.34738559,857.50835359,0.19739226,0.68345852,0.21632224,0.66867439
4340,442.01820354,-371.48984714,857.51059233,0.19595408,0.68334464,0.21328427,0.67018797
4360,440.49864598,-370.67943064,857.49817488,0.19458856,0.68325165,0.21034961,0.67160666
4380,439.05626128,-369.91551057,857.47217467,0.19329644,0.68317807,0.20752971,0.67293063
4400,437.69364190,-369.19849306,857.43475503,0.19207929,0.68312167,0.20483491,0.67416095
4420,436.41330589,-368.52895757,857.38819635,0.19093891,0.68308024,0.20227560,0.67529867
4440,435.21769080,-367.90768992,857.33488727,0.18987729,0.68305151,0.19986218,0.67634485
4460,434.10913781,-367.33571980,857.27732194,0.18889669,0.68303320,0.19760508,0.67730046
4480,433.08987602,-366.81435746,857.21809803,0.18799968,0.68302303,0.19551467,0.67816641
4500,432.16200670,-366.34522982,857.15991547,0.18718918,0.68301870,0.19360131,0.67894345
4520,431.32739557,-365.93037493,857.10562922,0.18646853,0.68301787,0.19187521,0.67963223
4540,430.58504346,-365.57200777,857.05863902,0.18584066,0.68301786,0.19034225,0.68023501
4560,429.93068156,-365.26590622,857.01912095,0.18529941,0.68301785,0.18899489,0.68075816
4580,429.35958529,-365.00611951,856.98604744,0.18483625,0.68301784,0.18782196,0.68120855
4600,428.86675149,-364.78736706,856.95854127,0.18444339,0.68301784,0.18681200,0.68159265
4620,428.44693664,-364.60494348,856.93585082,0.18411368,0.68301783,0.18595330,0.68191654
4640,428.09469209,-364.45463159,856.91732855,0.18384051,0.68301783,0.18523397,0.68218597
4660,427.80439640,-364.33262356,856.90241244,0.18361775,0.68301782,0.18464194,0.68240643
4680,427.57028483,-364.23544958,856.89060986,0.18343966,0.68301782,0.18416501,0.68258318
4700,427.38647598,-364.15991395,856.88148365,0.18330079,0.68301782,0.18379088,0.68272132
4720,427.24699566,-364.10303832,856.87464014,0.18319598,0.68301781,0.18350717,0.68282576
4740,427.14579805,-364.06201172,856.86971885,0.18312024,0.68301781,0.18330143,0.68290133
4760,427.07678406,-364.03414747,856.86638374,0.18306873,0.68301781,0.18316117,0.68295278
4780,427.03381695,-364.01684650,856.86431596,0.18303673,0.68301781,0.18307387,0.68298476
4800,427.01073522,-364.00756734,856.86320788,0.18301955,0.68301781,0.18302698,0.68300193
4820,427.00136279,-364.00380247,856.86275848,0.18301258,0.68301781,0.18300794,0.68300890
4840,426.99951641,-364.00306099,856.86266999,0.18301121,0.68301781,0.18300419,0.68301028
4860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
4880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
4900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
4920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
4940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
4960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
4980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
5940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
