cycle,px,py,pz,qw,qx,qy,qz
47,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
48,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
49,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
50,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
51,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
52,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
53,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
54,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
55,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
56,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
57,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
58,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
59,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
60,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
61,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
62,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
63,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
64,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
65,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
66,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
67,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
68,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
69,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
70,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
71,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
72,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
73,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
74,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
75,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
76,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
77,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
78,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
79,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
80,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
81,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
82,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
83,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
84,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
85,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
86,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
87,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
88,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
89,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
90,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
91,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
92,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
93,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
94,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
95,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
96,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
97,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
98,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
99,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
100,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
101,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
102,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
103,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
104,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
105,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
106,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
107,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
108,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
109,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
110,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
111,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
112,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
113,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
114,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
115,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
116,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
117,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
118,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
119,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
120,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
121,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
122,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
123,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
124,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
125,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
126,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
127,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
128,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
129,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
130,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
131,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
132,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
133,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
134,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
135,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
136,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
137,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
138,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
139,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
140,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
141,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
142,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
143,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
144,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
145,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
146,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
147,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
148,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
149,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
150,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
151,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
152,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
153,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
154,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
155,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
156,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
157,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
158,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
159,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
160,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
161,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
162,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
163,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
164,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
165,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
166,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
167,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
168,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
169,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
170,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
171,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
172,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
173,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
174,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
175,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
176,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
177,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
178,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
179,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
180,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
181,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
182,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
183,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
184,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
185,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
186,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
187,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
188,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
189,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
190,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
191,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
192,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
193,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
194,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
195,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
196,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
197,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
198,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
199,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
200,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
201,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
202,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
203,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
204,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
205,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
206,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
207,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
208,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
209,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
210,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
211,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
212,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
213,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
214,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
215,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
216,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
217,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
218,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
219,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
220,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
221,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
222,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
223,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
224,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
225,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
226,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
227,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
228,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
229,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
230,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
231,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
232,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
233,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
234,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
235,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
236,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
237,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
238,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
239,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
240,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
241,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
242,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
243,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
244,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
245,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
246,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
247,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
248,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
249,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
250,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
251,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
252,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
253,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
254,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
255,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
256,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
257,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
258,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
259,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
260,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
261,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
262,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
263,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
264,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
265,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
266,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
267,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
268,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
269,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
270,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
271,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
272,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
273,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
274,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
275,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
276,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
277,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
278,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
279,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
280,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
281,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
282,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
283,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
284,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
285,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
286,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
287,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
288,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
289,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
290,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
291,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
292,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
293,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
294,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
295,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
