cycle,px,py,pz,qw,qx,qy,qz
35,0.00905483,-211.48273085,424.99942406,-0.00002422,1.00000000,-0.00000952,-0.00000386
36,0.00896216,-211.48280075,424.99942406,-0.00002427,1.00000000,-0.00000958,-0.00000393
37,0.00901720,-211.48298611,424.99942621,-0.00002414,1.00000000,-0.00000964,-0.00000386
38,0.00898305,-211.48251133,424.99942622,-0.00002453,1.00000000,-0.00000964,-0.00000404
39,0.00921742,-211.48297472,424.99942406,-0.00002420,1.00000000,-0.00000964,-0.00000385
40,0.00895077,-211.48269669,424.99942406,-0.00002440,1.00000000,-0.00000978,-0.00000399
41,0.00899444,-211.48270807,424.99942622,-0.00002434,1.00000000,-0.00000958,-0.00000398
42,0.00882234,-211.48288205,424.99942405,-0.00002427,1.00000000,-0.00000966,-0.00000382
43,0.00900582,-211.48282352,424.99942621,-0.00002415,1.00000000,-0.00000965,-0.00000392
44,0.00891314,-211.48277798,424.99942622,-0.00002439,1.00000000,-0.00000982,-0.00000399
45,0.00927782,-211.48290482,424.99942190,-0.00002415,1.00000000,-0.00000970,-0.00000373
46,0.00914939,-211.48288205,424.99942190,-0.00002427,1.00000000,-0.00000958,-0.00000356
47,0.00915890,-211.48251133,424.99942407,-0.00002453,1.00000000,-0.00000958,-0.00000373
48,0.00866738,-211.48283491,424.99942837,-0.00002409,1.00000000,-0.00000952,-0.00000424
49,0.00897354,-211.48281214,424.99942406,-0.00002421,1.00000000,-0.00000964,-0.00000387
50,0.00901117,-211.48280075,424.99942190,-0.00002427,1.00000000,-0.00000976,-0.00000387
51,0.00890176,-211.48314869,424.99942621,-0.00002413,1.00000000,-0.00000964,-0.00000405
52,0.00890176,-211.48289343,424.99942621,-0.00002421,1.00000000,-0.00000964,-0.00000405
53,0.00910385,-211.48281214,424.99942190,-0.00002421,1.00000000,-0.00000958,-0.00000380
54,0.00909850,-211.48269669,424.99942622,-0.00002440,1.00000000,-0.00000964,-0.00000385
55,0.00891314,-211.48290482,424.99942621,-0.00002415,1.00000000,-0.00000951,-0.00000399
56,0.00903207,-211.48282352,424.99942406,-0.00002415,1.00000000,-0.00000977,-0.00000398
57,0.00908711,-211.48273084,424.99942622,-0.00002422,1.00000000,-0.00000964,-0.00000391
58,0.00917376,-211.48300888,424.99942190,-0.00002402,1.00000000,-0.00000970,-0.00000385
59,0.00912474,-211.48292758,424.99942406,-0.00002403,1.00000000,-0.00000971,-0.00000391
60,0.00877145,-211.48258124,424.99942838,-0.00002458,1.00000000,-0.00000958,-0.00000411
61,0.00904345,-211.48288205,424.99942406,-0.00002427,1.00000000,-0.00000944,-0.00000392
62,0.00889037,-211.48310156,424.99942621,-0.00002395,1.00000000,-0.00000958,-0.00000410
63,0.00901117,-211.48290482,424.99942190,-0.00002415,1.00000000,-0.00000952,-0.00000387
64,0.00909850,-211.48280075,424.99942622,-0.00002427,1.00000000,-0.00000958,-0.00000385
65,0.00913613,-211.48280075,424.99942406,-0.00002427,1.00000000,-0.00000965,-0.00000385
66,0.00890176,-211.48282352,424.99942621,-0.00002415,1.00000000,-0.00000971,-0.00000405
67,0.00891314,-211.48282352,424.99942621,-0.00002415,1.00000000,-0.00000957,-0.00000399
68,0.00897354,-211.48271946,424.99942406,-0.00002428,1.00000000,-0.00000957,-0.00000387
69,0.00910989,-211.48268530,424.99942622,-0.00002446,1.00000000,-0.00000990,-0.00000379
70,0.00897166,-211.48282352,424.99942621,-0.00002415,1.00000000,-0.00000964,-0.00000410
71,0.00899444,-211.48259263,424.99942622,-0.00002452,1.00000000,-0.00000965,-0.00000398
72,0.00913801,-211.48287066,424.99942190,-0.00002433,1.00000000,-0.00000964,-0.00000362
73,0.00890779,-211.48290481,424.99943053,-0.00002415,1.00000000,-0.00000970,-0.00000404
74,0.00902671,-211.48269669,424.99942838,-0.00002440,1.00000000,-0.00000964,-0.00000403
75,0.00920001,-211.48289343,424.99941974,-0.00002421,1.00000000,-0.00000984,-0.00000391
76,0.00917028,-211.48274383,424.99942406,-0.00002457,1.00000000,-0.00000951,-0.00000367
77,0.01229056,-211.48404951,424.99946722,-0.00002275,1.00000000,-0.00000830,-0.00000182
78,0.01589741,-211.48405612,424.99969814,-0.00002146,1.00000000,-0.00000241,-0.00000208
79,0.00729542,-211.48094243,424.99974986,-0.00002437,1.00000000,-0.00000085,-0.00000891
80,0.00549945,-211.48089846,424.99958156,-0.00002502,1.00000000,-0.00000338,-0.00000811
81,0.00879299,-211.48312115,424.99943914,-0.00002301,1.00000000,-0.00000460,-0.00000427
82,0.01065274,-211.48371137,424.99947152,-0.00002243,1.00000000,-0.00000444,-0.00000331
83,0.01075848,-211.48206752,424.99954491,-0.00002392,1.00000000,-0.00000400,-0.00000402
84,0.01110762,-211.48260081,424.99953411,-0.00002364,1.00000000,-0.00000440,-0.00000359
85,0.01175553,-211.48388533,424.99949742,-0.00002235,1.00000000,-0.00000460,-0.00000271
86,0.01182060,-211.48283172,424.99948234,-0.00002327,1.00000000,-0.00000427,-0.00000249
87,0.01197852,-211.48284310,424.99949529,-0.00002321,1.00000000,-0.00000435,-0.00000257
88,0.01191744,-211.48355037,424.99948880,-0.00002285,1.00000000,-0.00000440,-0.00000265
89,0.01223498,-211.48286588,424.99948451,-0.00002309,1.00000000,-0.00000445,-0.00000221
90,0.01227864,-211.48313252,424.99948666,-0.00002295,1.00000000,-0.00000452,-0.00000221
91,0.01211070,-211.48328372,424.99949097,-0.00002299,1.00000000,-0.00000427,-0.00000227
92,0.01202150,-211.48266913,424.99948882,-0.00002328,1.00000000,-0.00000452,-0.00000252
93,0.01244123,-211.48330649,424.99948666,-0.00002287,1.00000000,-0.00000472,-0.00000219
94,0.01210279,-211.48323659,424.99948881,-0.00002282,1.00000000,-0.00000440,-0.00000251
95,0.01222359,-211.48306262,424.99948450,-0.00002289,1.00000000,-0.00000452,-0.00000227
96,0.01239756,-211.48343333,424.99948449,-0.00002263,1.00000000,-0.00000440,-0.00000220
97,0.01237132,-211.48310975,424.99948666,-0.00002307,1.00000000,-0.00000454,-0.00000214
98,0.01216319,-211.48292440,424.99948666,-0.00002320,1.00000000,-0.00000415,-0.00000239
99,0.01220686,-211.48312114,424.99948881,-0.00002301,1.00000000,-0.00000440,-0.00000239
100,0.01235390,-211.48321382,424.99948234,-0.00002294,1.00000000,-0.00000440,-0.00000221
101,0.01222963,-211.48321382,424.99948881,-0.00002294,1.00000000,-0.00000447,-0.00000227
102,0.01214646,-211.48303984,424.99949097,-0.00002301,1.00000000,-0.00000440,-0.00000251
103,0.01242034,-211.48294717,424.99948451,-0.00002308,1.00000000,-0.00000446,-0.00000208
104,0.01216922,-211.48313252,424.99949097,-0.00002295,1.00000000,-0.00000422,-0.00000239
105,0.01232230,-211.48314391,424.99948881,-0.00002289,1.00000000,-0.00000446,-0.00000220
106,0.01186494,-211.48337640,424.99949312,-0.00002293,1.00000000,-0.00000434,-0.00000253
107,0.01251905,-211.48312114,424.99948882,-0.00002301,1.00000000,-0.00000466,-0.00000201
108,0.01214833,-211.48332927,424.99948881,-0.00002275,1.00000000,-0.00000420,-0.00000227
109,0.01263261,-211.48332926,424.99949097,-0.00002275,1.00000000,-0.00000434,-0.00000205
110,0.01237735,-211.48315529,424.99949097,-0.00002283,1.00000000,-0.00000452,-0.00000213
111,0.01251301,-211.48310975,424.99948450,-0.00002307,1.00000000,-0.00000453,-0.00000201
112,0.01252320,-211.48313252,424.99949529,-0.00002295,1.00000000,-0.00000440,-0.00000223
113,0.01266421,-211.48323659,424.99948450,-0.00002282,1.00000000,-0.00000440,-0.00000206
114,0.01247003,-211.48319105,424.99949097,-0.00002306,1.00000000,-0.00000427,-0.00000207
115,0.01267025,-211.48312114,424.99948882,-0.00002301,1.00000000,-0.00000434,-0.00000205
116,0.01268163,-211.48322520,424.99948882,-0.00002288,1.00000000,-0.00000420,-0.00000199
117,0.01255132,-211.48310975,424.99949098,-0.00002307,1.00000000,-0.00000446,-0.00000206
118,0.01257409,-211.48314391,424.99949098,-0.00002289,1.00000000,-0.00000440,-0.00000194
119,0.01274271,-211.48330649,424.99949529,-0.00002287,1.00000000,-0.00000441,-0.00000192
120,0.01275945,-211.48339917,424.99949097,-0.00002281,1.00000000,-0.00000434,-0.00000181
121,0.01292739,-211.48303984,424.99948667,-0.00002301,1.00000000,-0.00000458,-0.00000174
122,0.01264400,-211.48319105,424.99949098,-0.00002306,1.00000000,-0.00000440,-0.00000199
123,0.01274271,-211.48331788,424.99949529,-0.00002281,1.00000000,-0.00000441,-0.00000192
124,0.01267628,-211.48322520,424.99949313,-0.00002288,1.00000000,-0.00000428,-0.00000205
125,0.01259498,-211.48312114,424.99949314,-0.00002301,1.00000000,-0.00000440,-0.00000205
126,0.01312225,-211.48321382,424.99948883,-0.00002294,1.00000000,-0.00000427,-0.00000178
127,0.01258360,-211.48302846,424.99949314,-0.00002307,1.00000000,-0.00000427,-0.00000211
128,0.01270855,-211.48361868,424.99949528,-0.00002249,1.00000000,-0.00000441,-0.00000210
129,0.01277431,-211.48321382,424.99948882,-0.00002294,1.00000000,-0.00000434,-0.00000193
130,0.01286766,-211.48299431,424.99949746,-0.00002325,1.00000000,-0.00000414,-0.00000191
131,0.01312413,-211.48321382,424.99948667,-0.00002294,1.00000000,-0.00000459,-0.00000155
132,0.01308462,-211.48339917,424.99949098,-0.00002281,1.00000000,-0.00000421,-0.00000178
133,0.01285025,-211.48302846,424.99949314,-0.00002307,1.00000000,-0.00000427,-0.00000197
134,0.01299797,-211.48335203,424.99949529,-0.00002263,1.00000000,-0.00000453,-0.00000184
135,0.01288440,-211.48329511,424.99949314,-0.00002293,1.00000000,-0.00000434,-0.00000179
136,0.01310204,-211.48322520,424.99949530,-0.00002288,1.00000000,-0.00000440,-0.00000171
137,0.01305302,-211.48329511,424.99949745,-0.00002293,1.00000000,-0.00000446,-0.00000177
138,0.01281262,-211.48322520,424.99949529,-0.00002288,1.00000000,-0.00000440,-0.00000197
139,0.01311342,-211.48300569,424.99949531,-0.00002319,1.00000000,-0.00000432,-0.00000165
140,0.01310204,-211.48341056,424.99949529,-0.00002275,1.00000000,-0.00000434,-0.00000171
141,0.01308530,-211.48321382,424.99949961,-0.00002294,1.00000000,-0.00000414,-0.00000183
142,0.01311690,-211.48332926,424.99949314,-0.00002275,1.00000000,-0.00000434,-0.00000183
143,0.01310204,-211.48323658,424.99949530,-0.00002282,1.00000000,-0.00000441,-0.00000171
144,0.01313431,-211.48315529,424.99949746,-0.00002283,1.00000000,-0.00000446,-0.00000177
145,0.01317382,-211.48342194,424.99949314,-0.00002269,1.00000000,-0.00000421,-0.00000154
146,0.01333106,-211.48322520,424.99949746,-0.00002288,1.00000000,-0.00000440,-0.00000157
147,0.01285093,-211.48321381,424.99950177,-0.00002294,1.00000000,-0.00000434,-0.00000202
148,0.01323650,-211.48342194,424.99949961,-0.00002269,1.00000000,-0.00000446,-0.00000187
149,0.01335730,-211.48321382,424.99949531,-0.00002294,1.00000000,-0.00000427,-0.00000163
150,0.01325579,-211.48313252,424.99950178,-0.00002295,1.00000000,-0.00000427,-0.00000157
151,0.01348413,-211.48338779,424.99949530,-0.00002287,1.00000000,-0.00000446,-0.00000139
152,0.01341838,-211.48343333,424.99950177,-0.00002263,1.00000000,-0.00000420,-0.00000156
153,0.01359770,-211.48321382,424.99949747,-0.00002294,1.00000000,-0.00000432,-0.00000144
154,0.01354266,-211.48323659,424.99949531,-0.00002282,1.00000000,-0.00000426,-0.00000150
155,0.01371315,-211.48331788,424.99949747,-0.00002281,1.00000000,-0.00000421,-0.00000125
156,0.01342976,-211.48352600,424.99950177,-0.00002256,1.00000000,-0.00000446,-0.00000150
157,0.01364136,-211.48341056,424.99949962,-0.00002275,1.00000000,-0.00000420,-0.00000143
158,0.01383811,-211.48314391,424.99949963,-0.00002289,1.00000000,-0.00000407,-0.00000124
159,0.01352244,-211.48312114,424.99950178,-0.00002301,1.00000000,-0.00000427,-0.00000144
160,0.01367364,-211.48322520,424.99950178,-0.00002288,1.00000000,-0.00000420,-0.00000148
161,0.01351709,-211.48312114,424.99950610,-0.00002301,1.00000000,-0.00000413,-0.00000149
162,0.01383208,-211.48315529,424.99949531,-0.00002283,1.00000000,-0.00000433,-0.00000124
163,0.01367017,-211.48338779,424.99950394,-0.00002287,1.00000000,-0.00000427,-0.00000130
164,0.01366829,-211.48321382,424.99950610,-0.00002294,1.00000000,-0.00000408,-0.00000154
165,0.01371731,-211.48360729,424.99950393,-0.00002255,1.00000000,-0.00000452,-0.00000148
166,0.01374008,-211.48322520,424.99950394,-0.00002288,1.00000000,-0.00000440,-0.00000136
167,0.01358700,-211.48288864,424.99950610,-0.00002297,1.00000000,-0.00000426,-0.00000154
168,0.01401208,-211.48312114,424.99949963,-0.00002301,1.00000000,-0.00000433,-0.00000116
169,0.01371731,-211.48314391,424.99950394,-0.00002289,1.00000000,-0.00000420,-0.00000148
170,0.01423159,-211.48334065,424.99949963,-0.00002269,1.00000000,-0.00000420,-0.00000085
171,0.01385552,-211.48298132,424.99950395,-0.00002290,1.00000000,-0.00000414,-0.00000117
172,0.01387642,-211.48273904,424.99950611,-0.00002333,1.00000000,-0.00000433,-0.00000128
173,0.01429614,-211.48313252,424.99950395,-0.00002295,1.00000000,-0.00000433,-0.00000096
174,0.01408989,-211.48313252,424.99950179,-0.00002295,1.00000000,-0.00000421,-0.00000098
175,0.01395771,-211.48330649,424.99950610,-0.00002287,1.00000000,-0.00000432,-0.00000128
176,0.01409405,-211.48322520,424.99950826,-0.00002288,1.00000000,-0.00000426,-0.00000120
177,0.01401623,-211.48334065,424.99950610,-0.00002269,1.00000000,-0.00000420,-0.00000139
178,0.01411079,-211.48314391,424.99950395,-0.00002289,1.00000000,-0.00000407,-0.00000109
179,0.01418673,-211.48327074,424.99950826,-0.00002264,1.00000000,-0.00000440,-0.00000114
180,0.01400137,-211.48321382,424.99950826,-0.00002294,1.00000000,-0.00000419,-0.00000127
181,0.01429614,-211.48342194,424.99950395,-0.00002269,1.00000000,-0.00000408,-0.00000096
182,0.01406780,-211.48356176,424.99951041,-0.00002279,1.00000000,-0.00000408,-0.00000114
183,0.01430821,-211.48343332,424.99951258,-0.00002263,1.00000000,-0.00000414,-0.00000094
184,0.01452196,-211.48335203,424.99950611,-0.00002263,1.00000000,-0.00000408,0.00000001
185,0.01445677,-211.48328213,424.99950826,-0.00002258,1.00000000,-0.00000410,0.00000113
186,0.01456622,-211.48393087,424.99951903,-0.00002211,1.00000000,-0.00000416,0.00000227
187,0.01478066,-211.48528689,424.99952116,-0.00002130,1.00000000,-0.00000422,0.00000318
188,0.01539740,-211.48734857,424.99951681,-0.00001971,1.00000000,-0.00000402,0.00000434
189,0.01548915,-211.48937610,424.99952541,-0.00001831,1.00000000,-0.00000390,0.00000478
190,0.01588638,-211.49076627,424.99952108,-0.00001731,1.00000000,-0.00000416,0.00000563
191,0.01591450,-211.49089311,424.99951677,-0.00001706,1.00000000,-0.00000408,0.00000580
192,0.01593447,-211.49162315,424.99952754,-0.00001659,1.00000000,-0.00000402,0.00000605
193,0.01596072,-211.49226051,424.99952538,-0.00001618,1.00000000,-0.00000403,0.00000600
194,0.01607804,-211.49279380,424.99952322,-0.00001590,1.00000000,-0.00000415,0.00000641
195,0.01581207,-211.49316452,424.99953184,-0.00001564,1.00000000,-0.00000390,0.00000623
196,0.01597050,-211.49362791,424.99952537,-0.00001530,1.00000000,-0.00000390,0.00000647
197,0.01601069,-211.49358077,424.99952968,-0.00001513,1.00000000,-0.00000396,0.00000665
198,0.01594078,-211.49418397,424.99952967,-0.00001490,1.00000000,-0.00000390,0.00000671
199,0.01608247,-211.49458884,424.99952752,-0.00001446,1.00000000,-0.00000396,0.00000683
200,0.01623555,-211.49438072,424.99952536,-0.00001471,1.00000000,-0.00000396,0.00000702
201,0.01629595,-211.49483272,424.99952320,-0.00001444,1.00000000,-0.00000415,0.00000714
202,0.01623810,-211.49483272,424.99953183,-0.00001444,1.00000000,-0.00000395,0.00000721
203,0.01626435,-211.49531888,424.99952967,-0.00001399,1.00000000,-0.00000421,0.00000715
204,0.01624345,-211.49521482,424.99952751,-0.00001411,1.00000000,-0.00000396,0.00000726
205,0.01624345,-211.49530750,424.99952751,-0.00001405,1.00000000,-0.00000408,0.00000726
206,0.01622256,-211.49541156,424.99952536,-0.00001392,1.00000000,-0.00000390,0.00000737
207,0.01630038,-211.49538879,424.99952751,-0.00001404,1.00000000,-0.00000402,0.00000756
208,0.01643069,-211.49580504,424.99952536,-0.00001353,1.00000000,-0.00000415,0.00000763
209,0.01633265,-211.49550424,424.99952967,-0.00001385,1.00000000,-0.00000371,0.00000751
210,0.01623998,-211.49552701,424.99952967,-0.00001373,1.00000000,-0.00000383,0.00000744
211,0.01641930,-211.49559692,424.99952536,-0.00001379,1.00000000,-0.00000395,0.00000757
212,0.01655564,-211.49558553,424.99952752,-0.00001385,1.00000000,-0.00000415,0.00000764
213,0.01650663,-211.49549285,424.99952968,-0.00001391,1.00000000,-0.00000390,0.00000758
214,0.01693962,-211.49567821,424.99952537,-0.00001378,1.00000000,-0.00000415,0.00000820
215,0.01619096,-211.49558553,424.99953183,-0.00001385,1.00000000,-0.00000415,0.00000738
216,0.01664297,-211.49568959,424.99953184,-0.00001372,1.00000000,-0.00000396,0.00000765
217,0.01651801,-211.49567821,424.99952968,-0.00001378,1.00000000,-0.00000390,0.00000764
218,0.01651801,-211.49551562,424.99952968,-0.00001379,1.00000000,-0.00000390,0.00000764
219,0.01673752,-211.49547008,424.99952968,-0.00001403,1.00000000,-0.00000409,0.00000795
220,0.01661672,-211.49570098,424.99953399,-0.00001366,1.00000000,-0.00000376,0.00000771
221,0.01672614,-211.49578227,424.99952968,-0.00001365,1.00000000,-0.00000402,0.00000789
222,0.01657909,-211.49589772,424.99953615,-0.00001347,1.00000000,-0.00000396,0.00000771
223,0.01645414,-211.49519205,424.99953399,-0.00001423,1.00000000,-0.00000408,0.00000770
224,0.01696654,-211.49570098,424.99953184,-0.00001366,1.00000000,-0.00000408,0.00000809
225,0.01691753,-211.49538879,424.99953400,-0.00001404,1.00000000,-0.00000408,0.00000803
226,0.01676980,-211.49549285,424.99953184,-0.00001391,1.00000000,-0.00000390,0.00000790
227,0.01679860,-211.49550423,424.99953615,-0.00001385,1.00000000,-0.00000410,0.00000803
228,0.01686248,-211.49520343,424.99953184,-0.00001417,1.00000000,-0.00000370,0.00000797
229,0.01705922,-211.49550424,424.99953185,-0.00001385,1.00000000,-0.00000408,0.00000816
230,0.01671128,-211.49502946,424.99953184,-0.00001425,1.00000000,-0.00000395,0.00000801
231,0.01674355,-211.49541156,424.99953400,-0.00001392,1.00000000,-0.00000402,0.00000796
232,0.01700417,-211.49540017,424.99952969,-0.00001398,1.00000000,-0.00000389,0.00000809
233,0.01657909,-211.49547008,424.99953615,-0.00001403,1.00000000,-0.00000389,0.00000771
234,0.01689128,-211.49522620,424.99953616,-0.00001405,1.00000000,-0.00000382,0.00000809
235,0.01690614,-211.49511075,424.99953400,-0.00001424,1.00000000,-0.00000389,0.00000797
236,0.01704436,-211.49502946,424.99953401,-0.00001425,1.00000000,-0.00000389,0.00000828
237,0.01680811,-211.49533026,424.99953831,-0.00001393,1.00000000,-0.00000402,0.00000785
238,0.01696119,-211.49521482,424.99953616,-0.00001411,1.00000000,-0.00000389,0.00000804
239,0.01687802,-211.49493678,424.99953832,-0.00001431,1.00000000,-0.00000389,0.00000780
240,0.01715793,-211.49501808,424.99953617,-0.00001430,1.00000000,-0.00000402,0.00000823
241,0.01698208,-211.49521482,424.99953832,-0.00001411,1.00000000,-0.00000382,0.00000793
242,0.01691217,-211.49497094,424.99953832,-0.00001413,1.00000000,-0.00000402,0.00000798
243,0.01710356,-211.49523759,424.99954264,-0.00001399,1.00000000,-0.00000388,0.00000812
244,0.01687267,-211.49486687,424.99954263,-0.00001426,1.00000000,-0.00000396,0.00000775
245,0.01699347,-211.49486687,424.99953832,-0.00001426,1.00000000,-0.00000402,0.00000799
246,0.01710704,-211.49489124,424.99954048,-0.00001455,1.00000000,-0.00000414,0.00000794
247,0.01705455,-211.49512214,424.99954479,-0.00001418,1.00000000,-0.00000396,0.00000806
248,0.01712981,-211.49504085,424.99954048,-0.00001419,1.00000000,-0.00000389,0.00000806
249,0.01703713,-211.49478558,424.99954048,-0.00001427,1.00000000,-0.00000395,0.00000799
250,0.01684642,-211.49460022,424.99954479,-0.00001440,1.00000000,-0.00000396,0.00000781
251,0.01687267,-211.49457746,424.99954264,-0.00001452,1.00000000,-0.00000382,0.00000775
252,0.01713516,-211.49463598,424.99953617,-0.00001463,1.00000000,-0.00000395,0.00000811
253,0.01696534,-211.49448478,424.99954264,-0.00001458,1.00000000,-0.00000370,0.00000781
254,0.01692771,-211.49456607,424.99954479,-0.00001458,1.00000000,-0.00000382,0.00000781
255,0.01702039,-211.49456607,424.99954480,-0.00001458,1.00000000,-0.00000402,0.00000788
256,0.01709218,-211.49438071,424.99954264,-0.00001471,1.00000000,-0.00000383,0.00000806
257,0.01689612,-211.49441487,424.99955127,-0.00001453,1.00000000,-0.00000382,0.00000782
258,0.01724338,-211.49440348,424.99954265,-0.00001459,1.00000000,-0.00000384,0.00000801
259,0.01722249,-211.49420674,424.99954049,-0.00001478,1.00000000,-0.00000382,0.00000813
260,0.01684107,-211.49438071,424.99954911,-0.00001471,1.00000000,-0.00000389,0.00000775
261,0.01707544,-211.49427665,424.99954696,-0.00001484,1.00000000,-0.00000388,0.00000795
262,0.01737624,-211.49418397,424.99954697,-0.00001490,1.00000000,-0.00000388,0.00000827
263,0.01726683,-211.49401000,424.99955128,-0.00001498,1.00000000,-0.00000375,0.00000809
264,0.01749517,-211.49401000,424.99954481,-0.00001498,1.00000000,-0.00000394,0.00000827
265,0.01706406,-211.49428804,424.99954696,-0.00001478,1.00000000,-0.00000389,0.00000789
266,0.01755022,-211.49399862,424.99954697,-0.00001504,1.00000000,-0.00000389,0.00000834
267,0.01730446,-211.49399862,424.99954912,-0.00001504,1.00000000,-0.00000370,0.00000809
268,0.01756696,-211.49365067,424.99954266,-0.00001518,1.00000000,-0.00000402,0.00000845
269,0.01751606,-211.49392871,424.99954697,-0.00001498,1.00000000,-0.00000388,0.00000816
270,0.01729307,-211.49395148,424.99954912,-0.00001486,1.00000000,-0.00000382,0.00000803
271,0.01734209,-211.49381326,424.99954697,-0.00001517,1.00000000,-0.00000376,0.00000809
272,0.01741803,-211.49374335,424.99955128,-0.00001512,1.00000000,-0.00000370,0.00000804
273,0.01737972,-211.49365068,424.99954481,-0.00001518,1.00000000,-0.00000376,0.00000809
274,0.01759923,-211.49375474,424.99954482,-0.00001506,1.00000000,-0.00000381,0.00000840
275,0.01724594,-211.49383603,424.99954912,-0.00001505,1.00000000,-0.00000396,0.00000820
276,0.01747843,-211.49373197,424.99954913,-0.00001518,1.00000000,-0.00000369,0.00000816
277,0.01729308,-211.49346532,424.99954913,-0.00001532,1.00000000,-0.00000370,0.00000803
278,0.01745219,-211.49363929,424.99955129,-0.00001524,1.00000000,-0.00000368,0.00000822
279,0.01733139,-211.49346532,424.99955560,-0.00001532,1.00000000,-0.00000375,0.00000798
280,0.01752209,-211.49366206,424.99955129,-0.00001512,1.00000000,-0.00000370,0.00000817
281,0.01767170,-211.49330273,424.99955129,-0.00001533,1.00000000,-0.00000394,0.00000853
282,0.01766982,-211.49355800,424.99955345,-0.00001525,1.00000000,-0.00000376,0.00000830
283,0.01728237,-211.49345393,424.99955776,-0.00001538,1.00000000,-0.00000401,0.00000792
284,0.01765844,-211.49309461,424.99955345,-0.00001558,1.00000000,-0.00000388,0.00000824
285,0.01752813,-211.49323442,424.99955561,-0.00001569,1.00000000,-0.00000369,0.00000817
286,0.01768468,-211.49321005,424.99955130,-0.00001540,1.00000000,-0.00000376,0.00000818
287,0.01743545,-211.49326858,424.99955560,-0.00001551,1.00000000,-0.00000375,0.00000811
288,0.01784915,-211.49302470,424.99954914,-0.00001553,1.00000000,-0.00000370,0.00000843
289,0.01777804,-211.49322144,424.99955993,-0.00001534,1.00000000,-0.00000382,0.00000820
290,0.01750724,-211.49301331,424.99955345,-0.00001559,1.00000000,-0.00000369,0.00000829
291,0.01743545,-211.49319867,424.99955560,-0.00001546,1.00000000,-0.00000388,0.00000811
