cycle,q0,q1,q2,q3,q4,q5,q6
113,1.57079033,-1.57080751,-1.57078714,0.00001534,-0.00001390,-0.00000719,0.00001474
114,1.57078994,-1.57080751,-1.57078727,0.00001498,-0.00001426,-0.00000719,0.00001462
115,1.57078994,-1.57080711,-1.57078727,0.00001534,-0.00001402,-0.00000743,0.00001486
116,1.57079020,-1.57080751,-1.57078754,0.00001522,-0.00001378,-0.00000731,0.00001486
117,1.57078994,-1.57080725,-1.57078727,0.00001522,-0.00001426,-0.00000695,0.00001474
118,1.57078994,-1.57080751,-1.57078727,0.00001558,-0.00001414,-0.00000695,0.00001486
119,1.57079033,-1.57080738,-1.57078701,0.00001522,-0.00001414,-0.00000743,0.00001486
120,1.57079020,-1.57080725,-1.57078727,0.00001534,-0.00001390,-0.00000695,0.00001486
121,1.57078954,-1.57080751,-1.57078754,0.00001546,-0.00001390,-0.00000743,0.00001462
122,1.57079020,-1.57080725,-1.57078714,0.00001570,-0.00001390,-0.00000731,0.00001462
123,1.57079020,-1.57080725,-1.57078741,0.00001546,-0.00001390,-0.00000719,0.00001462
124,1.57078994,-1.57080725,-1.57078727,0.00001558,-0.00001378,-0.00000707,0.00001474
125,1.57079033,-1.57080725,-1.57078741,0.00001558,-0.00001414,-0.00000755,0.00001450
126,1.57078994,-1.57080738,-1.57078727,0.00001570,-0.00001426,-0.00000731,0.00001474
127,1.57078994,-1.57080711,-1.57078727,0.00001606,-0.00001390,-0.00000695,0.00001498
128,1.57078994,-1.57080725,-1.57078727,0.00001522,-0.00001366,-0.00000695,0.00001486
129,1.57079007,-1.57080711,-1.57078741,0.00001558,-0.00001414,-0.00000743,0.00001462
130,1.57079020,-1.57080738,-1.57078727,0.00001558,-0.00001402,-0.00000755,0.00001510
131,1.57079020,-1.57080751,-1.57078727,0.00001510,-0.00001438,-0.00000671,0.00001462
132,1.57078994,-1.57080778,-1.57078714,0.00001558,-0.00001390,-0.00000731,0.00001486
133,1.57078967,-1.57080725,-1.57078701,0.00001582,-0.00001390,-0.00000731,0.00001438
134,1.57078994,-1.57080738,-1.57078727,0.00001534,-0.00001390,-0.00000719,0.00001498
135,1.57078994,-1.57080711,-1.57078714,0.00001570,-0.00001402,-0.00000731,0.00001450
136,1.57079020,-1.57080751,-1.57078727,0.00001594,-0.00001378,-0.00000719,0.00001498
137,1.57079007,-1.57080751,-1.57078741,0.00001558,-0.00001402,-0.00000719,0.00001474
138,1.57078994,-1.57080751,-1.57078714,0.00001558,-0.00001378,-0.00000731,0.00001462
139,1.57079047,-1.57080711,-1.57078727,0.00001606,-0.00001426,-0.00000719,0.00001474
140,1.57078980,-1.57080725,-1.57078727,0.00001546,-0.00001390,-0.00000707,0.00001486
141,1.57078994,-1.57080778,-1.57078727,0.00001570,-0.00001402,-0.00000671,0.00001486
142,1.57078967,-1.57080751,-1.57078727,0.00001606,-0.00001402,-0.00000707,0.00001462
143,1.57078994,-1.57080738,-1.57078714,0.00001570,-0.00001414,-0.00000755,0.00001450
144,1.57078994,-1.57080738,-1.57078714,0.00001570,-0.00001390,-0.00000743,0.00001474
145,1.57078994,-1.57080778,-1.57078727,0.00001594,-0.00001390,-0.00000767,0.00001462
146,1.57079033,-1.57080751,-1.57078727,0.00001570,-0.00001378,-0.00000719,0.00001486
147,1.57078980,-1.57080778,-1.57078727,0.00001606,-0.00001390,-0.00000731,0.00001474
148,1.57079007,-1.57080751,-1.57078701,0.00001582,-0.00001414,-0.00000743,0.00001462
149,1.57078994,-1.57080725,-1.57078727,0.00001558,-0.00001390,-0.00000755,0.00001486
150,1.57079020,-1.57080738,-1.57078714,0.00001594,-0.00001402,-0.00000767,0.00001486
151,1.57078994,-1.57080738,-1.57078727,0.00001630,-0.00001378,-0.00000719,0.00001438
152,1.57079020,-1.57080751,-1.57078727,0.00001570,-0.00001390,-0.00000695,0.00001486
153,1.57079007,-1.57080751,-1.57078727,0.00001630,-0.00001426,-0.00000743,0.00001450
154,1.57079033,-1.57080725,-1.57078701,0.00001606,-0.00001390,-0.00000731,0.00001474
155,1.57078994,-1.57080725,-1.57078714,0.00001606,-0.00001390,-0.00000683,0.00001474
156,1.57079007,-1.57080711,-1.57078741,0.00001618,-0.00001414,-0.00000707,0.00001474
157,1.57079020,-1.57080711,-1.57078714,0.00001618,-0.00001390,-0.00000743,0.00001450
158,1.57079007,-1.57080778,-1.57078714,0.00001618,-0.00001390,-0.00000755,0.00001486
159,1.57078980,-1.57080765,-1.57078727,0.00001618,-0.00001402,-0.00000731,0.00001426
160,1.57078994,-1.57080751,-1.57078687,0.00001606,-0.00001414,-0.00000719,0.00001438
161,1.57079020,-1.57080698,-1.57078727,0.00001594,-0.00001402,-0.00000731,0.00001486
162,1.57079020,-1.57080751,-1.57078714,0.00001618,-0.00001414,-0.00000731,0.00001498
163,1.57078994,-1.57080725,-1.57078714,0.00001618,-0.00001390,-0.00000767,0.00001474
164,1.57079007,-1.57080751,-1.57078701,0.00001558,-0.00001390,-0.00000719,0.00001462
165,1.57078994,-1.57080765,-1.57078714,0.00001666,-0.00001426,-0.00000731,0.00001486
166,1.57078980,-1.57080778,-1.57078687,0.00001618,-0.00001378,-0.00000731,0.00001486
167,1.57079047,-1.57080725,-1.57078701,0.00001618,-0.00001390,-0.00000743,0.00001462
168,1.57078967,-1.57080725,-1.57078714,0.00001630,-0.00001366,-0.00000767,0.00001450
169,1.57079033,-1.57080791,-1.57078701,0.00001642,-0.00001390,-0.00000767,0.00001450
170,1.57078994,-1.57080765,-1.57078727,0.00001630,-0.00001402,-0.00000743,0.00001486
171,1.57079020,-1.57080711,-1.57078687,0.00001630,-0.00001414,-0.00000707,0.00001450
172,1.57079020,-1.57080751,-1.57078701,0.00001630,-0.00001402,-0.00000743,0.00001462
173,1.57078994,-1.57080698,-1.57078701,0.00001606,-0.00001378,-0.00000731,0.00001474
174,1.57079033,-1.57080711,-1.57078701,0.00001654,-0.00001438,-0.00000731,0.00001474
175,1.57079047,-1.57080738,-1.57078701,0.00001642,-0.00001390,-0.00000743,0.00001486
176,1.57078994,-1.57080725,-1.57078687,0.00001606,-0.00001378,-0.00000755,0.00001474
177,1.57078967,-1.57080738,-1.57078674,0.00001618,-0.00001390,-0.00000719,0.00001486
178,1.57079033,-1.57080725,-1.57078687,0.00001666,-0.00001390,-0.00000743,0.00001450
179,1.57079020,-1.57080738,-1.57078701,0.00001642,-0.00001378,-0.00000743,0.00001474
180,1.57079007,-1.57080738,-1.57078687,0.00001666,-0.00001414,-0.00000755,0.00001438
181,1.57078994,-1.57080711,-1.57078674,0.00001714,-0.00001378,-0.00000719,0.00001474
182,1.57079020,-1.57080738,-1.57078621,0.00001738,-0.00001414,-0.00000707,0.00001426
183,1.57079047,-1.57080698,-1.57078687,0.00001690,-0.00001426,-0.00000683,0.00001426
184,1.57079007,-1.57080711,-1.57078674,0.00001714,-0.00001450,-0.00000587,0.00001366
185,1.57079020,-1.57080698,-1.57078661,0.00001762,-0.00001390,-0.00000455,0.00001306
186,1.57079113,-1.57080778,-1.57078647,0.00001750,-0.00001402,-0.00000360,0.00001234
187,1.57079207,-1.57080698,-1.57078621,0.00001726,-0.00001378,-0.00000383,0.00001246
188,1.57079353,-1.57080458,-1.57078621,0.00001762,-0.00001426,-0.00000360,0.00001198
189,1.57079446,-1.57080298,-1.57078647,0.00001786,-0.00001426,-0.00000372,0.00001222
190,1.57079460,-1.57080232,-1.57078621,0.00001762,-0.00001414,-0.00000360,0.00001234
191,1.57079486,-1.57080245,-1.57078621,0.00001762,-0.00001390,-0.00000348,0.00001222
192,1.57079500,-1.57080192,-1.57078621,0.00001798,-0.00001378,-0.00000336,0.00001198
193,1.57079539,-1.57080165,-1.57078621,0.00001798,-0.00001402,-0.00000312,0.00001198
194,1.57079513,-1.57080179,-1.57078647,0.00001798,-0.00001390,-0.00000348,0.00001186
195,1.57079553,-1.57080152,-1.57078594,0.00001798,-0.00001414,-0.00000324,0.00001222
196,1.57079593,-1.57080139,-1.57078661,0.00001798,-0.00001390,-0.00000324,0.00001198
197,1.57079593,-1.57080112,-1.57078634,0.00001786,-0.00001402,-0.00000360,0.00001198
198,1.57079606,-1.57080139,-1.57078621,0.00001798,-0.00001390,-0.00000324,0.00001186
199,1.57079633,-1.57080112,-1.57078621,0.00001810,-0.00001426,-0.00000300,0.00001210
200,1.57079606,-1.57080112,-1.57078621,0.00001798,-0.00001402,-0.00000336,0.00001198
201,1.57079659,-1.57080099,-1.57078647,0.00001822,-0.00001378,-0.00000312,0.00001162
202,1.57079633,-1.57080112,-1.57078621,0.00001786,-0.00001426,-0.00000324,0.00001150
203,1.57079619,-1.57080112,-1.57078621,0.00001798,-0.00001378,-0.00000312,0.00001162
204,1.57079633,-1.57080032,-1.57078621,0.00001810,-0.00001378,-0.00000276,0.00001162
205,1.57079659,-1.57080059,-1.57078634,0.00001798,-0.00001402,-0.00000336,0.00001174
206,1.57079673,-1.57080085,-1.57078621,0.00001822,-0.00001378,-0.00000324,0.00001162
207,1.57079659,-1.57080059,-1.57078621,0.00001822,-0.00001390,-0.00000312,0.00001150
208,1.57079673,-1.57080085,-1.57078621,0.00001798,-0.00001402,-0.00000288,0.00001162
209,1.57079673,-1.57080072,-1.57078621,0.00001822,-0.00001402,-0.00000312,0.00001162
210,1.57079673,-1.57080032,-1.57078621,0.00001834,-0.00001414,-0.00000288,0.00001174
211,1.57079659,-1.57080006,-1.57078621,0.00001834,-0.00001402,-0.00000324,0.00001150
212,1.57079659,-1.57080059,-1.57078634,0.00001846,-0.00001390,-0.00000288,0.00001162
213,1.57079686,-1.57080045,-1.57078634,0.00001858,-0.00001402,-0.00000240,0.00001139
214,1.57079659,-1.57080059,-1.57078607,0.00001834,-0.00001402,-0.00000288,0.00001150
215,1.57079673,-1.57080032,-1.57078634,0.00001810,-0.00001402,-0.00000264,0.00001139
216,1.57079686,-1.57080059,-1.57078634,0.00001846,-0.00001390,-0.00000276,0.00001162
217,1.57079686,-1.57080006,-1.57078607,0.00001846,-0.00001402,-0.00000276,0.00001162
218,1.57079686,-1.57080045,-1.57078621,0.00001858,-0.00001390,-0.00000300,0.00001127
219,1.57079699,-1.57080019,-1.57078607,0.00001822,-0.00001366,-0.00000288,0.00001115
220,1.57079713,-1.57080032,-1.57078581,0.00001846,-0.00001390,-0.00000264,0.00001150
221,1.57079713,-1.57080019,-1.57078621,0.00001846,-0.00001414,-0.00000240,0.00001139
222,1.57079673,-1.57080032,-1.57078607,0.00001822,-0.00001390,-0.00000264,0.00001127
223,1.57079673,-1.57080059,-1.57078621,0.00001822,-0.00001390,-0.00000264,0.00001103
224,1.57079726,-1.57080006,-1.57078634,0.00001822,-0.00001402,-0.00000288,0.00001139
225,1.57079699,-1.57080019,-1.57078594,0.00001834,-0.00001426,-0.00000300,0.00001127
226,1.57079686,-1.57080059,-1.57078621,0.00001905,-0.00001390,-0.00000240,0.00001115
227,1.57079673,-1.57080019,-1.57078621,0.00001858,-0.00001366,-0.00000312,0.00001127
228,1.57079699,-1.57079966,-1.57078621,0.00001846,-0.00001390,-0.00000288,0.00001103
229,1.57079686,-1.57080059,-1.57078621,0.00001882,-0.00001390,-0.00000276,0.00001091
230,1.57079686,-1.57079992,-1.57078581,0.00001858,-0.00001438,-0.00000288,0.00001103
231,1.57079713,-1.57079992,-1.57078634,0.00001905,-0.00001342,-0.00000288,0.00001103
232,1.57079673,-1.57080032,-1.57078607,0.00001870,-0.00001414,-0.00000276,0.00001079
233,1.57079686,-1.57080032,-1.57078621,0.00001882,-0.00001390,-0.00000228,0.00001103
234,1.57079673,-1.57080006,-1.57078621,0.00001882,-0.00001390,-0.00000300,0.00001079
235,1.57079713,-1.57080006,-1.57078594,0.00001882,-0.00001390,-0.00000276,0.00001091
236,1.57079686,-1.57080032,-1.57078621,0.00001882,-0.00001390,-0.00000252,0.00001115
237,1.57079673,-1.57080006,-1.57078621,0.00001894,-0.00001402,-0.00000300,0.00001115
238,1.57079713,-1.57079992,-1.57078634,0.00001905,-0.00001390,-0.00000276,0.00001127
239,1.57079686,-1.57080006,-1.57078621,0.00001894,-0.00001354,-0.00000288,0.00001091
240,1.57079673,-1.57080006,-1.57078594,0.00001894,-0.00001414,-0.00000276,0.00001079
241,1.57079686,-1.57080032,-1.57078594,0.00001882,-0.00001390,-0.00000276,0.00001067
242,1.57079713,-1.57079979,-1.57078594,0.00001917,-0.00001414,-0.00000312,0.00001127
243,1.57079686,-1.57080045,-1.57078607,0.00001894,-0.00001378,-0.00000300,0.00001079
244,1.57079686,-1.57080006,-1.57078607,0.00001917,-0.00001402,-0.00000264,0.00001091
245,1.57079713,-1.57079992,-1.57078607,0.00001894,-0.00001390,-0.00000288,0.00001103
246,1.57079686,-1.57080032,-1.57078621,0.00001870,-0.00001390,-0.00000276,0.00001091
247,1.57079686,-1.57080072,-1.57078594,0.00001917,-0.00001414,-0.00000252,0.00001067
248,1.57079686,-1.57079979,-1.57078594,0.00001882,-0.00001378,-0.00000264,0.00001067
249,1.57079686,-1.57079992,-1.57078594,0.00001929,-0.00001390,-0.00000300,0.00001091
250,1.57079699,-1.57080045,-1.57078594,0.00001929,-0.00001390,-0.00000300,0.00001079
251,1.57079686,-1.57080032,-1.57078594,0.00001917,-0.00001378,-0.00000264,0.00001079
252,1.57079686,-1.57079992,-1.57078621,0.00001929,-0.00001402,-0.00000300,0.00001091
253,1.57079713,-1.57080032,-1.57078581,0.00001953,-0.00001366,-0.00000300,0.00001079
254,1.57079686,-1.57079992,-1.57078594,0.00001941,-0.00001402,-0.00000312,0.00001091
255,1.57079673,-1.57080032,-1.57078621,0.00001905,-0.00001390,-0.00000264,0.00001043
256,1.57079713,-1.57080019,-1.57078594,0.00001965,-0.00001402,-0.00000312,0.00001103
257,1.57079673,-1.57080072,-1.57078607,0.00001953,-0.00001366,-0.00000300,0.00001055
258,1.57079686,-1.57080006,-1.57078594,0.00001941,-0.00001378,-0.00000276,0.00001067
259,1.57079713,-1.57079992,-1.57078594,0.00001941,-0.00001414,-0.00000300,0.00001067
260,1.57079686,-1.57080019,-1.57078621,0.00001977,-0.00001402,-0.00000288,0.00001043
261,1.57079673,-1.57080032,-1.57078581,0.00001941,-0.00001378,-0.00000288,0.00001079
262,1.57079699,-1.57080032,-1.57078607,0.00001953,-0.00001366,-0.00000240,0.00001067
263,1.57079713,-1.57080019,-1.57078594,0.00001965,-0.00001402,-0.00000300,0.00001055
264,1.57079673,-1.57080019,-1.57078607,0.00001953,-0.00001390,-0.00000252,0.00001055
265,1.57079673,-1.57080045,-1.57078594,0.00001941,-0.00001390,-0.00000276,0.00001031
266,1.57079699,-1.57080006,-1.57078581,0.00001977,-0.00001390,-0.00000240,0.00001055
267,1.57079673,-1.57080045,-1.57078567,0.00001977,-0.00001414,-0.00000240,0.00001067
268,1.57079699,-1.57080006,-1.57078607,0.00001977,-0.00001378,-0.00000300,0.00001067
269,1.57079713,-1.57079992,-1.57078581,0.00001953,-0.00001390,-0.00000300,0.00001067
270,1.57079659,-1.57080019,-1.57078581,0.00001989,-0.00001390,-0.00000276,0.00001055
271,1.57079699,-1.57080006,-1.57078581,0.00001965,-0.00001402,-0.00000288,0.00001031
272,1.57079686,-1.57080019,-1.57078594,0.00001977,-0.00001378,-0.00000288,0.00001019
273,1.57079673,-1.57080032,-1.57078607,0.00002001,-0.00001390,-0.00000276,0.00001055
274,1.57079673,-1.57080006,-1.57078594,0.00001977,-0.00001378,-0.00000264,0.00001043
275,1.57079739,-1.57080019,-1.57078554,0.00001965,-0.00001342,-0.00000252,0.00001055
276,1.57079646,-1.57080019,-1.57078581,0.00002037,-0.00001402,-0.00000288,0.00001055
277,1.57079673,-1.57080006,-1.57078567,0.00001977,-0.00001414,-0.00000264,0.00001043
278,1.57079686,-1.57079992,-1.57078607,0.00002013,-0.00001390,-0.00000300,0.00001055
279,1.57079686,-1.57080019,-1.57078541,0.00001989,-0.00001414,-0.00000252,0.00001055
280,1.57079699,-1.57080006,-1.57078581,0.00002001,-0.00001366,-0.00000288,0.00001055
281,1.57079673,-1.57080032,-1.57078567,0.00002025,-0.00001378,-0.00000276,0.00001055
282,1.57079673,-1.57080032,-1.57078554,0.00001965,-0.00001366,-0.00000300,0.00001055
283,1.57079686,-1.57080006,-1.57078567,0.00002013,-0.00001378,-0.00000264,0.00001031
284,1.57079673,-1.57080019,-1.57078581,0.00002037,-0.00001402,-0.00000252,0.00001055
285,1.57079659,-1.57080045,-1.57078554,0.00002001,-0.00001402,-0.00000312,0.00001043
286,1.57079659,-1.57080032,-1.57078567,0.00001989,-0.00001414,-0.00000312,0.00001043
287,1.57079673,-1.57080006,-1.57078567,0.00002037,-0.00001390,-0.00000300,0.00001031
288,1.57079686,-1.57080032,-1.57078581,0.00002037,-0.00001390,-0.00000276,0.00001043
289,1.57079673,-1.57080045,-1.57078541,0.00002025,-0.00001426,-0.00000276,0.00001007
