cycle,q0,q1,q2,q3,q4,q5,q6
29,-1.57078021,-1.57081151,1.57079686,0.00000372,0.00000000,0.00000947,0.00002169
30,-1.57077995,-1.57081124,1.57079699,0.00000360,0.00000024,0.00000935,0.00002205
31,-1.57077995,-1.57081191,1.57079739,0.00000348,0.00000012,0.00000911,0.00002157
32,-1.57078035,-1.57081164,1.57079699,0.00000360,0.00000012,0.00000935,0.00002217
33,-1.57078008,-1.57081177,1.57079699,0.00000372,0.00000012,0.00000947,0.00002205
34,-1.57077982,-1.57081231,1.57079739,0.00000372,-0.00000012,0.00000947,0.00002181
35,-1.57078008,-1.57081217,1.57079699,0.00000360,0.00000000,0.00000935,0.00002157
36,-1.57078021,-1.57081204,1.57079699,0.00000360,0.00000012,0.00000935,0.00002181
37,-1.57078008,-1.57081177,1.57079699,0.00000372,0.00000024,0.00000923,0.00002181
38,-1.57078008,-1.57081244,1.57079713,0.00000372,0.00000012,0.00000959,0.00002193
39,-1.57077982,-1.57081177,1.57079713,0.00000360,0.00000012,0.00000959,0.00002193
40,-1.57078021,-1.57081217,1.57079739,0.00000360,0.00000012,0.00000947,0.00002193
41,-1.57078008,-1.57081217,1.57079699,0.00000372,0.00000012,0.00000947,0.00002181
42,-1.57078048,-1.57081191,1.57079739,0.00000360,-0.00000012,0.00000887,0.00002193
43,-1.57078008,-1.57081204,1.57079726,0.00000372,0.00000000,0.00000935,0.00002157
44,-1.57078021,-1.57081204,1.57079713,0.00000372,0.00000048,0.00000935,0.00002205
45,-1.57077982,-1.57081191,1.57079713,0.00000348,0.00000024,0.00000947,0.00002169
46,-1.57078008,-1.57081191,1.57079713,0.00000348,0.00000000,0.00000887,0.00002193
47,-1.57077995,-1.57081244,1.57079713,0.00000360,0.00000000,0.00000923,0.00002193
48,-1.57078048,-1.57081204,1.57079699,0.00000383,0.00000000,0.00000947,0.00002145
49,-1.57078021,-1.57081204,1.57079713,0.00000360,0.00000012,0.00000923,0.00002169
50,-1.57078021,-1.57081204,1.57079713,0.00000348,0.00000036,0.00000935,0.00002181
51,-1.57078021,-1.57081151,1.57079699,0.00000372,0.00000024,0.00000947,0.00002205
52,-1.57078021,-1.57081191,1.57079713,0.00000372,0.00000012,0.00000947,0.00002181
53,-1.57078008,-1.57081204,1.57079699,0.00000348,0.00000012,0.00000935,0.00002169
54,-1.57077995,-1.57081217,1.57079713,0.00000372,0.00000012,0.00000935,0.00002193
55,-1.57078021,-1.57081191,1.57079686,0.00000372,0.00000012,0.00000935,0.00002169
56,-1.57078008,-1.57081204,1.57079726,0.00000360,0.00000024,0.00000959,0.00002157
57,-1.57077995,-1.57081217,1.57079713,0.00000372,0.00000012,0.00000947,0.00002157
58,-1.57077995,-1.57081177,1.57079713,0.00000348,0.00000024,0.00000959,0.00002157
59,-1.57077995,-1.57081191,1.57079726,0.00000360,0.00000012,0.00000959,0.00002145
60,-1.57078035,-1.57081231,1.57079713,0.00000383,0.00000000,0.00000935,0.00002217
61,-1.57078008,-1.57081191,1.57079673,0.00000360,0.00000012,0.00000947,0.00002193
62,-1.57078021,-1.57081164,1.57079699,0.00000372,0.00000012,0.00000959,0.00002157
63,-1.57078021,-1.57081191,1.57079713,0.00000348,-0.00000012,0.00000935,0.00002169
64,-1.57077995,-1.57081204,1.57079699,0.00000372,0.00000012,0.00000935,0.00002181
65,-1.57077995,-1.57081204,1.57079726,0.00000360,0.00000000,0.00000947,0.00002181
66,-1.57078021,-1.57081204,1.57079726,0.00000372,0.00000012,0.00000947,0.00002157
67,-1.57078021,-1.57081204,1.57079686,0.00000372,0.00000024,0.00000935,0.00002157
68,-1.57078021,-1.57081217,1.57079686,0.00000360,0.00000024,0.00000923,0.00002169
69,-1.57077995,-1.57081217,1.57079753,0.00000372,0.00000024,0.00000923,0.00002205
70,-1.57078008,-1.57081204,1.57079713,0.00000372,0.00000012,0.00000971,0.00002157
71,-1.57078008,-1.57081231,1.57079726,0.00000372,0.00000000,0.00000947,0.00002205
72,-1.57078008,-1.57081191,1.57079713,0.00000348,0.00000012,0.00000899,0.00002205
73,-1.57078008,-1.57081191,1.57079699,0.00000395,0.00000036,0.00000935,0.00002169
74,-1.57077995,-1.57081217,1.57079699,0.00000383,0.00000024,0.00000959,0.00002193
75,-1.57077995,-1.57081191,1.57079739,0.00000336,0.00000024,0.00000983,0.00002181
76,-1.57077995,-1.57081204,1.57079686,0.00000360,0.00000012,0.00000911,0.00002241
77,-1.57077409,-1.57081044,1.57079539,0.00000599,-0.00000084,0.00000887,0.00002037
78,-1.57076131,-1.57081084,1.57078914,0.00001882,-0.00000635,0.00000935,0.00001738
79,-1.57077196,-1.57081510,1.57078900,0.00002169,-0.00000935,0.00000947,0.00001894
80,-1.57078008,-1.57081497,1.57079420,0.00001234,-0.00000947,0.00000911,0.00002037
81,-1.57077995,-1.57081191,1.57079579,0.00000443,-0.00000863,0.00000947,0.00001941
82,-1.57077622,-1.57081111,1.57079486,0.00000623,-0.00000803,0.00000947,0.00001905
83,-1.57077369,-1.57081337,1.57079446,0.00001031,-0.00000851,0.00000935,0.00001977
84,-1.57077356,-1.57081257,1.57079526,0.00000971,-0.00000851,0.00000923,0.00002001
85,-1.57077382,-1.57081084,1.57079579,0.00000767,-0.00000863,0.00000923,0.00001917
86,-1.57077422,-1.57081231,1.57079513,0.00000683,-0.00000863,0.00000923,0.00001953
87,-1.57077356,-1.57081231,1.57079553,0.00000755,-0.00000887,0.00000935,0.00001941
88,-1.57077382,-1.57081124,1.57079539,0.00000719,-0.00000863,0.00000959,0.00001977
89,-1.57077356,-1.57081231,1.57079513,0.00000695,-0.00000827,0.00000923,0.00001917
90,-1.57077342,-1.57081191,1.57079539,0.00000707,-0.00000839,0.00000923,0.00001929
91,-1.57077356,-1.57081164,1.57079513,0.00000731,-0.00000863,0.00000899,0.00001965
92,-1.57077369,-1.57081257,1.57079539,0.00000719,-0.00000839,0.00000947,0.00001929
93,-1.57077316,-1.57081164,1.57079579,0.00000707,-0.00000839,0.00000947,0.00001941
94,-1.57077356,-1.57081177,1.57079539,0.00000719,-0.00000863,0.00000959,0.00001917
95,-1.57077356,-1.57081204,1.57079539,0.00000695,-0.00000839,0.00000935,0.00001905
96,-1.57077329,-1.57081151,1.57079539,0.00000695,-0.00000863,0.00000947,0.00001905
97,-1.57077329,-1.57081191,1.57079566,0.00000707,-0.00000863,0.00000923,0.00001953
98,-1.57077356,-1.57081217,1.57079513,0.00000707,-0.00000887,0.00000947,0.00001953
99,-1.57077342,-1.57081191,1.57079526,0.00000719,-0.00000851,0.00000947,0.00001941
100,-1.57077342,-1.57081177,1.57079539,0.00000683,-0.00000863,0.00000947,0.00001941
101,-1.57077342,-1.57081177,1.57079553,0.00000719,-0.00000863,0.00000923,0.00001941
102,-1.57077342,-1.57081204,1.57079539,0.00000731,-0.00000863,0.00000959,0.00001929
103,-1.57077329,-1.57081217,1.57079539,0.00000695,-0.00000851,0.00000923,0.00001929
104,-1.57077342,-1.57081191,1.57079526,0.00000731,-0.00000887,0.00000935,0.00001929
105,-1.57077329,-1.57081191,1.57079526,0.00000719,-0.00000839,0.00000923,0.00001917
106,-1.57077382,-1.57081151,1.57079526,0.00000743,-0.00000863,0.00000911,0.00001965
107,-1.57077302,-1.57081191,1.57079579,0.00000719,-0.00000851,0.00000911,0.00001941
108,-1.57077356,-1.57081164,1.57079500,0.00000719,-0.00000863,0.00000911,0.00001917
109,-1.57077276,-1.57081164,1.57079526,0.00000731,-0.00000863,0.00000935,0.00001917
110,-1.57077316,-1.57081191,1.57079539,0.00000731,-0.00000839,0.00000911,0.00001905
111,-1.57077316,-1.57081191,1.57079553,0.00000695,-0.00000851,0.00000923,0.00001953
112,-1.57077276,-1.57081191,1.57079526,0.00000755,-0.00000851,0.00000947,0.00001929
113,-1.57077289,-1.57081177,1.57079539,0.00000695,-0.00000863,0.00000959,0.00001917
114,-1.57077302,-1.57081177,1.57079513,0.00000731,-0.00000863,0.00000911,0.00001965
115,-1.57077276,-1.57081191,1.57079526,0.00000719,-0.00000863,0.00000947,0.00001941
116,-1.57077276,-1.57081177,1.57079500,0.00000719,-0.00000863,0.00000935,0.00001929
117,-1.57077289,-1.57081191,1.57079539,0.00000731,-0.00000851,0.00000923,0.00001953
118,-1.57077289,-1.57081191,1.57079526,0.00000731,-0.00000851,0.00000899,0.00001917
119,-1.57077249,-1.57081164,1.57079553,0.00000755,-0.00000875,0.00000911,0.00001941
120,-1.57077262,-1.57081151,1.57079539,0.00000731,-0.00000875,0.00000899,0.00001941
121,-1.57077249,-1.57081204,1.57079539,0.00000707,-0.00000827,0.00000923,0.00001929
122,-1.57077276,-1.57081177,1.57079526,0.00000731,-0.00000851,0.00000923,0.00001965
123,-1.57077249,-1.57081164,1.57079553,0.00000755,-0.00000875,0.00000911,0.00001929
124,-1.57077262,-1.57081177,1.57079539,0.00000743,-0.00000887,0.00000935,0.00001929
125,-1.57077276,-1.57081191,1.57079539,0.00000743,-0.00000863,0.00000923,0.00001941
126,-1.57077209,-1.57081177,1.57079513,0.00000719,-0.00000863,0.00000959,0.00001941
127,-1.57077276,-1.57081204,1.57079513,0.00000743,-0.00000863,0.00000935,0.00001941
128,-1.57077249,-1.57081124,1.57079553,0.00000755,-0.00000875,0.00000947,0.00001905
129,-1.57077262,-1.57081177,1.57079526,0.00000719,-0.00000863,0.00000935,0.00001941
130,-1.57077223,-1.57081204,1.57079500,0.00000767,-0.00000875,0.00000923,0.00001977
131,-1.57077223,-1.57081177,1.57079553,0.00000707,-0.00000839,0.00000911,0.00001941
132,-1.57077209,-1.57081151,1.57079513,0.00000731,-0.00000875,0.00000947,0.00001941
133,-1.57077236,-1.57081204,1.57079513,0.00000743,-0.00000863,0.00000947,0.00001941
134,-1.57077209,-1.57081164,1.57079553,0.00000755,-0.00000851,0.00000935,0.00001894
135,-1.57077236,-1.57081164,1.57079539,0.00000743,-0.00000875,0.00000911,0.00001953
136,-1.57077196,-1.57081177,1.57079526,0.00000755,-0.00000851,0.00000923,0.00001929
137,-1.57077196,-1.57081164,1.57079539,0.00000767,-0.00000851,0.00000923,0.00001953
138,-1.57077236,-1.57081177,1.57079526,0.00000755,-0.00000851,0.00000935,0.00001929
139,-1.57077196,-1.57081204,1.57079500,0.00000755,-0.00000839,0.00000911,0.00001965
140,-1.57077196,-1.57081151,1.57079539,0.00000755,-0.00000875,0.00000923,0.00001929
141,-1.57077183,-1.57081177,1.57079500,0.00000779,-0.00000875,0.00000935,0.00001941
142,-1.57077196,-1.57081164,1.57079526,0.00000743,-0.00000863,0.00000959,0.00001917
143,-1.57077196,-1.57081177,1.57079553,0.00000755,-0.00000875,0.00000923,0.00001917
144,-1.57077183,-1.57081191,1.57079526,0.00000767,-0.00000839,0.00000935,0.00001905
145,-1.57077196,-1.57081151,1.57079513,0.00000743,-0.00000875,0.00000899,0.00001917
146,-1.57077156,-1.57081177,1.57079539,0.00000767,-0.00000863,0.00000923,0.00001929
147,-1.57077209,-1.57081177,1.57079526,0.00000791,-0.00000863,0.00000935,0.00001941
148,-1.57077156,-1.57081151,1.57079526,0.00000779,-0.00000839,0.00000971,0.00001917
149,-1.57077156,-1.57081177,1.57079513,0.00000755,-0.00000863,0.00000947,0.00001941
150,-1.57077156,-1.57081191,1.57079513,0.00000791,-0.00000863,0.00000899,0.00001929
151,-1.57077143,-1.57081151,1.57079526,0.00000755,-0.00000839,0.00000911,0.00001953
152,-1.57077129,-1.57081151,1.57079500,0.00000791,-0.00000863,0.00000923,0.00001905
153,-1.57077116,-1.57081177,1.57079500,0.00000767,-0.00000839,0.00000935,0.00001941
154,-1.57077129,-1.57081177,1.57079500,0.00000755,-0.00000851,0.00000947,0.00001917
155,-1.57077103,-1.57081164,1.57079513,0.00000767,-0.00000875,0.00000911,0.00001929
156,-1.57077129,-1.57081137,1.57079526,0.00000791,-0.00000839,0.00000911,0.00001905
157,-1.57077103,-1.57081151,1.57079500,0.00000779,-0.00000863,0.00000935,0.00001929
158,-1.57077076,-1.57081191,1.57079473,0.00000779,-0.00000863,0.00000923,0.00001917
159,-1.57077116,-1.57081191,1.57079513,0.00000791,-0.00000863,0.00000911,0.00001941
160,-1.57077089,-1.57081177,1.57079500,0.00000791,-0.00000863,0.00000947,0.00001929
161,-1.57077103,-1.57081191,1.57079473,0.00000815,-0.00000851,0.00000911,0.00001941
162,-1.57077089,-1.57081191,1.57079513,0.00000755,-0.00000851,0.00000935,0.00001905
163,-1.57077089,-1.57081151,1.57079513,0.00000803,-0.00000863,0.00000899,0.00001953
164,-1.57077076,-1.57081177,1.57079486,0.00000815,-0.00000875,0.00000947,0.00001941
165,-1.57077076,-1.57081124,1.57079526,0.00000803,-0.00000827,0.00000947,0.00001917
166,-1.57077076,-1.57081177,1.57079526,0.00000803,-0.00000851,0.00000923,0.00001929
167,-1.57077089,-1.57081231,1.57079500,0.00000815,-0.00000851,0.00000935,0.00001894
168,-1.57077049,-1.57081191,1.57079513,0.00000779,-0.00000851,0.00000935,0.00001941
169,-1.57077076,-1.57081191,1.57079500,0.00000803,-0.00000863,0.00000947,0.00001917
170,-1.57077023,-1.57081164,1.57079500,0.00000779,-0.00000863,0.00000899,0.00001905
171,-1.57077063,-1.57081217,1.57079500,0.00000803,-0.00000875,0.00000899,0.00001894
172,-1.57077049,-1.57081244,1.57079513,0.00000815,-0.00000851,0.00000923,0.00001953
173,-1.57076996,-1.57081191,1.57079513,0.00000803,-0.00000851,0.00000923,0.00001929
174,-1.57077036,-1.57081191,1.57079513,0.00000791,-0.00000875,0.00000899,0.00001929
175,-1.57077036,-1.57081164,1.57079500,0.00000815,-0.00000839,0.00000935,0.00001941
176,-1.57077009,-1.57081177,1.57079500,0.00000827,-0.00000851,0.00000935,0.00001929
177,-1.57077023,-1.57081164,1.57079500,0.00000815,-0.00000863,0.00000971,0.00001905
178,-1.57077023,-1.57081191,1.57079473,0.00000803,-0.00000863,0.00000923,0.00001917
179,-1.57076996,-1.57081177,1.57079526,0.00000827,-0.00000851,0.00000935,0.00001882
180,-1.57077023,-1.57081177,1.57079473,0.00000827,-0.00000839,0.00000935,0.00001941
181,-1.57076996,-1.57081151,1.57079486,0.00000803,-0.00000875,0.00000923,0.00001917
182,-1.57077009,-1.57081124,1.57079486,0.00000839,-0.00000875,0.00000911,0.00001965
183,-1.57076970,-1.57081151,1.57079500,0.00000851,-0.00000875,0.00000899,0.00001905
184,-1.57076983,-1.57081164,1.57079486,0.00000815,-0.00000875,0.00000731,0.00001894
185,-1.57077023,-1.57081177,1.57079526,0.00000827,-0.00000911,0.00000455,0.00001870
186,-1.57077009,-1.57081084,1.57079526,0.00000887,-0.00000899,0.00000180,0.00001870
187,-1.57076996,-1.57080884,1.57079526,0.00000899,-0.00000887,0.00000000,0.00001905
188,-1.57076943,-1.57080591,1.57079500,0.00000875,-0.00000899,-0.00000156,0.00001882
189,-1.57076916,-1.57080298,1.57079486,0.00000923,-0.00000911,-0.00000264,0.00001894
190,-1.57076890,-1.57080099,1.57079539,0.00000899,-0.00000911,-0.00000383,0.00001894
191,-1.57076903,-1.57080085,1.57079500,0.00000875,-0.00000887,-0.00000407,0.00001858
192,-1.57076876,-1.57079979,1.57079500,0.00000935,-0.00000899,-0.00000491,0.00001870
193,-1.57076876,-1.57079886,1.57079513,0.00000923,-0.00000911,-0.00000467,0.00001882
194,-1.57076876,-1.57079806,1.57079513,0.00000911,-0.00000887,-0.00000539,0.00001905
195,-1.57076890,-1.57079753,1.57079500,0.00000959,-0.00000923,-0.00000563,0.00001905
196,-1.57076890,-1.57079686,1.57079486,0.00000923,-0.00000911,-0.00000575,0.00001905
197,-1.57076876,-1.57079699,1.57079500,0.00000947,-0.00000911,-0.00000623,0.00001858
198,-1.57076890,-1.57079606,1.57079500,0.00000947,-0.00000923,-0.00000647,0.00001905
199,-1.57076876,-1.57079553,1.57079486,0.00000935,-0.00000899,-0.00000647,0.00001870
200,-1.57076863,-1.57079579,1.57079500,0.00000923,-0.00000911,-0.00000659,0.00001894
201,-1.57076863,-1.57079513,1.57079513,0.00000911,-0.00000887,-0.00000671,0.00001905
202,-1.57076850,-1.57079513,1.57079473,0.00000959,-0.00000887,-0.00000719,0.00001905
203,-1.57076850,-1.57079446,1.57079513,0.00000947,-0.00000875,-0.00000695,0.00001882
204,-1.57076863,-1.57079460,1.57079486,0.00000935,-0.00000899,-0.00000719,0.00001894
205,-1.57076863,-1.57079446,1.57079500,0.00000935,-0.00000887,-0.00000719,0.00001894
206,-1.57076876,-1.57079433,1.57079500,0.00000923,-0.00000923,-0.00000743,0.00001882
207,-1.57076863,-1.57079433,1.57079486,0.00000935,-0.00000887,-0.00000779,0.00001905
208,-1.57076850,-1.57079380,1.57079513,0.00000923,-0.00000887,-0.00000767,0.00001858
209,-1.57076850,-1.57079420,1.57079473,0.00000947,-0.00000935,-0.00000767,0.00001882
210,-1.57076863,-1.57079420,1.57079473,0.00000947,-0.00000911,-0.00000767,0.00001858
211,-1.57076850,-1.57079406,1.57079473,0.00000923,-0.00000887,-0.00000755,0.00001882
212,-1.57076823,-1.57079406,1.57079513,0.00000935,-0.00000887,-0.00000755,0.00001894
213,-1.57076823,-1.57079420,1.57079486,0.00000947,-0.00000911,-0.00000755,0.00001894
214,-1.57076783,-1.57079393,1.57079513,0.00000923,-0.00000887,-0.00000815,0.00001894
215,-1.57076863,-1.57079406,1.57079513,0.00000959,-0.00000887,-0.00000767,0.00001894
216,-1.57076796,-1.57079393,1.57079486,0.00000959,-0.00000899,-0.00000755,0.00001882
217,-1.57076823,-1.57079393,1.57079500,0.00000947,-0.00000923,-0.00000767,0.00001894
218,-1.57076823,-1.57079420,1.57079486,0.00000947,-0.00000911,-0.00000767,0.00001870
219,-1.57076796,-1.57079420,1.57079513,0.00000947,-0.00000899,-0.00000803,0.00001917
220,-1.57076796,-1.57079393,1.57079460,0.00000971,-0.00000911,-0.00000779,0.00001870
221,-1.57076796,-1.57079380,1.57079500,0.00000947,-0.00000899,-0.00000791,0.00001882
222,-1.57076796,-1.57079366,1.57079486,0.00000983,-0.00000899,-0.00000791,0.00001858
223,-1.57076823,-1.57079460,1.57079486,0.00000971,-0.00000875,-0.00000803,0.00001917
224,-1.57076756,-1.57079393,1.57079500,0.00000959,-0.00000887,-0.00000803,0.00001870
225,-1.57076756,-1.57079433,1.57079500,0.00000971,-0.00000887,-0.00000803,0.00001905
226,-1.57076783,-1.57079420,1.57079486,0.00000959,-0.00000911,-0.00000791,0.00001894
227,-1.57076770,-1.57079420,1.57079526,0.00000983,-0.00000911,-0.00000827,0.00001882
228,-1.57076770,-1.57079460,1.57079446,0.00000959,-0.00000911,-0.00000791,0.00001905
229,-1.57076743,-1.57079420,1.57079500,0.00000959,-0.00000887,-0.00000803,0.00001882
230,-1.57076796,-1.57079486,1.57079473,0.00000959,-0.00000887,-0.00000827,0.00001894
231,-1.57076783,-1.57079433,1.57079486,0.00000971,-0.00000887,-0.00000815,0.00001882
232,-1.57076756,-1.57079433,1.57079473,0.00000947,-0.00000899,-0.00000791,0.00001894
233,-1.57076796,-1.57079420,1.57079473,0.00000983,-0.00000899,-0.00000791,0.00001917
234,-1.57076756,-1.57079460,1.57079446,0.00000983,-0.00000887,-0.00000827,0.00001882
235,-1.57076756,-1.57079473,1.57079473,0.00000971,-0.00000899,-0.00000791,0.00001905
236,-1.57076743,-1.57079486,1.57079473,0.00000971,-0.00000899,-0.00000839,0.00001894
237,-1.57076756,-1.57079446,1.57079486,0.00000995,-0.00000887,-0.00000791,0.00001870
238,-1.57076743,-1.57079460,1.57079473,0.00000983,-0.00000899,-0.00000803,0.00001894
239,-1.57076743,-1.57079500,1.57079473,0.00000995,-0.00000899,-0.00000767,0.00001894
240,-1.57076717,-1.57079486,1.57079486,0.00000983,-0.00000887,-0.00000815,0.00001905
241,-1.57076730,-1.57079460,1.57079460,0.00000995,-0.00000899,-0.00000779,0.00001894
242,-1.57076743,-1.57079500,1.57079500,0.00000995,-0.00000899,-0.00000803,0.00001858
243,-1.57076703,-1.57079460,1.57079460,0.00001019,-0.00000887,-0.00000815,0.00001870
244,-1.57076730,-1.57079513,1.57079486,0.00001019,-0.00000899,-0.00000767,0.00001870
245,-1.57076730,-1.57079513,1.57079500,0.00000995,-0.00000899,-0.00000791,0.00001870
246,-1.57076703,-1.57079500,1.57079500,0.00001007,-0.00000875,-0.00000767,0.00001941
247,-1.57076703,-1.57079473,1.57079486,0.00001031,-0.00000899,-0.00000815,0.00001894
248,-1.57076703,-1.57079486,1.57079473,0.00001007,-0.00000899,-0.00000791,0.00001882
249,-1.57076717,-1.57079526,1.57079473,0.00001007,-0.00000887,-0.00000791,0.00001858
250,-1.57076730,-1.57079553,1.57079486,0.00001031,-0.00000899,-0.00000791,0.00001858
251,-1.57076730,-1.57079553,1.57079460,0.00001019,-0.00000899,-0.00000767,0.00001882
252,-1.57076717,-1.57079539,1.57079473,0.00000983,-0.00000887,-0.00000791,0.00001917
253,-1.57076717,-1.57079566,1.57079446,0.00001019,-0.00000911,-0.00000767,0.00001882
254,-1.57076717,-1.57079553,1.57079446,0.00001031,-0.00000887,-0.00000779,0.00001894
255,-1.57076703,-1.57079553,1.57079486,0.00001031,-0.00000887,-0.00000779,0.00001894
256,-1.57076703,-1.57079579,1.57079473,0.00001019,-0.00000911,-0.00000803,0.00001894
257,-1.57076703,-1.57079579,1.57079446,0.00001067,-0.00000887,-0.00000803,0.00001858
258,-1.57076677,-1.57079579,1.57079486,0.00001019,-0.00000923,-0.00000767,0.00001870
259,-1.57076690,-1.57079606,1.57079446,0.00001007,-0.00000887,-0.00000791,0.00001882
260,-1.57076717,-1.57079579,1.57079473,0.00001055,-0.00000899,-0.00000791,0.00001894
261,-1.57076690,-1.57079593,1.57079446,0.00001043,-0.00000875,-0.00000791,0.00001905
262,-1.57076650,-1.57079606,1.57079460,0.00001043,-0.00000887,-0.00000815,0.00001905
263,-1.57076650,-1.57079633,1.57079433,0.00001067,-0.00000887,-0.00000803,0.00001894
264,-1.57076637,-1.57079633,1.57079460,0.00001031,-0.00000875,-0.00000791,0.00001894
265,-1.57076690,-1.57079593,1.57079473,0.00001043,-0.00000899,-0.00000779,0.00001894
266,-1.57076623,-1.57079633,1.57079473,0.00001043,-0.00000899,-0.00000803,0.00001905
267,-1.57076650,-1.57079633,1.57079446,0.00001055,-0.00000911,-0.00000791,0.00001905
268,-1.57076637,-1.57079686,1.57079486,0.00001019,-0.00000887,-0.00000815,0.00001882
269,-1.57076623,-1.57079646,1.57079446,0.00001043,-0.00000875,-0.00000767,0.00001882
270,-1.57076650,-1.57079646,1.57079446,0.00001055,-0.00000887,-0.00000779,0.00001858
271,-1.57076650,-1.57079659,1.57079446,0.00001043,-0.00000899,-0.00000779,0.00001905
272,-1.57076623,-1.57079673,1.57079446,0.00001067,-0.00000911,-0.00000767,0.00001882
273,-1.57076650,-1.57079686,1.57079446,0.00001031,-0.00000899,-0.00000767,0.00001882
274,-1.57076623,-1.57079673,1.57079433,0.00001031,-0.00000875,-0.00000803,0.00001870
275,-1.57076663,-1.57079659,1.57079486,0.00001055,-0.00000899,-0.00000827,0.00001882
276,-1.57076623,-1.57079673,1.57079433,0.00001055,-0.00000899,-0.00000779,0.00001894
277,-1.57076650,-1.57079713,1.57079446,0.00001055,-0.00000911,-0.00000779,0.00001882
278,-1.57076623,-1.57079686,1.57079420,0.00001067,-0.00000887,-0.00000803,0.00001894
279,-1.57076623,-1.57079713,1.57079433,0.00001091,-0.00000887,-0.00000779,0.00001882
280,-1.57076610,-1.57079686,1.57079446,0.00001067,-0.00000911,-0.00000779,0.00001870
281,-1.57076597,-1.57079739,1.57079460,0.00001067,-0.00000875,-0.00000839,0.00001858
282,-1.57076583,-1.57079699,1.57079446,0.00001079,-0.00000899,-0.00000791,0.00001882
283,-1.57076623,-1.57079713,1.57079473,0.00001103,-0.00000875,-0.00000779,0.00001894
284,-1.57076583,-1.57079766,1.57079446,0.00001079,-0.00000875,-0.00000779,0.00001882
285,-1.57076597,-1.57079739,1.57079433,0.00001091,-0.00000899,-0.00000791,0.00001929
286,-1.57076583,-1.57079753,1.57079446,0.00001067,-0.00000899,-0.00000755,0.00001858
287,-1.57076610,-1.57079739,1.57079433,0.00001091,-0.00000887,-0.00000791,0.00001894
288,-1.57076570,-1.57079779,1.57079446,0.00001055,-0.00000911,-0.00000779,0.00001858
289,-1.57076543,-1.57079753,1.57079446,0.00001115,-0.00000887,-0.00000767,0.00001846
290,-1.57076610,-1.57079779,1.57079433,0.00001079,-0.00000899,-0.00000815,0.00001870
291,-1.57076610,-1.57079753,1.57079460,0.00001091,-0.00000887,-0.00000791,0.00001870
292,-1.57076583,-1.57079766,1.57079446,0.00001091,-0.00000899,-0.00000755,0.00001905
293,-1.57076570,-1.57079806,1.57079420,0.00001115,-0.00000899,-0.00000791,0.00001929
294,-1.57076583,-1.57079766,1.57079446,0.00001103,-0.00000875,-0.00000767,0.00001929
295,-1.57076570,-1.57079792,1.57079446,0.00001115,-0.00000911,-0.00000779,0.00001905
