cycle,px,py,pz,qw,qx,qy,qz
79,-0.00318862,211.49150685,424.99969567,-0.00000411,1.00000000,-0.00001047,-0.00001014
80,0.00326370,211.49061088,424.99952740,-0.00000445,1.00000000,-0.00000645,-0.00000342
81,-0.00012041,211.49214570,424.99965034,-0.00000410,1.00000000,-0.00000574,-0.00000742
82,-0.00456523,211.49319278,424.99974959,-0.00000371,1.00000000,-0.00000708,-0.00001159
83,-0.00522152,211.49231152,424.99969998,-0.00000329,1.00000000,-0.00000728,-0.00001160
84,-0.00387135,211.49206759,424.99962015,-0.00000327,1.00000000,-0.00000639,-0.00000972
85,-0.00328903,211.49286754,424.99961798,-0.00000369,1.00000000,-0.00000669,-0.00000938
86,-0.00399011,211.49261229,424.99965035,-0.00000361,1.00000000,-0.00000671,-0.00001010
87,-0.00488996,211.49239278,424.99965683,-0.00000329,1.00000000,-0.00000652,-0.00001087
88,-0.00383303,211.49270496,424.99962661,-0.00000367,1.00000000,-0.00000676,-0.00000976
89,-0.00374986,211.49250821,424.99962445,-0.00000348,1.00000000,-0.00000644,-0.00000952
90,-0.00423466,211.49280903,424.99964171,-0.00000380,1.00000000,-0.00000670,-0.00001007
91,-0.00414990,211.49279764,424.99963956,-0.00000374,1.00000000,-0.00000675,-0.00001024
92,-0.00394245,211.49261228,424.99963093,-0.00000361,1.00000000,-0.00000657,-0.00000994
93,-0.00415405,211.49262367,424.99963309,-0.00000367,1.00000000,-0.00000676,-0.00001002
94,-0.00440704,211.49278626,424.99964172,-0.00000368,1.00000000,-0.00000682,-0.00001055
95,-0.00386719,211.49270496,424.99962661,-0.00000367,1.00000000,-0.00000669,-0.00000994
96,-0.00418821,211.49269358,424.99963309,-0.00000361,1.00000000,-0.00000682,-0.00001019
97,-0.00379472,211.49282041,424.99963308,-0.00000386,1.00000000,-0.00000670,-0.00000981
98,-0.00400285,211.49279764,424.99963308,-0.00000374,1.00000000,-0.00000669,-0.00001006
99,-0.00395919,211.49278626,424.99963524,-0.00000368,1.00000000,-0.00000677,-0.00001006
100,-0.00416128,211.49296022,424.99963956,-0.00000375,1.00000000,-0.00000643,-0.00001030
101,-0.00412780,211.49290170,424.99963093,-0.00000387,1.00000000,-0.00000663,-0.00001008
102,-0.00433337,211.49287893,424.99963740,-0.00000375,1.00000000,-0.00000664,-0.00001014
103,-0.00400633,211.49261228,424.99963524,-0.00000361,1.00000000,-0.00000675,-0.00000988
104,-0.00370808,211.49270496,424.99962877,-0.00000367,1.00000000,-0.00000676,-0.00000975
105,-0.00404048,211.49269357,424.99963524,-0.00000361,1.00000000,-0.00000669,-0.00001006
106,-0.00431316,211.49279764,424.99963093,-0.00000374,1.00000000,-0.00000663,-0.00001021
107,-0.00394592,211.49298299,424.99963308,-0.00000387,1.00000000,-0.00000663,-0.00000976
108,-0.00407811,211.49287893,424.99963740,-0.00000375,1.00000000,-0.00000663,-0.00001006
109,-0.00407276,211.49290170,424.99963308,-0.00000387,1.00000000,-0.00000658,-0.00001001
110,-0.00414989,211.49289032,424.99963956,-0.00000381,1.00000000,-0.00000683,-0.00001024
111,-0.00397473,211.49277486,424.99962877,-0.00000362,1.00000000,-0.00000669,-0.00000989
112,-0.00371343,211.49280902,424.99963308,-0.00000380,1.00000000,-0.00000688,-0.00000980
113,-0.00431851,211.49269358,424.99963524,-0.00000361,1.00000000,-0.00000683,-0.00001026
114,-0.00389343,211.49268219,424.99962877,-0.00000355,1.00000000,-0.00000658,-0.00000988
115,-0.00401771,211.49298299,424.99963524,-0.00000387,1.00000000,-0.00000670,-0.00000994
116,-0.00416544,211.49270496,424.99963309,-0.00000367,1.00000000,-0.00000669,-0.00001008
117,-0.00401423,211.49287893,424.99963308,-0.00000375,1.00000000,-0.00000658,-0.00001012
118,-0.00416128,211.49270496,424.99963956,-0.00000367,1.00000000,-0.00000664,-0.00001030
119,-0.00424673,211.49279764,424.99963308,-0.00000374,1.00000000,-0.00000677,-0.00001008
120,-0.00424860,211.49289032,424.99963524,-0.00000381,1.00000000,-0.00000676,-0.00001031
121,-0.00378869,211.49268219,424.99963740,-0.00000355,1.00000000,-0.00000663,-0.00000980
122,-0.00436150,211.49286755,424.99964171,-0.00000369,1.00000000,-0.00000683,-0.00001031
123,-0.00427485,211.49286755,424.99963740,-0.00000369,1.00000000,-0.00000669,-0.00001025
124,-0.00414989,211.49287893,424.99963956,-0.00000375,1.00000000,-0.00000682,-0.00001024
125,-0.00438239,211.49285616,424.99963956,-0.00000363,1.00000000,-0.00000657,-0.00001020
126,-0.00417614,211.49278626,424.99964171,-0.00000368,1.00000000,-0.00000658,-0.00001018
127,-0.00435734,211.49299439,424.99964819,-0.00000393,1.00000000,-0.00000676,-0.00001054
128,-0.00401423,211.49289032,424.99963308,-0.00000381,1.00000000,-0.00000688,-0.00001012
129,-0.00420842,211.49296023,424.99963956,-0.00000375,1.00000000,-0.00000657,-0.00001013
130,-0.00428971,211.49282041,424.99963956,-0.00000386,1.00000000,-0.00000670,-0.00001014
131,-0.00417335,211.49268219,424.99963093,-0.00000355,1.00000000,-0.00000652,-0.00001031
132,-0.00412713,211.49251961,424.99963956,-0.00000354,1.00000000,-0.00000683,-0.00001012
133,-0.00403980,211.49284478,424.99964387,-0.00000357,1.00000000,-0.00000689,-0.00001011
134,-0.00404048,211.49280902,424.99963524,-0.00000380,1.00000000,-0.00000676,-0.00001006
135,-0.00417614,211.49294884,424.99964171,-0.00000369,1.00000000,-0.00000677,-0.00001018
136,-0.00447091,211.49271635,424.99964603,-0.00000373,1.00000000,-0.00000682,-0.00001049
137,-0.00423119,211.49269358,424.99963956,-0.00000361,1.00000000,-0.00000663,-0.00001025
138,-0.00412713,211.49268219,424.99963956,-0.00000355,1.00000000,-0.00000689,-0.00001012
139,-0.00470528,211.49297162,424.99964819,-0.00000381,1.00000000,-0.00000658,-0.00001069
140,-0.00400820,211.49289032,424.99963740,-0.00000381,1.00000000,-0.00000676,-0.00001012
141,-0.00423307,211.49251961,424.99964172,-0.00000354,1.00000000,-0.00000670,-0.00001048
142,-0.00416060,211.49268220,424.99964819,-0.00000355,1.00000000,-0.00000670,-0.00001035
143,-0.00415337,211.49276349,424.99964171,-0.00000356,1.00000000,-0.00000671,-0.00001006
144,-0.00416476,211.49278626,424.99964171,-0.00000368,1.00000000,-0.00000683,-0.00001012
145,-0.00424002,211.49249684,424.99964603,-0.00000342,1.00000000,-0.00000676,-0.00001012
146,-0.00446556,211.49270496,424.99964172,-0.00000367,1.00000000,-0.00000682,-0.00001044
147,-0.00423051,211.49250823,424.99964819,-0.00000348,1.00000000,-0.00000676,-0.00001029
148,-0.00430645,211.49268220,424.99964387,-0.00000355,1.00000000,-0.00000677,-0.00001025
149,-0.00410435,211.49289032,424.99963956,-0.00000381,1.00000000,-0.00000676,-0.00001000
150,-0.00442537,211.49279764,424.99964603,-0.00000374,1.00000000,-0.00000677,-0.00001025
151,-0.00443260,211.49275211,424.99965250,-0.00000350,1.00000000,-0.00000682,-0.00001054
152,-0.00439565,211.49270496,424.99964172,-0.00000367,1.00000000,-0.00000676,-0.00001049
153,-0.00450251,211.49267081,424.99965251,-0.00000349,1.00000000,-0.00000658,-0.00001049
154,-0.00460122,211.49287894,424.99964819,-0.00000375,1.00000000,-0.00000689,-0.00001056
155,-0.00436873,211.49287894,424.99964819,-0.00000375,1.00000000,-0.00000683,-0.00001060
156,-0.00448765,211.49297162,424.99965035,-0.00000381,1.00000000,-0.00000657,-0.00001061
157,-0.00454617,211.49294885,424.99965035,-0.00000369,1.00000000,-0.00000683,-0.00001049
158,-0.00444211,211.49251961,424.99965035,-0.00000354,1.00000000,-0.00000683,-0.00001037
159,-0.00427953,211.49255536,424.99965035,-0.00000331,1.00000000,-0.00000670,-0.00001035
160,-0.00433457,211.49265943,424.99964819,-0.00000343,1.00000000,-0.00000684,-0.00001042
161,-0.00445953,211.49307568,424.99964603,-0.00000394,1.00000000,-0.00000670,-0.00001043
162,-0.00455756,211.49271635,424.99965035,-0.00000373,1.00000000,-0.00000671,-0.00001055
163,-0.00433805,211.49287894,424.99965034,-0.00000375,1.00000000,-0.00000683,-0.00001024
164,-0.00423119,211.49268219,424.99963956,-0.00000355,1.00000000,-0.00000689,-0.00001025
165,-0.00456827,211.49261229,424.99965898,-0.00000361,1.00000000,-0.00000665,-0.00001066
166,-0.00427952,211.49251961,424.99965035,-0.00000354,1.00000000,-0.00000702,-0.00001035
167,-0.00473153,211.49286756,424.99965035,-0.00000369,1.00000000,-0.00000689,-0.00001063
168,-0.00420171,211.49285617,424.99965250,-0.00000363,1.00000000,-0.00000695,-0.00001017
169,-0.00471411,211.49239278,424.99965467,-0.00000329,1.00000000,-0.00000689,-0.00001056
170,-0.00440983,211.49261229,424.99965251,-0.00000361,1.00000000,-0.00000670,-0.00001042
171,-0.00462934,211.49294885,424.99965250,-0.00000369,1.00000000,-0.00000684,-0.00001073
172,-0.00459519,211.49268220,424.99965251,-0.00000355,1.00000000,-0.00000683,-0.00001055
173,-0.00432319,211.49306430,424.99964819,-0.00000388,1.00000000,-0.00000695,-0.00001036
174,-0.00479728,211.49297162,424.99965682,-0.00000381,1.00000000,-0.00000665,-0.00001080
175,-0.00482956,211.49279765,424.99965466,-0.00000374,1.00000000,-0.00000689,-0.00001075
176,-0.00430042,211.49287894,424.99964819,-0.00000375,1.00000000,-0.00000702,-0.00001024
177,-0.00419823,211.49279765,424.99965035,-0.00000374,1.00000000,-0.00000703,-0.00001035
178,-0.00483491,211.49285618,424.99965898,-0.00000363,1.00000000,-0.00000696,-0.00001080
179,-0.00464420,211.49278626,424.99965466,-0.00000368,1.00000000,-0.00000695,-0.00001061
180,-0.00463817,211.49275211,424.99965898,-0.00000350,1.00000000,-0.00000684,-0.00001061
181,-0.00477571,211.49297163,424.99966761,-0.00000381,1.00000000,-0.00000709,-0.00001096
182,-0.00507048,211.49274074,424.99967193,-0.00000344,1.00000000,-0.00000717,-0.00001127
183,-0.00508255,211.49301876,424.99966329,-0.00000364,1.00000000,-0.00000678,-0.00001129
184,-0.00499362,211.49286917,424.99966761,-0.00000327,1.00000000,-0.00000673,-0.00001169
185,-0.00540760,211.49290492,424.99967625,-0.00000304,1.00000000,-0.00000709,-0.00001265
186,-0.00609841,211.49228055,424.99967410,-0.00000228,1.00000000,-0.00000710,-0.00001354
187,-0.00662635,211.49284800,424.99966978,-0.00000274,1.00000000,-0.00000735,-0.00001376
188,-0.00781562,211.49447067,424.99967625,-0.00000370,1.00000000,-0.00000711,-0.00001480
189,-0.00855101,211.49560557,424.99968057,-0.00000462,1.00000000,-0.00000698,-0.00001532
190,-0.00855704,211.49608035,424.99967625,-0.00000501,1.00000000,-0.00000717,-0.00001533
191,-0.00875378,211.49597628,424.99967626,-0.00000489,1.00000000,-0.00000729,-0.00001552
192,-0.00900489,211.49632423,424.99968273,-0.00000503,1.00000000,-0.00000735,-0.00001583
193,-0.00930569,211.49650959,424.99968273,-0.00000517,1.00000000,-0.00000723,-0.00001615
194,-0.00908618,211.49640552,424.99968273,-0.00000504,1.00000000,-0.00000716,-0.00001583
195,-0.00938698,211.49662504,424.99968273,-0.00000535,1.00000000,-0.00000731,-0.00001615
196,-0.00966502,211.49669494,424.99968274,-0.00000530,1.00000000,-0.00000709,-0.00001635
197,-0.00958185,211.49688030,424.99968058,-0.00000543,1.00000000,-0.00000717,-0.00001611
198,-0.00975770,211.49668356,424.99968274,-0.00000524,1.00000000,-0.00000729,-0.00001642
199,-0.01001484,211.49689168,424.99968490,-0.00000549,1.00000000,-0.00000711,-0.00001673
200,-0.00974631,211.49688030,424.99968274,-0.00000543,1.00000000,-0.00000723,-0.00001636
201,-0.01023782,211.49693882,424.99968706,-0.00000532,1.00000000,-0.00000722,-0.00001687
202,-0.00989404,211.49683476,424.99968058,-0.00000519,1.00000000,-0.00000711,-0.00001649
203,-0.00986176,211.49684614,424.99968274,-0.00000525,1.00000000,-0.00000735,-0.00001655
204,-0.01003760,211.49740221,424.99968490,-0.00000565,1.00000000,-0.00000735,-0.00001685
205,-0.01011702,211.49722824,424.99968274,-0.00000558,1.00000000,-0.00000717,-0.00001663
206,-0.01031912,211.49703150,424.99968706,-0.00000539,1.00000000,-0.00000735,-0.00001687
207,-0.01023782,211.49720547,424.99968706,-0.00000546,1.00000000,-0.00000729,-0.00001687
208,-0.01025524,211.49703150,424.99968274,-0.00000539,1.00000000,-0.00000723,-0.00001693
209,-0.01033050,211.49712418,424.99968706,-0.00000545,1.00000000,-0.00000723,-0.00001693
210,-0.01040228,211.49741360,424.99968922,-0.00000571,1.00000000,-0.00000717,-0.00001711
211,-0.01027545,211.49757618,424.99968922,-0.00000572,1.00000000,-0.00000723,-0.00001687
212,-0.01035862,211.49721686,424.99969138,-0.00000552,1.00000000,-0.00000723,-0.00001711
213,-0.01063853,211.49728677,424.99969354,-0.00000547,1.00000000,-0.00000717,-0.00001754
214,-0.01030961,211.49720547,424.99968922,-0.00000546,1.00000000,-0.00000730,-0.00001705
215,-0.01032702,211.49737944,424.99968490,-0.00000553,1.00000000,-0.00000717,-0.00001711
216,-0.01055536,211.49721686,424.99969138,-0.00000552,1.00000000,-0.00000723,-0.00001730
217,-0.01055536,211.49758757,424.99969138,-0.00000578,1.00000000,-0.00000730,-0.00001730
218,-0.01058161,211.49727538,424.99969354,-0.00000541,1.00000000,-0.00000729,-0.00001724
219,-0.01053862,211.49744935,424.99968706,-0.00000548,1.00000000,-0.00000748,-0.00001719
220,-0.01075210,211.49739083,424.99969138,-0.00000559,1.00000000,-0.00000749,-0.00001749
221,-0.01077487,211.49747212,424.99969138,-0.00000560,1.00000000,-0.00000717,-0.00001761
222,-0.01037604,211.49736806,424.99968706,-0.00000547,1.00000000,-0.00000736,-0.00001717
223,-0.01037604,211.49715993,424.99968706,-0.00000522,1.00000000,-0.00000729,-0.00001717
224,-0.01072398,211.49756480,424.99968706,-0.00000567,1.00000000,-0.00000717,-0.00001732
225,-0.01057625,211.49746074,424.99968922,-0.00000554,1.00000000,-0.00000725,-0.00001719
226,-0.01083460,211.49717132,424.99970217,-0.00000528,1.00000000,-0.00000729,-0.00001778
227,-0.01047754,211.49746074,424.99969353,-0.00000554,1.00000000,-0.00000741,-0.00001711
228,-0.01063665,211.49780868,424.99969138,-0.00000569,1.00000000,-0.00000729,-0.00001731
229,-0.01070241,211.49714855,424.99969785,-0.00000516,1.00000000,-0.00000729,-0.00001748
230,-0.01059299,211.49762333,424.99969354,-0.00000555,1.00000000,-0.00000725,-0.00001730
231,-0.01097441,211.49762333,424.99970217,-0.00000555,1.00000000,-0.00000747,-0.00001767
232,-0.01056072,211.49732252,424.99969569,-0.00000523,1.00000000,-0.00000724,-0.00001735
233,-0.01074795,211.49734529,424.99969786,-0.00000535,1.00000000,-0.00000729,-0.00001772
234,-0.01058696,211.49750788,424.99969785,-0.00000537,1.00000000,-0.00000729,-0.00001729
235,-0.01088776,211.49751927,424.99969786,-0.00000543,1.00000000,-0.00000743,-0.00001761
236,-0.01072518,211.49735668,424.99969785,-0.00000541,1.00000000,-0.00000729,-0.00001760
237,-0.01063598,211.49754203,424.99970001,-0.00000555,1.00000000,-0.00000723,-0.00001735
238,-0.01098580,211.49764610,424.99970217,-0.00000567,1.00000000,-0.00000723,-0.00001773
239,-0.01074004,211.49751927,424.99970001,-0.00000543,1.00000000,-0.00000747,-0.00001748
240,-0.01065875,211.49750788,424.99970001,-0.00000537,1.00000000,-0.00000731,-0.00001747
241,-0.01070241,211.49731114,424.99969785,-0.00000517,1.00000000,-0.00000743,-0.00001748
242,-0.01100065,211.49773878,424.99970433,-0.00000574,1.00000000,-0.00000731,-0.00001761
243,-0.01072865,211.49722985,424.99970001,-0.00000517,1.00000000,-0.00000742,-0.00001742
244,-0.01086084,211.49751927,424.99970433,-0.00000543,1.00000000,-0.00000730,-0.00001772
245,-0.01092539,211.49762333,424.99970001,-0.00000555,1.00000000,-0.00000736,-0.00001761
246,-0.01065339,211.49733391,424.99969569,-0.00000529,1.00000000,-0.00000729,-0.00001742
247,-0.01087223,211.49703311,424.99970433,-0.00000497,1.00000000,-0.00000731,-0.00001778
248,-0.01071379,211.49768185,424.99969785,-0.00000544,1.00000000,-0.00000749,-0.00001754
249,-0.01087570,211.49761195,424.99970649,-0.00000549,1.00000000,-0.00000743,-0.00001760
250,-0.01096838,211.49722985,424.99970649,-0.00000517,1.00000000,-0.00000743,-0.00001767
251,-0.01086084,211.49732253,424.99970433,-0.00000523,1.00000000,-0.00000749,-0.00001772
252,-0.01087570,211.49761195,424.99970649,-0.00000549,1.00000000,-0.00000723,-0.00001760
253,-0.01115909,211.49732253,424.99971081,-0.00000523,1.00000000,-0.00000761,-0.00001785
254,-0.01091333,211.49761195,424.99970864,-0.00000549,1.00000000,-0.00000737,-0.00001760
255,-0.01071915,211.49728837,424.99970217,-0.00000505,1.00000000,-0.00000729,-0.00001759
256,-0.01119672,211.49743798,424.99971296,-0.00000542,1.00000000,-0.00000737,-0.00001785
257,-0.01088105,211.49702173,424.99971080,-0.00000491,1.00000000,-0.00000748,-0.00001765
258,-0.01094749,211.49749650,424.99970864,-0.00000531,1.00000000,-0.00000749,-0.00001778
259,-0.01111007,211.49758918,424.99970865,-0.00000537,1.00000000,-0.00000731,-0.00001779
260,-0.01108315,211.49738105,424.99971512,-0.00000512,1.00000000,-0.00000723,-0.00001790
261,-0.01084342,211.49732253,424.99970864,-0.00000523,1.00000000,-0.00000755,-0.00001765
262,-0.01112333,211.49731115,424.99971081,-0.00000517,1.00000000,-0.00000748,-0.00001808
263,-0.01120810,211.49739244,424.99971296,-0.00000518,1.00000000,-0.00000737,-0.00001791
264,-0.01092659,211.49739244,424.99971080,-0.00000518,1.00000000,-0.00000736,-0.00001789
265,-0.01085481,211.49718431,424.99970864,-0.00000493,1.00000000,-0.00000743,-0.00001771
266,-0.01122136,211.49748512,424.99971512,-0.00000525,1.00000000,-0.00000749,-0.00001820
267,-0.01103601,211.49721847,424.99971512,-0.00000511,1.00000000,-0.00000744,-0.00001807
268,-0.01116444,211.49749650,424.99971512,-0.00000531,1.00000000,-0.00000742,-0.00001790
269,-0.01115909,211.49758918,424.99971081,-0.00000537,1.00000000,-0.00000749,-0.00001785
270,-0.01095819,211.49739244,424.99971728,-0.00000518,1.00000000,-0.00000749,-0.00001788
271,-0.01112681,211.49746235,424.99971296,-0.00000513,1.00000000,-0.00000743,-0.00001790
272,-0.01108315,211.49735829,424.99971512,-0.00000500,1.00000000,-0.00000749,-0.00001790
273,-0.01109989,211.49729976,424.99971944,-0.00000511,1.00000000,-0.00000736,-0.00001801
274,-0.01101324,211.49747374,424.99971512,-0.00000519,1.00000000,-0.00000749,-0.00001795
275,-0.01143900,211.49739244,424.99971297,-0.00000518,1.00000000,-0.00000786,-0.00001828
276,-0.01105019,211.49739245,424.99972591,-0.00000518,1.00000000,-0.00000743,-0.00001800
277,-0.01101324,211.49747374,424.99971512,-0.00000519,1.00000000,-0.00000744,-0.00001795
278,-0.01121881,211.49757780,424.99972159,-0.00000531,1.00000000,-0.00000736,-0.00001802
279,-0.01116632,211.49739245,424.99971728,-0.00000518,1.00000000,-0.00000757,-0.00001814
280,-0.01127386,211.49748512,424.99971944,-0.00000525,1.00000000,-0.00000761,-0.00001808
281,-0.01119792,211.49729977,424.99972375,-0.00000511,1.00000000,-0.00000762,-0.00001813
282,-0.01093007,211.49729977,424.99971296,-0.00000511,1.00000000,-0.00000775,-0.00001771
283,-0.01125296,211.49746236,424.99972160,-0.00000513,1.00000000,-0.00000762,-0.00001820
284,-0.01126970,211.49739245,424.99972591,-0.00000518,1.00000000,-0.00000743,-0.00001831
285,-0.01097305,211.49719571,424.99971943,-0.00000499,1.00000000,-0.00000757,-0.00001776
286,-0.01092404,211.49728838,424.99971727,-0.00000505,1.00000000,-0.00000744,-0.00001771
287,-0.01122416,211.49746236,424.99972591,-0.00000513,1.00000000,-0.00000756,-0.00001807
288,-0.01133961,211.49728839,424.99972591,-0.00000505,1.00000000,-0.00000749,-0.00001826
289,-0.01119792,211.49716156,424.99972375,-0.00000481,1.00000000,-0.00000751,-0.00001813
290,-0.01117167,211.49718432,424.99972160,-0.00000493,1.00000000,-0.00000731,-0.00001819
291,-0.01114890,211.49726561,424.99972159,-0.00000493,1.00000000,-0.00000750,-0.00001807
