cycle,phase_packed,period_us,overrun_us
809,11,1006,11
810,11,999,11
811,11,1000,12
812,11,994,7
813,11,999,7
814,11,1000,7
815,11,998,5
816,11,1001,7
817,11,1000,7
818,11,1001,9
819,11,996,6
820,11,1000,6
821,11,1000,7
822,11,1004,11
823,11,997,9
824,11,996,6
825,11,1002,8
826,11,999,7
827,11,1000,7
828,11,1000,8
829,11,1000,8
830,11,998,7
831,11,1001,8
832,11,996,5
833,11,999,5
834,11,1007,13
835,11,995,8
836,11,999,8
837,11,997,6
838,11,1002,8
839,11,1000,8
840,11,996,5
841,11,1003,8
842,11,1000,9
843,11,999,8
844,11,997,6
845,11,1003,9
846,11,997,7
847,11,999,7
848,11,1001,8
849,11,999,7
850,11,1000,8
851,11,998,7
852,11,999,6
853,11,999,6
854,11,1000,7
855,11,1000,7
856,11,1000,8
857,11,999,7
858,11,998,5
859,11,1000,5
860,11,1006,12
861,11,999,11
862,11,993,5
863,11,1008,14
864,11,997,11
865,11,1002,13
866,11,991,5
867,11,1000,5
868,11,1005,10
869,11,1000,11
870,11,1000,12
871,11,1000,12
872,11,999,11
873,11,994,5
874,11,1000,6
875,11,1006,13
876,11,1002,15
877,11,997,13
878,11,1000,13
879,11,991,5
880,11,1006,11
881,11,1000,12
882,11,993,5
883,11,999,5
884,11,1005,11
885,11,1001,12
886,11,993,5
887,11,1006,11
888,11,1002,13
889,11,998,12
890,11,993,5
891,11,1006,11
892,11,999,11
893,11,999,11
894,11,1001,12
895,11,999,12
896,11,998,10
897,11,1003,13
898,11,992,6
899,11,999,6
900,11,1004,10
901,11,1001,11
902,11,1000,11
903,11,999,11
904,11,993,5
905,11,1007,12
906,11,1003,15
907,11,989,5
908,11,999,4
909,11,1006,11
910,11,999,11
911,11,994,5
912,11,999,5
913,11,1010,15
914,11,997,12
915,11,993,6
916,11,999,5
917,11,1007,12
918,11,999,11
919,11,1001,12
920,11,992,5
921,11,1006,11
922,11,1000,12
923,11,1000,12
924,11,993,5
925,11,999,5
926,11,1002,8
927,11,999,7
928,11,1003,10
929,11,1000,11
930,11,1001,13
931,11,999,12
932,11,993,6
933,11,998,4
934,11,1006,11
935,11,999,11
936,11,1000,11
937,11,998,10
938,11,1005,16
939,11,989,6
940,11,999,5
941,11,999,5
942,11,1006,11
943,11,999,11
944,11,1001,13
945,11,998,11
946,11,993,5
947,11,1007,12
948,11,999,12
949,11,993,5
950,11,998,4
951,11,1006,11
952,11,999,11
953,11,993,5
954,11,1011,16
955,11,995,11
956,11,999,10
957,11,1000,11
958,11,995,6
959,11,999,5
960,11,1000,5
961,11,1000,6
962,11,1002,9
963,11,998,7
964,11,999,7
965,11,1000,7
966,11,999,7
967,11,998,5
968,11,1003,9
969,11,999,8
970,11,1003,12
971,11,1008,21
972,11,1000,21
973,11,995,17
974,11,988,6
975,11,999,5
976,11,1008,13
977,11,997,11
978,11,1006,18
979,11,1003,21
980,11,985,6
981,11,999,6
982,11,1001,7
983,11,997,5
984,11,1005,11
985,11,1001,12
986,11,1001,13
987,11,991,5
988,11,1004,10
989,11,995,5
990,11,1001,6
991,11,998,5
992,11,999,4
993,11,1008,12
994,11,1000,13
995,11,993,7
996,11,1009,16
997,11,996,13
998,11,996,10
999,11,996,6
1000,11,998,4
1001,11,1006,11
1002,11,1002,13
1003,11,998,11
1004,11,998,10
1005,11,996,6
1006,11,1000,6
1007,11,1000,6
1008,11,998,5
1009,11,999,5
1010,11,1006,11
1011,11,1002,13
1012,11,991,5
1013,11,1003,8
1014,11,998,7
1015,11,1003,11
1016,11,994,6
1017,11,1000,6
1018,11,1001,7
1019,11,997,5
1020,11,1001,6
1021,11,999,6
1022,11,1006,13
1023,11,1000,13
1024,11,992,6
1025,11,999,5
1026,11,1007,13
1027,11,999,12
1028,11,998,11
1029,11,999,10
1030,11,995,6
1031,11,1000,6
1032,11,1000,6
1033,11,999,5
1034,11,999,5
1035,11,1006,12
1036,11,1000,13
1037,11,999,12
1038,11,993,5
1039,11,1000,6
1040,11,1003,10
1041,11,995,5
1042,11,998,4
1043,11,1007,12
1044,11,1000,12
1045,11,992,5
1046,11,1003,8
1047,11,997,6
1048,11,1000,6
1049,11,1001,8
1050,11,997,5
1051,11,999,5
1052,11,1006,12
1053,11,999,11
1054,11,998,10
1055,11,997,7
1056,11,999,6
1057,11,1002,9
1058,11,997,7
1059,11,997,5
1060,11,1001,6
1061,11,1000,6
1062,11,999,5
1063,11,1001,7
1064,11,1001,9
1065,11,997,6
1066,11,1001,7
1067,11,998,6
1068,11,1007,13
1069,11,993,7
1070,11,1000,8
1071,11,1000,8
1072,11,999,7
1073,11,1001,8
1074,11,1000,8
1075,11,996,5
1076,11,1000,5
1077,11,1008,13
1078,11,991,5
1079,11,1013,18
1080,11,997,15
1081,11,1003,19
1082,11,993,12
1083,11,993,5
1084,11,1002,8
1085,11,1002,11
1086,11,1002,13
1087,11,992,6
1088,11,1009,15
1089,11,990,6
1090,11,1004,11
1091,11,996,8
1092,11,999,7
1093,11,1000,8
1094,11,998,6
1095,11,999,6
1096,11,1000,6
1097,11,1000,7
1098,11,1000,7
1099,11,1000,8
1100,11,1000,8
1101,11,996,5
1102,11,1007,13
1103,11,992,5
1104,11,1004,10
1105,11,1005,15
1106,11,991,6
1107,11,999,6
1108,11,998,5
1109,11,1005,10
1110,11,1001,11
1111,11,1001,13
1112,11,992,5
1113,11,1012,17
1114,11,991,9
1115,11,1004,13
1116,11,995,8
1117,11,996,5
1118,11,1006,11
1119,11,1001,13
1120,11,992,5
1121,11,1011,16
1122,11,996,13
1123,11,996,9
1124,11,997,7
1125,11,997,5
1126,11,1006,11
1127,11,1007,19
1128,11,992,11
1129,11,998,9
1130,11,1005,14
1131,11,992,7
1132,11,1000,7
1133,11,997,5
1134,11,999,4
1135,11,1007,12
1136,11,1001,13
1137,11,992,6
1138,11,1000,6
1139,11,999,6
1140,11,1001,8
1141,11,997,5
1142,11,1000,5
1143,11,1006,12
1144,11,999,12
1145,11,993,5
1146,11,1014,20
1147,11,993,13
1148,11,992,6
1149,11,1001,7
1150,11,997,5
1151,11,1005,10
1152,11,1001,12
1153,11,999,11
1154,11,998,10
1155,11,1003,13
1156,11,994,7
1157,11,999,7
1158,11,997,5
1159,11,1002,7
1160,11,1000,7
1161,11,999,7
1162,11,999,6
1163,11,1001,8
1164,11,1010,19
1165,11,987,6
1166,11,999,6
1167,11,1001,7
1168,11,1002,10
1169,11,995,5
1170,11,999,5
1171,11,1002,7
1172,11,1003,11
1173,11,996,8
1174,11,999,7
1175,11,1000,7
1176,11,999,7
1177,11,1001,9
1178,11,998,7
1179,11,999,7
1180,11,1010,18
1181,11,999,17
1182,11,988,5
1183,11,1006,12
1184,11,999,12
1185,11,1002,14
1186,11,992,6
1187,11,1000,6
1188,11,1002,9
1189,11,1009,18
1190,11,989,8
1191,11,1006,14
1192,11,990,5
1193,11,1006,12
1194,11,1000,12
1195,11,994,7
1196,11,1004,12
1197,11,1001,13
1198,11,991,5
1199,11,1004,9
1200,11,996,5
1201,11,1001,7
1202,11,1000,8
1203,11,999,8
1204,11,999,7
1205,11,997,5
1206,11,1015,20
1207,11,992,13
1208,11,992,6
1209,11,999,5
1210,11,1006,12
1211,11,994,6
1212,11,999,5
1213,11,1006,11
1214,11,1005,17
1215,11,988,6
1216,11,999,5
1217,11,1000,5
1218,11,1000,6
1219,11,1006,13
1220,11,992,5
1221,11,1006,11
1222,11,1005,17
1223,11,995,13
1224,11,993,6
1225,11,999,6
1226,11,1006,12
1227,11,999,12
1228,11,1000,12
1229,11,992,5
1230,11,1002,8
1231,11,1004,13
1232,11,992,6
1233,11,999,5
1234,11,1005,11
1235,11,1000,11
1236,11,1000,11
1237,11,1003,15
1238,11,996,12
1239,11,1001,13
1240,11,992,6
1241,11,1000,7
1242,11,998,6
1243,11,999,5
1244,11,1005,10
1245,11,1001,12
1246,11,994,6
1247,11,1005,11
1248,11,1013,25
1249,11,981,6
1250,11,999,6
1251,11,1005,11
1252,11,1001,13
1253,11,991,4
1254,11,1006,11
1255,11,1000,12
1256,11,1005,17
1257,11,991,9
1258,11,997,6
1259,11,999,6
1260,11,998,4
1261,11,1006,10
1262,11,1001,12
1263,11,999,11
1264,11,994,6
1265,11,1002,8
1266,11,998,6
1267,11,999,6
1268,11,1003,9
1269,11,999,9
1270,11,996,5
1271,11,1001,7
1272,11,1001,8
1273,11,1016,24
1274,11,980,5
1275,11,1000,5
1276,11,1000,6
1277,11,1005,12
1278,11,999,12
1279,11,999,11
1280,11,995,6
1281,11,1005,11
1282,11,997,9
1283,11,1000,9
1284,11,999,8
1285,11,999,8
1286,11,998,6
1287,11,1001,8
1288,11,998,6
1289,11,1000,7
1290,11,1007,14
1291,11,990,5
1292,11,1001,7
1293,11,1006,13
1294,11,998,11
1295,11,994,5
1296,11,1002,7
1297,11,1005,12
1298,11,999,11
1299,11,994,6
1300,11,999,5
1301,11,999,5
1302,11,1000,5
1303,11,1005,10
1304,11,1000,11
1305,11,996,8
1306,11,1003,11
1307,11,998,9
1308,11,996,6
1309,11,999,5
1310,11,1006,11
1311,11,998,10
1312,11,996,7
1313,11,1004,11
1314,11,1002,14
1315,11,1002,16
1316,11,991,7
1317,11,997,5
1318,11,1006,11
1319,11,1001,12
1320,11,1002,15
1321,11,998,13
1322,11,998,11
1323,11,999,10
1324,11,995,6
1325,11,999,6
1326,11,999,5
1327,11,1001,6
1328,11,1006,13
1329,11,998,11
1330,11,998,9
1331,11,999,9
1332,11,997,6
1333,11,999,5
1334,11,999,5
1335,11,1006,11
1336,11,1000,12
1337,11,992,5
1338,11,1006,11
1339,11,1003,14
1340,11,1000,14
1341,11,992,6
1342,11,998,5
1343,11,1005,11
1344,11,1004,16
1345,11,997,14
1346,11,991,5
1347,11,1012,18
1348,11,991,10
1349,11,995,5
1350,11,1002,7
1351,11,1000,8
1352,11,998,6
1353,11,1004,11
1354,11,994,5
1355,11,1011,17
1356,11,998,16
1357,11,990,6
1358,11,999,6
1359,11,1005,12
1360,11,993,5
1361,11,1005,11
1362,11,999,11
1363,11,1001,13
1364,11,1011,24
1365,11,982,6
1366,11,1003,10
1367,11,997,8
1368,11,999,7
1369,11,1002,9
1370,11,995,5
1371,11,1005,10
1372,11,1008,19
1373,11,994,14
1374,11,991,5
1375,11,999,5
1376,11,1005,11
1377,11,1003,14
1378,11,991,5
1379,11,1002,7
1380,11,1002,10
1381,11,1009,19
1382,11,986,6
1383,11,999,5
1384,11,999,5
1385,11,1003,8
1386,12,1000,8
1387,22,1001,10
1388,22,996,6
1389,22,1009,15
1390,22,992,7
1391,22,998,5
1392,22,1006,11
1393,22,1005,16
1394,22,993,10
1395,22,998,9
1396,22,995,5
1397,22,1000,6
1398,22,1014,21
1399,22,988,9
1400,22,998,7
1401,22,998,6
1402,22,998,5
1403,22,1007,12
1404,22,997,10
1405,22,1008,18
1406,22,989,8
1407,22,1000,8
1408,22,996,5
1409,22,999,5
1410,22,1000,5
1411,22,1004,9
1412,22,1008,18
1413,22,994,12
1414,22,993,6
1415,22,1000,7
1416,22,998,5
1417,22,1000,6
1418,22,1006,13
1419,22,1000,13
1420,22,992,5
1421,22,1006,12
1422,22,1002,14
1423,22,998,12
1424,22,992,5
1425,22,1000,5
1426,22,1000,6
1427,22,999,6
1428,22,1000,6
1429,22,1005,12
1430,22,1000,13
1431,22,992,5
1432,22,1005,10
1433,22,999,10
1434,22,997,7
1435,22,998,6
1436,22,1004,11
1437,22,1001,12
1438,22,995,7
1439,22,999,7
1440,22,1007,14
1441,22,991,5
1442,22,999,5
1443,22,1002,8
1444,22,999,8
1445,22,998,6
1446,22,999,6
1447,22,1001,8
1448,22,1000,8
1449,22,999,8
1450,22,998,6
1451,22,1000,7
1452,22,999,6
1453,22,1001,8
1454,22,998,6
1455,22,1005,11
1456,22,994,5
1457,22,1005,10
1458,22,1000,10
1459,22,997,8
1460,22,997,6
1461,22,1000,7
1462,22,997,4
1463,22,1007,12
1464,22,1010,22
1465,22,984,6
1466,22,999,6
1467,22,999,5
1468,22,1001,7
1469,22,1000,8
1470,22,998,6
1471,22,1001,7
1472,22,1000,7
1473,22,1000,8
1474,22,996,5
1475,22,1003,8
1476,22,1001,9
1477,22,998,7
1478,22,1007,15
1479,22,990,5
1480,22,1004,10
1481,22,1004,14
1482,22,992,7
1483,22,1004,11
1484,22,994,6
1485,22,1010,16
1486,22,992,8
1487,22,999,7
1488,22,1000,8
1489,22,1000,8
1490,22,1001,9
1491,22,1000,10
1492,22,1001,11
1493,22,996,8
1494,22,1000,8
1495,22,999,7
1496,22,999,7
1497,22,1002,10
1498,22,998,9
1499,22,1000,9
1500,22,998,8
1501,22,998,6
1502,22,1001,8
1503,22,1001,9
1504,22,997,7
1505,22,1000,8
1506,22,999,7
1507,22,1004,11
1508,22,998,10
1509,22,999,9
1510,22,997,7
1511,22,1000,7
1512,22,1000,7
1513,22,1001,8
1514,22,1000,9
1515,22,1000,9
1516,22,998,7
1517,22,1000,7
1518,22,1000,8
1519,22,1001,10
1520,22,995,6
1521,22,1000,6
1522,22,1000,7
1523,22,1001,8
1524,22,999,8
1525,22,999,7
1526,22,1002,10
1527,22,1003,13
1528,22,992,6
1529,22,999,5
1530,22,1003,9
1531,22,997,7
1532,22,1001,9
1533,22,1000,9
1534,22,996,5
1535,22,1006,11
1536,22,1001,13
1537,22,998,11
1538,22,995,7
1539,22,1004,12
1540,22,995,7
1541,22,1009,17
1542,22,997,14
1543,22,990,5
1544,22,1006,12
1545,22,1000,12
1546,22,993,5
1547,22,1001,7
1548,22,1008,15
1549,22,991,7
1550,22,998,5
1551,22,1005,10
1552,22,1000,11
1553,22,1014,25
1554,22,991,17
1555,22,997,14
1556,22,1004,18
1557,22,991,10
1558,22,998,8
1559,22,999,8
1560,22,999,8
1561,22,1000,8
1562,22,997,6
1563,22,1001,7
1564,22,1011,19
1565,22,988,7
1566,22,1002,10
1567,22,995,6
1568,22,1000,6
1569,22,1006,13
1570,22,994,7
1571,22,999,6
1572,22,999,6
1573,22,1002,8
1574,22,998,6
1575,22,998,5
1576,22,1002,7
1577,22,1000,7
