cycle,q0,q1,q2,q3,q4,q5,q6
72,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
73,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
74,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
75,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
76,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
77,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
78,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
79,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
80,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
81,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
82,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
83,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
84,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
85,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
86,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
87,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
88,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
89,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
90,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
91,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
92,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
93,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
94,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
95,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
96,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
97,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
98,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
99,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
100,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
101,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
102,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
103,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
104,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
105,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
106,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
107,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
108,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
109,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
110,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
111,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
112,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
113,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
114,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
115,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
116,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
117,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
118,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
119,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
120,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
121,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
122,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
123,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
124,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
125,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
126,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
127,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
128,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
129,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
130,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
131,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
132,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
133,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
134,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
135,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
136,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
137,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
138,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
139,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
140,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
141,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
142,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
143,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
144,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
145,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
146,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
147,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
148,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
149,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
150,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
151,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
152,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
153,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
154,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
155,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
156,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
157,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
158,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
159,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
160,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
161,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
162,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
163,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
164,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
165,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
166,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
167,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
168,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
169,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
170,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
171,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
172,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
173,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
174,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
175,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
176,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
177,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
178,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
179,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
180,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
181,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
182,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
183,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
184,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
185,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
186,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
187,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
188,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
189,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
190,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
191,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
192,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
193,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
194,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
195,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
196,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
197,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
198,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
199,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
200,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
201,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
202,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
203,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
204,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
205,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
206,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
207,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
208,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
209,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
210,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
211,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
212,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
213,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
214,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
215,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
216,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
217,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
218,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
219,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
220,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
221,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
222,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
223,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
224,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
225,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
226,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
227,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
228,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
229,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
230,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
231,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
232,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
233,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
234,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
235,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
236,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
237,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
238,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
239,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
240,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
241,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
242,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
243,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
244,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
245,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
246,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
247,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
248,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
249,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
250,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
251,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
252,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
253,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
254,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
255,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
256,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
257,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
258,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
259,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
260,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
261,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
262,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
263,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
264,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
265,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
266,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
267,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
268,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
269,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
270,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
271,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
272,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
273,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
274,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
275,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
276,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
277,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
278,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
279,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
280,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
281,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
282,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
283,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
284,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
285,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
286,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
287,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
288,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
289,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
290,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
291,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
292,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
293,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
294,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
295,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
296,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
297,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
298,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
299,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
300,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
301,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
302,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
