cycle,px,py,pz,qw,qx,qy,qz
42,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
43,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
44,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
45,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
46,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
47,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
48,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
49,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
50,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
51,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
52,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
53,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
54,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
55,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
56,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
57,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
58,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
59,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
60,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
61,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
62,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
63,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
64,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
65,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
66,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
67,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
68,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
69,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
70,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
71,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
72,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
73,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
74,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
75,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
76,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
77,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
78,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
79,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
80,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
81,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
82,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
83,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
84,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
85,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
86,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
87,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
88,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
89,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
90,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
91,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
92,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
93,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
94,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
95,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
96,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
97,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
98,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
99,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
100,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
101,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
102,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
103,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
104,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
105,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
106,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
107,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
108,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
109,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
110,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
111,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
112,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
113,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
114,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
115,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
116,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
117,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
118,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
119,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
120,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
121,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
122,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
123,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
124,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
125,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
126,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
127,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
128,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
129,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
130,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
131,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
132,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
133,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
134,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
135,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
136,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
137,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
138,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
139,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
140,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
141,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
142,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
143,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
144,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
145,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
146,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
147,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
148,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
149,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
150,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
151,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
152,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
153,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
154,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
155,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
156,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
157,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
158,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
159,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
160,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
161,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
162,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
163,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
164,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
165,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
166,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
167,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
168,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
169,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
170,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
171,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
172,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
173,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
174,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
175,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
176,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
177,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
178,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
179,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
180,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
181,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
182,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
183,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
184,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
185,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
186,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
187,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
188,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
189,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
190,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
191,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
192,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
193,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
194,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
195,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
196,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
197,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
198,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
199,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
200,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
201,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
202,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
203,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
204,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
205,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
206,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
207,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
208,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
209,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
210,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
211,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
212,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
213,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
214,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
215,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
216,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
217,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
218,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
219,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
220,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
221,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
222,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
223,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
224,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
225,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
226,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
227,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
228,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
229,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
230,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
231,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
232,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
233,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
234,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
235,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
236,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
237,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
238,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
239,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
240,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
241,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
242,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
243,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
244,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
245,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
246,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
247,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
248,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
249,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
250,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
251,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
252,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
253,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
254,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
255,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
256,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
257,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
258,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
259,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
260,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
261,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
262,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
263,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
264,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
265,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
266,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
267,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
268,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
269,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
270,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
271,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
272,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
273,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
274,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
275,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
276,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
277,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
278,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
279,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
280,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
281,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
282,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
283,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
284,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
285,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
286,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
287,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
288,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
289,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
