frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
11,1781532258140176128,0.128065348,-0.375839442,-0.1836817,0.997979164,0.0499528348,-0.0246050321,0.0306094512,-0.2372616,-0.3730719,-0.203829,0.997108,0.06700992,-0.00449609943,0.03557001,-0.0489035547,-0.05596799,0.131097317,0.9874235,0.147840321,-0.04027708,-0.0389352441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12,1781532258162487040,0.128011927,-0.375797361,-0.183612972,0.997957468,0.0500881,-0.0248415116,0.0309036188,-0.237273186,-0.37309587,-0.203859955,0.9971111,0.0670465,-0.00439624768,0.0354252346,-0.0489487574,-0.0559437536,0.131162539,0.9873643,0.148175254,-0.0403316133,-0.0391055979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13,1781532258173869056,0.127990931,-0.375783116,-0.183586687,0.9979535,0.0500940122,-0.0249398481,0.0309429131,-0.237283617,-0.3731011,-0.2038804,0.9971093,0.0671127439,-0.00430092961,0.0353612527,-0.0489532948,-0.0559252575,0.131195888,0.987351537,0.148259521,-0.0402984023,-0.0391421542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14,1781532258206935040,0.127914146,-0.3757605,-0.183506772,0.997981668,0.05020909,-0.0248883124,0.0298715625,-0.2373452,-0.373084515,-0.203960508,0.997101,0.06735564,-0.00393780461,0.0351757072,-0.0489371754,-0.05587241,0.131343365,0.9873221,0.148478642,-0.0401482247,-0.03920826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15,1781532258217847040,0.127904564,-0.375748456,-0.1834895,0.99798584,0.0502805673,-0.0248149112,0.0296721179,-0.237374589,-0.373063147,-0.203991532,0.997101843,0.0673773438,-0.003748251,0.03513136,-0.0489178263,-0.0558415055,0.131405026,0.987301,0.14859952,-0.04015834,-0.03927164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16,1781532258240007168,0.1278984,-0.3757265,-0.183465719,0.9979792,0.0503579527,-0.0248780865,0.0297096074,-0.2374771,-0.3729732,-0.204094276,0.9971072,0.0672990754,-0.00334347878,0.03517063,-0.0489014164,-0.05579816,0.131451041,0.9872507,0.14889583,-0.0401500538,-0.03942182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17,1781532258262353920,0.127903134,-0.375705183,-0.183459133,0.9979599,0.05045118,-0.0249023,0.0301757846,-0.237519115,-0.372896165,-0.204124019,0.997102737,0.0673302,-0.0030972953,0.0352584943,-0.0488741919,-0.0558053479,0.131513387,0.9872115,0.149134383,-0.040123865,-0.03952717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18,1781532258284724992,0.127902567,-0.3756809,-0.183465868,0.9979417,0.0506384373,-0.0246099811,0.0307020526,-0.237548575,-0.372819275,-0.2041398,0.9970839,0.06747928,-0.00325206527,0.03549226,-0.04884985,-0.0558154769,0.131586537,0.9872124,0.1490721,-0.0401857831,-0.03967822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19,1781532258295757056,0.1278953,-0.3756595,-0.183464617,0.9979378,0.0506614074,-0.0244082958,0.0309493858,-0.237564251,-0.372774154,-0.204142258,0.9970795,0.06752349,-0.003337939,0.0355245881,-0.04884979,-0.0558107868,0.131622,0.987208664,0.149060637,-0.0402306356,-0.0397680029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20,1781532258317862912,0.1278804,-0.375619173,-0.183462083,0.997937739,0.0506243072,-0.02405555,0.03128727,-0.237600878,-0.372676879,-0.20413734,0.997090161,0.0675219,-0.0033567627,0.03522388,-0.0488547534,-0.0557722747,0.131703362,0.98719734,0.149085686,-0.0403695628,-0.0398143455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21,1781532258340109056,0.127882391,-0.37553373,-0.183428779,0.9978746,0.05060702,-0.02478332,0.03272682,-0.237639591,-0.37258178,-0.204127938,0.9971033,0.067470856,-0.0031052737,0.0349737853,-0.0488906726,-0.0557711869,0.131721362,0.98718816,0.14918144,-0.04042597,-0.0396254174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22,1781532258362330112,0.127892509,-0.375476718,-0.183425963,0.9978442,0.0505759269,-0.0254592523,0.0331793278,-0.2376765,-0.37250483,-0.20412381,0.997109234,0.06737266,-0.00298052188,0.0350032151,-0.04888784,-0.0558174029,0.131778866,0.987198234,0.1491678,-0.0404547937,-0.0393951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23,1781532258384673024,0.127946422,-0.3754099,-0.183458984,0.997841656,0.0506289341,-0.025582118,0.033080887,-0.237717941,-0.372443378,-0.204119235,0.997111142,0.0673190057,-0.00317094382,0.0350348838,-0.0488782,-0.05582759,0.131836712,0.9872074,0.149099916,-0.040636614,-0.039236296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24,1781532258407421184,0.1280879,-0.3752421,-0.183492735,0.997844338,0.0508179069,-0.0254734438,0.0327929556,-0.2377656,-0.372394145,-0.204102889,0.9971172,0.06732701,-0.00363881886,0.03480116,-0.04895587,-0.05579129,0.131870225,0.9871994,0.149157628,-0.0407411531,-0.039108742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25,1781532258428764160,0.128135666,-0.3751938,-0.183500722,0.997832835,0.05097503,-0.02534228,0.0329990834,-0.237802461,-0.372357279,-0.2040736,0.997134149,0.06731683,-0.00413793325,0.0342759341,-0.04902813,-0.055788435,0.131876662,0.9871837,0.1493154,-0.0406648,-0.03898214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26,1781532258439760128,0.128171116,-0.375154376,-0.183496609,0.997820556,0.05098651,-0.02534904,0.03334622,-0.2378184,-0.372340947,-0.204046085,0.997142136,0.06735469,-0.004387906,0.033936128,-0.04904381,-0.0558367781,0.131889224,0.9871834,0.14935863,-0.0405884348,-0.03890498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27,1781532258462023168,0.128385946,-0.374993116,-0.183461234,0.997808158,0.0509170257,-0.025478797,0.0337227546,-0.2378434,-0.37231037,-0.203953072,0.9971393,0.06753767,-0.00481305551,0.033598572,-0.0490639955,-0.0558816381,0.1319043,0.987199843,0.149236321,-0.04056031,-0.0389853045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28,1781532258484358144,0.128737882,-0.374870539,-0.183415428,0.9977964,0.0508559532,-0.025650451,0.0340311155,-0.237866238,-0.3722814,-0.20384334,0.997124255,0.06762328,-0.005116327,0.0338242762,-0.0491225049,-0.05590777,0.131904632,0.987214148,0.149129465,-0.04062715,-0.0389623456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29,1781532258506653952,0.129065767,-0.37485075,-0.183377221,0.997791052,0.05077155,-0.02576203,0.03422832,-0.237887263,-0.372262061,-0.203784525,0.99711746,0.06761849,-0.005362723,0.0339976735,-0.04921236,-0.05590436,0.1318866,0.987235248,0.149044245,-0.04057252,-0.0388109758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30,1781532258517754112,0.129231215,-0.374818921,-0.183315381,0.997791231,0.05065,-0.0258065052,0.0343693681,-0.237909317,-0.3722497,-0.2037396,0.9971218,0.06753488,-0.005509806,0.03401077,-0.0492011,-0.0558929071,0.131864965,0.987236142,0.149055153,-0.0405353457,-0.03878476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31,1781532258539965184,0.129603371,-0.3747447,-0.183140367,0.99778837,0.05031824,-0.0260660872,0.0347430222,-0.237958387,-0.372229457,-0.203655809,0.997139,0.06739239,-0.005716991,0.03375614,-0.049219694,-0.0558845066,0.131865546,0.987216,0.149148166,-0.04055084,-0.03892316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32,1781532258562173952,0.130126685,-0.3747722,-0.183032319,0.997785568,0.0499794446,-0.0262989122,0.03513503,-0.238010168,-0.372191221,-0.203554824,0.997155547,0.06745455,-0.005644232,0.0331491865,-0.0492575243,-0.0559523,0.131848767,0.9872395,0.148948148,-0.040687263,-0.03895103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33,1781532258573563904,0.130417243,-0.3747997,-0.182986364,0.997785747,0.0498496667,-0.0263882633,0.03524586,-0.23804231,-0.372170925,-0.203499436,0.997163236,0.06746418,-0.00558584742,0.0329073034,-0.0492615849,-0.0559651926,0.131853476,0.987259567,0.148799375,-0.0407008454,-0.03899779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34,1781532258606909184,0.1311031,-0.3748673,-0.182889119,0.9977634,0.04961323,-0.02671022,0.0359632261,-0.238452226,-0.372090042,-0.203152314,0.9971789,0.0673932359,-0.00529404962,0.0326250531,-0.0492875576,-0.0559933074,0.1318815,0.987290263,0.148543626,-0.0409733243,-0.0389097854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35,1781532258617843968,0.131310061,-0.374856472,-0.182845771,0.997752845,0.0495444052,-0.0268586259,0.03623804,-0.2386218,-0.3720193,-0.203027546,0.9971819,0.06737639,-0.00518501364,0.0325849466,-0.0493040681,-0.0560170449,0.131863758,0.987289131,0.148526639,-0.04109506,-0.0388745926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36,1781532258640044288,0.131978765,-0.3747507,-0.182701886,0.997734,0.0493357219,-0.0273182746,0.03669569,-0.238903657,-0.371863157,-0.2028153,0.9971882,0.06736991,-0.00493070856,0.0324445479,-0.0493368432,-0.05605342,0.131846443,0.9872872,0.14855966,-0.04117116,-0.038716916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37,1781532258662354944,0.13269262,-0.374606431,-0.182630181,0.9977132,0.04922275,-0.0278269481,0.03702894,-0.239353433,-0.371840328,-0.202794686,0.9972001,0.06732414,-0.00474988436,0.0322004668,-0.0493157059,-0.05615534,0.131821036,0.9872973,0.148481086,-0.04131787,-0.0386034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38,1781532258684726016,0.133290827,-0.3744768,-0.182525024,0.997692645,0.0491638742,-0.0282581076,0.0373337641,-0.239896625,-0.371858776,-0.202843755,0.9972067,0.06735089,-0.00468055159,0.03194992,-0.04930277,-0.05623809,0.13179642,0.987345,0.148097575,-0.0414697,-0.03869426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39,1781532258706984192,0.133807912,-0.374382079,-0.182373315,0.9976649,0.0491454229,-0.0285701137,0.037858393,-0.2404319,-0.3718414,-0.202883482,0.9972038,0.0674475953,-0.00461449428,0.03184482,-0.0493273139,-0.05628545,0.131755546,0.987414062,0.147618517,-0.0414709523,-0.03876108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40,1781532258718073088,0.134229526,-0.374323159,-0.182263,0.997648656,0.04913437,-0.0286874361,0.03821016,-0.240770891,-0.371753126,-0.202826962,0.997198045,0.0675828,-0.0044433414,0.0317623243,-0.0493553467,-0.056303598,0.1317171,0.98745054,0.147393,-0.0413813666,-0.0387852751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41,1781532258740302080,0.134960473,-0.3741967,-0.182124078,0.9976242,0.0491242036,-0.029064279,0.03857473,-0.241444334,-0.371491939,-0.202639952,0.997186065,0.06783673,-0.00386659731,0.0316737629,-0.0493726544,-0.0563454553,0.131667346,0.987508833,0.14710924,-0.04104548,-0.0387352072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42,1781532258762148096,0.135830358,-0.3740464,-0.182107151,0.997593462,0.04909441,-0.02980046,0.0388454348,-0.241967231,-0.3712069,-0.20240663,0.9971798,0.067986615,-0.00328868348,0.0316154771,-0.0493644476,-0.0563859977,0.131632224,0.9875451,0.14691937,-0.04076836,-0.03882539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43,1781532258784620032,0.136484519,-0.373862624,-0.182034791,0.9975715,0.0490566529,-0.0304015931,0.03899,-0.242527232,-0.370924652,-0.202083364,0.9971737,0.06814861,-0.00279270369,0.0315057375,-0.0493519157,-0.05640037,0.131607071,0.9875552,0.146873653,-0.0406208374,-0.0388961025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44,1781532258806934016,0.137037411,-0.3736456,-0.1818699,0.9975487,0.0490119979,-0.03079761,0.03931795,-0.243043765,-0.3707156,-0.201754838,0.997173369,0.06825742,-0.00250115874,0.03130404,-0.049359303,-0.05642803,0.131561756,0.9875556,0.146872342,-0.0405207723,-0.0389934033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45,1781532258817919232,0.1373238,-0.373541,-0.181790933,0.997535765,0.0489615723,-0.030919062,0.03961292,-0.2432773,-0.370610774,-0.2015943,0.997176349,0.0682839,-0.00231671915,0.0311649274,-0.0493269637,-0.05646347,0.1315685,0.9875616,0.146845341,-0.04048365,-0.0389833748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46,1781532258840211200,0.138026923,-0.373283535,-0.181621015,0.997503757,0.0489458777,-0.0312814042,0.0401501581,-0.243788242,-0.37037763,-0.201256648,0.9972004,0.06847594,-0.000436453964,0.0300368257,-0.049289912,-0.0565147549,0.131578773,0.9875815,0.1467011,-0.04052603,-0.0389781669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47,1781532258862380032,0.1388221,-0.372927248,-0.181399092,0.997452438,0.0490535535,-0.0324351862,0.04037705,-0.2444178,-0.370252728,-0.201116458,0.997199237,0.06853812,6.0313796e-05,0.02993722,-0.0492666736,-0.0565276481,0.131552249,0.987609744,0.146485746,-0.04060636,-0.03898729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48,1781532258884807168,0.139481142,-0.3726782,-0.181281283,0.997427642,0.0490726978,-0.0330189578,0.0404934548,-0.245131865,-0.370183766,-0.201079443,0.997195,0.06859195,0.000463835371,0.0299516562,-0.04920172,-0.0565656275,0.1315483,0.987624943,0.146386176,-0.0406433158,-0.0389395766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49,1781532258907105024,0.140122682,-0.372525036,-0.181196436,0.997396946,0.0489708968,-0.0337029546,0.0408082,-0.2458617,-0.370232373,-0.201193959,0.9971909,0.06866284,0.000723349338,0.0299218427,-0.04911969,-0.05659062,0.131543711,0.98762095,0.1463598,-0.0407499671,-0.039026875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50,1781532258918156032,0.140491232,-0.372508168,-0.1811905,0.997385263,0.0488832481,-0.0339455269,0.04099724,-0.246284947,-0.370357931,-0.201343685,0.997189462,0.06870517,0.000828049146,0.0298676733,-0.04908589,-0.05659121,0.131545722,0.987619758,0.146317363,-0.0408670157,-0.03909455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51,1781532258940423168,0.141085923,-0.37249136,-0.181170359,0.9973688,0.0487793945,-0.03433365,0.0411986373,-0.246791586,-0.370522678,-0.201524,0.997185946,0.0689085,0.001238995,0.0295009054,-0.0490688644,-0.0566166565,0.131539553,0.9876376,0.146140456,-0.04101098,-0.0391555056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52,1781532258962740992,0.141642272,-0.372434229,-0.181099758,0.9973562,0.0487503745,-0.03491175,0.0410516821,-0.24702023,-0.37046212,-0.2014458,0.9971817,0.06914485,0.00164310471,0.0290695745,-0.04905829,-0.0566421,0.131547987,0.9876503,0.146060735,-0.0409434736,-0.0392027423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53,1781532258984819200,0.142024368,-0.3723771,-0.181006774,0.9973441,0.04875789,-0.03525258,0.04104593,-0.247447774,-0.370239,-0.201201349,0.997184455,0.06932474,0.00209152466,0.02851213,-0.0490641743,-0.0566737279,0.131539777,0.987669051,0.145958513,-0.04079475,-0.03926473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54,1781532259009287168,0.142385572,-0.372317374,-0.180870637,0.997328043,0.0487308763,-0.0353574753,0.0413754359,-0.247789815,-0.3699542,-0.200917631,0.997186,0.06945341,0.0023343,0.0281232949,-0.0490862727,-0.05672737,0.1315362,0.9877089,0.145740211,-0.040550828,-0.03932598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55,1781532259027012096,0.142720059,-0.3722493,-0.1807414,0.9973261,0.0486350246,-0.03527765,0.0416030623,-0.247975424,-0.369785219,-0.200723514,0.9971816,0.06961141,0.00232796231,0.0278886184,-0.0491101369,-0.0567534156,0.1315808,0.9877526,0.145481572,-0.0403519,-0.03939093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56,1781532259038811136,0.142908663,-0.372197568,-0.1806697,0.9973287,0.0485679023,-0.0352460667,0.041644834,-0.248065978,-0.3697103,-0.200634569,0.997180343,0.06971665,0.00232049916,0.0276684035,-0.0491283536,-0.05675888,0.131596386,0.9877681,0.1453881,-0.0402687639,-0.0394322574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57,1781532259060758016,0.143384919,-0.3720665,-0.180504948,0.997335434,0.04838079,-0.0353698,0.04159752,-0.248437777,-0.369750351,-0.200624466,0.9971875,0.06983076,0.002417367,0.027110327,-0.0491454452,-0.05673769,0.131618887,0.9877674,0.145415589,-0.0402178,-0.0394012071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58,1781532259082893056,0.143868521,-0.37194857,-0.180340469,0.9973199,0.0482067242,-0.0357220843,0.0418703035,-0.248710558,-0.369771957,-0.20061402,0.997199059,0.0698583,0.002632631,0.026587924,-0.04917499,-0.0567429624,0.131630391,0.987737656,0.14559944,-0.0402427278,-0.0394413359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59,1781532259105272064,0.144405648,-0.3718481,-0.180123821,0.9973021,0.0480411462,-0.0358554162,0.042366717,-0.249090463,-0.369563669,-0.200329423,0.9972133,0.06981882,0.00275040977,0.0261436366,-0.0492286459,-0.056842275,0.131613225,0.987753153,0.145520881,-0.0402687527,-0.0393181778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60,1781532259127806208,0.145096257,-0.371736139,-0.179877669,0.997254968,0.0477595553,-0.03601871,0.04363868,-0.249560609,-0.369187921,-0.199875087,0.9972282,0.06990519,0.00286897,0.0253162216,-0.0492523164,-0.0568804927,0.131641492,0.9878287,0.145023555,-0.0403184965,-0.0392062068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61,1781532259140192256,0.145551831,-0.371678531,-0.179753035,0.9972444,0.0476462543,-0.0362186059,0.0438365862,-0.249669388,-0.369108915,-0.199792281,0.9972294,0.06995651,0.002945263,0.0251191985,-0.04924632,-0.0568834879,0.1316736,0.987857759,0.144848138,-0.0403181463,-0.0391219072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62,1781532259161052928,0.146394223,-0.3715162,-0.179527313,0.9972088,0.0475307256,-0.03687732,0.0442214,-0.2507077,-0.369093,-0.1998746,0.9972295,0.07012381,0.003277038,0.0246009938,-0.0492319949,-0.05687711,0.131726369,0.987877846,0.144648746,-0.04058209,-0.0390804373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63,1781532259183486976,0.147331759,-0.371363938,-0.179286867,0.997166157,0.0473804064,-0.0375537723,0.0447713,-0.251408368,-0.368954271,-0.199821338,0.997235,0.07019383,0.00385912345,0.0240896344,-0.04927174,-0.0568998866,0.13172251,0.9878474,0.144759,-0.04095776,-0.0390484855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64,1781532259205632000,0.148177236,-0.371228635,-0.179059014,0.9970941,0.0473067649,-0.03846441,0.0456728265,-0.251927733,-0.368583232,-0.199524477,0.9972429,0.0701896846,0.00422875257,0.0237082858,-0.04939696,-0.0569620654,0.131652161,0.9878503,0.144748315,-0.0410648435,-0.03890222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65,1781532259228097280,0.149059832,-0.37094295,-0.178692058,0.997012436,0.0474196561,-0.0390131027,0.0468569025,-0.2528987,-0.368483126,-0.199693933,0.997244656,0.07023505,0.00454168767,0.0234440658,-0.04946767,-0.0570556857,0.131568909,0.9879116,0.144494221,-0.0408402234,-0.0385260023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66,1781532259239244032,0.1494613,-0.370833665,-0.178542435,0.996995747,0.04744951,-0.0391717181,0.0470492169,-0.2531354,-0.368470043,-0.199755237,0.997240543,0.07032909,0.00483819237,0.0232753921,-0.0494603775,-0.0571081378,0.131555781,0.9879524,0.144290745,-0.0406799763,-0.0384111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67,1781532259261341184,0.150528982,-0.370687038,-0.178293049,0.996927261,0.0475349538,-0.0403136,0.0474482737,-0.253673673,-0.3680492,-0.199538752,0.997232556,0.070471175,0.005224857,0.0231034532,-0.04941623,-0.057185065,0.1315283,0.988001,0.1438629,-0.0406951047,-0.0387476049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68,1781532259283767040,0.1515998,-0.370523542,-0.178047225,0.9968204,0.047612384,-0.04176202,0.04835393,-0.253985882,-0.367810547,-0.199376717,0.99724,0.07087421,0.006493213,0.0211429354,-0.04949714,-0.0572195761,0.131480917,0.9880258,0.143561736,-0.04091839,-0.03899788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69,1781532259305810176,0.152493283,-0.37040174,-0.1778276,0.9967548,0.04764185,-0.0424915627,0.0490361,-0.2547228,-0.367887169,-0.199527726,0.9972672,0.0709105656,0.006785181,0.0195916165,-0.0496109948,-0.0572558455,0.131401852,0.9880749,0.143294811,-0.0407395028,-0.0389215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70,1781532259317268992,0.15296407,-0.370357722,-0.177717462,0.9967407,0.047611203,-0.0426452756,0.0492198542,-0.255057484,-0.36802727,-0.19969587,0.99727273,0.07088981,0.00691780355,0.0193359368,-0.04963072,-0.0572857745,0.131400108,0.9881007,0.143213421,-0.040510945,-0.0388044156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
