frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
11,1781529344546292992,0.244947255,-0.36097762,0.03463109,0.953373432,0.131826714,-0.267011642,-0.04904688,-0.0219524615,-0.3610732,-0.10516192,0.977341533,0.09994017,-0.159308031,0.09714154,0.06620512,0.00297764875,0.05240529,0.9713051,0.103242561,-0.214249834,-0.0021107255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12,1781529344568882176,0.244532108,-0.3610362,0.0344159156,0.9538674,0.131801859,-0.265818775,-0.0458881781,-0.0218512975,-0.361241728,-0.105229922,0.976827562,0.0974804759,-0.160815477,0.102194928,0.06641264,0.002881322,0.0521830171,0.971280456,0.103045858,-0.214455634,-0.0021359073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13,1781529344580009984,0.244368,-0.361037374,0.0343456157,0.9538895,0.131887466,-0.265768826,-0.0454705544,-0.0219810735,-0.361243159,-0.105400153,0.9767637,0.09722342,-0.161172509,0.102487884,0.0665093,0.00282552466,0.05206176,0.9712808,0.102888875,-0.214528412,-0.002246069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14,1781529344602583040,0.243916824,-0.360913068,0.0341356546,0.9540432,0.13253808,-0.265051484,-0.0445310473,-0.0222473145,-0.361292779,-0.105734967,0.9769027,0.09715648,-0.1612288,0.101128437,0.06668971,0.00283291377,0.05186957,0.971261561,0.10271322,-0.214694425,-0.00269601075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15,1781529344624356096,0.24355638,-0.3606387,0.0339821577,0.9542264,0.133119345,-0.26410985,-0.0444664955,-0.0225701686,-0.361445665,-0.106115311,0.9773847,0.09893946,-0.160127088,0.09638218,0.0668297857,0.00278676488,0.0516042225,0.9712635,0.102624893,-0.214726135,-0.002836738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16,1781529344636424192,0.243422329,-0.36052984,0.0339201838,0.9542898,0.133244827,-0.263812453,-0.04449532,-0.02262852,-0.361526459,-0.106221564,0.9774599,0.0996553749,-0.159807846,0.09540652,0.06687143,0.00272288546,0.0515013747,0.971297,0.102530174,-0.214618251,-0.00294202985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17,1781529344668363008,0.242962971,-0.360215127,0.03355881,0.954742849,0.133201256,-0.262403965,-0.04321702,-0.02266622,-0.3617198,-0.106392324,0.9774536,0.0995627344,-0.159448549,0.09616614,0.06705689,0.00262532756,0.0512282848,0.9713968,0.102142848,-0.21434699,-0.00324440841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18,1781529344679716096,0.242815912,-0.3602821,0.0333308466,0.955008566,0.133174762,-0.261651,-0.0419741049,-0.0225942638,-0.3618239,-0.106390454,0.977272749,0.09807749,-0.159808785,0.09889395,0.06710114,0.00258546881,0.051123403,0.971395433,0.102035843,-0.214402333,-0.00335824629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19,1781529344701998080,0.2424631,-0.360505641,0.0328421555,0.9558351,0.132537767,-0.2592683,-0.0399122536,-0.02263883,-0.361829937,-0.106507532,0.977045238,0.09777483,-0.1611015,0.09934274,0.0671403557,0.00255899876,0.0509505346,0.971373141,0.10183201,-0.214597851,-0.00349861337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20,1781529344724120064,0.241888121,-0.3606714,0.0323580168,0.9568872,0.131757051,-0.256021947,-0.0382072851,-0.022714803,-0.3617852,-0.106647506,0.9767879,0.0981622562,-0.162964374,0.0984488353,0.06712165,0.00254073739,0.0507546365,0.9713694,0.101826377,-0.21462132,-0.00326293567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21,1781529344746513152,0.241413057,-0.3608727,0.0320408829,0.9569559,0.131896392,-0.255770773,-0.037684042,-0.0227266476,-0.361756861,-0.106662132,0.976808846,0.0986238346,-0.16294229,0.09781443,0.06708187,0.00248465687,0.0506017879,0.97142756,0.10181611,-0.214366809,-0.00297881663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22,1781529344768529920,0.2409191,-0.360986531,0.0316044129,0.9569546,0.132032573,-0.255762756,-0.03729244,-0.0227184333,-0.36174348,-0.106647462,0.9768733,0.09895452,-0.162478924,0.09760759,0.0670138448,0.00246707723,0.05046636,0.9715027,0.101701751,-0.214080855,-0.00293664564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23,1781529344779874048,0.240628377,-0.360843629,0.0313526727,0.9569794,0.13204053,-0.255699873,-0.0370584428,-0.0227157623,-0.361751974,-0.106647186,0.9768888,0.09904587,-0.162317574,0.0976282656,0.0669461042,0.00247235969,0.0504020751,0.971547246,0.1016427,-0.21390678,-0.00292881322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24,1781529344802103040,0.240230531,-0.3605386,0.03089414,0.957495749,0.131941,-0.254005671,-0.03570124,-0.0227179565,-0.361793429,-0.10665568,0.9769192,0.0989796743,-0.162139609,0.0976868346,0.0668156445,0.00247291476,0.0502795279,0.971677542,0.101472005,-0.213396415,-0.00286926865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25,1781529344824233216,0.239813775,-0.3605662,0.0302630812,0.9583076,0.130763128,-0.251747072,-0.03421854,-0.0227377247,-0.361842662,-0.106663994,0.977001548,0.09866596,-0.162055135,0.0973200649,0.0666720346,0.0024902,0.0502231456,0.971817553,0.101495162,-0.212747812,-0.00278224749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26,1781529344846455040,0.239495963,-0.360523671,0.029712053,0.9590143,0.130461037,-0.249562308,-0.0314666145,-0.0227667764,-0.361886531,-0.106649131,0.9772218,0.09810229,-0.161476031,0.09663884,0.066520296,0.00252810866,0.0501529165,0.971896231,0.10179732,-0.212243766,-0.00276054977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27,1781529344868751104,0.239113867,-0.3604501,0.02921554,0.9590243,0.131515965,-0.2493305,-0.0284645259,-0.0227780063,-0.361945838,-0.106605068,0.977484763,0.09783214,-0.159993023,0.0967198759,0.06637818,0.00253129,0.05008763,0.971981347,0.10205248,-0.211733311,-0.00256923446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28,1781529344880508160,0.238920882,-0.36050117,0.0289763827,0.9589663,0.131624758,-0.249484658,-0.0285646934,-0.0228508059,-0.362013936,-0.106641553,0.9775032,0.0977613553,-0.159785837,0.0969474539,0.06630318,0.00253714249,0.05003017,0.9720291,0.102093205,-0.211496025,-0.0024270867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29,1781529344902126080,0.2386066,-0.360536128,0.0284700915,0.958952844,0.131674945,-0.249502525,-0.0286298264,-0.0230261926,-0.362108827,-0.106685363,0.977520943,0.09751169,-0.159587428,0.0973453149,0.0661627054,0.002545258,0.0500213355,0.9721329,0.102178037,-0.210979611,-0.002206518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30,1781529344924615936,0.238334715,-0.3603961,0.0279361084,0.9593814,0.131666735,-0.247886837,-0.0283431467,-0.0232526846,-0.362211585,-0.106732078,0.977586269,0.09707134,-0.159415275,0.09741191,0.06607144,0.00257582963,0.05000452,0.97220093,0.102240853,-0.210635632,-0.00221265364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31,1781529344946727168,0.238166139,-0.360328376,0.0275997948,0.959582865,0.131793916,-0.247049615,-0.0282418374,-0.0235801078,-0.362298429,-0.106823787,0.977704167,0.09680751,-0.158959687,0.09723542,0.065993,0.00263061933,0.05000791,0.9722416,0.102437012,-0.210351,-0.00233440031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32,1781529344969069056,0.237959072,-0.360261977,0.0270329025,0.9597043,0.131868422,-0.246596545,-0.02772361,-0.0240183938,-0.362289876,-0.106958911,0.977843761,0.09671348,-0.158222213,0.09712787,0.0659305155,0.00269497372,0.0500477254,0.9722794,0.102668338,-0.210061759,-0.00244487147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33,1781529344980317184,0.237911761,-0.36024797,0.0268119,0.959720731,0.131996423,-0.246495739,-0.0274391454,-0.02424982,-0.362236083,-0.107016683,0.977907,0.09668598,-0.157865554,0.09709928,0.06591469,0.00272968039,0.0500605851,0.9722843,0.102831535,-0.209958419,-0.002513996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34,1781529345002454016,0.2378627,-0.36018914,0.0263900589,0.9597476,0.132321253,-0.246244967,-0.027186675,-0.0246143341,-0.362087935,-0.107086,0.978001535,0.09663475,-0.1573432,0.097045444,0.06590517,0.00280028768,0.0501460768,0.9722841,0.103085667,-0.209832713,-0.00268954714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35,1781529345024527104,0.237817466,-0.36005494,0.02591737,0.9597894,0.132598758,-0.245913476,-0.0273584519,-0.0249767266,-0.361837655,-0.107167572,0.978109062,0.0963604,-0.156834692,0.09705803,0.06590677,0.00288695842,0.050218,0.972241342,0.10338515,-0.209881246,-0.002854488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36,1781529345046865920,0.237813711,-0.359962672,0.02547614,0.960165,0.132740453,-0.244419217,-0.02687665,-0.0253895633,-0.361606926,-0.107311696,0.9783294,0.09577231,-0.155608043,0.09739324,0.0659113,0.00297853164,0.05027763,0.9721947,0.103741661,-0.209921286,-0.00287789153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37,1781529345058160128,0.237802759,-0.359892249,0.0252375547,0.96047765,0.13251254,-0.24345322,-0.0255661421,-0.0255884361,-0.361533374,-0.107423857,0.9783949,0.0955843553,-0.155227572,0.09752632,0.0659062341,0.003012471,0.05032239,0.972168446,0.103939041,-0.209944457,-0.00291039539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38,1781529345080493056,0.237445042,-0.3596824,0.02468838,0.9607492,0.132325456,-0.2426381,-0.0240362715,-0.0258711148,-0.361462563,-0.1076167,0.9784566,0.09532193,-0.154810771,0.09782669,0.06595464,0.00303298421,0.0503852367,0.9721243,0.104238786,-0.209999666,-0.00298346183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39,1781529345102017024,0.2371963,-0.359505117,0.0244318638,0.9607874,0.132422671,-0.242471665,-0.02364904,-0.0259422883,-0.3614424,-0.107673325,0.9784775,0.09545575,-0.154865548,0.09739986,0.0660053939,0.003069425,0.0504608825,0.972096741,0.104351006,-0.2100685,-0.00316198077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40,1781529345124435968,0.237051234,-0.359357983,0.0242496822,0.9608278,0.132543787,-0.242272183,-0.0233712383,-0.026026018,-0.361412019,-0.107771918,0.9784057,0.0960431,-0.155534953,0.0964723453,0.06606511,0.00308373384,0.0505047441,0.972052455,0.104471967,-0.210210919,-0.00333382562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41,1781529345146337280,0.2369874,-0.359247446,0.0241066143,0.9608736,0.132626608,-0.242091283,-0.0228906646,-0.0260559581,-0.361376941,-0.107815042,0.978390038,0.09641995,-0.155681372,0.0960181952,0.0661365539,0.00306105986,0.05050554,0.9720122,0.10448765,-0.210388839,-0.00333278044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42,1781529345168624896,0.237005711,-0.35909462,0.0240201335,0.9608844,0.131962851,-0.242638528,-0.020335421,-0.02605579,-0.361316741,-0.107846662,0.9783544,0.09669429,-0.15598774,0.09560763,0.06619471,0.0029987637,0.05049608,0.972007,0.104272336,-0.210521042,-0.003259836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43,1781529345179944192,0.237017572,-0.3590671,0.0240034014,0.9607988,0.132118925,-0.242958412,-0.01953332,-0.0260505434,-0.361290485,-0.107873037,0.978279054,0.0967182,-0.156521037,0.0954823,0.06624185,0.0029535275,0.0504813045,0.9720039,0.104110315,-0.210615918,-0.003239806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44,1781529345202302976,0.237028286,-0.3590432,0.0239380058,0.9607454,0.132180557,-0.243160561,-0.01922408,-0.02603036,-0.361225247,-0.107940815,0.9780765,0.09642691,-0.1583331,0.09486191,0.0663072,0.002933288,0.05049309,0.971993268,0.103813283,-0.210810259,-0.003308353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45,1781529345224197888,0.237039655,-0.35901922,0.02389444,0.9607222,0.132191271,-0.243253946,-0.0191261321,-0.0258184485,-0.3612611,-0.107934266,0.978043556,0.09626492,-0.1588425,0.09451415,0.0663781539,0.00296007656,0.0504895672,0.971957743,0.103725113,-0.211017,-0.00333285751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46,1781529345235507968,0.237046435,-0.359004349,0.0238762833,0.960725,0.132163942,-0.243256241,-0.01914816,-0.0256330743,-0.361323565,-0.10793367,0.978055,0.09615295,-0.158963725,0.0943056,0.0663944259,0.00296746939,0.0505103022,0.9719155,0.103777595,-0.211185426,-0.003348064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47,1781529345268666880,0.237163439,-0.358724326,0.0240457226,0.960905969,0.12926276,-0.244459271,-0.0138070388,-0.0253236387,-0.361447334,-0.107950829,0.9781661,0.0956111,-0.158992961,0.09365264,0.0664593056,0.00289463438,0.0505036451,0.971846938,0.103681676,-0.211552575,-0.00301767769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48,1781529345280195072,0.237198725,-0.358658016,0.02409864,0.9607582,0.128904656,-0.245337829,-0.01168739,-0.0252660718,-0.361457646,-0.107946031,0.978193343,0.09530057,-0.159075037,0.0935458541,0.06649178,0.00289688446,0.050507348,0.9718305,0.103572994,-0.2116836,-0.00288259331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49,1781529345302000896,0.237260148,-0.358658463,0.0241208375,0.960572243,0.128960937,-0.246104419,-0.0101322839,-0.0250242725,-0.361483961,-0.107949495,0.978245,0.0938175,-0.160003439,0.09291852,0.06660272,0.0029538013,0.05059349,0.9717341,0.103517935,-0.212151036,-0.00297474233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50,1781529345323984128,0.237561345,-0.358735681,0.0241844337,0.9605869,0.129282817,-0.245858684,-0.0105938306,-0.0247709211,-0.3615965,-0.108018354,0.9782688,0.09326397,-0.160557449,0.0922676548,0.06664948,0.00308110565,0.05061724,0.9715727,0.103782885,-0.2127603,-0.00294593419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51,1781529345346361088,0.238077432,-0.358716279,0.0243647266,0.9606066,0.12914741,-0.245841131,-0.0108671449,-0.0246932413,-0.361625552,-0.108081363,0.9782336,0.0933468044,-0.161118656,0.0915760845,0.06665368,0.00312167779,0.0506286174,0.971484959,0.104137495,-0.2129916,-0.00263175415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52,1781529345357725952,0.2384138,-0.358647317,0.0245131422,0.960444033,0.128183559,-0.247003466,-0.0102722552,-0.02472029,-0.361593425,-0.10813719,0.9781684,0.09374798,-0.161840573,0.0905844346,0.06669292,0.003140064,0.0506641157,0.9714785,0.104285963,-0.212949648,-0.002530096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53,1781529345379876096,0.238930687,-0.3586321,0.024617821,0.960364461,0.127767146,-0.247575417,-0.009060494,-0.02469399,-0.3616019,-0.108175613,0.9780958,0.09376776,-0.162406862,0.09033371,0.0667569,0.00314728171,0.05073022,0.9714268,0.104373887,-0.213144213,-0.00238519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54,1781529345402096128,0.239203289,-0.3586224,0.02466542,0.960386455,0.127996,-0.2473891,-0.008579833,-0.02463842,-0.361626923,-0.108238585,0.9780109,0.09362989,-0.163048565,0.0902404,0.06677101,0.00319260359,0.0508159772,0.9713779,0.104263991,-0.21341987,-0.00243921415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55,1781529345424413952,0.239422411,-0.358563274,0.0247055218,0.9604704,0.128325582,-0.246900246,-0.008340675,-0.0244759135,-0.361638963,-0.108490944,0.977974,0.09359111,-0.163423464,0.09000266,0.06675716,0.00323786959,0.050912872,0.9713677,0.104210548,-0.213493958,-0.002308369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56,1781529345446332928,0.239507571,-0.358524621,0.0246909838,0.9606177,0.128526554,-0.246230692,-0.008062711,-0.0242613256,-0.361397356,-0.108897962,0.977985144,0.09389886,-0.163496852,0.08942544,0.06676218,0.00327126682,0.05106158,0.9713784,0.104328483,-0.213389739,-0.002101089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57,1781529345468476928,0.239714026,-0.358337373,0.0246302541,0.960941255,0.128938034,-0.24482806,-0.00511380425,-0.02406205,-0.36081326,-0.109309368,0.9779801,0.0943197757,-0.163611233,0.08882672,0.06677622,0.003335284,0.0512486733,0.9713352,0.104614817,-0.213447347,-0.00199353858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58,1781529345479818240,0.239808679,-0.358202219,0.0245118234,0.960979,0.12876834,-0.244776383,-0.00475432444,-0.0239606332,-0.3604667,-0.109529085,0.97799325,0.0944310948,-0.163662732,0.08846752,0.06677602,0.003358351,0.05131273,0.971317053,0.104746349,-0.213465154,-0.00199912535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59,1781529345502153984,0.2401873,-0.357801527,0.0238624215,0.96098727,0.128590211,-0.244847715,-0.00419466151,-0.0238592438,-0.36000675,-0.110018007,0.9780425,0.09447386,-0.16360344,0.0879862159,0.06676737,0.00337668136,0.05151125,0.971294463,0.104908332,-0.213488623,-0.00196685269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60,1781529345524316160,0.240516692,-0.3573426,0.0232805572,0.960961163,0.128593057,-0.24495098,-0.004065328,-0.0238694809,-0.359815031,-0.110781424,0.9781881,0.09438595,-0.163025364,0.0875336751,0.0667699,0.00341173634,0.05174645,0.9712893,0.104880996,-0.2135265,-0.00188100466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61,1781529345546333952,0.240983233,-0.357285976,0.0225202888,0.960958838,0.127968788,-0.245301768,-0.00304089463,-0.02388564,-0.3596735,-0.111486934,0.9783634,0.09438926,-0.162249178,0.0870112553,0.0668182746,0.003512809,0.0520131774,0.971241057,0.104985617,-0.21369341,-0.001983539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62,1781529345568431104,0.241555691,-0.3575255,0.0216763429,0.9609085,0.126510426,-0.246270552,-0.000960859936,-0.0238526072,-0.359523952,-0.112033889,0.978454232,0.09430219,-0.161968544,0.08660643,0.06682947,0.00366625562,0.05227057,0.9711266,0.105491377,-0.213964447,-0.001982759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63,1781529345579789056,0.241840556,-0.3576475,0.0213233344,0.9608383,0.125723809,-0.24694626,0.0009610517,-0.0238500368,-0.359440923,-0.112250648,0.978549,0.09421804,-0.161793664,0.0859512,0.06682801,0.0037025772,0.0523959845,0.9710756,0.105806209,-0.214041054,-0.001937466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64,1781529345602119168,0.242183551,-0.357866734,0.0207471345,0.960821152,0.1255648,-0.247086987,0.00205252785,-0.0238174368,-0.359228373,-0.11270792,0.97870034,0.09410246,-0.16173771,0.08444773,0.0668520853,0.00377619639,0.052633252,0.971018,0.106241263,-0.214087218,-0.00185946445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65,1781529345624650240,0.24242273,-0.357963651,0.02023222,0.9608492,0.125445038,-0.247036114,0.00234063133,-0.0236881748,-0.35888043,-0.113192037,0.978741467,0.09414333,-0.161698148,0.08399939,0.06689575,0.00385510921,0.05289733,0.9709874,0.1065394,-0.214077875,-0.00187184627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66,1781529345646034176,0.242734641,-0.3579531,0.019841671,0.96082896,0.125226051,-0.24722527,0.00241342257,-0.0236263424,-0.358648777,-0.113535181,0.978765,0.09423202,-0.161771536,0.08348332,0.06693804,0.003949046,0.0531404056,0.9709522,0.106792249,-0.214109972,-0.00203951122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67,1781529345668295168,0.243207321,-0.357773453,0.0195104312,0.9605622,0.124923542,-0.248409584,0.00264733378,-0.0236058943,-0.358400464,-0.113989279,0.978750169,0.09436897,-0.161955491,0.08314442,0.06698435,0.004086647,0.05339818,0.9708949,0.107053109,-0.214238346,-0.00217563519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68,1781529345679529984,0.243393525,-0.35763815,0.01939748,0.960364938,0.12478663,-0.2492349,0.00307583669,-0.0236354712,-0.358159184,-0.114333823,0.978739,0.0943255946,-0.162057117,0.08312695,0.06700175,0.00416422449,0.05353815,0.9708555,0.10726963,-0.214308128,-0.00220434344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69,1781529345701908224,0.243796915,-0.357389718,0.0191541519,0.9601382,0.124868922,-0.250055343,0.003837668,-0.0238045622,-0.357666939,-0.114969186,0.9787445,0.09397945,-0.16205129,0.0834653154,0.06708827,0.00431573,0.0538218543,0.9707391,0.107778139,-0.21457994,-0.00221146364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70,1781529345724710144,0.244287685,-0.357182682,0.0188806187,0.960062444,0.124948487,-0.2503057,0.00388430362,-0.0239820946,-0.357363969,-0.115465343,0.9787739,0.09383332,-0.161802635,0.08376704,0.06717394,0.0044137314,0.0540701449,0.970575631,0.1082352,-0.215088636,-0.00222954364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71,1781529345746310912,0.244701952,-0.357061982,0.01871484,0.959912837,0.125343859,-0.2506885,0.00339552737,-0.02412587,-0.357224882,-0.115897931,0.978809237,0.0939681157,-0.161605269,0.0835838541,0.06723137,0.004512215,0.054310564,0.970422447,0.108503066,-0.215643317,-0.00231617456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
