cycle,q0,q1,q2,q3,q4,q5,q6
66,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
67,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
68,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
69,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
70,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
71,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
72,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
73,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
74,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
75,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
76,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
77,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
78,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
79,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
80,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
81,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
82,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
83,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
84,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
85,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
86,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
87,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
88,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
89,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
90,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
91,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
92,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
93,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
94,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
95,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
96,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
97,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
98,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
99,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
100,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
101,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
102,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
103,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
104,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
105,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
106,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
107,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
108,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
109,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
110,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
111,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
112,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
113,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
114,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
115,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
116,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
117,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
118,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
119,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
120,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
121,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
122,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
123,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
124,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
125,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
126,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
127,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
128,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
129,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
130,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
131,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
132,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
133,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
134,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
135,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
136,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
137,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
138,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
139,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
140,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
141,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
142,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
143,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
144,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
145,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
146,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
147,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
148,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
149,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
150,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
151,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
152,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
153,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
154,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
155,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
156,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
157,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
158,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
159,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
160,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
161,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
162,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
163,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
164,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
165,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
166,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
167,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
168,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
169,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
170,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
171,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
172,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
173,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
174,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
175,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
176,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
177,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
178,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
179,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
180,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
181,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
182,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
183,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
184,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
185,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
186,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
187,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
188,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
189,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
190,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
191,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
192,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
193,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
194,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
195,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
196,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
197,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
198,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
199,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
200,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
201,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
202,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
203,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
204,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
205,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
206,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
207,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
208,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
209,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
210,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
211,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
212,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
213,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
214,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
215,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
216,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
217,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
218,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
219,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
220,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
221,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
222,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
223,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
224,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
225,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
226,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
227,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
228,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
229,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
230,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
231,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
232,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
233,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
234,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
235,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
236,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
237,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
238,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
239,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
240,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
241,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
242,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
243,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
244,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
245,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
246,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
247,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
248,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
249,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
250,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
251,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
252,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
253,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
254,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
255,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
256,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
257,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
258,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
259,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
260,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
261,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
262,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
263,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
264,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
265,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
266,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
267,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
268,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
269,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
270,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
271,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
272,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
273,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
274,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
275,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
276,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
277,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
278,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
279,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
280,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
281,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
282,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
283,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
