cycle,px,py,pz,qw,qx,qy,qz
40,-9.35662395,-907.40036617,1122.03368714,0.71078765,0.70330610,0.01033457,-0.00588674
41,-9.35695764,-907.40036387,1122.03367529,0.71078761,0.70330614,0.01033437,-0.00588684
42,-9.35668523,-907.40037165,1122.03367598,0.71078760,0.70330614,0.01033479,-0.00588691
43,-9.35665351,-907.40036967,1122.03368392,0.71078764,0.70330610,0.01033464,-0.00588670
44,-9.35675210,-907.40036368,1122.03367511,0.71078760,0.70330614,0.01033480,-0.00588680
45,-9.35676530,-907.40036186,1122.03369672,0.71078769,0.70330605,0.01033458,-0.00588685
46,-9.35669610,-907.40036383,1122.03366482,0.71078756,0.70330618,0.01033447,-0.00588689
47,-9.35657447,-907.40036877,1122.03369629,0.71078769,0.70330605,0.01033471,-0.00588679
48,-9.35664376,-907.40036784,1122.03369851,0.71078769,0.70330605,0.01033474,-0.00588689
49,-9.35720291,-907.40035804,1122.03369711,0.71078769,0.70330606,0.01033434,-0.00588702
50,-9.35643650,-907.40036996,1122.03369496,0.71078769,0.70330605,0.01033472,-0.00588644
51,-9.35656903,-907.40036418,1122.03368330,0.71078764,0.70330610,0.01033477,-0.00588670
52,-9.35665382,-907.40036955,1122.03369021,0.71078769,0.70330606,0.01033445,-0.00588650
53,-9.35679804,-907.40036316,1122.03368784,0.71078764,0.70330610,0.01033467,-0.00588679
54,-9.35647093,-907.40037053,1122.03366506,0.71078756,0.70330618,0.01033478,-0.00588676
55,-9.35639887,-907.40037367,1122.03367177,0.71078761,0.70330614,0.01033464,-0.00588658
56,-9.35684249,-907.40035439,1122.03372212,0.71078777,0.70330597,0.01033438,-0.00588683
57,-9.35653850,-907.40037112,1122.03367239,0.71078760,0.70330614,0.01033465,-0.00588652
58,-9.35623933,-907.40037296,1122.03368382,0.71078764,0.70330609,0.01033493,-0.00588652
59,-9.35695660,-907.40035519,1122.03367781,0.71078760,0.70330614,0.01033453,-0.00588699
60,-9.35669298,-907.40036512,1122.03369670,0.71078769,0.70330605,0.01033461,-0.00588685
61,-9.35694332,-907.40035756,1122.03366508,0.71078757,0.70330618,0.01033431,-0.00588673
62,-9.35682469,-907.40036054,1122.03366494,0.71078756,0.70330618,0.01033476,-0.00588680
63,-9.35673024,-907.40036209,1122.03371741,0.71078777,0.70330597,0.01033453,-0.00588676
64,-9.35660926,-907.40036818,1122.03370903,0.71078773,0.70330601,0.01033458,-0.00588669
65,-9.35644306,-907.40037504,1122.03365901,0.71078756,0.70330618,0.01033463,-0.00588651
66,-9.35660994,-907.40036842,1122.03368483,0.71078765,0.70330610,0.01033453,-0.00588664
67,-9.35673838,-907.40036593,1122.03367286,0.71078760,0.70330614,0.01033465,-0.00588660
68,-9.35671673,-907.40036495,1122.03366402,0.71078756,0.70330618,0.01033475,-0.00588694
69,-9.35643048,-907.40036684,1122.03367194,0.71078761,0.70330614,0.01033447,-0.00588648
70,-9.35677390,-907.40036425,1122.03369893,0.71078769,0.70330605,0.01033455,-0.00588694
71,-9.35651355,-907.40036286,1122.03368656,0.71078764,0.70330610,0.01033485,-0.00588675
72,-9.35674880,-907.40036643,1122.03369309,0.71078769,0.70330606,0.01033442,-0.00588668
73,-9.35686648,-907.40036254,1122.03371897,0.71078777,0.70330597,0.01033443,-0.00588684
74,-9.35677252,-907.40036626,1122.03366319,0.71078756,0.70330618,0.01033456,-0.00588677
75,-9.35697673,-907.40035741,1122.03369609,0.71078769,0.70330606,0.01033419,-0.00588686
76,-9.35687093,-907.40035990,1122.03368576,0.71078765,0.70330610,0.01033451,-0.00588667
77,-9.35689292,-907.40036097,1122.03366507,0.71078756,0.70330618,0.01033455,-0.00588710
78,-9.35674593,-907.40036900,1122.03367566,0.71078760,0.70330614,0.01033461,-0.00588691
79,-9.35699125,-907.40036249,1122.03370035,0.71078768,0.70330606,0.01033488,-0.00588716
80,-9.35672133,-907.40035981,1122.03371327,0.71078773,0.70330601,0.01033481,-0.00588692
81,-9.35712198,-907.40036061,1122.03366562,0.71078757,0.70330618,0.01033406,-0.00588703
82,-9.35668759,-907.40036897,1122.03370424,0.71078773,0.70330601,0.01033468,-0.00588677
83,-9.35661092,-907.40036654,1122.03370934,0.71078773,0.70330601,0.01033468,-0.00588697
84,-9.35647203,-907.40036853,1122.03369884,0.71078769,0.70330605,0.01033480,-0.00588696
85,-9.35677571,-907.40036381,1122.03367293,0.71078761,0.70330614,0.01033440,-0.00588658
86,-9.35723321,-907.40034320,1122.03370165,0.71078769,0.70330606,0.01033411,-0.00588706
87,-9.35561183,-907.40027520,1122.03398624,0.71078831,0.70330530,0.01033915,-0.00589365
88,-9.35110548,-907.40033177,1122.03386690,0.71078812,0.70330550,0.01033994,-0.00589188
89,-9.35207629,-907.40040021,1122.03357630,0.71078748,0.70330625,0.01033539,-0.00588664
90,-9.35558724,-907.40038747,1122.03366967,0.71078787,0.70330590,0.01033311,-0.00588609
91,-9.35860781,-907.40031799,1122.03367456,0.71078765,0.70330608,0.01033351,-0.00588989
92,-9.35795499,-907.40032695,1122.03370752,0.71078764,0.70330606,0.01033519,-0.00589097
93,-9.35600559,-907.40037363,1122.03372169,0.71078769,0.70330600,0.01033632,-0.00588977
94,-9.35509549,-907.40038175,1122.03371659,0.71078769,0.70330600,0.01033687,-0.00588946
95,-9.35465855,-907.40038490,1122.03371063,0.71078768,0.70330600,0.01033718,-0.00588915
96,-9.35503834,-907.40038300,1122.03369040,0.71078760,0.70330609,0.01033673,-0.00588935
97,-9.35545159,-907.40037892,1122.03370857,0.71078764,0.70330605,0.01033699,-0.00588984
98,-9.35513283,-907.40038001,1122.03368430,0.71078756,0.70330613,0.01033689,-0.00588971
99,-9.35552847,-907.40037237,1122.03371298,0.71078764,0.70330604,0.01033678,-0.00589003
100,-9.35561041,-907.40037015,1122.03370966,0.71078763,0.70330605,0.01033697,-0.00588994
101,-9.35511932,-907.40038145,1122.03369478,0.71078760,0.70330609,0.01033688,-0.00588943
102,-9.35504544,-907.40037672,1122.03369627,0.71078760,0.70330608,0.01033696,-0.00588968
103,-9.35492415,-907.40038110,1122.03371767,0.71078767,0.70330600,0.01033748,-0.00588964
104,-9.35483574,-907.40038892,1122.03371647,0.71078768,0.70330600,0.01033713,-0.00588925
105,-9.35490700,-907.40037790,1122.03369914,0.71078760,0.70330608,0.01033713,-0.00588950
106,-9.35492440,-907.40038189,1122.03370680,0.71078764,0.70330604,0.01033710,-0.00588948
107,-9.35489879,-907.40038419,1122.03369671,0.71078759,0.70330608,0.01033730,-0.00588955
108,-9.35484303,-907.40038380,1122.03367622,0.71078751,0.70330617,0.01033736,-0.00588980
109,-9.35487823,-907.40038241,1122.03369868,0.71078760,0.70330608,0.01033730,-0.00588957
110,-9.35493278,-907.40038416,1122.03371868,0.71078768,0.70330600,0.01033706,-0.00588956
111,-9.35507501,-907.40038021,1122.03369711,0.71078760,0.70330608,0.01033703,-0.00588963
112,-9.35476992,-907.40038669,1122.03371136,0.71078764,0.70330604,0.01033733,-0.00588973
113,-9.35502753,-907.40038037,1122.03371971,0.71078767,0.70330600,0.01033735,-0.00588984
114,-9.35510270,-907.40037559,1122.03370848,0.71078764,0.70330604,0.01033715,-0.00588985
115,-9.35485414,-907.40038362,1122.03370112,0.71078760,0.70330608,0.01033718,-0.00588971
116,-9.35492684,-907.40038049,1122.03368498,0.71078755,0.70330613,0.01033717,-0.00588974
117,-9.35494646,-907.40038203,1122.03371243,0.71078764,0.70330604,0.01033732,-0.00588987
118,-9.35494853,-907.40038051,1122.03370384,0.71078759,0.70330608,0.01033736,-0.00589009
119,-9.35473572,-907.40038544,1122.03374399,0.71078776,0.70330591,0.01033756,-0.00588950
120,-9.35480076,-907.40037975,1122.03372376,0.71078768,0.70330600,0.01033740,-0.00588987
121,-9.35462230,-907.40038672,1122.03371905,0.71078769,0.70330600,0.01033710,-0.00588947
122,-9.35455230,-907.40038674,1122.03374315,0.71078776,0.70330591,0.01033744,-0.00588951
123,-9.35461931,-907.40038825,1122.03372907,0.71078772,0.70330596,0.01033738,-0.00588956
124,-9.35469122,-907.40038604,1122.03369591,0.71078759,0.70330608,0.01033746,-0.00588990
125,-9.35479895,-907.40038231,1122.03369515,0.71078760,0.70330608,0.01033717,-0.00588968
126,-9.35480607,-907.40038434,1122.03373619,0.71078772,0.70330595,0.01033731,-0.00588994
127,-9.35436323,-907.40039426,1122.03368047,0.71078756,0.70330612,0.01033741,-0.00588930
128,-9.35445781,-907.40039022,1122.03370621,0.71078764,0.70330604,0.01033757,-0.00588944
129,-9.35493197,-907.40038416,1122.03372337,0.71078768,0.70330600,0.01033734,-0.00588984
130,-9.35464343,-907.40038807,1122.03369822,0.71078760,0.70330608,0.01033738,-0.00588952
131,-9.35450017,-907.40038347,1122.03370628,0.71078763,0.70330604,0.01033761,-0.00588963
132,-9.35470366,-907.40038530,1122.03371014,0.71078764,0.70330604,0.01033728,-0.00588959
133,-9.35457849,-907.40038504,1122.03370179,0.71078759,0.70330608,0.01033755,-0.00588977
134,-9.35441186,-907.40039086,1122.03368717,0.71078755,0.70330612,0.01033779,-0.00588954
135,-9.35476330,-907.40038265,1122.03371492,0.71078764,0.70330604,0.01033740,-0.00588987
136,-9.35490111,-907.40038255,1122.03369785,0.71078760,0.70330608,0.01033717,-0.00588960
137,-9.35462622,-907.40038184,1122.03374697,0.71078776,0.70330591,0.01033758,-0.00588987
138,-9.35491507,-907.40038030,1122.03370061,0.71078760,0.70330608,0.01033723,-0.00588971
139,-9.35452204,-907.40039392,1122.03370774,0.71078764,0.70330604,0.01033741,-0.00588942
140,-9.35453993,-907.40038880,1122.03369298,0.71078759,0.70330608,0.01033749,-0.00588930
141,-9.35473784,-907.40038484,1122.03371140,0.71078764,0.70330604,0.01033746,-0.00588980
142,-9.35456828,-907.40038509,1122.03368652,0.71078756,0.70330612,0.01033725,-0.00588938
143,-9.35468259,-907.40038328,1122.03373200,0.71078772,0.70330595,0.01033728,-0.00588960
144,-9.35451603,-907.40038933,1122.03369993,0.71078759,0.70330608,0.01033767,-0.00588953
145,-9.35468616,-907.40038132,1122.03369633,0.71078760,0.70330608,0.01033729,-0.00588957
146,-9.35482854,-907.40038593,1122.03368717,0.71078755,0.70330613,0.01033738,-0.00588978
147,-9.35437258,-907.40038553,1122.03370138,0.71078759,0.70330608,0.01033774,-0.00588970
148,-9.35474291,-907.40038087,1122.03371268,0.71078764,0.70330604,0.01033735,-0.00588983
149,-9.35449608,-907.40038779,1122.03367705,0.71078751,0.70330617,0.01033765,-0.00588952
150,-9.35450638,-907.40038830,1122.03370092,0.71078760,0.70330608,0.01033745,-0.00588963
151,-9.35430072,-907.40038786,1122.03371868,0.71078768,0.70330600,0.01033775,-0.00588946
152,-9.35422602,-907.40039380,1122.03369021,0.71078755,0.70330612,0.01033783,-0.00588954
153,-9.35458345,-907.40038003,1122.03373569,0.71078772,0.70330595,0.01033751,-0.00588965
154,-9.35456674,-907.40038498,1122.03370148,0.71078759,0.70330608,0.01033770,-0.00588983
155,-9.35475588,-907.40038038,1122.03369997,0.71078760,0.70330608,0.01033717,-0.00588953
156,-9.35444218,-907.40038459,1122.03370080,0.71078759,0.70330608,0.01033767,-0.00588970
157,-9.35444137,-907.40038503,1122.03372303,0.71078768,0.70330599,0.01033746,-0.00588972
158,-9.35437872,-907.40038932,1122.03371901,0.71078768,0.70330600,0.01033765,-0.00588955
159,-9.35409865,-907.40039507,1122.03369023,0.71078755,0.70330612,0.01033811,-0.00588954
160,-9.35430825,-907.40039238,1122.03367333,0.71078751,0.70330617,0.01033771,-0.00588936
161,-9.35430898,-907.40039093,1122.03372176,0.71078768,0.70330599,0.01033746,-0.00588951
162,-9.35430044,-907.40038866,1122.03371032,0.71078764,0.70330604,0.01033762,-0.00588955
163,-9.35465413,-907.40037854,1122.03372253,0.71078768,0.70330600,0.01033753,-0.00588952
164,-9.35433500,-907.40038820,1122.03370951,0.71078764,0.70330604,0.01033767,-0.00588964
165,-9.35422245,-907.40038824,1122.03367643,0.71078751,0.70330616,0.01033761,-0.00588957
166,-9.35437900,-907.40038944,1122.03370884,0.71078764,0.70330604,0.01033765,-0.00588955
167,-9.35434571,-907.40038802,1122.03373413,0.71078772,0.70330595,0.01033764,-0.00588969
168,-9.35439507,-907.40038543,1122.03372075,0.71078768,0.70330599,0.01033756,-0.00588969
169,-9.35408283,-907.40038987,1122.03369954,0.71078760,0.70330608,0.01033772,-0.00588953
170,-9.35438107,-907.40038780,1122.03370941,0.71078764,0.70330604,0.01033760,-0.00588968
171,-9.35424818,-907.40038539,1122.03367598,0.71078751,0.70330617,0.01033784,-0.00588971
172,-9.35418468,-907.40038987,1122.03371919,0.71078768,0.70330599,0.01033765,-0.00588939
173,-9.35394399,-907.40039174,1122.03369757,0.71078760,0.70330608,0.01033773,-0.00588941
174,-9.35438591,-907.40038316,1122.03371371,0.71078763,0.70330604,0.01033794,-0.00588995
175,-9.35402708,-907.40038831,1122.03372084,0.71078768,0.70330599,0.01033772,-0.00588951
176,-9.35401975,-907.40039404,1122.03371125,0.71078764,0.70330603,0.01033796,-0.00588942
177,-9.35411795,-907.40038873,1122.03369691,0.71078759,0.70330608,0.01033788,-0.00588951
178,-9.35410036,-907.40038529,1122.03369974,0.71078760,0.70330608,0.01033759,-0.00588942
179,-9.35393897,-907.40039571,1122.03369465,0.71078759,0.70330608,0.01033784,-0.00588937
180,-9.35416619,-907.40038644,1122.03372171,0.71078768,0.70330599,0.01033760,-0.00588954
181,-9.35407155,-907.40038876,1122.03372972,0.71078772,0.70330595,0.01033780,-0.00588931
182,-9.35387644,-907.40039011,1122.03372217,0.71078768,0.70330599,0.01033796,-0.00588953
183,-9.35405816,-907.40039005,1122.03373662,0.71078772,0.70330595,0.01033790,-0.00588976
184,-9.35395141,-907.40039389,1122.03372162,0.71078768,0.70330599,0.01033787,-0.00588966
185,-9.35413771,-907.40039132,1122.03369004,0.71078755,0.70330612,0.01033794,-0.00588978
186,-9.35389672,-907.40039178,1122.03373043,0.71078772,0.70330595,0.01033796,-0.00588951
187,-9.35394170,-907.40039182,1122.03375371,0.71078780,0.70330586,0.01033778,-0.00588967
188,-9.35388317,-907.40039335,1122.03373241,0.71078772,0.70330595,0.01033806,-0.00588934
189,-9.35412069,-907.40038708,1122.03369732,0.71078760,0.70330608,0.01033767,-0.00588949
190,-9.35418962,-907.40038615,1122.03370267,0.71078759,0.70330608,0.01033783,-0.00588972
191,-9.35438490,-907.40037608,1122.03369240,0.71078755,0.70330612,0.01033759,-0.00589003
192,-9.35426142,-907.40038345,1122.03371314,0.71078764,0.70330603,0.01033757,-0.00588971
193,-9.35445218,-907.40037641,1122.03372587,0.71078768,0.70330599,0.01033738,-0.00588971
194,-9.35413749,-907.40038343,1122.03367847,0.71078751,0.70330616,0.01033760,-0.00588965
195,-9.35391955,-907.40038440,1122.03368737,0.71078756,0.70330612,0.01033763,-0.00588956
196,-9.35463120,-907.40037047,1122.03370466,0.71078756,0.70330612,0.01033743,-0.00589009
197,-9.35469661,-907.40037279,1122.03368043,0.71078746,0.70330620,0.01033765,-0.00589063
198,-9.35440682,-907.40037621,1122.03370462,0.71078755,0.70330612,0.01033784,-0.00589045
199,-9.35449772,-907.40037729,1122.03368663,0.71078747,0.70330620,0.01033768,-0.00589035
200,-9.35458352,-907.40037179,1122.03368845,0.71078746,0.70330620,0.01033788,-0.00589063
201,-9.35442699,-907.40037824,1122.03368955,0.71078746,0.70330620,0.01033815,-0.00589074
202,-9.35469344,-907.40037511,1122.03368799,0.71078746,0.70330620,0.01033778,-0.00589079
203,-9.35454507,-907.40037446,1122.03370554,0.71078750,0.70330615,0.01033811,-0.00589086
204,-9.35451080,-907.40037518,1122.03367911,0.71078742,0.70330624,0.01033815,-0.00589086
205,-9.35448136,-907.40037100,1122.03368123,0.71078741,0.70330624,0.01033827,-0.00589088
206,-9.35456999,-907.40037348,1122.03367974,0.71078742,0.70330624,0.01033805,-0.00589054
207,-9.35443256,-907.40037347,1122.03370248,0.71078750,0.70330616,0.01033807,-0.00589060
208,-9.35469846,-907.40037047,1122.03369209,0.71078746,0.70330620,0.01033805,-0.00589099
209,-9.35440194,-907.40037946,1122.03369803,0.71078746,0.70330619,0.01033836,-0.00589122
210,-9.35421561,-907.40038256,1122.03370282,0.71078750,0.70330615,0.01033843,-0.00589062
211,-9.35435651,-907.40037893,1122.03371621,0.71078754,0.70330611,0.01033834,-0.00589086
212,-9.35423141,-907.40037947,1122.03369736,0.71078746,0.70330619,0.01033830,-0.00589095
213,-9.35390522,-907.40038445,1122.03370455,0.71078750,0.70330615,0.01033881,-0.00589065
214,-9.35453451,-907.40037475,1122.03367136,0.71078738,0.70330628,0.01033811,-0.00589078
215,-9.35461061,-907.40036797,1122.03369574,0.71078746,0.70330620,0.01033800,-0.00589106
216,-9.35435787,-907.40037862,1122.03368270,0.71078741,0.70330624,0.01033845,-0.00589075
217,-9.35437216,-907.40037623,1122.03369808,0.71078746,0.70330619,0.01033830,-0.00589065
218,-9.35439463,-907.40037705,1122.03369642,0.71078747,0.70330619,0.01033800,-0.00589074
219,-9.35459904,-907.40036722,1122.03370104,0.71078746,0.70330620,0.01033838,-0.00589114
220,-9.35460313,-907.40037462,1122.03366603,0.71078733,0.70330632,0.01033816,-0.00589112
221,-9.35398428,-907.40038627,1122.03367356,0.71078737,0.70330628,0.01033862,-0.00589065
222,-9.35401607,-907.40037732,1122.03372117,0.71078754,0.70330611,0.01033876,-0.00589104
223,-9.35409043,-907.40038298,1122.03369409,0.71078746,0.70330619,0.01033839,-0.00589072
224,-9.35410948,-907.40038702,1122.03364004,0.71078725,0.70330641,0.01033869,-0.00589082
225,-9.35432417,-907.40037720,1122.03370771,0.71078750,0.70330615,0.01033859,-0.00589104
226,-9.35400290,-907.40037981,1122.03369849,0.71078746,0.70330619,0.01033860,-0.00589083
227,-9.35415640,-907.40038425,1122.03370626,0.71078750,0.70330615,0.01033852,-0.00589095
228,-9.35400332,-907.40037968,1122.03370899,0.71078751,0.70330615,0.01033836,-0.00589059
229,-9.35414117,-907.40037874,1122.03368901,0.71078742,0.70330623,0.01033850,-0.00589109
230,-9.35414445,-907.40037574,1122.03368810,0.71078741,0.70330624,0.01033871,-0.00589104
231,-9.35397063,-907.40037783,1122.03370872,0.71078750,0.70330615,0.01033864,-0.00589080
232,-9.35436976,-907.40037773,1122.03368813,0.71078741,0.70330624,0.01033855,-0.00589134
233,-9.35446215,-907.40036733,1122.03371143,0.71078750,0.70330615,0.01033836,-0.00589117
234,-9.35432995,-907.40037347,1122.03368911,0.71078741,0.70330624,0.01033848,-0.00589107
235,-9.35383446,-907.40038595,1122.03371880,0.71078754,0.70330611,0.01033889,-0.00589088
236,-9.35423390,-907.40037727,1122.03369155,0.71078741,0.70330623,0.01033857,-0.00589119
237,-9.35382864,-907.40038202,1122.03371159,0.71078750,0.70330615,0.01033877,-0.00589083
238,-9.35397351,-907.40037668,1122.03366731,0.71078733,0.70330632,0.01033867,-0.00589102
239,-9.35408907,-907.40037351,1122.03371172,0.71078749,0.70330615,0.01033888,-0.00589097
240,-9.35399039,-907.40037962,1122.03371147,0.71078749,0.70330615,0.01033892,-0.00589106
241,-9.35392783,-907.40038471,1122.03370099,0.71078746,0.70330619,0.01033885,-0.00589086
242,-9.35395699,-907.40038045,1122.03367599,0.71078737,0.70330628,0.01033874,-0.00589085
243,-9.35407959,-907.40037247,1122.03371154,0.71078750,0.70330615,0.01033867,-0.00589108
244,-9.35398829,-907.40038206,1122.03370020,0.71078746,0.70330619,0.01033875,-0.00589093
245,-9.35407236,-907.40037808,1122.03370999,0.71078750,0.70330615,0.01033879,-0.00589087
246,-9.35407668,-907.40037411,1122.03371538,0.71078749,0.70330615,0.01033894,-0.00589116
247,-9.35399063,-907.40037962,1122.03371197,0.71078750,0.70330615,0.01033883,-0.00589098
248,-9.35432762,-907.40037536,1122.03366960,0.71078733,0.70330632,0.01033873,-0.00589114
249,-9.35415217,-907.40037709,1122.03372678,0.71078753,0.70330611,0.01033895,-0.00589119
250,-9.35370137,-907.40038341,1122.03369852,0.71078745,0.70330619,0.01033904,-0.00589082
251,-9.35390027,-907.40037957,1122.03370410,0.71078746,0.70330619,0.01033875,-0.00589106
252,-9.35409533,-907.40037938,1122.03367032,0.71078733,0.70330632,0.01033867,-0.00589114
253,-9.35407608,-907.40037479,1122.03371764,0.71078750,0.70330615,0.01033884,-0.00589129
254,-9.35388564,-907.40038102,1122.03371693,0.71078749,0.70330615,0.01033914,-0.00589117
255,-9.35418418,-907.40037882,1122.03373810,0.71078758,0.70330606,0.01033882,-0.00589112
256,-9.35401900,-907.40037523,1122.03370706,0.71078745,0.70330619,0.01033889,-0.00589113
257,-9.35391362,-907.40037708,1122.03372656,0.71078754,0.70330610,0.01033886,-0.00589121
258,-9.35385679,-907.40037777,1122.03369434,0.71078741,0.70330623,0.01033901,-0.00589116
259,-9.35414679,-907.40037354,1122.03368571,0.71078737,0.70330628,0.01033896,-0.00589126
260,-9.35377227,-907.40038059,1122.03372658,0.71078754,0.70330610,0.01033907,-0.00589110
261,-9.35375014,-907.40038148,1122.03369264,0.71078742,0.70330623,0.01033884,-0.00589092
262,-9.35402919,-907.40037519,1122.03372126,0.71078749,0.70330615,0.01033921,-0.00589153
263,-9.35374716,-907.40038289,1122.03371570,0.71078750,0.70330615,0.01033903,-0.00589092
264,-9.35418352,-907.40037106,1122.03371882,0.71078750,0.70330615,0.01033872,-0.00589124
265,-9.35381620,-907.40038288,1122.03369359,0.71078741,0.70330623,0.01033903,-0.00589122
266,-9.35398730,-907.40037338,1122.03370722,0.71078746,0.70330619,0.01033883,-0.00589100
267,-9.35402760,-907.40037683,1122.03371974,0.71078749,0.70330615,0.01033901,-0.00589115
268,-9.35416312,-907.40037821,1122.03370017,0.71078741,0.70330623,0.01033905,-0.00589159
269,-9.35405462,-907.40037301,1122.03372243,0.71078749,0.70330615,0.01033916,-0.00589161
270,-9.35411156,-907.40037469,1122.03368417,0.71078737,0.70330628,0.01033884,-0.00589132
271,-9.35410535,-907.40037817,1122.03373051,0.71078754,0.70330611,0.01033899,-0.00589132
272,-9.35376627,-907.40037679,1122.03371044,0.71078745,0.70330619,0.01033911,-0.00589120
273,-9.35394236,-907.40038058,1122.03373081,0.71078753,0.70330610,0.01033921,-0.00589145
274,-9.35387668,-907.40037943,1122.03370749,0.71078745,0.70330619,0.01033914,-0.00589128
275,-9.35396343,-907.40037392,1122.03370725,0.71078745,0.70330619,0.01033901,-0.00589123
276,-9.35384419,-907.40037733,1122.03373148,0.71078753,0.70330610,0.01033917,-0.00589123
277,-9.35391373,-907.40037744,1122.03369852,0.71078741,0.70330623,0.01033909,-0.00589144
278,-9.35394659,-907.40037874,1122.03368590,0.71078736,0.70330627,0.01033914,-0.00589135
279,-9.35378187,-907.40038267,1122.03369421,0.71078741,0.70330623,0.01033921,-0.00589114
280,-9.35373746,-907.40038130,1122.03370766,0.71078745,0.70330619,0.01033929,-0.00589128
281,-9.35353099,-907.40038142,1122.03373945,0.71078757,0.70330606,0.01033941,-0.00589115
282,-9.35366203,-907.40038688,1122.03370889,0.71078745,0.70330619,0.01033936,-0.00589135
283,-9.35374025,-907.40037923,1122.03368683,0.71078736,0.70330627,0.01033948,-0.00589144
284,-9.35363868,-907.40037806,1122.03370809,0.71078745,0.70330619,0.01033940,-0.00589121
285,-9.35363255,-907.40038350,1122.03369794,0.71078741,0.70330623,0.01033929,-0.00589139
286,-9.35356917,-907.40037980,1122.03369315,0.71078741,0.70330623,0.01033922,-0.00589119
287,-9.35347817,-907.40038871,1122.03368214,0.71078736,0.70330627,0.01033951,-0.00589103
288,-9.35365920,-907.40037997,1122.03369758,0.71078740,0.70330623,0.01033950,-0.00589130
289,-9.35343979,-907.40038350,1122.03368243,0.71078737,0.70330627,0.01033931,-0.00589104
