cycle,q0,q1,q2,q3,q4,q5,q6
74,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
75,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
76,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
77,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
78,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
79,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
80,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
81,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
82,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
83,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
84,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
85,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
86,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
87,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
88,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
89,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
90,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
91,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
92,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
93,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
94,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
95,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
96,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
97,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
98,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
99,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
100,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
101,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
102,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
103,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
104,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
105,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
106,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
107,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
108,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
109,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
110,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
111,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
112,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
113,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
114,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
115,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
116,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
117,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
118,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
119,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
120,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
121,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
122,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
123,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
124,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
125,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
126,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
127,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
128,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
129,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
130,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
131,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
132,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
133,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
134,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
135,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
136,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
137,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
138,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
139,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
140,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
141,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
142,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
143,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
144,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
145,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
146,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
147,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
148,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
149,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
150,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
151,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
152,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
153,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
154,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
155,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
156,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
157,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
158,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
159,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
160,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
161,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
162,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
163,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
164,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
165,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
166,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
167,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
168,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
169,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
170,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
171,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
172,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
173,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
174,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
175,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
176,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
177,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
178,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
179,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
180,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
181,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
182,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
183,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
184,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
185,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
186,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
187,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
188,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
189,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
190,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
191,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
192,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
193,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
194,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
195,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
196,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
197,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
198,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
199,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
200,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
201,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
202,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
203,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
204,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
205,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
206,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
207,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
208,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
209,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
210,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
211,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
212,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
213,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
214,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
215,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
216,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
217,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
218,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
219,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
220,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
221,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
222,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
223,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
224,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
225,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
226,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
227,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
228,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
229,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
230,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
231,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
232,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
233,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
234,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
235,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
236,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
237,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
238,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
239,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
240,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
241,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
242,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
243,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
244,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
245,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
246,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
247,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
248,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
249,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
250,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
251,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
252,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
253,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
254,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
255,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
256,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
257,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
258,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
259,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
260,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
261,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
262,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
263,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
264,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
265,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
266,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
267,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
268,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
269,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
270,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
271,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
272,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
273,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
274,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
275,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
276,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
277,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
278,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
279,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
280,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
281,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
282,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
283,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
284,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
285,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
286,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
287,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
288,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
289,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
290,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
291,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
292,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
293,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
294,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
295,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
296,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
297,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
298,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
299,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
300,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
301,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
302,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
