cycle,px,py,pz,qw,qx,qy,qz
38,-0.05992558,907.49780521,1121.03646470,0.70724532,-0.70696806,0.00033799,0.00030862
39,-0.06009372,907.49780087,1121.03645353,0.70724528,-0.70696811,0.00033804,0.00030869
40,-0.06018255,907.49780304,1121.03644221,0.70724524,-0.70696815,0.00033769,0.00030884
41,-0.05974330,907.49780305,1121.03648726,0.70724541,-0.70696798,0.00033802,0.00030835
42,-0.05982193,907.49780521,1121.03645320,0.70724528,-0.70696811,0.00033811,0.00030842
43,-0.05991418,907.49780521,1121.03645332,0.70724528,-0.70696811,0.00033825,0.00030879
44,-0.05997232,907.49780520,1121.03645339,0.70724528,-0.70696811,0.00033815,0.00030868
45,-0.05979628,907.49780737,1121.03646458,0.70724532,-0.70696806,0.00033815,0.00030833
46,-0.05993986,907.49780305,1121.03646471,0.70724532,-0.70696806,0.00033785,0.00030853
47,-0.06015125,907.49780087,1121.03645359,0.70724528,-0.70696811,0.00033787,0.00030872
48,-0.06009143,907.49780302,1121.03647629,0.70724537,-0.70696802,0.00033809,0.00030856
49,-0.05980992,907.49780521,1121.03647596,0.70724537,-0.70696802,0.00033810,0.00030854
50,-0.05992784,907.49780305,1121.03647611,0.70724537,-0.70696802,0.00033801,0.00030883
51,-0.05996320,907.49780304,1121.03646476,0.70724532,-0.70696806,0.00033811,0.00030874
52,-0.05990570,907.49780305,1121.03645329,0.70724528,-0.70696811,0.00033805,0.00030847
53,-0.05986577,907.49780736,1121.03647601,0.70724537,-0.70696802,0.00033816,0.00030841
54,-0.05994046,907.49780305,1121.03643059,0.70724520,-0.70696819,0.00033816,0.00030862
55,-0.05991647,907.49780305,1121.03646470,0.70724532,-0.70696806,0.00033797,0.00030870
56,-0.05995182,907.49780304,1121.03646473,0.70724532,-0.70696806,0.00033806,0.00030861
57,-0.05985669,907.49780521,1121.03645324,0.70724528,-0.70696811,0.00033803,0.00030837
58,-0.05977515,907.49780520,1121.03649870,0.70724545,-0.70696794,0.00033813,0.00030853
59,-0.05987717,907.49780737,1121.03644190,0.70724524,-0.70696815,0.00033827,0.00030860
60,-0.05991131,907.49780736,1121.03647609,0.70724537,-0.70696802,0.00033806,0.00030864
61,-0.05994332,907.49780088,1121.03646473,0.70724532,-0.70696806,0.00033805,0.00030847
62,-0.05976152,907.49780737,1121.03646452,0.70724532,-0.70696806,0.00033820,0.00030834
63,-0.06016096,907.49780301,1121.03647637,0.70724537,-0.70696802,0.00033788,0.00030842
64,-0.05975244,907.49780523,1121.03643037,0.70724520,-0.70696819,0.00033821,0.00030845
65,-0.06016261,907.49780087,1121.03646497,0.70724532,-0.70696806,0.00033796,0.00030890
66,-0.05999798,907.49780305,1121.03644203,0.70724524,-0.70696815,0.00033805,0.00030871
67,-0.05983615,907.49780304,1121.03649876,0.70724545,-0.70696794,0.00033814,0.00030850
68,-0.05979855,907.49780522,1121.03645320,0.70724528,-0.70696811,0.00033817,0.00030853
69,-0.05993133,907.49780088,1121.03647609,0.70724537,-0.70696802,0.00033795,0.00030851
70,-0.06017172,907.49780302,1121.03647638,0.70724537,-0.70696802,0.00033797,0.00030881
71,-0.06032274,907.49780301,1121.03645379,0.70724528,-0.70696811,0.00033792,0.00030877
72,-0.05998659,907.49780304,1121.03645340,0.70724528,-0.70696811,0.00033801,0.00030859
73,-0.06013700,907.49780304,1121.03644219,0.70724524,-0.70696815,0.00033798,0.00030879
74,-0.06006749,907.49780304,1121.03644211,0.70724524,-0.70696815,0.00033802,0.00030876
75,-0.06014558,907.49779655,1121.03646498,0.70724532,-0.70696806,0.00033827,0.00030897
76,-0.05967091,907.49780523,1121.03645303,0.70724528,-0.70696811,0.00033833,0.00030863
77,-0.05998947,907.49780088,1121.03645339,0.70724528,-0.70696811,0.00033802,0.00030857
78,-0.06024125,907.49780303,1121.03644231,0.70724524,-0.70696815,0.00033804,0.00030896
79,-0.05988461,907.49780090,1121.03645327,0.70724528,-0.70696811,0.00033795,0.00030861
80,-0.05984468,907.49780522,1121.03645325,0.70724528,-0.70696811,0.00033826,0.00030873
81,-0.05989710,907.49780954,1121.03641913,0.70724515,-0.70696823,0.00033805,0.00030859
82,-0.06006748,907.49780303,1121.03646487,0.70724532,-0.70696806,0.00033793,0.00030867
83,-0.05988915,907.49780736,1121.03646469,0.70724532,-0.70696806,0.00033824,0.00030843
84,-0.06035690,907.49780301,1121.03645382,0.70724528,-0.70696811,0.00033777,0.00030888
85,-0.06135559,907.49773600,1121.03645507,0.70724528,-0.70696810,0.00033742,0.00031041
86,-0.07037685,907.49734439,1121.03646594,0.70724529,-0.70696810,0.00033199,0.00032076
87,-0.07674972,907.49728338,1121.03604083,0.70724368,-0.70696971,0.00032699,0.00032072
88,-0.07300363,907.49761817,1121.03681040,0.70724656,-0.70696683,0.00032839,0.00031509
89,-0.06416621,907.49778737,1121.03689103,0.70724689,-0.70696649,0.00033449,0.00030876
90,-0.06235886,907.49769277,1121.03638799,0.70724503,-0.70696836,0.00033518,0.00031003
91,-0.06432134,907.49756735,1121.03644718,0.70724524,-0.70696814,0.00033426,0.00031305
92,-0.06601109,907.49754986,1121.03659720,0.70724579,-0.70696759,0.00033442,0.00031506
93,-0.06655664,907.49759522,1121.03642706,0.70724516,-0.70696823,0.00033443,0.00031518
94,-0.06644949,907.49761681,1121.03642686,0.70724516,-0.70696823,0.00033384,0.00031392
95,-0.06725348,907.49760377,1121.03646197,0.70724529,-0.70696810,0.00033330,0.00031433
96,-0.06684280,907.49758872,1121.03640460,0.70724507,-0.70696831,0.00033351,0.00031466
97,-0.06617837,907.49760173,1121.03642660,0.70724516,-0.70696823,0.00033415,0.00031428
98,-0.06621311,907.49760172,1121.03643802,0.70724520,-0.70696819,0.00033415,0.00031431
99,-0.06689285,907.49759518,1121.03643882,0.70724520,-0.70696819,0.00033368,0.00031471
100,-0.06681711,907.49759087,1121.03645012,0.70724524,-0.70696814,0.00033360,0.00031462
101,-0.06697947,907.49759085,1121.03646169,0.70724529,-0.70696810,0.00033372,0.00031483
102,-0.06667920,907.49759952,1121.03642718,0.70724516,-0.70696823,0.00033373,0.00031439
103,-0.06663527,907.49759735,1121.03648406,0.70724537,-0.70696802,0.00033385,0.00031458
104,-0.06703929,907.49759947,1121.03645038,0.70724524,-0.70696814,0.00033384,0.00031451
105,-0.06684670,907.49759519,1121.03643877,0.70724520,-0.70696819,0.00033385,0.00031475
106,-0.06655838,907.49760385,1121.03642703,0.70724516,-0.70696823,0.00033413,0.00031445
107,-0.06664500,907.49759952,1121.03643854,0.70724520,-0.70696819,0.00033420,0.00031461
108,-0.06701483,907.49759085,1121.03643898,0.70724520,-0.70696819,0.00033399,0.00031492
109,-0.06683988,907.49759087,1121.03643874,0.70724520,-0.70696819,0.00033361,0.00031480
110,-0.06688147,907.49759519,1121.03642740,0.70724516,-0.70696823,0.00033382,0.00031476
111,-0.06676806,907.49759303,1121.03645007,0.70724524,-0.70696814,0.00033400,0.00031493
112,-0.06712763,907.49759301,1121.03641631,0.70724512,-0.70696827,0.00033371,0.00031487
113,-0.06680967,907.49759734,1121.03645010,0.70724524,-0.70696814,0.00033385,0.00031454
114,-0.06719714,907.49759300,1121.03642777,0.70724516,-0.70696823,0.00033365,0.00031488
115,-0.06685247,907.49759087,1121.03642742,0.70724516,-0.70696823,0.00033387,0.00031470
116,-0.06686722,907.49759734,1121.03643877,0.70724520,-0.70696819,0.00033369,0.00031458
117,-0.06721141,907.49759084,1121.03642780,0.70724516,-0.70696823,0.00033354,0.00031482
118,-0.06696521,907.49759302,1121.03642755,0.70724516,-0.70696823,0.00033404,0.00031510
119,-0.06709059,907.49759516,1121.03642767,0.70724516,-0.70696823,0.00033383,0.00031477
120,-0.06711000,907.49758868,1121.03643909,0.70724520,-0.70696819,0.00033372,0.00031485
121,-0.06709861,907.49758868,1121.03642770,0.70724516,-0.70696823,0.00033384,0.00031488
122,-0.06714475,907.49758868,1121.03643912,0.70724520,-0.70696819,0.00033366,0.00031483
123,-0.06707297,907.49759084,1121.03643903,0.70724520,-0.70696819,0.00033377,0.00031468
124,-0.06681258,907.49759520,1121.03640459,0.70724507,-0.70696831,0.00033395,0.00031460
125,-0.06738745,907.49758867,1121.03641659,0.70724512,-0.70696827,0.00033344,0.00031508
126,-0.06707236,907.49759085,1121.03642765,0.70724516,-0.70696823,0.00033389,0.00031502
127,-0.06732368,907.49758435,1121.03642793,0.70724516,-0.70696823,0.00033358,0.00031507
128,-0.06734756,907.49759299,1121.03641656,0.70724512,-0.70696827,0.00033344,0.00031489
129,-0.06706041,907.49759086,1121.03640487,0.70724507,-0.70696831,0.00033372,0.00031499
130,-0.06711227,907.49758652,1121.03646183,0.70724529,-0.70696810,0.00033347,0.00031478
131,-0.06700621,907.49759733,1121.03642758,0.70724516,-0.70696823,0.00033391,0.00031495
132,-0.06712369,907.49758653,1121.03641631,0.70724512,-0.70696827,0.00033352,0.00031492
133,-0.06708151,907.49759301,1121.03640490,0.70724507,-0.70696831,0.00033369,0.00031472
134,-0.06719087,907.49758868,1121.03642780,0.70724516,-0.70696823,0.00033390,0.00031519
135,-0.06741992,907.49759081,1121.03642804,0.70724516,-0.70696823,0.00033356,0.00031505
136,-0.06747406,907.49758433,1121.03642811,0.70724516,-0.70696823,0.00033361,0.00031533
137,-0.06731791,907.49758866,1121.03645071,0.70724524,-0.70696814,0.00033353,0.00031509
138,-0.06741654,907.49758433,1121.03645080,0.70724524,-0.70696814,0.00033353,0.00031505
139,-0.06707752,907.49758653,1121.03643903,0.70724520,-0.70696819,0.00033361,0.00031489
140,-0.06749515,907.49758647,1121.03646230,0.70724529,-0.70696810,0.00033353,0.00031501
141,-0.06745691,907.49758865,1121.03643949,0.70724520,-0.70696819,0.00033369,0.00031539
142,-0.06717099,907.49758652,1121.03642777,0.70724516,-0.70696823,0.00033394,0.00031502
143,-0.06728087,907.49759082,1121.03643929,0.70724520,-0.70696819,0.00033380,0.00031514
144,-0.06756693,907.49758432,1121.03645102,0.70724524,-0.70696814,0.00033355,0.00031529
145,-0.06764556,907.49758647,1121.03643969,0.70724520,-0.70696819,0.00033355,0.00031526
146,-0.06748834,907.49758217,1121.03643953,0.70724520,-0.70696819,0.00033340,0.00031517
147,-0.06716414,907.49758220,1121.03643918,0.70724520,-0.70696819,0.00033383,0.00031519
148,-0.06737663,907.49758866,1121.03642800,0.70724516,-0.70696823,0.00033387,0.00031519
149,-0.06770821,907.49758215,1121.03645117,0.70724524,-0.70696814,0.00033347,0.00031553
150,-0.06768258,907.49758431,1121.03643976,0.70724520,-0.70696819,0.00033353,0.00031546
151,-0.06769683,907.49758215,1121.03643977,0.70724520,-0.70696819,0.00033354,0.00031552
152,-0.06773950,907.49758431,1121.03645120,0.70724524,-0.70696814,0.00033326,0.00031561
153,-0.06749741,907.49758432,1121.03646232,0.70724529,-0.70696810,0.00033355,0.00031522
154,-0.06747638,907.49758218,1121.03641673,0.70724512,-0.70696827,0.00033326,0.00031516
155,-0.06772537,907.49757783,1121.03643982,0.70724520,-0.70696819,0.00033338,0.00031546
156,-0.06746662,907.49759080,1121.03643952,0.70724520,-0.70696819,0.00033381,0.00031519
157,-0.06795953,907.49757565,1121.03644008,0.70724520,-0.70696819,0.00033325,0.00031568
158,-0.06755219,907.49757785,1121.03642824,0.70724516,-0.70696823,0.00033375,0.00031543
159,-0.06757606,907.49758648,1121.03642825,0.70724516,-0.70696823,0.00033355,0.00031519
160,-0.06752307,907.49758216,1121.03645096,0.70724524,-0.70696814,0.00033350,0.00031531
161,-0.06786390,907.49756918,1121.03642861,0.70724516,-0.70696823,0.00033344,0.00031565
162,-0.06795101,907.49757349,1121.03642873,0.70724516,-0.70696823,0.00033355,0.00031585
163,-0.06779204,907.49758000,1121.03640572,0.70724507,-0.70696831,0.00033324,0.00031542
164,-0.06808094,907.49757133,1121.03641747,0.70724512,-0.70696827,0.00033334,0.00031589
165,-0.06769575,907.49757352,1121.03641706,0.70724512,-0.70696827,0.00033368,0.00031587
166,-0.06789580,907.49757135,1121.03640586,0.70724507,-0.70696831,0.00033337,0.00031565
167,-0.06817671,907.49756916,1121.03641757,0.70724512,-0.70696827,0.00033322,0.00031574
168,-0.06808089,907.49757131,1121.03646301,0.70724529,-0.70696810,0.00033336,0.00031590
169,-0.06794479,907.49756917,1121.03642872,0.70724516,-0.70696823,0.00033340,0.00031576
170,-0.06790487,907.49757349,1121.03644004,0.70724520,-0.70696819,0.00033348,0.00031566
171,-0.06831797,907.49756698,1121.03642915,0.70724516,-0.70696823,0.00033320,0.00031606
172,-0.06810717,907.49756916,1121.03641751,0.70724512,-0.70696827,0.00033348,0.00031594
173,-0.06795100,907.49757348,1121.03645147,0.70724524,-0.70696814,0.00033347,0.00031577
174,-0.06816180,907.49757131,1121.03645173,0.70724524,-0.70696814,0.00033322,0.00031592
175,-0.06824393,907.49757130,1121.03641768,0.70724512,-0.70696827,0.00033335,0.00031577
176,-0.06818577,907.49757129,1121.03646312,0.70724529,-0.70696810,0.00033325,0.00031568
177,-0.06793340,907.49756917,1121.03642873,0.70724516,-0.70696823,0.00033352,0.00031580
178,-0.06840401,907.49756266,1121.03642924,0.70724516,-0.70696823,0.00033308,0.00031624
179,-0.06818807,907.49756915,1121.03644037,0.70724520,-0.70696819,0.00033319,0.00031581
180,-0.06824269,907.49757130,1121.03645183,0.70724524,-0.70696814,0.00033326,0.00031611
181,-0.06835271,907.49756697,1121.03644056,0.70724520,-0.70696819,0.00033324,0.00031613
182,-0.06848597,907.49757129,1121.03642935,0.70724516,-0.70696823,0.00033325,0.00031636
183,-0.06821430,907.49756698,1121.03644041,0.70724520,-0.70696819,0.00033335,0.00031588
184,-0.06864789,907.49756263,1121.03642952,0.70724516,-0.70696823,0.00033305,0.00031623
185,-0.06842220,907.49756696,1121.03646342,0.70724529,-0.70696810,0.00033317,0.00031613
186,-0.06865640,907.49756479,1121.03642954,0.70724516,-0.70696823,0.00033300,0.00031631
187,-0.06875218,907.49756263,1121.03639551,0.70724503,-0.70696835,0.00033308,0.00031637
188,-0.06865701,907.49756479,1121.03641816,0.70724512,-0.70696827,0.00033313,0.00031622
189,-0.06848667,907.49756262,1121.03646354,0.70724529,-0.70696810,0.00033333,0.00031599
190,-0.06886379,907.49755612,1121.03647532,0.70724533,-0.70696806,0.00033289,0.00031662
191,-0.06861552,907.49755183,1121.03642954,0.70724516,-0.70696823,0.00033318,0.00031629
192,-0.06903536,907.49755827,1121.03642997,0.70724516,-0.70696823,0.00033266,0.00031638
193,-0.06915682,907.49755398,1121.03633906,0.70724482,-0.70696857,0.00033276,0.00031660
194,-0.06921258,907.49754322,1121.03629358,0.70724465,-0.70696874,0.00033197,0.00031751
195,-0.06971448,907.49753886,1121.03630549,0.70724469,-0.70696869,0.00033132,0.00031802
196,-0.06958627,907.49753889,1121.03628252,0.70724461,-0.70696878,0.00033122,0.00031808
197,-0.07002273,907.49753237,1121.03628305,0.70724461,-0.70696878,0.00033086,0.00031834
198,-0.07028591,907.49753451,1121.03628337,0.70724461,-0.70696878,0.00033064,0.00031858
199,-0.07019241,907.49753452,1121.03628327,0.70724461,-0.70696878,0.00033073,0.00031887
200,-0.06994457,907.49753885,1121.03629434,0.70724465,-0.70696873,0.00033099,0.00031851
201,-0.07031157,907.49753235,1121.03626060,0.70724452,-0.70696886,0.00033063,0.00031870
202,-0.07051096,907.49753017,1121.03628362,0.70724461,-0.70696878,0.00033049,0.00031888
203,-0.07036619,907.49753451,1121.03627208,0.70724457,-0.70696882,0.00033066,0.00031898
204,-0.07038278,907.49753020,1121.03626068,0.70724452,-0.70696886,0.00033019,0.00031873
205,-0.07045164,907.49753019,1121.03627214,0.70724457,-0.70696882,0.00033034,0.00031918
206,-0.07048987,907.49752802,1121.03626084,0.70724452,-0.70696886,0.00033052,0.00031914
207,-0.07034223,907.49753452,1121.03627203,0.70724457,-0.70696882,0.00033047,0.00031905
208,-0.07047216,907.49753235,1121.03626078,0.70724452,-0.70696886,0.00033024,0.00031906
209,-0.07050974,907.49753017,1121.03630639,0.70724469,-0.70696869,0.00033027,0.00031910
210,-0.07049203,907.49753451,1121.03626083,0.70724452,-0.70696886,0.00033037,0.00031940
211,-0.07052691,907.49752585,1121.03628363,0.70724461,-0.70696878,0.00033022,0.00031906
212,-0.07066640,907.49753448,1121.03627241,0.70724457,-0.70696882,0.00033021,0.00031920
213,-0.07046306,907.49753021,1121.03622663,0.70724440,-0.70696899,0.00033035,0.00031927
214,-0.07044254,907.49752804,1121.03623802,0.70724444,-0.70696895,0.00033054,0.00031947
215,-0.07052739,907.49753450,1121.03626085,0.70724452,-0.70696886,0.00033038,0.00031922
216,-0.07069723,907.49752802,1121.03623830,0.70724444,-0.70696895,0.00033017,0.00031943
217,-0.07076900,907.49752585,1121.03624974,0.70724448,-0.70696890,0.00033002,0.00031954
218,-0.07046015,907.49753235,1121.03626080,0.70724452,-0.70696886,0.00033038,0.00031934
219,-0.07088297,907.49752799,1121.03626126,0.70724453,-0.70696886,0.00033001,0.00031932
220,-0.07066865,907.49753233,1121.03627240,0.70724457,-0.70696882,0.00033038,0.00031955
221,-0.07049094,907.49752587,1121.03627221,0.70724457,-0.70696882,0.00033026,0.00031950
222,-0.07077189,907.49752369,1121.03626114,0.70724453,-0.70696886,0.00032988,0.00031936
223,-0.07085277,907.49752368,1121.03624984,0.70724448,-0.70696890,0.00032997,0.00031961
224,-0.07082424,907.49752800,1121.03626120,0.70724453,-0.70696886,0.00032997,0.00031952
225,-0.07089557,907.49751720,1121.03626127,0.70724453,-0.70696886,0.00032967,0.00031946
226,-0.07074561,907.49752585,1121.03626115,0.70724452,-0.70696886,0.00033010,0.00031967
227,-0.07091317,907.49752152,1121.03624991,0.70724448,-0.70696890,0.00032985,0.00031966
228,-0.07073711,907.49752369,1121.03626116,0.70724452,-0.70696886,0.00033012,0.00031957
229,-0.07114503,907.49752149,1121.03626158,0.70724453,-0.70696886,0.00032996,0.00031994
230,-0.07090466,907.49751936,1121.03624991,0.70724448,-0.70696890,0.00032993,0.00031962
231,-0.07108644,907.49751285,1121.03627293,0.70724457,-0.70696882,0.00032984,0.00031982
232,-0.07119409,907.49751934,1121.03621611,0.70724436,-0.70696903,0.00032997,0.00032003
233,-0.07110408,907.49751719,1121.03623877,0.70724444,-0.70696895,0.00032982,0.00031982
234,-0.07103515,907.49751718,1121.03625009,0.70724448,-0.70696890,0.00033007,0.00031978
235,-0.07112457,907.49751934,1121.03623881,0.70724444,-0.70696895,0.00032991,0.00031990
236,-0.07107217,907.49751502,1121.03626151,0.70724453,-0.70696886,0.00033000,0.00031993
237,-0.07131546,907.49751500,1121.03623903,0.70724444,-0.70696895,0.00032995,0.00032013
238,-0.07110406,907.49751719,1121.03622743,0.70724440,-0.70696899,0.00033011,0.00032011
239,-0.07112745,907.49751718,1121.03625018,0.70724448,-0.70696890,0.00032980,0.00031975
240,-0.07139302,907.49750852,1121.03622775,0.70724440,-0.70696899,0.00032971,0.00032007
241,-0.07110577,907.49751504,1121.03622739,0.70724440,-0.70696899,0.00032967,0.00032007
242,-0.07115020,907.49751717,1121.03626160,0.70724453,-0.70696886,0.00032978,0.00031990
243,-0.07129497,907.49751285,1121.03623901,0.70724444,-0.70696895,0.00032994,0.00032013
244,-0.07101802,907.49751072,1121.03625005,0.70724448,-0.70696890,0.00032958,0.00032011
245,-0.07131150,907.49750853,1121.03625042,0.70724448,-0.70696890,0.00032978,0.00032021
246,-0.07137299,907.49751500,1121.03625048,0.70724448,-0.70696890,0.00032974,0.00032012
247,-0.07143854,907.49750852,1121.03625054,0.70724448,-0.70696890,0.00032953,0.00032023
248,-0.07163793,907.49750633,1121.03626219,0.70724453,-0.70696886,0.00032953,0.00032054
249,-0.07135311,907.49751285,1121.03621631,0.70724436,-0.70696903,0.00032999,0.00032016
250,-0.07135720,907.49749990,1121.03621632,0.70724436,-0.70696903,0.00032960,0.00032014
251,-0.07157527,907.49751066,1121.03623934,0.70724444,-0.70696895,0.00032980,0.00032046
252,-0.07138104,907.49750853,1121.03622772,0.70724440,-0.70696899,0.00032962,0.00032012
253,-0.07147331,907.49750852,1121.03623921,0.70724444,-0.70696895,0.00032954,0.00032027
254,-0.07159986,907.49749987,1121.03623937,0.70724444,-0.70696895,0.00032938,0.00032038
255,-0.07162884,907.49750418,1121.03623941,0.70724444,-0.70696895,0.00032954,0.00032065
256,-0.07139757,907.49750421,1121.03621640,0.70724436,-0.70696903,0.00032975,0.00032048
257,-0.07166707,907.49750202,1121.03623946,0.70724444,-0.70696895,0.00032963,0.00032052
258,-0.07155023,907.49750203,1121.03623930,0.70724444,-0.70696895,0.00032947,0.00032061
259,-0.07153320,907.49749771,1121.03623932,0.70724444,-0.70696895,0.00032970,0.00032060
260,-0.07155310,907.49749987,1121.03623933,0.70724444,-0.70696895,0.00032947,0.00032057
261,-0.07150184,907.49750420,1121.03622787,0.70724440,-0.70696899,0.00032950,0.00032033
262,-0.07189216,907.49749769,1121.03621695,0.70724436,-0.70696903,0.00032933,0.00032066
263,-0.07180215,907.49749554,1121.03621684,0.70724436,-0.70696903,0.00032943,0.00032071
264,-0.07153946,907.49750204,1121.03622794,0.70724440,-0.70696899,0.00032961,0.00032045
265,-0.07186999,907.49749768,1121.03621693,0.70724436,-0.70696903,0.00032954,0.00032049
266,-0.07182839,907.49749336,1121.03623965,0.70724444,-0.70696895,0.00032936,0.00032055
267,-0.07175368,907.49749768,1121.03625099,0.70724448,-0.70696890,0.00032982,0.00032079
268,-0.07168706,907.49749553,1121.03625088,0.70724448,-0.70696890,0.00032974,0.00032061
269,-0.07189790,907.49749337,1121.03621698,0.70724436,-0.70696903,0.00032950,0.00032076
270,-0.07184825,907.49749552,1121.03625108,0.70724448,-0.70696890,0.00032952,0.00032092
271,-0.07187964,907.49748903,1121.03626251,0.70724453,-0.70696886,0.00032937,0.00032083
272,-0.07208198,907.49748471,1121.03622858,0.70724440,-0.70696899,0.00032913,0.00032087
273,-0.07175597,907.49749553,1121.03623960,0.70724444,-0.70696895,0.00032969,0.00032085
274,-0.07192976,907.49749551,1121.03625115,0.70724448,-0.70696890,0.00032931,0.00032064
275,-0.07194632,907.49749121,1121.03620565,0.70724431,-0.70696907,0.00032940,0.00032096
276,-0.07209789,907.49749117,1121.03625138,0.70724448,-0.70696890,0.00032946,0.00032082
277,-0.07191214,907.49749120,1121.03623975,0.70724444,-0.70696895,0.00032949,0.00032080
278,-0.07215483,907.49749118,1121.03621728,0.70724436,-0.70696903,0.00032933,0.00032111
279,-0.07205344,907.49748903,1121.03622856,0.70724440,-0.70696899,0.00032932,0.00032096
280,-0.07206481,907.49748903,1121.03621719,0.70724436,-0.70696903,0.00032954,0.00032127
281,-0.07239424,907.49747603,1121.03625175,0.70724448,-0.70696890,0.00032916,0.00032121
282,-0.07229671,907.49748901,1121.03620608,0.70724431,-0.70696907,0.00032943,0.00032132
283,-0.07204431,907.49748687,1121.03622854,0.70724440,-0.70696899,0.00032946,0.00032120
284,-0.07196403,907.49748687,1121.03623983,0.70724444,-0.70696895,0.00032942,0.00032079
285,-0.07210472,907.49748471,1121.03622863,0.70724440,-0.70696899,0.00032929,0.00032120
286,-0.07263694,907.49747602,1121.03622924,0.70724440,-0.70696899,0.00032897,0.00032149
287,-0.07210594,907.49748471,1121.03620586,0.70724431,-0.70696907,0.00032958,0.00032105
288,-0.07253147,907.49748682,1121.03621772,0.70724436,-0.70696903,0.00032939,0.00032140
289,-0.07248655,907.49747603,1121.03621770,0.70724436,-0.70696903,0.00032911,0.00032140
290,-0.07231051,907.49747821,1121.03620610,0.70724431,-0.70696907,0.00032931,0.00032124
291,-0.07240048,907.49748035,1121.03622898,0.70724440,-0.70696899,0.00032943,0.00032142
292,-0.07259369,907.49747387,1121.03620643,0.70724431,-0.70696907,0.00032911,0.00032147
293,-0.07262492,907.49747602,1121.03624061,0.70724444,-0.70696894,0.00032910,0.00032175
294,-0.07266318,907.49747385,1121.03624067,0.70724444,-0.70696894,0.00032897,0.00032140
295,-0.07255713,907.49748466,1121.03622914,0.70724440,-0.70696899,0.00032915,0.00032129
