cycle,px,py,pz,qw,qx,qy,qz
37,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
38,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
39,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
40,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
41,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
42,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
43,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
44,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
45,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
46,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
47,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
48,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
49,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
50,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
51,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
52,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
53,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
54,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
55,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
56,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
57,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
58,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
59,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
60,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
61,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
62,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
63,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
64,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
65,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
66,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
67,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
68,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
69,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
70,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
71,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
72,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
73,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
74,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
75,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
76,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
77,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
78,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
79,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
80,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
81,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
82,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
83,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
84,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
85,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
86,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
87,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
88,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
89,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
90,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
91,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
92,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
93,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
94,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
95,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
96,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
97,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
98,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
99,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
100,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
101,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
102,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
103,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
104,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
105,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
106,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
107,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
108,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
109,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
110,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
111,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
112,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
113,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
114,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
115,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
116,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
117,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
118,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
119,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
120,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
121,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
122,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
123,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
124,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
125,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
126,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
127,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
128,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
129,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
130,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
131,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
132,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
133,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
134,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
135,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
136,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
137,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
138,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
139,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
140,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
141,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
142,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
143,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
144,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
145,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
146,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
147,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
148,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
149,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
150,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
151,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
152,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
153,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
154,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
155,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
156,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
157,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
158,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
159,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
160,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
161,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
162,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
163,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
164,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
165,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
166,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
167,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
168,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
169,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
170,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
171,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
172,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
173,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
174,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
175,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
176,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
177,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
178,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
179,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
180,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
181,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
182,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
183,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
184,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
185,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
186,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
187,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
188,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
189,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
190,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
191,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
192,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
193,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
194,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
195,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
196,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
197,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
198,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
199,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
200,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
201,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
202,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
203,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
204,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
205,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
206,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
207,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
208,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
209,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
210,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
211,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
212,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
213,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
214,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
215,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
216,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
217,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
218,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
219,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
220,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
221,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
222,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
223,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
224,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
225,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
226,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
227,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
228,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
229,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
230,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
231,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
232,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
233,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
234,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
235,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
236,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
237,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
238,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
239,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
240,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
241,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
242,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
243,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
244,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
245,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
246,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
247,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
248,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
249,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
250,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
251,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
252,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
253,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
254,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
255,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
256,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
257,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
258,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
259,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
260,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
261,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
262,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
263,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
264,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
265,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
266,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
267,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
268,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
269,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
270,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
271,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
272,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
273,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
274,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
275,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
276,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
277,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
278,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
279,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
280,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
281,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
282,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
283,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
284,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
285,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
286,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
287,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
288,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
289,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
290,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
291,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
292,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
293,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
294,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
295,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
