cycle,q0,q1,q2,q3,q4,q5,q6
56,-0.00390960,0.01629920,-0.00794003,0.00054372,-0.01114365,-0.02302242,-0.01098055
57,-0.00390955,0.01629920,-0.00794015,0.00054301,-0.01114353,-0.02302253,-0.01098007
58,-0.00390970,0.01629870,-0.00794003,0.00054313,-0.01114389,-0.02302253,-0.01098019
59,-0.00390980,0.01629944,-0.00794027,0.00054360,-0.01114365,-0.02302253,-0.01098007
60,-0.00390960,0.01629924,-0.00794015,0.00054324,-0.01114389,-0.02302230,-0.01098031
61,-0.00390960,0.01629949,-0.00793979,0.00054348,-0.01114365,-0.02302253,-0.01097995
62,-0.00390985,0.01629944,-0.00794015,0.00054336,-0.01114377,-0.02302289,-0.01097995
63,-0.00390935,0.01629924,-0.00794015,0.00054336,-0.01114389,-0.02302242,-0.01098055
64,-0.00390970,0.01629920,-0.00793991,0.00054313,-0.01114377,-0.02302230,-0.01098043
65,-0.00390940,0.01629910,-0.00794003,0.00054289,-0.01114377,-0.02302230,-0.01097995
66,-0.00390955,0.01629920,-0.00794003,0.00054313,-0.01114365,-0.02302230,-0.01098019
67,-0.00390955,0.01629944,-0.00794015,0.00054313,-0.01114365,-0.02302277,-0.01098007
68,-0.00390980,0.01629929,-0.00794027,0.00054324,-0.01114389,-0.02302242,-0.01097995
69,-0.00390935,0.01629880,-0.00794003,0.00054336,-0.01114353,-0.02302230,-0.01098007
70,-0.00390975,0.01629934,-0.00794027,0.00054324,-0.01114365,-0.02302217,-0.01098031
71,-0.00390980,0.01629890,-0.00794027,0.00054348,-0.01114377,-0.02302266,-0.01098019
72,-0.00390920,0.01629939,-0.00794027,0.00054313,-0.01114365,-0.02302230,-0.01098031
73,-0.00390945,0.01629949,-0.00794015,0.00054324,-0.01114377,-0.02302230,-0.01098055
74,-0.00390965,0.01629944,-0.00794003,0.00054313,-0.01114377,-0.02302242,-0.01097995
75,-0.00390925,0.01629949,-0.00794027,0.00054348,-0.01114353,-0.02302217,-0.01098031
76,-0.00390955,0.01629949,-0.00794003,0.00054336,-0.01114365,-0.02302277,-0.01098019
77,-0.00390975,0.01629944,-0.00794027,0.00054336,-0.01114389,-0.02302217,-0.01097995
78,-0.00390980,0.01629944,-0.00794015,0.00054301,-0.01114377,-0.02302217,-0.01098007
79,-0.00391005,0.01629979,-0.00794063,0.00054313,-0.01114377,-0.02302266,-0.01098031
80,-0.00391010,0.01629920,-0.00794027,0.00054348,-0.01114365,-0.02302266,-0.01098043
81,-0.00390955,0.01629979,-0.00794003,0.00054324,-0.01114353,-0.02302182,-0.01097995
82,-0.00390935,0.01629939,-0.00794039,0.00054301,-0.01114389,-0.02302242,-0.01098043
83,-0.00390975,0.01629910,-0.00794027,0.00054324,-0.01114389,-0.02302206,-0.01098043
84,-0.00390990,0.01629890,-0.00794027,0.00054324,-0.01114389,-0.02302206,-0.01098031
85,-0.00390940,0.01629939,-0.00794003,0.00054324,-0.01114353,-0.02302253,-0.01098007
86,-0.00390955,0.01629954,-0.00794015,0.00054408,-0.01114353,-0.02302242,-0.01098031
87,-0.00391904,0.01629370,-0.00794686,0.00054948,-0.01114377,-0.02301966,-0.01098234
88,-0.00391420,0.01628646,-0.00795057,0.00055008,-0.01114353,-0.02301666,-0.01098174
89,-0.00390431,0.01629066,-0.00794662,0.00054540,-0.01114353,-0.02301726,-0.01097971
90,-0.00390256,0.01629730,-0.00794434,0.00054313,-0.01114353,-0.02301918,-0.01098079
91,-0.00390656,0.01630069,-0.00794602,0.00054480,-0.01114377,-0.02301942,-0.01098031
92,-0.00391035,0.01629974,-0.00794614,0.00054480,-0.01114377,-0.02301930,-0.01098031
93,-0.00391160,0.01629765,-0.00794494,0.00054360,-0.01114365,-0.02301930,-0.01098043
94,-0.00391145,0.01629620,-0.00794554,0.00054384,-0.01114353,-0.02301930,-0.01098043
95,-0.00391110,0.01629555,-0.00794590,0.00054396,-0.01114353,-0.02301966,-0.01098043
96,-0.00391110,0.01629610,-0.00794518,0.00054384,-0.01114389,-0.02301918,-0.01098019
97,-0.00391180,0.01629680,-0.00794590,0.00054372,-0.01114353,-0.02301942,-0.01098031
98,-0.00391160,0.01629615,-0.00794578,0.00054396,-0.01114353,-0.02301906,-0.01098007
99,-0.00391200,0.01629665,-0.00794542,0.00054408,-0.01114377,-0.02301906,-0.01098031
100,-0.00391180,0.01629685,-0.00794590,0.00054408,-0.01114365,-0.02301966,-0.01098031
101,-0.00391155,0.01629625,-0.00794530,0.00054384,-0.01114365,-0.02301942,-0.01098019
102,-0.00391165,0.01629590,-0.00794542,0.00054420,-0.01114389,-0.02301918,-0.01098019
103,-0.00391185,0.01629595,-0.00794590,0.00054396,-0.01114389,-0.02301978,-0.01098043
104,-0.00391165,0.01629600,-0.00794542,0.00054360,-0.01114353,-0.02301954,-0.01098043
105,-0.00391200,0.01629575,-0.00794542,0.00054420,-0.01114353,-0.02301954,-0.01098019
106,-0.00391170,0.01629590,-0.00794554,0.00054396,-0.01114365,-0.02301942,-0.01098031
107,-0.00391195,0.01629595,-0.00794554,0.00054384,-0.01114377,-0.02301954,-0.01098019
108,-0.00391215,0.01629575,-0.00794590,0.00054396,-0.01114365,-0.02301918,-0.01097995
109,-0.00391210,0.01629585,-0.00794554,0.00054396,-0.01114365,-0.02301954,-0.01098019
110,-0.00391175,0.01629595,-0.00794542,0.00054384,-0.01114377,-0.02301918,-0.01098043
111,-0.00391180,0.01629610,-0.00794566,0.00054396,-0.01114353,-0.02301930,-0.01098019
112,-0.00391225,0.01629570,-0.00794566,0.00054384,-0.01114365,-0.02301906,-0.01098031
113,-0.00391195,0.01629605,-0.00794614,0.00054396,-0.01114365,-0.02301942,-0.01098043
114,-0.00391180,0.01629600,-0.00794602,0.00054420,-0.01114365,-0.02301930,-0.01098031
115,-0.00391225,0.01629575,-0.00794554,0.00054396,-0.01114353,-0.02301906,-0.01098019
116,-0.00391180,0.01629580,-0.00794566,0.00054408,-0.01114389,-0.02301918,-0.01098007
117,-0.00391230,0.01629590,-0.00794566,0.00054396,-0.01114377,-0.02301918,-0.01098031
118,-0.00391255,0.01629580,-0.00794554,0.00054408,-0.01114401,-0.02301894,-0.01098019
119,-0.00391225,0.01629575,-0.00794554,0.00054384,-0.01114377,-0.02301978,-0.01098067
120,-0.00391230,0.01629555,-0.00794578,0.00054420,-0.01114377,-0.02301918,-0.01098043
121,-0.00391180,0.01629540,-0.00794554,0.00054396,-0.01114353,-0.02301894,-0.01098043
122,-0.00391210,0.01629535,-0.00794566,0.00054396,-0.01114365,-0.02301930,-0.01098067
123,-0.00391185,0.01629550,-0.00794590,0.00054384,-0.01114365,-0.02301918,-0.01098055
124,-0.00391195,0.01629550,-0.00794614,0.00054396,-0.01114389,-0.02301894,-0.01098019
125,-0.00391170,0.01629560,-0.00794578,0.00054408,-0.01114377,-0.02301906,-0.01098019
126,-0.00391240,0.01629565,-0.00794566,0.00054396,-0.01114377,-0.02301882,-0.01098055
127,-0.00391165,0.01629520,-0.00794566,0.00054372,-0.01114377,-0.02301918,-0.01098007
128,-0.00391195,0.01629530,-0.00794590,0.00054384,-0.01114365,-0.02301942,-0.01098031
129,-0.00391230,0.01629595,-0.00794578,0.00054384,-0.01114365,-0.02301918,-0.01098043
130,-0.00391215,0.01629555,-0.00794530,0.00054384,-0.01114389,-0.02301930,-0.01098019
131,-0.00391190,0.01629515,-0.00794590,0.00054420,-0.01114401,-0.02301942,-0.01098031
132,-0.00391210,0.01629555,-0.00794566,0.00054396,-0.01114353,-0.02301918,-0.01098031
133,-0.00391250,0.01629530,-0.00794566,0.00054408,-0.01114377,-0.02301918,-0.01098019
134,-0.00391240,0.01629525,-0.00794578,0.00054384,-0.01114377,-0.02301954,-0.01098007
135,-0.00391255,0.01629555,-0.00794566,0.00054408,-0.01114365,-0.02301906,-0.01098031
136,-0.00391195,0.01629585,-0.00794578,0.00054396,-0.01114341,-0.02301930,-0.01098019
137,-0.00391245,0.01629530,-0.00794590,0.00054420,-0.01114377,-0.02301918,-0.01098067
138,-0.00391220,0.01629580,-0.00794566,0.00054408,-0.01114353,-0.02301930,-0.01098019
139,-0.00391205,0.01629550,-0.00794542,0.00054360,-0.01114377,-0.02301918,-0.01098031
140,-0.00391175,0.01629545,-0.00794566,0.00054384,-0.01114377,-0.02301966,-0.01098019
141,-0.00391230,0.01629560,-0.00794590,0.00054396,-0.01114365,-0.02301918,-0.01098031
142,-0.00391200,0.01629530,-0.00794554,0.00054408,-0.01114341,-0.02301930,-0.01098007
143,-0.00391200,0.01629545,-0.00794578,0.00054408,-0.01114353,-0.02301918,-0.01098055
144,-0.00391245,0.01629540,-0.00794578,0.00054384,-0.01114353,-0.02301954,-0.01098019
145,-0.00391185,0.01629540,-0.00794578,0.00054420,-0.01114365,-0.02301930,-0.01098019
146,-0.00391215,0.01629580,-0.00794602,0.00054384,-0.01114353,-0.02301918,-0.01098007
147,-0.00391255,0.01629495,-0.00794578,0.00054420,-0.01114377,-0.02301930,-0.01098019
148,-0.00391230,0.01629545,-0.00794590,0.00054420,-0.01114353,-0.02301906,-0.01098031
149,-0.00391240,0.01629530,-0.00794578,0.00054396,-0.01114353,-0.02301954,-0.01097995
150,-0.00391240,0.01629525,-0.00794566,0.00054396,-0.01114353,-0.02301906,-0.01098019
151,-0.00391210,0.01629495,-0.00794602,0.00054408,-0.01114365,-0.02301954,-0.01098043
152,-0.00391270,0.01629495,-0.00794578,0.00054384,-0.01114353,-0.02301930,-0.01098007
153,-0.00391240,0.01629520,-0.00794578,0.00054432,-0.01114353,-0.02301942,-0.01098055
154,-0.00391255,0.01629530,-0.00794578,0.00054408,-0.01114389,-0.02301930,-0.01098019
155,-0.00391210,0.01629550,-0.00794566,0.00054420,-0.01114329,-0.02301930,-0.01098019
156,-0.00391245,0.01629505,-0.00794614,0.00054420,-0.01114341,-0.02301930,-0.01098019
157,-0.00391230,0.01629500,-0.00794566,0.00054420,-0.01114377,-0.02301894,-0.01098043
158,-0.00391210,0.01629510,-0.00794590,0.00054396,-0.01114377,-0.02301930,-0.01098043
159,-0.00391285,0.01629480,-0.00794614,0.00054384,-0.01114341,-0.02301954,-0.01098007
160,-0.00391215,0.01629510,-0.00794578,0.00054384,-0.01114365,-0.02301954,-0.01097995
161,-0.00391225,0.01629495,-0.00794554,0.00054396,-0.01114365,-0.02301894,-0.01098043
162,-0.00391230,0.01629490,-0.00794578,0.00054408,-0.01114365,-0.02301918,-0.01098031
163,-0.00391225,0.01629535,-0.00794566,0.00054432,-0.01114365,-0.02301978,-0.01098043
164,-0.00391225,0.01629495,-0.00794602,0.00054408,-0.01114365,-0.02301918,-0.01098031
165,-0.00391230,0.01629470,-0.00794578,0.00054420,-0.01114365,-0.02301906,-0.01097995
166,-0.00391220,0.01629510,-0.00794590,0.00054396,-0.01114365,-0.02301930,-0.01098031
167,-0.00391240,0.01629495,-0.00794590,0.00054408,-0.01114365,-0.02301906,-0.01098055
168,-0.00391215,0.01629495,-0.00794590,0.00054420,-0.01114377,-0.02301906,-0.01098043
169,-0.00391240,0.01629450,-0.00794578,0.00054420,-0.01114365,-0.02301906,-0.01098019
170,-0.00391220,0.01629500,-0.00794590,0.00054408,-0.01114377,-0.02301906,-0.01098031
171,-0.00391235,0.01629470,-0.00794614,0.00054432,-0.01114377,-0.02301930,-0.01097995
172,-0.00391210,0.01629475,-0.00794602,0.00054408,-0.01114341,-0.02301930,-0.01098043
173,-0.00391225,0.01629430,-0.00794566,0.00054420,-0.01114377,-0.02301906,-0.01098019
174,-0.00391270,0.01629490,-0.00794614,0.00054432,-0.01114389,-0.02301930,-0.01098031
175,-0.00391225,0.01629435,-0.00794566,0.00054432,-0.01114389,-0.02301906,-0.01098043
176,-0.00391260,0.01629460,-0.00794602,0.00054396,-0.01114341,-0.02301942,-0.01098031
177,-0.00391225,0.01629460,-0.00794614,0.00054420,-0.01114365,-0.02301942,-0.01098019
178,-0.00391230,0.01629440,-0.00794566,0.00054444,-0.01114353,-0.02301918,-0.01098019
179,-0.00391210,0.01629445,-0.00794578,0.00054396,-0.01114389,-0.02301918,-0.01098019
180,-0.00391225,0.01629455,-0.00794590,0.00054432,-0.01114353,-0.02301906,-0.01098043
181,-0.00391210,0.01629455,-0.00794566,0.00054420,-0.01114389,-0.02301954,-0.01098055
182,-0.00391250,0.01629415,-0.00794590,0.00054432,-0.01114377,-0.02301918,-0.01098043
183,-0.00391275,0.01629445,-0.00794590,0.00054420,-0.01114377,-0.02301894,-0.01098055
184,-0.00391245,0.01629435,-0.00794602,0.00054408,-0.01114377,-0.02301882,-0.01098043
185,-0.00391270,0.01629465,-0.00794590,0.00054408,-0.01114389,-0.02301906,-0.01098007
186,-0.00391225,0.01629425,-0.00794626,0.00054420,-0.01114365,-0.02301918,-0.01098055
187,-0.00391220,0.01629425,-0.00794614,0.00054420,-0.01114377,-0.02301870,-0.01098079
188,-0.00391250,0.01629435,-0.00794602,0.00054408,-0.01114353,-0.02301954,-0.01098055
189,-0.00391215,0.01629450,-0.00794602,0.00054432,-0.01114353,-0.02301918,-0.01098019
190,-0.00391270,0.01629460,-0.00794578,0.00054432,-0.01114377,-0.02301918,-0.01098019
191,-0.00391255,0.01629455,-0.00794602,0.00054480,-0.01114377,-0.02301882,-0.01098007
192,-0.00391245,0.01629460,-0.00794566,0.00054444,-0.01114377,-0.02301894,-0.01098031
193,-0.00391240,0.01629475,-0.00794566,0.00054468,-0.01114353,-0.02301906,-0.01098043
194,-0.00391240,0.01629435,-0.00794602,0.00054456,-0.01114341,-0.02301894,-0.01097995
195,-0.00391220,0.01629395,-0.00794566,0.00054468,-0.01114389,-0.02301882,-0.01098007
196,-0.00391350,0.01629485,-0.00794542,0.00054492,-0.01114329,-0.02301894,-0.01098007
197,-0.00391350,0.01629495,-0.00794602,0.00054480,-0.01114377,-0.02301846,-0.01097983
198,-0.00391375,0.01629455,-0.00794578,0.00054480,-0.01114377,-0.02301858,-0.01098007
199,-0.00391410,0.01629475,-0.00794542,0.00054468,-0.01114341,-0.02301858,-0.01097983
200,-0.00391430,0.01629475,-0.00794590,0.00054492,-0.01114341,-0.02301870,-0.01097983
201,-0.00391460,0.01629465,-0.00794590,0.00054468,-0.01114365,-0.02301858,-0.01097983
202,-0.00391425,0.01629500,-0.00794578,0.00054468,-0.01114365,-0.02301834,-0.01097983
203,-0.00391495,0.01629475,-0.00794578,0.00054480,-0.01114353,-0.02301858,-0.01097995
204,-0.00391465,0.01629470,-0.00794590,0.00054480,-0.01114377,-0.02301858,-0.01097971
205,-0.00391485,0.01629455,-0.00794602,0.00054504,-0.01114365,-0.02301882,-0.01097971
206,-0.00391465,0.01629485,-0.00794566,0.00054480,-0.01114341,-0.02301906,-0.01097971
207,-0.00391465,0.01629455,-0.00794566,0.00054492,-0.01114353,-0.02301882,-0.01097995
208,-0.00391470,0.01629490,-0.00794602,0.00054492,-0.01114365,-0.02301858,-0.01097983
209,-0.00391545,0.01629455,-0.00794602,0.00054468,-0.01114365,-0.02301810,-0.01097983
210,-0.00391495,0.01629445,-0.00794602,0.00054456,-0.01114341,-0.02301882,-0.01097995
211,-0.00391505,0.01629455,-0.00794590,0.00054468,-0.01114365,-0.02301858,-0.01098007
212,-0.00391535,0.01629425,-0.00794590,0.00054480,-0.01114341,-0.02301822,-0.01097983
213,-0.00391530,0.01629395,-0.00794614,0.00054468,-0.01114353,-0.02301894,-0.01097995
214,-0.00391495,0.01629475,-0.00794578,0.00054480,-0.01114341,-0.02301870,-0.01097959
215,-0.00391495,0.01629460,-0.00794566,0.00054516,-0.01114377,-0.02301834,-0.01097983
216,-0.00391515,0.01629460,-0.00794602,0.00054468,-0.01114341,-0.02301894,-0.01097971
217,-0.00391540,0.01629455,-0.00794566,0.00054480,-0.01114317,-0.02301894,-0.01097983
218,-0.00391510,0.01629450,-0.00794554,0.00054480,-0.01114329,-0.02301834,-0.01097983
219,-0.00391560,0.01629465,-0.00794626,0.00054516,-0.01114317,-0.02301882,-0.01097983
220,-0.00391550,0.01629480,-0.00794566,0.00054480,-0.01114353,-0.02301834,-0.01097947
221,-0.00391550,0.01629410,-0.00794578,0.00054456,-0.01114341,-0.02301870,-0.01097959
222,-0.00391565,0.01629385,-0.00794614,0.00054504,-0.01114365,-0.02301858,-0.01098007
223,-0.00391515,0.01629415,-0.00794578,0.00054468,-0.01114353,-0.02301846,-0.01097983
224,-0.00391560,0.01629435,-0.00794602,0.00054444,-0.01114341,-0.02301870,-0.01097923
225,-0.00391540,0.01629445,-0.00794626,0.00054480,-0.01114353,-0.02301870,-0.01097995
226,-0.00391560,0.01629390,-0.00794566,0.00054492,-0.01114365,-0.02301858,-0.01097983
227,-0.00391530,0.01629430,-0.00794626,0.00054456,-0.01114341,-0.02301834,-0.01097995
228,-0.00391540,0.01629390,-0.00794542,0.00054492,-0.01114341,-0.02301858,-0.01097995
229,-0.00391570,0.01629405,-0.00794578,0.00054492,-0.01114365,-0.02301822,-0.01097971
230,-0.00391570,0.01629405,-0.00794614,0.00054504,-0.01114353,-0.02301870,-0.01097971
231,-0.00391550,0.01629380,-0.00794578,0.00054504,-0.01114365,-0.02301870,-0.01097995
232,-0.00391565,0.01629445,-0.00794638,0.00054480,-0.01114353,-0.02301822,-0.01097971
233,-0.00391550,0.01629435,-0.00794602,0.00054528,-0.01114353,-0.02301858,-0.01097995
234,-0.00391565,0.01629430,-0.00794614,0.00054504,-0.01114329,-0.02301858,-0.01097971
235,-0.00391560,0.01629380,-0.00794602,0.00054468,-0.01114377,-0.02301858,-0.01098007
236,-0.00391595,0.01629420,-0.00794602,0.00054492,-0.01114341,-0.02301834,-0.01097971
237,-0.00391585,0.01629365,-0.00794602,0.00054492,-0.01114329,-0.02301858,-0.01097995
238,-0.00391585,0.01629370,-0.00794590,0.00054516,-0.01114353,-0.02301846,-0.01097947
239,-0.00391585,0.01629395,-0.00794602,0.00054516,-0.01114365,-0.02301906,-0.01097995
240,-0.00391590,0.01629390,-0.00794626,0.00054492,-0.01114353,-0.02301870,-0.01097995
241,-0.00391600,0.01629395,-0.00794590,0.00054468,-0.01114341,-0.02301870,-0.01097983
242,-0.00391570,0.01629385,-0.00794590,0.00054492,-0.01114353,-0.02301870,-0.01097959
243,-0.00391570,0.01629380,-0.00794602,0.00054528,-0.01114365,-0.02301858,-0.01097995
244,-0.00391585,0.01629395,-0.00794602,0.00054480,-0.01114341,-0.02301858,-0.01097983
245,-0.00391570,0.01629405,-0.00794614,0.00054492,-0.01114341,-0.02301894,-0.01097995
246,-0.00391620,0.01629390,-0.00794602,0.00054516,-0.01114365,-0.02301882,-0.01097995
247,-0.00391590,0.01629390,-0.00794614,0.00054492,-0.01114341,-0.02301870,-0.01097995
248,-0.00391610,0.01629440,-0.00794590,0.00054492,-0.01114353,-0.02301882,-0.01097947
249,-0.00391624,0.01629415,-0.00794626,0.00054492,-0.01114341,-0.02301882,-0.01098007
250,-0.00391585,0.01629350,-0.00794614,0.00054492,-0.01114353,-0.02301882,-0.01097983
251,-0.00391615,0.01629365,-0.00794590,0.00054504,-0.01114341,-0.02301834,-0.01097983
252,-0.00391615,0.01629400,-0.00794602,0.00054492,-0.01114329,-0.02301834,-0.01097947
253,-0.00391634,0.01629385,-0.00794578,0.00054516,-0.01114377,-0.02301846,-0.01097995
254,-0.00391649,0.01629375,-0.00794626,0.00054492,-0.01114341,-0.02301870,-0.01097995
255,-0.00391620,0.01629425,-0.00794602,0.00054480,-0.01114341,-0.02301870,-0.01098019
256,-0.00391644,0.01629380,-0.00794566,0.00054516,-0.01114365,-0.02301870,-0.01097983
257,-0.00391615,0.01629360,-0.00794626,0.00054516,-0.01114341,-0.02301834,-0.01098007
258,-0.00391639,0.01629355,-0.00794590,0.00054516,-0.01114365,-0.02301858,-0.01097971
259,-0.00391659,0.01629400,-0.00794590,0.00054516,-0.01114353,-0.02301882,-0.01097959
260,-0.00391629,0.01629350,-0.00794626,0.00054504,-0.01114341,-0.02301858,-0.01098007
261,-0.00391620,0.01629345,-0.00794578,0.00054504,-0.01114341,-0.02301846,-0.01097971
262,-0.00391684,0.01629380,-0.00794638,0.00054516,-0.01114353,-0.02301858,-0.01097995
263,-0.00391634,0.01629355,-0.00794590,0.00054492,-0.01114341,-0.02301870,-0.01097995
264,-0.00391634,0.01629395,-0.00794602,0.00054528,-0.01114329,-0.02301858,-0.01097995
265,-0.00391639,0.01629360,-0.00794602,0.00054492,-0.01114365,-0.02301834,-0.01097971
266,-0.00391639,0.01629370,-0.00794590,0.00054528,-0.01114317,-0.02301882,-0.01097983
267,-0.00391664,0.01629390,-0.00794578,0.00054504,-0.01114353,-0.02301882,-0.01097995
268,-0.00391694,0.01629410,-0.00794638,0.00054492,-0.01114329,-0.02301834,-0.01097971
269,-0.00391689,0.01629375,-0.00794638,0.00054528,-0.01114353,-0.02301846,-0.01097995
270,-0.00391639,0.01629390,-0.00794626,0.00054516,-0.01114329,-0.02301846,-0.01097959
271,-0.00391659,0.01629405,-0.00794602,0.00054492,-0.01114353,-0.02301858,-0.01098007
272,-0.00391684,0.01629335,-0.00794578,0.00054528,-0.01114353,-0.02301858,-0.01097983
273,-0.00391674,0.01629380,-0.00794650,0.00054492,-0.01114341,-0.02301846,-0.01098007
274,-0.00391664,0.01629365,-0.00794602,0.00054504,-0.01114365,-0.02301858,-0.01097983
275,-0.00391649,0.01629365,-0.00794602,0.00054528,-0.01114353,-0.02301870,-0.01097983
276,-0.00391674,0.01629355,-0.00794614,0.00054516,-0.01114341,-0.02301870,-0.01098007
277,-0.00391679,0.01629360,-0.00794614,0.00054516,-0.01114353,-0.02301834,-0.01097971
278,-0.00391674,0.01629375,-0.00794614,0.00054504,-0.01114353,-0.02301858,-0.01097959
279,-0.00391654,0.01629360,-0.00794602,0.00054492,-0.01114365,-0.02301870,-0.01097971
280,-0.00391674,0.01629345,-0.00794626,0.00054504,-0.01114353,-0.02301858,-0.01097983
281,-0.00391659,0.01629310,-0.00794626,0.00054516,-0.01114365,-0.02301870,-0.01098019
282,-0.00391694,0.01629345,-0.00794626,0.00054480,-0.01114353,-0.02301834,-0.01097983
283,-0.00391699,0.01629340,-0.00794626,0.00054516,-0.01114377,-0.02301870,-0.01097959
