cycle,q0,q1,q2,q3,q4,q5,q6
21,0.00113541,0.00004324,0.00003200,0.00012128,-0.00026797,-0.00022039,0.00038841
22,0.00113561,0.00004274,0.00003212,0.00012140,-0.00026797,-0.00022051,0.00038841
23,0.00113561,0.00004304,0.00003212,0.00012128,-0.00026809,-0.00022039,0.00038865
24,0.00113556,0.00004299,0.00003176,0.00012104,-0.00026809,-0.00022015,0.00038877
25,0.00113566,0.00004299,0.00003212,0.00012128,-0.00026857,-0.00022039,0.00038829
26,0.00113551,0.00004279,0.00003224,0.00012104,-0.00026785,-0.00022039,0.00038829
27,0.00113575,0.00004319,0.00003212,0.00012140,-0.00026821,-0.00022039,0.00038841
28,0.00113566,0.00004279,0.00003224,0.00012140,-0.00026797,-0.00022027,0.00038829
29,0.00113556,0.00004309,0.00003212,0.00012140,-0.00026833,-0.00022051,0.00038805
30,0.00113571,0.00004279,0.00003212,0.00012116,-0.00026785,-0.00022075,0.00038841
31,0.00113571,0.00004264,0.00003200,0.00012152,-0.00026809,-0.00022063,0.00038853
32,0.00113590,0.00004264,0.00003212,0.00012152,-0.00026797,-0.00022039,0.00038817
33,0.00113580,0.00004274,0.00003200,0.00012104,-0.00026785,-0.00022063,0.00038829
34,0.00113575,0.00004309,0.00003224,0.00012152,-0.00026785,-0.00022027,0.00038853
35,0.00113575,0.00004304,0.00003212,0.00012152,-0.00026821,-0.00022063,0.00038829
36,0.00113585,0.00004269,0.00003212,0.00012128,-0.00026809,-0.00022015,0.00038865
37,0.00113541,0.00004314,0.00003236,0.00012200,-0.00026809,-0.00022039,0.00038877
38,0.00113561,0.00004294,0.00003224,0.00012128,-0.00026809,-0.00022027,0.00038841
39,0.00113590,0.00004309,0.00003200,0.00012152,-0.00026797,-0.00022063,0.00038829
40,0.00113551,0.00004319,0.00003212,0.00012140,-0.00026797,-0.00021991,0.00038817
41,0.00113551,0.00004264,0.00003200,0.00012140,-0.00026809,-0.00022051,0.00038865
42,0.00113551,0.00004284,0.00003212,0.00012128,-0.00026797,-0.00022063,0.00038829
43,0.00113585,0.00004294,0.00003236,0.00012128,-0.00026785,-0.00022039,0.00038829
44,0.00113580,0.00004304,0.00003224,0.00012128,-0.00026797,-0.00022051,0.00038829
45,0.00113590,0.00004289,0.00003200,0.00012116,-0.00026833,-0.00022075,0.00038841
46,0.00113566,0.00004289,0.00003176,0.00012140,-0.00026797,-0.00022027,0.00038841
47,0.00113571,0.00004314,0.00003224,0.00012152,-0.00026821,-0.00022039,0.00038829
48,0.00113590,0.00004319,0.00003176,0.00012140,-0.00026785,-0.00022087,0.00038853
49,0.00113566,0.00004279,0.00003212,0.00012128,-0.00026797,-0.00022039,0.00038853
50,0.00113605,0.00004284,0.00003212,0.00012140,-0.00026809,-0.00022003,0.00038853
51,0.00113571,0.00004294,0.00003236,0.00012140,-0.00026797,-0.00022039,0.00038841
52,0.00113561,0.00004289,0.00003188,0.00012140,-0.00026785,-0.00022063,0.00038829
53,0.00113556,0.00004299,0.00003188,0.00012116,-0.00026773,-0.00022075,0.00038853
54,0.00113585,0.00004294,0.00003224,0.00012140,-0.00026809,-0.00022063,0.00038805
55,0.00113580,0.00004284,0.00003212,0.00012140,-0.00026809,-0.00022015,0.00038841
56,0.00113546,0.00004294,0.00003224,0.00012140,-0.00026785,-0.00022051,0.00038841
57,0.00113556,0.00004289,0.00003200,0.00012128,-0.00026809,-0.00022063,0.00038829
58,0.00113580,0.00004274,0.00003212,0.00012128,-0.00026809,-0.00022039,0.00038877
59,0.00113585,0.00004299,0.00003224,0.00012116,-0.00026797,-0.00022063,0.00038817
60,0.00113585,0.00004299,0.00003224,0.00012116,-0.00026821,-0.00022027,0.00038853
61,0.00113561,0.00004289,0.00003212,0.00012152,-0.00026809,-0.00022075,0.00038841
62,0.00113551,0.00004284,0.00003236,0.00012116,-0.00026821,-0.00022075,0.00038841
63,0.00113566,0.00004329,0.00003188,0.00012140,-0.00026821,-0.00022087,0.00038853
64,0.00113580,0.00004274,0.00003212,0.00012128,-0.00026809,-0.00022063,0.00038805
65,0.00113561,0.00004314,0.00003236,0.00012152,-0.00026785,-0.00022027,0.00038841
66,0.00113571,0.00004299,0.00003236,0.00012140,-0.00026809,-0.00022039,0.00038817
67,0.00113566,0.00004279,0.00003212,0.00012140,-0.00026797,-0.00022063,0.00038877
68,0.00113585,0.00004279,0.00003224,0.00012128,-0.00026821,-0.00022051,0.00038829
69,0.00113551,0.00004284,0.00003200,0.00012152,-0.00026797,-0.00022051,0.00038853
70,0.00113561,0.00004324,0.00003248,0.00012140,-0.00026809,-0.00022039,0.00038853
71,0.00113585,0.00004349,0.00003212,0.00012140,-0.00026809,-0.00022063,0.00038829
72,0.00113571,0.00004299,0.00003212,0.00012140,-0.00026809,-0.00022051,0.00038829
73,0.00113595,0.00004319,0.00003200,0.00012140,-0.00026797,-0.00022039,0.00038817
74,0.00113585,0.00004309,0.00003212,0.00012140,-0.00026797,-0.00022039,0.00038817
75,0.00113590,0.00004304,0.00003236,0.00012176,-0.00026761,-0.00022075,0.00038841
76,0.00113575,0.00004259,0.00003212,0.00012128,-0.00026761,-0.00022039,0.00038829
77,0.00113546,0.00004294,0.00003224,0.00012152,-0.00026797,-0.00022063,0.00038829
78,0.00113580,0.00004334,0.00003236,0.00012140,-0.00026785,-0.00022039,0.00038817
79,0.00113566,0.00004274,0.00003200,0.00012152,-0.00026797,-0.00022027,0.00038829
80,0.00113590,0.00004284,0.00003248,0.00012128,-0.00026809,-0.00022039,0.00038829
81,0.00113566,0.00004304,0.00003224,0.00012104,-0.00026809,-0.00022027,0.00038793
82,0.00113561,0.00004309,0.00003224,0.00012140,-0.00026809,-0.00022039,0.00038841
83,0.00113580,0.00004304,0.00003224,0.00012116,-0.00026821,-0.00022087,0.00038841
84,0.00113590,0.00004349,0.00003200,0.00012140,-0.00026809,-0.00022027,0.00038829
85,0.00113566,0.00004279,0.00003392,0.00012512,-0.00026809,-0.00022063,0.00038829
86,0.00113590,0.00004294,0.00004039,0.00014681,-0.00026785,-0.00022015,0.00038829
87,0.00114015,0.00005068,0.00003344,0.00015016,-0.00027228,-0.00022422,0.00038373
88,0.00114065,0.00005573,0.00003116,0.00013159,-0.00027648,-0.00022063,0.00039188
89,0.00113541,0.00004869,0.00003499,0.00012224,-0.00027540,-0.00022183,0.00039284
90,0.00113436,0.00004279,0.00003559,0.00012751,-0.00027216,-0.00022039,0.00038757
91,0.00113516,0.00004155,0.00003392,0.00013446,-0.00026833,-0.00022051,0.00038817
92,0.00113630,0.00004344,0.00003451,0.00013542,-0.00026701,-0.00022075,0.00038973
93,0.00113685,0.00004564,0.00003499,0.00013291,-0.00026785,-0.00022027,0.00038793
94,0.00113580,0.00004624,0.00003463,0.00013171,-0.00026905,-0.00022063,0.00038793
95,0.00113620,0.00004699,0.00003439,0.00013243,-0.00026941,-0.00022075,0.00038829
96,0.00113625,0.00004584,0.00003487,0.00013326,-0.00026917,-0.00022027,0.00038769
97,0.00113650,0.00004534,0.00003439,0.00013255,-0.00026857,-0.00022051,0.00038793
98,0.00113630,0.00004539,0.00003475,0.00013255,-0.00026869,-0.00022051,0.00038805
99,0.00113645,0.00004614,0.00003487,0.00013291,-0.00026905,-0.00022039,0.00038805
100,0.00113645,0.00004589,0.00003463,0.00013314,-0.00026905,-0.00022039,0.00038817
101,0.00113655,0.00004614,0.00003463,0.00013314,-0.00026869,-0.00022051,0.00038829
102,0.00113630,0.00004599,0.00003475,0.00013267,-0.00026917,-0.00022051,0.00038793
103,0.00113650,0.00004584,0.00003463,0.00013279,-0.00026881,-0.00022039,0.00038853
104,0.00113650,0.00004659,0.00003463,0.00013267,-0.00026893,-0.00022111,0.00038817
105,0.00113650,0.00004609,0.00003499,0.00013291,-0.00026893,-0.00022051,0.00038805
106,0.00113635,0.00004599,0.00003475,0.00013243,-0.00026857,-0.00022075,0.00038793
107,0.00113645,0.00004599,0.00003499,0.00013267,-0.00026857,-0.00022087,0.00038805
108,0.00113670,0.00004624,0.00003487,0.00013314,-0.00026857,-0.00022087,0.00038805
109,0.00113635,0.00004589,0.00003475,0.00013314,-0.00026881,-0.00022015,0.00038805
110,0.00113635,0.00004614,0.00003463,0.00013291,-0.00026845,-0.00022051,0.00038793
111,0.00113660,0.00004589,0.00003499,0.00013302,-0.00026857,-0.00022039,0.00038817
112,0.00113635,0.00004644,0.00003499,0.00013302,-0.00026881,-0.00022063,0.00038781
113,0.00113620,0.00004614,0.00003487,0.00013279,-0.00026881,-0.00022075,0.00038817
114,0.00113640,0.00004654,0.00003475,0.00013302,-0.00026869,-0.00022063,0.00038793
115,0.00113670,0.00004599,0.00003499,0.00013314,-0.00026917,-0.00022075,0.00038793
116,0.00113615,0.00004619,0.00003487,0.00013279,-0.00026893,-0.00022051,0.00038805
117,0.00113640,0.00004649,0.00003475,0.00013314,-0.00026893,-0.00022063,0.00038793
118,0.00113690,0.00004619,0.00003511,0.00013302,-0.00026869,-0.00022051,0.00038793
119,0.00113650,0.00004649,0.00003487,0.00013291,-0.00026881,-0.00022087,0.00038793
120,0.00113645,0.00004629,0.00003511,0.00013326,-0.00026905,-0.00022075,0.00038805
121,0.00113655,0.00004629,0.00003511,0.00013326,-0.00026893,-0.00022087,0.00038793
122,0.00113670,0.00004634,0.00003451,0.00013326,-0.00026881,-0.00022075,0.00038805
123,0.00113640,0.00004634,0.00003487,0.00013314,-0.00026893,-0.00022099,0.00038805
124,0.00113655,0.00004609,0.00003487,0.00013291,-0.00026893,-0.00022087,0.00038769
125,0.00113615,0.00004664,0.00003487,0.00013326,-0.00026857,-0.00022039,0.00038781
126,0.00113670,0.00004629,0.00003475,0.00013314,-0.00026845,-0.00022063,0.00038793
127,0.00113645,0.00004644,0.00003487,0.00013350,-0.00026869,-0.00022063,0.00038793
128,0.00113635,0.00004674,0.00003487,0.00013302,-0.00026905,-0.00022051,0.00038781
129,0.00113665,0.00004624,0.00003487,0.00013314,-0.00026881,-0.00022039,0.00038769
130,0.00113625,0.00004619,0.00003475,0.00013338,-0.00026893,-0.00022051,0.00038829
131,0.00113675,0.00004639,0.00003499,0.00013279,-0.00026881,-0.00022051,0.00038793
132,0.00113640,0.00004619,0.00003487,0.00013338,-0.00026893,-0.00022039,0.00038781
133,0.00113660,0.00004639,0.00003487,0.00013302,-0.00026917,-0.00022075,0.00038769
134,0.00113660,0.00004639,0.00003523,0.00013326,-0.00026857,-0.00022063,0.00038793
135,0.00113640,0.00004679,0.00003499,0.00013314,-0.00026881,-0.00022063,0.00038793
136,0.00113675,0.00004664,0.00003475,0.00013350,-0.00026845,-0.00022051,0.00038793
137,0.00113665,0.00004654,0.00003487,0.00013326,-0.00026893,-0.00022039,0.00038817
138,0.00113635,0.00004659,0.00003487,0.00013350,-0.00026869,-0.00022075,0.00038817
139,0.00113625,0.00004614,0.00003511,0.00013338,-0.00026893,-0.00022051,0.00038805
140,0.00113665,0.00004679,0.00003475,0.00013338,-0.00026893,-0.00022087,0.00038829
141,0.00113670,0.00004674,0.00003523,0.00013326,-0.00026869,-0.00022039,0.00038805
142,0.00113640,0.00004634,0.00003523,0.00013338,-0.00026857,-0.00022099,0.00038793
143,0.00113675,0.00004659,0.00003511,0.00013314,-0.00026881,-0.00022063,0.00038805
144,0.00113685,0.00004679,0.00003499,0.00013350,-0.00026893,-0.00022063,0.00038817
145,0.00113645,0.00004699,0.00003511,0.00013338,-0.00026869,-0.00022075,0.00038805
146,0.00113670,0.00004659,0.00003487,0.00013362,-0.00026905,-0.00022051,0.00038805
147,0.00113685,0.00004614,0.00003523,0.00013362,-0.00026893,-0.00022063,0.00038805
148,0.00113655,0.00004669,0.00003499,0.00013326,-0.00026833,-0.00022087,0.00038793
149,0.00113670,0.00004689,0.00003523,0.00013362,-0.00026881,-0.00022039,0.00038817
150,0.00113680,0.00004694,0.00003511,0.00013350,-0.00026881,-0.00022051,0.00038805
151,0.00113680,0.00004689,0.00003499,0.00013362,-0.00026857,-0.00022051,0.00038805
152,0.00113700,0.00004694,0.00003487,0.00013350,-0.00026893,-0.00021991,0.00038817
153,0.00113675,0.00004669,0.00003511,0.00013350,-0.00026905,-0.00022063,0.00038829
154,0.00113660,0.00004654,0.00003475,0.00013362,-0.00026905,-0.00022027,0.00038781
155,0.00113685,0.00004679,0.00003511,0.00013386,-0.00026905,-0.00022051,0.00038805
156,0.00113695,0.00004689,0.00003499,0.00013314,-0.00026881,-0.00022087,0.00038805
157,0.00113685,0.00004704,0.00003511,0.00013398,-0.00026893,-0.00022039,0.00038805
158,0.00113685,0.00004659,0.00003523,0.00013386,-0.00026869,-0.00022087,0.00038793
159,0.00113670,0.00004689,0.00003511,0.00013338,-0.00026905,-0.00022075,0.00038793
160,0.00113680,0.00004664,0.00003499,0.00013362,-0.00026893,-0.00022051,0.00038817
161,0.00113695,0.00004674,0.00003511,0.00013434,-0.00026881,-0.00022075,0.00038793
162,0.00113715,0.00004699,0.00003547,0.00013410,-0.00026893,-0.00022063,0.00038793
163,0.00113670,0.00004694,0.00003487,0.00013374,-0.00026893,-0.00022039,0.00038769
164,0.00113715,0.00004709,0.00003511,0.00013422,-0.00026881,-0.00022051,0.00038781
165,0.00113725,0.00004659,0.00003559,0.00013410,-0.00026893,-0.00022039,0.00038781
166,0.00113710,0.00004684,0.00003475,0.00013422,-0.00026869,-0.00022063,0.00038769
167,0.00113665,0.00004719,0.00003535,0.00013434,-0.00026893,-0.00022075,0.00038781
168,0.00113720,0.00004709,0.00003499,0.00013422,-0.00026869,-0.00022051,0.00038829
169,0.00113705,0.00004684,0.00003535,0.00013434,-0.00026905,-0.00022063,0.00038793
170,0.00113690,0.00004694,0.00003535,0.00013410,-0.00026893,-0.00022075,0.00038805
171,0.00113720,0.00004729,0.00003535,0.00013446,-0.00026905,-0.00022051,0.00038793
172,0.00113730,0.00004709,0.00003499,0.00013434,-0.00026857,-0.00022075,0.00038781
173,0.00113680,0.00004699,0.00003535,0.00013410,-0.00026869,-0.00022063,0.00038817
174,0.00113715,0.00004719,0.00003523,0.00013422,-0.00026905,-0.00022039,0.00038817
175,0.00113735,0.00004739,0.00003499,0.00013422,-0.00026905,-0.00022099,0.00038781
176,0.00113660,0.00004729,0.00003535,0.00013422,-0.00026893,-0.00022087,0.00038829
177,0.00113740,0.00004684,0.00003523,0.00013434,-0.00026905,-0.00022075,0.00038793
178,0.00113715,0.00004724,0.00003535,0.00013470,-0.00026893,-0.00022027,0.00038793
179,0.00113695,0.00004719,0.00003535,0.00013434,-0.00026917,-0.00022063,0.00038805
180,0.00113735,0.00004729,0.00003523,0.00013422,-0.00026893,-0.00022027,0.00038817
181,0.00113710,0.00004734,0.00003523,0.00013446,-0.00026869,-0.00022051,0.00038805
182,0.00113745,0.00004764,0.00003547,0.00013422,-0.00026893,-0.00022027,0.00038793
183,0.00113690,0.00004719,0.00003547,0.00013446,-0.00026893,-0.00022087,0.00038805
184,0.00113710,0.00004764,0.00003523,0.00013470,-0.00026881,-0.00022063,0.00038793
185,0.00113725,0.00004744,0.00003523,0.00013446,-0.00026893,-0.00022051,0.00038829
186,0.00113715,0.00004769,0.00003547,0.00013458,-0.00026905,-0.00022039,0.00038793
187,0.00113735,0.00004779,0.00003547,0.00013470,-0.00026905,-0.00022063,0.00038757
188,0.00113720,0.00004774,0.00003547,0.00013458,-0.00026905,-0.00022075,0.00038781
189,0.00113740,0.00004749,0.00003547,0.00013470,-0.00026929,-0.00022123,0.00038829
190,0.00113720,0.00004769,0.00003559,0.00013506,-0.00026893,-0.00022027,0.00038841
191,0.00113725,0.00004729,0.00003583,0.00013530,-0.00026929,-0.00022099,0.00038793
192,0.00113700,0.00004804,0.00003547,0.00013494,-0.00026929,-0.00022051,0.00038793
193,0.00113710,0.00004809,0.00003595,0.00013518,-0.00026941,-0.00022063,0.00038697
194,0.00113750,0.00004749,0.00003595,0.00013578,-0.00026965,-0.00021823,0.00038649
195,0.00113730,0.00004794,0.00003571,0.00013602,-0.00026941,-0.00021727,0.00038661
196,0.00113665,0.00004769,0.00003595,0.00013602,-0.00026905,-0.00021679,0.00038637
197,0.00113675,0.00004809,0.00003631,0.00013638,-0.00026965,-0.00021667,0.00038637
198,0.00113725,0.00004849,0.00003595,0.00013626,-0.00026976,-0.00021632,0.00038637
199,0.00113755,0.00004829,0.00003607,0.00013626,-0.00026965,-0.00021584,0.00038637
200,0.00113705,0.00004814,0.00003607,0.00013602,-0.00026929,-0.00021632,0.00038649
201,0.00113705,0.00004844,0.00003595,0.00013638,-0.00026941,-0.00021620,0.00038613
202,0.00113735,0.00004864,0.00003583,0.00013650,-0.00026953,-0.00021608,0.00038637
203,0.00113725,0.00004854,0.00003643,0.00013626,-0.00026965,-0.00021584,0.00038625
204,0.00113695,0.00004839,0.00003607,0.00013650,-0.00027000,-0.00021560,0.00038613
205,0.00113720,0.00004844,0.00003607,0.00013650,-0.00026941,-0.00021524,0.00038625
206,0.00113740,0.00004849,0.00003619,0.00013662,-0.00026953,-0.00021572,0.00038613
207,0.00113745,0.00004844,0.00003595,0.00013626,-0.00026953,-0.00021536,0.00038625
208,0.00113725,0.00004854,0.00003583,0.00013638,-0.00026953,-0.00021524,0.00038613
209,0.00113735,0.00004854,0.00003607,0.00013650,-0.00026976,-0.00021536,0.00038661
210,0.00113755,0.00004859,0.00003619,0.00013626,-0.00026953,-0.00021488,0.00038613
211,0.00113710,0.00004844,0.00003619,0.00013674,-0.00026976,-0.00021548,0.00038637
212,0.00113740,0.00004889,0.00003619,0.00013626,-0.00026988,-0.00021524,0.00038625
213,0.00113735,0.00004844,0.00003607,0.00013650,-0.00026941,-0.00021512,0.00038577
214,0.00113765,0.00004834,0.00003631,0.00013662,-0.00026941,-0.00021512,0.00038589
215,0.00113720,0.00004869,0.00003619,0.00013626,-0.00026941,-0.00021524,0.00038613
216,0.00113755,0.00004869,0.00003607,0.00013662,-0.00026965,-0.00021500,0.00038589
217,0.00113725,0.00004869,0.00003619,0.00013674,-0.00026953,-0.00021476,0.00038601
218,0.00113760,0.00004849,0.00003619,0.00013638,-0.00026965,-0.00021500,0.00038613
219,0.00113740,0.00004899,0.00003583,0.00013662,-0.00026965,-0.00021524,0.00038613
220,0.00113755,0.00004879,0.00003607,0.00013638,-0.00026917,-0.00021500,0.00038625
221,0.00113730,0.00004829,0.00003643,0.00013674,-0.00026953,-0.00021476,0.00038625
222,0.00113740,0.00004864,0.00003583,0.00013686,-0.00026976,-0.00021488,0.00038613
223,0.00113740,0.00004874,0.00003607,0.00013686,-0.00026953,-0.00021476,0.00038601
224,0.00113740,0.00004884,0.00003607,0.00013662,-0.00026965,-0.00021476,0.00038613
225,0.00113725,0.00004859,0.00003583,0.00013722,-0.00026976,-0.00021476,0.00038613
226,0.00113780,0.00004864,0.00003631,0.00013674,-0.00026988,-0.00021464,0.00038613
227,0.00113755,0.00004874,0.00003583,0.00013698,-0.00026953,-0.00021464,0.00038601
228,0.00113805,0.00004859,0.00003607,0.00013686,-0.00027000,-0.00021488,0.00038613
229,0.00113750,0.00004909,0.00003631,0.00013698,-0.00026941,-0.00021476,0.00038613
230,0.00113735,0.00004869,0.00003607,0.00013710,-0.00026953,-0.00021488,0.00038601
231,0.00113765,0.00004874,0.00003631,0.00013746,-0.00026988,-0.00021488,0.00038625
232,0.00113775,0.00004909,0.00003631,0.00013710,-0.00026953,-0.00021476,0.00038565
233,0.00113760,0.00004889,0.00003607,0.00013722,-0.00026965,-0.00021476,0.00038589
234,0.00113755,0.00004884,0.00003643,0.00013722,-0.00026965,-0.00021512,0.00038601
235,0.00113785,0.00004899,0.00003607,0.00013710,-0.00026965,-0.00021476,0.00038589
236,0.00113755,0.00004879,0.00003643,0.00013734,-0.00026953,-0.00021488,0.00038613
237,0.00113800,0.00004914,0.00003595,0.00013734,-0.00026929,-0.00021488,0.00038589
238,0.00113795,0.00004889,0.00003655,0.00013722,-0.00026965,-0.00021476,0.00038577
239,0.00113760,0.00004894,0.00003607,0.00013722,-0.00026976,-0.00021488,0.00038601
240,0.00113780,0.00004904,0.00003631,0.00013770,-0.00026988,-0.00021488,0.00038577
241,0.00113775,0.00004874,0.00003619,0.00013734,-0.00026976,-0.00021416,0.00038577
242,0.00113755,0.00004894,0.00003643,0.00013722,-0.00026988,-0.00021464,0.00038613
243,0.00113785,0.00004904,0.00003619,0.00013746,-0.00026941,-0.00021488,0.00038589
244,0.00113780,0.00004844,0.00003583,0.00013758,-0.00026953,-0.00021392,0.00038601
245,0.00113775,0.00004889,0.00003643,0.00013770,-0.00026965,-0.00021464,0.00038601
246,0.00113780,0.00004919,0.00003619,0.00013734,-0.00026965,-0.00021464,0.00038601
247,0.00113765,0.00004904,0.00003619,0.00013770,-0.00026965,-0.00021440,0.00038601
248,0.00113810,0.00004924,0.00003619,0.00013782,-0.00026965,-0.00021428,0.00038613
249,0.00113785,0.00004914,0.00003631,0.00013746,-0.00026941,-0.00021500,0.00038565
250,0.00113775,0.00004869,0.00003619,0.00013818,-0.00026976,-0.00021476,0.00038565
251,0.00113800,0.00004934,0.00003631,0.00013758,-0.00026941,-0.00021464,0.00038589
252,0.00113775,0.00004899,0.00003607,0.00013770,-0.00026965,-0.00021464,0.00038577
253,0.00113785,0.00004909,0.00003619,0.00013770,-0.00026976,-0.00021440,0.00038589
254,0.00113790,0.00004899,0.00003619,0.00013818,-0.00026988,-0.00021440,0.00038589
255,0.00113815,0.00004914,0.00003631,0.00013794,-0.00026965,-0.00021416,0.00038589
256,0.00113820,0.00004884,0.00003655,0.00013794,-0.00026988,-0.00021440,0.00038565
257,0.00113820,0.00004919,0.00003607,0.00013806,-0.00026953,-0.00021464,0.00038589
258,0.00113775,0.00004894,0.00003655,0.00013806,-0.00026965,-0.00021404,0.00038589
259,0.00113830,0.00004884,0.00003619,0.00013830,-0.00026953,-0.00021452,0.00038589
260,0.00113805,0.00004889,0.00003631,0.00013818,-0.00026976,-0.00021416,0.00038589
261,0.00113800,0.00004899,0.00003607,0.00013794,-0.00026976,-0.00021440,0.00038577
262,0.00113810,0.00004934,0.00003619,0.00013830,-0.00026976,-0.00021440,0.00038565
263,0.00113795,0.00004914,0.00003643,0.00013842,-0.00026965,-0.00021440,0.00038565
264,0.00113820,0.00004899,0.00003619,0.00013806,-0.00026976,-0.00021452,0.00038577
265,0.00113805,0.00004938,0.00003619,0.00013830,-0.00026965,-0.00021500,0.00038565
266,0.00113800,0.00004914,0.00003619,0.00013854,-0.00026976,-0.00021464,0.00038589
267,0.00113850,0.00004919,0.00003643,0.00013830,-0.00026953,-0.00021476,0.00038601
268,0.00113825,0.00004904,0.00003607,0.00013842,-0.00026929,-0.00021488,0.00038601
269,0.00113825,0.00004924,0.00003631,0.00013854,-0.00026965,-0.00021464,0.00038565
270,0.00113850,0.00004919,0.00003631,0.00013842,-0.00026965,-0.00021428,0.00038601
271,0.00113840,0.00004904,0.00003619,0.00013878,-0.00026976,-0.00021440,0.00038613
272,0.00113825,0.00004919,0.00003619,0.00013902,-0.00026988,-0.00021440,0.00038577
273,0.00113840,0.00004909,0.00003655,0.00013842,-0.00026965,-0.00021452,0.00038589
274,0.00113805,0.00004934,0.00003631,0.00013842,-0.00026988,-0.00021452,0.00038601
275,0.00113815,0.00004919,0.00003667,0.00013866,-0.00026976,-0.00021428,0.00038553
276,0.00113840,0.00004948,0.00003631,0.00013866,-0.00026976,-0.00021488,0.00038601
277,0.00113805,0.00004919,0.00003631,0.00013866,-0.00026941,-0.00021464,0.00038589
278,0.00113850,0.00004948,0.00003631,0.00013866,-0.00026965,-0.00021428,0.00038565
279,0.00113840,0.00004929,0.00003643,0.00013878,-0.00026988,-0.00021440,0.00038577
280,0.00113855,0.00004929,0.00003655,0.00013878,-0.00026941,-0.00021428,0.00038565
281,0.00113865,0.00004938,0.00003643,0.00013950,-0.00027000,-0.00021464,0.00038601
282,0.00113835,0.00004963,0.00003691,0.00013878,-0.00026965,-0.00021440,0.00038553
283,0.00113845,0.00004919,0.00003631,0.00013890,-0.00026929,-0.00021428,0.00038577
284,0.00113830,0.00004914,0.00003619,0.00013890,-0.00026965,-0.00021476,0.00038589
285,0.00113845,0.00004919,0.00003667,0.00013902,-0.00026988,-0.00021416,0.00038577
286,0.00113865,0.00004968,0.00003619,0.00013950,-0.00026965,-0.00021428,0.00038577
287,0.00113840,0.00004929,0.00003655,0.00013902,-0.00026953,-0.00021488,0.00038553
288,0.00113840,0.00004993,0.00003667,0.00013890,-0.00026941,-0.00021464,0.00038565
289,0.00113860,0.00004948,0.00003655,0.00013950,-0.00026988,-0.00021440,0.00038565
290,0.00113830,0.00004934,0.00003667,0.00013938,-0.00026965,-0.00021464,0.00038553
291,0.00113860,0.00004953,0.00003655,0.00013926,-0.00026941,-0.00021464,0.00038577
292,0.00113845,0.00004958,0.00003655,0.00013962,-0.00026965,-0.00021452,0.00038553
293,0.00113860,0.00004963,0.00003655,0.00013950,-0.00026941,-0.00021404,0.00038589
294,0.00113865,0.00004968,0.00003631,0.00013962,-0.00026988,-0.00021452,0.00038589
295,0.00113850,0.00004988,0.00003631,0.00013902,-0.00026965,-0.00021452,0.00038577
296,0.00113850,0.00004983,0.00003655,0.00013974,-0.00026953,-0.00021452,0.00038565
297,0.00113885,0.00004948,0.00003643,0.00013950,-0.00027000,-0.00021428,0.00038589
298,0.00113880,0.00004943,0.00003667,0.00013986,-0.00026976,-0.00021464,0.00038565
299,0.00113865,0.00004983,0.00003643,0.00013986,-0.00026965,-0.00021464,0.00038577
300,0.00113885,0.00004968,0.00003655,0.00013962,-0.00026965,-0.00021440,0.00038589
301,0.00113875,0.00005003,0.00003643,0.00013962,-0.00026976,-0.00021440,0.00038565
302,0.00113875,0.00004968,0.00003667,0.00013998,-0.00026976,-0.00021500,0.00038589
