cycle,px,py,pz,qw,qx,qy,qz
104,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
105,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
106,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
107,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
108,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
109,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
110,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
111,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
112,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
113,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
114,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
115,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
116,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
117,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
118,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
119,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
120,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
121,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
122,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
123,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
124,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
125,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
126,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
127,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
128,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
129,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
130,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
131,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
132,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
133,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
134,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
135,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
136,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
137,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
138,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
139,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
140,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
141,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
142,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
143,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
144,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
145,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
146,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
147,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
148,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
149,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
150,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
151,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
152,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
153,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
154,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
155,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
156,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
157,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
158,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
159,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
160,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
161,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
162,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
163,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
164,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
165,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
166,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
167,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
168,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
169,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
170,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
171,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
172,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
173,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
174,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
175,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
176,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
177,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
178,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
179,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
180,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
181,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
182,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
183,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
184,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
185,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
186,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
187,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
188,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
189,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
190,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
191,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
192,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
193,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
194,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
195,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
196,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
197,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
198,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
199,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
200,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
201,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
202,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
203,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
204,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
205,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
206,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
207,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
208,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
209,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
210,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
211,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
212,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
213,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
214,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
215,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
216,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
217,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
218,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
219,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
220,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
221,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
222,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
223,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
224,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
225,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
226,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
227,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
228,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
229,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
230,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
231,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
232,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
233,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
234,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
235,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
236,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
237,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
238,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
239,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
240,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
241,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
242,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
243,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
244,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
245,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
246,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
247,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
248,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
249,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
250,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
251,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
252,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
253,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
254,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
255,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
256,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
257,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
258,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
259,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
260,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
261,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
262,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
263,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
264,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
265,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
266,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
267,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
268,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
269,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
270,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
271,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
272,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
273,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
274,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
275,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
276,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
277,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
278,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
279,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
280,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
281,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
282,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
283,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
284,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
285,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
286,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
287,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
288,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
289,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
