cycle,q0,q1,q2,q3,q4,q5,q6
460,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
470,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
480,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
490,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
500,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
510,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
520,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
530,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
540,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
550,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
560,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
570,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
580,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
590,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
600,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
610,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
620,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
630,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
640,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
650,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
660,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
670,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
680,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
690,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
700,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
710,1.57077605,-1.57080585,-1.57079619,0.00000204,-0.00003623,0.00010693,0.00006561
720,1.57077616,-1.57077653,-1.57079620,-0.00002728,-0.00003604,0.00010637,0.00006526
730,1.57077627,-1.57069694,-1.57079620,-0.00010687,-0.00003585,0.00010581,0.00006492
740,1.57077637,-1.57054196,-1.57079620,-0.00026185,-0.00003566,0.00010525,0.00006458
750,1.57077648,-1.57028644,-1.57079620,-0.00051737,-0.00003547,0.00010469,0.00006423
760,1.57077658,-1.56990526,-1.57079620,-0.00089855,-0.00003528,0.00010412,0.00006389
770,1.57077669,-1.56937329,-1.57079620,-0.00143052,-0.00003509,0.00010356,0.00006354
780,1.57077680,-1.56866538,-1.57079620,-0.00213843,-0.00003490,0.00010300,0.00006320
790,1.57077690,-1.56775641,-1.57079620,-0.00304740,-0.00003471,0.00010244,0.00006285
800,1.57077701,-1.56662125,-1.57079620,-0.00418256,-0.00003452,0.00010188,0.00006251
810,1.57077712,-1.56523476,-1.57079620,-0.00556905,-0.00003433,0.00010132,0.00006217
820,1.57077722,-1.56357819,-1.57079620,-0.00723200,-0.00003414,0.00010076,0.00006182
830,1.57077733,-1.56166593,-1.57079620,-0.00919654,-0.00003395,0.00010020,0.00006148
840,1.57077744,-1.55952311,-1.57079620,-0.01148781,-0.00003376,0.00009963,0.00006113
850,1.57077754,-1.55717487,-1.57079620,-0.01413094,-0.00003357,0.00009907,0.00006079
860,1.57077765,-1.55464632,-1.57079620,-0.01715105,-0.00003338,0.00009851,0.00006044
870,1.57077775,-1.55196262,-1.57079621,-0.02057314,-0.00003319,0.00009795,0.00006010
880,1.57077786,-1.54914888,-1.57079621,-0.02441286,-0.00003300,0.00009739,0.00005976
890,1.57077797,-1.54623025,-1.57079621,-0.02867147,-0.00003281,0.00009683,0.00005941
900,1.57077807,-1.54323186,-1.57079621,-0.03334895,-0.00003262,0.00009627,0.00005907
910,1.57077818,-1.54017883,-1.57079621,-0.03844531,-0.00003243,0.00009571,0.00005872
920,1.57077829,-1.53709630,-1.57079621,-0.04396055,-0.00003224,0.00009514,0.00005838
930,1.57077839,-1.53400705,-1.57079621,-0.04989467,-0.00003205,0.00009458,0.00005803
940,1.57077850,-1.53091777,-1.57079621,-0.05624767,-0.00003186,0.00009402,0.00005769
950,1.57077861,-1.52782849,-1.57079621,-0.06301955,-0.00003167,0.00009346,0.00005735
960,1.57077871,-1.52473922,-1.57079621,-0.07020611,-0.00003148,0.00009290,0.00005700
970,1.57077882,-1.52164994,-1.57079621,-0.07778643,-0.00003129,0.00009234,0.00005666
980,1.57077892,-1.51856066,-1.57079621,-0.08573536,-0.00003110,0.00009178,0.00005631
990,1.57077903,-1.51547139,-1.57079621,-0.09402776,-0.00003091,0.00009122,0.00005597
1000,1.57077914,-1.51238211,-1.57079621,-0.10263852,-0.00003072,0.00009065,0.00005562
1010,1.57077924,-1.50929283,-1.57079622,-0.11154249,-0.00003053,0.00009009,0.00005528
1020,1.57077935,-1.50620356,-1.57079622,-0.12071455,-0.00003034,0.00008953,0.00005494
1030,1.57077946,-1.50311428,-1.57079622,-0.13012955,-0.00003015,0.00008897,0.00005459
1040,1.57077956,-1.50002500,-1.57079622,-0.13976237,-0.00002996,0.00008841,0.00005425
1050,1.57077967,-1.49693573,-1.57079622,-0.14958788,-0.00002977,0.00008785,0.00005390
1060,1.57077978,-1.49384645,-1.57079622,-0.15958093,-0.00002958,0.00008729,0.00005356
1070,1.57077988,-1.49075717,-1.57079622,-0.16971641,-0.00002939,0.00008673,0.00005321
1080,1.57077999,-1.48766790,-1.57079622,-0.17996917,-0.00002919,0.00008616,0.00005287
1090,1.57078009,-1.48457862,-1.57079622,-0.19031409,-0.00002900,0.00008560,0.00005253
1100,1.57078020,-1.48148934,-1.57079622,-0.20072602,-0.00002881,0.00008504,0.00005218
1110,1.57078031,-1.47840006,-1.57079622,-0.21117985,-0.00002862,0.00008448,0.00005184
1120,1.57078041,-1.47531079,-1.57079622,-0.22165058,-0.00002843,0.00008392,0.00005149
1130,1.57078052,-1.47222151,-1.57079622,-0.23212256,-0.00002824,0.00008336,0.00005115
1140,1.57078063,-1.46913223,-1.57079622,-0.24259453,-0.00002805,0.00008280,0.00005080
1150,1.57078073,-1.46604296,-1.57079622,-0.25306651,-0.00002786,0.00008224,0.00005046
1160,1.57078084,-1.46295368,-1.57079623,-0.26353849,-0.00002767,0.00008167,0.00005012
1170,1.57078095,-1.45986440,-1.57079623,-0.27401046,-0.00002748,0.00008111,0.00004977
1180,1.57078105,-1.45677513,-1.57079623,-0.28448244,-0.00002729,0.00008055,0.00004943
1190,1.57078116,-1.45368585,-1.57079623,-0.29495441,-0.00002710,0.00007999,0.00004908
1200,1.57078127,-1.45059657,-1.57079623,-0.30542639,-0.00002691,0.00007943,0.00004874
1210,1.57078137,-1.44750730,-1.57079623,-0.31589836,-0.00002672,0.00007887,0.00004839
1220,1.57078148,-1.44441802,-1.57079623,-0.32637034,-0.00002653,0.00007831,0.00004805
1230,1.57078158,-1.44132874,-1.57079623,-0.33684231,-0.00002634,0.00007775,0.00004770
1240,1.57078169,-1.43823947,-1.57079623,-0.34731429,-0.00002615,0.00007718,0.00004736
1250,1.57078180,-1.43515019,-1.57079623,-0.35778626,-0.00002596,0.00007662,0.00004702
1260,1.57078190,-1.43206091,-1.57079623,-0.36825824,-0.00002577,0.00007606,0.00004667
1270,1.57078201,-1.42897163,-1.57079623,-0.37873022,-0.00002558,0.00007550,0.00004633
1280,1.57078212,-1.42588236,-1.57079623,-0.38920219,-0.00002539,0.00007494,0.00004598
1290,1.57078222,-1.42279308,-1.57079623,-0.39967417,-0.00002520,0.00007438,0.00004564
1300,1.57078233,-1.41970380,-1.57079624,-0.41014614,-0.00002501,0.00007382,0.00004529
1310,1.57078244,-1.41661453,-1.57079624,-0.42061812,-0.00002482,0.00007326,0.00004495
1320,1.57078254,-1.41352525,-1.57079624,-0.43109009,-0.00002463,0.00007269,0.00004461
1330,1.57078265,-1.41043597,-1.57079624,-0.44156207,-0.00002444,0.00007213,0.00004426
1340,1.57078275,-1.40734670,-1.57079624,-0.45203404,-0.00002425,0.00007157,0.00004392
1350,1.57078286,-1.40425742,-1.57079624,-0.46250602,-0.00002406,0.00007101,0.00004357
1360,1.57078297,-1.40116814,-1.57079624,-0.47297800,-0.00002387,0.00007045,0.00004323
1370,1.57078307,-1.39807887,-1.57079624,-0.48344997,-0.00002368,0.00006989,0.00004288
1380,1.57078318,-1.39498959,-1.57079624,-0.49392195,-0.00002349,0.00006933,0.00004254
1390,1.57078329,-1.39190031,-1.57079624,-0.50439392,-0.00002330,0.00006877,0.00004220
1400,1.57078339,-1.38881104,-1.57079624,-0.51486590,-0.00002311,0.00006820,0.00004185
1410,1.57078350,-1.38572176,-1.57079624,-0.52533787,-0.00002292,0.00006764,0.00004151
1420,1.57078361,-1.38263248,-1.57079624,-0.53580985,-0.00002273,0.00006708,0.00004116
1430,1.57078371,-1.37954320,-1.57079624,-0.54628182,-0.00002254,0.00006652,0.00004082
1440,1.57078382,-1.37645393,-1.57079625,-0.55675380,-0.00002235,0.00006596,0.00004047
1450,1.57078392,-1.37336465,-1.57079625,-0.56722578,-0.00002216,0.00006540,0.00004013
1460,1.57078403,-1.37027537,-1.57079625,-0.57769775,-0.00002197,0.00006484,0.00003979
1470,1.57078414,-1.36718610,-1.57079625,-0.58816973,-0.00002178,0.00006427,0.00003944
1480,1.57078424,-1.36409682,-1.57079625,-0.59864170,-0.00002159,0.00006371,0.00003910
1490,1.57078435,-1.36100754,-1.57079625,-0.60911368,-0.00002140,0.00006315,0.00003875
1500,1.57078446,-1.35791827,-1.57079625,-0.61958565,-0.00002121,0.00006259,0.00003841
1510,1.57078456,-1.35482899,-1.57079625,-0.63005763,-0.00002102,0.00006203,0.00003806
1520,1.57078467,-1.35173971,-1.57079625,-0.64052960,-0.00002083,0.00006147,0.00003772
1530,1.57078478,-1.34865044,-1.57079625,-0.65100158,-0.00002064,0.00006091,0.00003738
1540,1.57078488,-1.34556116,-1.57079625,-0.66147355,-0.00002045,0.00006035,0.00003703
1550,1.57078499,-1.34247188,-1.57079625,-0.67194553,-0.00002026,0.00005978,0.00003669
1560,1.57078509,-1.33938261,-1.57079625,-0.68241751,-0.00002007,0.00005922,0.00003634
1570,1.57078520,-1.33629333,-1.57079625,-0.69288948,-0.00001988,0.00005866,0.00003600
1580,1.57078531,-1.33320405,-1.57079625,-0.70336146,-0.00001969,0.00005810,0.00003565
1590,1.57078541,-1.33011477,-1.57079626,-0.71383343,-0.00001950,0.00005754,0.00003531
1600,1.57078552,-1.32702550,-1.57079626,-0.72430541,-0.00001931,0.00005698,0.00003497
1610,1.57078563,-1.32393622,-1.57079626,-0.73477738,-0.00001912,0.00005642,0.00003462
1620,1.57078573,-1.32084694,-1.57079626,-0.74524936,-0.00001893,0.00005586,0.00003428
1630,1.57078584,-1.31775767,-1.57079626,-0.75572133,-0.00001874,0.00005529,0.00003393
1640,1.57078595,-1.31466839,-1.57079626,-0.76619331,-0.00001855,0.00005473,0.00003359
1650,1.57078605,-1.31157911,-1.57079626,-0.77666529,-0.00001836,0.00005417,0.00003324
1660,1.57078616,-1.30848984,-1.57079626,-0.78713726,-0.00001817,0.00005361,0.00003290
1670,1.57078626,-1.30540056,-1.57079626,-0.79760924,-0.00001798,0.00005305,0.00003256
1680,1.57078637,-1.30231128,-1.57079626,-0.80808121,-0.00001779,0.00005249,0.00003221
1690,1.57078648,-1.29922201,-1.57079626,-0.81855319,-0.00001760,0.00005193,0.00003187
1700,1.57078658,-1.29613273,-1.57079626,-0.82902516,-0.00001741,0.00005137,0.00003152
1710,1.57078669,-1.29304345,-1.57079626,-0.83949714,-0.00001722,0.00005080,0.00003118
1720,1.57078680,-1.28995418,-1.57079626,-0.84996911,-0.00001703,0.00005024,0.00003083
1730,1.57078690,-1.28686490,-1.57079627,-0.86044109,-0.00001684,0.00004968,0.00003049
1740,1.57078701,-1.28377562,-1.57079627,-0.87091306,-0.00001665,0.00004912,0.00003014
1750,1.57078712,-1.28068634,-1.57079627,-0.88138504,-0.00001646,0.00004856,0.00002980
1760,1.57078722,-1.27759707,-1.57079627,-0.89185702,-0.00001627,0.00004800,0.00002946
1770,1.57078733,-1.27450779,-1.57079627,-0.90232899,-0.00001608,0.00004744,0.00002911
1780,1.57078743,-1.27141851,-1.57079627,-0.91280097,-0.00001589,0.00004688,0.00002877
1790,1.57078754,-1.26832924,-1.57079627,-0.92327294,-0.00001570,0.00004631,0.00002842
1800,1.57078765,-1.26523996,-1.57079627,-0.93374492,-0.00001551,0.00004575,0.00002808
1810,1.57078775,-1.26215068,-1.57079627,-0.94421689,-0.00001532,0.00004519,0.00002773
1820,1.57078786,-1.25906141,-1.57079627,-0.95468887,-0.00001513,0.00004463,0.00002739
1830,1.57078797,-1.25597213,-1.57079627,-0.96516084,-0.00001494,0.00004407,0.00002705
1840,1.57078807,-1.25288285,-1.57079627,-0.97563282,-0.00001475,0.00004351,0.00002670
1850,1.57078818,-1.24979358,-1.57079627,-0.98610480,-0.00001456,0.00004295,0.00002636
1860,1.57078829,-1.24670430,-1.57079627,-0.99657677,-0.00001437,0.00004239,0.00002601
1870,1.57078839,-1.24361502,-1.57079627,-1.00704875,-0.00001418,0.00004182,0.00002567
1880,1.57078850,-1.24052575,-1.57079628,-1.01752072,-0.00001399,0.00004126,0.00002532
1890,1.57078860,-1.23743647,-1.57079628,-1.02799270,-0.00001380,0.00004070,0.00002498
1900,1.57078871,-1.23434719,-1.57079628,-1.03846467,-0.00001361,0.00004014,0.00002464
1910,1.57078882,-1.23125791,-1.57079628,-1.04893665,-0.00001342,0.00003958,0.00002429
1920,1.57078892,-1.22816864,-1.57079628,-1.05940862,-0.00001323,0.00003902,0.00002395
1930,1.57078903,-1.22507936,-1.57079628,-1.06988060,-0.00001304,0.00003846,0.00002360
1940,1.57078914,-1.22199008,-1.57079628,-1.08035258,-0.00001285,0.00003790,0.00002326
1950,1.57078924,-1.21890081,-1.57079628,-1.09082455,-0.00001266,0.00003733,0.00002291
1960,1.57078935,-1.21581153,-1.57079628,-1.10129653,-0.00001247,0.00003677,0.00002257
1970,1.57078946,-1.21272225,-1.57079628,-1.11176850,-0.00001228,0.00003621,0.00002223
1980,1.57078956,-1.20963298,-1.57079628,-1.12224048,-0.00001209,0.00003565,0.00002188
1990,1.57078967,-1.20654370,-1.57079628,-1.13271245,-0.00001190,0.00003509,0.00002154
2000,1.57078977,-1.20345442,-1.57079628,-1.14318443,-0.00001171,0.00003453,0.00002119
2010,1.57078988,-1.20036515,-1.57079628,-1.15365640,-0.00001152,0.00003397,0.00002085
2020,1.57078999,-1.19727587,-1.57079629,-1.16412838,-0.00001133,0.00003341,0.00002050
2030,1.57079009,-1.19418659,-1.57079629,-1.17460035,-0.00001114,0.00003284,0.00002016
2040,1.57079020,-1.19109732,-1.57079629,-1.18507233,-0.00001095,0.00003228,0.00001982
2050,1.57079031,-1.18800804,-1.57079629,-1.19554431,-0.00001076,0.00003172,0.00001947
2060,1.57079041,-1.18491876,-1.57079629,-1.20601628,-0.00001057,0.00003116,0.00001913
2070,1.57079052,-1.18182948,-1.57079629,-1.21648826,-0.00001038,0.00003060,0.00001878
2080,1.57079063,-1.17874021,-1.57079629,-1.22696023,-0.00001019,0.00003004,0.00001844
2090,1.57079073,-1.17565093,-1.57079629,-1.23743221,-0.00001000,0.00002948,0.00001809
2100,1.57079084,-1.17256165,-1.57079629,-1.24790418,-0.00000981,0.00002892,0.00001775
2110,1.57079094,-1.16947238,-1.57079629,-1.25837616,-0.00000962,0.00002835,0.00001741
2120,1.57079105,-1.16638310,-1.57079629,-1.26884813,-0.00000943,0.00002779,0.00001706
2130,1.57079116,-1.16329382,-1.57079629,-1.27932011,-0.00000923,0.00002723,0.00001672
2140,1.57079126,-1.16020455,-1.57079629,-1.28979209,-0.00000904,0.00002667,0.00001637
2150,1.57079137,-1.15711527,-1.57079629,-1.30026406,-0.00000885,0.00002611,0.00001603
2160,1.57079148,-1.15402599,-1.57079630,-1.31073604,-0.00000866,0.00002555,0.00001568
2170,1.57079158,-1.15093672,-1.57079630,-1.32120801,-0.00000847,0.00002499,0.00001534
2180,1.57079169,-1.14784744,-1.57079630,-1.33167999,-0.00000828,0.00002443,0.00001499
2190,1.57079180,-1.14475816,-1.57079630,-1.34215196,-0.00000809,0.00002386,0.00001465
2200,1.57079190,-1.14166889,-1.57079630,-1.35262394,-0.00000790,0.00002330,0.00001431
2210,1.57079201,-1.13857961,-1.57079630,-1.36309173,-0.00000771,0.00002274,0.00001396
2220,1.57079211,-1.13549033,-1.57079630,-1.37353441,-0.00000752,0.00002218,0.00001362
2230,1.57079222,-1.13240105,-1.57079630,-1.38392683,-0.00000733,0.00002162,0.00001327
2240,1.57079233,-1.12931178,-1.57079630,-1.39424388,-0.00000714,0.00002106,0.00001293
2250,1.57079243,-1.12622250,-1.57079630,-1.40446040,-0.00000695,0.00002050,0.00001258
2260,1.57079254,-1.12313322,-1.57079630,-1.41455128,-0.00000676,0.00001993,0.00001224
2270,1.57079265,-1.12004395,-1.57079630,-1.42449138,-0.00000657,0.00001937,0.00001190
2280,1.57079275,-1.11695467,-1.57079630,-1.43425556,-0.00000638,0.00001881,0.00001155
2290,1.57079286,-1.11386539,-1.57079630,-1.44381870,-0.00000619,0.00001825,0.00001121
2300,1.57079297,-1.11077612,-1.57079630,-1.45315565,-0.00000600,0.00001769,0.00001086
2310,1.57079307,-1.10768684,-1.57079631,-1.46224129,-0.00000581,0.00001713,0.00001052
2320,1.57079318,-1.10459756,-1.57079631,-1.47105049,-0.00000562,0.00001657,0.00001017
2330,1.57079328,-1.10150829,-1.57079631,-1.47955811,-0.00000543,0.00001601,0.00000983
2340,1.57079339,-1.09841901,-1.57079631,-1.48773902,-0.00000524,0.00001544,0.00000949
2350,1.57079350,-1.09532973,-1.57079631,-1.49556809,-0.00000505,0.00001488,0.00000914
2360,1.57079360,-1.09224046,-1.57079631,-1.50302018,-0.00000486,0.00001432,0.00000880
2370,1.57079371,-1.08915118,-1.57079631,-1.51007031,-0.00000467,0.00001376,0.00000845
2380,1.57079382,-1.08606190,-1.57079631,-1.51670281,-0.00000448,0.00001320,0.00000811
2390,1.57079392,-1.08297262,-1.57079631,-1.52291643,-0.00000429,0.00001264,0.00000776
2400,1.57079403,-1.07988389,-1.57079631,-1.52871118,-0.00000410,0.00001208,0.00000742
2410,1.57079414,-1.07680839,-1.57079631,-1.53408704,-0.00000391,0.00001152,0.00000708
2420,1.57079424,-1.07377075,-1.57079631,-1.53904402,-0.00000372,0.00001095,0.00000673
2430,1.57079435,-1.07079611,-1.57079631,-1.54358213,-0.00000353,0.00001039,0.00000639
2440,1.57079445,-1.06790959,-1.57079631,-1.54770135,-0.00000334,0.00000983,0.00000604
2450,1.57079456,-1.06513633,-1.57079632,-1.55140170,-0.00000315,0.00000927,0.00000570
2460,1.57079467,-1.06250146,-1.57079632,-1.55468735,-0.00000296,0.00000871,0.00000535
2470,1.57079477,-1.06003012,-1.57079632,-1.55757924,-0.00000277,0.00000815,0.00000501
2480,1.57079488,-1.05774744,-1.57079632,-1.56010250,-0.00000258,0.00000759,0.00000467
2490,1.57079499,-1.05567854,-1.57079632,-1.56228226,-0.00000239,0.00000703,0.00000432
2500,1.57079509,-1.05384857,-1.57079632,-1.56414367,-0.00000220,0.00000646,0.00000398
2510,1.57079520,-1.05228204,-1.57079632,-1.56571184,-0.00000201,0.00000590,0.00000363
2520,1.57079531,-1.05098197,-1.57079632,-1.56701191,-0.00000182,0.00000534,0.00000329
2530,1.57079541,-1.04992486,-1.57079632,-1.56806902,-0.00000163,0.00000478,0.00000294
2540,1.57079552,-1.04908558,-1.57079632,-1.56890829,-0.00000144,0.00000422,0.00000260
2550,1.57079562,-1.04843901,-1.57079632,-1.56955487,-0.00000125,0.00000366,0.00000226
2560,1.57079573,-1.04796000,-1.57079632,-1.57003388,-0.00000106,0.00000310,0.00000191
2570,1.57079584,-1.04762342,-1.57079632,-1.57037046,-0.00000087,0.00000254,0.00000157
2580,1.57079594,-1.04740414,-1.57079632,-1.57058973,-0.00000068,0.00000197,0.00000122
2590,1.57079605,-1.04727704,-1.57079632,-1.57071684,-0.00000049,0.00000141,0.00000088
2600,1.57079616,-1.04721696,-1.57079633,-1.57077691,-0.00000030,0.00000085,0.00000053
2610,1.57079626,-1.04719880,-1.57079633,-1.57079508,-0.00000011,0.00000029,0.00000019
2620,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2630,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2640,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2650,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2660,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2670,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2680,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2690,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2700,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2710,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2720,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2730,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2740,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2750,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2760,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2770,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2780,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2790,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2800,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2810,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2820,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2830,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2840,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2850,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2860,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
2870,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
