cycle,px,py,pz,qw,qx,qy,qz
940,-0.02194521,211.68580358,425.03480377,0.00055173,0.99999976,0.00030628,0.00027118
960,-0.02202229,211.68596587,425.03481040,0.00055172,0.99999976,0.00030627,0.00027095
980,-0.02225139,211.68607011,425.03480823,0.00055159,0.99999976,0.00030608,0.00027081
1000,-0.02211503,211.68580313,425.03481032,0.00055173,0.99999976,0.00030610,0.00027088
1020,-0.02206595,211.68554780,425.03480804,0.00055181,0.99999976,0.00030648,0.00027095
1040,-0.02182023,211.68542104,425.03480586,0.00055206,0.99999976,0.00030624,0.00027120
1060,-0.02186931,211.68551387,425.03480807,0.00055199,0.99999976,0.00030610,0.00027114
1080,-0.02155966,211.68545553,425.03480142,0.00055188,0.99999976,0.00030623,0.00027133
1100,-0.02167435,211.68539811,425.03481024,0.00055218,0.99999976,0.00030629,0.00027110
1120,-0.02201634,211.68528073,425.03481452,0.00055195,0.99999976,0.00030624,0.00027096
1140,-0.02142327,211.68552516,425.03480366,0.00055193,0.99999976,0.00030642,0.00027140
1160,-0.02176175,211.68540970,425.03480585,0.00055212,0.99999976,0.00030611,0.00027108
1180,-0.02166303,211.68523529,425.03481017,0.00055219,0.99999976,0.00030612,0.00027116
1200,-0.02147230,211.68505023,425.03480574,0.00055232,0.99999976,0.00030624,0.00027134
1220,-0.02150999,211.68514265,425.03480796,0.00055226,0.99999976,0.00030613,0.00027134
1240,-0.02139638,211.68489846,425.03481002,0.00055228,0.99999976,0.00030626,0.00027130
1260,-0.02128698,211.68515406,425.03480574,0.00055220,0.99999976,0.00030620,0.00027148
1280,-0.02153812,211.68516504,425.03481230,0.00055214,0.99999976,0.00030614,0.00027117
1300,-0.02139113,211.68487604,425.03480566,0.00055240,0.99999976,0.00030589,0.00027135
1320,-0.02133672,211.68496903,425.03479912,0.00055233,0.99999976,0.00030602,0.00027146
1340,-0.02139110,211.68524677,425.03480576,0.00055213,0.99999976,0.00030601,0.00027135
1360,-0.02095402,211.68479456,425.03480782,0.00055240,0.99999976,0.00030596,0.00027174
1380,-0.02124524,211.68495700,425.03481006,0.00055239,0.99999976,0.00030602,0.00027125
1400,-0.02157224,211.68515344,425.03481229,0.00055220,0.99999976,0.00030621,0.00027099
1420,-0.02161065,211.68515392,425.03480573,0.00055220,0.99999976,0.00030584,0.00027104
1440,-0.02105872,211.68483066,425.03479914,0.00055264,0.99999976,0.00030584,0.00027166
1460,-0.02087953,211.68536293,425.03479480,0.00055194,0.99999976,0.00030564,0.00027179
1480,-0.02059355,211.68923520,425.03475205,0.00054926,0.99999977,0.00030544,0.00027228
1500,-0.00467298,211.70803155,425.03403480,0.00053559,0.99999977,0.00030502,0.00029157
1520,0.04080324,211.77626651,425.03199945,0.00048653,0.99999978,0.00030430,0.00034732
1540,0.13252339,211.93068080,425.02796419,0.00037525,0.99999978,0.00030310,0.00045935
1560,0.26593958,212.16590281,425.02220444,0.00020599,0.99999974,0.00030103,0.00062261
1580,0.45271601,212.49184723,425.01434268,-0.00002864,0.99999959,0.00029626,0.00085116
1600,0.70303107,212.92827232,425.00415239,-0.00034280,0.99999923,0.00028565,0.00115753
1620,1.03156138,213.50225334,424.99145374,-0.00075583,0.99999846,0.00027290,0.00155953
1640,1.45246859,214.22440953,424.97623777,-0.00127583,0.99999700,0.00025911,0.00207418
1660,1.97422745,215.11044671,424.95888283,-0.00191448,0.99999446,0.00024568,0.00271327
1680,2.59811026,216.18817154,424.94077296,-0.00269211,0.99999031,0.00023415,0.00347499
1700,3.34057794,217.41855461,424.92214197,-0.00357941,0.99998397,0.00022385,0.00438130
1720,4.19995984,218.77346712,424.90427398,-0.00455720,0.99997486,0.00021252,0.00542901
1740,5.13834611,220.20678876,424.88934824,-0.00559208,0.99996276,0.00020117,0.00656945
1760,6.20333128,221.74534913,424.87716858,-0.00670457,0.99994659,0.00018965,0.00786347
1780,7.46469138,223.42939182,424.86840295,-0.00792456,0.99992441,0.00017487,0.00939869
1800,8.89106873,225.25168182,424.86674462,-0.00924616,0.99989523,0.00015266,0.01113629
1820,10.47373026,227.20151078,424.87481147,-0.01065798,0.99985782,0.00011928,0.01306613
1840,12.19871965,229.19770901,424.89354847,-0.01210080,0.99981169,0.00007458,0.01517059
1860,14.08735736,231.23662700,424.92469786,-0.01357168,0.99975514,0.00001839,0.01747751
1880,16.15851073,233.34246719,424.97168793,-0.01508943,0.99968596,-0.00004994,0.02000707
1900,18.42828158,235.51603045,425.03807302,-0.01665487,0.99960185,-0.00013111,0.02277608
1920,20.94534679,237.76576151,425.12817325,-0.01827464,0.99949880,-0.00022902,0.02584834
1940,23.60306465,239.98712287,425.24178322,-0.01987378,0.99937912,-0.00033908,0.02909128
1960,26.29382137,242.11321254,425.37630800,-0.02140464,0.99924655,-0.00045764,0.03237217
1980,29.10613488,244.22019806,425.53734783,-0.02292224,0.99909579,-0.00058990,0.03580265
2000,32.12632251,246.35001185,425.73231580,-0.02445711,0.99892044,-0.00074105,0.03948745
2020,35.35480154,248.53907418,425.96802041,-0.02603531,0.99871683,-0.00091128,0.04342836
2040,38.75518946,250.75798881,426.24664843,-0.02763616,0.99848466,-0.00110048,0.04757546
2060,42.25037485,252.93574019,426.56398077,-0.02920915,0.99822744,-0.00130480,0.05183735
2080,45.83921612,255.07119132,426.92197420,-0.03075271,0.99794376,-0.00152548,0.05621567
2100,49.51410166,257.21184491,427.32538437,-0.03230188,0.99763150,-0.00176339,0.06070307
2120,53.09373919,259.24008422,427.75298092,-0.03377138,0.99730688,-0.00200515,0.06507279
2140,57.14460134,261.45686645,428.27678694,-0.03537978,0.99691545,-0.00229106,0.07001857
2160,61.06242207,263.56746439,428.82662500,-0.03691328,0.99651135,-0.00258183,0.07480552
2180,64.83776268,265.56864587,429.39656836,-0.03836948,0.99609801,-0.00287560,0.07942462
2200,69.10010471,267.77723020,430.08587628,-0.03997990,0.99560399,-0.00322066,0.08464001
2220,73.22228623,269.87169474,430.79919527,-0.04151023,0.99509850,-0.00356768,0.08968356
2240,77.36361296,271.95866007,431.56446057,-0.04303805,0.99456171,-0.00393269,0.09475896
2260,81.51866603,274.03665015,432.38128010,-0.04456228,0.99399415,-0.00431412,0.09985600
2280,85.70650564,276.09799726,433.25228463,-0.04607759,0.99339371,-0.00471107,0.10499332
2300,89.91079118,278.14434111,434.17644154,-0.04758558,0.99276109,-0.00512637,0.11015788
2320,94.10743089,280.19742180,435.15211846,-0.04910198,0.99209840,-0.00555919,0.11532071
2340,98.31980533,282.25612508,436.18343287,-0.05062646,0.99140265,-0.00600801,0.12050579
2360,102.30585278,284.18579022,437.20634019,-0.05205959,0.99071601,-0.00644798,0.12541936
2380,106.65855768,286.27488512,438.37611535,-0.05361574,0.98993435,-0.00694626,0.13079403
2400,110.83334682,288.27762955,439.55133190,-0.05511206,0.98915314,-0.00744037,0.13595351
2420,115.01038482,290.28357213,440.78061708,-0.05661573,0.98833969,-0.00795375,0.14112424
2440,119.16235552,292.28057743,442.05641504,-0.05811711,0.98749894,-0.00848167,0.14627478
2460,123.32011805,294.24601962,443.38258664,-0.05960077,0.98662717,-0.00902450,0.15143687
2480,127.25027062,296.08602258,444.68346745,-0.06099488,0.98577415,-0.00955417,0.15632550
2500,131.35426950,298.04061538,446.09854679,-0.06248018,0.98485006,-0.01012755,0.16144353
2520,135.68072352,300.08352745,447.64490986,-0.06403905,0.98384270,-0.01074790,0.16684432
2540,139.57750537,301.89637939,449.08531141,-0.06542907,0.98290563,-0.01132143,0.17171889
2560,143.85702563,303.88780880,450.72442829,-0.06696176,0.98184167,-0.01197232,0.17708676
2580,147.92203826,305.76384484,452.33347883,-0.06841255,0.98079910,-0.01260638,0.18219200
2600,151.92678130,307.61076151,453.97177001,-0.06984739,0.97973943,-0.01324837,0.18723373
2620,155.92077224,309.44777021,455.65920881,-0.07128139,0.97864944,-0.01390867,0.19227790
2640,159.97868577,311.28464162,457.42287880,-0.07272322,0.97751091,-0.01459596,0.19741000
2660,164.02456836,313.14001632,459.24050945,-0.07418554,0.97634020,-0.01529961,0.20253948
2680,168.02459781,314.97379054,461.09328185,-0.07563823,0.97514825,-0.01601269,0.20762548
2700,171.94089981,316.71100439,462.95137430,-0.07702466,0.97395162,-0.01672136,0.21261665
2720,175.79255231,318.40609290,464.82984845,-0.07838482,0.97274233,-0.01743875,0.21754096
2740,179.64709348,320.12557664,466.76796955,-0.07977063,0.97149644,-0.01818227,0.22248757
2760,183.54959599,321.86734685,468.78263043,-0.08118171,0.97020262,-0.01895013,0.22750231
2780,187.49720781,323.62845385,470.87768114,-0.08261653,0.96885795,-0.01974707,0.23259154
2800,191.45822653,325.36270592,473.03310808,-0.08404083,0.96747353,-0.02056726,0.23771641
2820,195.40919394,327.06540057,475.23571173,-0.08544984,0.96605821,-0.02140099,0.24284123
2840,199.31416834,328.76493067,477.47469447,-0.08686418,0.96462070,-0.02224625,0.24792464
2860,203.16553364,330.41811983,479.73734310,-0.08825135,0.96316709,-0.02309843,0.25295715
2880,206.99898321,332.02386137,482.03925745,-0.08961139,0.96168636,-0.02396256,0.25798243
2900,210.79244639,333.62182719,484.37685219,-0.09097347,0.96018308,-0.02483982,0.26297390
2920,214.55156203,335.20009760,486.75074779,-0.09232891,0.95865598,-0.02572983,0.26794040
2940,218.31514391,336.76444544,489.18210748,-0.09368351,0.95709069,-0.02664001,0.27293061
2960,222.05185802,338.30095030,491.65209716,-0.09502629,0.95549923,-0.02756308,0.27790558
2980,225.75122921,339.79842611,494.15233849,-0.09634797,0.95388622,-0.02849917,0.28285321
3000,229.43507409,341.28779748,496.69923842,-0.09767260,0.95224258,-0.02945102,0.28779639
3020,233.06873992,342.75844678,499.27096420,-0.09899119,0.95058223,-0.03040962,0.29269338
3040,236.68591010,344.20516007,501.88940044,-0.10030182,0.94888971,-0.03138726,0.29759488
3060,240.31797218,345.62209512,504.56890260,-0.10160095,0.94715491,-0.03238520,0.30253267
3080,243.74008519,346.96604387,507.15183481,-0.10284243,0.94548205,-0.03334710,0.30720531
3100,247.47516174,348.41996754,510.03363645,-0.10419991,0.94361339,-0.03442056,0.31233215
3120,250.98125572,349.74763248,512.79108007,-0.10545721,0.94182180,-0.03544347,0.31716594
3140,254.44950902,351.04352647,515.57569364,-0.10669943,0.94000983,-0.03647821,0.32197220
3160,257.93795179,352.34672737,518.44145754,-0.10796149,0.93814309,-0.03755036,0.32683608
3180,261.26161681,353.59072196,521.22754452,-0.10917713,0.93632682,-0.03858659,0.33148683
3200,264.88152508,354.93388598,524.32722974,-0.11050600,0.93430318,-0.03973814,0.33658115
3220,268.27454847,356.13350821,527.28463121,-0.11171923,0.93236616,-0.04083555,0.34138632
3240,271.61694231,357.30574952,530.25659980,-0.11291932,0.93041693,-0.04193879,0.34614261
3260,274.94926773,358.49102847,533.28844276,-0.11414213,0.92842699,-0.04306830,0.35091312
3280,278.28460384,359.65695004,536.38501879,-0.11536393,0.92639061,-0.04422527,0.35571860
3300,281.60976425,360.78683744,539.52781802,-0.11657024,0.92431912,-0.04539438,0.36053419
3320,284.88315322,361.87738786,542.68327068,-0.11775489,0.92223504,-0.04657027,0.36530470
3340,288.10019838,362.93700368,545.84840475,-0.11892378,0.92014067,-0.04775253,0.37002430
3360,291.30991880,363.99050291,549.07209229,-0.12010182,0.91800424,-0.04895686,0.37476259
3380,294.49399032,365.01567712,552.33290592,-0.12126969,0.91583849,-0.05017524,0.37949435
3400,297.64461596,365.99704734,555.62077943,-0.12241471,0.91364879,-0.05140560,0.38421087
3420,300.76975428,366.96324464,558.94757867,-0.12355994,0.91142921,-0.05265147,0.38891845
3440,303.69572837,367.85601488,562.12376384,-0.12463743,0.90930587,-0.05384041,0.39335678
3460,306.88531177,368.80500832,565.65720496,-0.12581064,0.90693748,-0.05516726,0.39823695
3480,309.91100561,369.66648822,569.06710511,-0.12690830,0.90464519,-0.05644558,0.40289610
3500,312.90439337,370.51457764,572.51054619,-0.12800776,0.90232592,-0.05773880,0.40753917
3520,315.85532189,371.34849420,575.98027671,-0.12910816,0.89998412,-0.05904644,0.41215675
3540,318.77788029,372.14057964,579.47703849,-0.13018760,0.89761700,-0.06036040,0.41676317
3560,321.51599966,372.85146250,582.81216748,-0.13118948,0.89535267,-0.06161533,0.42111336
3580,324.51231302,373.62017005,586.54120840,-0.13229760,0.89281498,-0.06302897,0.42591796
3600,327.35029171,374.33478700,590.14308831,-0.13335381,0.89035793,-0.06439202,0.43050341
3620,330.14435228,375.02269286,593.76235395,-0.13439963,0.88788238,-0.06576375,0.43505947
3640,332.75483743,375.62150681,597.20492242,-0.13535851,0.88551906,-0.06707024,0.43935824
3660,335.47564464,376.21816229,600.85620686,-0.13635331,0.88300502,-0.06845592,0.44387352
3680,338.29783987,376.84757057,604.73366789,-0.13741524,0.88033033,-0.06993443,0.44860310
3700,340.94923451,377.40935895,608.45208893,-0.13840975,0.87775677,-0.07135442,0.45309418
3720,343.70172654,377.95878862,612.38565713,-0.13943512,0.87502511,-0.07285566,0.45780013
3740,346.02459330,378.40493682,615.77263572,-0.14030429,0.87266612,-0.07415350,0.46181144
3760,348.68922792,378.89446741,619.73818515,-0.14130528,0.86989565,-0.07567796,0.46646245
3780,351.19873981,379.33571339,623.55112014,-0.14225276,0.86722366,-0.07714421,0.47088858
3800,353.67336165,379.74464957,627.38943633,-0.14318781,0.86452496,-0.07862250,0.47530238
3820,356.10934988,380.10163816,631.24210287,-0.14409228,0.86180512,-0.08011088,0.47969948
3840,358.51260305,380.44530859,635.12537725,-0.14499993,0.85905636,-0.08161291,0.48408318
3860,360.86768768,380.77225031,639.01737484,-0.14590413,0.85629369,-0.08312100,0.48843014
3880,363.17876240,381.05030057,642.91704757,-0.14677948,0.85351404,-0.08463541,0.49275391
3900,365.47033891,381.29390272,646.86123018,-0.14764333,0.85069211,-0.08616943,0.49709075
3920,367.72296688,381.52335905,650.82833748,-0.14850907,0.84784523,-0.08771766,0.50140716
3940,369.92727790,381.71283774,654.79799094,-0.14935182,0.84498518,-0.08927241,0.50569212
3960,371.98664856,381.86581959,658.58436955,-0.15014135,0.84224774,-0.09075674,0.50974458
3980,374.17823340,381.98415442,662.69716298,-0.15096880,0.83926181,-0.09236553,0.51411734
4000,376.21250096,382.05845908,666.60574511,-0.15173395,0.83641231,-0.09390630,0.51824016
4020,378.26049290,382.13403129,670.63834774,-0.15253146,0.83346472,-0.09550569,0.52244557
4040,380.38446540,382.19601672,674.92455655,-0.15337414,0.83032110,-0.09720702,0.52687193
4060,382.26202595,382.19965631,678.79982649,-0.15410184,0.82746518,-0.09874623,0.53085138
4080,384.11122854,382.16832843,682.69837964,-0.15481372,0.82458010,-0.10029832,0.53482765
4100,386.11616200,382.12628721,687.04068956,-0.15561155,0.82135662,-0.10203733,0.53920936
4120,387.99177857,382.04445544,691.21234560,-0.15635434,0.81824537,-0.10371431,0.54338860
4140,389.74171693,381.92786559,695.19098675,-0.15703929,0.81526475,-0.10531076,0.54734969
4160,391.61625125,381.76226540,699.56430630,-0.15777125,0.81197387,-0.10707072,0.55167248
4180,393.34140689,381.56717697,703.70034349,-0.15844142,0.80884694,-0.10874290,0.55573189
4200,395.01467986,381.36328220,707.82263330,-0.15911020,0.80571953,-0.11041150,0.55974038
4220,396.64977973,381.12528326,711.96265851,-0.15976411,0.80256461,-0.11209377,0.56373794
4240,398.26615410,380.83811446,716.16973583,-0.16040087,0.79934210,-0.11381552,0.56777618
4260,399.85430155,380.54491611,720.42801812,-0.16105293,0.79606941,-0.11556258,0.57182230
4280,401.38538175,380.21675162,724.65385004,-0.16167815,0.79280590,-0.11729548,0.57581313
4300,402.84867438,379.84032331,728.81105987,-0.16225746,0.78957730,-0.11900458,0.57972244
4320,404.27417668,379.44109467,732.98419587,-0.16282984,0.78632256,-0.12072540,0.58361687
4340,405.59505348,379.03775871,736.97227420,-0.16336769,0.78319864,-0.12237821,0.58731121
4360,407.01206558,378.56382444,741.39991294,-0.16395363,0.77971438,-0.12422716,0.59138170
4380,408.26882204,378.11216780,745.45721666,-0.16448523,0.77650775,-0.12592497,0.59508253
4400,409.61037390,377.56435890,749.93233706,-0.16503898,0.77295089,-0.12779867,0.59914652
4420,410.83853340,377.01325417,754.19259371,-0.16555214,0.76954734,-0.12959700,0.60298756
4440,412.04012582,376.44301119,758.51448608,-0.16607328,0.76607966,-0.13142724,0.60685130
4460,413.19153729,375.83570265,762.81320761,-0.16656653,0.76261151,-0.13324875,0.61067508
4480,414.28940460,375.18798352,767.08409231,-0.16702840,0.75914556,-0.13506793,0.61445601
4500,415.34388942,374.51705360,771.34470765,-0.16747676,0.75567083,-0.13688556,0.61820342
4520,416.33675470,373.83716859,775.53572709,-0.16791035,0.75223635,-0.13868216,0.62186321
4540,417.27941790,373.14017610,779.70947980,-0.16833612,0.74879895,-0.14049021,0.62548029
4560,418.19250375,372.42317969,783.92960120,-0.16876645,0.74530766,-0.14232879,0.62910801
4580,419.05899176,371.68677184,788.13712002,-0.16918766,0.74180859,-0.14417866,0.63269903
4600,419.87156457,370.94565860,792.29310512,-0.16960313,0.73833554,-0.14602444,0.63621716
4620,420.63090283,370.21050171,796.38396315,-0.17001800,0.73490161,-0.14785556,0.63965008
4640,421.33370746,369.47347885,800.39158147,-0.17042061,0.73152082,-0.14967143,0.64298722
4660,421.98394299,368.73827334,804.31890420,-0.17081601,0.72819133,-0.15147623,0.64623079
4680,422.61533247,367.99688551,808.36406948,-0.17125015,0.72474989,-0.15335994,0.64953191
4700,423.13507461,367.35421295,811.91490037,-0.17165140,0.72171753,-0.15504494,0.65239610
4720,423.63133921,366.70213661,815.53038922,-0.17207451,0.71861784,-0.15679259,0.65528227
4740,424.08379622,366.08399461,819.04390797,-0.17251267,0.71559608,-0.15852433,0.65805141
4760,424.49240775,365.50750798,822.44230144,-0.17297001,0.71266501,-0.16024187,0.66069093
4780,424.85486817,364.98697848,825.69347816,-0.17345022,0.70985477,-0.16193197,0.66317363
4800,425.17605430,364.51996748,828.79091719,-0.17394840,0.70717226,-0.16358869,0.66549838
4820,425.45896678,364.10902008,831.72803182,-0.17446389,0.70462467,-0.16520739,0.66766230
4840,425.70712013,363.76224225,834.50725333,-0.17500493,0.70221200,-0.16679397,0.66966510
4860,425.92150028,363.49066766,837.11671332,-0.17557839,0.69994787,-0.16834628,0.67149440
4880,426.10774924,363.29060605,839.56971648,-0.17618361,0.69782196,-0.16986348,0.67316436
4900,426.26781080,363.14971891,841.85163760,-0.17680261,0.69584575,-0.17133084,0.67467419
4920,426.40373294,363.06223603,843.95878759,-0.17742841,0.69402246,-0.17274394,0.67602626
4940,426.52039186,363.03671476,845.90173112,-0.17806931,0.69234632,-0.17409998,0.67722751
4960,426.61700831,363.06460288,847.65205336,-0.17870655,0.69084109,-0.17537490,0.67826705
4980,426.69692255,363.13104403,849.22223921,-0.17932780,0.68949451,-0.17656803,0.67916316
5000,426.76278388,363.23685711,850.60395178,-0.17992896,0.68831490,-0.17766519,0.67991415
5020,426.81569661,363.36591232,851.80631653,-0.18049559,0.68729279,-0.17866103,0.68053670
5040,426.85932843,363.50314182,852.85588924,-0.18101872,0.68640363,-0.17955323,0.68106014
5060,426.89496453,363.63540810,853.76198389,-0.18148715,0.68563764,-0.18033823,0.68149949
5080,426.92385616,363.73826225,854.52258977,-0.18187374,0.68499308,-0.18099626,0.68187006
5100,426.94623490,363.81782761,855.13569380,-0.18218349,0.68447288,-0.18152922,0.68216801
5120,426.96346583,363.87883890,855.63267294,-0.18243127,0.68405103,-0.18195850,0.68241053
5140,426.97701472,363.91934751,856.02649121,-0.18261976,0.68371594,-0.18229327,0.68260655
5160,426.98673125,363.94901956,856.32156166,-0.18276120,0.68346511,-0.18254861,0.68275163
5180,426.99327252,363.97446603,856.53474120,-0.18286802,0.68328554,-0.18273671,0.68285243
5200,426.99753107,363.99194850,856.68153129,-0.18294150,0.68316269,-0.18286585,0.68292110
5220,426.99942066,363.99934561,856.77260196,-0.18298401,0.68308698,-0.18294643,0.68296386
5240,427.00039912,364.00063781,856.82363164,-0.18300505,0.68304541,-0.18299139,0.68298775
5260,427.00033020,363.99906096,856.84582292,-0.18301247,0.68302813,-0.18301032,0.68299798
5280,426.99957154,363.99763264,856.85195906,-0.18301418,0.68302437,-0.18301561,0.68299986
5300,426.99910065,363.99698805,856.85345372,-0.18301452,0.68302408,-0.18301526,0.68300015
5320,426.99891436,363.99634598,856.85403369,-0.18301432,0.68302395,-0.18301454,0.68300052
5340,426.99891035,363.99606182,856.85449883,-0.18301453,0.68302374,-0.18301371,0.68300090
5360,426.99881202,363.99614400,856.85447234,-0.18301486,0.68302394,-0.18301266,0.68300089
5380,426.99878404,363.99601688,856.85449131,-0.18301493,0.68302395,-0.18301221,0.68300099
5400,426.99889675,363.99595713,856.85480290,-0.18301508,0.68302368,-0.18301176,0.68300133
5420,426.99900706,363.99599973,856.85513699,-0.18301517,0.68302339,-0.18301134,0.68300172
5440,426.99884959,363.99635413,856.85470025,-0.18301534,0.68302377,-0.18301112,0.68300135
5460,426.99906543,363.99621739,856.85508823,-0.18301528,0.68302344,-0.18301089,0.68300176
5480,426.99910300,363.99609306,856.85513620,-0.18301522,0.68302336,-0.18301082,0.68300187
5500,426.99891754,363.99628857,856.85470009,-0.18301512,0.68302383,-0.18301054,0.68300150
5520,426.99912858,363.99635123,856.85506427,-0.18301532,0.68302357,-0.18301056,0.68300170
5540,426.99916376,363.99617018,856.85506919,-0.18301508,0.68302342,-0.18301038,0.68300197
5560,426.99922691,363.99604139,856.85494618,-0.18301479,0.68302347,-0.18301009,0.68300207
5580,426.99933962,363.99605249,856.85532497,-0.18301495,0.68302311,-0.18301009,0.68300239
5600,426.99940278,363.99637604,856.85546312,-0.18301522,0.68302301,-0.18301001,0.68300244
5620,426.99940518,363.99606580,856.85538634,-0.18301490,0.68302292,-0.18300994,0.68300264
5640,426.99950350,363.99629674,856.85547529,-0.18301505,0.68302299,-0.18300971,0.68300259
5660,426.99953149,363.99629369,856.85540747,-0.18301499,0.68302289,-0.18300957,0.68300274
5680,426.99957625,363.99625632,856.85573373,-0.18301485,0.68302256,-0.18300947,0.68300314
5700,426.99963461,363.99631560,856.85560668,-0.18301483,0.68302259,-0.18300916,0.68300319
5720,426.99970736,363.99643465,856.85585202,-0.18301490,0.68302244,-0.18300900,0.68300337
5740,426.99984805,363.99626013,856.85599184,-0.18301479,0.68302225,-0.18300900,0.68300358
5760,426.99980808,363.99631162,856.85586523,-0.18301474,0.68302232,-0.18300895,0.68300354
5780,426.99997436,363.99649274,856.85605513,-0.18301488,0.68302209,-0.18300868,0.68300381
5800,426.99994159,363.99638368,856.85603764,-0.18301469,0.68302200,-0.18300885,0.68300390
5820,426.99998156,363.99650077,856.85630102,-0.18301481,0.68302179,-0.18300882,0.68300409
5840,427.00005190,363.99651678,856.85645026,-0.18301472,0.68302164,-0.18300896,0.68300423
5860,427.00011985,363.99630955,856.85642090,-0.18301447,0.68302154,-0.18300888,0.68300442
5880,427.00018061,363.99642324,856.85637499,-0.18301450,0.68302155,-0.18300887,0.68300440
5900,427.00018301,363.99629960,856.85636650,-0.18301430,0.68302156,-0.18300903,0.68300440
5920,427.00025336,363.99647231,856.85664566,-0.18301441,0.68302122,-0.18300883,0.68300476
5940,427.00031891,363.99649987,856.85667581,-0.18301440,0.68302115,-0.18300891,0.68300481
5960,427.00031651,363.99660587,856.85667412,-0.18301446,0.68302119,-0.18300893,0.68300476
5980,427.00024617,363.99662114,856.85660866,-0.18301440,0.68302115,-0.18300880,0.68300484
