cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
51644,1,ik,,kdl_nr,-5,544.361152,-566.796147,908.006000,0.000000,0.000000,0.000000,0.000000,0.000000
55699,1,ik,,kdl_nr,-5,631.881558,-471.961313,1010.456912,0.000000,0.000000,0.000000,0.000000,0.000000
55704,1,ik,,kdl_nr,-5,631.906438,-471.910280,1010.378923,0.000000,0.000000,0.000000,0.000000,0.000000
55722,1,ik,,kdl_nr,-5,631.886766,-471.921005,1010.406666,0.000000,0.000000,0.000000,0.000000,0.000000
55742,1,ik,,kdl_nr,-5,631.890517,-471.920718,1010.399890,0.000000,0.000000,0.000000,0.000000,0.000000
55761,1,ik,,kdl_nr,-5,631.886603,-471.922443,1010.405599,0.000000,0.000000,0.000000,0.000000,0.000000
55780,1,ik,,kdl_nr,-5,631.882084,-471.924789,1010.413722,0.000000,0.000000,0.000000,0.000000,0.000000
55800,1,ik,,kdl_nr,-5,631.882304,-471.924672,1010.413213,0.000000,0.000000,0.000000,0.000000,0.000000
55820,1,ik,,kdl_nr,-5,631.882495,-471.924556,1010.412732,0.000000,0.000000,0.000000,0.000000,0.000000
55840,1,ik,,kdl_nr,-5,631.882658,-471.924453,1010.412308,0.000000,0.000000,0.000000,0.000000,0.000000
55860,1,ik,,kdl_nr,-5,631.882804,-471.924346,1010.411899,0.000000,0.000000,0.000000,0.000000,0.000000
55880,1,ik,,kdl_nr,-5,631.882933,-471.924241,1010.411493,0.000000,0.000000,0.000000,0.000000,0.000000
55900,1,ik,,kdl_nr,-5,631.883051,-471.924129,1010.411088,0.000000,0.000000,0.000000,0.000000,0.000000
55920,1,ik,,kdl_nr,-5,631.883154,-471.924005,1010.410688,0.000000,0.000000,0.000000,0.000000,0.000000
55940,1,ik,,kdl_nr,-5,631.883238,-471.923902,1010.410343,0.000000,0.000000,0.000000,0.000000,0.000000
55960,1,ik,,kdl_nr,-5,631.883319,-471.923813,1010.410037,0.000000,0.000000,0.000000,0.000000,0.000000
55980,1,ik,,kdl_nr,-5,631.883406,-471.923711,1010.409781,0.000000,0.000000,0.000000,0.000000,0.000000
56000,1,ik,,kdl_nr,-5,631.883499,-471.923605,1010.409564,0.000000,0.000000,0.000000,0.000000,0.000000
56020,1,ik,,kdl_nr,-5,631.883601,-471.923499,1010.409382,0.000000,0.000000,0.000000,0.000000,0.000000
56040,1,ik,,kdl_nr,-5,631.883708,-471.923393,1010.409222,0.000000,0.000000,0.000000,0.000000,0.000000
56060,1,ik,,kdl_nr,-5,631.883824,-471.923287,1010.409093,0.000000,0.000000,0.000000,0.000000,0.000000
56080,1,ik,,kdl_nr,-5,631.883939,-471.923174,1010.409050,0.000000,0.000000,0.000000,0.000000,0.000000
56100,1,ik,,kdl_nr,-5,631.884015,-471.923071,1010.409121,0.000000,0.000000,0.000000,0.000000,0.000000
56120,1,ik,,kdl_nr,-5,631.884056,-471.922989,1010.409270,0.000000,0.000000,0.000000,0.000000,0.000000
56140,1,ik,,kdl_nr,-5,631.884088,-471.922918,1010.409426,0.000000,0.000000,0.000000,0.000000,0.000000
56160,1,ik,,kdl_nr,-5,631.884135,-471.922862,1010.409622,0.000000,0.000000,0.000000,0.000000,0.000000
56180,1,ik,,kdl_nr,-5,631.884182,-471.922810,1010.409885,0.000000,0.000000,0.000000,0.000000,0.000000
56200,1,ik,,kdl_nr,-5,631.884211,-471.922750,1010.410202,0.000000,0.000000,0.000000,0.000000,0.000000
56220,1,ik,,kdl_nr,-5,631.884221,-471.922689,1010.410551,0.000000,0.000000,0.000000,0.000000,0.000000
56240,1,ik,,kdl_nr,-5,631.884222,-471.922634,1010.410893,0.000000,0.000000,0.000000,0.000000,0.000000
56260,1,ik,,kdl_nr,-5,631.884201,-471.922603,1010.411282,0.000000,0.000000,0.000000,0.000000,0.000000
56280,1,ik,,kdl_nr,-5,631.884157,-471.922606,1010.411730,0.000000,0.000000,0.000000,0.000000,0.000000
56300,1,ik,,kdl_nr,-5,631.884065,-471.922635,1010.412246,0.000000,0.000000,0.000000,0.000000,0.000000
56321,1,ik,,kdl_nr,-5,631.897759,-471.911100,1010.397015,0.000000,0.000000,0.000000,0.000000,0.000000
56341,1,ik,,kdl_nr,-5,631.898622,-471.906021,1010.395942,0.000000,0.000000,0.000000,0.000000,0.000000
56361,1,ik,,kdl_nr,-5,631.901258,-471.903208,1010.395452,0.000000,0.000000,0.000000,0.000000,0.000000
56395,1,ik,,kdl_nr,-5,634.932634,-468.658017,1008.133183,0.000000,0.000000,0.000000,0.000000,0.000000
56402,1,ik,,kdl_nr,-5,634.611123,-468.978062,1008.371559,0.000000,0.000000,0.000000,0.000000,0.000000
56444,1,ik,,kdl_nr,-5,639.128723,-463.219251,1007.773745,0.000000,0.000000,0.000000,0.000000,0.000000
56465,1,ik,,kdl_nr,-5,639.189488,-463.057886,1007.865921,0.000000,0.000000,0.000000,0.000000,0.000000
58094,1,ik,,kdl_nr,-5,635.936568,-433.421896,1007.939959,0.000000,0.000000,0.000000,0.000000,0.000000
58104,1,ik,,kdl_nr,-5,635.940089,-433.411523,1007.940747,0.000000,0.000000,0.000000,0.000000,0.000000
58122,1,ik,,kdl_nr,-5,635.936758,-433.413732,1007.941462,0.000000,0.000000,0.000000,0.000000,0.000000
58142,1,ik,,kdl_nr,-5,635.935331,-433.412405,1007.942266,0.000000,0.000000,0.000000,0.000000,0.000000
58162,1,ik,,kdl_nr,-5,635.935754,-433.410811,1007.942942,0.000000,0.000000,0.000000,0.000000,0.000000
58182,1,ik,,kdl_nr,-5,635.936438,-433.408967,1007.943790,0.000000,0.000000,0.000000,0.000000,0.000000
58202,1,ik,,kdl_nr,-5,635.935088,-433.405752,1007.945226,0.000000,0.000000,0.000000,0.000000,0.000000
58222,1,ik,,kdl_nr,-5,635.936381,-433.404218,1007.946472,0.000000,0.000000,0.000000,0.000000,0.000000
58244,1,ik,,kdl_nr,-5,635.937526,-433.387212,1007.956975,0.000000,0.000000,0.000000,0.000000,0.000000
58261,1,ik,,kdl_nr,-5,635.935577,-433.391772,1007.954019,0.000000,0.000000,0.000000,0.000000,0.000000
58282,1,ik,,kdl_nr,-5,635.936518,-433.389581,1007.956155,0.000000,0.000000,0.000000,0.000000,0.000000
58301,1,ik,,kdl_nr,-5,635.935197,-433.390251,1007.955568,0.000000,0.000000,0.000000,0.000000,0.000000
58321,1,ik,,kdl_nr,-5,635.935067,-433.390168,1007.955869,0.000000,0.000000,0.000000,0.000000,0.000000
58341,1,ik,,kdl_nr,-5,635.935105,-433.390016,1007.956288,0.000000,0.000000,0.000000,0.000000,0.000000
58361,1,ik,,kdl_nr,-5,635.935082,-433.389847,1007.956744,0.000000,0.000000,0.000000,0.000000,0.000000
58381,1,ik,,kdl_nr,-5,635.935050,-433.389704,1007.957251,0.000000,0.000000,0.000000,0.000000,0.000000
58401,1,ik,,kdl_nr,-5,635.934961,-433.389573,1007.957775,0.000000,0.000000,0.000000,0.000000,0.000000
58421,1,ik,,kdl_nr,-5,635.934865,-433.389469,1007.958315,0.000000,0.000000,0.000000,0.000000,0.000000
58441,1,ik,,kdl_nr,-5,635.934757,-433.389347,1007.958871,0.000000,0.000000,0.000000,0.000000,0.000000
58461,1,ik,,kdl_nr,-5,635.934674,-433.389208,1007.959445,0.000000,0.000000,0.000000,0.000000,0.000000
58481,1,ik,,kdl_nr,-5,635.934570,-433.389079,1007.960042,0.000000,0.000000,0.000000,0.000000,0.000000
58501,1,ik,,kdl_nr,-5,635.934437,-433.388995,1007.960648,0.000000,0.000000,0.000000,0.000000,0.000000
58521,1,ik,,kdl_nr,-5,635.934297,-433.388939,1007.961251,0.000000,0.000000,0.000000,0.000000,0.000000
58541,1,ik,,kdl_nr,-5,635.934165,-433.388881,1007.961846,0.000000,0.000000,0.000000,0.000000,0.000000
58561,1,ik,,kdl_nr,-5,635.933981,-433.388824,1007.962412,0.000000,0.000000,0.000000,0.000000,0.000000
58581,1,ik,,kdl_nr,-5,635.933792,-433.388819,1007.962948,0.000000,0.000000,0.000000,0.000000,0.000000
58601,1,ik,,kdl_nr,-5,635.933642,-433.388852,1007.963461,0.000000,0.000000,0.000000,0.000000,0.000000
59564,1,ik,,kdl_nr,-5,635.931087,-433.388004,1007.962364,0.000000,0.000000,0.000000,0.000000,0.000000
59583,1,ik,,kdl_nr,-5,635.930751,-433.389038,1007.960452,0.000000,0.000000,0.000000,0.000000,0.000000
59603,1,ik,,kdl_nr,-5,635.932670,-433.391371,1007.957807,0.000000,0.000000,0.000000,0.000000,0.000000
59622,1,ik,,kdl_nr,-5,635.934004,-433.392306,1007.957255,0.000000,0.000000,0.000000,0.000000,0.000000
59641,1,ik,,kdl_nr,-5,635.934678,-433.392246,1007.957701,0.000000,0.000000,0.000000,0.000000,0.000000
59661,1,ik,,kdl_nr,-5,635.934781,-433.392399,1007.957808,0.000000,0.000000,0.000000,0.000000,0.000000
59681,1,ik,,kdl_nr,-5,635.935245,-433.392741,1007.958113,0.000000,0.000000,0.000000,0.000000,0.000000
59701,1,ik,,kdl_nr,-5,635.935754,-433.393141,1007.958805,0.000000,0.000000,0.000000,0.000000,0.000000
59720,1,ik,,kdl_nr,-5,635.936828,-433.393069,1007.958494,0.000000,0.000000,0.000000,0.000000,0.000000
59740,1,ik,,kdl_nr,-5,635.936725,-433.393059,1007.958755,0.000000,0.000000,0.000000,0.000000,0.000000
59760,1,ik,,kdl_nr,-5,635.936621,-433.393051,1007.959036,0.000000,0.000000,0.000000,0.000000,0.000000
59780,1,ik,,kdl_nr,-5,635.936499,-433.393048,1007.959387,0.000000,0.000000,0.000000,0.000000,0.000000
59800,1,ik,,kdl_nr,-5,635.936289,-433.393061,1007.959974,0.000000,0.000000,0.000000,0.000000,0.000000
59820,1,ik,,kdl_nr,-5,635.935992,-433.393088,1007.960763,0.000000,0.000000,0.000000,0.000000,0.000000
59840,1,ik,,kdl_nr,-5,635.935693,-433.393113,1007.961540,0.000000,0.000000,0.000000,0.000000,0.000000
59860,1,ik,,kdl_nr,-5,635.935346,-433.393138,1007.962414,0.000000,0.000000,0.000000,0.000000,0.000000
59880,1,ik,,kdl_nr,-5,635.934924,-433.393168,1007.963436,0.000000,0.000000,0.000000,0.000000,0.000000
59900,1,ik,,kdl_nr,-5,635.934428,-433.393210,1007.964576,0.000000,0.000000,0.000000,0.000000,0.000000
59920,1,ik,,kdl_nr,-5,635.933853,-433.393258,1007.965820,0.000000,0.000000,0.000000,0.000000,0.000000
59940,1,ik,,kdl_nr,-5,635.933285,-433.393308,1007.967015,0.000000,0.000000,0.000000,0.000000,0.000000
59960,1,ik,,kdl_nr,-5,635.932657,-433.393364,1007.968284,0.000000,0.000000,0.000000,0.000000,0.000000
59980,1,ik,,kdl_nr,-5,635.931938,-433.393453,1007.969657,0.000000,0.000000,0.000000,0.000000,0.000000
60000,1,ik,,kdl_nr,-5,635.931135,-433.393571,1007.971119,0.000000,0.000000,0.000000,0.000000,0.000000
60020,1,ik,,kdl_nr,-5,635.930260,-433.393710,1007.972643,0.000000,0.000000,0.000000,0.000000,0.000000
60040,1,ik,,kdl_nr,-5,635.929455,-433.393839,1007.974016,0.000000,0.000000,0.000000,0.000000,0.000000
60060,1,ik,,kdl_nr,-5,635.928574,-433.393984,1007.975469,0.000000,0.000000,0.000000,0.000000,0.000000
60080,1,ik,,kdl_nr,-5,635.927655,-433.394130,1007.976907,0.000000,0.000000,0.000000,0.000000,0.000000
60100,1,ik,,kdl_nr,-5,635.926678,-433.394278,1007.978359,0.000000,0.000000,0.000000,0.000000,0.000000
60120,1,ik,,kdl_nr,-5,635.925693,-433.394422,1007.979752,0.000000,0.000000,0.000000,0.000000,0.000000
60140,1,ik,,kdl_nr,-5,635.924826,-433.394551,1007.980944,0.000000,0.000000,0.000000,0.000000,0.000000
60160,1,ik,,kdl_nr,-5,635.923959,-433.394692,1007.982077,0.000000,0.000000,0.000000,0.000000,0.000000
60180,1,ik,,kdl_nr,-5,635.923147,-433.394834,1007.983122,0.000000,0.000000,0.000000,0.000000,0.000000
60200,1,ik,,kdl_nr,-5,635.922384,-433.394976,1007.984067,0.000000,0.000000,0.000000,0.000000,0.000000
60220,1,ik,,kdl_nr,-5,635.921670,-433.395106,1007.984895,0.000000,0.000000,0.000000,0.000000,0.000000
60240,1,ik,,kdl_nr,-5,635.921070,-433.395217,1007.985570,0.000000,0.000000,0.000000,0.000000,0.000000
60260,1,ik,,kdl_nr,-5,635.920523,-433.395313,1007.986151,0.000000,0.000000,0.000000,0.000000,0.000000
60280,1,ik,,kdl_nr,-5,635.920065,-433.395415,1007.986662,0.000000,0.000000,0.000000,0.000000,0.000000
60300,1,ik,,kdl_nr,-5,635.919700,-433.395508,1007.987084,0.000000,0.000000,0.000000,0.000000,0.000000
60320,1,ik,,kdl_nr,-5,635.919407,-433.395594,1007.987402,0.000000,0.000000,0.000000,0.000000,0.000000
60340,1,ik,,kdl_nr,-5,635.919183,-433.395662,1007.987636,0.000000,0.000000,0.000000,0.000000,0.000000
60360,1,ik,,kdl_nr,-5,635.919054,-433.395717,1007.987716,0.000000,0.000000,0.000000,0.000000,0.000000
60380,1,ik,,kdl_nr,-5,635.919046,-433.395766,1007.987660,0.000000,0.000000,0.000000,0.000000,0.000000
60400,1,ik,,kdl_nr,-5,635.919132,-433.395812,1007.987489,0.000000,0.000000,0.000000,0.000000,0.000000
60420,1,ik,,kdl_nr,-5,635.919278,-433.395851,1007.987189,0.000000,0.000000,0.000000,0.000000,0.000000
60440,1,ik,,kdl_nr,-5,635.919444,-433.395885,1007.986867,0.000000,0.000000,0.000000,0.000000,0.000000
60460,1,ik,,kdl_nr,-5,635.919644,-433.395902,1007.986460,0.000000,0.000000,0.000000,0.000000,0.000000
61403,1,ik,,kdl_nr,-5,635.937716,-433.393325,1007.958170,0.000000,0.000000,0.000000,0.000000,0.000000
61422,1,ik,,kdl_nr,-5,635.934908,-433.391607,1007.957859,0.000000,0.000000,0.000000,0.000000,0.000000
61441,1,ik,,kdl_nr,-5,635.935808,-433.391862,1007.957776,0.000000,0.000000,0.000000,0.000000,0.000000
61461,1,ik,,kdl_nr,-5,635.935522,-433.391621,1007.957835,0.000000,0.000000,0.000000,0.000000,0.000000
61481,1,ik,,kdl_nr,-5,635.935456,-433.391535,1007.958052,0.000000,0.000000,0.000000,0.000000,0.000000
61501,1,ik,,kdl_nr,-5,635.935523,-433.391568,1007.958393,0.000000,0.000000,0.000000,0.000000,0.000000
61521,1,ik,,kdl_nr,-5,635.935652,-433.391676,1007.958835,0.000000,0.000000,0.000000,0.000000,0.000000
61541,1,ik,,kdl_nr,-5,635.935785,-433.391831,1007.959319,0.000000,0.000000,0.000000,0.000000,0.000000
61561,1,ik,,kdl_nr,-5,635.935954,-433.392069,1007.959882,0.000000,0.000000,0.000000,0.000000,0.000000
