cycle,px,py,pz,qw,qx,qy,qz
700,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
720,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
740,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
760,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
780,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
800,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
820,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
840,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
860,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
880,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
900,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
920,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
940,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
960,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
980,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1000,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1020,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1040,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1060,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1080,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1100,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1120,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1140,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1160,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1180,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1200,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1220,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1240,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1260,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1280,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1300,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1320,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1340,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1360,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1380,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
1400,-0.02163588,211.68492017,425.03480524,0.00055221,0.99999976,0.00030511,0.00027008
1420,-0.02182802,211.68980842,425.03468957,0.00054663,0.99999977,0.00030485,0.00026919
1440,-0.01147692,211.71518654,425.03405124,0.00052478,0.99999978,0.00030325,0.00028026
1460,0.02097376,211.77822750,425.03244240,0.00047585,0.99999979,0.00030158,0.00031836
1480,0.08580325,211.89644859,425.02943182,0.00038725,0.99999980,0.00029988,0.00039605
1500,0.19329129,212.08736780,425.02462392,0.00024639,0.99999979,0.00029812,0.00052591
1520,0.35371861,212.36850453,425.01768432,0.00004068,0.99999970,0.00029624,0.00072051
1540,0.57736734,212.75738044,425.00837235,-0.00024249,0.99999943,0.00029414,0.00099241
1560,0.87452161,213.27152044,424.99658053,-0.00061569,0.99999885,0.00029166,0.00135418
1580,1.25546813,213.92845343,424.98238114,-0.00109151,0.99999771,0.00028856,0.00181840
1600,1.73049678,214.74571290,424.96607973,-0.00168255,0.99999567,0.00028449,0.00239762
1620,2.30990112,215.74083432,424.94827560,-0.00240139,0.99999226,0.00027897,0.00310443
1640,3.00397887,216.92411662,424.92987291,-0.00325542,0.99998686,0.00027138,0.00395137
1660,3.82303221,218.28272396,424.91192794,-0.00423538,0.99997874,0.00026098,0.00495101
1680,4.77736780,219.79920394,424.89567174,-0.00532874,0.99996707,0.00024693,0.00611590
1700,5.87729631,221.45609417,424.88252260,-0.00652292,0.99995088,0.00022828,0.00745857
1720,7.13313139,223.23591743,424.87408386,-0.00780536,0.99992909,0.00020398,0.00899157
1740,8.55499425,225.12117576,424.87215325,-0.00916348,0.99990046,0.00017290,0.01072720
1760,10.14818309,227.09433161,424.87882189,-0.01058469,0.99986368,0.00013388,0.01267185
1780,11.91295305,229.13780252,424.89639045,-0.01205637,0.99981740,0.00008585,0.01482576
1800,13.84930985,231.23397122,424.92720065,-0.01356588,0.99976023,0.00002778,0.01718886
1820,15.95724155,233.36518403,424.97361292,-0.01510059,0.99969069,-0.00004130,0.01976109
1840,18.23671344,235.51374956,425.03799488,-0.01664785,0.99960726,-0.00012228,0.02254235
1860,20.68766249,237.66485854,425.12282391,-0.01819711,0.99950833,-0.00021595,0.02553256
1880,23.30999095,239.81532125,425.23108471,-0.01974615,0.99939206,-0.00032325,0.02873161
1900,26.10355437,241.96481107,425.36606519,-0.02129486,0.99925642,-0.00044512,0.03213935
1920,29.06557643,244.11294805,425.53119534,-0.02284309,0.99909940,-0.00058247,0.03575247
1940,32.18658675,246.25929969,425.72980846,-0.02439069,0.99891921,-0.00073594,0.03955954
1960,35.45601228,248.40339746,425.96509943,-0.02593747,0.99871418,-0.00090609,0.04354782
1980,38.86323095,250.54474271,426.24009812,-0.02748326,0.99848272,-0.00109337,0.04770455
2000,42.39757353,252.68281144,426.55763247,-0.02902787,0.99822339,-0.00129820,0.05201698
2020,46.04832688,254.81705949,426.92029406,-0.03057111,0.99793485,-0.00152088,0.05647232
2040,49.80473863,256.94692825,427.33040652,-0.03211277,0.99761596,-0.00176164,0.06105779
2060,53.65602297,259.07185073,427.78999668,-0.03365267,0.99726574,-0.00202065,0.06576061
2080,57.59136777,261.19125801,428.30076842,-0.03519062,0.99688339,-0.00229798,0.07056799
2100,61.59994269,263.30458595,428.86407948,-0.03672642,0.99646834,-0.00259363,0.07546714
2120,65.67090835,265.41128212,429.48092099,-0.03825988,0.99602022,-0.00290753,0.08044526
2140,69.79342628,267.51081286,430.15189998,-0.03979083,0.99553891,-0.00323951,0.08548958
2160,73.95666955,269.60267050,430.87722472,-0.04131911,0.99502451,-0.00358933,0.09058733
2180,78.14983398,271.68638048,431.65669303,-0.04284455,0.99447738,-0.00395670,0.09572576
2200,82.36214965,273.76150859,432.48968340,-0.04436701,0.99389813,-0.00434121,0.10089212
2220,86.58289263,275.82766802,433.37514915,-0.04588636,0.99328763,-0.00474240,0.10607372
2240,90.80158723,277.88452333,434.31164960,-0.04740251,0.99264697,-0.00515974,0.11125809
2260,95.01256215,279.93171874,435.29822489,-0.04891532,0.99197684,-0.00559290,0.11643866
2280,99.21512298,281.96884104,436.33468521,-0.05042469,0.99127728,-0.00604186,0.12161496
2300,103.40880940,283.99547575,437.42087291,-0.05193047,0.99054833,-0.00650658,0.12678682
2320,107.59316207,286.01121041,438.55662308,-0.05343254,0.98979001,-0.00698705,0.13195406
2340,111.76772266,288.01563469,439.74176364,-0.05493078,0.98900237,-0.00748324,0.13711649
2360,115.93203394,290.00834043,440.97611535,-0.05642504,0.98818542,-0.00799511,0.14227395
2380,120.08563979,291.98892178,442.25949182,-0.05791521,0.98733920,-0.00852265,0.14742625
2400,124.22808524,293.95697521,443.59169958,-0.05940116,0.98646375,-0.00906582,0.15257323
2420,128.35891657,295.91209969,444.97253809,-0.06088276,0.98555910,-0.00962458,0.15771469
2440,132.47768133,297.85389667,446.40179978,-0.06235988,0.98462528,-0.01019892,0.16285047
2460,136.58392838,299.78197023,447.87927008,-0.06383240,0.98366235,-0.01078879,0.16798040
2480,140.67720795,301.69592715,449.40472749,-0.06530018,0.98267032,-0.01139417,0.17310428
2500,144.75707170,303.59537697,450.97794358,-0.06676311,0.98164926,-0.01201502,0.17822196
2520,148.82307275,305.47993210,452.59868304,-0.06822105,0.98059918,-0.01265130,0.18333324
2540,152.87476574,307.34920786,454.26670373,-0.06967389,0.97952014,-0.01330298,0.18843797
2560,156.91170688,309.20282261,455.98175673,-0.07112148,0.97841219,-0.01397003,0.19353596
2580,160.93345399,311.04039778,457.74358636,-0.07256372,0.97727535,-0.01465239,0.19862704
2600,164.93956656,312.86155800,459.55193024,-0.07400046,0.97610969,-0.01535005,0.20371103
2620,168.92960579,314.66593112,461.40651934,-0.07543160,0.97491524,-0.01606295,0.20878777
2640,172.90313464,316.45314833,463.30707802,-0.07685700,0.97369205,-0.01679106,0.21385707
2660,176.85971786,318.22284422,465.25332408,-0.07827653,0.97244018,-0.01753433,0.21891877
2680,180.79892208,319.97465687,467.24496880,-0.07969009,0.97115967,-0.01829273,0.22397269
2700,184.72031582,321.70822790,469.28171700,-0.08109753,0.96985057,-0.01906620,0.22901865
2720,188.62346955,323.42320256,471.36326710,-0.08249874,0.96851294,-0.01985471,0.23405650
2740,192.50795575,325.11922981,473.48931117,-0.08389360,0.96714682,-0.02065821,0.23908604
2760,196.37334892,326.79596239,475.65953494,-0.08528197,0.96575227,-0.02147665,0.24410712
2780,200.21922567,328.45305687,477.87361794,-0.08666375,0.96432935,-0.02230999,0.24911956
2800,204.04516473,330.09017376,480.13123348,-0.08803880,0.96287812,-0.02315818,0.25412320
2820,207.85074702,331.70697755,482.43204875,-0.08940701,0.96139862,-0.02402116,0.25911785
2840,211.63555571,333.30313679,484.77572484,-0.09076825,0.95989093,-0.02489890,0.26410335
2860,215.39917619,334.87832418,487.16191684,-0.09212241,0.95835509,-0.02579134,0.26907953
2880,219.14119623,336.43221660,489.59027389,-0.09346935,0.95679117,-0.02669843,0.27404623
2900,222.86120593,337.96449520,492.06043921,-0.09480897,0.95519923,-0.02762012,0.27900326
2920,226.55879779,339.47484548,494.57205021,-0.09614114,0.95357933,-0.02855635,0.28395047
2940,230.23356680,340.96295731,497.12473852,-0.09746574,0.95193155,-0.02950707,0.28888768
2960,233.88511042,342.42852507,499.71813005,-0.09878265,0.95025593,-0.03047223,0.29381474
2980,237.51302865,343.87124764,502.35184508,-0.10009176,0.94855255,-0.03145176,0.29873146
3000,241.11692410,345.29082851,505.02549831,-0.10139294,0.94682148,-0.03244562,0.30363768
3020,244.69640199,346.68697581,507.73869894,-0.10268609,0.94506278,-0.03345374,0.30853324
3040,248.25107022,348.05940241,510.49105072,-0.10397107,0.94327652,-0.03447607,0.31341797
3060,251.78053940,349.40782596,513.28215203,-0.10524777,0.94146277,-0.03551255,0.31829171
3080,255.28442290,350.73196893,516.11159595,-0.10651608,0.93962161,-0.03656311,0.32315429
3100,258.76233689,352.03155872,518.97897032,-0.10777588,0.93775310,-0.03762771,0.32800554
3120,262.21390039,353.30632767,521.88385782,-0.10902705,0.93585732,-0.03870626,0.33284530
3140,265.63873530,354.55601315,524.82583605,-0.11026949,0.93393435,-0.03979872,0.33767341
3160,269.03646644,355.78035759,527.80447760,-0.11150306,0.93198425,-0.04090502,0.34248971
3180,272.40672159,356.97910854,530.81935010,-0.11272767,0.93000711,-0.04202509,0.34729402
3200,275.74913156,358.15201877,533.87001633,-0.11394319,0.92800300,-0.04315887,0.35208620
3220,279.06333019,359.29884625,536.95603427,-0.11514951,0.92597200,-0.04430629,0.35686607
3240,282.34895442,360.41935425,540.07695719,-0.11634652,0.92391419,-0.04546729,0.36163348
3260,285.60564430,361.51331139,543.23233373,-0.11753411,0.92182965,-0.04664180,0.36638827
3280,288.83304306,362.58049168,546.42170796,-0.11871216,0.91971847,-0.04782974,0.37113027
3300,292.03079713,363.62067456,549.64461947,-0.11988057,0.91758072,-0.04903106,0.37585933
3320,295.19855620,364.63364496,552.90060347,-0.12103921,0.91541648,-0.05024568,0.38057528
3340,298.33597322,365.61919336,556.18919083,-0.12218799,0.91322585,-0.05147353,0.38527798
3360,301.44270447,366.57711581,559.50990819,-0.12332678,0.91100891,-0.05271453,0.38996725
3380,304.51840960,367.50721399,562.86227802,-0.12445549,0.90876574,-0.05396862,0.39464295
3400,307.56275163,368.40929527,566.24581874,-0.12557400,0.90649643,-0.05523572,0.39930491
3420,310.57539704,369.28317271,569.66004476,-0.12668220,0.90420107,-0.05651575,0.40395298
3440,313.55601576,370.12866514,573.10446658,-0.12777999,0.90187975,-0.05780865,0.40858701
3460,316.50428124,370.94559719,576.57859090,-0.12886726,0.89953257,-0.05911434,0.41320683
3480,319.41987046,371.73379934,580.08192065,-0.12994390,0.89715960,-0.06043273,0.41781230
3500,322.30246398,372.49310792,583.61395513,-0.13100980,0.89476095,-0.06176375,0.42240326
3520,325.15174597,373.22336519,587.17419007,-0.13206486,0.89233670,-0.06310733,0.42697956
3540,327.96740425,373.92441938,590.76211771,-0.13310898,0.88988696,-0.06446338,0.43154104
3560,330.74913032,374.59612468,594.37722691,-0.13414204,0.88741181,-0.06583183,0.43608756
3580,333.49661938,375.23834130,598.01900323,-0.13516396,0.88491136,-0.06721259,0.44061895
3600,336.20957040,375.85093554,601.68692899,-0.13617461,0.88238569,-0.06860558,0.44513508
3620,338.88768612,376.43377974,605.38048340,-0.13717390,0.87983492,-0.07001073,0.44963578
3640,341.53067308,376.98675239,609.09914264,-0.13816173,0.87725913,-0.07142794,0.45412092
3660,344.13824168,377.50973812,612.84237992,-0.13913799,0.87465843,-0.07285713,0.45859033
3680,346.71010619,378.00262773,616.60966563,-0.14010259,0.87203291,-0.07429822,0.46304388
3700,349.24598481,378.46531822,620.40046734,-0.14105542,0.86938269,-0.07575113,0.46748142
3720,351.74559963,378.89771282,624.21425001,-0.14199639,0.86670786,-0.07721577,0.47190279
3740,354.20867676,379.29972104,628.05047595,-0.14292539,0.86400852,-0.07869204,0.47630785
3760,356.63494628,379.67125862,631.90860504,-0.14384232,0.86128479,-0.08017987,0.48069646
3780,359.02414231,380.01224764,635.78809471,-0.14474710,0.85853676,-0.08167917,0.48506847
3800,361.37600301,380.32261649,639.68840013,-0.14563961,0.85576454,-0.08318984,0.48942374
3820,363.69027066,380.60229988,643.60897422,-0.14651977,0.85296825,-0.08471180,0.49376212
3840,365.96669162,380.85123891,647.54926781,-0.14738747,0.85014798,-0.08624496,0.49808348
3860,368.20501642,381.06938105,651.50872969,-0.14824263,0.84730385,-0.08778922,0.50238766
3880,370.40499973,381.25668015,655.48680671,-0.14908514,0.84443597,-0.08934450,0.50667452
3900,372.56640045,381.41309648,659.48294392,-0.14991492,0.84154445,-0.09091070,0.51094394
3920,374.68898168,381.53859675,663.49658458,-0.15073187,0.83862939,-0.09248772,0.51519575
3940,376.77251078,381.63315407,667.52717035,-0.15153589,0.83569092,-0.09407548,0.51942984
3960,378.81675938,381.69674803,671.57414131,-0.15232690,0.83272915,-0.09567388,0.52364605
3980,380.82150340,381.72936467,675.63693610,-0.15310481,0.82974418,-0.09728283,0.52784426
4000,382.78652310,381.73099648,679.71499199,-0.15386951,0.82673614,-0.09890222,0.53202431
4020,384.71160309,381.70164246,683.80774498,-0.15462093,0.82370515,-0.10053197,0.53618609
4040,386.59653233,381.64130805,687.91462993,-0.15535897,0.82065131,-0.10217196,0.54032944
4060,388.44110419,381.55000522,692.03508059,-0.15608355,0.81757475,-0.10382212,0.54445424
4080,390.24511647,381.42775239,696.16852978,-0.15679458,0.81447558,-0.10548233,0.54856036
4100,392.00837138,381.27457451,700.31440940,-0.15749196,0.81135393,-0.10715250,0.55264765
4120,393.73067562,381.09050300,704.47215058,-0.15817562,0.80820991,-0.10883253,0.55671599
4140,395.41184035,380.87557579,708.64118378,-0.15884547,0.80504365,-0.11052232,0.56076524
4160,397.05168124,380.62983731,712.82093886,-0.15950142,0.80185526,-0.11222176,0.56479528
4180,398.65001849,380.35333847,717.01084518,-0.16014338,0.79864488,-0.11393076,0.56880597
4200,400.20667684,380.04613667,721.21033171,-0.16077128,0.79541262,-0.11564921,0.57279719
4220,401.72148560,379.70829582,725.41882713,-0.16138504,0.79215861,-0.11737701,0.57676880
4240,403.19427863,379.33988626,729.63575990,-0.16198456,0.78888297,-0.11911405,0.58072068
4260,404.62489443,378.94098486,733.86055839,-0.16256977,0.78558583,-0.12086023,0.58465270
4280,406.01317609,378.51167492,738.09265096,-0.16314059,0.78226732,-0.12261545,0.58856474
4300,407.35897134,378.05204620,742.33146605,-0.16369693,0.77892755,-0.12437959,0.59245666
4320,408.66213258,377.56219491,746.57643229,-0.16423873,0.77556668,-0.12615256,0.59632835
4340,409.92251684,377.04222368,750.82697858,-0.16476589,0.77218481,-0.12793425,0.60017968
4360,411.13998586,376.49224157,755.08253422,-0.16527835,0.76878208,-0.12972454,0.60401053
4380,412.31440607,375.91236404,759.34252896,-0.16577602,0.76535862,-0.13152334,0.60782078
4400,413.44564862,375.30271295,763.60639313,-0.16625884,0.76191457,-0.13333052,0.61161030
4420,414.53320632,374.66404005,767.87220568,-0.16672697,0.75845120,-0.13514568,0.61537756
4440,415.57500261,373.99992961,772.13201144,-0.16718175,0.75497502,-0.13696698,0.61911471
4460,416.56886960,373.31488499,776.37614638,-0.16762491,0.75149412,-0.13879219,0.62281233
4480,417.51306012,372.61356649,780.59492061,-0.16805828,0.74801678,-0.14061906,0.62646116
4500,418.40624384,371.90078694,784.77863085,-0.16848378,0.74455146,-0.14244532,0.63005212
4520,419.24750052,371.18150698,788.91757296,-0.16890342,0.74110677,-0.14426867,0.63357631
4540,420.03631032,370.46083012,793.00205434,-0.16931930,0.73769153,-0.14608681,0.63702498
4560,420.77254142,369.74399772,797.02240612,-0.16973364,0.73431466,-0.14789740,0.64038960
4580,421.45643453,369.03638379,800.96899488,-0.17014872,0.73098525,-0.14969810,0.64366175
4600,422.08858474,368.34348998,804.83223387,-0.17056693,0.72771254,-0.15148656,0.64683322
4620,422.66992039,367.67094050,808.60259355,-0.17099073,0.72450585,-0.15326038,0.64989591
4640,423.20167905,367.02447736,812.27061130,-0.17142271,0.72137466,-0.15501718,0.65284189
4660,423.68538084,366.40995568,815.82690037,-0.17186549,0.71832850,-0.15675453,0.65566336
4680,424.12279874,365.83333946,819.26215770,-0.17232182,0.71537701,-0.15846999,0.65835263
4700,424.51592627,365.30069761,822.56717089,-0.17279450,0.71252988,-0.16016111,0.66090215
4720,424.86694237,364.81820036,825.73282402,-0.17328642,0.70979687,-0.16182538,0.66330443
4740,425.17817829,364.39209535,828.75014229,-0.17380053,0.70718772,-0.16346031,0.66555213
4760,425.45242068,364.02707197,831.61339567,-0.17433914,0.70470928,-0.16506410,0.66764103
4780,425.69298978,363.72503074,834.32230049,-0.17490335,0.70236339,-0.16663624,0.66957214
4800,425.90306263,363.48746466,836.87710769,-0.17549400,0.70015135,-0.16817622,0.67134693
4820,426.08560584,363.31268905,839.27642989,-0.17610800,0.69807533,-0.16967974,0.67296775
4840,426.24337464,363.19550452,841.51698951,-0.17673784,0.69613853,-0.17113810,0.67443801
4860,426.37891197,363.13068506,843.59545165,-0.17737578,0.69434419,-0.17254232,0.67576115
4880,426.49454780,363.11314296,845.50851240,-0.17801418,0.69269543,-0.17388334,0.67694060
4900,426.59239866,363.13788988,847.25288048,-0.17864539,0.69119536,-0.17515207,0.67797976
4920,426.67445953,363.19925026,848.82660090,-0.17926148,0.68984572,-0.17633974,0.67888328
4940,426.74288503,363.28821285,850.23365533,-0.17985297,0.68864250,-0.17743905,0.67966153
4960,426.79963971,363.39474283,851.47961551,-0.18040995,0.68758004,-0.17844319,0.68032636
4980,426.84640927,363.50867583,852.56997248,-0.18092239,0.68665259,-0.17934535,0.68088953
5000,426.88463705,363.61969924,853.51013621,-0.18138017,0.68585431,-0.18013882,0.68136268
5020,426.91555796,363.71745180,854.30550585,-0.18177323,0.68517928,-0.18081707,0.68175731
5040,426.94022987,363.79669477,854.96444718,-0.18209823,0.68461969,-0.18138041,0.68208303
5060,426.95956242,363.85935314,855.49951810,-0.18236123,0.68416512,-0.18183875,0.68234678
5080,426.97434363,363.90764527,855.92355798,-0.18256888,0.68380490,-0.18220276,0.68255521
5100,426.98526362,363.94357984,856.24937776,-0.18272771,0.68352828,-0.18248317,0.68271485
5120,426.99293575,363.96900134,856.48976528,-0.18284418,0.68332447,-0.18269078,0.68283215
5140,426.99791530,363.98562996,856.65749035,-0.18292470,0.68318266,-0.18283640,0.68291350
5160,427.00071540,363.99509577,856.76530933,-0.18297560,0.68309200,-0.18293087,0.68296526
5180,427.00182054,363.99896742,856.82596915,-0.18300322,0.68304163,-0.18298507,0.68299372
5200,427.00169736,363.99877527,856.85221065,-0.18301385,0.68302066,-0.18300986,0.68300520
5220,427.00080771,363.99666257,856.85718797,-0.18301451,0.68301787,-0.18301591,0.68300619
5240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
