cycle,q0,q1,q2,q3,q4,q5,q6
790,-1.57079433,-1.56972267,1.57079486,-0.00092674,0.00013482,0.00014875,0.00000719
800,-1.57079433,-1.56913372,1.57079500,-0.00154129,0.00013467,0.00014920,0.00000719
810,-1.57079420,-1.56835208,1.57079486,-0.00231895,0.00013482,0.00014935,0.00000779
820,-1.57079433,-1.56736777,1.57079500,-0.00332682,0.00013512,0.00014875,0.00000749
830,-1.57079460,-1.56614605,1.57079526,-0.00456527,0.00013392,0.00014875,0.00000704
840,-1.57079460,-1.56467572,1.57079486,-0.00602938,0.00013407,0.00014860,0.00000764
850,-1.57079460,-1.56297795,1.57079473,-0.00780604,0.00013407,0.00014801,0.00000764
860,-1.57079473,-1.56107619,1.57079486,-0.00986541,0.00013407,0.00014801,0.00000779
870,-1.57079460,-1.55896137,1.57079513,-0.01226262,0.00013377,0.00014771,0.00000734
880,-1.57079460,-1.55664908,1.57079500,-0.01500473,0.00013362,0.00014711,0.00000719
890,-1.57079500,-1.55416808,1.57079526,-0.01814687,0.00013317,0.00014711,0.00000704
900,-1.57079486,-1.55154327,1.57079500,-0.02162973,0.00013317,0.00014591,0.00000749
910,-1.57079460,-1.54877438,1.57079513,-0.02550075,0.00013258,0.00014516,0.00000749
920,-1.57079526,-1.54589364,1.57079486,-0.02972160,0.00013228,0.00014411,0.00000734
930,-1.57079513,-1.54294352,1.57079460,-0.03434343,0.00013317,0.00014321,0.00000734
940,-1.57079486,-1.53992856,1.57079500,-0.03934241,0.00013153,0.00014216,0.00000779
950,-1.57079446,-1.53687964,1.57079500,-0.04473831,0.00013138,0.00014111,0.00000704
960,-1.57079513,-1.53382539,1.57079460,-0.05054527,0.00013108,0.00013932,0.00000779
970,-1.57079513,-1.53073040,1.57079446,-0.05675969,0.00013018,0.00013797,0.00000704
980,-1.57079526,-1.52763634,1.57079460,-0.06337893,0.00012928,0.00013677,0.00000764
990,-1.57079433,-1.52454814,1.57079486,-0.07034309,0.00012883,0.00013572,0.00000734
1000,-1.57079353,-1.52147046,1.57079460,-0.07765982,0.00012793,0.00013452,0.00000749
1010,-1.57079486,-1.51839877,1.57079446,-0.08534746,0.00012778,0.00013332,0.00000719
1020,-1.57079659,-1.51529765,1.57079446,-0.09339558,0.00012673,0.00013123,0.00000764
1030,-1.57079353,-1.51220811,1.57079446,-0.10176704,0.00012568,0.00013138,0.00000734
1040,-1.57078967,-1.50910247,1.57079446,-0.11042469,0.00012509,0.00012973,0.00000749
1050,-1.57079393,-1.50587765,1.57079460,-0.11979779,0.00012434,0.00012793,0.00000719
1060,-1.57079606,-1.50295123,1.57079460,-0.12852698,0.00012329,0.00012703,0.00000734
1070,-1.57078980,-1.49985171,1.57079446,-0.13794706,0.00012269,0.00012643,0.00000749
1080,-1.57078887,-1.49676098,1.57079473,-0.14754342,0.00012209,0.00012509,0.00000719
1090,-1.57079726,-1.49367598,1.57079433,-0.15729906,0.00012149,0.00012464,0.00000719
1100,-1.57079100,-1.49060202,1.57079433,-0.16722476,0.00012089,0.00012359,0.00000704
1110,-1.57078674,-1.48753166,1.57079446,-0.17731463,0.00012044,0.00012284,0.00000704
1120,-1.57079832,-1.48443174,1.57079420,-0.18748937,0.00011909,0.00012164,0.00000779
1130,-1.57079193,-1.48120279,1.57079446,-0.19831615,0.00011849,0.00012104,0.00000749
1140,-1.57078527,-1.47824748,1.57079420,-0.20816396,0.00011849,0.00012014,0.00000704
1150,-1.57080165,-1.47516954,1.57079460,-0.21851473,0.00011700,0.00011924,0.00000734
1160,-1.57079340,-1.47193965,1.57079433,-0.22945944,0.00011625,0.00011864,0.00000749
1170,-1.57077928,-1.46898581,1.57079406,-0.23942840,0.00011580,0.00011715,0.00000719
1180,-1.57080232,-1.46589268,1.57079433,-0.24986222,0.00011520,0.00011700,0.00000719
1190,-1.57079966,-1.46265255,1.57079433,-0.26084721,0.00011430,0.00011580,0.00000674
1200,-1.57077968,-1.45971255,1.57079446,-0.27083797,0.00011340,0.00011550,0.00000689
1210,-1.57079846,-1.45663314,1.57079446,-0.28127648,0.00011310,0.00011460,0.00000704
1220,-1.57080032,-1.45354800,1.57079446,-0.29170609,0.00011220,0.00011385,0.00000779
1230,-1.57078248,-1.45045713,1.57079433,-0.30223593,0.00011100,0.00011325,0.00000719
1240,-1.57079926,-1.44735268,1.57079446,-0.31270724,0.00010966,0.00011295,0.00000704
1250,-1.57080112,-1.44427647,1.57079446,-0.32315799,0.00010891,0.00011205,0.00000689
1260,-1.57078394,-1.44104738,1.57079446,-0.33418131,0.00010861,0.00011055,0.00000689
1270,-1.57079979,-1.43810086,1.57079420,-0.34408171,0.00010786,0.00011011,0.00000704
1280,-1.57080032,-1.43501240,1.57079433,-0.35451591,0.00010696,0.00010996,0.00000704
1290,-1.57078474,-1.43176986,1.57079433,-0.36556523,0.00010636,0.00010891,0.00000674
1300,-1.57080019,-1.42884372,1.57079446,-0.37550651,0.00010546,0.00010816,0.00000719
1310,-1.57080165,-1.42575977,1.57079446,-0.38597473,0.00010471,0.00010726,0.00000719
1320,-1.57078488,-1.42250180,1.57079433,-0.39701700,0.00010396,0.00010741,0.00000674
1330,-1.57079859,-1.41957538,1.57079446,-0.40692113,0.00010381,0.00010591,0.00000659
1340,-1.57079952,-1.41631993,1.57079446,-0.41788200,0.00010291,0.00010591,0.00000689
1350,-1.57078621,-1.41339472,1.57079446,-0.42787195,0.00010247,0.00010501,0.00000629
1360,-1.57080032,-1.41032849,1.57079420,-0.43832016,0.00010142,0.00010411,0.00000704
1370,-1.57080006,-1.40723296,1.57079473,-0.44878419,0.00010082,0.00010351,0.00000644
1380,-1.57078621,-1.40412985,1.57079446,-0.45927624,0.00010052,0.00010232,0.00000659
1390,-1.57080059,-1.40088851,1.57079473,-0.47021581,0.00009947,0.00010172,0.00000704
1400,-1.57080006,-1.39796157,1.57079460,-0.48014654,0.00009917,0.00010112,0.00000674
1410,-1.57078634,-1.39472210,1.57079433,-0.49118821,0.00009842,0.00010052,0.00000629
1420,-1.57079939,-1.39179741,1.57079500,-0.50111354,0.00009782,0.00009947,0.00000659
1430,-1.57079926,-1.38856061,1.57079433,-0.51211133,0.00009662,0.00009887,0.00000719
1440,-1.57078687,-1.38560184,1.57079433,-0.52208114,0.00009647,0.00009827,0.00000659
1450,-1.57079912,-1.38252122,1.57079486,-0.53250608,0.00009527,0.00009737,0.00000644
1460,-1.57079806,-1.37929028,1.57079446,-0.54348953,0.00009468,0.00009692,0.00000689
1470,-1.57078767,-1.37634136,1.57079473,-0.55349189,0.00009438,0.00009617,0.00000674
1480,-1.57080045,-1.37309150,1.57079460,-0.56447244,0.00009333,0.00009572,0.00000644
1490,-1.57079846,-1.37016509,1.57079433,-0.57442201,0.00009198,0.00009423,0.00000614
1500,-1.57078794,-1.36692655,1.57079513,-0.58542686,0.00009138,0.00009363,0.00000674
1510,-1.57080072,-1.36384993,1.57079473,-0.59583469,0.00009153,0.00009363,0.00000644
1520,-1.57079819,-1.36092645,1.57079486,-0.60576016,0.00009018,0.00009318,0.00000629
1530,-1.57078820,-1.35767486,1.57079486,-0.61679031,0.00008988,0.00009213,0.00000614
1540,-1.57080059,-1.35458826,1.57079460,-0.62722990,0.00008913,0.00009123,0.00000584
1550,-1.57079779,-1.35165332,1.57079486,-0.63717873,0.00008838,0.00009048,0.00000599
1560,-1.57078887,-1.34842544,1.57079486,-0.64818358,0.00008734,0.00009003,0.00000629
1570,-1.57080045,-1.34533937,1.57079460,-0.65859142,0.00008629,0.00008898,0.00000599
1580,-1.57079726,-1.34238273,1.57079473,-0.66853965,0.00008569,0.00008868,0.00000644
1590,-1.57078834,-1.33914339,1.57079473,-0.67957772,0.00008494,0.00008808,0.00000599
1600,-1.57080085,-1.33606304,1.57079446,-0.69001166,0.00008434,0.00008659,0.00000614
1610,-1.57079739,-1.33313130,1.57079473,-0.69996189,0.00008434,0.00008614,0.00000599
1620,-1.57078927,-1.32990169,1.57079473,-0.71097000,0.00008284,0.00008539,0.00000599
1630,-1.57080045,-1.32680963,1.57079473,-0.72139115,0.00008254,0.00008494,0.00000584
1640,-1.57079659,-1.32385884,1.57079460,-0.73135543,0.00008149,0.00008449,0.00000614
1650,-1.57078874,-1.32060752,1.57079486,-0.74240476,0.00008074,0.00008314,0.00000599
1660,-1.57080045,-1.31754089,1.57079486,-0.75284089,0.00008029,0.00008269,0.00000584
1670,-1.57079673,-1.31459544,1.57079473,-0.76280324,0.00007955,0.00008209,0.00000569
1680,-1.57078914,-1.31133306,1.57079526,-0.77381887,0.00007835,0.00008119,0.00000569
1690,-1.57080045,-1.30826191,1.57079486,-0.78422311,0.00007850,0.00008074,0.00000569
1700,-1.57079553,-1.30532817,1.57079486,-0.79417807,0.00007790,0.00008029,0.00000584
1710,-1.57079007,-1.30208311,1.57079473,-0.80522460,0.00007655,0.00007925,0.00000539
1720,-1.57080032,-1.29916814,1.57079446,-0.81513522,0.00007610,0.00007895,0.00000569
1730,-1.57079460,-1.29590431,1.57079486,-0.82614859,0.00007490,0.00007850,0.00000554
1740,-1.57079007,-1.29297323,1.57079460,-0.83610056,0.00007490,0.00007745,0.00000584
1750,-1.57080059,-1.28973350,1.57079500,-0.84704475,0.00007385,0.00007685,0.00000584
1760,-1.57079446,-1.28664609,1.57079486,-0.85754799,0.00007325,0.00007610,0.00000569
1770,-1.57079073,-1.28355257,1.57079500,-0.86805709,0.00007220,0.00007505,0.00000539
1780,-1.57080059,-1.28045571,1.57079473,-0.87849029,0.00007191,0.00007445,0.00000539
1790,-1.57079380,-1.27736471,1.57079473,-0.88898767,0.00007116,0.00007310,0.00000524
1800,-1.57079180,-1.27427425,1.57079500,-0.89946535,0.00007086,0.00007280,0.00000569
1810,-1.57079926,-1.27135289,1.57079473,-0.90936205,0.00006966,0.00007206,0.00000509
1820,-1.57079420,-1.26811395,1.57079500,-0.92037935,0.00006966,0.00007146,0.00000539
1830,-1.57079247,-1.26517436,1.57079500,-0.93035662,0.00006816,0.00007071,0.00000494
1840,-1.57079979,-1.26193995,1.57079486,-0.94130660,0.00006786,0.00006966,0.00000539
1850,-1.57079446,-1.25898890,1.57079460,-0.95126796,0.00006636,0.00006936,0.00000524
1860,-1.57079286,-1.25576235,1.57079446,-0.96226402,0.00006621,0.00006921,0.00000494
1870,-1.57079966,-1.25267561,1.57079446,-0.97268330,0.00006576,0.00006756,0.00000524
1880,-1.57079366,-1.24956131,1.57079473,-0.98319327,0.00006457,0.00006711,0.00000539
1890,-1.57079353,-1.24648216,1.57079473,-0.99370090,0.00006412,0.00006576,0.00000509
1900,-1.57079912,-1.24355774,1.57079460,-1.00360307,0.00006337,0.00006546,0.00000494
1910,-1.57079380,-1.24032227,1.57079473,-1.01460259,0.00006262,0.00006576,0.00000479
1920,-1.57079433,-1.23740584,1.57079460,-1.02453571,0.00006157,0.00006486,0.00000479
1930,-1.57079886,-1.23431831,1.57079486,-1.03494894,0.00006067,0.00006352,0.00000494
1940,-1.57079420,-1.23106033,1.57079473,-1.04596650,0.00006022,0.00006292,0.00000509
1950,-1.57079473,-1.22797346,1.57079473,-1.05646608,0.00005932,0.00006187,0.00000509
1960,-1.57079859,-1.22489591,1.57079513,-1.06691180,0.00005827,0.00006112,0.00000479
1970,-1.57079473,-1.22180225,1.57079486,-1.07740306,0.00005797,0.00006067,0.00000464
1980,-1.57079500,-1.21870339,1.57079500,-1.08788133,0.00005678,0.00005992,0.00000479
1990,-1.57079726,-1.21561652,1.57079473,-1.09831240,0.00005558,0.00005842,0.00000464
2000,-1.57079473,-1.21252140,1.57079513,-1.10880193,0.00005573,0.00005812,0.00000509
2010,-1.57079526,-1.20944265,1.57079486,-1.11930464,0.00005453,0.00005722,0.00000494
2020,-1.57079686,-1.20636390,1.57079513,-1.12975421,0.00005363,0.00005633,0.00000404
2030,-1.57079513,-1.20326452,1.57079526,-1.14023482,0.00005333,0.00005543,0.00000434
2040,-1.57079539,-1.20017685,1.57079513,-1.15071529,0.00005273,0.00005408,0.00000434
2050,-1.57079699,-1.19707853,1.57079526,-1.16114383,0.00005153,0.00005393,0.00000419
2060,-1.57079486,-1.19399911,1.57079526,-1.17163575,0.00005093,0.00005288,0.00000404
2070,-1.57079566,-1.19090665,1.57079460,-1.18213819,0.00005003,0.00005243,0.00000404
2080,-1.57079659,-1.18780966,1.57079539,-1.19258764,0.00004899,0.00005183,0.00000434
2090,-1.57079539,-1.18472146,1.57079500,-1.20306478,0.00004824,0.00005018,0.00000404
2100,-1.57079566,-1.18163992,1.57079513,-1.21353899,0.00004749,0.00005018,0.00000434
2110,-1.57079646,-1.17855318,1.57079513,-1.22397765,0.00004659,0.00004899,0.00000345
2120,-1.57079579,-1.17546950,1.57079539,-1.23446092,0.00004584,0.00004869,0.00000389
2130,-1.57079553,-1.17238623,1.57079526,-1.24494938,0.00004509,0.00004779,0.00000404
2140,-1.57079646,-1.16930029,1.57079513,-1.25537246,0.00004479,0.00004659,0.00000404
2150,-1.57079606,-1.16636749,1.57079526,-1.26530099,0.00004314,0.00004584,0.00000360
2160,-1.57079526,-1.16313880,1.57079486,-1.27630903,0.00004299,0.00004509,0.00000404
2170,-1.57079646,-1.16004128,1.57079500,-1.28675036,0.00004209,0.00004434,0.00000404
2180,-1.57079579,-1.15694229,1.57079500,-1.29722577,0.00004120,0.00004314,0.00000345
2190,-1.57079513,-1.15385063,1.57079500,-1.30772461,0.00004045,0.00004314,0.00000375
2200,-1.57079686,-1.15077015,1.57079500,-1.31817046,0.00003985,0.00004179,0.00000315
2210,-1.57079579,-1.14767769,1.57079486,-1.32864215,0.00003925,0.00004090,0.00000360
2220,-1.57079553,-1.14459987,1.57079553,-1.33911742,0.00003805,0.00003970,0.00000345
2230,-1.57079619,-1.14152445,1.57079500,-1.34954104,0.00003805,0.00003910,0.00000300
2240,-1.57079606,-1.13842440,1.57079513,-1.36000473,0.00003700,0.00003865,0.00000300
2250,-1.57079526,-1.13533141,1.57079500,-1.37048107,0.00003610,0.00003715,0.00000330
2260,-1.57079686,-1.13225093,1.57079526,-1.38086820,0.00003565,0.00003655,0.00000300
2270,-1.57079606,-1.12900240,1.57079513,-1.39175747,0.00003460,0.00003610,0.00000360
2280,-1.57079500,-1.12605721,1.57079526,-1.40153713,0.00003386,0.00003490,0.00000315
2290,-1.57079593,-1.12297008,1.57079553,-1.41169189,0.00003371,0.00003430,0.00000300
2300,-1.57079579,-1.11989319,1.57079486,-1.42173401,0.00003266,0.00003311,0.00000285
2310,-1.57079553,-1.11680126,1.57079513,-1.43167039,0.00003221,0.00003236,0.00000285
2320,-1.57079579,-1.11371739,1.57079526,-1.44138348,0.00003146,0.00003131,0.00000300
2330,-1.57079553,-1.11063172,1.57079500,-1.45089695,0.00003071,0.00003086,0.00000270
2340,-1.57079539,-1.10753173,1.57079553,-1.46018939,0.00002951,0.00002936,0.00000285
2350,-1.57079579,-1.10444906,1.57079539,-1.46922709,0.00002891,0.00002831,0.00000270
2360,-1.57079526,-1.10121185,1.57079539,-1.47838224,0.00002816,0.00002756,0.00000255
2370,-1.57079566,-1.09828424,1.57079553,-1.48637066,0.00002801,0.00002681,0.00000210
2380,-1.57079460,-1.09518751,1.57079526,-1.49446108,0.00002681,0.00002562,0.00000240
2390,-1.57079526,-1.09193679,1.57079553,-1.50252739,0.00002622,0.00002472,0.00000240
2400,-1.57079553,-1.08901457,1.57079566,-1.50944389,0.00002637,0.00002382,0.00000225
2410,-1.57079579,-1.08592644,1.57079566,-1.51632989,0.00002457,0.00002262,0.00000240
2420,-1.57079566,-1.08268890,1.57079553,-1.52308899,0.00002367,0.00002142,0.00000210
2430,-1.57079566,-1.07976322,1.57079566,-1.52878643,0.00002322,0.00002067,0.00000225
2440,-1.57079539,-1.07669126,1.57079579,-1.53431675,0.00002262,0.00001932,0.00000210
2450,-1.57079566,-1.07350239,1.57079553,-1.53966331,0.00002157,0.00001843,0.00000210
2460,-1.57079579,-1.07067531,1.57079619,-1.54407510,0.00002127,0.00001753,0.00000165
2470,-1.57079500,-1.06763298,1.57079579,-1.54849395,0.00002037,0.00001633,0.00000195
2480,-1.57079566,-1.06497608,1.57079579,-1.55204900,0.00001902,0.00001573,0.00000180
2490,-1.57079526,-1.06216938,1.57079606,-1.55553615,0.00001843,0.00001468,0.00000150
2500,-1.57079526,-1.05979350,1.57079579,-1.55820570,0.00001813,0.00001393,0.00000150
2510,-1.57079553,-1.05748128,1.57079606,-1.56065168,0.00001768,0.00001333,0.00000180
2520,-1.57079566,-1.05549237,1.57079633,-1.56266969,0.00001663,0.00001228,0.00000150
2530,-1.57079619,-1.05355924,1.57079579,-1.56453737,0.00001558,0.00001124,0.00000150
2540,-1.57079579,-1.05199650,1.57079659,-1.56601116,0.00001498,0.00000974,0.00000150
2550,-1.57079646,-1.05074808,1.57079646,-1.56725805,0.00001363,0.00000839,0.00000150
2560,-1.57079606,-1.04970711,1.57079619,-1.56829602,0.00001303,0.00000824,0.00000135
2570,-1.57079553,-1.04894851,1.57079606,-1.56903278,0.00001243,0.00000719,0.00000060
2580,-1.57079579,-1.04831648,1.57079619,-1.56967407,0.00001153,0.00000629,0.00000075
2590,-1.57079619,-1.04790935,1.57079606,-1.57011163,0.00001094,0.00000524,0.00000120
2600,-1.57079579,-1.04758917,1.57079633,-1.57045984,0.00001004,0.00000419,0.00000120
2610,-1.57079633,-1.04740102,1.57079566,-1.57063760,0.00000944,0.00000300,0.00000090
2620,-1.57079606,-1.04728677,1.57079579,-1.57073747,0.00000854,0.00000225,0.00000045
2630,-1.57079579,-1.04722678,1.57079633,-1.57078274,0.00000764,0.00000045,0.00000060
2640,-1.57079606,-1.04720701,1.57079619,-1.57079926,0.00000689,0.00000000,0.00000105
2650,-1.57079646,-1.04719835,1.57079619,-1.57080565,0.00000614,-0.00000075,0.00000075
2660,-1.57079633,-1.04719535,1.57079606,-1.57080844,0.00000494,-0.00000180,0.00000105
2670,-1.57079646,-1.04719369,1.57079566,-1.57080924,0.00000449,-0.00000285,0.00000015
2680,-1.57079619,-1.04719269,1.57079553,-1.57080978,0.00000389,-0.00000285,0.00000045
2690,-1.57079593,-1.04719236,1.57079566,-1.57081031,0.00000285,-0.00000434,0.00000045
2700,-1.57079659,-1.04719209,1.57079526,-1.57081097,0.00000300,-0.00000434,0.00000060
2710,-1.57079619,-1.04719222,1.57079593,-1.57081031,0.00000225,-0.00000464,0.00000045
2720,-1.57079606,-1.04719249,1.57079579,-1.57081044,0.00000210,-0.00000524,0.00000045
2730,-1.57079593,-1.04719222,1.57079579,-1.57081018,0.00000120,-0.00000554,0.00000015
2740,-1.57079619,-1.04719222,1.57079619,-1.57081004,0.00000105,-0.00000599,0.00000000
2750,-1.57079619,-1.04719282,1.57079579,-1.57081004,0.00000060,-0.00000614,0.00000045
2760,-1.57079619,-1.04719262,1.57079579,-1.57080978,0.00000060,-0.00000614,-0.00000015
2770,-1.57079659,-1.04719322,1.57079579,-1.57080884,-0.00000060,-0.00000674,0.00000030
2780,-1.57079593,-1.04719249,1.57079579,-1.57080884,-0.00000015,-0.00000659,-0.00000015
2790,-1.57079619,-1.04719342,1.57079579,-1.57080924,-0.00000120,-0.00000659,-0.00000015
2800,-1.57079619,-1.04719296,1.57079539,-1.57080911,-0.00000120,-0.00000659,-0.00000015
2810,-1.57079606,-1.04719322,1.57079619,-1.57080871,-0.00000090,-0.00000689,0.00000000
2820,-1.57079673,-1.04719356,1.57079579,-1.57080778,-0.00000135,-0.00000644,-0.00000015
2830,-1.57079619,-1.04719369,1.57079579,-1.57080818,-0.00000180,-0.00000659,-0.00000015
2840,-1.57079633,-1.04719369,1.57079606,-1.57080778,-0.00000150,-0.00000614,-0.00000045
2850,-1.57079619,-1.04719402,1.57079579,-1.57080711,-0.00000150,-0.00000644,0.00000000
2860,-1.57079606,-1.04719402,1.57079566,-1.57080738,-0.00000225,-0.00000674,-0.00000030
2870,-1.57079673,-1.04719429,1.57079579,-1.57080711,-0.00000225,-0.00000614,-0.00000030
2880,-1.57079659,-1.04719442,1.57079606,-1.57080711,-0.00000150,-0.00000644,-0.00000090
2890,-1.57079659,-1.04719429,1.57079579,-1.57080591,-0.00000225,-0.00000629,-0.00000015
2900,-1.57079633,-1.04719462,1.57079579,-1.57080538,-0.00000195,-0.00000599,-0.00000045
2910,-1.57079673,-1.04719502,1.57079579,-1.57080605,-0.00000225,-0.00000629,-0.00000060
