cycle,period_us,kind
11792,887,jitter
12078,1194,jitter
12079,858,jitter
12326,894,jitter
12355,886,jitter
13134,1119,jitter
13566,1130,jitter
13567,870,jitter
13668,1126,jitter
13669,873,jitter
13803,1118,jitter
13804,881,jitter
14323,1119,jitter
14324,880,jitter
15042,1126,jitter
15043,873,jitter
15137,1101,jitter
15163,885,jitter
15335,1119,jitter
15437,1122,jitter
15462,1114,jitter
15529,898,jitter
15763,887,jitter
15792,1125,jitter
15793,893,jitter
15887,1112,jitter
16038,889,jitter
16043,1126,jitter
16367,1133,jitter
16429,887,jitter
17034,866,jitter
20996,1124,jitter
20997,874,jitter
24631,1115,jitter
29621,1147,jitter
29622,851,jitter
29771,1160,jitter
29772,840,jitter
32338,1115,jitter
32339,884,jitter
32488,1122,jitter
32489,877,jitter
32788,1134,jitter
32789,865,jitter
32938,1148,jitter
32939,851,jitter
33088,1149,jitter
33089,851,jitter
33238,1154,jitter
33239,844,jitter
33388,1161,jitter
33389,837,jitter
33538,1168,jitter
33539,831,jitter
33688,1178,jitter
33689,820,jitter
33838,1182,jitter
33839,817,jitter
33963,1106,jitter
33964,893,jitter
33988,1189,jitter
33989,809,jitter
34113,1121,jitter
34114,878,jitter
34138,1200,jitter
34139,800,jitter
34263,1134,jitter
34264,865,jitter
34288,1205,jitter
34289,794,jitter
34413,1143,jitter
34414,855,jitter
34438,1206,jitter
34439,792,jitter
34563,1158,jitter
34564,841,jitter
34588,1216,jitter
34589,783,jitter
34713,1169,jitter
34714,830,jitter
34738,1222,jitter
34739,778,jitter
39355,1103,jitter
39356,896,jitter
39505,1103,jitter
39506,896,jitter
39655,1105,jitter
39656,894,jitter
39955,1121,jitter
39956,878,jitter
40255,1139,jitter
40256,860,jitter
40405,1147,jitter
40406,852,jitter
40555,1152,jitter
40556,847,jitter
40705,1153,jitter
40706,846,jitter
41005,1172,jitter
41006,828,jitter
41130,1103,jitter
41131,895,jitter
41155,1175,jitter
41156,826,jitter
41280,1117,jitter
41281,882,jitter
41305,1186,jitter
41306,813,jitter
41430,1128,jitter
41431,870,jitter
41730,1155,jitter
41731,843,jitter
41880,1166,jitter
41881,834,jitter
41905,1214,jitter
41906,788,jitter
42030,1179,jitter
42031,821,jitter
42055,1220,jitter
42056,779,jitter
42180,1190,jitter
42181,810,jitter
42330,1204,jitter
42331,795,jitter
42505,1239,jitter
42506,761,jitter
42630,1227,jitter
42631,773,jitter
42655,1241,jitter
42656,757,jitter
42930,1253,jitter
42931,747,jitter
43080,1267,jitter
43081,734,jitter
43230,1280,jitter
43231,721,jitter
43380,1281,jitter
43381,719,jitter
43505,1103,jitter
43506,897,jitter
43530,1284,jitter
43531,716,jitter
43655,1117,jitter
43656,879,jitter
43680,1291,jitter
43681,709,jitter
43805,1128,jitter
43806,870,jitter
44109,1308,jitter
44110,1141,jitter
44111,643,jitter
44113,1550,jitter
44114,805,jitter
44115,733,jitter
57772,1201,jitter
57773,799,jitter
58023,1247,jitter
58024,754,jitter
58427,1119,jitter
76946,1306,jitter
76947,693,jitter
79161,1560,jitter
79162,438,catch_up
79362,1399,jitter
79363,604,jitter
83653,1106,jitter
89657,1261,jitter
89658,738,jitter
89807,1272,jitter
89808,727,jitter
89957,1285,jitter
89958,717,jitter
90232,1112,jitter
90233,887,jitter
90257,1296,jitter
90258,703,jitter
90382,1124,jitter
90383,875,jitter
90407,1305,jitter
90408,693,jitter
90532,1137,jitter
90533,863,jitter
90557,1314,jitter
90558,686,jitter
90682,1147,jitter
90683,851,jitter
90707,1314,jitter
90708,687,jitter
90832,1158,jitter
90833,840,jitter
90857,1331,jitter
90858,669,jitter
90982,1170,jitter
90983,830,jitter
91007,1331,jitter
91008,669,jitter
93549,1102,jitter
93550,897,jitter
93849,1117,jitter
93850,883,jitter
93999,1123,jitter
94000,876,jitter
94149,1129,jitter
94150,869,jitter
94299,1136,jitter
94300,863,jitter
94599,1149,jitter
94600,851,jitter
95669,1552,jitter
95670,668,jitter
95671,779,jitter
98506,19391,jitter
98507,274,catch_up
98508,728,jitter
98509,684,jitter
98510,299,catch_up
98511,656,jitter
98512,324,catch_up
98513,657,jitter
98514,351,catch_up
98515,658,jitter
98516,341,catch_up
98517,656,jitter
98518,320,catch_up
98519,663,jitter
98520,373,catch_up
98521,730,jitter
98522,236,catch_up
98523,667,jitter
98524,346,catch_up
98525,656,jitter
98526,351,catch_up
98527,656,jitter
98528,346,catch_up
98529,656,jitter
98530,320,catch_up
98531,665,jitter
98532,350,catch_up
98533,655,jitter
98534,351,catch_up
98535,656,jitter
98536,345,catch_up
98537,656,jitter
98538,323,catch_up
98539,666,jitter
98540,349,catch_up
98541,701,jitter
98542,277,catch_up
98543,671,jitter
98599,1179,jitter
98600,820,jitter
98624,1314,jitter
98625,685,jitter
98749,1106,jitter
98750,893,jitter
98774,1319,jitter
98775,681,jitter
98899,1204,jitter
98900,797,jitter
98924,1325,jitter
98925,675,jitter
99049,1214,jitter
99050,786,jitter
99074,1333,jitter
99075,669,jitter
100374,1110,jitter
100399,1306,jitter
100400,692,jitter
101617,899,jitter
101916,1116,jitter
101917,883,jitter
102516,1139,jitter
102517,860,jitter
102941,1120,jitter
102942,879,jitter
103241,1143,jitter
103242,857,jitter
103391,1154,jitter
103392,845,jitter
103416,1172,jitter
103417,827,jitter
103541,1166,jitter
103542,833,jitter
103691,1176,jitter
103692,823,jitter
103841,1188,jitter
103842,812,jitter
112149,1287,jitter
112150,715,jitter
112740,1458,jitter
112741,543,jitter
112785,1189,jitter
112786,814,jitter
115010,894,jitter
115195,1118,jitter
115196,882,jitter
115334,853,jitter
116348,883,jitter
116359,891,jitter
116424,1110,jitter
116658,1111,jitter
116844,1101,jitter
116870,897,jitter
117901,887,jitter
117961,879,jitter
122800,1266,jitter
122801,728,jitter
122944,1157,jitter
122945,1414,jitter
122946,421,catch_up
123100,1300,jitter
123101,697,jitter
123225,1123,jitter
123226,875,jitter
123250,1308,jitter
123251,691,jitter
123375,1130,jitter
123376,868,jitter
123400,1312,jitter
123401,685,jitter
123525,1140,jitter
123526,857,jitter
123675,1151,jitter
123676,846,jitter
123825,1166,jitter
123826,832,jitter
123850,1331,jitter
123851,666,jitter
125050,1349,jitter
125051,586,jitter
125559,1138,jitter
125560,860,jitter
125720,1119,jitter
125721,860,jitter
125750,1102,jitter
125756,1101,jitter
125818,897,jitter
125840,1116,jitter
125900,1115,jitter
125901,884,jitter
125925,1249,jitter
125926,685,jitter
126393,898,jitter
126692,1103,jitter
126693,894,jitter
126842,1119,jitter
126843,881,jitter
126992,1116,jitter
126993,881,jitter
127142,1128,jitter
127143,870,jitter
127742,1146,jitter
127743,852,jitter
128342,1176,jitter
128343,823,jitter
128467,1123,jitter
128468,875,jitter
128617,1135,jitter
128618,862,jitter
128767,1154,jitter
128768,844,jitter
129067,1167,jitter
129068,831,jitter
129217,1179,jitter
129218,818,jitter
129367,1189,jitter
129368,808,jitter
129667,1212,jitter
129668,784,jitter
129817,1104,jitter
129818,892,jitter
129967,1240,jitter
129968,758,jitter
130003,1102,jitter
130063,1117,jitter
130064,886,jitter
130117,1203,jitter
130118,751,jitter
