cycle,phase_packed,period_us,overrun_us
5140,22,1000,13
5160,22,999,13
5180,22,1007,13
5200,22,999,12
5220,22,999,12
5240,42,854,6
5260,44,997,13
5280,44,1000,5
5300,44,1006,12
5320,44,1004,16
5340,44,998,11
5360,44,1007,13
5380,44,999,12
5400,44,1000,5
5420,44,1007,13
5440,44,1000,13
5460,44,999,12
5480,44,1007,13
5500,44,994,6
5520,44,1000,12
5540,44,858,5
5560,44,1002,12
5580,44,1001,13
5600,44,1007,13
5620,44,1001,12
5640,44,998,12
5660,44,995,11
5680,44,998,12
5700,44,998,11
5720,44,1006,11
5740,44,994,11
5760,44,1000,13
5780,44,999,11
5800,44,999,12
5820,44,1001,13
5840,44,865,5
5860,44,999,12
5880,44,1000,13
5900,44,989,6
5920,44,1000,13
5940,44,999,13
5960,44,1000,13
5980,44,1000,13
6000,44,999,12
6020,44,1000,13
6040,44,1000,13
6060,44,999,13
6080,44,1007,13
6100,44,1006,12
6120,44,998,12
6140,44,999,12
6160,44,999,12
6180,44,1007,13
6200,44,1006,12
6220,44,1006,12
6240,44,1006,11
6260,44,1005,11
6280,44,992,5
6300,44,991,5
6320,44,1005,11
6340,44,998,11
6360,44,1006,12
6380,44,1008,13
6400,44,991,5
6420,44,1007,13
6440,44,1008,13
6460,44,992,6
6480,44,992,6
6500,44,1008,13
6520,44,993,5
6540,44,990,6
6560,44,1006,13
6580,44,1000,12
6600,44,1005,19
6620,44,1010,16
6640,44,1000,12
6660,44,998,12
6680,44,1006,12
6700,44,999,12
6720,44,999,12
6740,44,1007,13
6760,44,1000,12
6780,44,1001,14
6800,44,1010,17
6820,44,1001,13
6840,44,999,13
6860,44,998,12
6880,44,1000,13
6900,44,999,13
6920,44,1007,13
6940,44,999,12
6960,44,1001,13
6980,44,1007,13
7000,44,1007,13
7020,44,992,5
7040,44,1007,13
7060,44,999,12
7080,44,999,12
7100,44,1007,13
7120,44,999,13
7140,44,992,6
7160,44,999,13
7180,44,1001,13
7200,44,999,12
7220,44,1007,13
7240,44,1000,13
7260,44,1000,13
7280,44,1007,13
7300,44,1005,12
7320,44,998,12
7340,44,1008,13
7360,44,999,12
7380,44,1001,13
7400,44,1007,13
7420,44,1000,13
7440,44,992,5
7460,44,999,12
7480,44,1000,12
7500,44,999,13
7520,44,999,12
7540,44,999,13
7560,44,1001,14
7580,44,1006,13
7600,44,1006,13
7620,44,999,12
7640,44,1007,13
7660,44,999,12
7680,44,1000,13
7700,44,1006,13
7720,44,1001,13
7740,44,994,5
7760,44,1000,13
7780,44,1001,12
7800,44,994,6
7820,44,1007,13
7840,44,1001,13
7860,44,995,8
7880,44,1007,12
7900,44,1006,11
7920,44,994,5
7940,44,1006,11
7960,44,995,11
7980,44,992,4
8000,44,998,11
8020,44,997,10
8040,44,991,5
8060,44,997,10
8080,44,998,11
8100,44,1005,11
8120,44,998,11
8140,44,1003,16
8160,44,1001,14
8180,44,1007,13
8200,44,1008,13
8220,44,1007,13
8240,44,898,5
8260,44,999,12
8280,44,992,5
8300,44,1006,12
8320,44,999,13
8340,44,992,5
8360,44,998,11
8380,44,998,11
8400,44,998,11
8420,44,997,11
8440,44,997,11
8460,44,998,11
8480,44,999,12
8500,44,1007,13
8520,44,991,5
8540,44,1008,13
8560,44,1001,14
8580,44,991,5
8600,44,1000,13
8620,44,1001,13
8640,44,992,5
8660,44,999,12
8680,44,999,13
8700,44,992,6
8720,44,999,13
8740,44,1004,17
8760,44,999,12
8780,44,999,12
8800,44,1007,13
8820,44,993,5
8840,44,998,12
8860,44,999,12
8880,44,1000,13
8900,44,999,12
8920,44,1001,14
8940,44,992,5
8960,44,999,12
8980,44,1000,13
9000,44,992,5
9020,44,999,13
9040,44,1000,12
9060,44,1000,13
9080,44,1000,13
9100,44,998,11
9120,44,992,5
9140,44,999,13
9160,44,1001,13
9180,44,993,5
9200,44,1001,13
9220,44,994,5
9240,44,994,6
9260,44,994,6
9280,44,998,13
9300,44,993,6
9320,44,1003,15
9340,44,1026,32
9360,44,1001,6
9380,44,997,12
9400,44,1007,12
9420,44,994,6
9440,44,993,5
9460,44,995,12
9480,44,1007,19
9500,44,1006,12
9520,44,996,11
9540,44,993,5
9560,44,998,11
9580,44,997,11
9600,44,998,11
9620,44,998,11
9640,44,1005,10
9660,44,992,5
9680,44,999,12
9700,44,1010,15
9720,44,999,12
9740,44,999,13
9760,44,1000,13
9780,44,1007,13
9800,44,999,13
9820,44,1007,13
9840,44,1000,6
9860,44,1007,13
9880,44,990,4
9900,44,999,5
9920,44,1001,13
9940,44,992,5
9960,44,994,6
9980,44,1000,13
10000,44,1006,13
10020,44,993,6
10040,44,992,6
10060,44,1000,12
10080,44,989,6
10100,44,1008,20
10120,44,993,5
10140,44,988,5
10160,44,993,5
10180,44,1000,12
10200,44,995,8
10220,44,998,12
10240,44,994,12
10260,44,993,6
10280,44,1000,13
10300,44,1008,13
10320,44,993,5
10340,44,923,6
10360,44,1000,13
10380,44,992,5
10400,44,999,12
10420,44,1000,13
10440,44,994,5
10460,44,999,12
10480,44,999,12
10500,44,993,5
10520,44,999,12
10540,44,1000,12
10560,44,994,6
10580,44,1000,12
10600,44,1000,12
10620,44,990,6
10640,44,1001,12
10660,44,1000,13
10680,44,995,6
10700,44,996,12
10720,44,1000,12
10740,44,992,4
10760,44,998,11
10780,44,997,11
10800,44,992,5
10820,44,998,11
10840,44,997,11
10860,44,993,5
10880,44,999,12
10900,44,998,12
10920,44,993,6
10940,44,1000,12
10960,44,1000,13
10980,44,992,5
11000,44,998,11
11020,44,1000,13
11040,44,993,6
11060,44,998,11
11080,44,1000,13
11100,44,991,5
11120,44,1000,14
11140,44,999,12
11160,44,993,6
11180,44,999,12
11200,44,999,12
11220,44,993,6
11240,44,999,12
11260,44,999,12
11280,44,992,5
11300,44,999,12
11320,44,1000,13
11340,44,989,5
11360,44,998,12
11380,44,998,12
11400,44,993,6
11420,44,999,12
11440,44,999,12
11460,44,993,5
11480,44,999,12
11500,44,1000,13
11520,44,993,5
11540,44,999,11
11560,44,999,12
11580,44,992,5
11600,44,1000,13
11620,44,999,13
11640,44,993,5
11660,44,1000,12
11680,44,1000,13
11700,44,992,5
11720,44,998,12
11740,44,999,13
11760,44,993,6
11780,44,998,12
11800,44,999,12
11820,44,993,5
11840,44,1000,12
11860,44,999,11
11880,44,993,6
11900,44,999,12
11920,44,1006,13
11940,44,992,5
11960,44,998,12
11980,44,998,12
12000,44,993,5
12020,44,999,12
12040,44,999,12
12060,44,993,6
12080,44,999,11
12100,44,1000,12
12120,44,993,6
12140,44,1000,12
12160,44,1000,12
12180,44,992,5
12200,44,999,12
12220,44,999,13
12240,44,993,5
12260,44,1003,16
12280,44,1000,13
12300,44,992,5
12320,44,999,12
12340,44,1001,12
12360,44,993,5
12380,44,1004,16
12400,44,1000,12
12420,44,994,6
12440,44,1001,12
12460,44,1001,12
12480,44,994,5
12500,44,1000,12
12520,44,999,13
12540,44,993,5
12560,44,998,11
12580,44,999,11
12600,44,992,5
12620,44,999,10
12640,44,998,10
12660,44,992,5
12680,44,999,11
12700,44,1001,12
12720,44,994,5
12740,44,1000,12
12760,44,996,11
12780,44,992,5
12800,44,998,11
12820,44,1006,11
12840,44,989,4
12860,44,998,11
12880,44,999,11
12900,44,992,4
12920,44,999,7
12940,44,999,12
12960,44,991,5
12980,44,999,12
13000,44,1006,12
13020,44,993,6
13040,44,1000,13
13060,44,999,12
13080,44,993,6
13100,44,999,12
13120,44,1000,12
13140,44,992,5
13160,44,1000,12
13180,44,1000,12
13200,44,992,6
13220,44,999,12
13240,44,999,12
13260,44,992,6
13280,44,999,12
13300,44,1001,13
13320,44,993,5
13340,44,999,12
13360,44,1000,12
13380,44,991,5
13400,44,998,12
13420,44,999,11
13440,44,993,5
13460,44,998,11
13480,44,999,12
13500,44,993,5
13520,44,1003,16
13540,44,1000,13
13560,44,994,6
13580,44,1000,12
13600,44,999,12
13620,44,992,5
13640,44,999,12
13660,44,999,12
13680,44,993,6
13700,44,1000,14
13720,44,998,11
13740,44,993,5
13760,44,1000,12
13780,44,998,12
13800,44,991,5
13820,44,1000,13
13840,44,1000,12
13860,44,993,6
13880,44,1000,12
13900,44,1001,13
13920,44,994,6
13940,44,1001,12
13960,44,1001,12
13980,44,995,6
14000,44,1000,12
14020,44,1001,12
14040,44,995,6
14060,44,1001,13
14080,44,997,11
14100,44,992,5
14120,44,1000,11
14140,44,999,11
14160,44,994,6
14180,44,999,10
14200,44,1001,12
14220,44,995,6
14240,44,1000,12
14260,44,998,11
14280,44,992,5
14300,44,999,12
14320,44,999,11
14340,44,991,5
14360,44,998,11
14380,44,997,11
14400,44,991,4
14420,44,999,12
14440,44,999,12
14460,44,993,5
14480,44,1000,12
14500,44,998,12
14520,44,986,5
14540,44,998,11
14560,44,1000,13
14580,44,991,5
14600,44,1000,12
14620,44,1001,13
14640,44,993,5
14660,44,999,12
14680,44,1000,13
14700,44,991,5
14720,44,999,12
14740,44,998,13
14760,44,998,12
14780,44,998,11
14800,44,1002,14
14820,44,992,5
14840,44,998,11
14860,44,999,12
14880,44,992,5
14900,44,999,12
14920,44,1001,14
14940,44,993,5
14960,44,999,12
14980,44,1000,13
15000,44,993,5
15020,44,1000,12
15040,44,998,12
15060,44,1000,12
15080,44,998,12
15100,44,1000,13
15120,44,999,12
15140,44,1000,12
15160,44,1007,12
15180,44,1007,13
15200,44,999,13
15220,44,999,13
15240,44,998,11
15260,44,999,12
15280,44,999,12
15300,44,1006,13
15320,44,1003,17
15340,44,1007,13
15360,44,1000,5
15380,44,1000,12
15400,44,993,6
15420,44,1008,13
15440,44,1001,12
15460,44,988,5
15480,44,993,5
15500,44,1000,12
15520,44,994,5
15540,44,993,4
15560,44,999,11
15580,44,997,12
15600,44,993,4
15620,44,997,10
15640,44,997,11
15660,44,992,5
15680,44,998,11
15700,44,998,11
15720,44,994,7
15740,44,1001,12
15760,44,1001,12
15780,44,995,6
15800,44,1000,12
15820,44,1000,12
15840,44,994,6
15860,44,999,11
15880,44,998,11
15900,44,991,4
15920,44,997,11
15940,44,998,11
15960,44,1009,15
15980,44,999,11
16000,44,998,11
16020,44,1001,15
16040,44,1000,12
16060,44,1001,14
16080,44,999,12
16100,44,999,12
16120,44,1001,13
16140,44,992,5
16160,44,1000,12
16180,44,999,12
16200,44,998,12
16220,44,1000,13
16240,44,999,12
16260,44,1001,14
16280,44,1001,13
16300,44,1002,13
16320,44,1000,13
16340,44,999,12
16360,44,998,12
16380,44,1007,13
16400,44,1000,13
16420,44,1001,13
16440,44,993,5
16460,44,1000,13
16480,44,1000,14
16500,44,999,12
16520,44,1000,13
16540,44,999,12
16560,44,992,5
16580,44,999,13
16600,44,998,12
16620,44,1007,13
16640,44,999,12
16660,44,998,12
16680,44,1007,13
16700,44,1000,12
16720,44,999,12
16740,44,1007,13
16760,44,999,12
16780,44,1000,12
16800,44,1008,13
16820,44,1001,12
16840,44,1001,12
16860,44,1008,13
16880,44,1002,13
16900,44,1002,13
16920,44,998,11
16940,44,999,11
16960,44,1000,12
16980,44,1005,11
17000,44,998,11
17020,44,997,11
17040,44,1005,11
17060,44,1003,15
17080,44,1000,12
17100,44,1007,13
17120,44,999,12
17140,44,999,12
17160,44,1007,13
17180,44,1000,13
17200,44,999,13
17220,44,1008,14
17240,44,1000,12
17260,44,998,11
17280,44,1007,13
17300,44,1000,14
17320,44,1002,13
17340,44,1007,13
17360,44,1001,12
17380,44,1000,12
17400,44,1008,13
17420,44,1001,13
17440,44,1001,13
17460,44,1008,13
17480,44,997,11
17500,44,998,11
17520,44,1005,11
17540,44,998,11
17560,44,997,10
17580,44,1006,12
17600,44,998,11
17620,44,1002,14
17640,44,1007,13
17660,44,999,12
17680,44,993,6
17700,44,1007,13
17720,44,1001,14
17740,44,999,12
17760,44,1006,12
17780,44,1001,13
17800,44,1000,13
17820,44,1007,13
17840,44,1000,13
17860,44,1000,13
17880,44,1007,12
17900,44,999,13
17920,44,999,13
17940,44,1008,13
17960,44,1000,13
17980,44,1000,13
18000,44,1007,13
18020,44,1000,13
18040,44,999,13
18060,44,1006,12
18080,44,999,12
18100,44,1000,13
18120,44,1007,13
18140,44,1000,12
18160,44,1000,13
18180,44,1000,13
18200,44,1001,13
18220,44,998,12
18240,44,1000,12
18260,44,1000,12
18280,44,999,12
18300,44,1000,13
18320,44,1000,13
18340,44,999,12
18360,44,1007,13
18380,44,999,12
18400,44,1000,13
18420,44,1008,14
18440,44,999,13
18460,44,1007,12
18480,44,1006,13
18500,44,1000,13
18520,44,1007,13
18540,44,1008,14
18560,44,999,5
18580,44,1001,12
18600,44,1008,13
18620,44,999,12
18640,44,1000,12
18660,44,1007,13
18680,44,999,12
18700,44,1000,13
18720,44,1006,13
18740,44,1000,13
18760,44,999,12
18780,44,1006,13
18800,44,1000,12
18820,44,998,13
18840,44,1007,13
18860,44,1000,11
18880,44,1000,10
18900,44,1007,12
18920,44,1000,11
18940,44,993,5
18960,44,1008,13
18980,44,1001,13
19000,44,1002,14
19020,44,1006,12
19040,44,1000,11
19060,44,999,11
19080,44,1005,11
19100,44,998,11
19120,44,997,11
19140,44,992,4
19160,44,997,10
19180,44,997,11
19200,44,1006,11
19220,44,998,12
19240,44,998,11
19260,44,1012,17
19280,44,998,5
19300,44,999,12
19320,44,1006,12
19340,44,992,5
19360,44,999,12
19380,44,1007,12
19400,44,995,5
19420,44,1000,5
19440,44,1006,12
19460,44,1000,5
19480,44,999,13
19500,44,1008,14
19520,44,999,11
19540,44,999,12
19560,44,1007,13
19580,44,1001,13
19600,44,999,12
19620,44,1006,12
19640,44,999,12
19660,44,999,12
19680,44,1007,13
19700,44,1000,11
19720,44,999,12
19740,44,1007,12
19760,44,994,5
19780,44,1006,19
19800,44,1006,12
19820,44,999,5
19840,44,999,12
19860,44,1007,12
19880,44,1001,14
19900,44,999,12
19920,44,1007,13
19940,44,1000,13
19960,44,1000,12
19980,44,1000,13
20000,44,999,12
20020,44,999,12
20040,44,1006,13
20060,44,993,5
20080,44,992,5
20100,44,1007,12
20120,44,1003,16
20140,44,1000,12
20160,44,1008,13
20180,44,1001,13
20200,44,999,12
20220,44,1007,12
20240,44,994,6
20260,44,1000,5
20280,44,1007,13
20300,44,999,12
20320,44,1004,17
20340,44,1006,12
20360,44,998,11
20380,44,999,5
20400,44,1007,13
20420,44,994,5
20440,44,1003,17
20460,44,1006,13
20480,44,1001,14
20500,44,1002,12
20520,44,1007,12
20540,44,1002,13
20560,44,993,5
20580,44,1007,12
20600,44,1001,13
20620,44,992,5
20640,44,1008,13
20660,44,1001,12
20680,44,998,11
20700,44,1006,11
20720,44,1000,11
20740,44,997,11
20760,44,1007,12
20780,44,999,11
20800,44,998,11
20820,44,1006,12
20840,44,999,12
20860,44,1000,13
20880,44,1007,13
20900,44,992,13
20920,44,1006,13
20940,44,996,5
20960,44,1000,12
20980,44,998,12
21000,44,1007,13
21020,44,995,12
21040,44,999,12
21060,44,1006,12
21080,44,1000,12
21100,44,999,11
21120,44,1006,12
21140,44,1001,13
21160,44,1001,14
21180,44,1006,12
21200,44,1000,13
21220,44,999,12
21240,44,1008,13
21260,44,993,5
21280,44,999,12
21300,44,1007,13
21320,44,1004,11
21340,44,999,12
21360,44,1007,13
21380,44,999,12
21400,44,999,13
21420,44,1006,13
21440,44,1001,13
21460,44,1001,13
21480,44,1007,12
21500,44,994,6
21520,44,1001,14
21540,44,1006,12
21560,44,1000,5
21580,44,1006,12
21600,44,1006,12
21620,44,999,12
21640,44,1006,12
21660,44,1005,16
21680,44,1004,11
21700,44,1000,13
21720,44,1007,12
21740,44,982,5
21760,44,999,12
21780,44,1006,12
21800,44,999,12
21820,44,999,12
21840,44,1006,12
21860,44,999,12
21880,44,987,5
21900,44,1007,12
21920,44,993,5
21940,44,993,6
21960,44,1011,17
21980,44,993,6
22000,44,999,12
22020,44,1006,12
22040,44,992,5
22060,44,999,11
22080,44,1007,12
22100,44,994,6
22120,44,998,11
22140,44,1006,12
22160,44,988,5
22180,44,992,5
22200,44,1006,12
22220,44,992,4
22240,44,992,5
22260,44,1007,13
22280,44,998,12
22300,44,985,12
22320,44,1007,12
22340,44,993,5
22360,44,1003,19
22380,44,998,12
22400,44,999,10
22420,44,997,10
22440,44,999,12
22460,44,1001,13
22480,44,1000,13
22500,44,1007,13
22520,44,1005,16
22540,44,1000,13
22560,44,992,5
22580,44,1008,13
22600,44,998,6
22620,44,1007,13
22640,44,999,12
22660,44,1007,13
22680,44,1006,12
22700,44,985,6
22720,44,992,6
22740,44,1008,13
22760,44,994,5
22780,44,1000,5
22800,44,1008,13
22820,44,999,13
22840,44,998,11
22860,44,1006,12
22880,44,999,12
22900,44,998,11
22920,44,1006,12
22940,44,999,11
22960,44,997,10
22980,44,1006,12
23000,44,994,11
23020,44,999,12
23040,44,1007,13
23060,44,998,12
23080,44,993,6
23100,44,1007,13
23120,44,1002,13
23140,44,993,5
23160,44,994,5
23180,44,1001,12
23200,44,994,6
23220,44,1007,12
23240,44,999,11
23260,44,1000,12
23280,44,999,11
23300,44,999,11
23320,44,1000,11
23340,44,1006,11
23360,44,1000,12
23380,44,1000,6
23400,44,1008,15
23420,44,1000,13
23440,44,1000,13
23460,44,1011,23
23480,44,995,6
23500,44,999,12
23520,44,1003,14
23540,44,1001,12
23560,44,996,7
23580,44,1008,13
23600,44,1000,13
23620,44,991,5
23640,44,998,11
23660,44,998,11
23680,44,1006,12
23700,44,1006,12
23720,44,997,11
23740,44,998,11
23760,44,993,5
23780,44,994,6
23800,44,1000,12
23820,44,1007,12
23840,44,999,12
23860,44,1000,12
23880,44,1007,13
23900,44,1001,14
23920,44,999,12
23940,44,1014,19
23960,44,997,13
23980,44,993,6
24000,44,999,13
24020,44,1001,13
24040,44,998,12
24060,44,999,12
24080,44,1007,13
24100,44,999,13
24120,44,1008,13
24140,44,1000,13
24160,44,1000,13
24180,44,1007,12
24200,44,1007,13
24220,44,999,12
24240,44,1007,13
24260,44,991,6
24280,44,993,6
24300,44,994,7
24320,44,1000,13
24340,44,992,5
24360,44,991,5
24380,44,1000,14
24400,44,995,12
24420,44,999,13
24440,44,998,12
24460,44,1000,13
24480,44,1000,13
24500,44,1022,29
24520,44,1000,13
24540,44,1000,15
24560,44,986,5
24580,44,999,5
24600,44,993,6
24620,44,1001,12
24640,44,994,5
24660,44,1000,13
24680,44,994,6
24700,44,993,6
24720,44,995,13
24740,44,1000,12
24760,44,992,5
24780,44,1006,12
24800,44,1010,22
24820,44,994,6
24840,44,1001,12
24860,44,1000,11
24880,44,1008,13
24900,44,992,5
24920,44,1005,11
24940,44,990,4
24960,44,992,5
24980,44,1006,11
25000,44,992,5
25020,44,998,11
25040,44,1000,11
25060,44,993,4
25080,44,1000,12
25100,44,1001,13
25120,44,995,5
25140,44,1001,13
25160,44,1006,13
25180,44,998,11
25200,44,992,5
25220,44,999,12
25240,44,991,5
25260,44,998,11
25280,44,991,5
25300,44,991,4
25320,44,999,12
25340,44,999,12
25360,44,992,5
25380,44,989,13
25400,44,1001,13
25420,44,994,6
25440,44,1000,12
25460,44,1002,13
25480,44,1007,13
25500,44,992,5
25520,44,1008,13
25540,44,999,5
25560,44,993,6
25580,44,999,12
25600,44,999,12
25620,44,998,11
25640,44,997,11
25660,44,1006,11
25680,44,997,10
25700,44,1000,13
25720,44,994,6
25740,44,999,13
25760,44,1007,13
25780,44,994,6
25800,44,999,12
25820,44,999,12
25840,44,993,6
25860,44,999,13
25880,44,991,5
25900,44,992,5
25920,44,991,6
25940,44,1000,12
25960,44,1007,13
25980,44,999,13
26000,44,1000,13
26020,44,999,12
26040,44,999,13
26060,44,1000,13
26080,44,993,6
26100,44,999,12
26120,44,1001,13
26140,44,992,5
26160,44,993,5
26180,44,992,5
26200,44,991,5
26220,44,997,12
26240,44,999,12
26260,44,1000,6
26280,44,1000,13
26300,44,1002,13
26320,44,994,6
26340,44,1001,13
26360,44,996,7
26380,44,1000,6
26400,44,992,5
26420,44,1000,12
26440,44,993,6
26460,44,999,11
26480,44,1006,11
26500,44,989,5
26520,44,991,4
26540,44,997,11
26560,44,998,11
26580,44,998,11
26600,44,1012,23
26620,44,992,5
26640,44,1000,11
26660,44,998,11
26680,44,992,5
26700,44,1004,16
26720,44,999,11
26740,44,991,5
26760,44,998,11
26780,44,991,5
26800,44,991,5
26820,44,997,11
26840,44,997,11
26860,44,992,5
26880,44,1000,13
26900,44,999,13
26920,44,992,6
26940,44,999,13
26960,44,990,5
26980,44,999,13
27000,44,988,5
27020,44,1000,13
27040,44,991,5
27060,44,1000,14
27080,44,1007,13
27100,44,993,6
27120,44,1004,16
27140,44,1001,13
27160,44,992,5
27180,44,1000,12
27200,44,1000,12
27220,44,992,5
27240,44,1005,19
27260,44,993,5
27280,44,999,12
27300,44,992,5
27320,44,997,11
27340,44,992,5
27360,44,998,12
27380,44,1005,12
27400,44,993,6
27420,44,999,12
27440,44,1000,13
27460,44,1006,12
27480,44,999,13
27500,44,994,13
27520,44,990,5
27540,44,999,12
27560,44,1000,13
27580,44,999,5
27600,44,999,11
27620,44,1001,13
27640,44,993,5
27660,44,999,12
27680,44,1007,13
27700,44,993,6
27720,44,1000,13
27740,44,999,13
27760,44,993,5
27780,44,999,12
27800,44,999,12
27820,44,992,6
27840,44,999,12
27860,44,1001,13
27880,44,1000,5
27900,44,994,6
27920,44,994,6
27940,44,994,5
27960,44,994,6
27980,44,1007,12
28000,44,994,6
28020,44,1001,13
28040,44,999,11
28060,44,992,4
28080,44,999,11
28100,44,1001,12
28120,44,990,4
28140,44,998,11
28160,44,999,12
28180,44,1000,5
28200,44,998,11
28220,44,998,12
28240,44,992,5
28260,44,998,13
28280,44,993,6
28300,44,992,6
28320,44,1000,13
28340,44,1000,13
28360,44,999,12
28380,44,1000,12
28400,44,1001,14
28420,44,998,11
28440,44,998,12
28460,44,999,12
28480,44,999,5
28500,44,999,13
28520,44,999,13
28540,44,1000,6
28560,44,994,7
28580,44,994,6
28600,44,993,6
28620,44,999,13
28640,44,999,13
28660,44,992,5
28680,44,1000,13
28700,44,1006,17
28720,44,994,5
28740,44,995,13
28760,44,995,6
28780,44,992,5
28800,44,1000,12
28820,44,1001,14
28840,44,992,4
28860,44,1000,13
28880,44,993,5
28900,44,992,4
28920,44,998,10
28940,44,1006,18
28960,44,999,5
28980,44,993,6
29000,44,999,12
29020,44,990,5
29040,44,998,11
29060,44,1005,11
29080,44,1000,5
29100,44,999,12
29120,44,1000,13
29140,44,992,5
29160,44,999,12
29180,44,1003,14
29200,44,1004,17
29220,44,999,12
29240,44,999,12
29260,44,999,12
29280,44,999,13
29300,44,1004,17
29320,44,992,6
29340,44,1001,13
29360,44,1002,14
29380,44,994,6
29400,44,998,10
29420,44,1000,13
29440,44,993,5
29460,44,1000,11
29480,44,994,6
29500,44,991,5
29520,44,997,11
29540,44,998,11
29560,44,1005,11
29580,44,998,11
29600,44,997,11
