cycle,px,py,pz,qw,qx,qy,qz
1140,72.92293800,-271.21569589,504.50453178,0.04599287,0.99353062,0.00473590,0.10372620
1150,76.50313537,-273.05695146,505.26669601,0.04749513,0.99290946,0.00514248,0.10885119
1160,80.29766129,-274.98013961,506.11916211,0.04906803,0.99222050,0.00558734,0.11427856
1170,83.75153798,-276.73130712,506.93809773,0.05050368,0.99156414,0.00600806,0.11922180
1180,87.33612600,-278.55664660,507.83396680,0.05200348,0.99085089,0.00646470,0.12437184
1190,91.11852709,-280.45866543,508.82451456,0.05357086,0.99006712,0.00696105,0.12980295
1200,94.56159326,-282.17531643,509.76750360,0.05498925,0.98932526,0.00742663,0.13474630
1210,98.12661582,-283.96409689,510.79101794,0.05647110,0.98852402,0.00792976,0.13988708
1220,101.69019428,-285.74636737,511.85802376,0.05795171,0.98769301,0.00844859,0.14502666
1230,105.29076728,-287.52080803,512.97824989,0.05943140,0.98682374,0.00898599,0.15022009
1240,108.84071432,-289.29325781,514.13317352,0.06091351,0.98593166,0.00953944,0.15536188
1250,112.38286197,-291.03766811,515.32763535,0.06237748,0.98501170,0.01010508,0.16049573
1260,116.11952318,-292.85578396,516.63365646,0.06390913,0.98400874,0.01071641,0.16591440
1270,119.44640684,-294.50550759,517.84597966,0.06530303,0.98308159,0.01128541,0.17075933
1280,122.95164001,-296.22222558,519.16434989,0.06675940,0.98207549,0.01189811,0.17586742
1290,126.66082415,-298.00978175,520.60486119,0.06828285,0.98097801,0.01256060,0.18127834
1300,129.96901490,-299.61112457,521.93694135,0.06965263,0.97996538,0.01317331,0.18612585
1310,133.44948887,-301.28617815,523.38151259,0.07109168,0.97886939,0.01383321,0.19123110
1320,137.11793162,-303.04145335,524.95220255,0.07260676,0.97768007,0.01454575,0.19661727
1330,140.37891666,-304.60526164,526.39574742,0.07396233,0.97658852,0.01520058,0.20142837
1340,143.98218156,-306.33106062,528.03866834,0.07546497,0.97534854,0.01594294,0.20675126
1350,147.26155218,-307.86544129,529.57245874,0.07680925,0.97419087,0.01662903,0.21160330
1360,150.66096227,-309.45974990,531.21170916,0.07821212,0.97295488,0.01736372,0.21665679
1370,154.05949264,-311.05621934,532.89733347,0.07962410,0.97168586,0.01811604,0.22171695
1380,157.46018166,-312.64089132,534.62890519,0.08103319,0.97038314,0.01888535,0.22678959
1390,160.97261052,-314.27981565,536.47206353,0.08249843,0.96899737,0.01970564,0.23205559
1400,164.15429059,-315.74340603,538.18245392,0.08381554,0.96771146,0.02046201,0.23683496
1410,167.68257946,-317.34482934,540.12543669,0.08526634,0.96625064,0.02131674,0.24214654
1420,170.82389020,-318.77608988,541.90528782,0.08656999,0.96491302,0.02210148,0.24690085
1430,174.29545907,-320.34175905,543.91918042,0.08800566,0.96339956,0.02298652,0.25216642
1440,177.43326766,-321.75901841,545.78553986,0.08931321,0.96199785,0.02380471,0.25693701
1450,180.68289431,-323.21640793,547.76746629,0.09066713,0.96050850,0.02467445,0.26190468
1460,184.09547207,-324.72416903,549.89610748,0.09207876,0.95890808,0.02560430,0.26713519
1470,187.19118823,-326.08390019,551.87232353,0.09336114,0.95742201,0.02646513,0.27189409
1480,190.55635731,-327.56439338,554.07695137,0.09476717,0.95576382,0.02742896,0.27709629
1490,193.59541781,-328.87778488,556.10943726,0.09602573,0.95423355,0.02831333,0.28180801
1500,196.94113101,-330.31176768,558.39696933,0.09741053,0.95251046,0.02930577,0.28701251
1510,200.07257773,-331.65610510,560.59354996,0.09871893,0.95085516,0.03026228,0.29191307
1520,203.04883166,-332.91443724,562.72243236,0.09995507,0.94924925,0.03118603,0.29658436
1530,206.33895386,-334.29357810,565.12683953,0.10132179,0.94743404,0.03222734,0.30176819
1540,209.41968218,-335.58351933,567.43438702,0.10261133,0.94569052,0.03323039,0.30665304
1550,212.34427254,-336.79056671,569.66733974,0.10382984,0.94400155,0.03419762,0.31130526
1560,215.56002647,-338.09398572,572.17184229,0.10516043,0.94210441,0.03527948,0.31644262
1570,218.56838237,-339.32395470,574.57437261,0.10642603,0.94028353,0.03632348,0.32128023
1580,221.43135241,-340.48397442,576.90539557,0.10763112,0.93851522,0.03733457,0.32590007
1590,224.58730010,-341.72635411,579.52249202,0.10894046,0.93652551,0.03846424,0.33101730
1600,227.53611380,-342.88871635,582.02713458,0.11017719,0.93461918,0.03955075,0.33583285
1610,230.33522926,-343.97423974,584.44804997,0.11134627,0.93277397,0.04059734,0.34042119
1620,233.40972093,-345.14476746,587.15891863,0.11262415,0.93070399,0.04176803,0.34548706
1630,236.28614507,-346.24894883,589.75728315,0.11384041,0.92871821,0.04289684,0.35026092
1640,239.02205271,-347.28091982,592.27309940,0.11499248,0.92679227,0.04398764,0.35482094
1650,242.03212630,-348.39060797,595.09347170,0.11625096,0.92462848,0.04520737,0.35986690
1660,244.83992967,-349.41330321,597.78290985,0.11742766,0.92256121,0.04637358,0.36461082
1670,247.50505571,-350.37779681,600.38395679,0.11855094,0.92055922,0.04750202,0.36913407
1680,250.42721430,-351.42291028,603.29272744,0.11978568,0.91831640,0.04876470,0.37412349
1690,253.15170474,-352.38087867,606.06345298,0.12093660,0.91617524,0.04996997,0.37881429
1700,255.74285189,-353.27342390,608.74432305,0.12202716,0.91409936,0.05113385,0.38329761
1710,258.59053127,-354.23360149,611.74762397,0.12322255,0.91176838,0.05243763,0.38825883
1720,261.11266584,-355.07430464,614.46493700,0.12428639,0.90965509,0.05362122,0.39268980
1730,263.89610648,-355.99598625,617.52139834,0.12547013,0.90727412,0.05495398,0.39760657
1740,266.38533903,-356.79647103,620.30625143,0.12652127,0.90509892,0.05616705,0.40203679
1750,269.08656356,-357.65984995,623.39470366,0.12767401,0.90268179,0.05751895,0.40688634
1760,271.65877079,-358.45235109,626.38678738,0.12876014,0.90033347,0.05882418,0.41153395
1770,274.20320704,-359.22282268,629.40648445,0.12983845,0.89795787,0.06014411,0.41616862
1780,276.69460463,-359.97552427,632.42951222,0.13090916,0.89557505,0.06147333,0.42074833
1790,279.18112314,-360.69576949,635.49711575,0.13196527,0.89314975,0.06281720,0.42535008
1800,281.63186221,-361.39219284,638.58283183,0.13301051,0.89070427,0.06417230,0.42992561
1810,283.91567315,-362.02788990,641.51722740,0.13398898,0.88837262,0.06546531,0.43422960
1820,286.43383127,-362.70276822,644.81046876,0.13506066,0.88574839,0.06691334,0.43901140
1830,288.68480288,-363.29276513,647.81507864,0.13602391,0.88334776,0.06823865,0.44332575
1840,291.11987333,-363.91737189,651.13484164,0.13707190,0.88068829,0.06970810,0.44804041
1850,293.31225366,-364.46528158,654.18074390,0.13801924,0.87824186,0.07105804,0.45231922
1860,295.69859730,-365.02864809,657.56000720,0.13903896,0.87551820,0.07255337,0.45702522
1870,297.92504191,-365.54976935,660.78579535,0.14000584,0.87291160,0.07399009,0.46146417
1880,300.14592221,-366.04976408,664.06446517,0.14097055,0.87025462,0.07545068,0.46593068
1890,302.33250451,-366.50765619,667.35602227,0.14190795,0.86757692,0.07691497,0.47037911
1900,304.36173582,-366.92542718,670.47792172,0.14279010,0.86503082,0.07831157,0.47455239
1910,306.58808622,-367.35629123,673.96771325,0.14375239,0.86217520,0.07987103,0.47917615
1920,308.56625344,-367.71804380,677.13481395,0.14460742,0.85957469,0.08128970,0.48333428
1930,310.60752113,-368.08531604,680.47639443,0.14550482,0.85682370,0.08279541,0.48767449
1940,312.73682693,-368.44145751,684.03288043,0.14643756,0.85388557,0.08439790,0.49225245
1950,314.73056900,-368.74581891,687.43604606,0.14730609,0.85106313,0.08593278,0.49659644
1960,316.68017849,-369.02520926,690.83882660,0.14816069,0.84823165,0.08747259,0.50089922
1970,318.60879873,-369.28020358,694.27589864,0.14900757,0.84536193,0.08903032,0.50520645
1980,320.50024789,-369.51215732,697.72508719,0.14984458,0.84247221,0.09060006,0.50948877
1990,322.34938210,-369.71725166,701.17405097,0.15066589,0.83957215,0.09217443,0.51373365
2000,324.17744772,-369.89317915,704.65768547,0.15147503,0.83663213,0.09376502,0.51798660
2010,325.97279972,-370.03397255,708.15636473,0.15226404,0.83366697,0.09536408,0.52222671
2020,327.72492119,-370.15414571,711.65375053,0.15304295,0.83069258,0.09696922,0.52642631
2030,329.44963665,-370.25251073,715.17814021,0.15381533,0.82768454,0.09859258,0.53062101
2040,331.13932073,-370.31929549,718.71334203,0.15456969,0.82465469,0.10022364,0.53479722
2050,332.78591568,-370.36969871,722.24732096,0.15531810,0.82161565,0.10186399,0.53893204
2060,334.40949288,-370.37853491,725.81051780,0.15604213,0.81853699,0.10351400,0.54307725
2070,335.99862854,-370.36434741,729.38963365,0.15675721,0.81543262,0.10517915,0.54720577
2080,337.54489217,-370.33186990,732.96530361,0.15746368,0.81231971,0.10685103,0.55129369
2090,339.06108560,-370.26565354,736.55932933,0.15815139,0.80917657,0.10853274,0.55537561
2100,340.54100313,-370.17078138,740.16124045,0.15882280,0.80601326,0.11022215,0.55943634
2110,341.98053145,-370.05573520,743.76314896,0.15948491,0.80283704,0.11191982,0.56346358
2120,343.39120589,-369.90749693,747.38772011,0.16012909,0.79962636,0.11362983,0.56748976
2130,344.76665770,-369.73181160,751.02258873,0.16075880,0.79639213,0.11534983,0.57149855
2140,346.09749167,-369.53900370,754.64618197,0.16137921,0.79315484,0.11707465,0.57546127
2150,347.33249553,-369.32862333,758.10456576,0.16195523,0.79005126,0.11872451,0.57921844
2160,348.66394464,-369.05911743,761.94322694,0.16256891,0.78658951,0.12055655,0.58336474
2170,349.88912142,-368.78942249,765.59619965,0.16315062,0.78328162,0.12231396,0.58727427
2180,351.08261393,-368.48946749,769.26688546,0.16371674,0.77994156,0.12408339,0.59117789
2190,352.24206614,-368.15752334,772.94942217,0.16426374,0.77657431,0.12586163,0.59507026
2200,353.35830547,-367.80283911,776.61880373,0.16479530,0.77320289,0.12764096,0.59892202
2210,354.44153077,-367.42270621,780.30378330,0.16531503,0.76980120,0.12943480,0.60276337
2220,355.48794405,-367.01152137,783.99198479,0.16581481,0.76637880,0.13123292,0.60658627
2230,356.49211046,-366.58076107,787.66737213,0.16630176,0.76295223,0.13303440,0.61036831
2240,357.46341308,-366.12714881,791.36267863,0.16678109,0.75949062,0.13485529,0.61414340
2250,358.39889032,-365.64363081,795.06408573,0.16724169,0.75600480,0.13668352,0.61790337
2260,359.28872273,-365.14372220,798.73770103,0.16768887,0.75252838,0.13850817,0.62160837
2270,360.18283104,-364.59863345,802.59468384,0.16814876,0.74886032,0.14043600,0.62546938
2280,360.95136648,-364.09446501,806.06445934,0.16855842,0.74554475,0.14218309,0.62891578
2290,361.71401287,-363.55642447,809.67178719,0.16897993,0.74208205,0.14401371,0.63247139
2300,362.43368223,-363.00768111,813.24340986,0.16939122,0.73863688,0.14583975,0.63596614
2310,363.11161966,-362.45618425,816.78461047,0.16980144,0.73520621,0.14766844,0.63940076
2320,363.74123100,-361.91291312,820.25465200,0.17021093,0.73183041,0.14948311,0.64273422
2330,364.32643451,-361.37818581,823.66218272,0.17062225,0.72850219,0.15128831,0.64597558
2340,364.86775209,-360.86007948,827.00202872,0.17104209,0.72522813,0.15308628,0.64911736
2350,365.36533865,-360.35507876,830.25824613,0.17146166,0.72202382,0.15486346,0.65215015
2360,365.84073052,-359.85542722,833.57173251,0.17191474,0.71875322,0.15670779,0.65519601
2370,366.23147247,-359.43097858,836.47557131,0.17233562,0.71587885,0.15835637,0.65783065
2380,366.60497197,-359.02052846,839.43374618,0.17279784,0.71294447,0.16007580,0.66047470
2390,366.95415137,-358.63880843,842.40347327,0.17330513,0.70999401,0.16184974,0.66308258
2400,367.23556357,-358.33355285,844.96702204,0.17377810,0.70744331,0.16342039,0.66529611
2410,367.49914008,-358.06393509,847.54251847,0.17430336,0.70487978,0.16504946,0.66747397
2420,367.74184908,-357.84024926,850.09767817,0.17488193,0.70233731,0.16672214,0.66958371
2430,367.93399189,-357.69235613,852.27743380,0.17543073,0.70017086,0.16820219,0.67133661
2440,368.10970690,-357.59917597,854.42457421,0.17603750,0.69804166,0.16972085,0.67301075
2450,368.26926094,-357.55521784,856.52931577,0.17669317,0.69595892,0.17126729,0.67460227
2460,368.39340273,-357.56138331,858.29267610,0.17729678,0.69421883,0.17261208,0.67589284
2470,368.51115012,-357.61302705,860.08763220,0.17796851,0.69245321,0.17403429,0.67716160
2480,368.60056911,-357.70189336,861.56011981,0.17857738,0.69101172,0.17525198,0.67815902
2490,368.68424863,-357.83411806,863.03272736,0.17923976,0.68957681,0.17651640,0.67911626
2500,368.74534687,-357.98861791,864.19185190,0.17982188,0.68845635,0.17756349,0.67982582
2510,368.79906520,-358.16074062,865.27286510,0.18039948,0.68741617,0.17857036,0.68046136
2520,368.84182709,-358.32025781,866.17622087,0.18090248,0.68654922,0.17942988,0.68097678
2530,368.88002613,-358.48834639,867.02505350,0.18139776,0.68573777,0.18025818,0.68144373
2540,368.90951356,-358.62883406,867.70067692,0.18180061,0.68509282,0.18092464,0.68180836
2550,368.93361164,-358.72740810,868.26098755,0.18211534,0.68455373,0.18146448,0.68212230
2560,368.95349648,-358.80900151,868.72782002,0.18237741,0.68410457,0.18191439,0.68238301
2570,368.96744422,-358.87140937,869.06219745,0.18257012,0.68378330,0.18224052,0.68256644
2580,368.97924538,-358.91828317,869.34885173,0.18272788,0.68350639,0.18251524,0.68272814
2590,368.98715990,-358.94390459,869.54082126,0.18282692,0.68331959,0.18269476,0.68284060
2600,368.99359060,-358.96337748,869.69339267,0.18290482,0.68317082,0.18283620,0.68293073
2610,368.99667204,-358.97922760,869.77450788,0.18295275,0.68309266,0.18291720,0.68297439
2620,368.99854038,-358.99044907,869.82163805,0.18298310,0.68304762,0.18296550,0.68299836
2630,368.99942275,-358.99764388,869.84443574,0.18299974,0.68302585,0.18299045,0.68300899
2640,368.99965310,-358.99961162,869.85221489,0.18300497,0.68301832,0.18299923,0.68301276
2650,368.99966781,-359.00065273,869.85534124,0.18300760,0.68301513,0.18300303,0.68301423
2660,368.99975157,-359.00079741,869.85672229,0.18300854,0.68301343,0.18300495,0.68301517
2670,368.99973251,-359.00097170,869.85721263,0.18300925,0.68301260,0.18300568,0.68301560
2680,368.99980898,-359.00106183,869.85757882,0.18300963,0.68301223,0.18300640,0.68301569
2690,368.99988544,-359.00102336,869.85803508,0.18300998,0.68301130,0.18300699,0.68301636
2700,368.99973022,-359.00083341,869.85794958,0.18300971,0.68301134,0.18300734,0.68301630
2710,368.99981856,-359.00112767,869.85802990,0.18301027,0.68301120,0.18300720,0.68301633
2720,368.99985440,-359.00096640,869.85810563,0.18301013,0.68301093,0.18300726,0.68301662
2730,368.99988304,-359.00109044,869.85815131,0.18301064,0.68301074,0.18300755,0.68301660
2740,368.99981376,-359.00123245,869.85813035,0.18301083,0.68301065,0.18300746,0.68301666
2750,368.99981377,-359.00091022,869.85796074,0.18301047,0.68301069,0.18300772,0.68301664
2760,368.99980897,-359.00105641,869.85793721,0.18301077,0.68301071,0.18300756,0.68301659
2770,368.99969187,-359.00100407,869.85744753,0.18301081,0.68301095,0.18300792,0.68301624
2780,368.99985908,-359.00123209,869.85780843,0.18301114,0.68301071,0.18300779,0.68301643
2790,368.99979939,-359.00092790,869.85769643,0.18301112,0.68301065,0.18300789,0.68301647
2800,368.99979699,-359.00094065,869.85764983,0.18301115,0.68301069,0.18300817,0.68301634
2810,368.99982324,-359.00117264,869.85770386,0.18301120,0.68301067,0.18300774,0.68301647
2820,368.99963926,-359.00115863,869.85702301,0.18301122,0.68301138,0.18300780,0.68301573
2830,368.99978022,-359.00104797,869.85733400,0.18301133,0.68301098,0.18300791,0.68301607
2840,368.99973959,-359.00124917,869.85718983,0.18301148,0.68301129,0.18300754,0.68301582
2850,368.99976105,-359.00114610,869.85694248,0.18301117,0.68301147,0.18300763,0.68301570
2860,368.99979928,-359.00106723,869.85708688,0.18301144,0.68301115,0.18300787,0.68301589
2870,368.99962728,-359.00111810,869.85669690,0.18301142,0.68301168,0.18300771,0.68301540
2880,368.99966072,-359.00120483,869.85682898,0.18301140,0.68301154,0.18300713,0.68301571
2890,368.99963916,-359.00130898,869.85638695,0.18301147,0.68301201,0.18300766,0.68301508
2900,368.99969645,-359.00135774,869.85626463,0.18301146,0.68301223,0.18300724,0.68301497
2910,368.99960811,-359.00113866,869.85629345,0.18301135,0.68301203,0.18300728,0.68301518
2920,368.99962957,-359.00126430,869.85614528,0.18301147,0.68301220,0.18300745,0.68301494
2930,368.99979678,-359.00123366,869.85640613,0.18301134,0.68301192,0.18300695,0.68301539
2940,368.99969166,-359.00133909,869.85614592,0.18301168,0.68301227,0.18300722,0.68301487
2950,368.99964863,-359.00140414,869.85596777,0.18301165,0.68301235,0.18300717,0.68301482
2960,368.99968687,-359.00135429,869.85601390,0.18301163,0.68301249,0.18300718,0.68301468
2970,368.99974177,-359.00135242,869.85582481,0.18301138,0.68301277,0.18300652,0.68301464
2980,368.99970593,-359.00136477,869.85576170,0.18301155,0.68301271,0.18300674,0.68301460
