cycle,px,py,pz,qw,qx,qy,qz
980,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1000,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1020,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1040,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1060,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1080,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1100,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1120,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1140,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1160,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1180,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1200,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1220,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1240,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1260,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1280,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1300,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1320,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1340,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1360,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1380,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
1400,-0.00012612,-211.48935225,424.99939018,-0.00001154,1.00000000,-0.00000803,-0.00000598
1420,0.00709685,-211.50164962,424.99907217,-0.00000270,1.00000000,-0.00000803,0.00000285
1440,0.03128059,-211.54280970,424.99801017,0.00002688,1.00000000,-0.00000804,0.00003242
1460,0.08270455,-211.63032540,424.99576493,0.00008975,0.99999999,-0.00000804,0.00009528
1480,0.17164859,-211.78169047,424.99192286,0.00019850,0.99999996,-0.00000801,0.00020402
1500,0.30839333,-212.01440015,424.98611804,0.00036568,0.99999986,-0.00000792,0.00037118
1520,0.50322062,-212.34595202,424.97806115,0.00060386,0.99999963,-0.00000769,0.00060935
1540,0.76641402,-212.79384683,424.96757550,0.00092560,0.99999914,-0.00000720,0.00093109
1560,1.10825943,-213.37558945,424.95463990,0.00134348,0.99999819,-0.00000626,0.00134895
1580,1.53904567,-214.10868944,424.93943864,0.00187005,0.99999649,-0.00000456,0.00187552
1600,2.06906505,-215.01066131,424.92241840,0.00251789,0.99999365,-0.00000172,0.00252335
1620,2.70861392,-216.09798242,424.90434534,0.00329880,0.99998910,0.00000283,0.00330500
1640,3.46799299,-217.36902442,424.88622225,0.00421160,0.99998217,0.00000975,0.00423304
1660,4.35750746,-218.80680235,424.86920073,0.00524405,0.99997210,0.00001982,0.00532002
1680,5.38746660,-220.39383774,424.85462138,0.00638358,0.99995799,0.00003392,0.00657850
1700,6.56818302,-222.11264014,424.84401052,0.00761760,0.99993881,0.00005303,0.00802102
1720,7.90997113,-223.94570208,424.83908142,0.00893352,0.99991343,0.00007824,0.00966013
1740,9.42151468,-225.87549265,424.84177668,0.01031874,0.99988055,0.00011068,0.01150636
1760,11.10463738,-227.88444955,424.85433747,0.01176065,0.99983886,0.00015147,0.01356187
1780,12.95935037,-229.95497720,424.87909977,0.01324663,0.99978698,0.00020165,0.01582662
1800,14.98564913,-232.06944480,424.91842591,0.01476406,0.99972348,0.00026223,0.01830053
1820,17.18350861,-234.21018450,424.97469090,0.01630029,0.99964688,0.00033413,0.02098354
1840,19.55287786,-236.35980592,425.05028424,0.01784291,0.99955561,0.00041818,0.02387556
1860,22.09367426,-238.50900049,425.14791265,0.01938532,0.99944795,0.00051523,0.02697648
1880,24.80577725,-240.65705286,425.27074525,0.02092711,0.99932198,0.00062624,0.03028620
1900,27.68855089,-242.80361782,425.42216516,0.02246814,0.99917561,0.00075217,0.03380398
1920,30.73549110,-244.94830734,425.60557102,0.02400830,0.99900696,0.00089378,0.03752201
1940,33.93611950,-247.09069837,425.82421972,0.02554743,0.99881428,0.00105169,0.04142763
1960,37.27983475,-249.23033528,426.08122147,0.02708540,0.99859596,0.00122642,0.04550810
1980,40.75598733,-251.36673423,426.37950268,0.02862204,0.99835046,0.00141842,0.04975067
2000,44.35388212,-253.49938812,426.72177027,0.03015720,0.99807639,0.00162806,0.05414255
2020,48.06278242,-255.62777204,427.11047868,0.03169071,0.99777250,0.00185562,0.05867098
2040,51.87191522,-257.75134914,427.54779957,0.03322240,0.99743773,0.00210132,0.06332317
2060,55.77047772,-259.86957690,428.03559436,0.03475210,0.99707119,0.00236529,0.06808632
2080,59.74764497,-261.98191367,428.57538956,0.03627966,0.99667217,0.00264757,0.07294765
2100,63.79257858,-264.08782552,429.16835489,0.03780491,0.99624022,0.00294814,0.07789436
2120,67.89443630,-266.18679318,429.81528433,0.03932769,0.99577507,0.00326690,0.08291367
2140,72.04238238,-268.27831919,430.51658002,0.04084785,0.99527671,0.00360367,0.08799280
2160,76.22559852,-270.36193509,431.27223910,0.04236527,0.99474538,0.00395817,0.09311900
2180,80.43329529,-272.43720857,432.08184340,0.04387980,0.99418155,0.00433007,0.09827951
2200,84.65472380,-274.50375061,432.94455214,0.04539136,0.99358596,0.00471895,0.10346160
2220,88.87918744,-276.56122241,433.85909740,0.04689983,0.99295960,0.00512431,0.10865258
2240,93.09765639,-278.60931315,434.82408028,0.04840513,0.99230350,0.00554569,0.11384175
2260,97.30789008,-280.64763192,435.83906225,0.04990716,0.99161793,0.00598294,0.11902675
2280,101.50942680,-282.67576296,436.90388962,0.05140577,0.99090290,0.00643607,0.12420739
2300,105.70180580,-284.69329246,438.01840149,0.05290083,0.99015844,0.00690502,0.12938350
2320,109.88456733,-286.69980866,439.18242970,0.05439223,0.98938458,0.00738979,0.13455490
2340,114.05725273,-288.69490193,440.39579891,0.05587983,0.98858137,0.00789034,0.13972141
2360,118.21940439,-290.67816486,441.65832662,0.05736351,0.98774881,0.00840664,0.14488284
2380,122.37056591,-292.64919234,442.96982319,0.05884313,0.98688696,0.00893868,0.15003904
2400,126.51028205,-294.60758164,444.33009187,0.06031858,0.98599584,0.00948640,0.15518981
2420,130.63809885,-296.55293250,445.73892885,0.06178971,0.98507549,0.01004980,0.16033498
2440,134.75356366,-298.48484721,447.19612331,0.06325641,0.98412595,0.01062883,0.16547437
2460,138.85622516,-300.40293069,448.70145742,0.06471855,0.98314725,0.01122346,0.17060781
2480,142.94563345,-302.30679057,450.25470638,0.06617600,0.98213944,0.01183366,0.17573511
2500,147.02134009,-304.19603730,451.85563851,0.06762863,0.98110254,0.01245939,0.18085611
2520,151.08289812,-306.07028416,453.50401524,0.06907633,0.98003661,0.01310062,0.18597063
2540,155.12986216,-307.92914743,455.19959115,0.07051896,0.97894169,0.01375731,0.19107848
2560,159.16178840,-309.77224639,456.94211405,0.07195639,0.97781781,0.01442943,0.19617950
2580,163.17823472,-311.59920346,458.73132501,0.07338851,0.97666503,0.01511693,0.20127351
2600,167.17876064,-313.40964425,460.56695838,0.07481518,0.97548338,0.01581978,0.20636034
2620,171.16292748,-315.20319762,462.44874187,0.07623629,0.97427293,0.01653794,0.21143980
2640,175.13029833,-316.97949580,464.37639658,0.07765170,0.97303370,0.01727136,0.21651173
2660,179.08043812,-318.73817442,466.34963706,0.07906130,0.97176576,0.01802001,0.22157595
2680,183.01291367,-320.47887265,468.36817133,0.08046496,0.97046914,0.01878384,0.22663229
2700,186.92729374,-322.20123320,470.43170097,0.08186256,0.96914392,0.01956280,0.23168058
2720,190.82314909,-323.90490244,472.53992117,0.08325396,0.96779012,0.02035686,0.23672063
2740,194.70005248,-325.58953046,474.69252073,0.08463906,0.96640781,0.02116597,0.24175229
2760,198.55757877,-327.25477117,476.88918218,0.08601772,0.96499705,0.02199008,0.24677537
2780,202.39530494,-328.90028231,479.12958181,0.08738983,0.96355788,0.02282914,0.25178970
2800,206.21281014,-330.52572560,481.41338970,0.08875527,0.96209037,0.02368311,0.25679512
2820,210.00967574,-332.13076675,483.74026984,0.09011390,0.96059457,0.02455193,0.26179145
2840,213.78548537,-333.71507556,486.10988011,0.09146561,0.95907054,0.02543556,0.26677852
2860,217.53982498,-335.27832598,488.52187241,0.09281028,0.95751834,0.02633395,0.27175616
2880,221.27228285,-336.82019618,490.97589267,0.09414779,0.95593803,0.02724704,0.27672420
2900,224.98244968,-338.34036863,493.47158094,0.09547802,0.95432967,0.02817478,0.28168247
2920,228.66991862,-339.83853013,496.00857145,0.09680085,0.95269333,0.02911711,0.28663080
2940,232.33428528,-341.31437192,498.58649265,0.09811615,0.95102906,0.03007399,0.29156902
2960,235.97514783,-342.76758973,501.20496732,0.09942382,0.94933695,0.03104535,0.29649697
2980,239.59210702,-344.19788384,503.86361259,0.10072373,0.94761704,0.03203115,0.30141447
3000,243.18476619,-345.60495914,506.56204002,0.10201576,0.94586941,0.03303132,0.30632136
3020,246.75273138,-346.98852520,509.29985568,0.10329979,0.94409413,0.03404580,0.31121747
3040,250.29561132,-348.34829633,512.07666021,0.10457571,0.94229126,0.03507454,0.31610264
3060,253.81301749,-349.68399164,514.89204890,0.10584340,0.94046088,0.03611748,0.32097669
3080,257.30456417,-350.99533511,517.74561172,0.10710275,0.93860306,0.03717455,0.32583947
3100,260.76986848,-352.28205564,520.63693346,0.10835363,0.93671786,0.03824569,0.33069080
3120,264.20855040,-353.54388709,523.56559372,0.10959594,0.93480537,0.03933085,0.33553053
3140,267.62023284,-354.78056837,526.53116706,0.11082955,0.93286566,0.04042996,0.34035848
3160,271.00454168,-355.99184350,529.53322302,0.11205435,0.93089880,0.04154295,0.34517450
3180,274.36110579,-357.17746162,532.57132622,0.11327023,0.92890487,0.04266976,0.34997842
3200,277.68955708,-358.33717708,535.64503644,0.11447708,0.92688395,0.04381032,0.35477007
3220,280.98953056,-359.47074949,538.75390866,0.11567477,0.92483611,0.04496458,0.35954931
3240,284.26066434,-360.57794377,541.89749319,0.11686320,0.92276144,0.04613245,0.36431595
3260,287.50259971,-361.65853020,545.07533570,0.11804226,0.92066002,0.04731387,0.36906985
3280,290.71498115,-362.71228447,548.28697731,0.11921182,0.91853192,0.04850877,0.37381084
3300,293.89745640,-363.73898771,551.53195472,0.12037179,0.91637724,0.04971708,0.37853876
3320,297.04967645,-364.73842660,554.80980020,0.12152205,0.91419605,0.05093874,0.38325346
3340,300.17129563,-365.71039332,558.12004174,0.12266249,0.91198844,0.05217367,0.38795476
3360,303.26197162,-366.65468571,561.46220312,0.12379299,0.90975450,0.05342179,0.39264253
3380,306.32136550,-367.57110720,564.83580396,0.12491346,0.90749431,0.05468303,0.39731658
3400,309.34914176,-368.45946696,568.24035983,0.12602378,0.90520796,0.05595733,0.40197678
3420,312.34496839,-369.31957987,571.67538235,0.12712383,0.90289554,0.05724460,0.40662296
3440,315.30851684,-370.15126658,575.14037923,0.12821353,0.90055714,0.05854476,0.41125496
3460,318.23946214,-370.95435356,578.63485439,0.12929275,0.89819284,0.05985775,0.41587264
3480,321.13748288,-371.72867315,582.15830801,0.13036139,0.89580275,0.06118349,0.42047582
3500,324.00226125,-372.47406357,585.71023667,0.13141934,0.89338695,0.06252189,0.42506437
3520,326.83348311,-373.19036898,589.29013340,0.13246650,0.89094554,0.06387287,0.42963813
3540,329.63083796,-373.87743950,592.89748775,0.13350277,0.88847861,0.06523637,0.43419694
3560,332.39401907,-374.53513127,596.53178592,0.13452803,0.88598626,0.06661229,0.43874065
3580,335.12272340,-375.16330644,600.19251084,0.13554218,0.88346858,0.06800056,0.44326911
3600,337.81665174,-375.76183326,603.87914221,0.13654513,0.88092568,0.06940109,0.44778217
3620,340.47550865,-376.33058607,607.59115668,0.13753677,0.87835764,0.07081380,0.45227967
3640,343.09900256,-376.86944534,611.32802783,0.13851699,0.87576457,0.07223861,0.45676147
3660,345.68684579,-377.37829770,615.08922637,0.13948569,0.87314657,0.07367544,0.46122742
3680,348.23875454,-377.85703598,618.87422014,0.14044278,0.87050375,0.07512419,0.46567737
3700,350.75444897,-378.30555923,622.68247427,0.14138814,0.86783619,0.07658478,0.47011116
3720,353.23365321,-378.72377273,626.51345122,0.14232169,0.86514401,0.07805713,0.47452866
3740,355.67609538,-379.11158804,630.36661090,0.14324333,0.86242732,0.07954114,0.47892972
3760,358.08150764,-379.46892300,634.24141076,0.14415295,0.85968621,0.08103674,0.48331419
3780,360.44962621,-379.79570178,638.13730588,0.14505045,0.85692078,0.08254382,0.48768192
3800,362.78019140,-380.09185487,642.05374906,0.14593574,0.85413116,0.08406231,0.49203277
3820,365.07294764,-380.35731913,645.99019092,0.14680873,0.85131744,0.08559211,0.49636660
3840,367.32764350,-380.59203778,649.94607999,0.14766931,0.84847974,0.08713312,0.50068326
3860,369.54403173,-380.79596043,653.92086279,0.14851739,0.84561816,0.08868527,0.50498261
3880,371.72186927,-380.96904312,657.91398397,0.14935288,0.84273281,0.09024844,0.50926451
3900,373.86091731,-381.11124827,661.92488635,0.15017568,0.83982381,0.09182257,0.51352881
3920,375.96094127,-381.22254479,665.95301105,0.15098569,0.83689127,0.09340753,0.51777539
3940,378.02171086,-381.30290799,669.99779756,0.15178283,0.83393530,0.09500326,0.52200409
3960,380.04300010,-381.35231967,674.05868388,0.15256701,0.83095601,0.09660963,0.52621478
3980,382.02458732,-381.37076809,678.13510656,0.15333812,0.82795352,0.09822658,0.53040732
4000,383.96625523,-381.35824798,682.22650083,0.15409609,0.82492795,0.09985398,0.53458157
4020,385.86779090,-381.31476057,686.33230070,0.15484082,0.82187941,0.10149176,0.53873740
4040,387.72898580,-381.24031358,690.45193903,0.15557222,0.81880801,0.10313980,0.54287467
4060,389.54963583,-381.13492122,694.58484765,0.15629020,0.81571389,0.10479801,0.54699324
4080,391.32954134,-380.99860421,698.73045746,0.15699468,0.81259714,0.10646630,0.55109299
4100,393.06850714,-380.83138977,702.88819848,0.15768556,0.80945791,0.10814455,0.55517377
4120,394.76634253,-380.63331162,707.05750003,0.15836276,0.80629630,0.10983268,0.55923546
4140,396.42286133,-380.40440999,711.23779074,0.15902620,0.80311244,0.11153058,0.56327791
4160,398.03788188,-380.14473162,715.42849871,0.15967579,0.79990645,0.11323814,0.56730101
4180,399.61122707,-379.85432975,719.62905157,0.16031144,0.79667845,0.11495526,0.57130463
4200,401.14272438,-379.53326411,723.83887659,0.16093308,0.79342857,0.11668185,0.57528862
4220,402.63220585,-379.18160093,728.05740080,0.16154061,0.79015693,0.11841779,0.57925286
4240,404.07950814,-378.79941292,732.28405103,0.16213396,0.78686366,0.12016299,0.58319723
4260,405.48447255,-378.38677928,736.51825408,0.16271304,0.78354889,0.12191733,0.58712160
4280,406.84694500,-377.94378568,740.75943675,0.16327778,0.78021273,0.12368071,0.59102584
4300,408.16677608,-377.47052424,745.00702598,0.16382810,0.77685533,0.12545303,0.59490982
4320,409.44382106,-376.96709354,749.26044892,0.16436390,0.77347680,0.12723417,0.59877342
4340,410.67793989,-376.43359859,753.51913305,0.16488513,0.77007728,0.12902404,0.60261652
4360,411.86899723,-375.87015084,757.78250628,0.16539169,0.76665690,0.13082251,0.60643900
4380,413.01686249,-375.27686813,762.04999700,0.16588351,0.76321579,0.13262949,0.61024073
4400,414.12129097,-374.65406487,766.32062077,0.16636060,0.75975443,0.13444476,0.61402115
4420,415.18065126,-374.00444372,770.58827103,0.16682392,0.75627770,0.13626694,0.61777434
4440,416.19265962,-373.33242591,774.84335751,0.16727518,0.75279360,0.13809381,0.62149088
4460,417.15543464,-372.64262042,779.07619536,0.16771616,0.74931033,0.13992314,0.62516145
4480,418.06751352,-371.93979023,783.27708224,0.16814877,0.74583629,0.14175265,0.62877691
4500,418.92784623,-371.22884764,787.43631089,0.16857498,0.74238006,0.14358005,0.63232830
4520,419.73578678,-370.51484949,791.54418156,0.16899688,0.73895038,0.14540306,0.63580684
4540,420.49108165,-369.80299215,795.59101436,0.16941665,0.73555614,0.14721933,0.63920391
4560,421.19385533,-369.09860641,799.56716118,0.16983654,0.73220638,0.14902654,0.64251105
4580,421.84459296,-368.40715244,803.46301705,0.17025892,0.72891029,0.15082233,0.64572000
4600,422.44412014,-367.73421476,807.26903103,0.17068623,0.72567716,0.15260432,0.64882262
4620,422.99357987,-367.08549733,810.97571618,0.17112100,0.72251643,0.15437011,0.65181092
4640,423.49440665,-366.46681895,814.57365875,0.17156585,0.71943762,0.15611731,0.65467707
4660,423.94829774,-365.88410887,818.05352648,0.17202349,0.71645032,0.15784346,0.65741334
4680,424.35718170,-365.34340269,821.40607582,0.17249670,0.71356423,0.15954611,0.66001213
4700,424.72318409,-364.85083877,824.62215815,0.17298835,0.71078907,0.16122279,0.66246595
4720,425.04859055,-364.41265492,827.69272491,0.17350137,0.70813463,0.16287097,0.66476738
4740,425.33597028,-364.03443185,830.61026681,0.17403843,0.70560937,0.16448845,0.66691048
4760,425.58857298,-363.71863206,833.37340948,0.17460088,0.70321615,0.16607448,0.66889524
4780,425.80964490,-363.46686028,835.98243695,0.17518968,0.70095627,0.16762864,0.67072314
4800,426.00222203,-363.27888029,838.43672220,0.17580355,0.69883147,0.16914837,0.67239610
4820,426.16912912,-363.14995318,840.73324379,0.17643554,0.69684485,0.17062561,0.67391740
4840,426.31297892,-363.07480583,842.86865430,0.17707793,0.69499964,0.17205138,0.67529047
4860,426.43617149,-363.04831545,844.83964275,0.17772303,0.69329902,0.17341664,0.67651878
4880,426.54089362,-363.06547086,846.64291588,0.17836320,0.69174610,0.17471231,0.67760572
4900,426.62914718,-363.12110481,848.27559107,0.17899072,0.69034353,0.17592936,0.67855508
4920,426.70305256,-363.20724235,849.73983737,0.17959658,0.68908909,0.17706006,0.67937547
4940,426.76466916,-363.31392427,851.04118538,0.18017090,0.68797719,0.17809753,0.68007875
4960,426.81577012,-363.43103268,852.18515002,0.18070366,0.68700212,0.17903498,0.68067669
4980,426.85787478,-363.54830679,853.17716434,0.18118479,0.68615807,0.17986566,0.68118097
5000,426.89228353,-363.65532710,854.02258295,0.18160409,0.68543919,0.18058286,0.68160319
5020,426.92010996,-363.74422997,854.72824961,0.18195479,0.68483860,0.18118344,0.68195389
5040,426.94231053,-363.81578571,855.30601985,0.18224139,0.68434635,0.18167569,0.68224049
5060,426.95971175,-363.87229155,855.76873928,0.18247058,0.68395179,0.18207024,0.68246968
5080,426.97303473,-363.91581929,856.12922380,0.18264892,0.68364420,0.18237783,0.68264801
5100,426.98291712,-363.94826256,856.40026506,0.18278288,0.68341281,0.18260922,0.68278198
5120,426.98993258,-363.97137849,856.59463549,0.18287889,0.68324681,0.18277521,0.68287798
5140,426.99460756,-363.98682365,856.72509315,0.18294330,0.68313536,0.18288665,0.68294239
5160,426.99743558,-363.99618448,856.80438588,0.18298243,0.68306761,0.18295439,0.68298152
5180,426.99888889,-364.00100213,856.84525491,0.18300260,0.68303269,0.18298930,0.68300169
5200,426.99942755,-364.00279185,856.86043758,0.18301010,0.68301972,0.18300227,0.68300918
5220,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5240,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5260,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5280,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5300,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5320,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5340,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5360,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5380,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5400,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5420,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5440,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5460,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5480,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5500,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5520,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5540,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5560,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5580,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5600,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5620,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5640,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5660,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5680,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5700,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5720,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5740,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5760,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5780,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5800,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5820,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5840,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5860,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5880,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5900,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5920,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5940,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
