cycle,q0,q1,q2,q3,q4,q5,q6
550,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
560,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
570,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
580,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
590,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
600,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
610,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
620,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
630,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
640,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
650,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
660,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
670,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
680,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
690,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
700,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
710,-1.57079447,-1.57076937,1.57079487,0.00001055,0.00013424,0.00015020,0.00000730
720,-1.57079448,-1.57074005,1.57079488,-0.00001877,0.00013353,0.00014941,0.00000727
730,-1.57079449,-1.57066046,1.57079488,-0.00009836,0.00013283,0.00014863,0.00000723
740,-1.57079450,-1.57050547,1.57079489,-0.00025334,0.00013212,0.00014784,0.00000719
750,-1.57079451,-1.57024996,1.57079490,-0.00050886,0.00013142,0.00014705,0.00000715
760,-1.57079452,-1.56986878,1.57079491,-0.00089004,0.00013071,0.00014626,0.00000711
770,-1.57079453,-1.56933680,1.57079492,-0.00142201,0.00013001,0.00014547,0.00000707
780,-1.57079454,-1.56862890,1.57079492,-0.00212992,0.00012930,0.00014468,0.00000704
790,-1.57079455,-1.56771993,1.57079493,-0.00303889,0.00012860,0.00014389,0.00000700
800,-1.57079456,-1.56658477,1.57079494,-0.00417405,0.00012789,0.00014311,0.00000696
810,-1.57079457,-1.56519828,1.57079495,-0.00556054,0.00012719,0.00014232,0.00000692
820,-1.57079458,-1.56354172,1.57079495,-0.00722349,0.00012648,0.00014153,0.00000688
830,-1.57079459,-1.56162949,1.57079496,-0.00918803,0.00012578,0.00014074,0.00000684
840,-1.57079460,-1.55948672,1.57079497,-0.01147930,0.00012508,0.00013995,0.00000681
850,-1.57079461,-1.55713855,1.57079498,-0.01412243,0.00012437,0.00013916,0.00000677
860,-1.57079462,-1.55461011,1.57079498,-0.01714254,0.00012367,0.00013838,0.00000673
870,-1.57079463,-1.55192652,1.57079499,-0.02056463,0.00012296,0.00013759,0.00000669
880,-1.57079464,-1.54911293,1.57079500,-0.02440435,0.00012226,0.00013680,0.00000665
890,-1.57079465,-1.54619446,1.57079501,-0.02866296,0.00012155,0.00013601,0.00000661
900,-1.57079466,-1.54319625,1.57079501,-0.03334044,0.00012085,0.00013522,0.00000658
910,-1.57079467,-1.54014343,1.57079502,-0.03843680,0.00012014,0.00013443,0.00000654
920,-1.57079468,-1.53706114,1.57079503,-0.04395204,0.00011944,0.00013364,0.00000650
930,-1.57079469,-1.53397213,1.57079504,-0.04988616,0.00011873,0.00013286,0.00000646
940,-1.57079470,-1.53088310,1.57079505,-0.05623916,0.00011803,0.00013207,0.00000642
950,-1.57079471,-1.52779407,1.57079505,-0.06301104,0.00011732,0.00013128,0.00000638
960,-1.57079472,-1.52470504,1.57079506,-0.07019761,0.00011662,0.00013049,0.00000635
970,-1.57079473,-1.52161601,1.57079507,-0.07777792,0.00011592,0.00012970,0.00000631
980,-1.57079473,-1.51852698,1.57079508,-0.08572685,0.00011521,0.00012891,0.00000627
990,-1.57079474,-1.51543795,1.57079508,-0.09401926,0.00011451,0.00012812,0.00000623
1000,-1.57079475,-1.51234892,1.57079509,-0.10263001,0.00011380,0.00012734,0.00000619
1010,-1.57079476,-1.50925989,1.57079510,-0.11153398,0.00011310,0.00012655,0.00000615
1020,-1.57079477,-1.50617085,1.57079511,-0.12070604,0.00011239,0.00012576,0.00000612
1030,-1.57079478,-1.50308182,1.57079511,-0.13012104,0.00011169,0.00012497,0.00000608
1040,-1.57079479,-1.49999279,1.57079512,-0.13975386,0.00011098,0.00012418,0.00000604
1050,-1.57079480,-1.49690376,1.57079513,-0.14957937,0.00011028,0.00012339,0.00000600
1060,-1.57079481,-1.49381473,1.57079514,-0.15957243,0.00010957,0.00012261,0.00000596
1070,-1.57079482,-1.49072570,1.57079514,-0.16970790,0.00010887,0.00012182,0.00000592
1080,-1.57079483,-1.48763667,1.57079515,-0.17996066,0.00010816,0.00012103,0.00000589
1090,-1.57079484,-1.48454764,1.57079516,-0.19030558,0.00010746,0.00012024,0.00000585
1100,-1.57079485,-1.48145861,1.57079517,-0.20071752,0.00010675,0.00011945,0.00000581
1110,-1.57079486,-1.47836958,1.57079518,-0.21117134,0.00010605,0.00011866,0.00000577
1120,-1.57079487,-1.47528055,1.57079518,-0.22164207,0.00010535,0.00011787,0.00000573
1130,-1.57079488,-1.47219152,1.57079519,-0.23211405,0.00010464,0.00011709,0.00000569
1140,-1.57079489,-1.46910249,1.57079520,-0.24258603,0.00010394,0.00011630,0.00000566
1150,-1.57079490,-1.46601346,1.57079521,-0.25305800,0.00010323,0.00011551,0.00000562
1160,-1.57079491,-1.46292442,1.57079521,-0.26352998,0.00010253,0.00011472,0.00000558
1170,-1.57079492,-1.45983539,1.57079522,-0.27400195,0.00010182,0.00011393,0.00000554
1180,-1.57079493,-1.45674636,1.57079523,-0.28447393,0.00010112,0.00011314,0.00000550
1190,-1.57079494,-1.45365733,1.57079524,-0.29494590,0.00010041,0.00011235,0.00000546
1200,-1.57079495,-1.45056830,1.57079524,-0.30541788,0.00009971,0.00011157,0.00000543
1210,-1.57079496,-1.44747927,1.57079525,-0.31588985,0.00009900,0.00011078,0.00000539
1220,-1.57079497,-1.44439024,1.57079526,-0.32636183,0.00009830,0.00010999,0.00000535
1230,-1.57079498,-1.44130121,1.57079527,-0.33683381,0.00009759,0.00010920,0.00000531
1240,-1.57079499,-1.43821218,1.57079527,-0.34730578,0.00009689,0.00010841,0.00000527
1250,-1.57079500,-1.43512315,1.57079528,-0.35777776,0.00009618,0.00010762,0.00000523
1260,-1.57079501,-1.43203412,1.57079529,-0.36824973,0.00009548,0.00010683,0.00000520
1270,-1.57079502,-1.42894509,1.57079530,-0.37872171,0.00009478,0.00010605,0.00000516
1280,-1.57079503,-1.42585606,1.57079531,-0.38919368,0.00009407,0.00010526,0.00000512
1290,-1.57079504,-1.42276703,1.57079531,-0.39966566,0.00009337,0.00010447,0.00000508
1300,-1.57079505,-1.41967799,1.57079532,-0.41013763,0.00009266,0.00010368,0.00000504
1310,-1.57079506,-1.41658896,1.57079533,-0.42060961,0.00009196,0.00010289,0.00000500
1320,-1.57079507,-1.41349993,1.57079534,-0.43108158,0.00009125,0.00010210,0.00000497
1330,-1.57079508,-1.41041090,1.57079534,-0.44155356,0.00009055,0.00010132,0.00000493
1340,-1.57079508,-1.40732187,1.57079535,-0.45202554,0.00008984,0.00010053,0.00000489
1350,-1.57079509,-1.40423284,1.57079536,-0.46249751,0.00008914,0.00009974,0.00000485
1360,-1.57079510,-1.40114381,1.57079537,-0.47296949,0.00008843,0.00009895,0.00000481
1370,-1.57079511,-1.39805478,1.57079537,-0.48344146,0.00008773,0.00009816,0.00000477
1380,-1.57079512,-1.39496575,1.57079538,-0.49391344,0.00008702,0.00009737,0.00000474
1390,-1.57079513,-1.39187672,1.57079539,-0.50438541,0.00008632,0.00009658,0.00000470
1400,-1.57079514,-1.38878769,1.57079540,-0.51485739,0.00008562,0.00009580,0.00000466
1410,-1.57079515,-1.38569866,1.57079540,-0.52532936,0.00008491,0.00009501,0.00000462
1420,-1.57079516,-1.38260963,1.57079541,-0.53580134,0.00008421,0.00009422,0.00000458
1430,-1.57079517,-1.37952060,1.57079542,-0.54627332,0.00008350,0.00009343,0.00000455
1440,-1.57079518,-1.37643157,1.57079543,-0.55674529,0.00008280,0.00009264,0.00000451
1450,-1.57079519,-1.37334253,1.57079544,-0.56721727,0.00008209,0.00009185,0.00000447
1460,-1.57079520,-1.37025350,1.57079544,-0.57768924,0.00008139,0.00009106,0.00000443
1470,-1.57079521,-1.36716447,1.57079545,-0.58816122,0.00008068,0.00009028,0.00000439
1480,-1.57079522,-1.36407544,1.57079546,-0.59863319,0.00007998,0.00008949,0.00000435
1490,-1.57079523,-1.36098641,1.57079547,-0.60910517,0.00007927,0.00008870,0.00000432
1500,-1.57079524,-1.35789738,1.57079547,-0.61957714,0.00007857,0.00008791,0.00000428
1510,-1.57079525,-1.35480835,1.57079548,-0.63004912,0.00007786,0.00008712,0.00000424
1520,-1.57079526,-1.35171932,1.57079549,-0.64052109,0.00007716,0.00008633,0.00000420
1530,-1.57079527,-1.34863029,1.57079550,-0.65099307,0.00007645,0.00008555,0.00000416
1540,-1.57079528,-1.34554126,1.57079550,-0.66146505,0.00007575,0.00008476,0.00000412
1550,-1.57079529,-1.34245223,1.57079551,-0.67193702,0.00007505,0.00008397,0.00000409
1560,-1.57079530,-1.33936320,1.57079552,-0.68240900,0.00007434,0.00008318,0.00000405
1570,-1.57079531,-1.33627417,1.57079553,-0.69288097,0.00007364,0.00008239,0.00000401
1580,-1.57079532,-1.33318514,1.57079553,-0.70335295,0.00007293,0.00008160,0.00000397
1590,-1.57079533,-1.33009610,1.57079554,-0.71382492,0.00007223,0.00008081,0.00000393
1600,-1.57079534,-1.32700707,1.57079555,-0.72429690,0.00007152,0.00008003,0.00000389
1610,-1.57079535,-1.32391804,1.57079556,-0.73476887,0.00007082,0.00007924,0.00000386
1620,-1.57079536,-1.32082901,1.57079557,-0.74524085,0.00007011,0.00007845,0.00000382
1630,-1.57079537,-1.31773998,1.57079557,-0.75571283,0.00006941,0.00007766,0.00000378
1640,-1.57079538,-1.31465095,1.57079558,-0.76618480,0.00006870,0.00007687,0.00000374
1650,-1.57079539,-1.31156192,1.57079559,-0.77665678,0.00006800,0.00007608,0.00000370
1660,-1.57079540,-1.30847289,1.57079560,-0.78712875,0.00006729,0.00007529,0.00000366
1670,-1.57079541,-1.30538386,1.57079560,-0.79760073,0.00006659,0.00007451,0.00000363
1680,-1.57079542,-1.30229483,1.57079561,-0.80807270,0.00006589,0.00007372,0.00000359
1690,-1.57079543,-1.29920580,1.57079562,-0.81854468,0.00006518,0.00007293,0.00000355
1700,-1.57079544,-1.29611677,1.57079563,-0.82901665,0.00006448,0.00007214,0.00000351
1710,-1.57079544,-1.29302774,1.57079563,-0.83948863,0.00006377,0.00007135,0.00000347
1720,-1.57079545,-1.28993871,1.57079564,-0.84996061,0.00006307,0.00007056,0.00000343
1730,-1.57079546,-1.28684967,1.57079565,-0.86043258,0.00006236,0.00006978,0.00000340
1740,-1.57079547,-1.28376064,1.57079566,-0.87090456,0.00006166,0.00006899,0.00000336
1750,-1.57079548,-1.28067161,1.57079566,-0.88137653,0.00006095,0.00006820,0.00000332
1760,-1.57079549,-1.27758258,1.57079567,-0.89184851,0.00006025,0.00006741,0.00000328
1770,-1.57079550,-1.27449355,1.57079568,-0.90232048,0.00005954,0.00006662,0.00000324
1780,-1.57079551,-1.27140452,1.57079569,-0.91279246,0.00005884,0.00006583,0.00000320
1790,-1.57079552,-1.26831549,1.57079570,-0.92326443,0.00005813,0.00006504,0.00000317
1800,-1.57079553,-1.26522646,1.57079570,-0.93373641,0.00005743,0.00006426,0.00000313
1810,-1.57079554,-1.26213743,1.57079571,-0.94420838,0.00005672,0.00006347,0.00000309
1820,-1.57079555,-1.25904840,1.57079572,-0.95468036,0.00005602,0.00006268,0.00000305
1830,-1.57079556,-1.25595937,1.57079573,-0.96515234,0.00005532,0.00006189,0.00000301
1840,-1.57079557,-1.25287034,1.57079573,-0.97562431,0.00005461,0.00006110,0.00000297
1850,-1.57079558,-1.24978131,1.57079574,-0.98609629,0.00005391,0.00006031,0.00000294
1860,-1.57079559,-1.24669228,1.57079575,-0.99656826,0.00005320,0.00005952,0.00000290
1870,-1.57079560,-1.24360324,1.57079576,-1.00704024,0.00005250,0.00005874,0.00000286
1880,-1.57079561,-1.24051421,1.57079576,-1.01751221,0.00005179,0.00005795,0.00000282
1890,-1.57079562,-1.23742518,1.57079577,-1.02798419,0.00005109,0.00005716,0.00000278
1900,-1.57079563,-1.23433615,1.57079578,-1.03845616,0.00005038,0.00005637,0.00000274
1910,-1.57079564,-1.23124712,1.57079579,-1.04892814,0.00004968,0.00005558,0.00000271
1920,-1.57079565,-1.22815809,1.57079579,-1.05940012,0.00004897,0.00005479,0.00000267
1930,-1.57079566,-1.22506906,1.57079580,-1.06987209,0.00004827,0.00005401,0.00000263
1940,-1.57079567,-1.22198003,1.57079581,-1.08034407,0.00004756,0.00005322,0.00000259
1950,-1.57079568,-1.21889100,1.57079582,-1.09081604,0.00004686,0.00005243,0.00000255
1960,-1.57079569,-1.21580197,1.57079582,-1.10128802,0.00004615,0.00005164,0.00000251
1970,-1.57079570,-1.21271294,1.57079583,-1.11175999,0.00004545,0.00005085,0.00000248
1980,-1.57079571,-1.20962391,1.57079584,-1.12223197,0.00004475,0.00005006,0.00000244
1990,-1.57079572,-1.20653488,1.57079585,-1.13270394,0.00004404,0.00004927,0.00000240
2000,-1.57079573,-1.20344585,1.57079586,-1.14317592,0.00004334,0.00004849,0.00000236
2010,-1.57079574,-1.20035682,1.57079586,-1.15364789,0.00004263,0.00004770,0.00000232
2020,-1.57079575,-1.19726778,1.57079587,-1.16411987,0.00004193,0.00004691,0.00000228
2030,-1.57079576,-1.19417875,1.57079588,-1.17459185,0.00004122,0.00004612,0.00000225
2040,-1.57079577,-1.19108972,1.57079589,-1.18506382,0.00004052,0.00004533,0.00000221
2050,-1.57079578,-1.18800069,1.57079589,-1.19553580,0.00003981,0.00004454,0.00000217
2060,-1.57079579,-1.18491166,1.57079590,-1.20600777,0.00003911,0.00004375,0.00000213
2070,-1.57079580,-1.18182263,1.57079591,-1.21647975,0.00003840,0.00004297,0.00000209
2080,-1.57079580,-1.17873360,1.57079592,-1.22695172,0.00003770,0.00004218,0.00000205
2090,-1.57079581,-1.17564457,1.57079592,-1.23742370,0.00003699,0.00004139,0.00000202
2100,-1.57079582,-1.17255554,1.57079593,-1.24789567,0.00003629,0.00004060,0.00000198
2110,-1.57079583,-1.16946651,1.57079594,-1.25836765,0.00003559,0.00003981,0.00000194
2120,-1.57079584,-1.16637748,1.57079595,-1.26883963,0.00003488,0.00003902,0.00000190
2130,-1.57079585,-1.16328845,1.57079595,-1.27931160,0.00003418,0.00003824,0.00000186
2140,-1.57079586,-1.16019942,1.57079596,-1.28978358,0.00003347,0.00003745,0.00000182
2150,-1.57079587,-1.15711039,1.57079597,-1.30025555,0.00003277,0.00003666,0.00000179
2160,-1.57079588,-1.15402135,1.57079598,-1.31072753,0.00003206,0.00003587,0.00000175
2170,-1.57079589,-1.15093232,1.57079599,-1.32119950,0.00003136,0.00003508,0.00000171
2180,-1.57079590,-1.14784329,1.57079599,-1.33167148,0.00003065,0.00003429,0.00000167
2190,-1.57079591,-1.14475426,1.57079600,-1.34214345,0.00002995,0.00003350,0.00000163
2200,-1.57079592,-1.14166523,1.57079601,-1.35261543,0.00002924,0.00003272,0.00000159
2210,-1.57079593,-1.13857620,1.57079602,-1.36308323,0.00002854,0.00003193,0.00000156
2220,-1.57079594,-1.13548717,1.57079602,-1.37352594,0.00002783,0.00003114,0.00000152
2230,-1.57079595,-1.13239814,1.57079603,-1.38391842,0.00002713,0.00003035,0.00000148
2240,-1.57079596,-1.12930911,1.57079604,-1.39423553,0.00002642,0.00002956,0.00000144
2250,-1.57079597,-1.12622008,1.57079605,-1.40445215,0.00002572,0.00002877,0.00000140
2260,-1.57079598,-1.12313105,1.57079605,-1.41454314,0.00002502,0.00002798,0.00000137
2270,-1.57079599,-1.12004202,1.57079606,-1.42448337,0.00002431,0.00002720,0.00000133
2280,-1.57079600,-1.11695299,1.57079607,-1.43424771,0.00002361,0.00002641,0.00000129
2290,-1.57079601,-1.11386396,1.57079608,-1.44381101,0.00002290,0.00002562,0.00000125
2300,-1.57079602,-1.11077492,1.57079608,-1.45314816,0.00002220,0.00002483,0.00000121
2310,-1.57079603,-1.10768589,1.57079609,-1.46223402,0.00002149,0.00002404,0.00000117
2320,-1.57079604,-1.10459686,1.57079610,-1.47104345,0.00002079,0.00002325,0.00000114
2330,-1.57079605,-1.10150783,1.57079611,-1.47955133,0.00002008,0.00002247,0.00000110
2340,-1.57079606,-1.09841880,1.57079612,-1.48773251,0.00001938,0.00002168,0.00000106
2350,-1.57079607,-1.09532977,1.57079612,-1.49556188,0.00001867,0.00002089,0.00000102
2360,-1.57079608,-1.09224074,1.57079613,-1.50301428,0.00001797,0.00002010,0.00000098
2370,-1.57079609,-1.08915171,1.57079614,-1.51006475,0.00001726,0.00001931,0.00000094
2380,-1.57079610,-1.08606268,1.57079615,-1.51669759,0.00001656,0.00001852,0.00000091
2390,-1.57079611,-1.08297365,1.57079615,-1.52291155,0.00001586,0.00001773,0.00000087
2400,-1.57079612,-1.07988516,1.57079616,-1.52870664,0.00001515,0.00001695,0.00000083
2410,-1.57079613,-1.07680986,1.57079617,-1.53408284,0.00001445,0.00001616,0.00000079
2420,-1.57079614,-1.07377238,1.57079618,-1.53904017,0.00001374,0.00001537,0.00000075
2430,-1.57079615,-1.07079785,1.57079618,-1.54357861,0.00001304,0.00001458,0.00000071
2440,-1.57079616,-1.06791141,1.57079619,-1.54769818,0.00001233,0.00001379,0.00000068
2450,-1.57079616,-1.06513818,1.57079620,-1.55139887,0.00001163,0.00001300,0.00000064
2460,-1.57079617,-1.06250331,1.57079621,-1.55468485,0.00001092,0.00001221,0.00000060
2470,-1.57079618,-1.06003191,1.57079621,-1.55757704,0.00001022,0.00001143,0.00000056
2480,-1.57079619,-1.05774914,1.57079622,-1.56010059,0.00000951,0.00001064,0.00000052
2490,-1.57079620,-1.05568010,1.57079623,-1.56228063,0.00000881,0.00000985,0.00000048
2500,-1.57079621,-1.05384995,1.57079624,-1.56414228,0.00000810,0.00000906,0.00000045
2510,-1.57079622,-1.05228320,1.57079625,-1.56571067,0.00000740,0.00000827,0.00000041
2520,-1.57079623,-1.05098292,1.57079625,-1.56701095,0.00000669,0.00000748,0.00000037
2530,-1.57079624,-1.04992563,1.57079626,-1.56806825,0.00000599,0.00000670,0.00000033
2540,-1.57079625,-1.04908618,1.57079627,-1.56890769,0.00000529,0.00000591,0.00000029
2550,-1.57079626,-1.04843946,1.57079628,-1.56955442,0.00000458,0.00000512,0.00000025
2560,-1.57079627,-1.04796032,1.57079628,-1.57003355,0.00000388,0.00000433,0.00000022
2570,-1.57079628,-1.04762364,1.57079629,-1.57037024,0.00000317,0.00000354,0.00000018
2580,-1.57079629,-1.04740428,1.57079630,-1.57058960,0.00000247,0.00000275,0.00000014
2590,-1.57079630,-1.04727711,1.57079631,-1.57071677,0.00000176,0.00000196,0.00000010
2600,-1.57079631,-1.04721699,1.57079631,-1.57077689,0.00000106,0.00000118,0.00000006
2610,-1.57079632,-1.04719880,1.57079632,-1.57079508,0.00000035,0.00000039,0.00000002
2620,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2630,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2640,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2650,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2660,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2670,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2680,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2690,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2700,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2710,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2720,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2730,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2740,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2750,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2760,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2770,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2780,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2790,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2800,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2810,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2820,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2830,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2840,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2850,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2860,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2870,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2880,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2890,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2900,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2910,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2920,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2930,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
