cycle,q0,q1,q2,q3,q4,q5,q6
1020,1.56990044,-1.57030844,-1.57335842,0.00194540,0.00193066,-0.00160912,-0.00159103
1040,1.56990017,-1.57030857,-1.57335842,0.00194528,0.00193114,-0.00160924,-0.00159139
1060,1.56990017,-1.57030844,-1.57335802,0.00194540,0.00193102,-0.00160924,-0.00159139
1080,1.56989991,-1.57030857,-1.57335829,0.00194504,0.00193102,-0.00160900,-0.00159103
1100,1.56989977,-1.57030857,-1.57335829,0.00194552,0.00193090,-0.00160888,-0.00159162
1120,1.56990017,-1.57030884,-1.57335842,0.00194576,0.00193114,-0.00160924,-0.00159091
1140,1.56989964,-1.57030844,-1.57335855,0.00194516,0.00193090,-0.00160900,-0.00159127
1160,1.56990004,-1.57030857,-1.57335829,0.00194528,0.00193126,-0.00160888,-0.00159151
1180,1.56989977,-1.57030884,-1.57335855,0.00194552,0.00193150,-0.00160900,-0.00159139
1200,1.56989964,-1.57030910,-1.57335855,0.00194528,0.00193126,-0.00160900,-0.00159139
1220,1.56989964,-1.57030897,-1.57335869,0.00194540,0.00193162,-0.00160912,-0.00159139
1240,1.56989937,-1.57030937,-1.57335895,0.00194552,0.00193162,-0.00160888,-0.00159103
1260,1.56989937,-1.57030897,-1.57335882,0.00194528,0.00193162,-0.00160900,-0.00159127
1280,1.56989951,-1.57030897,-1.57335882,0.00194564,0.00193174,-0.00160888,-0.00159115
1300,1.56989951,-1.57030937,-1.57335869,0.00194528,0.00193210,-0.00160888,-0.00159127
1320,1.56989964,-1.57030923,-1.57335882,0.00194492,0.00193198,-0.00160888,-0.00159127
1340,1.56989951,-1.57030884,-1.57335869,0.00194528,0.00193186,-0.00160888,-0.00159127
1360,1.56989884,-1.57030950,-1.57335882,0.00194540,0.00193210,-0.00160912,-0.00159115
1380,1.56989911,-1.57030923,-1.57335882,0.00194552,0.00193198,-0.00160852,-0.00159139
1400,1.56989951,-1.57030897,-1.57335909,0.00194564,0.00193186,-0.00160852,-0.00159127
1420,1.56989977,-1.57030897,-1.57335882,0.00194528,0.00193234,-0.00160852,-0.00159127
1440,1.56989924,-1.57030937,-1.57335895,0.00194492,0.00193246,-0.00160888,-0.00159174
1460,1.56989911,-1.57030870,-1.57335842,0.00194468,0.00193234,-0.00160876,-0.00159103
1480,1.56990004,-1.57030311,-1.57335802,0.00194228,0.00193234,-0.00160828,-0.00159127
1500,1.56990031,-1.57027621,-1.57335709,0.00190274,0.00193222,-0.00160756,-0.00159091
1520,1.56990124,-1.57017834,-1.57335536,0.00178984,0.00193186,-0.00160708,-0.00159091
1540,1.56990230,-1.56995690,-1.57335203,0.00156346,0.00193078,-0.00160577,-0.00159031
1560,1.56990390,-1.56961948,-1.57334724,0.00123426,0.00192982,-0.00160457,-0.00158995
1580,1.56990617,-1.56915196,-1.57333698,0.00077334,0.00192850,-0.00160289,-0.00158923
1600,1.56991003,-1.56852598,-1.57331501,0.00015412,0.00192658,-0.00160013,-0.00158827
1620,1.56991442,-1.56770267,-1.57328865,-0.00065733,0.00192359,-0.00159690,-0.00158731
1640,1.56991921,-1.56666696,-1.57326148,-0.00169553,0.00192035,-0.00159258,-0.00158527
1660,1.56992827,-1.56539650,-1.57323645,-0.00298767,0.00191616,-0.00158743,-0.00158120
1680,1.56993360,-1.56385147,-1.57321687,-0.00452357,0.00191029,-0.00158000,-0.00157425
1700,1.56994159,-1.56208766,-1.57320089,-0.00635452,0.00190094,-0.00156933,-0.00156730
1720,1.56994997,-1.56014581,-1.57318665,-0.00847273,0.00188967,-0.00155459,-0.00155795
1740,1.56995543,-1.55809198,-1.57317440,-0.01078053,0.00187445,-0.00153278,-0.00154668
1760,1.56996582,-1.55588822,-1.57316241,-0.01340759,0.00185156,-0.00150378,-0.00153063
1780,1.56997794,-1.55347726,-1.57314950,-0.01651678,0.00182232,-0.00147682,-0.00150750
1800,1.56998326,-1.55086909,-1.57313631,-0.02001533,0.00179416,-0.00145860,-0.00147885
1820,1.56998566,-1.54807783,-1.57312406,-0.02388888,0.00177343,-0.00144722,-0.00145333
1840,1.56998752,-1.54521959,-1.57311088,-0.02810816,0.00175797,-0.00143919,-0.00143307
1860,1.56999511,-1.54229944,-1.57309677,-0.03273611,0.00174526,-0.00143367,-0.00141893
1880,1.57000297,-1.53928288,-1.57308225,-0.03781011,0.00173376,-0.00142828,-0.00140767
1900,1.57000364,-1.53616857,-1.57306800,-0.04335701,0.00172237,-0.00142253,-0.00139880
1920,1.57001096,-1.53294429,-1.57305229,-0.04951966,0.00171087,-0.00141534,-0.00139125
1940,1.57001549,-1.52975954,-1.57303911,-0.05602122,0.00170032,-0.00140899,-0.00138490
1960,1.57001496,-1.52670996,-1.57302672,-0.06259565,0.00168966,-0.00140179,-0.00137890
1980,1.57001828,-1.52368594,-1.57301421,-0.06947447,0.00167971,-0.00139484,-0.00137291
2000,1.57002468,-1.52062677,-1.57300009,-0.07686802,0.00167060,-0.00138705,-0.00136644
2020,1.57003812,-1.51747931,-1.57298731,-0.08478504,0.00166029,-0.00137759,-0.00136009
2040,1.57004105,-1.51428498,-1.57297453,-0.09310736,0.00164951,-0.00136764,-0.00135326
2060,1.57003986,-1.51114538,-1.57296188,-0.10165810,0.00163872,-0.00135769,-0.00134511
2080,1.57004145,-1.50806104,-1.57294656,-0.11044697,0.00162662,-0.00134870,-0.00133768
2100,1.57005330,-1.50496325,-1.57293232,-0.11946966,0.00161428,-0.00133816,-0.00132941
2120,1.57005650,-1.50202179,-1.57291967,-0.12825014,0.00160229,-0.00132845,-0.00132138
2140,1.57005437,-1.49879857,-1.57290502,-0.13818411,0.00158971,-0.00132006,-0.00131227
2160,1.57005650,-1.49572115,-1.57289170,-0.14780792,0.00157892,-0.00131191,-0.00130376
2180,1.57007062,-1.49279460,-1.57287892,-0.15711162,0.00156945,-0.00130340,-0.00129573
2200,1.57007701,-1.48955393,-1.57286427,-0.16761077,0.00155891,-0.00129549,-0.00128579
2220,1.57007208,-1.48646933,-1.57285082,-0.17775890,0.00154920,-0.00128782,-0.00127608
2240,1.57008087,-1.48338392,-1.57283657,-0.18799174,0.00153949,-0.00127968,-0.00126649
2260,1.57009192,-1.48029945,-1.57282353,-0.19827780,0.00153027,-0.00127093,-0.00125750
2280,1.57008872,-1.47722616,-1.57281141,-0.20863720,0.00152008,-0.00126278,-0.00124912
2300,1.57009192,-1.47416060,-1.57279689,-0.21906647,0.00151013,-0.00125379,-0.00124097
2320,1.57010124,-1.47107120,-1.57278265,-0.22950653,0.00150054,-0.00124492,-0.00123306
2340,1.57009964,-1.46795903,-1.57277173,-0.23998733,0.00149036,-0.00123773,-0.00122491
2360,1.57010244,-1.46502635,-1.57275974,-0.24993281,0.00148017,-0.00122994,-0.00121688
2380,1.57011176,-1.46183309,-1.57274390,-0.26082767,0.00146843,-0.00122119,-0.00120837
2400,1.57011269,-1.45875501,-1.57272978,-0.27128821,0.00145656,-0.00121268,-0.00120010
2420,1.57011669,-1.45565456,-1.57271527,-0.28178521,0.00144626,-0.00120382,-0.00119123
2440,1.57012960,-1.45254998,-1.57270315,-0.29226132,0.00143583,-0.00119423,-0.00118320
2460,1.57013000,-1.44947283,-1.57268930,-0.30275844,0.00142564,-0.00118512,-0.00117481
2480,1.57013280,-1.44657185,-1.57267386,-0.31271194,0.00141713,-0.00117685,-0.00116750
2500,1.57014811,-1.44347432,-1.57266200,-0.32315629,0.00140839,-0.00116822,-0.00115959
2520,1.57014878,-1.44021302,-1.57264975,-0.33417399,0.00139856,-0.00115995,-0.00115120
2540,1.57014998,-1.43729526,-1.57263750,-0.34412955,0.00138981,-0.00115312,-0.00114294
2560,1.57016249,-1.43406577,-1.57262179,-0.35511798,0.00137890,-0.00114485,-0.00113491
2580,1.57016170,-1.43099875,-1.57260821,-0.36557003,0.00137004,-0.00113622,-0.00112724
2600,1.57016343,-1.42795635,-1.57259662,-0.37590715,0.00136105,-0.00112819,-0.00111885
2620,1.57017941,-1.42490463,-1.57258317,-0.38627830,0.00135182,-0.00111897,-0.00111010
2640,1.57018047,-1.42182229,-1.57256254,-0.39682838,0.00134127,-0.00111046,-0.00110135
2660,1.57018087,-1.41868868,-1.57254975,-0.40738708,0.00132953,-0.00110207,-0.00109176
2680,1.57018593,-1.41556546,-1.57254150,-0.41787627,0.00131707,-0.00109320,-0.00108158
2700,1.57018393,-1.41256914,-1.57253204,-0.42817562,0.00130580,-0.00108565,-0.00107175
2720,1.57018953,-1.40961409,-1.57251713,-0.43836031,0.00129478,-0.00107762,-0.00106372
2740,1.57021056,-1.40659287,-1.57250128,-0.44862300,0.00128471,-0.00106935,-0.00105593
2760,1.57020857,-1.40350613,-1.57248877,-0.45901858,0.00127356,-0.00106216,-0.00104802
2780,1.57021096,-1.40035415,-1.57247771,-0.46959107,0.00126182,-0.00105389,-0.00104047
2800,1.57022002,-1.39720749,-1.57246080,-0.48026242,0.00125235,-0.00104514,-0.00103292
2820,1.57021749,-1.39407814,-1.57244323,-0.49093953,0.00124276,-0.00103676,-0.00102573
2840,1.57021922,-1.39092776,-1.57243364,-0.50155406,0.00123330,-0.00102765,-0.00101770
2860,1.57022614,-1.38782158,-1.57242325,-0.51208700,0.00122431,-0.00101746,-0.00100919
2880,1.57022708,-1.38475588,-1.57240714,-0.52261624,0.00121484,-0.00100823,-0.00100080
2900,1.57022987,-1.38167354,-1.57239356,-0.53309594,0.00120465,-0.00099924,-0.00099193
2920,1.57023826,-1.37859120,-1.57238117,-0.54354885,0.00119375,-0.00098978,-0.00098283
2940,1.57024079,-1.37549314,-1.57236786,-0.55406331,0.00118308,-0.00098271,-0.00097444
2960,1.57024612,-1.37240574,-1.57235574,-0.56456951,0.00117362,-0.00097480,-0.00096557
2980,1.57025744,-1.36934510,-1.57233697,-0.57504399,0.00116439,-0.00096785,-0.00095730
3000,1.57025770,-1.36626289,-1.57232125,-0.58551927,0.00115540,-0.00096102,-0.00094987
3020,1.57025943,-1.36318268,-1.57231300,-0.59591978,0.00114629,-0.00095370,-0.00094148
3040,1.57027794,-1.36010007,-1.57230208,-0.60637016,0.00113694,-0.00094460,-0.00093309
3060,1.57027981,-1.35701959,-1.57228490,-0.61690309,0.00112712,-0.00093549,-0.00092590
3080,1.57027994,-1.35406455,-1.57227358,-0.62689014,0.00111717,-0.00092722,-0.00091847
3100,1.57028820,-1.35081296,-1.57226173,-0.63788108,0.00110590,-0.00091739,-0.00091008
3120,1.57028766,-1.34777656,-1.57224935,-0.64825788,0.00109560,-0.00090828,-0.00090253
3140,1.57029033,-1.34475440,-1.57223230,-0.65860220,0.00108481,-0.00089942,-0.00089474
3160,1.57030950,-1.34166341,-1.57220993,-0.66911370,0.00107439,-0.00088959,-0.00088707
3180,1.57030657,-1.33867760,-1.57220048,-0.67916413,0.00106396,-0.00088216,-0.00087844
3200,1.57030804,-1.33539419,-1.57219475,-0.69020460,0.00105221,-0.00087353,-0.00086790
3220,1.57031589,-1.33235912,-1.57217864,-0.70064905,0.00104215,-0.00086574,-0.00085771
3240,1.57031469,-1.32933683,-1.57216293,-0.71100402,0.00103232,-0.00085819,-0.00084848
3260,1.57031856,-1.32624583,-1.57215334,-0.72142184,0.00102225,-0.00085136,-0.00083914
3280,1.57033041,-1.32312927,-1.57213936,-0.73195225,0.00101255,-0.00084357,-0.00083075
3300,1.57032934,-1.32002536,-1.57212644,-0.74251801,0.00100248,-0.00083578,-0.00082200
3320,1.57033067,-1.31694914,-1.57211086,-0.75301645,0.00099361,-0.00082691,-0.00081445
3340,1.57033627,-1.31388917,-1.57209488,-0.76343514,0.00098486,-0.00081852,-0.00080786
3360,1.57033973,-1.31078791,-1.57208476,-0.77392180,0.00097600,-0.00081001,-0.00080079
3380,1.57034306,-1.30768666,-1.57207478,-0.78442265,0.00096677,-0.00080150,-0.00079372
3400,1.57035238,-1.30461005,-1.57205707,-0.79492476,0.00095634,-0.00079300,-0.00078617
3420,1.57035358,-1.30151279,-1.57204335,-0.80542920,0.00094675,-0.00078473,-0.00077921
3440,1.57035504,-1.29857745,-1.57203403,-0.81536126,0.00093621,-0.00077646,-0.00077166
3460,1.57037368,-1.29534757,-1.57202018,-0.82633135,0.00092446,-0.00076711,-0.00076220
3480,1.57037675,-1.29228614,-1.57199994,-0.83682114,0.00091200,-0.00075764,-0.00075345
3500,1.57037675,-1.28920100,-1.57198410,-0.84730421,0.00089966,-0.00074818,-0.00074398
3520,1.57038833,-1.28609535,-1.57197504,-0.85777376,0.00088899,-0.00073931,-0.00073343
3540,1.57038926,-1.28301501,-1.57196652,-0.86823745,0.00087880,-0.00073092,-0.00072205
3560,1.57039033,-1.28011749,-1.57195280,-0.87814994,0.00086946,-0.00072217,-0.00071246
3580,1.57040431,-1.27688002,-1.57193216,-0.88914813,0.00085867,-0.00071258,-0.00070323
3600,1.57040364,-1.27377038,-1.57191991,-0.89966449,0.00084752,-0.00070395,-0.00069473
3620,1.57040577,-1.27066313,-1.57191219,-0.91014942,0.00083722,-0.00069664,-0.00068670
3640,1.57041749,-1.26776282,-1.57189661,-0.92008334,0.00082847,-0.00068885,-0.00068010
3660,1.57041629,-1.26471789,-1.57187664,-0.93053745,0.00081924,-0.00068106,-0.00067279
3680,1.57041922,-1.26145712,-1.57186692,-0.94153331,0.00080894,-0.00067267,-0.00066536
3700,1.57042934,-1.25836252,-1.57185760,-0.95201877,0.00080031,-0.00066417,-0.00065793
3720,1.57042908,-1.25512625,-1.57184481,-0.96303281,0.00078988,-0.00065578,-0.00064990
3740,1.57043041,-1.25235070,-1.57183123,-0.97245620,0.00078113,-0.00064871,-0.00064343
3760,1.57043813,-1.24911723,-1.57181499,-0.98342743,0.00077190,-0.00064044,-0.00063528
3780,1.57043986,-1.24602330,-1.57180380,-0.99390091,0.00076196,-0.00063277,-0.00062749
3800,1.57044412,-1.24293070,-1.57179262,-1.00438684,0.00075201,-0.00062414,-0.00061815
3820,1.57045438,-1.23987126,-1.57176811,-1.01487783,0.00074134,-0.00061503,-0.00060976
3840,1.57045558,-1.23678266,-1.57175214,-1.02536882,0.00073032,-0.00060544,-0.00060029
3860,1.57045731,-1.23368341,-1.57174681,-1.03581307,0.00071905,-0.00059574,-0.00059118
3880,1.57047036,-1.23061904,-1.57173522,-1.04625173,0.00070875,-0.00058579,-0.00058231
3900,1.57047355,-1.22754456,-1.57171911,-1.05675158,0.00069868,-0.00057704,-0.00057380
3920,1.57047395,-1.22444224,-1.57171006,-1.06724183,0.00068897,-0.00056913,-0.00056458
3940,1.57048434,-1.22136163,-1.57169608,-1.07770719,0.00067855,-0.00056134,-0.00055619
3960,1.57048633,-1.21843641,-1.57168436,-1.08763585,0.00066824,-0.00055391,-0.00054816
3980,1.57048660,-1.21530414,-1.57167237,-1.09838744,0.00065710,-0.00054528,-0.00053941
4000,1.57049965,-1.21234124,-1.57164747,-1.10858228,0.00064703,-0.00053653,-0.00053114
4020,1.57050564,-1.20924811,-1.57163083,-1.11902194,0.00063636,-0.00052791,-0.00052383
4040,1.57050578,-1.20595551,-1.57162657,-1.13005182,0.00062462,-0.00051916,-0.00051508
4060,1.57051350,-1.20302523,-1.57161458,-1.14001644,0.00061371,-0.00051005,-0.00050729
4080,1.57051403,-1.20009815,-1.57159647,-1.15000569,0.00060353,-0.00050238,-0.00049974
4100,1.57051550,-1.19680688,-1.57158729,-1.16106859,0.00059322,-0.00049315,-0.00049123
4120,1.57052961,-1.19366688,-1.57157490,-1.17168156,0.00058399,-0.00048392,-0.00048272
4140,1.57052895,-1.19070452,-1.57156305,-1.18176695,0.00057548,-0.00047637,-0.00047446
4160,1.57053028,-1.18746518,-1.57154721,-1.19282586,0.00056601,-0.00046798,-0.00046547
4180,1.57053867,-1.18441719,-1.57152483,-1.20326838,0.00055643,-0.00045948,-0.00045708
4200,1.57053827,-1.18136295,-1.57151884,-1.21361875,0.00054588,-0.00045228,-0.00044869
4220,1.57054226,-1.17830684,-1.57151005,-1.22399496,0.00053605,-0.00044414,-0.00043994
4240,1.57055371,-1.17522076,-1.57148249,-1.23453575,0.00052623,-0.00043623,-0.00043203
4260,1.57055398,-1.17206652,-1.57147423,-1.24514033,0.00051592,-0.00042844,-0.00042400
4280,1.57055504,-1.16896074,-1.57146984,-1.25564863,0.00050478,-0.00042077,-0.00041465
4300,1.57056463,-1.16594804,-1.57145253,-1.26599847,0.00049507,-0.00041298,-0.00040627
4320,1.57056783,-1.16291896,-1.57143895,-1.27635457,0.00048404,-0.00040531,-0.00039836
4340,1.57057022,-1.16001771,-1.57142550,-1.28622878,0.00047350,-0.00039764,-0.00039057
4360,1.57058208,-1.15678477,-1.57140739,-1.29717783,0.00046211,-0.00038853,-0.00038254
4380,1.57058381,-1.15381494,-1.57140007,-1.30717614,0.00045216,-0.00038002,-0.00037475
4400,1.57058540,-1.15057800,-1.57138528,-1.31820788,0.00044198,-0.00037103,-0.00036636
4420,1.57059925,-1.14748794,-1.57136544,-1.32870819,0.00043275,-0.00036180,-0.00035821
4440,1.57060058,-1.14433143,-1.57135759,-1.33931676,0.00042328,-0.00035365,-0.00034958
4460,1.57060138,-1.14121752,-1.57134907,-1.34986874,0.00041394,-0.00034539,-0.00034083
4480,1.57061510,-1.13814344,-1.57132949,-1.36037211,0.00040483,-0.00033700,-0.00033256
4500,1.57061390,-1.13507907,-1.57131338,-1.37082462,0.00039548,-0.00032897,-0.00032489
4520,1.57061550,-1.13205226,-1.57130366,-1.38109497,0.00038625,-0.00032046,-0.00031758
4540,1.57062988,-1.12900959,-1.57128954,-1.39132284,0.00037666,-0.00031135,-0.00030979
4560,1.57062881,-1.12590621,-1.57127836,-1.40162994,0.00036660,-0.00030140,-0.00030128
4580,1.57063108,-1.12278818,-1.57126198,-1.41190055,0.00035581,-0.00029242,-0.00029265
4600,1.57063574,-1.11967149,-1.57124547,-1.42203241,0.00034527,-0.00028355,-0.00028427
4620,1.57063494,-1.11656211,-1.57123788,-1.43197826,0.00033436,-0.00027540,-0.00027528
4640,1.57064173,-1.11347850,-1.57122363,-1.44172116,0.00032238,-0.00026665,-0.00026737
4660,1.57065132,-1.11041008,-1.57120006,-1.45126141,0.00031171,-0.00025862,-0.00025922
4680,1.57065092,-1.10716175,-1.57119061,-1.46103641,0.00030044,-0.00025059,-0.00025047
4700,1.57065425,-1.10422695,-1.57118275,-1.46959154,0.00029158,-0.00024304,-0.00024232
4720,1.57066290,-1.10116198,-1.57116917,-1.47828623,0.00028223,-0.00023501,-0.00023369
4740,1.57066610,-1.09808650,-1.57115745,-1.48669596,0.00027336,-0.00022650,-0.00022506
4760,1.57066823,-1.09499204,-1.57114267,-1.49478891,0.00026437,-0.00021799,-0.00021620
4780,1.57067529,-1.09189219,-1.57113109,-1.50248598,0.00025514,-0.00020972,-0.00020733
4800,1.57068115,-1.08880345,-1.57111710,-1.50977212,0.00024544,-0.00020026,-0.00019822
4820,1.57068581,-1.08573442,-1.57110179,-1.51663162,0.00023537,-0.00019043,-0.00018971
4840,1.57068900,-1.08266473,-1.57108475,-1.52306129,0.00022422,-0.00018228,-0.00018108
4860,1.57069499,-1.07958905,-1.57107010,-1.52902837,0.00021296,-0.00017377,-0.00017305
4880,1.57069925,-1.07651083,-1.57106131,-1.53456282,0.00020181,-0.00016466,-0.00016454
4900,1.57070365,-1.07347869,-1.57105013,-1.53964999,0.00019079,-0.00015568,-0.00015639
4920,1.57071111,-1.07051153,-1.57103122,-1.54429268,0.00018120,-0.00014645,-0.00014777
4940,1.57071377,-1.06760016,-1.57101923,-1.54849741,0.00017137,-0.00013722,-0.00013998
4960,1.57071856,-1.06480764,-1.57100925,-1.55222065,0.00016107,-0.00012835,-0.00013147
4980,1.57072535,-1.06215433,-1.57099513,-1.55550778,0.00015076,-0.00012032,-0.00012380
5000,1.57072895,-1.05966687,-1.57098088,-1.55833646,0.00013974,-0.00011373,-0.00011553
5020,1.57073481,-1.05737549,-1.57096411,-1.56075208,0.00012859,-0.00010702,-0.00010690
5040,1.57073960,-1.05529835,-1.57095239,-1.56282748,0.00011840,-0.00010055,-0.00009887
5060,1.57074466,-1.05345678,-1.57094227,-1.56460075,0.00010834,-0.00009408,-0.00009048
5080,1.57074972,-1.05192013,-1.57092869,-1.56609824,0.00009875,-0.00008701,-0.00008197
5100,1.57075505,-1.05067857,-1.57091231,-1.56730958,0.00008952,-0.00007958,-0.00007346
5120,1.57076157,-1.04967882,-1.57089966,-1.56829735,0.00008017,-0.00007143,-0.00006531
5140,1.57076677,-1.04890364,-1.57088687,-1.56908964,0.00007059,-0.00006268,-0.00005704
5160,1.57077183,-1.04831315,-1.57086996,-1.56968539,0.00006076,-0.00005381,-0.00004914
5180,1.57077675,-1.04787153,-1.57085572,-1.57011283,0.00005081,-0.00004338,-0.00004123
5200,1.57078101,-1.04756427,-1.57084360,-1.57040857,0.00004015,-0.00003332,-0.00003308
5220,1.57078701,-1.04737292,-1.57082962,-1.57060032,0.00002900,-0.00002253,-0.00002481
5240,1.57079100,-1.04726480,-1.57081497,-1.57071297,0.00001750,-0.00001150,-0.00001690
5260,1.57079500,-1.04721519,-1.57080232,-1.57076770,0.00000647,-0.00000204,-0.00000791
5280,1.57079926,-1.04719715,-1.57079420,-1.57078807,-0.00000132,0.00000563,-0.00000048
5300,1.57080152,-1.04719189,-1.57079073,-1.57079513,-0.00000659,0.00001019,0.00000527
5320,1.57080245,-1.04719036,-1.57078874,-1.57079846,-0.00000947,0.00001222,0.00000863
5340,1.57080259,-1.04718983,-1.57078780,-1.57080019,-0.00001091,0.00001342,0.00001127
5360,1.57080298,-1.04718969,-1.57078754,-1.57080059,-0.00001210,0.00001426,0.00001354
5380,1.57080312,-1.04718989,-1.57078727,-1.57080099,-0.00001246,0.00001462,0.00001462
5400,1.57080272,-1.04719009,-1.57078727,-1.57080139,-0.00001270,0.00001474,0.00001546
5420,1.57080232,-1.04719023,-1.57078754,-1.57080165,-0.00001306,0.00001462,0.00001594
5440,1.57080285,-1.04719016,-1.57078794,-1.57080072,-0.00001318,0.00001438,0.00001606
5460,1.57080205,-1.04719036,-1.57078780,-1.57080099,-0.00001342,0.00001438,0.00001630
5480,1.57080192,-1.04719103,-1.57078807,-1.57080112,-0.00001294,0.00001438,0.00001606
5500,1.57080259,-1.04719109,-1.57078834,-1.57080059,-0.00001342,0.00001450,0.00001606
5520,1.57080179,-1.04719103,-1.57078847,-1.57080059,-0.00001318,0.00001462,0.00001594
5540,1.57080165,-1.04719163,-1.57078847,-1.57080059,-0.00001318,0.00001414,0.00001594
5560,1.57080139,-1.04719249,-1.57078860,-1.57080019,-0.00001318,0.00001390,0.00001570
5580,1.57080099,-1.04719249,-1.57078887,-1.57080059,-0.00001294,0.00001378,0.00001570
5600,1.57080072,-1.04719209,-1.57078927,-1.57080019,-0.00001306,0.00001354,0.00001570
