cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
560,1781626411992687872,1376,1,1,-0.00629240,-0.38259108,-0.19570454,0.72081783,0.21662404,0.54732025,0.36597298,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
580,1781626412020685056,1377,1,1,-0.00633012,-0.38261216,-0.19581293,0.72081981,0.21662528,0.54731802,0.36597168,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
600,1781626412034619136,1378,1,1,-0.00636472,-0.38262929,-0.19591017,0.72082226,0.21662555,0.54731546,0.36597051,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
620,1781626412062432256,1379,1,1,-0.00640219,-0.38264430,-0.19600182,0.72082475,0.21662496,0.54731289,0.36596983,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
640,1781626412076493056,1380,1,1,-0.00643952,-0.38265857,-0.19608428,0.72082720,0.21662378,0.54731059,0.36596912,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
660,1781626412104839168,1381,1,1,-0.00648288,-0.38267519,-0.19615972,0.72082950,0.21662158,0.54730943,0.36596764,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
680,1781626412119191040,1382,1,1,-0.00652556,-0.38269191,-0.19622663,0.72083171,0.21661937,0.54730876,0.36596558,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
700,1781626412146030080,1383,1,1,-0.00657940,-0.38271497,-0.19629047,0.72083448,0.21661637,0.54730864,0.36596210,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
720,1781626412159819008,1384,1,1,-0.00664128,-0.38274348,-0.19635197,0.72083783,0.21661265,0.54730818,0.36595838,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
740,1781626412187796224,1385,1,1,-0.00672097,-0.38278417,-0.19641854,0.72084188,0.21660810,0.54730703,0.36595482,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
760,1781626412201862912,1386,1,1,-0.00680312,-0.38282771,-0.19648553,0.72084609,0.21660429,0.54730525,0.36595145,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
780,1781626412215738112,1387,1,1,-0.00688598,-0.38287286,-0.19655383,0.72085028,0.21660039,0.54730370,0.36594783,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
800,1781626412243688960,1388,1,1,-0.00697520,-0.38292329,-0.19663060,0.72085417,0.21659576,0.54730310,0.36594380,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
820,1781626412257499904,1389,1,1,-0.00705818,-0.38297083,-0.19670242,0.72085758,0.21659154,0.54730235,0.36594069,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
840,1781626412285634048,1390,1,1,-0.00714248,-0.38302138,-0.19677366,0.72086200,0.21658935,0.54729975,0.36593717,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
860,1781626412299714048,1391,1,1,-0.00722149,-0.38306999,-0.19683907,0.72086655,0.21658800,0.54729672,0.36593354,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
880,1781626412312950272,1392,1,1,-0.00729444,-0.38311584,-0.19689861,0.72087125,0.21658740,0.54729359,0.36592932,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
900,1781626412341017088,1393,1,1,-0.00736495,-0.38316162,-0.19695520,0.72087650,0.21658811,0.54728962,0.36592449,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
920,1781626412354889216,1394,1,1,-0.00743077,-0.38320496,-0.19700748,0.72088101,0.21658903,0.54728641,0.36591987,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
940,1781626412382953216,1395,1,1,-0.00749472,-0.38324710,-0.19705668,0.72088530,0.21658920,0.54728383,0.36591517,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
960,1781626412396896000,1396,1,1,-0.00755208,-0.38328444,-0.19710019,0.72088891,0.21658840,0.54728185,0.36591148,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
980,1781626412424951296,1397,1,1,-0.00760336,-0.38331611,-0.19713864,0.72089139,0.21658697,0.54728083,0.36590899,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1000,1781626412438447872,1398,1,1,-0.00764779,-0.38334252,-0.19717228,0.72089321,0.21658543,0.54727999,0.36590756,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1020,1781626412466460160,1399,1,1,-0.00768489,-0.38336244,-0.19720175,0.72089487,0.21658519,0.54727850,0.36590666,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1040,1781626412480419072,1400,1,1,-0.00771612,-0.38337823,-0.19722720,0.72089609,0.21658573,0.54727704,0.36590613,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1060,1781626412494264064,1401,1,1,-0.00774166,-0.38339002,-0.19724859,0.72089677,0.21658633,0.54727569,0.36590644,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1080,1781626412522380032,1402,1,1,-0.00775940,-0.38339641,-0.19726336,0.72089756,0.21658554,0.54727460,0.36590699,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1100,1781626412536380160,1403,1,1,-0.00777228,-0.38340024,-0.19727356,0.72089805,0.21658399,0.54727403,0.36590780,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1120,1781626412565079040,1404,1,1,-0.00777793,-0.38340045,-0.19727783,0.72089857,0.21658141,0.54727333,0.36590934,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1140,1781626412577366016,1405,1,1,-0.00778018,-0.38339923,-0.19727994,0.72089921,0.21657958,0.54727176,0.36591152,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1160,1781626412605612032,1406,1,1,-0.00777584,-0.38339506,-0.19727799,0.72089996,0.21657846,0.54726906,0.36591475,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1180,1781626412619442176,1407,1,1,-0.00776948,-0.38339013,-0.19727456,0.72090103,0.21657765,0.54726632,0.36591721,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1200,1781626412647763200,1408,1,1,-0.00776158,-0.38338394,-0.19727075,0.72090307,0.21657685,0.54726347,0.36591793,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1220,1781626412661161216,1409,1,1,-0.00775544,-0.38337755,-0.19726994,0.72090479,0.21657555,0.54726125,0.36591863,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1240,1781626412675119104,1410,1,1,-0.00775193,-0.38337128,-0.19727327,0.72090624,0.21657353,0.54725967,0.36591933,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1260,1781626412703160064,1411,1,1,-0.00779973,-0.38335667,-0.19738054,0.72090758,0.21657033,0.54725987,0.36591828,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1280,1781626412716603136,1412,1,1,-0.00787369,-0.38334094,-0.19754309,0.72090882,0.21656651,0.54726027,0.36591750,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1300,1781626412745922048,1413,1,1,-0.00800371,-0.38332884,-0.19782687,0.72091000,0.21656226,0.54725991,0.36591823,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1320,1781626412758454016,1414,1,1,-0.00814405,-0.38332265,-0.19812929,0.72091115,0.21655785,0.54725944,0.36591927,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1340,1781626412786592000,1415,1,1,-0.00831646,-0.38333169,-0.19848157,0.72091155,0.21655265,0.54725965,0.36592124,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1360,1781626412800662016,1416,1,1,-0.00848411,-0.38334656,-0.19881266,0.72091209,0.21654820,0.54725954,0.36592298,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1380,1781626412814156032,1417,1,1,-0.00864350,-0.38336582,-0.19911536,0.72091231,0.21654374,0.54726013,0.36592430,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1400,1781626412842342912,1418,1,1,-0.00879843,-0.38339145,-0.19939149,0.72091146,0.21653922,0.54726199,0.36592588,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1420,1781626412856244992,1419,1,1,-0.00893714,-0.38341623,-0.19963439,0.72091019,0.21653449,0.54726475,0.36592705,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1440,1781626412883953152,1420,1,1,-0.00906666,-0.38344609,-0.19984953,0.72090983,0.21652903,0.54726690,0.36592778,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1460,1781626412897707008,1421,1,1,-0.00918180,-0.38347635,-0.20003476,0.72090985,0.21652373,0.54726868,0.36592821,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1480,1781626412926025216,1422,1,1,-0.00928365,-0.38356266,-0.20008715,0.72091096,0.21651819,0.54726929,0.36592838,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1500,1781626412939881216,1423,1,1,-0.00935133,-0.38365391,-0.20005032,0.72091237,0.21651302,0.54726960,0.36592822,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1520,1781626412953518080,1424,1,1,-0.00938468,-0.38373756,-0.19994787,0.72091389,0.21650758,0.54726988,0.36592801,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1540,1781626412981192192,1425,1,1,-0.00934185,-0.38379785,-0.19970496,0.72091587,0.21650091,0.54727079,0.36592669,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1560,1781626412994941184,1426,1,1,-0.00926893,-0.38383652,-0.19942825,0.72091724,0.21649533,0.54727193,0.36592559,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1580,1781626413023961088,1427,1,1,-0.00915213,-0.38384288,-0.19909689,0.72091846,0.21649055,0.54727307,0.36592432,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1600,1781626413036914176,1428,1,1,-0.00903552,-0.38383933,-0.19878446,0.72091960,0.21648651,0.54727311,0.36592439,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1620,1781626413051338240,1429,1,1,-0.00892020,-0.38382663,-0.19849183,0.72092145,0.21648529,0.54727141,0.36592401,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1640,1781626413078625024,1430,1,1,-0.00880843,-0.38380599,-0.19822274,0.72092378,0.21648321,0.54726838,0.36592520,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1660,1781626413106805248,1431,1,1,-0.00870660,-0.38378373,-0.19798364,0.72092689,0.21647815,0.54726624,0.36592525,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1680,1781626413120864000,1432,1,1,-0.00861538,-0.38376149,-0.19777300,0.72092940,0.21647383,0.54726455,0.36592540,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1700,1781626413134370048,1433,1,1,-0.00853220,-0.38373758,-0.19758640,0.72093133,0.21646984,0.54726362,0.36592535,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1720,1781626413162546176,1434,1,1,-0.00845413,-0.38370932,-0.19741938,0.72093337,0.21646554,0.54726314,0.36592459,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1740,1781626413176364032,1435,1,1,-0.00838454,-0.38368249,-0.19727236,0.72093536,0.21646107,0.54726300,0.36592353,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1760,1781626413204775168,1436,1,1,-0.00832226,-0.38365666,-0.19714051,0.72093679,0.21645528,0.54726352,0.36592334,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1780,1781626413218152192,1437,1,1,-0.00826825,-0.38363422,-0.19702360,0.72093773,0.21645034,0.54726434,0.36592319,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1800,1781626413232133120,1438,1,1,-0.00822195,-0.38361528,-0.19691963,0.72093851,0.21644636,0.54726527,0.36592262,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1820,1781626413260446976,1439,1,1,-0.00818339,-0.38360010,-0.19682481,0.72093838,0.21644385,0.54726661,0.36592235,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1840,1781626413286852096,1440,1,1,-0.00815068,-0.38358674,-0.19673882,0.72093706,0.21644517,0.54726638,0.36592451,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1860,1781626413300713984,1441,1,1,-0.00812221,-0.38357473,-0.19666296,0.72093694,0.21644559,0.54726640,0.36592448,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1880,1781626413314353920,1442,1,1,-0.00809719,-0.38356340,-0.19659611,0.72093716,0.21644478,0.54726692,0.36592376,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1900,1781626413342394112,1443,1,1,-0.00807332,-0.38355013,-0.19653783,0.72093822,0.21644374,0.54726611,0.36592348,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1920,1781626413357200128,1444,1,1,-0.00805048,-0.38353596,-0.19648817,0.72093935,0.21644428,0.54726388,0.36592427,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1940,1781626413370389248,1445,1,1,-0.00802816,-0.38352074,-0.19644671,0.72093993,0.21644606,0.54726107,0.36592628,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1960,1781626413398140160,1446,1,1,-0.00800348,-0.38350253,-0.19641464,0.72094217,0.21644546,0.54725780,0.36592711,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
1980,1781626413425909248,1447,1,1,-0.00797725,-0.38348358,-0.19638832,0.72094448,0.21644395,0.54725451,0.36592838,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2000,1781626413439664128,1448,1,1,-0.00795228,-0.38346609,-0.19636534,0.72094565,0.21644302,0.54725152,0.36593109,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2020,1781626413467826176,1449,1,1,-0.00792583,-0.38345012,-0.19634588,0.72094602,0.21643983,0.54725082,0.36593329,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2040,1781626413481829120,1450,1,1,-0.00790108,-0.38343653,-0.19633032,0.72094594,0.21643641,0.54725062,0.36593578,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2060,1781626413495617280,1451,1,1,-0.00787839,-0.38342539,-0.19631845,0.72094582,0.21643326,0.54725043,0.36593815,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2080,1781626413524348160,1452,1,1,-0.00785666,-0.38341794,-0.19631220,0.72094385,0.21643397,0.54724924,0.36594341,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2100,1781626413537972224,1453,1,1,-0.00783632,-0.38341256,-0.19630847,0.72094198,0.21643680,0.54724749,0.36594803,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2120,1781626413564109056,1454,1,1,-0.00781559,-0.38340877,-0.19630627,0.72094271,0.21643877,0.54724576,0.36594802,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2140,1781626413577812992,1455,1,1,-0.00779525,-0.38340532,-0.19630403,0.72094447,0.21643816,0.54724526,0.36594567,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2160,1781626413605736960,1456,1,1,-0.00777186,-0.38340002,-0.19630052,0.72094777,0.21642863,0.54725012,0.36593753,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2180,1781626413619588096,1457,1,1,-0.00774667,-0.38339231,-0.19629582,0.72095296,0.21641346,0.54725697,0.36592602,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2200,1781626413633299968,1458,1,1,-0.00771736,-0.38337945,-0.19628902,0.72096273,0.21640091,0.54725472,0.36591756,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2220,1781626413661350144,1459,1,1,-0.00761973,-0.38329816,-0.19627528,0.72111500,0.21642164,0.54697241,0.36602733,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
