t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.01700000,0.00749234,812.50014734,1120.99949120,0.00000060,0.70711068,-0.00000060,0.70710289,1.32217716,0.02599174,-0.00001756,-0.00000003,0.00000000,-0.00289000
0.01800000,0.00889382,812.50017489,1120.99949118,0.00000168,0.70711068,-0.00000168,0.70710289,1.48230256,0.02913570,-0.00002266,-0.00000004,0.00000000,-0.00324000
0.01900000,0.01046000,812.50020567,1120.99949116,0.00000289,0.70711068,-0.00000289,0.70710289,1.65157802,0.03245816,-0.00002897,-0.00000005,0.00000000,-0.00361000
0.02000000,0.01220003,812.50023986,1120.99949112,0.00000423,0.70711068,-0.00000423,0.70710289,1.83000355,0.03595885,-0.00003667,-0.00000007,0.00000000,-0.00400000
0.02100000,0.01412306,812.50027765,1120.99949108,0.00000572,0.70711068,-0.00000572,0.70710289,2.01757916,0.03963749,-0.00004600,-0.00000008,-0.00000000,-0.00441000
0.02200000,0.01623824,812.50031920,1120.99949103,0.00000735,0.70711068,-0.00000735,0.70710289,2.21430487,0.04349373,-0.00005720,-0.00000010,-0.00000000,-0.00484000
0.02300000,0.01855472,812.50036469,1120.99949097,0.00000914,0.70711068,-0.00000914,0.70710289,2.42018068,0.04752724,-0.00007057,-0.00000013,-0.00000000,-0.00529000
0.02400000,0.02108165,812.50041431,1120.99949089,0.00001110,0.70711068,-0.00001110,0.70710289,2.63520662,0.05173761,-0.00008640,-0.00000015,-0.00000000,-0.00576000
0.02500000,0.02382818,812.50046823,1120.99949079,0.00001322,0.70711068,-0.00001322,0.70710289,2.85938268,0.05612443,-0.00010503,-0.00000019,-0.00000000,-0.00625000
0.02600000,0.02680346,812.50052662,1120.99949068,0.00001552,0.70711068,-0.00001552,0.70710288,3.09270890,0.06068722,-0.00012681,-0.00000022,-0.00000000,-0.00676000
0.02700000,0.03001665,812.50058966,1120.99949054,0.00001800,0.70711068,-0.00001800,0.70710288,3.33518529,0.06542550,-0.00015214,-0.00000027,-0.00000000,-0.00729000
0.02800000,0.03347688,812.50065753,1120.99949037,0.00002068,0.70711068,-0.00002068,0.70710288,3.58681187,0.07033870,-0.00018143,-0.00000032,-0.00000000,-0.00784000
0.02900000,0.03719332,812.50073039,1120.99949017,0.00002355,0.70711068,-0.00002355,0.70710288,3.84758865,0.07542626,-0.00021515,-0.00000037,-0.00000000,-0.00841000
0.03000000,0.04117511,812.50080844,1120.99948994,0.00002663,0.70711068,-0.00002662,0.70710288,4.11751566,0.08068754,-0.00025379,-0.00000044,-0.00000000,-0.00900000
0.03100000,0.04543140,812.50089183,1120.99948966,0.00002992,0.70711068,-0.00002991,0.70710288,4.39659292,0.08612188,-0.00029785,-0.00000051,-0.00000000,-0.00961000
0.03200000,0.04997135,812.50098074,1120.99948934,0.00003342,0.70711068,-0.00003342,0.70710288,4.68482046,0.09172854,-0.00034792,-0.00000060,-0.00000000,-0.01024000
0.03300000,0.05480409,812.50107534,1120.99948897,0.00003716,0.70711068,-0.00003716,0.70710288,4.98219831,0.09750678,-0.00040457,-0.00000069,-0.00000000,-0.01089000
0.03400000,0.05993879,812.50117581,1120.99948853,0.00004113,0.70711068,-0.00004112,0.70710288,5.28872648,0.10345577,-0.00046845,-0.00000080,-0.00000000,-0.01156000
0.03500000,0.06538460,812.50128231,1120.99948803,0.00004534,0.70711068,-0.00004533,0.70710288,5.60440502,0.10957465,-0.00054023,-0.00000092,-0.00000000,-0.01225000
0.03600000,0.07115065,812.50139501,1120.99948745,0.00004979,0.70711068,-0.00004979,0.70710288,5.92923395,0.11586250,-0.00062062,-0.00000106,-0.00000000,-0.01296000
0.03700000,0.07724611,812.50151409,1120.99948678,0.00005450,0.70711068,-0.00005450,0.70710288,6.26321331,0.12231835,-0.00071039,-0.00000121,-0.00000000,-0.01369000
0.03800000,0.08368013,812.50163971,1120.99948602,0.00005948,0.70711067,-0.00005947,0.70710288,6.60634313,0.12894116,-0.00081033,-0.00000137,-0.00000000,-0.01444000
0.03900000,0.09046185,812.50177203,1120.99948516,0.00006472,0.70711067,-0.00006471,0.70710288,6.95862345,0.13572986,-0.00092129,-0.00000156,-0.00000000,-0.01521000
0.04000000,0.09760043,812.50191122,1120.99948418,0.00007023,0.70711067,-0.00007023,0.70710288,7.32005430,0.14268330,-0.00104417,-0.00000177,-0.00000000,-0.01600000
0.04100000,0.10510501,812.50205745,1120.99948307,0.00007603,0.70711067,-0.00007602,0.70710288,7.69063574,0.14980027,-0.00117989,-0.00000199,-0.00000000,-0.01681000
0.04200000,0.11298475,812.50221088,1120.99948181,0.00008212,0.70711067,-0.00008211,0.70710288,8.07036780,0.15707952,-0.00132944,-0.00000224,-0.00000000,-0.01764000
0.04300000,0.12124880,812.50237166,1120.99948040,0.00008851,0.70711067,-0.00008850,0.70710288,8.45925053,0.16451970,-0.00149387,-0.00000252,-0.00000000,-0.01849000
0.04400000,0.12990630,812.50253997,1120.99947882,0.00009520,0.70711067,-0.00009519,0.70710288,8.85728397,0.17211944,-0.00167425,-0.00000282,-0.00000000,-0.01936000
0.04500000,0.13896641,812.50271595,1120.99947705,0.00010221,0.70711067,-0.00010219,0.70710288,9.26446817,0.17987726,-0.00187173,-0.00000315,-0.00000000,-0.02025000
0.04600000,0.14843829,812.50289978,1120.99947507,0.00010953,0.70711067,-0.00010951,0.70710288,9.68080320,0.18779164,-0.00208749,-0.00000351,-0.00000000,-0.02116000
0.04700000,0.15833107,812.50309159,1120.99947287,0.00011717,0.70711067,-0.00011715,0.70710288,10.10628909,0.19586098,-0.00232277,-0.00000390,-0.00000000,-0.02209000
0.04800000,0.16865392,812.50329155,1120.99947042,0.00012515,0.70711067,-0.00012513,0.70710287,10.54092591,0.20408362,-0.00257888,-0.00000433,-0.00000000,-0.02304000
0.04900000,0.17941597,812.50349981,1120.99946770,0.00013347,0.70711066,-0.00013344,0.70710287,10.98471371,0.21245781,-0.00285718,-0.00000480,-0.00000000,-0.02401000
0.05000000,0.19062639,812.50371651,1120.99946470,0.00014213,0.70711066,-0.00014210,0.70710287,11.43765255,0.22098173,-0.00315908,-0.00000530,-0.00000000,-0.02500000
0.05100000,0.20229433,812.50394182,1120.99946137,0.00015115,0.70711066,-0.00015112,0.70710287,11.89974251,0.22965350,-0.00348604,-0.00000585,-0.00000000,-0.02601000
0.05200000,0.21442893,812.50417587,1120.99945771,0.00016053,0.70711066,-0.00016049,0.70710287,12.37098364,0.23847116,-0.00383961,-0.00000644,-0.00000000,-0.02704000
0.05300000,0.22703935,812.50441881,1120.99945369,0.00017028,0.70711066,-0.00017024,0.70710286,12.85137600,0.24743264,-0.00422137,-0.00000707,-0.00000000,-0.02809000
0.05400000,0.24013473,812.50467078,1120.99944926,0.00018040,0.70711065,-0.00018035,0.70710286,13.34091968,0.25653583,-0.00463299,-0.00000776,-0.00000000,-0.02916000
0.05500000,0.25372424,812.50493193,1120.99944441,0.00019091,0.70711065,-0.00019085,0.70710286,13.83961475,0.26577852,-0.00507619,-0.00000850,-0.00000000,-0.03025000
0.05600000,0.26781701,812.50520238,1120.99943910,0.00020180,0.70711065,-0.00020174,0.70710286,14.34746127,0.27515841,-0.00555274,-0.00000929,-0.00000000,-0.03136000
0.05700000,0.28242221,812.50548229,1120.99943329,0.00021309,0.70711065,-0.00021302,0.70710285,14.86445933,0.28467314,-0.00606451,-0.00001015,-0.00000000,-0.03249000
0.05800000,0.29754898,812.50577178,1120.99942696,0.00022478,0.70711064,-0.00022471,0.70710285,15.39060900,0.29432022,-0.00661341,-0.00001106,-0.00000000,-0.03364000
0.05900000,0.31320648,812.50607097,1120.99942005,0.00023689,0.70711064,-0.00023681,0.70710285,15.92591037,0.30409713,-0.00720142,-0.00001204,-0.00000000,-0.03481000
0.06000000,0.32940385,812.50638001,1120.99941254,0.00024941,0.70711063,-0.00024932,0.70710284,16.47036353,0.31400120,-0.00783061,-0.00001309,-0.00000000,-0.03600000
0.06100000,0.34615026,812.50669902,1120.99940438,0.00026236,0.70711063,-0.00026225,0.70710284,17.02396856,0.32402972,-0.00850311,-0.00001421,-0.00000000,-0.03721000
0.06200000,0.36345484,812.50702811,1120.99939552,0.00027573,0.70711062,-0.00027562,0.70710283,17.58672554,0.33417986,-0.00922110,-0.00001541,-0.00000000,-0.03844000
0.06300000,0.38132676,812.50736742,1120.99938592,0.00028955,0.70711062,-0.00028943,0.70710283,18.15863459,0.34444869,-0.00998688,-0.00001669,-0.00000000,-0.03968999
0.06400000,0.39977516,812.50771705,1120.99937553,0.00030381,0.70711061,-0.00030368,0.70710282,18.73969578,0.35483321,-0.01080277,-0.00001805,-0.00000000,-0.04095999
0.06500000,0.41880920,812.50807712,1120.99936430,0.00031853,0.70711061,-0.00031838,0.70710281,19.32990922,0.36533030,-0.01167122,-0.00001949,-0.00000000,-0.04224999
0.06600000,0.43843803,812.50844774,1120.99935217,0.00033370,0.70711060,-0.00033354,0.70710281,19.92927500,0.37593676,-0.01259472,-0.00002103,-0.00000000,-0.04355999
0.06700000,0.45867080,812.50882903,1120.99933909,0.00034935,0.70711059,-0.00034917,0.70710280,20.53779324,0.38664927,-0.01357584,-0.00002267,-0.00000000,-0.04488999
0.06800000,0.47951667,812.50922108,1120.99932500,0.00036546,0.70711058,-0.00036527,0.70710279,21.15546403,0.39746442,-0.01461725,-0.00002440,-0.00000000,-0.04623999
0.06900000,0.50098478,812.50962399,1120.99930983,0.00038206,0.70711057,-0.00038185,0.70710278,21.78228749,0.40837870,-0.01572169,-0.00002624,-0.00000000,-0.04760999
0.07000000,0.52308429,812.51003787,1120.99929353,0.00039915,0.70711056,-0.00039892,0.70710277,22.41826372,0.41938848,-0.01689197,-0.00002819,-0.00000000,-0.04899999
0.07100000,0.54582436,812.51046280,1120.99927602,0.00041673,0.70711055,-0.00041648,0.70710276,23.06339284,0.43049003,-0.01813100,-0.00003026,-0.00000000,-0.05040999
0.07200000,0.56921413,812.51089888,1120.99925724,0.00043482,0.70711054,-0.00043455,0.70710275,23.71767496,0.44167953,-0.01944176,-0.00003244,-0.00000000,-0.05183998
0.07300000,0.59326276,812.51134619,1120.99923712,0.00045341,0.70711053,-0.00045312,0.70710274,24.38111020,0.45295303,-0.02082734,-0.00003475,-0.00000001,-0.05328998
0.07400000,0.61797940,812.51180481,1120.99921556,0.00047253,0.70711052,-0.00047221,0.70710273,25.05369868,0.46430646,-0.02229089,-0.00003718,-0.00000001,-0.05475998
0.07500000,0.64337321,812.51227482,1120.99919251,0.00049216,0.70711051,-0.00049182,0.70710271,25.73544053,0.47573567,-0.02383565,-0.00003976,-0.00000001,-0.05624998
0.07600000,0.66945333,812.51275630,1120.99916786,0.00051233,0.70711049,-0.00051196,0.70710270,26.42633586,0.48723637,-0.02546497,-0.00004247,-0.00000001,-0.05775998
0.07700000,0.69622893,812.51324932,1120.99914155,0.00053304,0.70711048,-0.00053263,0.70710268,27.12638481,0.49880416,-0.02718227,-0.00004533,-0.00000001,-0.05928997
0.07800000,0.72370915,812.51375393,1120.99911347,0.00055429,0.70711046,-0.00055385,0.70710267,27.83558751,0.51043453,-0.02899106,-0.00004834,-0.00000001,-0.06083997
0.07900000,0.75190316,812.51427021,1120.99908353,0.00057609,0.70711044,-0.00057562,0.70710265,28.55394409,0.52212283,-0.03089496,-0.00005151,-0.00000001,-0.06240997
0.08000000,0.78082009,812.51479820,1120.99905165,0.00059846,0.70711042,-0.00059795,0.70710263,29.28145468,0.53386432,-0.03289768,-0.00005485,-0.00000001,-0.06399997
0.08100000,0.81046912,812.51533795,1120.99901770,0.00062139,0.70711040,-0.00062084,0.70710261,30.01811941,0.54565412,-0.03500301,-0.00005835,-0.00000001,-0.06560996
0.08200000,0.84085938,812.51588952,1120.99898160,0.00064490,0.70711038,-0.00064430,0.70710259,30.76393844,0.55748723,-0.03721484,-0.00006204,-0.00000001,-0.06723996
0.08300000,0.87200005,812.51645294,1120.99894324,0.00066898,0.70711036,-0.00066834,0.70710257,31.51891190,0.56935852,-0.03953718,-0.00006590,-0.00000002,-0.06888995
0.08400000,0.90390026,812.51702825,1120.99890249,0.00069366,0.70711034,-0.00069297,0.70710255,32.28303993,0.58126273,-0.04197411,-0.00006996,-0.00000002,-0.07055995
0.08500000,0.93656918,812.51761547,1120.99885925,0.00071893,0.70711031,-0.00071819,0.70710252,33.05632267,0.59319450,-0.04452982,-0.00007422,-0.00000002,-0.07224994
0.08600000,0.97001596,812.51821464,1120.99881339,0.00074480,0.70711029,-0.00074401,0.70710249,33.83876028,0.60514830,-0.04720861,-0.00007868,-0.00000002,-0.07395994
0.08700000,1.00424975,812.51882578,1120.99876479,0.00077128,0.70711026,-0.00077043,0.70710247,34.63035290,0.61711850,-0.05001487,-0.00008335,-0.00000002,-0.07568993
0.08800000,1.03927971,812.51944888,1120.99871332,0.00079838,0.70711023,-0.00079747,0.70710244,35.43110067,0.62909933,-0.05295310,-0.00008824,-0.00000002,-0.07743993
0.08900000,1.07511500,812.52008398,1120.99865884,0.00082611,0.70711019,-0.00082513,0.70710240,36.24100377,0.64108487,-0.05602790,-0.00009336,-0.00000003,-0.07920992
0.09000000,1.11176477,812.52073105,1120.99860122,0.00085446,0.70711016,-0.00085342,0.70710237,37.06006232,0.65306908,-0.05924398,-0.00009871,-0.00000003,-0.08099991
0.09100000,1.14923818,812.52139011,1120.99854030,0.00088345,0.70711013,-0.00088234,0.70710233,37.88827650,0.66504578,-0.06260615,-0.00010431,-0.00000003,-0.08280990
0.09200000,1.18754438,812.52206114,1120.99847595,0.00091309,0.70711009,-0.00091190,0.70710230,38.72564646,0.67700865,-0.06611935,-0.00011016,-0.00000004,-0.08463989
0.09300000,1.22669252,812.52274412,1120.99840801,0.00094338,0.70711005,-0.00094211,0.70710226,39.57217235,0.68895122,-0.06978859,-0.00011627,-0.00000004,-0.08648988
0.09400000,1.26669177,812.52343903,1120.99833632,0.00097433,0.70711001,-0.00097298,0.70710222,40.42785433,0.70086690,-0.07361904,-0.00012264,-0.00000004,-0.08835987
0.09500000,1.30755128,812.52414584,1120.99826072,0.00100595,0.70710996,-0.00100451,0.70710217,41.29269256,0.71274894,-0.07761593,-0.00012929,-0.00000005,-0.09024986
0.09600000,1.34928021,812.52486452,1120.99818103,0.00103824,0.70710992,-0.00103671,0.70710212,42.16668720,0.72459045,-0.08178465,-0.00013623,-0.00000005,-0.09215985
0.09700000,1.39188771,812.52559501,1120.99809709,0.00107122,0.70710987,-0.00106958,0.70710208,43.04983841,0.73638438,-0.08613067,-0.00014347,-0.00000005,-0.09408984
0.09800000,1.43538294,812.52633727,1120.99800871,0.00110488,0.70710981,-0.00110314,0.70710202,43.94214636,0.74812355,-0.09065959,-0.00015101,-0.00000006,-0.09603982
0.09900000,1.47977506,812.52709124,1120.99791571,0.00113923,0.70710976,-0.00113739,0.70710197,44.84361121,0.75980062,-0.09537713,-0.00015886,-0.00000006,-0.09800981
0.10000000,1.52507321,812.52785685,1120.99781789,0.00117430,0.70710970,-0.00117234,0.70710191,45.75423311,0.77140811,-0.10028913,-0.00016703,-0.00000007,-0.09999979
0.10100000,1.57128657,812.52863403,1120.99771506,0.00121007,0.70710964,-0.00120798,0.70710185,46.67401223,0.78293838,-0.10540152,-0.00017554,-0.00000007,-0.10200977
0.10200000,1.61842429,812.52942270,1120.99760702,0.00124655,0.70710958,-0.00124435,0.70710179,47.60294874,0.79438362,-0.11072040,-0.00018440,-0.00000008,-0.10403976
0.10300000,1.66649552,812.53022276,1120.99749355,0.00128376,0.70710951,-0.00128142,0.70710172,48.54104279,0.80573590,-0.11625194,-0.00019360,-0.00000009,-0.10608974
0.10400000,1.71550943,812.53103413,1120.99737444,0.00132171,0.70710944,-0.00131923,0.70710165,49.48829455,0.81698709,-0.12200247,-0.00020317,-0.00000009,-0.10815971
0.10500000,1.76547517,812.53185670,1120.99724947,0.00136039,0.70710937,-0.00135776,0.70710158,50.44470418,0.82812894,-0.12797842,-0.00021312,-0.00000010,-0.11024969
0.10600000,1.81640189,812.53269035,1120.99711841,0.00139982,0.70710929,-0.00139704,0.70710150,51.41027184,0.83915301,-0.13418637,-0.00022345,-0.00000011,-0.11235967
0.10700000,1.86829876,812.53353496,1120.99698102,0.00144000,0.70710921,-0.00143706,0.70710142,52.38499769,0.85005071,-0.14063301,-0.00023418,-0.00000012,-0.11448964
0.10800000,1.92117494,812.53439041,1120.99683706,0.00148094,0.70710913,-0.00147783,0.70710134,53.36888189,0.86081329,-0.14732514,-0.00024532,-0.00000013,-0.11663961
0.10900000,1.97503958,812.53525654,1120.99668628,0.00152265,0.70710904,-0.00151936,0.70710125,54.36192460,0.87143183,-0.15426973,-0.00025687,-0.00000014,-0.11880958
0.11000000,2.02990184,812.53613322,1120.99652843,0.00156514,0.70710895,-0.00156166,0.70710116,55.36412597,0.88189725,-0.16147386,-0.00026886,-0.00000015,-0.12099955
0.11100000,2.08577088,812.53702028,1120.99636325,0.00160840,0.70710885,-0.00160474,0.70710106,56.37548616,0.89220028,-0.16894472,-0.00028130,-0.00000016,-0.12320952
0.11200000,2.14265587,812.53791756,1120.99619045,0.00165246,0.70710875,-0.00164859,0.70710096,57.39600532,0.90233151,-0.17668966,-0.00029418,-0.00000017,-0.12543948
0.11300000,2.20056595,812.53882489,1120.99600977,0.00169731,0.70710864,-0.00169323,0.70710086,58.42568360,0.91228134,-0.18471616,-0.00030754,-0.00000018,-0.12768945
0.11400000,2.25951029,812.53974206,1120.99582092,0.00174297,0.70710853,-0.00173866,0.70710074,59.46452115,0.92204000,-0.19303183,-0.00032138,-0.00000020,-0.12995941
0.11500000,2.31949804,812.54066890,1120.99562361,0.00178944,0.70710842,-0.00178490,0.70710063,60.51251812,0.93159754,-0.20164441,-0.00033571,-0.00000021,-0.13224936
0.11600000,2.38053838,812.54160519,1120.99541753,0.00183672,0.70710829,-0.00183194,0.70710051,61.56967465,0.94094385,-0.21056178,-0.00035055,-0.00000023,-0.13455932
0.11700000,2.44264045,812.54255071,1120.99520238,0.00188483,0.70710817,-0.00187980,0.70710038,62.63599087,0.95006863,-0.21979197,-0.00036591,-0.00000024,-0.13688927
0.11800000,2.50581341,812.54350525,1120.99497784,0.00193378,0.70710804,-0.00192848,0.70710025,63.71146693,0.95896140,-0.22934314,-0.00038180,-0.00000026,-0.13923922
0.11900000,2.57006643,812.54446855,1120.99474359,0.00198356,0.70710790,-0.00197799,0.70710011,64.79610295,0.96761151,-0.23922359,-0.00039825,-0.00000028,-0.14160916
0.12000000,2.63540867,812.54544039,1120.99449928,0.00203419,0.70710776,-0.00202834,0.70709997,65.88989906,0.97600811,-0.24944176,-0.00041525,-0.00000030,-0.14399910
0.12100000,2.70184928,812.54642048,1120.99424459,0.00208568,0.70710761,-0.00207952,0.70709982,66.99285539,0.98414019,-0.26000624,-0.00043283,-0.00000032,-0.14640904
0.12200000,2.76939743,812.54740857,1120.99397915,0.00213803,0.70710745,-0.00213156,0.70709967,68.10497206,0.99199653,-0.27092577,-0.00045100,-0.00000034,-0.14883898
0.12300000,2.83806228,812.54840438,1120.99370262,0.00219125,0.70710729,-0.00218445,0.70709951,69.22624918,0.99956575,-0.28220921,-0.00046977,-0.00000036,-0.15128891
0.12400000,2.90785299,812.54940761,1120.99341461,0.00224534,0.70710712,-0.00223821,0.70709934,70.35668686,1.00683625,-0.29386559,-0.00048917,-0.00000039,-0.15375884
0.12500000,2.97877871,812.55041795,1120.99311476,0.00230032,0.70710694,-0.00229283,0.70709916,71.49628520,1.01379626,-0.30590408,-0.00050920,-0.00000041,-0.15624876
0.12600000,3.05084861,812.55143509,1120.99280267,0.00235619,0.70710676,-0.00234833,0.70709898,72.64504430,1.02043381,-0.31833401,-0.00052988,-0.00000044,-0.15875868
0.12700000,3.12407185,812.55245871,1120.99247796,0.00241295,0.70710657,-0.00240472,0.70709879,73.80296425,1.02673676,-0.33116484,-0.00055123,-0.00000047,-0.16128859
0.12800000,3.19845759,812.55348845,1120.99214020,0.00247062,0.70710637,-0.00246200,0.70709859,74.97004514,1.03269274,-0.34440620,-0.00057326,-0.00000050,-0.16383850
0.12900000,3.27401500,812.55452397,1120.99178900,0.00252921,0.70710616,-0.00252017,0.70709839,76.14628704,1.03828920,-0.35806786,-0.00059599,-0.00000053,-0.16640840
0.13000000,3.35075322,812.55556490,1120.99142393,0.00258872,0.70710595,-0.00257924,0.70709817,77.33169002,1.04351341,-0.37215975,-0.00061944,-0.00000056,-0.16899830
0.13100000,3.42868143,812.55661087,1120.99104454,0.00264915,0.70710572,-0.00263923,0.70709795,78.52625414,1.04835240,-0.38669196,-0.00064362,-0.00000060,-0.17160819
0.13200000,3.50780878,812.55766148,1120.99065039,0.00271052,0.70710549,-0.00270014,0.70709772,79.72997946,1.05279304,-0.40167473,-0.00066855,-0.00000064,-0.17423808
0.13300000,3.58814444,812.55871632,1120.99024103,0.00277283,0.70710525,-0.00276197,0.70709748,80.94286601,1.05682197,-0.41711845,-0.00069424,-0.00000068,-0.17688796
0.13400000,3.66969757,812.55977498,1120.98981600,0.00283609,0.70710500,-0.00282473,0.70709723,82.16491385,1.06042565,-0.43303368,-0.00072072,-0.00000072,-0.17955783
0.13500000,3.75247732,812.56083702,1120.98937481,0.00290030,0.70710474,-0.00288843,0.70709697,83.39612298,1.06359031,-0.44943114,-0.00074801,-0.00000076,-0.18224770
0.13600000,3.83649287,812.56190201,1120.98891697,0.00296549,0.70710447,-0.00295307,0.70709671,84.63649343,1.06630198,-0.46632172,-0.00077611,-0.00000081,-0.18495756
0.13700000,3.92175336,812.56296947,1120.98844199,0.00303164,0.70710419,-0.00301866,0.70709643,85.88602521,1.06854650,-0.48371644,-0.00080505,-0.00000086,-0.18768741
0.13800000,4.00826797,812.56403894,1120.98794937,0.00309877,0.70710390,-0.00308522,0.70709614,87.14471829,1.07030947,-0.50162651,-0.00083485,-0.00000091,-0.19043726
0.13900000,4.09604585,812.56510993,1120.98743857,0.00316689,0.70710360,-0.00315273,0.70709584,88.41257268,1.07157630,-0.52006331,-0.00086552,-0.00000096,-0.19320710
0.14000000,4.18509617,812.56618192,1120.98690906,0.00323600,0.70710329,-0.00322122,0.70709553,89.68958834,1.07233219,-0.53903836,-0.00089709,-0.00000102,-0.19599693
0.14100000,4.27542808,812.56725441,1120.98636031,0.00330611,0.70710297,-0.00329069,0.70709521,90.97576522,1.07256210,-0.55856338,-0.00092957,-0.00000108,-0.19880675
0.14200000,4.36705076,812.56832687,1120.98579175,0.00337724,0.70710263,-0.00336115,0.70709488,92.27110327,1.07225079,-0.57865022,-0.00096299,-0.00000114,-0.20163656
0.14300000,4.45997334,812.56939873,1120.98520281,0.00344937,0.70710228,-0.00343259,0.70709453,93.57560243,1.07138281,-0.59931094,-0.00099737,-0.00000121,-0.20448636
0.14400000,4.55420501,812.57046944,1120.98459293,0.00352253,0.70710192,-0.00350504,0.70709418,94.88926261,1.06994249,-0.62055774,-0.00103271,-0.00000128,-0.20735615
0.14500000,4.64975492,812.57153842,1120.98396150,0.00359673,0.70710155,-0.00357848,0.70709381,96.21208370,1.06791391,-0.64240301,-0.00106906,-0.00000135,-0.21024593
0.14600000,4.74663224,812.57260507,1120.98330792,0.00367196,0.70710117,-0.00365295,0.70709342,97.54406561,1.06528096,-0.66485929,-0.00110642,-0.00000143,-0.21315570
0.14700000,4.84484611,812.57366877,1120.98263157,0.00374823,0.70710077,-0.00372843,0.70709303,98.88520820,1.06202730,-0.68793933,-0.00114481,-0.00000151,-0.21608546
0.14800000,4.94440571,812.57472891,1120.98193183,0.00382556,0.70710036,-0.00380493,0.70709262,100.23551132,1.05813635,-0.71165603,-0.00118427,-0.00000159,-0.21903520
0.14900000,5.04532018,812.57578483,1120.98120804,0.00390395,0.70709993,-0.00388247,0.70709220,101.59497481,1.05359131,-0.73602246,-0.00122481,-0.00000168,-0.22200494
0.15000000,5.14759871,812.57683587,1120.98045956,0.00398341,0.70709949,-0.00396105,0.70709176,102.96359850,1.04837517,-0.76105190,-0.00126644,-0.00000178,-0.22499466
0.15100000,5.25125044,812.57788135,1120.97968571,0.00406394,0.70709903,-0.00404067,0.70709131,104.34138217,1.04247065,-0.78675778,-0.00130921,-0.00000187,-0.22800437
0.15200000,5.35628453,812.57892057,1120.97888582,0.00414556,0.70709856,-0.00412135,0.70709084,105.72832562,1.03586028,-0.81315372,-0.00135312,-0.00000197,-0.23103406
0.15300000,5.46271014,812.57995283,1120.97805917,0.00422826,0.70709807,-0.00420308,0.70709036,107.12442861,1.02852634,-0.84025352,-0.00139820,-0.00000208,-0.23408374
