t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.01500000,0.00514688,-812.50010121,1120.99481159,0.70711068,0.00000381,0.70710289,0.00000138,1.02937416,-0.02024024,-0.00000516,0.00000000,-0.00000002,0.00225000
0.01600000,0.00624640,-812.50012283,1120.99481158,0.70711068,0.00000296,0.70710289,0.00000223,1.17119912,-0.02302652,-0.00000772,0.00000001,-0.00000002,0.00256000
0.01700000,0.00749233,-812.50014732,1120.99481158,0.70711068,0.00000200,0.70710289,0.00000319,1.32217412,-0.02599174,-0.00001108,0.00000001,-0.00000002,0.00289000
0.01800000,0.00889380,-812.50017487,1120.99481156,0.70711068,0.00000092,0.70710289,0.00000428,1.48229914,-0.02913570,-0.00001540,0.00000002,-0.00000002,0.00324000
0.01900000,0.01045998,-812.50020565,1120.99481154,0.70711068,-0.00000029,0.70710289,0.00000549,1.65157421,-0.03245816,-0.00002088,0.00000003,-0.00000003,0.00361000
0.02000000,0.01220000,-812.50023984,1120.99481152,0.70711068,-0.00000164,0.70710289,0.00000683,1.82999933,-0.03595885,-0.00002770,0.00000004,-0.00000003,0.00400000
0.02100000,0.01412302,-812.50027763,1120.99481149,0.70711068,-0.00000312,0.70710289,0.00000832,2.01757451,-0.03963748,-0.00003611,0.00000005,-0.00000003,0.00441000
0.02200000,0.01623820,-812.50031918,1120.99481145,0.70711068,-0.00000476,0.70710289,0.00000995,2.21429977,-0.04349373,-0.00004636,0.00000007,-0.00000004,0.00484000
0.02300000,0.01855467,-812.50036467,1120.99481139,0.70711068,-0.00000655,0.70710289,0.00001174,2.42017511,-0.04752724,-0.00005872,0.00000009,-0.00000004,0.00529000
0.02400000,0.02108160,-812.50041429,1120.99481133,0.70711068,-0.00000850,0.70710289,0.00001369,2.63520054,-0.05173761,-0.00007350,0.00000011,-0.00000004,0.00576000
0.02500000,0.02382812,-812.50046821,1120.99481125,0.70711068,-0.00001062,0.70710288,0.00001582,2.85937610,-0.05612443,-0.00009102,0.00000014,-0.00000005,0.00625000
0.02600000,0.02680340,-812.50052660,1120.99481115,0.70711068,-0.00001292,0.70710288,0.00001812,3.09270178,-0.06068722,-0.00011166,0.00000017,-0.00000005,0.00676000
0.02700000,0.03001658,-812.50058964,1120.99481102,0.70711068,-0.00001540,0.70710288,0.00002060,3.33517761,-0.06542550,-0.00013580,0.00000021,-0.00000005,0.00729000
0.02800000,0.03347681,-812.50065751,1120.99481087,0.70711068,-0.00001808,0.70710288,0.00002327,3.58680360,-0.07033870,-0.00016386,0.00000026,-0.00000006,0.00784000
0.02900000,0.03719324,-812.50073038,1120.99481069,0.70711068,-0.00002095,0.70710288,0.00002615,3.84757978,-0.07542626,-0.00019631,0.00000031,-0.00000006,0.00841000
0.03000000,0.04117502,-812.50080842,1120.99481048,0.70711068,-0.00002403,0.70710288,0.00002922,4.11750617,-0.08068754,-0.00023362,0.00000037,-0.00000007,0.00900000
0.03100000,0.04543130,-812.50089181,1120.99481022,0.70711068,-0.00002732,0.70710288,0.00003251,4.39658279,-0.08612187,-0.00027632,0.00000044,-0.00000007,0.00961000
0.03200000,0.04997123,-812.50098072,1120.99480992,0.70711068,-0.00003082,0.70710288,0.00003602,4.68480967,-0.09172854,-0.00032497,0.00000052,-0.00000008,0.01024000
0.03300000,0.05480397,-812.50107532,1120.99480957,0.70711068,-0.00003456,0.70710288,0.00003976,4.98218683,-0.09750678,-0.00038016,0.00000061,-0.00000008,0.01089000
0.03400000,0.05993866,-812.50117579,1120.99480916,0.70711068,-0.00003853,0.70710288,0.00004372,5.28871430,-0.10345577,-0.00044254,0.00000071,-0.00000008,0.01156000
0.03500000,0.06538445,-812.50128229,1120.99480868,0.70711068,-0.00004273,0.70710288,0.00004793,5.60439211,-0.10957465,-0.00051277,0.00000083,-0.00000009,0.01225000
0.03600000,0.07115049,-812.50139500,1120.99480813,0.70711068,-0.00004719,0.70710288,0.00005239,5.92922029,-0.11586250,-0.00059157,0.00000096,-0.00000010,0.01296000
0.03700000,0.07724594,-812.50151407,1120.99480750,0.70711068,-0.00005190,0.70710288,0.00005710,6.26319888,-0.12231835,-0.00067971,0.00000111,-0.00000010,0.01369000
0.03800000,0.08367994,-812.50163969,1120.99480677,0.70711067,-0.00005687,0.70710288,0.00006207,6.60632791,-0.12894116,-0.00077797,0.00000127,-0.00000011,0.01444000
0.03900000,0.09046164,-812.50177201,1120.99480594,0.70711067,-0.00006211,0.70710288,0.00006731,6.95860741,-0.13572986,-0.00088720,0.00000145,-0.00000011,0.01521000
0.04000000,0.09760020,-812.50191120,1120.99480499,0.70711067,-0.00006763,0.70710288,0.00007283,7.32003744,-0.14268329,-0.00100830,0.00000165,-0.00000012,0.01600000
0.04100000,0.10510477,-812.50205743,1120.99480392,0.70711067,-0.00007343,0.70710288,0.00007863,7.69061802,-0.14980027,-0.00114221,0.00000187,-0.00000012,0.01681000
0.04200000,0.11298449,-812.50221086,1120.99480270,0.70711067,-0.00007952,0.70710288,0.00008472,8.07034920,-0.15707951,-0.00128990,0.00000211,-0.00000013,0.01764000
0.04300000,0.12124852,-812.50237164,1120.99480133,0.70711067,-0.00008590,0.70710288,0.00009111,8.45923103,-0.16451970,-0.00145242,0.00000238,-0.00000014,0.01849000
0.04400000,0.12990600,-812.50253995,1120.99479979,0.70711067,-0.00009259,0.70710288,0.00009780,8.85726356,-0.17211943,-0.00163085,0.00000268,-0.00000014,0.01936000
0.04500000,0.13896609,-812.50271594,1120.99479807,0.70711067,-0.00009959,0.70710288,0.00010480,9.26444683,-0.17987725,-0.00182633,0.00000300,-0.00000015,0.02025000
0.04600000,0.14843795,-812.50289976,1120.99479613,0.70711067,-0.00010691,0.70710288,0.00011212,9.68078089,-0.18779163,-0.00204005,0.00000335,-0.00000016,0.02116000
0.04700000,0.15833071,-812.50309157,1120.99479398,0.70711067,-0.00011455,0.70710288,0.00011977,10.10626580,-0.19586097,-0.00227325,0.00000374,-0.00000016,0.02209000
0.04800000,0.16865353,-812.50329153,1120.99479158,0.70711067,-0.00012253,0.70710287,0.00012775,10.54090162,-0.20408361,-0.00252723,0.00000416,-0.00000017,0.02304000
0.04900000,0.17941556,-812.50349979,1120.99478892,0.70711067,-0.00013084,0.70710287,0.00013607,10.98468840,-0.21245779,-0.00280335,0.00000462,-0.00000018,0.02401000
0.05000000,0.19062595,-812.50371650,1120.99478597,0.70711066,-0.00013951,0.70710287,0.00014473,11.43762620,-0.22098172,-0.00310302,0.00000512,-0.00000018,0.02500000
0.05100000,0.20229386,-812.50394180,1120.99478270,0.70711066,-0.00014852,0.70710287,0.00015375,11.89971509,-0.22965349,-0.00342772,0.00000565,-0.00000019,0.02601000
0.05200000,0.21442843,-812.50417585,1120.99477910,0.70711066,-0.00015790,0.70710287,0.00016313,12.37095513,-0.23847114,-0.00377898,0.00000624,-0.00000020,0.02704000
0.05300000,0.22703882,-812.50441879,1120.99477514,0.70711066,-0.00016764,0.70710286,0.00017288,12.85134639,-0.24743262,-0.00415839,0.00000687,-0.00000021,0.02809000
0.05400000,0.24013418,-812.50467076,1120.99477077,0.70711065,-0.00017776,0.70710286,0.00018300,13.34088894,-0.25653581,-0.00456760,0.00000755,-0.00000021,0.02916000
0.05500000,0.25372365,-812.50493191,1120.99476599,0.70711065,-0.00018826,0.70710286,0.00019351,13.83958286,-0.26577850,-0.00500835,0.00000828,-0.00000022,0.03025000
0.05600000,0.26781639,-812.50520237,1120.99476075,0.70711065,-0.00019914,0.70710286,0.00020440,14.34742821,-0.27515839,-0.00548241,0.00000906,-0.00000023,0.03136000
0.05700000,0.28242156,-812.50548227,1120.99475501,0.70711065,-0.00021043,0.70710285,0.00021569,14.86442507,-0.28467311,-0.00599164,0.00000991,-0.00000024,0.03249000
0.05800000,0.29754829,-812.50577176,1120.99474875,0.70711064,-0.00022211,0.70710285,0.00022738,15.39057354,-0.29432020,-0.00653796,0.00001082,-0.00000025,0.03364000
0.05900000,0.31320576,-812.50607096,1120.99474192,0.70711064,-0.00023421,0.70710284,0.00023949,15.92587367,-0.30409710,-0.00712334,0.00001179,-0.00000026,0.03481000
0.06000000,0.32940309,-812.50637999,1120.99473449,0.70711063,-0.00024672,0.70710284,0.00025201,16.47032558,-0.31400117,-0.00774986,0.00001283,-0.00000027,0.03600000
0.06100000,0.34614946,-812.50669900,1120.99472641,0.70711063,-0.00025966,0.70710284,0.00026495,17.02392933,-0.32402968,-0.00841964,0.00001394,-0.00000027,0.03721000
0.06200000,0.36345400,-812.50702809,1120.99471764,0.70711062,-0.00027302,0.70710283,0.00027833,17.58668502,-0.33417982,-0.00913487,0.00001513,-0.00000028,0.03844000
0.06300000,0.38132588,-812.50736740,1120.99470812,0.70711062,-0.00028683,0.70710282,0.00029215,18.15859274,-0.34444865,-0.00989783,0.00001639,-0.00000029,0.03968999
0.06400000,0.39977424,-812.50771703,1120.99469782,0.70711061,-0.00030108,0.70710282,0.00030641,18.73965260,-0.35483316,-0.01071087,0.00001775,-0.00000030,0.04095999
0.06500000,0.41880823,-812.50807710,1120.99468669,0.70711061,-0.00031578,0.70710281,0.00032113,19.32986468,-0.36533025,-0.01157642,0.00001918,-0.00000031,0.04224999
0.06600000,0.43843702,-812.50844773,1120.99467465,0.70711060,-0.00033094,0.70710281,0.00033630,19.92922908,-0.37593671,-0.01249697,0.00002071,-0.00000032,0.04355999
0.06700000,0.45866974,-812.50882901,1120.99466167,0.70711059,-0.00034657,0.70710280,0.00035194,20.53774592,-0.38664921,-0.01347510,0.00002234,-0.00000033,0.04488999
0.06800000,0.47951556,-812.50922106,1120.99464768,0.70711058,-0.00036267,0.70710279,0.00036806,21.15541529,-0.39746436,-0.01451348,0.00002406,-0.00000034,0.04623999
0.06900000,0.50098362,-812.50962397,1120.99463262,0.70711058,-0.00037925,0.70710278,0.00038466,21.78223730,-0.40837863,-0.01561483,0.00002589,-0.00000035,0.04760999
0.07000000,0.52308309,-812.51003785,1120.99461643,0.70711057,-0.00039632,0.70710277,0.00040175,22.41821206,-0.41938840,-0.01678198,0.00002783,-0.00000036,0.04899999
0.07100000,0.54582310,-812.51046278,1120.99459904,0.70711056,-0.00041388,0.70710276,0.00041933,23.06333969,-0.43048996,-0.01801784,0.00002989,-0.00000037,0.05040999
0.07200000,0.56921282,-812.51089886,1120.99458037,0.70711055,-0.00043195,0.70710275,0.00043742,23.71762031,-0.44167945,-0.01932539,0.00003206,-0.00000039,0.05183998
0.07300000,0.59326139,-812.51134617,1120.99456036,0.70711053,-0.00045052,0.70710274,0.00045601,24.38105402,-0.45295294,-0.02070770,0.00003436,-0.00000040,0.05328998
0.07400000,0.61797798,-812.51180479,1120.99453893,0.70711052,-0.00046961,0.70710273,0.00047513,25.05364095,-0.46430637,-0.02216794,0.00003678,-0.00000041,0.05475998
0.07500000,0.64337172,-812.51227481,1120.99451600,0.70711051,-0.00048922,0.70710271,0.00049476,25.73538123,-0.47573557,-0.02370934,0.00003934,-0.00000042,0.05624998
0.07600000,0.66945179,-812.51275629,1120.99449148,0.70711049,-0.00050936,0.70710270,0.00051493,26.42627497,-0.48723627,-0.02533526,0.00004205,-0.00000043,0.05775998
0.07700000,0.69622733,-812.51324930,1120.99446530,0.70711048,-0.00053003,0.70710268,0.00053564,27.12632231,-0.49880405,-0.02704911,0.00004490,-0.00000044,0.05928997
0.07800000,0.72370749,-812.51375391,1120.99443735,0.70711046,-0.00055125,0.70710267,0.00055689,27.83552337,-0.51043441,-0.02885441,0.00004790,-0.00000046,0.06083997
0.07900000,0.75190142,-812.51427019,1120.99440756,0.70711044,-0.00057302,0.70710265,0.00057869,28.55387829,-0.52212270,-0.03075477,0.00005106,-0.00000047,0.06240997
0.08000000,0.78081829,-812.51479818,1120.99437581,0.70711043,-0.00059535,0.70710263,0.00060106,29.28138721,-0.53386418,-0.03275390,0.00005438,-0.00000048,0.06399997
0.08100000,0.81046725,-812.51533793,1120.99434202,0.70711041,-0.00061824,0.70710261,0.00062399,30.01805025,-0.54565397,-0.03485560,0.00005787,-0.00000050,0.06560996
0.08200000,0.84085745,-812.51588950,1120.99430607,0.70711039,-0.00064170,0.70710259,0.00064750,30.76386756,-0.55748707,-0.03706376,0.00006154,-0.00000051,0.06723996
0.08300000,0.87199804,-812.51645292,1120.99426785,0.70711036,-0.00066574,0.70710257,0.00067158,31.51883927,-0.56935835,-0.03938237,0.00006540,-0.00000052,0.06888995
0.08400000,0.90389818,-812.51702823,1120.99422726,0.70711034,-0.00069037,0.70710254,0.00069626,32.28296554,-0.58126255,-0.04181553,0.00006944,-0.00000054,0.07055995
0.08500000,0.93656702,-812.51761545,1120.99418418,0.70711031,-0.00071559,0.70710252,0.00072153,33.05624650,-0.59319431,-0.04436743,0.00007369,-0.00000055,0.07224994
0.08600000,0.97001372,-812.51821462,1120.99413849,0.70711029,-0.00074141,0.70710249,0.00074740,33.83868231,-0.60514810,-0.04704235,0.00007813,-0.00000056,0.07395994
0.08700000,1.00424743,-812.51882576,1120.99409005,0.70711026,-0.00076783,0.70710246,0.00077388,34.63027310,-0.61711829,-0.04984471,0.00008279,-0.00000058,0.07568993
0.08800000,1.03927732,-812.51944886,1120.99403875,0.70711023,-0.00079487,0.70710243,0.00080098,35.43101904,-0.62909910,-0.05277898,0.00008767,-0.00000059,0.07743993
0.08900000,1.07511252,-812.52008396,1120.99398445,0.70711020,-0.00082253,0.70710240,0.00082871,36.24092026,-0.64108463,-0.05584978,0.00009278,-0.00000061,0.07920992
0.09000000,1.11176221,-812.52073103,1120.99392701,0.70711017,-0.00085082,0.70710237,0.00085706,37.05997693,-0.65306883,-0.05906181,0.00009812,-0.00000063,0.08099991
0.09100000,1.14923553,-812.52139009,1120.99386628,0.70711013,-0.00087974,0.70710233,0.00088605,37.88818920,-0.66504551,-0.06241989,0.00010370,-0.00000064,0.08280990
0.09200000,1.18754164,-812.52206112,1120.99380212,0.70711009,-0.00090930,0.70710229,0.00091569,38.72555723,-0.67700837,-0.06592894,0.00010954,-0.00000066,0.08463989
0.09300000,1.22668970,-812.52274410,1120.99373437,0.70711005,-0.00093951,0.70710225,0.00094598,39.57208117,-0.68895093,-0.06959400,0.00011563,-0.00000067,0.08648988
0.09400000,1.26668886,-812.52343901,1120.99366287,0.70711001,-0.00097038,0.70710221,0.00097693,40.42776118,-0.70086659,-0.07342021,0.00012199,-0.00000069,0.08835987
0.09500000,1.30754827,-812.52414582,1120.99358747,0.70710997,-0.00100191,0.70710217,0.00100855,41.29259741,-0.71274861,-0.07741283,0.00012863,-0.00000071,0.09024986
0.09600000,1.34927710,-812.52486450,1120.99350799,0.70710992,-0.00103411,0.70710212,0.00104084,42.16659004,-0.72459010,-0.08157722,0.00013556,-0.00000073,0.09215985
0.09700000,1.39188450,-812.52559499,1120.99342426,0.70710987,-0.00106698,0.70710207,0.00107382,43.04973922,-0.73638401,-0.08591887,0.00014278,-0.00000075,0.09408984
0.09800000,1.43537963,-812.52633725,1120.99333609,0.70710982,-0.00110054,0.70710202,0.00110748,43.94204512,-0.74812316,-0.09044337,0.00015030,-0.00000077,0.09603982
0.09900000,1.47977165,-812.52709121,1120.99324331,0.70710977,-0.00113479,0.70710196,0.00114184,44.84350788,-0.75980022,-0.09515644,0.00015814,-0.00000078,0.09800981
0.10000000,1.52506970,-812.52785682,1120.99314572,0.70710971,-0.00116973,0.70710191,0.00117690,45.75412769,-0.77140769,-0.10006392,0.00016630,-0.00000080,0.09999979
0.10100000,1.57128295,-812.52863400,1120.99304311,0.70710965,-0.00120538,0.70710185,0.00121267,46.67390469,-0.78293793,-0.10517175,0.00017479,-0.00000083,0.10200977
0.10200000,1.61842056,-812.52942267,1120.99293530,0.70710959,-0.00124174,0.70710178,0.00124915,47.60283906,-0.79438315,-0.11048602,0.00018363,-0.00000085,0.10403976
0.10300000,1.66649168,-812.53022274,1120.99282207,0.70710952,-0.00127882,0.70710172,0.00128637,48.54093095,-0.80573540,-0.11601290,0.00019282,-0.00000087,0.10608974
0.10400000,1.71550548,-812.53103411,1120.99270320,0.70710945,-0.00131663,0.70710165,0.00132431,49.48818053,-0.81698657,-0.12175873,0.00020238,-0.00000089,0.10815971
0.10500000,1.76547110,-812.53185667,1120.99257848,0.70710938,-0.00135516,0.70710157,0.00136299,50.44458795,-0.82812839,-0.12772993,0.00021231,-0.00000091,0.11024969
0.10600000,1.81639771,-812.53269032,1120.99244767,0.70710930,-0.00139444,0.70710150,0.00140242,51.41015339,-0.83915244,-0.13393308,0.00022262,-0.00000094,0.11235967
0.10700000,1.86829446,-812.53353494,1120.99231053,0.70710922,-0.00143446,0.70710142,0.00144260,52.38487699,-0.85005011,-0.14037487,0.00023334,-0.00000096,0.11448964
0.10800000,1.92117051,-812.53439038,1120.99216684,0.70710914,-0.00147523,0.70710133,0.00148355,53.36875893,-0.86081267,-0.14706212,0.00024446,-0.00000099,0.11663961
0.10900000,1.97503503,-812.53525651,1120.99201633,0.70710905,-0.00151676,0.70710124,0.00152526,54.36179935,-0.87143118,-0.15400176,0.00025600,-0.00000101,0.11880958
0.11000000,2.02989716,-812.53613319,1120.99185875,0.70710896,-0.00155906,0.70710115,0.00156774,55.36399841,-0.88189656,-0.16120090,0.00026797,-0.00000104,0.12099955
0.11100000,2.08576608,-812.53702025,1120.99169383,0.70710886,-0.00160213,0.70710105,0.00161101,56.37535627,-0.89219957,-0.16866672,0.00028039,-0.00000107,0.12320952
0.11200000,2.14265093,-812.53791753,1120.99152132,0.70710876,-0.00164599,0.70710095,0.00165506,57.39587308,-0.90233076,-0.17640658,0.00029326,-0.00000109,0.12543948
0.11300000,2.20056088,-812.53882485,1120.99134093,0.70710865,-0.00169063,0.70710084,0.00169992,58.42554899,-0.91228056,-0.18442795,0.00030660,-0.00000112,0.12768945
0.11400000,2.25950508,-812.53974203,1120.99115237,0.70710854,-0.00173606,0.70710073,0.00174557,59.46438415,-0.92203918,-0.19273843,0.00032042,-0.00000115,0.12995941
0.11500000,2.31949270,-812.54066887,1120.99095535,0.70710843,-0.00178230,0.70710062,0.00179204,60.51237870,-0.93159668,-0.20134578,0.00033474,-0.00000119,0.13224936
0.11600000,2.38053289,-812.54160515,1120.99074958,0.70710831,-0.00182934,0.70710050,0.00183933,61.56953279,-0.94094296,-0.21025788,0.00034956,-0.00000122,0.13455932
0.11700000,2.44263482,-812.54255068,1120.99053473,0.70710818,-0.00187720,0.70710037,0.00188744,62.63584656,-0.95006769,-0.21948275,0.00036490,-0.00000125,0.13688927
0.11800000,2.50580764,-812.54350521,1120.99031050,0.70710805,-0.00192588,0.70710024,0.00193638,63.71132014,-0.95896043,-0.22902854,0.00038078,-0.00000129,0.13923922
0.11900000,2.57006051,-812.54446852,1120.99007656,0.70710791,-0.00197539,0.70710010,0.00198617,64.79595366,-0.96761049,-0.23890357,0.00039720,-0.00000132,0.14160916
0.12000000,2.63540260,-812.54544035,1120.98983258,0.70710777,-0.00202573,0.70709996,0.00203680,65.88974726,-0.97600705,-0.24911627,0.00041419,-0.00000136,0.14399910
0.12100000,2.70184306,-812.54642044,1120.98957822,0.70710762,-0.00207692,0.70709981,0.00208829,66.99270105,-0.98413909,-0.25967523,0.00043175,-0.00000140,0.14640904
0.12200000,2.76939105,-812.54740853,1120.98931311,0.70710747,-0.00212896,0.70709965,0.00214063,68.10481516,-0.99199539,-0.27058918,0.00044990,-0.00000144,0.14883898
0.12300000,2.83805574,-812.54840434,1120.98903692,0.70710731,-0.00218185,0.70709949,0.00219385,69.22608969,-0.99956455,-0.28186700,0.00046866,-0.00000148,0.15128891
0.12400000,2.90784629,-812.54940756,1120.98874926,0.70710714,-0.00223560,0.70709932,0.00224795,70.35652477,-1.00683500,-0.29351772,0.00048804,-0.00000152,0.15375884
0.12500000,2.97877185,-812.55041791,1120.98844975,0.70710696,-0.00229023,0.70709914,0.00230292,71.49612049,-1.01379496,-0.30555050,0.00050805,-0.00000156,0.15624876
0.12600000,3.05084158,-812.55143505,1120.98813802,0.70710678,-0.00234573,0.70709896,0.00235879,72.64487694,-1.02043247,-0.31797466,0.00052872,-0.00000161,0.15875868
0.12700000,3.12406465,-812.55245866,1120.98781367,0.70710659,-0.00240211,0.70709877,0.00241556,73.80279422,-1.02673536,-0.33079968,0.00055005,-0.00000166,0.16128859
0.12800000,3.19845022,-812.55348840,1120.98747629,0.70710639,-0.00245939,0.70709857,0.00247323,74.96987242,-1.03269128,-0.34403517,0.00057206,-0.00000171,0.16383850
0.12900000,3.27400745,-812.55452392,1120.98712546,0.70710619,-0.00251756,0.70709836,0.00253182,76.14611161,-1.03828769,-0.35769092,0.00059477,-0.00000176,0.16640840
0.13000000,3.35074550,-812.55556485,1120.98676076,0.70710597,-0.00257664,0.70709815,0.00259132,77.33151186,-1.04351183,-0.37177684,0.00061820,-0.00000181,0.16899830
0.13100000,3.42867353,-812.55661082,1120.98638176,0.70710575,-0.00263662,0.70709792,0.00265176,78.52607323,-1.04835077,-0.38630304,0.00064236,-0.00000187,0.17160819
0.13200000,3.50780070,-812.55766142,1120.98598801,0.70710552,-0.00269753,0.70709769,0.00271312,79.72979578,-1.05279134,-0.40127974,0.00066727,-0.00000192,0.17423808
0.13300000,3.58813617,-812.55871626,1120.98557905,0.70710528,-0.00275936,0.70709745,0.00277544,80.94267954,-1.05682021,-0.41671735,0.00069295,-0.00000198,0.17688796
0.13400000,3.66968911,-812.55977492,1120.98515442,0.70710503,-0.00282212,0.70709720,0.00283870,82.16472456,-1.06042382,-0.43262642,0.00071941,-0.00000204,0.17955783
0.13500000,3.75246868,-812.56083696,1120.98471363,0.70710478,-0.00288582,0.70709694,0.00290291,83.39593086,-1.06358841,-0.44901766,0.00074667,-0.00000211,0.18224770
0.13600000,3.83648403,-812.56190195,1120.98425622,0.70710451,-0.00295046,0.70709667,0.00296809,84.63629845,-1.06630001,-0.46590197,0.00077475,-0.00000217,0.18495756
0.13700000,3.92174433,-812.56296941,1120.98378166,0.70710423,-0.00301605,0.70709639,0.00303425,85.88582735,-1.06854445,-0.48329038,0.00080367,-0.00000224,0.18768741
0.13800000,4.00825874,-812.56403887,1120.98328946,0.70710394,-0.00308261,0.70709610,0.00310138,87.14451754,-1.07030735,-0.50119409,0.00083345,-0.00000232,0.19043726
0.13900000,4.09603642,-812.56510986,1120.98277910,0.70710364,-0.00315012,0.70709580,0.00316950,88.41236901,-1.07157411,-0.51962447,0.00086410,-0.00000239,0.19320710
0.14000000,4.18508653,-812.56618185,1120.98225003,0.70710333,-0.00321861,0.70709549,0.00323861,89.68938172,-1.07232991,-0.53859305,0.00089565,-0.00000247,0.19599693
0.14100000,4.27541823,-812.56725434,1120.98170173,0.70710301,-0.00328808,0.70709516,0.00330872,90.97555564,-1.07255974,-0.55811155,0.00092811,-0.00000255,0.19880675
0.14200000,4.36704069,-812.56832679,1120.98113362,0.70710268,-0.00335854,0.70709483,0.00337985,92.27089071,-1.07224835,-0.57819183,0.00096151,-0.00000263,0.20163656
0.14300000,4.45996307,-812.56939865,1120.98054515,0.70710234,-0.00342998,0.70709448,0.00345198,93.57538686,-1.07138029,-0.59884592,0.00099586,-0.00000272,0.20448636
0.14400000,4.55419452,-812.57046936,1120.97993574,0.70710198,-0.00350242,0.70709412,0.00352515,94.88904402,-1.06993987,-0.62008605,0.00103119,-0.00000281,0.20735615
0.14500000,4.64974421,-812.57153834,1120.97930478,0.70710161,-0.00357587,0.70709375,0.00359934,96.21186207,-1.06791120,-0.64192459,0.00106751,-0.00000291,0.21024593
0.14600000,4.74662130,-812.57260498,1120.97865168,0.70710123,-0.00365034,0.70709336,0.00367457,97.54384091,-1.06527816,-0.66437410,0.00110485,-0.00000300,0.21315570
0.14700000,4.84483495,-812.57366869,1120.97797583,0.70710084,-0.00372582,0.70709296,0.00375084,98.88498041,-1.06202440,-0.68744731,0.00114323,-0.00000311,0.21608546
0.14800000,4.94439431,-812.57472882,1120.97727658,0.70710043,-0.00380232,0.70709255,0.00382817,100.23528042,-1.05813335,-0.71115713,0.00118266,-0.00000321,0.21903520
0.14900000,5.04530856,-812.57578473,1120.97655330,0.70710000,-0.00387986,0.70709212,0.00390656,101.59474078,-1.05358821,-0.73551663,0.00122317,-0.00000332,0.22200494
0.15000000,5.14758685,-812.57683577,1120.97580532,0.70709957,-0.00395844,0.70709168,0.00398602,102.96336131,-1.04837196,-0.76053909,0.00126479,-0.00000344,0.22499466
0.15100000,5.25123834,-812.57788125,1120.97503199,0.70709911,-0.00403806,0.70709123,0.00406655,104.34114182,-1.04246734,-0.78623793,0.00130753,-0.00000356,0.22800437
0.15200000,5.35627219,-812.57892047,1120.97423262,0.70709865,-0.00411873,0.70709075,0.00414817,105.72808207,-1.03585686,-0.81262677,0.00135142,-0.00000368,0.23103406
0.15300000,5.46269755,-812.57995272,1120.97340650,0.70709816,-0.00420047,0.70709027,0.00423087,107.12418185,-1.02852280,-0.83971943,0.00139648,-0.00000381,0.23408374
