t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.05400000,0.00026244,-0.00026244,-0.00026244,-0.00026244,0.00000000,0.00000000,0.00000000,0.01458000,-0.01458000,-0.01458000,-0.01458000,0.00000000,0.00000000,0.00000000
0.05500000,0.00027729,-0.00027729,-0.00027729,-0.00027729,0.00000000,0.00000000,0.00000000,0.01512500,-0.01512500,-0.01512500,-0.01512500,0.00000000,0.00000000,0.00000000
0.05600000,0.00029269,-0.00029269,-0.00029269,-0.00029269,0.00000000,0.00000000,0.00000000,0.01568000,-0.01568000,-0.01568000,-0.01568000,0.00000000,0.00000000,0.00000000
0.05700000,0.00030866,-0.00030866,-0.00030866,-0.00030866,0.00000000,0.00000000,0.00000000,0.01624500,-0.01624500,-0.01624500,-0.01624500,0.00000000,0.00000000,0.00000000
0.05800000,0.00032519,-0.00032519,-0.00032519,-0.00032519,0.00000000,0.00000000,0.00000000,0.01682000,-0.01682000,-0.01682000,-0.01682000,0.00000000,0.00000000,0.00000000
0.05900000,0.00034230,-0.00034230,-0.00034230,-0.00034230,0.00000000,0.00000000,0.00000000,0.01740500,-0.01740500,-0.01740500,-0.01740500,0.00000000,0.00000000,0.00000000
0.06000000,0.00036000,-0.00036000,-0.00036000,-0.00036000,0.00000000,0.00000000,0.00000000,0.01800000,-0.01800000,-0.01800000,-0.01800000,0.00000000,0.00000000,0.00000000
0.06100000,0.00037830,-0.00037830,-0.00037830,-0.00037830,0.00000000,0.00000000,0.00000000,0.01860500,-0.01860500,-0.01860500,-0.01860500,0.00000000,0.00000000,0.00000000
0.06200000,0.00039721,-0.00039721,-0.00039721,-0.00039721,0.00000000,0.00000000,0.00000000,0.01922000,-0.01922000,-0.01922000,-0.01922000,0.00000000,0.00000000,0.00000000
0.06300000,0.00041675,-0.00041675,-0.00041675,-0.00041675,0.00000000,0.00000000,0.00000000,0.01984500,-0.01984500,-0.01984500,-0.01984500,0.00000000,0.00000000,0.00000000
0.06400000,0.00043691,-0.00043691,-0.00043691,-0.00043691,0.00000000,0.00000000,0.00000000,0.02048000,-0.02048000,-0.02048000,-0.02048000,0.00000000,0.00000000,0.00000000
0.06500000,0.00045771,-0.00045771,-0.00045771,-0.00045771,0.00000000,0.00000000,0.00000000,0.02112500,-0.02112500,-0.02112500,-0.02112500,0.00000000,0.00000000,0.00000000
0.06600000,0.00047916,-0.00047916,-0.00047916,-0.00047916,0.00000000,0.00000000,0.00000000,0.02178000,-0.02178000,-0.02178000,-0.02178000,0.00000000,0.00000000,0.00000000
0.06700000,0.00050127,-0.00050127,-0.00050127,-0.00050127,0.00000000,0.00000000,0.00000000,0.02244500,-0.02244500,-0.02244500,-0.02244500,0.00000000,0.00000000,0.00000000
0.06800000,0.00052405,-0.00052405,-0.00052405,-0.00052405,0.00000000,0.00000000,0.00000000,0.02312000,-0.02312000,-0.02312000,-0.02312000,0.00000000,0.00000000,0.00000000
0.06900000,0.00054752,-0.00054752,-0.00054752,-0.00054752,0.00000000,0.00000000,0.00000000,0.02380500,-0.02380500,-0.02380500,-0.02380500,0.00000000,0.00000000,0.00000000
0.07000000,0.00057167,-0.00057167,-0.00057167,-0.00057167,0.00000000,0.00000000,0.00000000,0.02450000,-0.02450000,-0.02450000,-0.02450000,0.00000000,0.00000000,0.00000000
0.07100000,0.00059652,-0.00059652,-0.00059652,-0.00059652,0.00000000,0.00000000,0.00000000,0.02520500,-0.02520500,-0.02520500,-0.02520500,0.00000000,0.00000000,0.00000000
0.07200000,0.00062208,-0.00062208,-0.00062208,-0.00062208,0.00000000,0.00000000,0.00000000,0.02592000,-0.02592000,-0.02592000,-0.02592000,0.00000000,0.00000000,0.00000000
0.07300000,0.00064836,-0.00064836,-0.00064836,-0.00064836,0.00000000,0.00000000,0.00000000,0.02664500,-0.02664500,-0.02664500,-0.02664500,0.00000000,0.00000000,0.00000000
0.07400000,0.00067537,-0.00067537,-0.00067537,-0.00067537,0.00000000,0.00000000,0.00000000,0.02738000,-0.02738000,-0.02738000,-0.02738000,0.00000000,0.00000000,0.00000000
0.07500000,0.00070313,-0.00070313,-0.00070313,-0.00070313,0.00000000,0.00000000,0.00000000,0.02812500,-0.02812500,-0.02812500,-0.02812500,0.00000000,0.00000000,0.00000000
0.07600000,0.00073163,-0.00073163,-0.00073163,-0.00073163,0.00000000,0.00000000,0.00000000,0.02888000,-0.02888000,-0.02888000,-0.02888000,0.00000000,0.00000000,0.00000000
0.07700000,0.00076089,-0.00076089,-0.00076089,-0.00076089,0.00000000,0.00000000,0.00000000,0.02964500,-0.02964500,-0.02964500,-0.02964500,0.00000000,0.00000000,0.00000000
0.07800000,0.00079092,-0.00079092,-0.00079092,-0.00079092,0.00000000,0.00000000,0.00000000,0.03042000,-0.03042000,-0.03042000,-0.03042000,0.00000000,0.00000000,0.00000000
0.07900000,0.00082173,-0.00082173,-0.00082173,-0.00082173,0.00000000,0.00000000,0.00000000,0.03120500,-0.03120500,-0.03120500,-0.03120500,0.00000000,0.00000000,0.00000000
0.08000000,0.00085333,-0.00085333,-0.00085333,-0.00085333,0.00000000,0.00000000,0.00000000,0.03200000,-0.03200000,-0.03200000,-0.03200000,0.00000000,0.00000000,0.00000000
0.08100000,0.00088574,-0.00088574,-0.00088574,-0.00088574,0.00000000,0.00000000,0.00000000,0.03280500,-0.03280500,-0.03280500,-0.03280500,0.00000000,0.00000000,0.00000000
0.08200000,0.00091895,-0.00091895,-0.00091895,-0.00091895,0.00000000,0.00000000,0.00000000,0.03362000,-0.03362000,-0.03362000,-0.03362000,0.00000000,0.00000000,0.00000000
0.08300000,0.00095298,-0.00095298,-0.00095298,-0.00095298,0.00000000,0.00000000,0.00000000,0.03444500,-0.03444500,-0.03444500,-0.03444500,0.00000000,0.00000000,0.00000000
0.08400000,0.00098784,-0.00098784,-0.00098784,-0.00098784,0.00000000,0.00000000,0.00000000,0.03528000,-0.03528000,-0.03528000,-0.03528000,0.00000000,0.00000000,0.00000000
0.08500000,0.00102354,-0.00102354,-0.00102354,-0.00102354,0.00000000,0.00000000,0.00000000,0.03612500,-0.03612500,-0.03612500,-0.03612500,0.00000000,0.00000000,0.00000000
0.08600000,0.00106009,-0.00106009,-0.00106009,-0.00106009,0.00000000,0.00000000,0.00000000,0.03698000,-0.03698000,-0.03698000,-0.03698000,0.00000000,0.00000000,0.00000000
0.08700000,0.00109751,-0.00109751,-0.00109751,-0.00109751,0.00000000,0.00000000,0.00000000,0.03784500,-0.03784500,-0.03784500,-0.03784500,0.00000000,0.00000000,0.00000000
0.08800000,0.00113579,-0.00113579,-0.00113579,-0.00113579,0.00000000,0.00000000,0.00000000,0.03872000,-0.03872000,-0.03872000,-0.03872000,0.00000000,0.00000000,0.00000000
0.08900000,0.00117495,-0.00117495,-0.00117495,-0.00117495,0.00000000,0.00000000,0.00000000,0.03960500,-0.03960500,-0.03960500,-0.03960500,0.00000000,0.00000000,0.00000000
0.09000000,0.00121500,-0.00121500,-0.00121500,-0.00121500,0.00000000,0.00000000,0.00000000,0.04050000,-0.04050000,-0.04050000,-0.04050000,0.00000000,0.00000000,0.00000000
0.09100000,0.00125595,-0.00125595,-0.00125595,-0.00125595,0.00000000,0.00000000,0.00000000,0.04140500,-0.04140500,-0.04140500,-0.04140500,0.00000000,0.00000000,0.00000000
0.09200000,0.00129781,-0.00129781,-0.00129781,-0.00129781,0.00000000,0.00000000,0.00000000,0.04232000,-0.04232000,-0.04232000,-0.04232000,0.00000000,0.00000000,0.00000000
0.09300000,0.00134060,-0.00134060,-0.00134060,-0.00134060,0.00000000,0.00000000,0.00000000,0.04324500,-0.04324500,-0.04324500,-0.04324500,0.00000000,0.00000000,0.00000000
0.09400000,0.00138431,-0.00138431,-0.00138431,-0.00138431,0.00000000,0.00000000,0.00000000,0.04418000,-0.04418000,-0.04418000,-0.04418000,0.00000000,0.00000000,0.00000000
0.09500000,0.00142896,-0.00142896,-0.00142896,-0.00142896,0.00000000,0.00000000,0.00000000,0.04512500,-0.04512500,-0.04512500,-0.04512500,0.00000000,0.00000000,0.00000000
0.09600000,0.00147456,-0.00147456,-0.00147456,-0.00147456,0.00000000,0.00000000,0.00000000,0.04608000,-0.04608000,-0.04608000,-0.04608000,0.00000000,0.00000000,0.00000000
0.09700000,0.00152112,-0.00152112,-0.00152112,-0.00152112,0.00000000,0.00000000,0.00000000,0.04704500,-0.04704500,-0.04704500,-0.04704500,0.00000000,0.00000000,0.00000000
0.09800000,0.00156865,-0.00156865,-0.00156865,-0.00156865,0.00000000,0.00000000,0.00000000,0.04802000,-0.04802000,-0.04802000,-0.04802000,0.00000000,0.00000000,0.00000000
0.09900000,0.00161717,-0.00161717,-0.00161717,-0.00161717,0.00000000,0.00000000,0.00000000,0.04900500,-0.04900500,-0.04900500,-0.04900500,0.00000000,0.00000000,0.00000000
0.10000000,0.00166667,-0.00166667,-0.00166667,-0.00166667,0.00000000,0.00000000,0.00000000,0.05000000,-0.05000000,-0.05000000,-0.05000000,0.00000000,0.00000000,0.00000000
0.10100000,0.00171717,-0.00171717,-0.00171717,-0.00171717,0.00000000,0.00000000,0.00000000,0.05100500,-0.05100500,-0.05100500,-0.05100500,0.00000000,0.00000000,0.00000000
0.10200000,0.00176868,-0.00176868,-0.00176868,-0.00176868,0.00000000,0.00000000,0.00000000,0.05202000,-0.05202000,-0.05202000,-0.05202000,0.00000000,0.00000000,0.00000000
0.10300000,0.00182121,-0.00182121,-0.00182121,-0.00182121,0.00000000,0.00000000,0.00000000,0.05304500,-0.05304500,-0.05304500,-0.05304500,0.00000000,0.00000000,0.00000000
0.10400000,0.00187477,-0.00187477,-0.00187477,-0.00187477,0.00000000,0.00000000,0.00000000,0.05408000,-0.05408000,-0.05408000,-0.05408000,0.00000000,0.00000000,0.00000000
0.10500000,0.00192938,-0.00192938,-0.00192938,-0.00192938,0.00000000,0.00000000,0.00000000,0.05512500,-0.05512500,-0.05512500,-0.05512500,0.00000000,0.00000000,0.00000000
0.10600000,0.00198503,-0.00198503,-0.00198503,-0.00198503,0.00000000,0.00000000,0.00000000,0.05618000,-0.05618000,-0.05618000,-0.05618000,0.00000000,0.00000000,0.00000000
0.10700000,0.00204174,-0.00204174,-0.00204174,-0.00204174,0.00000000,0.00000000,0.00000000,0.05724500,-0.05724500,-0.05724500,-0.05724500,0.00000000,0.00000000,0.00000000
0.10800000,0.00209952,-0.00209952,-0.00209952,-0.00209952,0.00000000,0.00000000,0.00000000,0.05832000,-0.05832000,-0.05832000,-0.05832000,0.00000000,0.00000000,0.00000000
0.10900000,0.00215838,-0.00215838,-0.00215838,-0.00215838,0.00000000,0.00000000,0.00000000,0.05940500,-0.05940500,-0.05940500,-0.05940500,0.00000000,0.00000000,0.00000000
0.11000000,0.00221833,-0.00221833,-0.00221833,-0.00221833,0.00000000,0.00000000,0.00000000,0.06050000,-0.06050000,-0.06050000,-0.06050000,0.00000000,0.00000000,0.00000000
0.11100000,0.00227939,-0.00227939,-0.00227939,-0.00227939,0.00000000,0.00000000,0.00000000,0.06160500,-0.06160500,-0.06160500,-0.06160500,0.00000000,0.00000000,0.00000000
0.11200000,0.00234155,-0.00234155,-0.00234155,-0.00234155,0.00000000,0.00000000,0.00000000,0.06272000,-0.06272000,-0.06272000,-0.06272000,0.00000000,0.00000000,0.00000000
0.11300000,0.00240483,-0.00240483,-0.00240483,-0.00240483,0.00000000,0.00000000,0.00000000,0.06384500,-0.06384500,-0.06384500,-0.06384500,0.00000000,0.00000000,0.00000000
0.11400000,0.00246924,-0.00246924,-0.00246924,-0.00246924,0.00000000,0.00000000,0.00000000,0.06498000,-0.06498000,-0.06498000,-0.06498000,0.00000000,0.00000000,0.00000000
0.11500000,0.00253479,-0.00253479,-0.00253479,-0.00253479,0.00000000,0.00000000,0.00000000,0.06612500,-0.06612500,-0.06612500,-0.06612500,0.00000000,0.00000000,0.00000000
0.11600000,0.00260149,-0.00260149,-0.00260149,-0.00260149,0.00000000,0.00000000,0.00000000,0.06728000,-0.06728000,-0.06728000,-0.06728000,0.00000000,0.00000000,0.00000000
0.11700000,0.00266936,-0.00266936,-0.00266936,-0.00266936,0.00000000,0.00000000,0.00000000,0.06844500,-0.06844500,-0.06844500,-0.06844500,0.00000000,0.00000000,0.00000000
0.11800000,0.00273839,-0.00273839,-0.00273839,-0.00273839,0.00000000,0.00000000,0.00000000,0.06962000,-0.06962000,-0.06962000,-0.06962000,0.00000000,0.00000000,0.00000000
0.11900000,0.00280860,-0.00280860,-0.00280860,-0.00280860,0.00000000,0.00000000,0.00000000,0.07080500,-0.07080500,-0.07080500,-0.07080500,0.00000000,0.00000000,0.00000000
0.12000000,0.00288000,-0.00288000,-0.00288000,-0.00288000,0.00000000,0.00000000,0.00000000,0.07200000,-0.07200000,-0.07200000,-0.07200000,0.00000000,0.00000000,0.00000000
0.12100000,0.00295260,-0.00295260,-0.00295260,-0.00295260,0.00000000,0.00000000,0.00000000,0.07320500,-0.07320500,-0.07320500,-0.07320500,0.00000000,0.00000000,0.00000000
0.12200000,0.00302641,-0.00302641,-0.00302641,-0.00302641,0.00000000,0.00000000,0.00000000,0.07442000,-0.07442000,-0.07442000,-0.07442000,0.00000000,0.00000000,0.00000000
0.12300000,0.00310145,-0.00310145,-0.00310145,-0.00310145,0.00000000,0.00000000,0.00000000,0.07564500,-0.07564500,-0.07564500,-0.07564500,0.00000000,0.00000000,0.00000000
0.12400000,0.00317771,-0.00317771,-0.00317771,-0.00317771,0.00000000,0.00000000,0.00000000,0.07688000,-0.07688000,-0.07688000,-0.07688000,0.00000000,0.00000000,0.00000000
0.12500000,0.00325521,-0.00325521,-0.00325521,-0.00325521,0.00000000,0.00000000,0.00000000,0.07812500,-0.07812500,-0.07812500,-0.07812500,0.00000000,0.00000000,0.00000000
0.12600000,0.00333396,-0.00333396,-0.00333396,-0.00333396,0.00000000,0.00000000,0.00000000,0.07938000,-0.07938000,-0.07938000,-0.07938000,0.00000000,0.00000000,0.00000000
0.12700000,0.00341397,-0.00341397,-0.00341397,-0.00341397,0.00000000,0.00000000,0.00000000,0.08064500,-0.08064500,-0.08064500,-0.08064500,0.00000000,0.00000000,0.00000000
0.12800000,0.00349525,-0.00349525,-0.00349525,-0.00349525,0.00000000,0.00000000,0.00000000,0.08192000,-0.08192000,-0.08192000,-0.08192000,0.00000000,0.00000000,0.00000000
0.12900000,0.00357782,-0.00357782,-0.00357782,-0.00357782,0.00000000,0.00000000,0.00000000,0.08320500,-0.08320500,-0.08320500,-0.08320500,0.00000000,0.00000000,0.00000000
0.13000000,0.00366167,-0.00366167,-0.00366167,-0.00366167,0.00000000,0.00000000,0.00000000,0.08450000,-0.08450000,-0.08450000,-0.08450000,0.00000000,0.00000000,0.00000000
0.13100000,0.00374682,-0.00374682,-0.00374682,-0.00374682,0.00000000,0.00000000,0.00000000,0.08580500,-0.08580500,-0.08580500,-0.08580500,0.00000000,0.00000000,0.00000000
0.13200000,0.00383328,-0.00383328,-0.00383328,-0.00383328,0.00000000,0.00000000,0.00000000,0.08712000,-0.08712000,-0.08712000,-0.08712000,0.00000000,0.00000000,0.00000000
0.13300000,0.00392106,-0.00392106,-0.00392106,-0.00392106,0.00000000,0.00000000,0.00000000,0.08844500,-0.08844500,-0.08844500,-0.08844500,0.00000000,0.00000000,0.00000000
0.13400000,0.00401017,-0.00401017,-0.00401017,-0.00401017,0.00000000,0.00000000,0.00000000,0.08978000,-0.08978000,-0.08978000,-0.08978000,0.00000000,0.00000000,0.00000000
0.13500000,0.00410063,-0.00410063,-0.00410063,-0.00410063,0.00000000,0.00000000,0.00000000,0.09112500,-0.09112500,-0.09112500,-0.09112500,0.00000000,0.00000000,0.00000000
0.13600000,0.00419243,-0.00419243,-0.00419243,-0.00419243,0.00000000,0.00000000,0.00000000,0.09248000,-0.09248000,-0.09248000,-0.09248000,0.00000000,0.00000000,0.00000000
0.13700000,0.00428559,-0.00428559,-0.00428559,-0.00428559,0.00000000,0.00000000,0.00000000,0.09384500,-0.09384500,-0.09384500,-0.09384500,0.00000000,0.00000000,0.00000000
0.13800000,0.00438012,-0.00438012,-0.00438012,-0.00438012,0.00000000,0.00000000,0.00000000,0.09522000,-0.09522000,-0.09522000,-0.09522000,0.00000000,0.00000000,0.00000000
0.13900000,0.00447603,-0.00447603,-0.00447603,-0.00447603,0.00000000,0.00000000,0.00000000,0.09660500,-0.09660500,-0.09660500,-0.09660500,0.00000000,0.00000000,0.00000000
0.14000000,0.00457333,-0.00457333,-0.00457333,-0.00457333,0.00000000,0.00000000,0.00000000,0.09800000,-0.09800000,-0.09800000,-0.09800000,0.00000000,0.00000000,0.00000000
0.14100000,0.00467204,-0.00467204,-0.00467204,-0.00467204,0.00000000,0.00000000,0.00000000,0.09940500,-0.09940500,-0.09940500,-0.09940500,0.00000000,0.00000000,0.00000000
0.14200000,0.00477215,-0.00477215,-0.00477215,-0.00477215,0.00000000,0.00000000,0.00000000,0.10082000,-0.10082000,-0.10082000,-0.10082000,0.00000000,0.00000000,0.00000000
0.14300000,0.00487368,-0.00487368,-0.00487368,-0.00487368,0.00000000,0.00000000,0.00000000,0.10224500,-0.10224500,-0.10224500,-0.10224500,0.00000000,0.00000000,0.00000000
