t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.01400000,0.00001372,-0.00001372,-0.00001372,-0.00001372,-0.00001372,0.00001372,-0.00001372,0.00273500,-0.00273500,-0.00273500,-0.00273500,-0.00273500,0.00273500,-0.00273500
0.01500000,0.00001688,-0.00001688,-0.00001688,-0.00001688,-0.00001688,0.00001688,-0.00001688,0.00315500,-0.00315500,-0.00315500,-0.00315500,-0.00315500,0.00315500,-0.00315500
0.01600000,0.00002048,-0.00002048,-0.00002048,-0.00002048,-0.00002048,0.00002048,-0.00002048,0.00360500,-0.00360500,-0.00360500,-0.00360500,-0.00360500,0.00360500,-0.00360500
0.01700000,0.00002457,-0.00002457,-0.00002457,-0.00002457,-0.00002457,0.00002457,-0.00002457,0.00408500,-0.00408500,-0.00408500,-0.00408500,-0.00408500,0.00408500,-0.00408500
0.01800000,0.00002916,-0.00002916,-0.00002916,-0.00002916,-0.00002916,0.00002916,-0.00002916,0.00459500,-0.00459500,-0.00459500,-0.00459500,-0.00459500,0.00459500,-0.00459500
0.01900000,0.00003430,-0.00003430,-0.00003430,-0.00003430,-0.00003430,0.00003430,-0.00003430,0.00513500,-0.00513500,-0.00513500,-0.00513500,-0.00513500,0.00513500,-0.00513500
0.02000000,0.00004000,-0.00004000,-0.00004000,-0.00004000,-0.00004000,0.00004000,-0.00004000,0.00570500,-0.00570500,-0.00570500,-0.00570500,-0.00570500,0.00570500,-0.00570500
0.02100000,0.00004631,-0.00004631,-0.00004631,-0.00004631,-0.00004631,0.00004631,-0.00004631,0.00630500,-0.00630500,-0.00630500,-0.00630500,-0.00630500,0.00630500,-0.00630500
0.02200000,0.00005324,-0.00005324,-0.00005324,-0.00005324,-0.00005324,0.00005324,-0.00005324,0.00693500,-0.00693500,-0.00693500,-0.00693500,-0.00693500,0.00693500,-0.00693500
0.02300000,0.00006084,-0.00006084,-0.00006084,-0.00006084,-0.00006084,0.00006084,-0.00006084,0.00759500,-0.00759500,-0.00759500,-0.00759500,-0.00759500,0.00759500,-0.00759500
0.02400000,0.00006912,-0.00006912,-0.00006912,-0.00006912,-0.00006912,0.00006912,-0.00006912,0.00828500,-0.00828500,-0.00828500,-0.00828500,-0.00828500,0.00828500,-0.00828500
0.02500000,0.00007813,-0.00007813,-0.00007813,-0.00007813,-0.00007813,0.00007813,-0.00007813,0.00900500,-0.00900500,-0.00900500,-0.00900500,-0.00900500,0.00900500,-0.00900500
0.02600000,0.00008788,-0.00008788,-0.00008788,-0.00008788,-0.00008788,0.00008788,-0.00008788,0.00975500,-0.00975500,-0.00975500,-0.00975500,-0.00975500,0.00975500,-0.00975500
0.02700000,0.00009842,-0.00009842,-0.00009842,-0.00009842,-0.00009842,0.00009842,-0.00009842,0.01053500,-0.01053500,-0.01053500,-0.01053500,-0.01053500,0.01053500,-0.01053500
0.02800000,0.00010976,-0.00010976,-0.00010976,-0.00010976,-0.00010976,0.00010976,-0.00010976,0.01134500,-0.01134500,-0.01134500,-0.01134500,-0.01134500,0.01134500,-0.01134500
0.02900000,0.00012195,-0.00012195,-0.00012195,-0.00012195,-0.00012195,0.00012195,-0.00012195,0.01218500,-0.01218500,-0.01218500,-0.01218500,-0.01218500,0.01218500,-0.01218500
0.03000000,0.00013500,-0.00013500,-0.00013500,-0.00013500,-0.00013500,0.00013500,-0.00013500,0.01305500,-0.01305500,-0.01305500,-0.01305500,-0.01305500,0.01305500,-0.01305500
0.03100000,0.00014896,-0.00014896,-0.00014896,-0.00014896,-0.00014896,0.00014896,-0.00014896,0.01395500,-0.01395500,-0.01395500,-0.01395500,-0.01395500,0.01395500,-0.01395500
0.03200000,0.00016384,-0.00016384,-0.00016384,-0.00016384,-0.00016384,0.00016384,-0.00016384,0.01488500,-0.01488500,-0.01488500,-0.01488500,-0.01488500,0.01488500,-0.01488500
0.03300000,0.00017969,-0.00017969,-0.00017969,-0.00017969,-0.00017969,0.00017969,-0.00017969,0.01584500,-0.01584500,-0.01584500,-0.01584500,-0.01584500,0.01584500,-0.01584500
0.03400000,0.00019652,-0.00019652,-0.00019652,-0.00019652,-0.00019652,0.00019652,-0.00019652,0.01683500,-0.01683500,-0.01683500,-0.01683500,-0.01683500,0.01683500,-0.01683500
0.03500000,0.00021438,-0.00021438,-0.00021438,-0.00021438,-0.00021438,0.00021438,-0.00021438,0.01785500,-0.01785500,-0.01785500,-0.01785500,-0.01785500,0.01785500,-0.01785500
0.03600000,0.00023328,-0.00023328,-0.00023328,-0.00023328,-0.00023328,0.00023328,-0.00023328,0.01890500,-0.01890500,-0.01890500,-0.01890500,-0.01890500,0.01890500,-0.01890500
0.03700000,0.00025327,-0.00025327,-0.00025327,-0.00025327,-0.00025327,0.00025327,-0.00025327,0.01998500,-0.01998500,-0.01998500,-0.01998500,-0.01998500,0.01998500,-0.01998500
0.03800000,0.00027436,-0.00027436,-0.00027436,-0.00027436,-0.00027436,0.00027436,-0.00027436,0.02109500,-0.02109500,-0.02109500,-0.02109500,-0.02109500,0.02109500,-0.02109500
0.03900000,0.00029660,-0.00029660,-0.00029660,-0.00029660,-0.00029660,0.00029660,-0.00029660,0.02223500,-0.02223500,-0.02223500,-0.02223500,-0.02223500,0.02223500,-0.02223500
0.04000000,0.00032000,-0.00032000,-0.00032000,-0.00032000,-0.00032000,0.00032000,-0.00032000,0.02340500,-0.02340500,-0.02340500,-0.02340500,-0.02340500,0.02340500,-0.02340500
0.04100000,0.00034461,-0.00034461,-0.00034461,-0.00034461,-0.00034461,0.00034461,-0.00034461,0.02460500,-0.02460500,-0.02460500,-0.02460500,-0.02460500,0.02460500,-0.02460500
0.04200000,0.00037044,-0.00037044,-0.00037044,-0.00037044,-0.00037044,0.00037044,-0.00037044,0.02583500,-0.02583500,-0.02583500,-0.02583500,-0.02583500,0.02583500,-0.02583500
0.04300000,0.00039754,-0.00039754,-0.00039754,-0.00039754,-0.00039754,0.00039754,-0.00039754,0.02709500,-0.02709500,-0.02709500,-0.02709500,-0.02709500,0.02709500,-0.02709500
0.04400000,0.00042592,-0.00042592,-0.00042592,-0.00042592,-0.00042592,0.00042592,-0.00042592,0.02838500,-0.02838500,-0.02838500,-0.02838500,-0.02838500,0.02838500,-0.02838500
0.04500000,0.00045563,-0.00045563,-0.00045563,-0.00045563,-0.00045563,0.00045563,-0.00045563,0.02970500,-0.02970500,-0.02970500,-0.02970500,-0.02970500,0.02970500,-0.02970500
0.04600000,0.00048668,-0.00048668,-0.00048668,-0.00048668,-0.00048668,0.00048668,-0.00048668,0.03105500,-0.03105500,-0.03105500,-0.03105500,-0.03105500,0.03105500,-0.03105500
0.04700000,0.00051912,-0.00051912,-0.00051912,-0.00051912,-0.00051912,0.00051912,-0.00051912,0.03243500,-0.03243500,-0.03243500,-0.03243500,-0.03243500,0.03243500,-0.03243500
0.04800000,0.00055296,-0.00055296,-0.00055296,-0.00055296,-0.00055296,0.00055296,-0.00055296,0.03384500,-0.03384500,-0.03384500,-0.03384500,-0.03384500,0.03384500,-0.03384500
0.04900000,0.00058825,-0.00058825,-0.00058825,-0.00058825,-0.00058825,0.00058825,-0.00058825,0.03528500,-0.03528500,-0.03528500,-0.03528500,-0.03528500,0.03528500,-0.03528500
0.05000000,0.00062500,-0.00062500,-0.00062500,-0.00062500,-0.00062500,0.00062500,-0.00062500,0.03675500,-0.03675500,-0.03675500,-0.03675500,-0.03675500,0.03675500,-0.03675500
0.05100000,0.00066326,-0.00066326,-0.00066326,-0.00066326,-0.00066326,0.00066326,-0.00066326,0.03825500,-0.03825500,-0.03825500,-0.03825500,-0.03825500,0.03825500,-0.03825500
0.05200000,0.00070304,-0.00070304,-0.00070304,-0.00070304,-0.00070304,0.00070304,-0.00070304,0.03978500,-0.03978500,-0.03978500,-0.03978500,-0.03978500,0.03978500,-0.03978500
0.05300000,0.00074439,-0.00074439,-0.00074439,-0.00074439,-0.00074439,0.00074439,-0.00074439,0.04134500,-0.04134500,-0.04134500,-0.04134500,-0.04134500,0.04134500,-0.04134500
0.05400000,0.00078732,-0.00078732,-0.00078732,-0.00078732,-0.00078732,0.00078732,-0.00078732,0.04293500,-0.04293500,-0.04293500,-0.04293500,-0.04293463,0.04293500,-0.04293500
0.05500000,0.00083188,-0.00083188,-0.00083188,-0.00083188,-0.00083185,0.00083188,-0.00083188,0.04455500,-0.04455500,-0.04455500,-0.04455500,-0.04453168,0.04455500,-0.04455500
0.05600000,0.00087808,-0.00087808,-0.00087808,-0.00087808,-0.00087795,0.00087808,-0.00087808,0.04620500,-0.04620500,-0.04620500,-0.04620500,-0.04610170,0.04620500,-0.04620500
0.05700000,0.00092597,-0.00092597,-0.00092597,-0.00092597,-0.00092559,0.00092597,-0.00092597,0.04788500,-0.04788500,-0.04788500,-0.04788500,-0.04764172,0.04788500,-0.04788500
0.05800000,0.00097556,-0.00097556,-0.00097556,-0.00097556,-0.00097475,0.00097556,-0.00097556,0.04959500,-0.04959500,-0.04959500,-0.04959500,-0.04915174,0.04959500,-0.04959500
0.05900000,0.00102690,-0.00102690,-0.00102690,-0.00102690,-0.00102538,0.00102690,-0.00102690,0.05133500,-0.05133500,-0.05133500,-0.05133500,-0.05063176,0.05133500,-0.05133500
0.06000000,0.00108000,-0.00108000,-0.00108000,-0.00108000,-0.00107746,0.00108000,-0.00108000,0.05310500,-0.05310500,-0.05310500,-0.05310500,-0.05208178,0.05310500,-0.05310500
0.06100000,0.00113491,-0.00113491,-0.00113491,-0.00113491,-0.00113096,0.00113491,-0.00113491,0.05490500,-0.05490500,-0.05490500,-0.05490500,-0.05350180,0.05490500,-0.05490500
0.06200000,0.00119164,-0.00119164,-0.00119164,-0.00119164,-0.00118585,0.00119164,-0.00119164,0.05673500,-0.05673500,-0.05673500,-0.05673500,-0.05489182,0.05673500,-0.05673500
0.06300000,0.00125024,-0.00125024,-0.00125024,-0.00125024,-0.00124211,0.00125024,-0.00125024,0.05859500,-0.05859500,-0.05859500,-0.05859500,-0.05625183,0.05859500,-0.05859500
0.06400000,0.00131072,-0.00131072,-0.00131072,-0.00131072,-0.00129969,0.00131072,-0.00131072,0.06048500,-0.06048500,-0.06048500,-0.06048500,-0.05758185,0.06048500,-0.06048500
0.06500000,0.00137313,-0.00137313,-0.00137313,-0.00137313,-0.00135857,0.00137313,-0.00137313,0.06240500,-0.06240500,-0.06240500,-0.06240500,-0.05888187,0.06240500,-0.06240500
0.06600000,0.00143748,-0.00143748,-0.00143748,-0.00143748,-0.00141872,0.00143748,-0.00143748,0.06435500,-0.06435500,-0.06435500,-0.06435500,-0.06015189,0.06435500,-0.06435500
0.06700000,0.00150382,-0.00150382,-0.00150382,-0.00150382,-0.00148011,0.00150382,-0.00150382,0.06633500,-0.06633500,-0.06633500,-0.06633500,-0.06139191,0.06633500,-0.06633500
0.06800000,0.00157216,-0.00157216,-0.00157216,-0.00157216,-0.00154271,0.00157216,-0.00157216,0.06834500,-0.06834500,-0.06834500,-0.06834500,-0.06260193,0.06834500,-0.06834500
0.06900000,0.00164255,-0.00164255,-0.00164255,-0.00164255,-0.00160650,0.00164255,-0.00164255,0.07038500,-0.07038500,-0.07038500,-0.07038500,-0.06378195,0.07038500,-0.07038500
0.07000000,0.00171500,-0.00171500,-0.00171500,-0.00171500,-0.00167143,0.00171500,-0.00171500,0.07245500,-0.07245500,-0.07245500,-0.07245500,-0.06493197,0.07245500,-0.07245500
0.07100000,0.00178956,-0.00178956,-0.00178955,-0.00178956,-0.00173748,0.00178956,-0.00178956,0.07455500,-0.07455500,-0.07455325,-0.07455500,-0.06605199,0.07455500,-0.07455500
0.07200000,0.00186624,-0.00186624,-0.00186620,-0.00186624,-0.00180462,0.00186624,-0.00186624,0.07668500,-0.07668500,-0.07664884,-0.07668500,-0.06714201,0.07668500,-0.07668500
0.07300000,0.00194509,-0.00194509,-0.00194492,-0.00194509,-0.00187282,0.00194509,-0.00194509,0.07884500,-0.07884500,-0.07871528,-0.07884500,-0.06820203,0.07884500,-0.07884500
0.07400000,0.00202612,-0.00202612,-0.00202567,-0.00202612,-0.00194206,0.00202612,-0.00202612,0.08103500,-0.08103500,-0.08075172,-0.08103500,-0.06923204,0.08103500,-0.08103500
0.07500000,0.00210938,-0.00210938,-0.00210843,-0.00210938,-0.00201229,0.00210938,-0.00210938,0.08325500,-0.08325500,-0.08275816,-0.08325500,-0.07023206,0.08325500,-0.08325500
0.07600000,0.00219488,-0.00219488,-0.00219316,-0.00219488,-0.00208349,0.00219488,-0.00219488,0.08550500,-0.08550500,-0.08473461,-0.08550500,-0.07120208,0.08550500,-0.08550500
0.07700000,0.00228267,-0.00228267,-0.00227984,-0.00228267,-0.00215563,0.00228267,-0.00228267,0.08778500,-0.08778500,-0.08668105,-0.08778500,-0.07214210,0.08778500,-0.08778500
0.07800000,0.00237276,-0.00237276,-0.00236844,-0.00237276,-0.00222869,0.00237276,-0.00237276,0.09009500,-0.09009500,-0.08859749,-0.09009500,-0.07305212,0.09009500,-0.09009500
0.07900000,0.00246520,-0.00246520,-0.00245892,-0.00246520,-0.00230262,0.00246520,-0.00246520,0.09243500,-0.09243500,-0.09048393,-0.09243500,-0.07393214,0.09243500,-0.09243500
0.08000000,0.00256000,-0.00256000,-0.00255126,-0.00256000,-0.00237740,0.00256000,-0.00256000,0.09480500,-0.09480500,-0.09234037,-0.09480500,-0.07478216,0.09480500,-0.09480500
0.08100000,0.00265721,-0.00265721,-0.00264543,-0.00265721,-0.00245300,0.00265721,-0.00265721,0.09720500,-0.09720500,-0.09416682,-0.09720500,-0.07560218,0.09720500,-0.09720500
0.08200000,0.00275684,-0.00275684,-0.00274139,-0.00275684,-0.00252939,0.00275684,-0.00275684,0.09963500,-0.09963500,-0.09596326,-0.09963500,-0.07639220,0.09963500,-0.09963500
0.08300000,0.00285894,-0.00285894,-0.00283912,-0.00285894,-0.00260655,0.00285894,-0.00285894,0.10209500,-0.10209500,-0.09772970,-0.10209500,-0.07715222,0.10209500,-0.10209500
0.08400000,0.00296352,-0.00296352,-0.00293859,-0.00296352,-0.00268443,0.00296352,-0.00296352,0.10458500,-0.10458500,-0.09946614,-0.10458500,-0.07788223,0.10458500,-0.10458500
0.08500000,0.00307063,-0.00307063,-0.00303976,-0.00307063,-0.00276301,0.00307063,-0.00307063,0.10710500,-0.10710500,-0.10117258,-0.10710500,-0.07858225,0.10710500,-0.10710500
0.08600000,0.00318028,-0.00318028,-0.00314261,-0.00318028,-0.00284226,0.00318028,-0.00318028,0.10965500,-0.10965500,-0.10284903,-0.10965500,-0.07925227,0.10965500,-0.10965500
0.08700000,0.00329252,-0.00329252,-0.00324711,-0.00329252,-0.00292216,0.00329252,-0.00329252,0.11223500,-0.11223500,-0.10449547,-0.11223500,-0.07989229,0.11223500,-0.11223500
0.08800000,0.00340736,-0.00340736,-0.00335322,-0.00340736,-0.00300266,0.00340736,-0.00340736,0.11484500,-0.11484500,-0.10611191,-0.11484500,-0.08050231,0.11484500,-0.11484500
0.08900000,0.00352485,-0.00352485,-0.00346092,-0.00352485,-0.00308374,0.00352485,-0.00352485,0.11748500,-0.11748500,-0.10769835,-0.11748500,-0.08108233,0.11748500,-0.11748500
0.09000000,0.00364500,-0.00364500,-0.00357017,-0.00364500,-0.00316537,0.00364500,-0.00364500,0.12015500,-0.12015500,-0.10925480,-0.12015500,-0.08163235,0.12015500,-0.12015500
0.09100000,0.00376786,-0.00376786,-0.00368095,-0.00376786,-0.00324752,0.00376786,-0.00376786,0.12285500,-0.12285500,-0.11078124,-0.12285500,-0.08215237,0.12285500,-0.12285500
0.09200000,0.00389344,-0.00389344,-0.00379323,-0.00389344,-0.00333017,0.00389344,-0.00389344,0.12558500,-0.12558500,-0.11227768,-0.12558500,-0.08264239,0.12558500,-0.12558500
0.09300000,0.00402179,-0.00402179,-0.00390698,-0.00402179,-0.00341327,0.00402179,-0.00402179,0.12834500,-0.12834500,-0.11374412,-0.12834500,-0.08310241,0.12834500,-0.12834500
0.09400000,0.00415292,-0.00415292,-0.00402216,-0.00415292,-0.00349680,0.00415292,-0.00415292,0.13113500,-0.13113500,-0.11518056,-0.13113500,-0.08353243,0.13113500,-0.13113500
0.09500000,0.00428688,-0.00428688,-0.00413874,-0.00428688,-0.00358073,0.00428688,-0.00428688,0.13395500,-0.13395500,-0.11658701,-0.13395500,-0.08393244,0.13395500,-0.13395500
0.09600000,0.00442368,-0.00442368,-0.00425671,-0.00442368,-0.00366504,0.00442368,-0.00442368,0.13680500,-0.13680500,-0.11796345,-0.13680500,-0.08430246,0.13680500,-0.13680500
0.09700000,0.00456337,-0.00456337,-0.00437602,-0.00456337,-0.00374968,0.00456337,-0.00456337,0.13968500,-0.13968500,-0.11930989,-0.13968500,-0.08464248,0.13968500,-0.13968500
0.09800000,0.00470596,-0.00470596,-0.00449664,-0.00470596,-0.00383463,0.00470596,-0.00470596,0.14259500,-0.14259500,-0.12062633,-0.14259500,-0.08495250,0.14259500,-0.14259500
0.09900000,0.00485150,-0.00485150,-0.00461856,-0.00485150,-0.00391986,0.00485150,-0.00485150,0.14553500,-0.14553500,-0.12191278,-0.14553500,-0.08523252,0.14553500,-0.14553500
0.10000000,0.00500000,-0.00500000,-0.00474173,-0.00500000,-0.00400535,0.00500000,-0.00500000,0.14850500,-0.14850500,-0.12316922,-0.14850500,-0.08548254,0.14850500,-0.14850500
0.10100000,0.00515150,-0.00515150,-0.00486612,-0.00515150,-0.00409105,0.00515150,-0.00515150,0.15150000,-0.15150000,-0.12439566,-0.15150000,-0.08570256,0.15150000,-0.15150000
0.10200000,0.00530600,-0.00530600,-0.00499171,-0.00530600,-0.00417694,0.00530600,-0.00530600,0.15450000,-0.15450000,-0.12559210,-0.15450000,-0.08589258,0.15450000,-0.15450000
0.10300000,0.00546350,-0.00546350,-0.00511847,-0.00546350,-0.00426299,0.00546350,-0.00546350,0.15750000,-0.15750000,-0.12675854,-0.15750000,-0.08605260,0.15750000,-0.15750000
0.10400000,0.00562400,-0.00562400,-0.00524637,-0.00562400,-0.00434918,0.00562400,-0.00562400,0.16050000,-0.16050000,-0.12789499,-0.16050000,-0.08618262,0.16050000,-0.16050000
0.10500000,0.00578750,-0.00578750,-0.00537537,-0.00578750,-0.00443546,0.00578750,-0.00578750,0.16350000,-0.16350000,-0.12900143,-0.16350000,-0.08628263,0.16350000,-0.16350000
0.10600000,0.00595400,-0.00595400,-0.00550545,-0.00595400,-0.00452181,0.00595400,-0.00595400,0.16650000,-0.16650000,-0.13007787,-0.16650000,-0.08635265,0.16650000,-0.16650000
0.10700000,0.00612350,-0.00612350,-0.00563657,-0.00612350,-0.00460821,0.00612350,-0.00612350,0.16950000,-0.16950000,-0.13112431,-0.16950000,-0.08639267,0.16950000,-0.16950000
0.10800000,0.00629600,-0.00629600,-0.00576871,-0.00629600,-0.00469461,0.00629600,-0.00629600,0.17250000,-0.17250000,-0.13214075,-0.17250000,-0.08640417,0.17250000,-0.17250000
0.10900000,0.00647150,-0.00647150,-0.00590184,-0.00647150,-0.00478101,0.00647150,-0.00647150,0.17550000,-0.17550000,-0.13312720,-0.17550000,-0.08640436,0.17550000,-0.17550000
0.11000000,0.00665000,-0.00665000,-0.00603592,-0.00665000,-0.00486742,0.00665000,-0.00665000,0.17850000,-0.17850000,-0.13408364,-0.17850000,-0.08640436,0.17850000,-0.17850000
0.11100000,0.00683150,-0.00683150,-0.00617093,-0.00683150,-0.00495382,0.00683150,-0.00683150,0.18150000,-0.18150000,-0.13501008,-0.18150000,-0.08640436,0.18150000,-0.18150000
0.11200000,0.00701600,-0.00701600,-0.00630684,-0.00701600,-0.00504023,0.00701600,-0.00701600,0.18450000,-0.18450000,-0.13590652,-0.18450000,-0.08640436,0.18450000,-0.18450000
0.11300000,0.00720350,-0.00720350,-0.00644361,-0.00720350,-0.00512663,0.00720350,-0.00720350,0.18750000,-0.18750000,-0.13677297,-0.18750000,-0.08640436,0.18750000,-0.18750000
0.11400000,0.00739400,-0.00739400,-0.00658122,-0.00739400,-0.00521304,0.00739400,-0.00739400,0.19050000,-0.19050000,-0.13760941,-0.19050000,-0.08640436,0.19050000,-0.19050000
0.11500000,0.00758750,-0.00758750,-0.00671964,-0.00758750,-0.00529944,0.00758750,-0.00758750,0.19350000,-0.19350000,-0.13841585,-0.19350000,-0.08640436,0.19350000,-0.19350000
0.11600000,0.00778400,-0.00778400,-0.00685883,-0.00778400,-0.00538584,0.00778400,-0.00778400,0.19650000,-0.19650000,-0.13919229,-0.19650000,-0.08640436,0.19650000,-0.19650000
0.11700000,0.00798350,-0.00798350,-0.00699877,-0.00798350,-0.00547225,0.00798350,-0.00798350,0.19950000,-0.19950000,-0.13993873,-0.19950000,-0.08640436,0.19950000,-0.19950000
0.11800000,0.00818600,-0.00818600,-0.00713942,-0.00818600,-0.00555865,0.00818600,-0.00818600,0.20250000,-0.20250000,-0.14065518,-0.20250000,-0.08640436,0.20250000,-0.20250000
0.11900000,0.00839150,-0.00839150,-0.00728076,-0.00839150,-0.00564506,0.00839150,-0.00839150,0.20550000,-0.20550000,-0.14134162,-0.20550000,-0.08640436,0.20550000,-0.20550000
0.12000000,0.00860000,-0.00860000,-0.00742276,-0.00860000,-0.00573146,0.00860000,-0.00860000,0.20850000,-0.20850000,-0.14199806,-0.20850000,-0.08640436,0.20850000,-0.20850000
0.12100000,0.00881150,-0.00881150,-0.00756539,-0.00881150,-0.00581787,0.00881150,-0.00881150,0.21150000,-0.21150000,-0.14262450,-0.21150000,-0.08640436,0.21150000,-0.21150000
0.12200000,0.00902600,-0.00902600,-0.00770861,-0.00902600,-0.00590427,0.00902600,-0.00902600,0.21450000,-0.21450000,-0.14322095,-0.21450000,-0.08640436,0.21450000,-0.21450000
0.12300000,0.00924350,-0.00924350,-0.00785240,-0.00924350,-0.00599067,0.00924350,-0.00924350,0.21750000,-0.21750000,-0.14378739,-0.21750000,-0.08640436,0.21750000,-0.21750000
0.12400000,0.00946400,-0.00946400,-0.00799672,-0.00946400,-0.00607708,0.00946400,-0.00946400,0.22050000,-0.22050000,-0.14432383,-0.22050000,-0.08640436,0.22050000,-0.22050000
0.12500000,0.00968750,-0.00968750,-0.00814155,-0.00968750,-0.00616348,0.00968750,-0.00968750,0.22350000,-0.22350000,-0.14483027,-0.22350000,-0.08640436,0.22350000,-0.22350000
0.12600000,0.00991400,-0.00991400,-0.00828686,-0.00991400,-0.00624989,0.00991400,-0.00991400,0.22650000,-0.22650000,-0.14530671,-0.22650000,-0.08640436,0.22650000,-0.22650000
0.12700000,0.01014350,-0.01014350,-0.00843261,-0.01014350,-0.00633629,0.01014350,-0.01014350,0.22950000,-0.22950000,-0.14575316,-0.22950000,-0.08640436,0.22950000,-0.22950000
0.12800000,0.01037600,-0.01037600,-0.00857878,-0.01037600,-0.00642270,0.01037600,-0.01037600,0.23250000,-0.23250000,-0.14616960,-0.23250000,-0.08640436,0.23250000,-0.23249801
0.12900000,0.01061150,-0.01061150,-0.00872533,-0.01061150,-0.00650910,0.01061150,-0.01061147,0.23550000,-0.23550000,-0.14655604,-0.23550000,-0.08640436,0.23550000,-0.23547583
0.13000000,0.01085000,-0.01085000,-0.00887225,-0.01085000,-0.00659551,0.01085000,-0.01084990,0.23850000,-0.23850000,-0.14691248,-0.23850000,-0.08640436,0.23850000,-0.23842375
0.13100000,0.01109150,-0.01109150,-0.00901949,-0.01109150,-0.00668191,0.01109150,-0.01109124,0.24150000,-0.24150000,-0.14723892,-0.24150000,-0.08640436,0.24150000,-0.24134167
0.13200000,0.01133600,-0.01133600,-0.00916702,-0.01133600,-0.00676831,0.01133600,-0.01133547,0.24450000,-0.24450000,-0.14753537,-0.24450000,-0.08640436,0.24450000,-0.24422958
0.13300000,0.01158350,-0.01158350,-0.00931482,-0.01158350,-0.00685472,0.01158350,-0.01158256,0.24750000,-0.24750000,-0.14780181,-0.24750000,-0.08640436,0.24750000,-0.24708750
0.13400000,0.01183400,-0.01183400,-0.00946286,-0.01183400,-0.00694112,0.01183400,-0.01183247,0.25050000,-0.25050000,-0.14803825,-0.25050000,-0.08640436,0.25050000,-0.24991542
0.13500000,0.01208750,-0.01208750,-0.00961111,-0.01208750,-0.00702753,0.01208750,-0.01208519,0.25350000,-0.25350000,-0.14824469,-0.25350000,-0.08640436,0.25350000,-0.25271334
0.13600000,0.01234400,-0.01234400,-0.00975953,-0.01234400,-0.00711393,0.01234400,-0.01234067,0.25650000,-0.25650000,-0.14842114,-0.25650000,-0.08640436,0.25650000,-0.25548125
0.13700000,0.01260350,-0.01260350,-0.00990809,-0.01260350,-0.00720034,0.01260350,-0.01259889,0.25950000,-0.25950000,-0.14856758,-0.25950000,-0.08640436,0.25950000,-0.25821917
0.13800000,0.01286600,-0.01286600,-0.01005678,-0.01286600,-0.00728674,0.01286600,-0.01285981,0.26250000,-0.26250000,-0.14868402,-0.26250000,-0.08640436,0.26250000,-0.26092709
