t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.05400000,0.72435081,0.00051264,852.51373660,0.99999961,-0.00000093,0.00039366,-0.00078732,2.26329632,0.00320355,0.04156053,-0.01162078,2.45998819,-4.91995980
0.05500000,0.76534330,0.00057230,852.51448794,0.99999957,-0.00000104,0.00041594,-0.00083186,2.34869956,0.00351239,0.04296897,-0.01273944,2.55280639,-5.10428209
0.05600000,0.80785397,0.00063763,852.51526417,0.99999952,-0.00000116,0.00043904,-0.00087802,2.43568486,0.00384415,0.04438848,-0.01393678,2.64734333,-5.28877422
0.05700000,0.85191043,0.00070904,852.51606545,0.99999946,-0.00000129,0.00046298,-0.00092578,2.52425226,0.00420001,0.04581796,-0.01521607,2.74359900,-5.47326619
0.05800000,0.89754028,0.00078697,852.51689195,0.99999941,-0.00000143,0.00048778,-0.00097515,2.61440179,0.00458122,0.04725627,-0.01658094,2.84157339,-5.65775795
0.05900000,0.94477116,0.00087187,852.51774382,0.99999934,-0.00000158,0.00051345,-0.00102614,2.70613349,0.00498905,0.04870220,-0.01803508,2.94126648,-5.84224951
0.06000000,0.99363066,0.00096423,852.51862116,0.99999927,-0.00000175,0.00054000,-0.00107873,2.79944739,0.00542482,0.05015454,-0.01958227,3.04267824,-6.02674083
0.06100000,1.04414641,0.00106454,852.51952408,0.99999920,-0.00000193,0.00056745,-0.00113293,2.89434354,0.00588990,0.05161201,-0.02122636,3.14580867,-6.21123190
0.06200000,1.09634602,0.00117335,852.52045264,0.99999912,-0.00000212,0.00059582,-0.00118875,2.99082198,0.00638568,0.05307329,-0.02297129,3.25065774,-6.39572269
0.06300000,1.15025711,0.00129119,852.52140690,0.99999903,-0.00000234,0.00062512,-0.00124617,3.08888273,0.00691361,0.05453703,-0.02482106,3.35722542,-6.58021318
0.06400000,1.20590730,0.00141866,852.52238689,0.99999893,-0.00000257,0.00065536,-0.00130520,3.18852585,0.00747516,0.05600181,-0.02677976,3.46551169,-6.76470333
0.06500000,1.26332420,0.00155635,852.52339259,0.99999883,-0.00000281,0.00068656,-0.00136585,3.28975137,0.00807188,0.05746618,-0.02885156,3.57551654,-6.94919313
0.06600000,1.32253543,0.00170490,852.52442400,0.99999872,-0.00000308,0.00071874,-0.00142810,3.39255933,0.00870533,0.05892865,-0.03104069,3.68723991,-7.13368253
0.06700000,1.38356861,0.00186497,852.52548105,0.99999860,-0.00000337,0.00075190,-0.00149196,3.49694978,0.00937711,0.06038767,-0.03335148,3.80068179,-7.31817151
0.06800000,1.44645136,0.00203725,852.52656367,0.99999848,-0.00000367,0.00078608,-0.00155743,3.60292276,0.01008890,0.06184166,-0.03578831,3.91584215,-7.50266003
0.06900000,1.51121131,0.00222246,852.52767175,0.99999834,-0.00000400,0.00082127,-0.00162452,3.71047830,0.01084239,0.06328897,-0.03835568,4.03272094,-7.68714805
0.07000000,1.57787607,0.00242135,852.52880515,0.99999820,-0.00000436,0.00085749,-0.00169321,3.81961646,0.01163933,0.06472791,-0.04105811,4.15131814,-7.87163554
0.07100000,1.64647326,0.00263469,852.52996371,0.99999804,-0.00000473,0.00089477,-0.00176351,3.93033727,0.01248155,0.06615674,-0.04390008,4.27163369,-8.05602221
0.07200000,1.71703052,0.00286331,852.53114722,0.99999788,-0.00000514,0.00093311,-0.00183541,4.04264077,0.01337175,0.06757368,-0.04688294,4.39366756,-8.23853674
0.07300000,1.78957545,0.00310810,852.53235546,0.99999771,-0.00000557,0.00097253,-0.00190887,4.15652701,0.01431269,0.06897687,-0.05000810,4.51741972,-8.41766191
0.07400000,1.86413570,0.00336995,852.53358816,0.99999752,-0.00000603,0.00101305,-0.00198386,4.27199603,0.01530661,0.07036444,-0.05327947,4.64289010,-8.59334862
0.07500000,1.94073888,0.00364983,852.53484503,0.99999732,-0.00000652,0.00105468,-0.00206035,4.38904787,0.01635580,0.07173442,-0.05670111,4.77007868,-8.76559682
0.07600000,2.01941262,0.00394873,852.53612573,0.99999711,-0.00000704,0.00109743,-0.00213832,4.50768256,0.01746261,0.07308483,-0.06027708,4.89898538,-8.93440647
0.07700000,2.10018454,0.00426769,852.53742991,0.99999689,-0.00000760,0.00114132,-0.00221773,4.62790016,0.01862944,0.07441361,-0.06401149,5.02961016,-9.09977751
0.07800000,2.18308227,0.00460777,852.53875715,0.99999665,-0.00000819,0.00118636,-0.00229855,4.74970070,0.01985881,0.07571865,-0.06790847,5.16195295,-9.26170988
0.07900000,2.26813345,0.00497011,852.54010701,0.99999641,-0.00000881,0.00123258,-0.00238076,4.87308422,0.02115325,0.07699779,-0.07197218,5.29601369,-9.42020352
0.08000000,2.35536570,0.00535587,852.54147902,0.99999614,-0.00000947,0.00127998,-0.00246432,4.99805076,0.02251541,0.07824880,-0.07620681,5.43179231,-9.57525837
0.08100000,2.44480664,0.00576627,852.54287266,0.99999587,-0.00001018,0.00132858,-0.00254920,5.12460035,0.02394799,0.07946941,-0.08061657,5.56928874,-9.72687436
0.08200000,2.53648392,0.00620256,852.54428737,0.99999558,-0.00001092,0.00137839,-0.00263538,5.25273303,0.02545377,0.08065728,-0.08520569,5.70850290,-9.87505142
0.08300000,2.63042515,0.00666607,852.54572254,0.99999527,-0.00001170,0.00142944,-0.00272282,5.38244884,0.02703560,0.08181002,-0.08997844,5.84943472,-10.01978948
0.08400000,2.72665797,0.00715816,852.54717754,0.99999495,-0.00001253,0.00148173,-0.00281149,5.51374781,0.02869641,0.08292518,-0.09493908,5.99208411,-10.16108847
0.08500000,2.82521002,0.00768024,852.54865167,0.99999461,-0.00001341,0.00153528,-0.00290137,5.64662997,0.03043922,0.08400023,-0.10009193,6.13645098,-10.29894831
0.08600000,2.92610892,0.00823377,852.55014421,0.99999426,-0.00001433,0.00159010,-0.00299241,5.78109535,0.03226711,0.08503261,-0.10544130,6.28253523,-10.43336892
0.08700000,3.02938231,0.00882030,852.55165439,0.99999389,-0.00001531,0.00164622,-0.00308461,5.91714398,0.03418323,0.08601968,-0.11099154,6.43033677,-10.56435021
0.08800000,3.13505782,0.00944138,852.55318136,0.99999350,-0.00001633,0.00170363,-0.00317791,6.05477588,0.03619085,0.08695874,-0.11674701,6.57985549,-10.69189210
0.08900000,3.24316309,0.01009867,852.55472428,0.99999309,-0.00001741,0.00176237,-0.00327230,6.19399108,0.03829328,0.08784704,-0.12271207,6.73109128,-10.81599449
0.09000000,3.35372575,0.01079385,852.55628220,0.99999267,-0.00001855,0.00182244,-0.00336774,6.33478959,0.04049394,0.08868174,-0.12889113,6.88404404,-10.93665730
0.09100000,3.46677343,0.01152869,852.55785417,0.99999222,-0.00001974,0.00188387,-0.00346420,6.47717144,0.04279632,0.08945996,-0.13528858,7.03871362,-11.05388042
0.09200000,3.58233376,0.01230500,852.55943916,0.99999176,-0.00002100,0.00194665,-0.00356166,6.62113663,0.04520399,0.09017874,-0.14190885,7.19509992,-11.16766375
0.09300000,3.70043439,0.01312467,852.56103610,0.99999128,-0.00002231,0.00201082,-0.00366008,6.76668519,0.04772062,0.09083506,-0.14875638,7.35320280,-11.27800719
0.09400000,3.82110295,0.01398964,852.56264386,0.99999078,-0.00002369,0.00207638,-0.00375943,6.91381711,0.05034996,0.09142584,-0.15583559,7.51302211,-11.38491063
0.09500000,3.94436707,0.01490193,852.56426126,0.99999025,-0.00002514,0.00214335,-0.00385969,7.06253241,0.05309584,0.09194792,-0.16315096,7.67455771,-11.48837397
0.09600000,4.07025439,0.01586362,852.56588705,0.99998971,-0.00002665,0.00221174,-0.00396082,7.21283107,0.05596220,0.09239808,-0.17070695,7.83780946,-11.58839707
0.09700000,4.19879255,0.01687686,852.56751995,0.99998914,-0.00002824,0.00228158,-0.00406279,7.36471311,0.05895305,0.09277302,-0.17850802,8.00277718,-11.68497983
0.09800000,4.33000917,0.01794388,852.56915859,0.99998856,-0.00002990,0.00235286,-0.00416557,7.51817850,0.06207250,0.09306940,-0.18655866,8.16946072,-11.77812212
0.09900000,4.46393190,0.01906696,852.57080158,0.99998794,-0.00003163,0.00242562,-0.00426914,7.67322723,0.06532474,0.09328378,-0.19486337,8.33785989,-11.86782382
0.10000000,4.60058836,0.02024849,852.57244742,0.99998731,-0.00003345,0.00249986,-0.00437346,7.82985929,0.06871406,0.09341265,-0.20342662,8.50797453,-11.95408480
0.10100000,4.74000160,0.02149086,852.57409454,0.99998665,-0.00003534,0.00257560,-0.00447850,7.98781102,0.07224224,0.09344942,-0.21224863,8.67951797,-12.03690494
0.10200000,4.88217623,0.02279636,852.57574108,0.99998597,-0.00003732,0.00265284,-0.00458424,8.14602789,0.07590260,0.09337886,-0.22131573,8.85134418,-12.11628418
0.10300000,5.02711229,0.02416729,852.57738507,0.99998527,-0.00003938,0.00273157,-0.00469063,8.30424621,0.07969535,0.09319564,-0.23062526,9.02316653,-12.19222241
0.10400000,5.17480980,0.02560600,852.57902453,0.99998454,-0.00004154,0.00281181,-0.00479767,8.46246590,0.08362318,0.09289760,-0.24017844,9.19498484,-12.26471953
0.10500000,5.32526878,0.02711486,852.58065743,0.99998378,-0.00004378,0.00289354,-0.00490530,8.62068689,0.08768877,0.09248255,-0.24997638,9.36679891,-12.33377542
0.10600000,5.47848926,0.02869631,852.58228170,0.99998300,-0.00004611,0.00297677,-0.00501351,8.77890909,0.09189482,0.09194832,-0.26002009,9.53860857,-12.39938995
0.10700000,5.63447125,0.03035284,852.58389524,0.99998219,-0.00004854,0.00306150,-0.00512225,8.93713240,0.09624401,0.09129273,-0.27031044,9.71041362,-12.46156301
0.10800000,5.79321477,0.03208699,852.58549590,0.99998136,-0.00005107,0.00314774,-0.00523152,9.09535674,0.10073915,0.09051362,-0.28084931,9.88221387,-12.52037910
0.10900000,5.95471985,0.03390133,852.58708150,0.99998050,-0.00005369,0.00323546,-0.00534127,9.25358199,0.10538392,0.08960880,-0.29165038,10.05400905,-12.57682425
0.11000000,6.11898649,0.03579854,852.58864983,0.99997961,-0.00005642,0.00332469,-0.00545150,9.41180805,0.11018179,0.08857609,-0.30272413,10.22579894,-12.63153559
0.11100000,6.28601471,0.03778131,852.59019861,0.99997870,-0.00005925,0.00341542,-0.00556220,9.57003481,0.11513568,0.08741332,-0.31407338,10.39758330,-12.68452366
0.11200000,6.45580452,0.03985241,852.59172557,0.99997775,-0.00006219,0.00350764,-0.00567334,9.72826213,0.12024852,0.08611832,-0.32570075,10.56936190,-12.73578828
0.11300000,6.62835592,0.04201465,852.59322837,0.99997678,-0.00006524,0.00360136,-0.00578492,9.88648989,0.12552324,0.08468890,-0.33760883,10.74113451,-12.78532931
0.11400000,6.80366893,0.04427087,852.59470463,0.99997578,-0.00006841,0.00369659,-0.00589691,10.04471796,0.13096278,0.08312290,-0.34980020,10.91290087,-12.83314658
0.11500000,6.98174355,0.04662400,852.59615194,0.99997475,-0.00007169,0.00379331,-0.00600931,10.20294618,0.13657010,0.08141813,-0.36227739,11.08466075,-12.87923994
0.11600000,7.16257978,0.04907700,852.59756786,0.99997368,-0.00007508,0.00389152,-0.00612209,10.36117441,0.14234818,0.07957242,-0.37504291,11.25641388,-12.92360920
0.11700000,7.34617761,0.05163288,852.59894991,0.99997259,-0.00007860,0.00399124,-0.00623524,10.51940248,0.14829999,0.07758359,-0.38809923,11.42816001,-12.96625421
0.11800000,7.53253705,0.05429472,852.60029556,0.99997147,-0.00008224,0.00409245,-0.00634876,10.67763022,0.15442852,0.07544946,-0.40144880,11.59989887,-13.00717479
0.11900000,7.72165808,0.05706562,852.60160224,0.99997031,-0.00008601,0.00419516,-0.00646261,10.83585747,0.16073680,0.07316787,-0.41509402,11.77163017,-13.04637076
0.12000000,7.91354070,0.05994877,852.60286737,0.99996913,-0.00008990,0.00429937,-0.00657679,10.99408404,0.16722783,0.07073662,-0.42903728,11.94335365,-13.08384194
0.12100000,8.10818489,0.06294739,852.60408829,0.99996791,-0.00009393,0.00440508,-0.00669129,11.15230973,0.17390465,0.06815355,-0.44328093,12.11506902,-13.11958816
0.12200000,8.30559064,0.06606476,852.60526235,0.99996665,-0.00009809,0.00451228,-0.00680608,11.31053436,0.18077030,0.06541647,-0.45782729,12.28677598,-13.15360923
0.12300000,8.50575791,0.06930420,852.60638682,0.99996537,-0.00010239,0.00462098,-0.00692115,11.46875771,0.18782784,0.06252321,-0.47267864,12.45847423,-13.18590495
0.12400000,8.70868670,0.07266911,852.60745895,0.99996405,-0.00010683,0.00473118,-0.00703649,11.62697956,0.19508035,0.05947160,-0.48783724,12.63016348,-13.21647515
0.12500000,8.91437697,0.07616293,852.60847595,0.99996269,-0.00011142,0.00484288,-0.00715208,11.78519970,0.20253090,0.05625945,-0.50330530,12.80184341,-13.24531962
0.12600000,9.12282869,0.07978914,852.60943501,0.99996130,-0.00011615,0.00495607,-0.00726791,11.94341788,0.21018258,0.05288458,-0.51908503,12.97351370,-13.27243816
0.12700000,9.33404181,0.08355130,852.61033324,0.99995987,-0.00012103,0.00507076,-0.00738396,12.10163388,0.21803850,0.04934483,-0.53517859,13.14517403,-13.29783059
0.12800000,9.54801631,0.08745300,852.61116775,0.99995841,-0.00012606,0.00518694,-0.00750022,12.25984743,0.22610179,0.04563801,-0.55158692,13.31682409,-13.32138244
0.12900000,9.76475214,0.09149790,852.61193560,0.99995691,-0.00013124,0.00530463,-0.00761666,12.41805828,0.23437557,0.04176195,-0.56830097,13.48846373,-13.34205157
0.13000000,9.98424924,0.09568972,852.61263380,0.99995538,-0.00013659,0.00542381,-0.00773325,12.57626616,0.24286298,0.03771446,-0.58531595,13.66009275,-13.35928047
0.13100000,10.20650756,0.10003222,852.61325935,0.99995381,-0.00014209,0.00554448,-0.00784996,12.73447080,0.25156719,0.03349337,-0.60263257,13.83171083,-13.37306366
0.13200000,10.43152705,0.10452921,852.61380918,0.99995220,-0.00014776,0.00566665,-0.00796675,12.89267189,0.26049135,0.02909650,-0.62025156,14.00331767,-13.38340096
0.13300000,10.65930763,0.10918458,852.61428020,0.99995055,-0.00015360,0.00579032,-0.00808362,13.05086916,0.26963865,0.02452168,-0.63817357,14.17491295,-13.39029214
0.13400000,10.88984924,0.11400226,852.61466928,0.99994887,-0.00015961,0.00591549,-0.00820051,13.20906228,0.27901228,0.01976672,-0.65639919,14.34649634,-13.39373702
0.13500000,11.12315180,0.11898624,852.61497326,0.99994714,-0.00016579,0.00604215,-0.00831740,13.36725094,0.28861545,0.01482945,-0.67492894,14.51806754,-13.39373539
0.13600000,11.35921523,0.12414056,852.61518892,0.99994538,-0.00017214,0.00617030,-0.00843426,13.52543483,0.29845137,0.00970769,-0.69376330,14.68962620,-13.39028703
0.13700000,11.59803945,0.12946932,852.61531302,0.99994358,-0.00017867,0.00629995,-0.00855106,13.68361358,0.30852327,0.00439926,-0.71290268,14.86117201,-13.38339175
0.13800000,11.83962435,0.13497668,852.61534227,0.99994174,-0.00018539,0.00643110,-0.00866777,13.84178687,0.31883439,-0.00109802,-0.73234740,15.03270463,-13.37304933
0.13900000,12.08396985,0.14066685,852.61527335,0.99993986,-0.00019229,0.00656374,-0.00878437,13.99995434,0.32938798,-0.00678631,-0.75209776,15.20422371,-13.35925956
0.14000000,12.33107583,0.14654411,852.61510292,0.99993794,-0.00019938,0.00669787,-0.00890081,14.15811560,0.34018731,-0.01266781,-0.77215397,15.37572893,-13.34202222
0.14100000,12.58094218,0.15261277,852.61482756,0.99993597,-0.00020666,0.00683350,-0.00901707,14.31627029,0.35123566,-0.01874469,-0.79251619,15.54721994,-13.32133758
0.14200000,12.83356879,0.15887721,852.61444384,0.99993397,-0.00021414,0.00697063,-0.00913313,14.47441802,0.36253494,-0.02501913,-0.81319008,15.71869632,-13.29760445
0.14300000,13.08895553,0.16534176,852.61394829,0.99993193,-0.00022181,0.00710925,-0.00924896,14.63255843,0.37408439,-0.03149331,-0.83419198,15.89015748,-13.27194565
0.14400000,13.34710227,0.17201083,852.61333739,0.99992985,-0.00022968,0.00724936,-0.00936456,14.79069112,0.38588622,-0.03816940,-0.85552598,16.06160301,-13.24455709
0.14500000,13.60800887,0.17888885,852.61260761,0.99992772,-0.00023776,0.00739097,-0.00947990,14.94881567,0.39794326,-0.04504958,-0.87719346,16.23303252,-13.21543854
0.14600000,13.87167518,0.18598030,852.61175535,0.99992555,-0.00024604,0.00753407,-0.00959498,15.10693165,0.41025836,-0.05213603,-0.89919578,16.40444560,-13.18458975
0.14700000,14.13810105,0.19328972,852.61077698,0.99992334,-0.00025453,0.00767866,-0.00970977,15.26503863,0.42283434,-0.05943092,-0.92153426,16.57584186,-13.15201047
0.14800000,14.40728632,0.20082170,852.60966884,0.99992109,-0.00026324,0.00782475,-0.00982426,15.42313617,0.43567406,-0.06693645,-0.94421018,16.74722090,-13.11770045
0.14900000,14.67923081,0.20858088,852.60842723,0.99991879,-0.00027216,0.00797233,-0.00993843,15.58122379,0.44878035,-0.07465477,-0.96722481,16.91858229,-13.08165944
0.15000000,14.95393436,0.21657193,852.60704842,0.99991645,-0.00028131,0.00812140,-0.01005228,15.73930104,0.46215605,-0.08258808,-0.99057937,17.08992564,-13.04388719
0.15100000,15.23139677,0.22479960,852.60552861,0.99991407,-0.00029068,0.00827197,-0.01016579,15.89736742,0.47580399,-0.09073854,-1.01427504,17.26125052,-13.00438344
0.15200000,15.51161784,0.23326868,852.60386401,0.99991164,-0.00030027,0.00842403,-0.01027894,16.05542245,0.48972702,-0.09910835,-1.03831300,17.43255651,-12.96314793
0.15300000,15.79459739,0.24198398,852.60205075,0.99990917,-0.00031009,0.00857758,-0.01039171,16.21346561,0.50392796,-0.10769966,-1.06269437,17.60384318,-12.92018040
0.15400000,16.08033518,0.25095040,852.60008494,0.99990665,-0.00032015,0.00873262,-0.01050409,16.37149640,0.51840966,-0.11651467,-1.08742025,17.77511010,-12.87548058
0.15500000,16.36883101,0.26017288,852.59796265,0.99990408,-0.00033045,0.00888915,-0.01061607,16.52951428,0.53317495,-0.12555555,-1.11249171,17.94635684,-12.82904822
0.15600000,16.66008464,0.26965638,852.59567992,0.99990147,-0.00034098,0.00904718,-0.01072763,16.68751872,0.54822666,-0.13482447,-1.13790979,18.11758295,-12.78088304
0.15700000,16.95409583,0.27940595,852.59323275,0.99989881,-0.00035176,0.00920670,-0.01083876,16.84550915,0.56356763,-0.14432362,-1.16367547,18.28878800,-12.73098477
