t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.04100000,-0.04755655,-0.00006282,852.50617700,0.99999999,-0.00000000,0.00017230,0.00000000,-0.19455585,-0.00051400,0.02516391,-0.00000000,1.40976265,0.00000050
0.04200000,-0.05112194,-0.00007259,852.50663800,0.99999998,-0.00000000,0.00018522,0.00000000,-0.20428233,-0.00058015,0.02640518,-0.00000000,1.48023646,0.00000061
0.04300000,-0.05486123,-0.00008360,852.50712118,0.99999998,-0.00000000,0.00019877,0.00000000,-0.21424612,-0.00065295,0.02767465,-0.00000000,1.55242915,0.00000074
0.04400000,-0.05877857,-0.00009597,852.50762701,0.99999998,-0.00000000,0.00021296,0.00000000,-0.22444723,-0.00073288,0.02897212,-0.00000000,1.62634070,0.00000089
0.04500000,-0.06287809,-0.00010982,852.50815599,0.99999997,-0.00000000,0.00022781,0.00000000,-0.23488567,-0.00082046,0.03029738,-0.00000000,1.70197113,0.00000106
0.04600000,-0.06716394,-0.00012530,852.50870860,0.99999997,-0.00000000,0.00024334,0.00000000,-0.24556144,-0.00091621,0.03165021,-0.00000000,1.77932043,0.00000126
0.04700000,-0.07164026,-0.00014256,852.50928532,0.99999997,-0.00000000,0.00025956,0.00000000,-0.25647456,-0.00102070,0.03303037,-0.00000000,1.85838861,0.00000150
0.04800000,-0.07631118,-0.00016175,852.50988662,0.99999996,-0.00000000,0.00027648,0.00000000,-0.26762503,-0.00113451,0.03443764,-0.00000000,1.93917566,0.00000178
0.04900000,-0.08118087,-0.00018305,852.51051297,0.99999996,-0.00000000,0.00029412,0.00000000,-0.27901286,-0.00125826,0.03587175,-0.00000000,2.02168158,0.00000210
0.05000000,-0.08625345,-0.00020664,852.51116484,0.99999995,-0.00000000,0.00031250,0.00000000,-0.29063806,-0.00139257,0.03733245,-0.00000000,2.10590638,0.00000247
0.05100000,-0.09153307,-0.00023272,852.51184269,0.99999995,-0.00000000,0.00033163,0.00000000,-0.30250064,-0.00153812,0.03881945,-0.00000000,2.19185005,0.00000289
0.05200000,-0.09702387,-0.00026147,852.51254697,0.99999994,-0.00000000,0.00035152,0.00000000,-0.31460061,-0.00169560,0.04033249,-0.00000000,2.27951259,0.00000338
0.05300000,-0.10273000,-0.00029313,852.51327813,0.99999993,-0.00000000,0.00037219,0.00000000,-0.32693798,-0.00186571,0.04187125,-0.00000000,2.36889400,0.00000394
0.05400000,-0.10865560,-0.00032792,852.51403663,0.99999992,-0.00000000,0.00039366,0.00000000,-0.33951276,-0.00204922,0.04343544,-0.00000000,2.45999429,0.00000457
0.05500000,-0.11480481,-0.00036609,852.51482289,0.99999991,-0.00000000,0.00041594,0.00000000,-0.35232496,-0.00224689,0.04502473,-0.00000000,2.55281346,0.00000530
0.05600000,-0.12118178,-0.00040788,852.51563735,0.99999990,-0.00000000,0.00043904,0.00000000,-0.36537459,-0.00245952,0.04663879,-0.00000000,2.64735149,0.00000612
0.05700000,-0.12779066,-0.00045358,852.51648045,0.99999989,-0.00000000,0.00046298,0.00000000,-0.37866166,-0.00268796,0.04827728,-0.00000000,2.74360840,0.00000706
0.05800000,-0.13463558,-0.00050347,852.51735260,0.99999988,-0.00000000,0.00048778,0.00000000,-0.39218618,-0.00293306,0.04993984,-0.00000000,2.84158418,0.00000811
0.05900000,-0.14172069,-0.00055786,852.51825422,0.99999987,-0.00000000,0.00051345,0.00000000,-0.40594817,-0.00319573,0.05162610,-0.00000000,2.94127884,0.00000930
0.06000000,-0.14905014,-0.00061705,852.51918572,0.99999985,-0.00000000,0.00054000,0.00000000,-0.41994764,-0.00347689,0.05333569,0.00000001,3.04269237,0.00002022
0.06100000,-0.15662806,-0.00068138,852.52014750,0.99999984,0.00000000,0.00056745,0.00000001,-0.43418459,-0.00377750,0.05506820,0.00000127,3.14582477,0.00113681
0.06200000,-0.16445861,-0.00075121,852.52113995,0.99999982,0.00000000,0.00059582,0.00000006,-0.44865904,-0.00409855,0.05682322,0.00000648,3.25067605,0.00545501
0.06300000,-0.17254594,-0.00082691,852.52216347,0.99999980,0.00000000,0.00062512,0.00000017,-0.46337100,-0.00444107,0.05860034,0.00001649,3.35724620,0.01321115
0.06400000,-0.18089417,-0.00090885,852.52321843,0.99999979,0.00000000,0.00065536,0.00000039,-0.47832049,-0.00480611,0.06039911,0.00003196,3.46553522,0.02440526
0.06500000,-0.18950747,-0.00099746,852.52430521,0.99999976,0.00000000,0.00068656,0.00000073,-0.49350751,-0.00519478,0.06221910,0.00005357,3.57554312,0.03903736
0.06600000,-0.19838998,-0.00109315,852.52542417,0.99999974,0.00000000,0.00071874,0.00000123,-0.50893208,-0.00560820,0.06405982,0.00008205,3.68726989,0.05710747
0.06700000,-0.20754585,-0.00119637,852.52657566,0.99999972,0.00000000,0.00075191,0.00000191,-0.52459421,-0.00604752,0.06592081,0.00011817,3.80071553,0.07861561
0.06800000,-0.21697921,-0.00130759,852.52776004,0.99999969,0.00000000,0.00078608,0.00000282,-0.54049391,-0.00651396,0.06780156,0.00016276,3.91588005,0.10356181
0.06900000,-0.22669422,-0.00142730,852.52897764,0.99999966,0.00000000,0.00082127,0.00000397,-0.55663120,-0.00700875,0.06970157,0.00021666,4.03276344,0.13194610
0.07000000,-0.23669502,-0.00155600,852.53022880,0.99999963,0.00000000,0.00085750,0.00000540,-0.57300609,-0.00753316,0.07162032,0.00028078,4.15136570,0.16376852
0.07100000,-0.24698576,-0.00169423,852.53151383,0.99999960,0.00000001,0.00089478,0.00000713,-0.58961858,-0.00808850,0.07355726,0.00035608,4.27168684,0.19902908
0.07200000,-0.25757060,-0.00184254,852.53283304,0.99999956,0.00000001,0.00093312,0.00000921,-0.60646870,-0.00867612,0.07551184,0.00044354,4.39372685,0.23772783
0.07300000,-0.26845366,-0.00200152,852.53418673,0.99999953,0.00000001,0.00097254,0.00001165,-0.62355645,-0.00929741,0.07748349,0.00054423,4.51748574,0.27986480
0.07400000,-0.27963912,-0.00217178,852.53557521,0.99999949,0.00000001,0.00101306,0.00001449,-0.64088185,-0.00995380,0.07947162,0.00065923,4.64296349,0.32544004
0.07500000,-0.29113110,-0.00235393,852.53699874,0.99999944,0.00000002,0.00105469,0.00001776,-0.65844491,-0.01064674,0.08147562,0.00078969,4.77016012,0.37445359
0.07600000,-0.30293376,-0.00254864,852.53845759,0.99999940,0.00000002,0.00109744,0.00002148,-0.67624563,-0.01137776,0.08349487,0.00093680,4.89907563,0.42690549
0.07700000,-0.31505125,-0.00275659,852.53995203,0.99999935,0.00000003,0.00114133,0.00002570,-0.69428403,-0.01214839,0.08552874,0.00110182,5.02971000,0.48279579
0.07800000,-0.32748771,-0.00297849,852.54148230,0.99999930,0.00000004,0.00118638,0.00003043,-0.71256013,-0.01296022,0.08757657,0.00128606,5.16206325,0.54212454
0.07900000,-0.34024730,-0.00321509,852.54304863,0.99999924,0.00000004,0.00123260,0.00003571,-0.73107393,-0.01381489,0.08963770,0.00149086,5.29613538,0.60489180
0.08000000,-0.35333416,-0.00346714,852.54465126,0.99999918,0.00000005,0.00128000,0.00004156,-0.74982544,-0.01471407,0.09171142,0.00171765,5.43192638,0.67109763
0.08100000,-0.36675244,-0.00373545,852.54629039,0.99999912,0.00000006,0.00132860,0.00004803,-0.76881467,-0.01565947,0.09379703,0.00196789,5.56943625,0.74074209
0.08200000,-0.38050630,-0.00402085,852.54796621,0.99999905,0.00000008,0.00137842,0.00005513,-0.78804162,-0.01665286,0.09589382,0.00224311,5.70866499,0.81382525
0.08300000,-0.39459987,-0.00432419,852.54967893,0.99999898,0.00000009,0.00142947,0.00006290,-0.80750617,-0.01769604,0.09800102,0.00254490,5.84961283,0.89034717
0.08400000,-0.40902895,-0.00464634,852.55142870,0.99999890,0.00000011,0.00148177,0.00007137,-0.82672954,-0.01878939,0.10011819,0.00287276,5.99298587,0.97030793
0.08500000,-0.42376242,-0.00498811,852.55321573,0.99999882,0.00000012,0.00153536,0.00008056,-0.84416958,-0.01992969,0.10224558,0.00322090,6.14105848,1.05370761
0.08600000,-0.43876373,-0.00535032,852.55504017,0.99999873,0.00000014,0.00159028,0.00009051,-0.85951639,-0.02111695,0.10438279,0.00358834,6.29428768,1.14054629
0.08700000,-0.45399636,-0.00573380,852.55690219,0.99999864,0.00000017,0.00164659,0.00010125,-0.87276995,-0.02235213,0.10652921,0.00397540,6.45267348,1.23069583
0.08800000,-0.46942378,-0.00613942,852.55880196,0.99999854,0.00000019,0.00170433,0.00011279,-0.88393023,-0.02363708,0.10868423,0.00438263,6.61621590,1.32229088
0.08900000,-0.48500944,-0.00656806,852.56073960,0.99999844,0.00000022,0.00176354,0.00012513,-0.89299721,-0.02497355,0.11084724,0.00481074,6.78491494,1.41392221
0.09000000,-0.50071731,-0.00702063,852.56271526,0.99999833,0.00000025,0.00182427,0.00013827,-0.89999965,-0.02636277,0.11301772,0.00526120,6.95857753,1.50555515
0.09100000,-0.51651663,-0.00749810,852.56472908,0.99999821,0.00000028,0.00188653,0.00015221,-0.90523881,-0.02780700,0.11519619,0.00574268,7.13518146,1.59718980
0.09200000,-0.53237974,-0.00800145,852.56678119,0.99999808,0.00000031,0.00195035,0.00016695,-0.90889441,-0.02930821,0.11738290,0.00626187,7.31352043,1.68882623
0.09300000,-0.54827906,-0.00853169,852.56887175,0.99999795,0.00000035,0.00201575,0.00018248,-0.91096881,-0.03086777,0.11957745,0.00682131,7.49357834,1.78046455
0.09400000,-0.56418698,-0.00908986,852.57100089,0.99999781,0.00000040,0.00208273,0.00019882,-0.91146198,-0.03248702,0.12177943,0.00742363,7.67535522,1.87210487
0.09500000,-0.58007592,-0.00967700,852.57316872,0.99999766,0.00000044,0.00215131,0.00021596,-0.91037388,-0.03416733,0.12398844,0.00807149,7.85885107,1.96374729
0.09600000,-0.59591826,-0.01029421,852.57537537,0.99999751,0.00000050,0.00222151,0.00023389,-0.90770448,-0.03591005,0.12620408,0.00876768,8.04406593,2.05539195
0.09700000,-0.61168641,-0.01094259,852.57762095,0.99999734,0.00000055,0.00229334,0.00025263,-0.90345372,-0.03771656,0.12842592,0.00951504,8.23099981,2.14703895
0.09800000,-0.62735278,-0.01162327,852.57990556,0.99999716,0.00000062,0.00236681,0.00027217,-0.89762157,-0.03958823,0.13065356,0.01031652,8.41965274,2.23868843
0.09900000,-0.64288975,-0.01233741,852.58222931,0.99999698,0.00000068,0.00244195,0.00029250,-0.89020796,-0.04152644,0.13288657,0.01117511,8.61002474,2.33034051
0.10000000,-0.65826973,-0.01308617,852.58459226,0.99999678,0.00000076,0.00251876,0.00031364,-0.88121286,-0.04353253,0.13512452,0.01209391,8.80211584,2.42196612
0.10100000,-0.67346706,-0.01387074,852.58699444,0.99999657,0.00000084,0.00259726,0.00033556,-0.87074825,-0.04560614,0.13736206,0.01307475,8.99563959,2.51249288
0.10200000,-0.68846393,-0.01469222,852.58943546,0.99999635,0.00000093,0.00267745,0.00035826,-0.85926215,-0.04774373,0.13957911,0.01411477,9.18945007,2.60115997
0.10300000,-0.70324446,-0.01555172,852.59191490,0.99999612,0.00000103,0.00275934,0.00038172,-0.84686654,-0.04994504,0.14177048,0.01521505,9.38326082,2.68811127
0.10400000,-0.71779277,-0.01645036,852.59443230,0.99999588,0.00000113,0.00284291,0.00040592,-0.83356136,-0.05221062,0.14393590,0.01637816,9.57707187,2.77334691
0.10500000,-0.73209298,-0.01738927,852.59698721,0.99999562,0.00000125,0.00292818,0.00043085,-0.81934658,-0.05454104,0.14607514,0.01760671,9.77088324,2.85686703
0.10600000,-0.74612923,-0.01836958,852.59957916,0.99999535,0.00000137,0.00301514,0.00045650,-0.80422215,-0.05693682,0.14818794,0.01890334,9.96469496,2.93867177
0.10700000,-0.75988563,-0.01939245,852.60220769,0.99999507,0.00000151,0.00310379,0.00048284,-0.78818800,-0.05939849,0.15027407,0.02027075,10.15850706,3.01876126
0.10800000,-0.77334631,-0.02045902,852.60487234,0.99999477,0.00000165,0.00319413,0.00050987,-0.77124410,-0.06192652,0.15233329,0.02171169,10.35231959,3.09713566
0.10900000,-0.78649539,-0.02157045,852.60757262,0.99999446,0.00000181,0.00328616,0.00053757,-0.75339039,-0.06452141,0.15436537,0.02322892,10.54613256,3.17379511
0.11000000,-0.79931698,-0.02272793,852.61030808,0.99999413,0.00000198,0.00337988,0.00056592,-0.73462681,-0.06718362,0.15637007,0.02482529,10.73994603,3.24873976
0.11100000,-0.81179521,-0.02393263,852.61307822,0.99999378,0.00000217,0.00347530,0.00059491,-0.71495332,-0.06991358,0.15834718,0.02650364,10.93376002,3.32196977
0.11200000,-0.82391420,-0.02518573,852.61588256,0.99999342,0.00000236,0.00357240,0.00062452,-0.69436984,-0.07271174,0.16029646,0.02826690,11.12757458,3.39348529
0.11300000,-0.83565806,-0.02648843,852.61872061,0.99999305,0.00000258,0.00367120,0.00065474,-0.67287634,-0.07557850,0.16221769,0.03011799,11.32138975,3.46328647
0.11400000,-0.84701090,-0.02784193,852.62159189,0.99999265,0.00000281,0.00377169,0.00068556,-0.65047275,-0.07851427,0.16411066,0.03205989,11.51520557,3.53137348
0.11500000,-0.85795685,-0.02924744,852.62449589,0.99999224,0.00000305,0.00387387,0.00071696,-0.62715902,-0.08151942,0.16597514,0.03409564,11.70902208,3.59774647
0.11600000,-0.86848003,-0.03070618,852.62743212,0.99999181,0.00000331,0.00397774,0.00074892,-0.60293508,-0.08459432,0.16781093,0.03622827,11.90283934,3.66240561
0.11700000,-0.87856453,-0.03221936,852.63040008,0.99999136,0.00000359,0.00408330,0.00078143,-0.57780087,-0.08773934,0.16961780,0.03846088,12.09665739,3.72535107
0.11800000,-0.88819448,-0.03378821,852.63339925,0.99999089,0.00000389,0.00419055,0.00081447,-0.55175635,-0.09095480,0.17139555,0.04079658,12.29047628,3.78658301
0.11900000,-0.89735398,-0.03541396,852.63642914,0.99999040,0.00000421,0.00429950,0.00084804,-0.52480144,-0.09424105,0.17314396,0.04323852,12.48429606,3.84610159
0.12000000,-0.90602715,-0.03709785,852.63948921,0.99998989,0.00000455,0.00441014,0.00088211,-0.49693609,-0.09759838,0.17486282,0.04578956,12.67811678,3.90386872
0.12100000,-0.91419809,-0.03884113,852.64257896,0.99998935,0.00000492,0.00452246,0.00091666,-0.46816024,-0.10102711,0.17655192,0.04844532,12.87193851,3.95904893
0.12200000,-0.92185091,-0.04064505,852.64569787,0.99998880,0.00000530,0.00463648,0.00095166,-0.43847382,-0.10452752,0.17821104,0.05120092,13.06576129,4.01083096
0.12300000,-0.92896973,-0.04251084,852.64884540,0.99998822,0.00000572,0.00475219,0.00098708,-0.40787678,-0.10809989,0.17983998,0.05405814,13.25958520,4.05918154
0.12400000,-0.93553864,-0.04443979,852.65202104,0.99998762,0.00000615,0.00486959,0.00102290,-0.37636905,-0.11174449,0.18143853,0.05701903,13.45341029,4.10410086
0.12500000,-0.94154175,-0.04643314,852.65522424,0.99998700,0.00000662,0.00498869,0.00105907,-0.34395057,-0.11546156,0.18300646,0.06008566,13.64723661,4.14558909
0.12600000,-0.94696317,-0.04849217,852.65845447,0.99998635,0.00000711,0.00510947,0.00109558,-0.31062129,-0.11925136,0.18454357,0.06326005,13.84106425,4.18364644
0.12700000,-0.95178699,-0.05061814,852.66171120,0.99998567,0.00000762,0.00523195,0.00113240,-0.27638113,-0.12311412,0.18604964,0.06654425,14.03489326,4.21827310
0.12800000,-0.95599733,-0.05281233,852.66499387,0.99998497,0.00000817,0.00535611,0.00116948,-0.24123004,-0.12705007,0.18752445,0.06994027,14.22872372,4.24946925
0.12900000,-0.95957827,-0.05507602,852.66830194,0.99998425,0.00000875,0.00548197,0.00120681,-0.20516796,-0.13105941,0.18896778,0.07345013,14.42255569,4.27723509
0.13000000,-0.96251392,-0.05741049,852.67163487,0.99998349,0.00000936,0.00560952,0.00124435,-0.16819482,-0.13514235,0.19037942,0.07707581,14.61638924,4.30157082
0.13100000,-0.96478838,-0.05981703,852.67499208,0.99998271,0.00001001,0.00573876,0.00128207,-0.13031058,-0.13929909,0.19175914,0.08081929,14.81022445,4.32247663
0.13200000,-0.96638574,-0.06229693,852.67837303,0.99998190,0.00001069,0.00586969,0.00131994,-0.09151516,-0.14352981,0.19310670,0.08468254,15.00406140,4.33995272
0.13300000,-0.96729010,-0.06485148,852.68177714,0.99998106,0.00001141,0.00600232,0.00135794,-0.05180850,-0.14783471,0.19442190,0.08866750,15.19790016,4.35399929
0.13400000,-0.96748557,-0.06748197,852.68520386,0.99998020,0.00001216,0.00613663,0.00139603,-0.01119056,-0.15221394,0.19570448,0.09277610,15.39174080,4.36461654
0.13500000,-0.96695622,-0.07018970,852.68865261,0.99997930,0.00001295,0.00627264,0.00143419,0.03033873,-0.15666767,0.19695421,0.09701024,15.58558342,4.37180466
0.13600000,-0.96568615,-0.07297598,852.69212282,0.99997837,0.00001378,0.00641034,0.00147237,0.07277942,-0.16119607,0.19817086,0.10137182,15.77942809,4.37556386
0.13700000,-0.96365947,-0.07584211,852.69561390,0.99997741,0.00001465,0.00654972,0.00151056,0.11613157,-0.16579928,0.19935418,0.10586270,15.97327490,4.37589434
0.13800000,-0.96086025,-0.07878939,852.69912528,0.99997642,0.00001557,0.00669080,0.00154872,0.16039524,-0.17047746,0.20050392,0.11048472,16.16712393,4.37279629
0.13900000,-0.95727259,-0.08181914,852.70265635,0.99997539,0.00001653,0.00683358,0.00158683,0.20557048,-0.17523073,0.20161983,0.11523971,16.36097526,4.36626992
0.14000000,-0.95288058,-0.08493266,852.70620654,0.99997433,0.00001753,0.00697804,0.00162485,0.25165733,-0.18005923,0.20270165,0.12012947,16.55482899,4.35631544
0.14100000,-0.94766830,-0.08813127,852.70977524,0.99997324,0.00001859,0.00712419,0.00166275,0.29865586,-0.18496311,0.20374911,0.12515577,16.74868521,4.34293303
0.14200000,-0.94161985,-0.09141628,852.71336185,0.99997211,0.00001969,0.00727204,0.00170050,0.34656612,-0.18994247,0.20476195,0.13032035,16.94254400,4.32612290
0.14300000,-0.93471931,-0.09478902,852.71696576,0.99997095,0.00002084,0.00742158,0.00173808,0.39538814,-0.19499744,0.20573988,0.13562493,17.13640546,4.30588526
0.14400000,-0.92695077,-0.09825079,852.72058636,0.99996975,0.00002204,0.00757281,0.00177546,0.44512198,-0.20012815,0.20668265,0.14107121,17.33026968,4.28222029
0.14500000,-0.91829831,-0.10180293,852.72422303,0.99996851,0.00002329,0.00772573,0.00181259,0.49576768,-0.20533469,0.20758994,0.14666084,17.52413675,4.25512821
0.14600000,-0.90874602,-0.10544676,852.72787516,0.99996724,0.00002460,0.00788034,0.00184946,0.54732529,-0.21061720,0.20846147,0.15239545,17.71800678,4.22460920
0.14700000,-0.89827798,-0.10918361,852.73154211,0.99996593,0.00002597,0.00803664,0.00188604,0.59979485,-0.21597576,0.20929695,0.15827664,17.91187985,4.19066346
0.14800000,-0.88687828,-0.11301480,852.73522326,0.99996458,0.00002739,0.00819464,0.00192229,0.65317640,-0.22141050,0.21009605,0.16430598,18.10575607,4.15329120
0.14900000,-0.87453099,-0.11694165,852.73891796,0.99996318,0.00002888,0.00835433,0.00195818,0.70746997,-0.22692151,0.21085848,0.17048501,18.29963553,4.11249260
0.15000000,-0.86122020,-0.12096552,852.74262556,0.99996175,0.00003042,0.00851570,0.00199369,0.76267561,-0.23250891,0.21158389,0.17681521,18.49351833,4.06826785
0.15100000,-0.84692999,-0.12508771,852.74634543,0.99996028,0.00003203,0.00867877,0.00202878,0.81879334,-0.23817278,0.21227197,0.18329806,18.68740458,4.02061716
0.15200000,-0.83164444,-0.12930958,852.75007691,0.99995877,0.00003370,0.00884354,0.00206343,0.87582320,-0.24391324,0.21292237,0.18993498,18.88129438,3.96954070
0.15300000,-0.81534764,-0.13363246,852.75381932,0.99995721,0.00003544,0.00900999,0.00209760,0.93376521,-0.24973039,0.21353474,0.19672736,19.07518782,3.91503867
0.15400000,-0.79802365,-0.13805768,852.75757202,0.99995561,0.00003725,0.00917813,0.00213127,0.99261940,-0.25562432,0.21410874,0.20367654,19.26908501,3.85711125
0.15500000,-0.77965656,-0.14258660,852.76133432,0.99995396,0.00003913,0.00934797,0.00216440,1.05238580,-0.26159514,0.21464399,0.21078385,19.46298606,3.79575863
0.15600000,-0.76023045,-0.14722054,852.76510554,0.99995227,0.00004107,0.00951950,0.00219696,1.11306443,-0.26764295,0.21514011,0.21805054,19.65689106,3.73098098
