t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.01400000,0.00001372,0.00001372,-0.00001372,-0.00001372,0.00001372,-0.00001372,-0.00001372,0.00273500,0.00273500,-0.00273500,-0.00273500,0.00273500,-0.00273500,-0.00273500
0.01500000,0.00001688,0.00001688,-0.00001688,-0.00001688,0.00001688,-0.00001688,-0.00001688,0.00315500,0.00315500,-0.00315500,-0.00315500,0.00315500,-0.00315500,-0.00315500
0.01600000,0.00002048,0.00002048,-0.00002048,-0.00002048,0.00002048,-0.00002048,-0.00002048,0.00360500,0.00360500,-0.00360500,-0.00360500,0.00360500,-0.00360500,-0.00360500
0.01700000,0.00002457,0.00002457,-0.00002457,-0.00002457,0.00002457,-0.00002457,-0.00002457,0.00408500,0.00408500,-0.00408500,-0.00408500,0.00408500,-0.00408500,-0.00408500
0.01800000,0.00002916,0.00002916,-0.00002916,-0.00002916,0.00002916,-0.00002916,-0.00002916,0.00459500,0.00459500,-0.00459500,-0.00459500,0.00459500,-0.00459500,-0.00459500
0.01900000,0.00003430,0.00003430,-0.00003430,-0.00003430,0.00003430,-0.00003430,-0.00003430,0.00513500,0.00513500,-0.00513500,-0.00513500,0.00513500,-0.00513500,-0.00513500
0.02000000,0.00004000,0.00004000,-0.00004000,-0.00004000,0.00004000,-0.00004000,-0.00004000,0.00570500,0.00570500,-0.00570500,-0.00570500,0.00570500,-0.00570500,-0.00570500
0.02100000,0.00004631,0.00004631,-0.00004631,-0.00004631,0.00004631,-0.00004631,-0.00004631,0.00630500,0.00630500,-0.00630500,-0.00630500,0.00630500,-0.00630500,-0.00630500
0.02200000,0.00005324,0.00005324,-0.00005324,-0.00005324,0.00005324,-0.00005324,-0.00005324,0.00693500,0.00693500,-0.00693500,-0.00693500,0.00693500,-0.00693500,-0.00693500
0.02300000,0.00006084,0.00006084,-0.00006084,-0.00006084,0.00006084,-0.00006084,-0.00006084,0.00759500,0.00759500,-0.00759500,-0.00759500,0.00759500,-0.00759500,-0.00759500
0.02400000,0.00006912,0.00006912,-0.00006912,-0.00006912,0.00006912,-0.00006912,-0.00006912,0.00828500,0.00828500,-0.00828500,-0.00828500,0.00828500,-0.00828500,-0.00828500
0.02500000,0.00007813,0.00007813,-0.00007813,-0.00007813,0.00007813,-0.00007813,-0.00007813,0.00900500,0.00900500,-0.00900500,-0.00900500,0.00900500,-0.00900500,-0.00900500
0.02600000,0.00008788,0.00008788,-0.00008788,-0.00008788,0.00008788,-0.00008788,-0.00008788,0.00975500,0.00975500,-0.00975500,-0.00975500,0.00975500,-0.00975500,-0.00975500
0.02700000,0.00009842,0.00009842,-0.00009842,-0.00009842,0.00009842,-0.00009842,-0.00009842,0.01053500,0.01053500,-0.01053500,-0.01053500,0.01053500,-0.01053500,-0.01053500
0.02800000,0.00010976,0.00010976,-0.00010976,-0.00010976,0.00010976,-0.00010976,-0.00010976,0.01134500,0.01134500,-0.01134500,-0.01134500,0.01134500,-0.01134500,-0.01134500
0.02900000,0.00012195,0.00012195,-0.00012195,-0.00012195,0.00012195,-0.00012195,-0.00012195,0.01218500,0.01218500,-0.01218500,-0.01218500,0.01218500,-0.01218500,-0.01218500
0.03000000,0.00013500,0.00013500,-0.00013500,-0.00013500,0.00013500,-0.00013500,-0.00013500,0.01305500,0.01305500,-0.01305500,-0.01305500,0.01305500,-0.01305500,-0.01305500
0.03100000,0.00014896,0.00014896,-0.00014896,-0.00014896,0.00014896,-0.00014896,-0.00014896,0.01395500,0.01395500,-0.01395500,-0.01395500,0.01395500,-0.01395500,-0.01395500
0.03200000,0.00016384,0.00016384,-0.00016384,-0.00016384,0.00016384,-0.00016384,-0.00016384,0.01488500,0.01488500,-0.01488500,-0.01488500,0.01488500,-0.01488500,-0.01488500
0.03300000,0.00017969,0.00017969,-0.00017969,-0.00017969,0.00017969,-0.00017969,-0.00017969,0.01584500,0.01584500,-0.01584500,-0.01584500,0.01584500,-0.01584500,-0.01584500
0.03400000,0.00019652,0.00019652,-0.00019652,-0.00019652,0.00019652,-0.00019652,-0.00019652,0.01683500,0.01683500,-0.01683500,-0.01683500,0.01683500,-0.01683500,-0.01683500
0.03500000,0.00021438,0.00021438,-0.00021438,-0.00021438,0.00021438,-0.00021438,-0.00021438,0.01785500,0.01785500,-0.01785500,-0.01785500,0.01785500,-0.01785500,-0.01785500
0.03600000,0.00023328,0.00023328,-0.00023328,-0.00023328,0.00023328,-0.00023328,-0.00023328,0.01890500,0.01890500,-0.01890500,-0.01890500,0.01890500,-0.01890500,-0.01890500
0.03700000,0.00025327,0.00025327,-0.00025327,-0.00025327,0.00025327,-0.00025327,-0.00025327,0.01998500,0.01998500,-0.01998500,-0.01998500,0.01998500,-0.01998500,-0.01998500
0.03800000,0.00027436,0.00027436,-0.00027436,-0.00027436,0.00027436,-0.00027436,-0.00027436,0.02109500,0.02109500,-0.02109500,-0.02109500,0.02109500,-0.02109500,-0.02109500
0.03900000,0.00029660,0.00029660,-0.00029660,-0.00029660,0.00029660,-0.00029660,-0.00029660,0.02223500,0.02223500,-0.02223500,-0.02223500,0.02223500,-0.02223500,-0.02223500
0.04000000,0.00032000,0.00032000,-0.00032000,-0.00032000,0.00032000,-0.00032000,-0.00032000,0.02340500,0.02340500,-0.02340500,-0.02340500,0.02340500,-0.02340500,-0.02340500
0.04100000,0.00034461,0.00034461,-0.00034461,-0.00034461,0.00034461,-0.00034461,-0.00034461,0.02460500,0.02460500,-0.02460500,-0.02460500,0.02460500,-0.02460500,-0.02460500
0.04200000,0.00037044,0.00037044,-0.00037044,-0.00037044,0.00037044,-0.00037044,-0.00037044,0.02583500,0.02583500,-0.02583500,-0.02583500,0.02583500,-0.02583500,-0.02583500
0.04300000,0.00039754,0.00039754,-0.00039754,-0.00039754,0.00039754,-0.00039754,-0.00039754,0.02709500,0.02709500,-0.02709500,-0.02709500,0.02709500,-0.02709500,-0.02709500
0.04400000,0.00042592,0.00042592,-0.00042592,-0.00042592,0.00042592,-0.00042592,-0.00042592,0.02838500,0.02838500,-0.02838500,-0.02838500,0.02838500,-0.02838500,-0.02838500
0.04500000,0.00045563,0.00045563,-0.00045563,-0.00045563,0.00045563,-0.00045563,-0.00045563,0.02970500,0.02970500,-0.02970500,-0.02970500,0.02970500,-0.02970500,-0.02970500
0.04600000,0.00048668,0.00048668,-0.00048668,-0.00048668,0.00048668,-0.00048668,-0.00048668,0.03105500,0.03105500,-0.03105500,-0.03105500,0.03105500,-0.03105500,-0.03105500
0.04700000,0.00051912,0.00051912,-0.00051912,-0.00051912,0.00051912,-0.00051912,-0.00051912,0.03243500,0.03243500,-0.03243500,-0.03243500,0.03243500,-0.03243500,-0.03243500
0.04800000,0.00055296,0.00055296,-0.00055296,-0.00055296,0.00055296,-0.00055296,-0.00055296,0.03384500,0.03384500,-0.03384500,-0.03384500,0.03384500,-0.03384500,-0.03384500
0.04900000,0.00058825,0.00058825,-0.00058825,-0.00058825,0.00058825,-0.00058825,-0.00058825,0.03528500,0.03528500,-0.03528500,-0.03528500,0.03528500,-0.03528500,-0.03528500
0.05000000,0.00062500,0.00062500,-0.00062500,-0.00062500,0.00062500,-0.00062500,-0.00062500,0.03675500,0.03675500,-0.03675500,-0.03675500,0.03675500,-0.03675500,-0.03675500
0.05100000,0.00066326,0.00066326,-0.00066326,-0.00066326,0.00066326,-0.00066326,-0.00066326,0.03825500,0.03825500,-0.03825500,-0.03825500,0.03825500,-0.03825500,-0.03825500
0.05200000,0.00070304,0.00070304,-0.00070304,-0.00070304,0.00070304,-0.00070304,-0.00070304,0.03978500,0.03978500,-0.03978500,-0.03978500,0.03978500,-0.03978500,-0.03978500
0.05300000,0.00074439,0.00074439,-0.00074439,-0.00074439,0.00074439,-0.00074439,-0.00074439,0.04134500,0.04134500,-0.04134500,-0.04134500,0.04134500,-0.04134500,-0.04134500
0.05400000,0.00078732,0.00078732,-0.00078732,-0.00078732,0.00078732,-0.00078732,-0.00078732,0.04293500,0.04293500,-0.04293500,-0.04293500,0.04293500,-0.04293500,-0.04293500
0.05500000,0.00083188,0.00083188,-0.00083188,-0.00083188,0.00083188,-0.00083188,-0.00083188,0.04455500,0.04455500,-0.04455500,-0.04455500,0.04455500,-0.04455500,-0.04455500
0.05600000,0.00087808,0.00087808,-0.00087808,-0.00087808,0.00087808,-0.00087808,-0.00087808,0.04620500,0.04620500,-0.04620500,-0.04620500,0.04620500,-0.04620500,-0.04620500
0.05700000,0.00092597,0.00092597,-0.00092597,-0.00092597,0.00092597,-0.00092597,-0.00092597,0.04788500,0.04788500,-0.04788500,-0.04788500,0.04788500,-0.04788500,-0.04788500
0.05800000,0.00097556,0.00097556,-0.00097556,-0.00097556,0.00097556,-0.00097556,-0.00097556,0.04959500,0.04959500,-0.04959500,-0.04959500,0.04959500,-0.04959500,-0.04959500
0.05900000,0.00102690,0.00102690,-0.00102690,-0.00102690,0.00102690,-0.00102690,-0.00102690,0.05133500,0.05133500,-0.05133500,-0.05133500,0.05133500,-0.05133500,-0.05133500
0.06000000,0.00108000,0.00108000,-0.00108000,-0.00108000,0.00108000,-0.00108000,-0.00108000,0.05310500,0.05310500,-0.05310500,-0.05310500,0.05310500,-0.05310500,-0.05310483
0.06100000,0.00113491,0.00113491,-0.00113491,-0.00113491,0.00113491,-0.00113491,-0.00113489,0.05490500,0.05490500,-0.05490500,-0.05490500,0.05490500,-0.05490500,-0.05488537
0.06200000,0.00119164,0.00119164,-0.00119164,-0.00119164,0.00119164,-0.00119164,-0.00119153,0.05673500,0.05673500,-0.05673500,-0.05673500,0.05673500,-0.05673500,-0.05664003
0.06300000,0.00125024,0.00125024,-0.00125024,-0.00125024,0.00125024,-0.00125024,-0.00124989,0.05859500,0.05859500,-0.05859500,-0.05859500,0.05859500,-0.05859500,-0.05836470
0.06400000,0.00131072,0.00131072,-0.00131072,-0.00131072,0.00131072,-0.00131072,-0.00130995,0.06048500,0.06048500,-0.06048500,-0.06048500,0.06048500,-0.06048500,-0.06005936
0.06500000,0.00137313,0.00137313,-0.00137313,-0.00137313,0.00137313,-0.00137313,-0.00137167,0.06240500,0.06240500,-0.06240500,-0.06240500,0.06240500,-0.06240500,-0.06172402
0.06600000,0.00143748,0.00143748,-0.00143748,-0.00143748,0.00143748,-0.00143748,-0.00143503,0.06435500,0.06435500,-0.06435500,-0.06435500,0.06435500,-0.06435500,-0.06335868
0.06700000,0.00150382,0.00150382,-0.00150382,-0.00150382,0.00150382,-0.00150382,-0.00150000,0.06633500,0.06633500,-0.06633500,-0.06633500,0.06633500,-0.06633500,-0.06496335
0.06800000,0.00157216,0.00157216,-0.00157216,-0.00157216,0.00157216,-0.00157216,-0.00156653,0.06834500,0.06834500,-0.06834500,-0.06834500,0.06834500,-0.06834500,-0.06653801
0.06900000,0.00164255,0.00164255,-0.00164255,-0.00164255,0.00164255,-0.00164255,-0.00163462,0.07038500,0.07038500,-0.07038500,-0.07038500,0.07038500,-0.07038500,-0.06808267
0.07000000,0.00171500,0.00171500,-0.00171500,-0.00171500,0.00171500,-0.00171500,-0.00170421,0.07245500,0.07245500,-0.07245500,-0.07245500,0.07245500,-0.07245500,-0.06959734
0.07100000,0.00178956,0.00178956,-0.00178956,-0.00178956,0.00178956,-0.00178956,-0.00177530,0.07455500,0.07455500,-0.07455500,-0.07455500,0.07455500,-0.07455500,-0.07108200
0.07200000,0.00186624,0.00186624,-0.00186624,-0.00186624,0.00186624,-0.00186624,-0.00184783,0.07668500,0.07668500,-0.07668500,-0.07668500,0.07668500,-0.07668500,-0.07253666
0.07300000,0.00194509,0.00194509,-0.00194509,-0.00194509,0.00194509,-0.00194509,-0.00192179,0.07884500,0.07884500,-0.07884500,-0.07884500,0.07884500,-0.07884500,-0.07396132
0.07400000,0.00202612,0.00202612,-0.00202612,-0.00202612,0.00202612,-0.00202612,-0.00199715,0.08103500,0.08103500,-0.08103500,-0.08103500,0.08103500,-0.08103500,-0.07535599
0.07500000,0.00210938,0.00210938,-0.00210938,-0.00210938,0.00210938,-0.00210938,-0.00207387,0.08325500,0.08325500,-0.08325500,-0.08325500,0.08325500,-0.08325500,-0.07672065
0.07600000,0.00219488,0.00219488,-0.00219488,-0.00219488,0.00219488,-0.00219488,-0.00215193,0.08550500,0.08550500,-0.08550500,-0.08550500,0.08550500,-0.08550500,-0.07805531
0.07700000,0.00228267,0.00228267,-0.00228267,-0.00228267,0.00228267,-0.00228267,-0.00223129,0.08778500,0.08778500,-0.08778500,-0.08778500,0.08778500,-0.08778500,-0.07935997
0.07800000,0.00237276,0.00237276,-0.00237276,-0.00237276,0.00237276,-0.00237276,-0.00231192,0.09009500,0.09009500,-0.09009500,-0.09009500,0.09009500,-0.09009500,-0.08063464
0.07900000,0.00246520,0.00246520,-0.00246520,-0.00246520,0.00246520,-0.00246520,-0.00239380,0.09243500,0.09243500,-0.09243500,-0.09243500,0.09243500,-0.09243500,-0.08187930
0.08000000,0.00256000,0.00256000,-0.00256000,-0.00256000,0.00256000,-0.00256000,-0.00247689,0.09480500,0.09480500,-0.09480500,-0.09480500,0.09480500,-0.09480500,-0.08309396
0.08100000,0.00265721,0.00265721,-0.00265721,-0.00265721,0.00265721,-0.00265721,-0.00256117,0.09720500,0.09720500,-0.09720500,-0.09720500,0.09720500,-0.09720500,-0.08427862
0.08200000,0.00275684,0.00275684,-0.00275684,-0.00275684,0.00275684,-0.00275684,-0.00264661,0.09963500,0.09963500,-0.09963500,-0.09963500,0.09963500,-0.09963500,-0.08543329
0.08300000,0.00285894,0.00285893,-0.00285894,-0.00285894,0.00285894,-0.00285894,-0.00273316,0.10209500,0.10209500,-0.10209500,-0.10209500,0.10209500,-0.10209500,-0.08655795
0.08400000,0.00296352,0.00296351,-0.00296352,-0.00296352,0.00296352,-0.00296352,-0.00282082,0.10458500,0.10457266,-0.10458500,-0.10458500,0.10458500,-0.10458500,-0.08765261
0.08500000,0.00307063,0.00307054,-0.00307063,-0.00307063,0.00307063,-0.00307063,-0.00290953,0.10710500,0.10702831,-0.10710500,-0.10710500,0.10710500,-0.10710500,-0.08871728
0.08600000,0.00318028,0.00317999,-0.00318028,-0.00318028,0.00318028,-0.00318028,-0.00299928,0.10965500,0.10945395,-0.10965500,-0.10965500,0.10965500,-0.10965500,-0.08975194
0.08700000,0.00329252,0.00329184,-0.00329252,-0.00329252,0.00329251,-0.00329252,-0.00309004,0.11223500,0.11184960,-0.11223500,-0.11223500,0.11223276,-0.11223500,-0.09075660
0.08800000,0.00340736,0.00340605,-0.00340736,-0.00340736,0.00340732,-0.00340736,-0.00318177,0.11484500,0.11421524,-0.11484500,-0.11484500,0.11480573,-0.11484500,-0.09173126
0.08900000,0.00352485,0.00352261,-0.00352485,-0.00352485,0.00352467,-0.00352485,-0.00327445,0.11748500,0.11655089,-0.11748500,-0.11748500,0.11734930,-0.11748500,-0.09267593
0.09000000,0.00364500,0.00364146,-0.00364500,-0.00364500,0.00364453,-0.00364500,-0.00336804,0.12015500,0.11885654,-0.12015500,-0.12015500,0.11986287,-0.12015163,-0.09359059
0.09100000,0.00376786,0.00376259,-0.00376786,-0.00376786,0.00376688,-0.00376781,-0.00346251,0.12285500,0.12113218,-0.12285500,-0.12285500,0.12234645,-0.12280960,-0.09447525
0.09200000,0.00389344,0.00388597,-0.00389344,-0.00389344,0.00389168,-0.00389324,-0.00355784,0.12558500,0.12337783,-0.12558500,-0.12558500,0.12480002,-0.12543784,-0.09532991
0.09300000,0.00402179,0.00401157,-0.00402179,-0.00402179,0.00401890,-0.00402128,-0.00365400,0.12834500,0.12559347,-0.12834500,-0.12834500,0.12722359,-0.12803609,-0.09615458
0.09400000,0.00415292,0.00413934,-0.00415292,-0.00415292,0.00414852,-0.00415188,-0.00375095,0.13113500,0.12777912,-0.13113500,-0.13113500,0.12961716,-0.13060433,-0.09694924
0.09500000,0.00428688,0.00426928,-0.00428688,-0.00428688,0.00428050,-0.00428503,-0.00384866,0.13395500,0.12993476,-0.13395500,-0.13395500,0.13198074,-0.13314258,-0.09771390
0.09600000,0.00442368,0.00440134,-0.00442368,-0.00442368,0.00441481,-0.00442068,-0.00394711,0.13680500,0.13206041,-0.13680500,-0.13680500,0.13431431,-0.13565083,-0.09844857
0.09700000,0.00456337,0.00453550,-0.00456337,-0.00456337,0.00455143,-0.00455881,-0.00404626,0.13968500,0.13415605,-0.13968500,-0.13968500,0.13661788,-0.13812907,-0.09915323
0.09800000,0.00470596,0.00467172,-0.00470596,-0.00470596,0.00469032,-0.00469938,-0.00414609,0.14259500,0.13622170,-0.14259500,-0.14259500,0.13889145,-0.14057732,-0.09982789
0.09900000,0.00485150,0.00480998,-0.00485150,-0.00485150,0.00483146,-0.00484238,-0.00424656,0.14553500,0.13825734,-0.14553500,-0.14553500,0.14113502,-0.14299557,-0.10047255
0.10000000,0.00500000,0.00495024,-0.00500000,-0.00500000,0.00497481,-0.00498776,-0.00434765,0.14850449,0.14026299,-0.14850500,-0.14850500,0.14334860,-0.14538381,-0.10108722
0.10100000,0.00515148,0.00509248,-0.00515150,-0.00515150,0.00512034,-0.00513551,-0.00444932,0.15147975,0.14223863,-0.15150000,-0.15150000,0.14553217,-0.14774206,-0.10167188
0.10200000,0.00530591,0.00523666,-0.00530600,-0.00530600,0.00526802,-0.00528558,-0.00455155,0.15442750,0.14418428,-0.15450000,-0.15450000,0.14768574,-0.15007031,-0.10222654
0.10300000,0.00546325,0.00538276,-0.00546350,-0.00546350,0.00541783,-0.00543794,-0.00465430,0.15734526,0.14609992,-0.15750000,-0.15750000,0.14980931,-0.15236855,-0.10275120
0.10400000,0.00562349,0.00553075,-0.00562400,-0.00562400,0.00556974,-0.00559258,-0.00475755,0.16023301,0.14798557,-0.16050000,-0.16050000,0.15190289,-0.15463680,-0.10324587
0.10500000,0.00578658,0.00568059,-0.00578750,-0.00578750,0.00572370,-0.00574946,-0.00486126,0.16309076,0.14984121,-0.16350000,-0.16350000,0.15396646,-0.15687505,-0.10371053
0.10600000,0.00595249,0.00583225,-0.00595400,-0.00595400,0.00587970,-0.00590854,-0.00496540,0.16591851,0.15166686,-0.16650000,-0.16650000,0.15600003,-0.15908329,-0.10414519
0.10700000,0.00612121,0.00598572,-0.00612350,-0.00612350,0.00603771,-0.00606980,-0.00506995,0.16871627,0.15346250,-0.16950000,-0.16950000,0.15800360,-0.16126154,-0.10454985
0.10800000,0.00629269,0.00614095,-0.00629600,-0.00629600,0.00619768,-0.00623321,-0.00517488,0.17148402,0.15522815,-0.17250000,-0.17250000,0.15997718,-0.16340979,-0.10492452
0.10900000,0.00646692,0.00629791,-0.00647150,-0.00647150,0.00635960,-0.00639874,-0.00528015,0.17422177,0.15696379,-0.17550000,-0.17550000,0.16192075,-0.16552803,-0.10526918
0.11000000,0.00664385,0.00645658,-0.00665000,-0.00665000,0.00652344,-0.00656636,-0.00538573,0.17692953,0.15866944,-0.17850000,-0.17850000,0.16383432,-0.16761628,-0.10558384
0.11100000,0.00682345,0.00661692,-0.00683150,-0.00683150,0.00668916,-0.00673603,-0.00549160,0.17960728,0.16034508,-0.18150000,-0.18150000,0.16571789,-0.16967452,-0.10586851
0.11200000,0.00700571,0.00677891,-0.00701600,-0.00701600,0.00685673,-0.00690773,-0.00559772,0.18225503,0.16199073,-0.18450000,-0.18450000,0.16757147,-0.17170277,-0.10612317
0.11300000,0.00719058,0.00694252,-0.00720350,-0.00720350,0.00702612,-0.00708143,-0.00570407,0.18487278,0.16360637,-0.18750000,-0.18750000,0.16939504,-0.17370102,-0.10634783
0.11400000,0.00737804,0.00710771,-0.00739400,-0.00739400,0.00719731,-0.00725710,-0.00581061,0.18746054,0.16519202,-0.19050000,-0.19050000,0.17118861,-0.17566926,-0.10654249
0.11500000,0.00756806,0.00727446,-0.00758750,-0.00758750,0.00737026,-0.00743471,-0.00591732,0.19001829,0.16674766,-0.19350000,-0.19350000,0.17295218,-0.17760751,-0.10670716
0.11600000,0.00776061,0.00744273,-0.00778400,-0.00778400,0.00754495,-0.00761423,-0.00602416,0.19254604,0.16827331,-0.19650000,-0.19650000,0.17468576,-0.17951576,-0.10684182
0.11700000,0.00795565,0.00761250,-0.00798350,-0.00798350,0.00772134,-0.00779562,-0.00613111,0.19504379,0.16976895,-0.19950000,-0.19950000,0.17638933,-0.18139400,-0.10694648
0.11800000,0.00815316,0.00778374,-0.00818600,-0.00818600,0.00789940,-0.00797886,-0.00623813,0.19751155,0.17123460,-0.20250000,-0.20250000,0.17806290,-0.18324225,-0.10702114
0.11900000,0.00835311,0.00795641,-0.00839150,-0.00839150,0.00807911,-0.00816392,-0.00634519,0.19994930,0.17267024,-0.20550000,-0.20550000,0.17970647,-0.18506050,-0.10706581
0.12000000,0.00855547,0.00813048,-0.00860000,-0.00860000,0.00826043,-0.00835077,-0.00645228,0.20235705,0.17407589,-0.20850000,-0.20850000,0.18132005,-0.18684874,-0.10708114
0.12100000,0.00876020,0.00830593,-0.00881150,-0.00881150,0.00844333,-0.00853938,-0.00655936,0.20473480,0.17545153,-0.21150000,-0.21150000,0.18290362,-0.18860699,-0.10708172
0.12200000,0.00896728,0.00848273,-0.00902600,-0.00902600,0.00862779,-0.00872971,-0.00666644,0.20708256,0.17679718,-0.21450000,-0.21450000,0.18445719,-0.19033524,-0.10708172
0.12300000,0.00917669,0.00866084,-0.00924350,-0.00924350,0.00881377,-0.00892175,-0.00677352,0.20940031,0.17811282,-0.21750000,-0.21750000,0.18598076,-0.19203348,-0.10708172
0.12400000,0.00938837,0.00884024,-0.00946400,-0.00946400,0.00900124,-0.00911545,-0.00688060,0.21168806,0.17939847,-0.22050000,-0.22050000,0.18747434,-0.19370173,-0.10708172
0.12500000,0.00960232,0.00902090,-0.00968750,-0.00968750,0.00919018,-0.00931079,-0.00698768,0.21394581,0.18065411,-0.22350000,-0.22350000,0.18893791,-0.19533998,-0.10708172
0.12600000,0.00981849,0.00920278,-0.00991400,-0.00991400,0.00938055,-0.00950774,-0.00709477,0.21617357,0.18187976,-0.22650000,-0.22650000,0.19037148,-0.19694822,-0.10708172
0.12700000,0.01003686,0.00938585,-0.01014350,-0.01014350,0.00957233,-0.00970626,-0.00720185,0.21837132,0.18307540,-0.22950000,-0.22950000,0.19177505,-0.19852647,-0.10708172
0.12800000,0.01025740,0.00957009,-0.01037600,-0.01037600,0.00976548,-0.00990634,-0.00730893,0.22053907,0.18424105,-0.23250000,-0.23250000,0.19314862,-0.20007471,-0.10708172
0.12900000,0.01048008,0.00975547,-0.01061150,-0.01061150,0.00995997,-0.01010793,-0.00741601,0.22267683,0.18537669,-0.23550000,-0.23550000,0.19449220,-0.20159296,-0.10708172
0.13000000,0.01070486,0.00994195,-0.01085000,-0.01085000,0.01015577,-0.01031101,-0.00752309,0.22478458,0.18648234,-0.23850000,-0.23850000,0.19580577,-0.20308121,-0.10708172
0.13100000,0.01093173,0.01012951,-0.01109150,-0.01109150,0.01035286,-0.01051555,-0.00763017,0.22686233,0.18755798,-0.24150000,-0.24150000,0.19708934,-0.20453945,-0.10708172
0.13200000,0.01116064,0.01031811,-0.01133600,-0.01133600,0.01055121,-0.01072152,-0.00773726,0.22891008,0.18860363,-0.24450000,-0.24450000,0.19834291,-0.20596770,-0.10708172
0.13300000,0.01139156,0.01050773,-0.01158350,-0.01158350,0.01075077,-0.01092889,-0.00784434,0.23092784,0.18961927,-0.24750000,-0.24750000,0.19956649,-0.20736595,-0.10708172
0.13400000,0.01162448,0.01069834,-0.01183400,-0.01183400,0.01095153,-0.01113762,-0.00795142,0.23291559,0.19060492,-0.25050000,-0.25050000,0.20076006,-0.20873419,-0.10708172
0.13500000,0.01185935,0.01088990,-0.01208750,-0.01208750,0.01115346,-0.01134769,-0.00805850,0.23487334,0.19156057,-0.25350000,-0.25350000,0.20192363,-0.21007244,-0.10708172
0.13600000,0.01209615,0.01108239,-0.01234400,-0.01234400,0.01135651,-0.01155907,-0.00816558,0.23680109,0.19248621,-0.25650000,-0.25650000,0.20305720,-0.21138069,-0.10708172
0.13700000,0.01233485,0.01127577,-0.01260350,-0.01260350,0.01156068,-0.01177173,-0.00827267,0.23869885,0.19338186,-0.25950000,-0.25950000,0.20416078,-0.21265893,-0.10708172
0.13800000,0.01257542,0.01147001,-0.01286600,-0.01286600,0.01176591,-0.01198564,-0.00837975,0.24056660,0.19424750,-0.26250000,-0.26250000,0.20523435,-0.21390718,-0.10708172
0.13900000,0.01281782,0.01166510,-0.01313150,-0.01313150,0.01197219,-0.01220076,-0.00848683,0.24240435,0.19508315,-0.26550000,-0.26550000,0.20627792,-0.21512543,-0.10708172
0.14000000,0.01306204,0.01186099,-0.01340000,-0.01340000,0.01217948,-0.01241708,-0.00859391,0.24421210,0.19588879,-0.26850000,-0.26850000,0.20729149,-0.21631367,-0.10708172
0.14100000,0.01330803,0.01205765,-0.01367150,-0.01367150,0.01238775,-0.01263455,-0.00870099,0.24598986,0.19666444,-0.27150000,-0.27150000,0.20827507,-0.21747192,-0.10708172
