cycle,q0,q1,q2,q3,q4,q5,q6
39,1.57077835,-1.57080964,-1.57079446,-0.00002469,-0.00001366,-0.00001810,0.00002337
40,1.57077808,-1.57080951,-1.57079460,-0.00002457,-0.00001330,-0.00001822,0.00002349
41,1.57077808,-1.57080938,-1.57079460,-0.00002481,-0.00001390,-0.00001774,0.00002325
42,1.57077795,-1.57080911,-1.57079446,-0.00002445,-0.00001354,-0.00001798,0.00002301
43,1.57077808,-1.57080938,-1.57079473,-0.00002469,-0.00001378,-0.00001834,0.00002301
44,1.57077795,-1.57080924,-1.57079460,-0.00002493,-0.00001366,-0.00001834,0.00002301
45,1.57077808,-1.57080911,-1.57079446,-0.00002481,-0.00001366,-0.00001858,0.00002349
46,1.57077822,-1.57080924,-1.57079486,-0.00002469,-0.00001390,-0.00001822,0.00002361
47,1.57077822,-1.57080924,-1.57079433,-0.00002493,-0.00001342,-0.00001822,0.00002301
48,1.57077795,-1.57080924,-1.57079446,-0.00002457,-0.00001378,-0.00001834,0.00002313
49,1.57077795,-1.57080924,-1.57079446,-0.00002481,-0.00001378,-0.00001810,0.00002337
50,1.57077808,-1.57080951,-1.57079460,-0.00002481,-0.00001366,-0.00001810,0.00002325
51,1.57077768,-1.57080911,-1.57079460,-0.00002469,-0.00001366,-0.00001798,0.00002313
52,1.57077822,-1.57080871,-1.57079433,-0.00002457,-0.00001378,-0.00001798,0.00002301
53,1.57077835,-1.57080911,-1.57079446,-0.00002481,-0.00001366,-0.00001774,0.00002313
54,1.57077782,-1.57080938,-1.57079460,-0.00002469,-0.00001354,-0.00001810,0.00002337
55,1.57077795,-1.57080898,-1.57079446,-0.00002481,-0.00001366,-0.00001822,0.00002313
56,1.57077808,-1.57080938,-1.57079446,-0.00002481,-0.00001378,-0.00001774,0.00002349
57,1.57077822,-1.57080938,-1.57079420,-0.00002493,-0.00001378,-0.00001810,0.00002337
58,1.57077768,-1.57080938,-1.57079460,-0.00002481,-0.00001378,-0.00001822,0.00002313
59,1.57077808,-1.57080951,-1.57079473,-0.00002493,-0.00001378,-0.00001834,0.00002301
60,1.57077782,-1.57080911,-1.57079446,-0.00002481,-0.00001378,-0.00001834,0.00002313
61,1.57077795,-1.57080911,-1.57079433,-0.00002469,-0.00001378,-0.00001846,0.00002313
62,1.57077782,-1.57080951,-1.57079473,-0.00002493,-0.00001366,-0.00001846,0.00002337
63,1.57077782,-1.57080924,-1.57079460,-0.00002469,-0.00001366,-0.00001822,0.00002337
64,1.57077822,-1.57080924,-1.57079446,-0.00002493,-0.00001366,-0.00001810,0.00002301
65,1.57077795,-1.57080938,-1.57079446,-0.00002481,-0.00001354,-0.00001786,0.00002325
66,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001342,-0.00001798,0.00002325
67,1.57077795,-1.57080924,-1.57079446,-0.00002481,-0.00001378,-0.00001774,0.00002337
68,1.57077835,-1.57080924,-1.57079460,-0.00002469,-0.00001354,-0.00001822,0.00002337
69,1.57077795,-1.57080951,-1.57079460,-0.00002493,-0.00001378,-0.00001822,0.00002325
70,1.57077808,-1.57080951,-1.57079460,-0.00002457,-0.00001366,-0.00001798,0.00002313
71,1.57077822,-1.57080898,-1.57079446,-0.00002457,-0.00001390,-0.00001822,0.00002313
72,1.57077795,-1.57080911,-1.57079446,-0.00002457,-0.00001354,-0.00001786,0.00002313
73,1.57077808,-1.57080911,-1.57079446,-0.00002493,-0.00001378,-0.00001822,0.00002313
74,1.57077822,-1.57080924,-1.57079420,-0.00002469,-0.00001366,-0.00001822,0.00002349
75,1.57077768,-1.57080938,-1.57079446,-0.00002469,-0.00001354,-0.00001834,0.00002325
76,1.57077795,-1.57080951,-1.57079446,-0.00002469,-0.00001366,-0.00001810,0.00002313
77,1.57077808,-1.57080951,-1.57079473,-0.00002493,-0.00001390,-0.00001798,0.00002337
78,1.57077782,-1.57080924,-1.57079446,-0.00002469,-0.00001378,-0.00001774,0.00002337
79,1.57077808,-1.57080898,-1.57079446,-0.00002493,-0.00001378,-0.00001834,0.00002325
80,1.57077795,-1.57080964,-1.57079433,-0.00002469,-0.00001342,-0.00001798,0.00002349
81,1.57077795,-1.57080951,-1.57079460,-0.00002481,-0.00001390,-0.00001774,0.00002337
82,1.57077808,-1.57080924,-1.57079446,-0.00002469,-0.00001354,-0.00001810,0.00002325
83,1.57077822,-1.57080911,-1.57079446,-0.00002493,-0.00001366,-0.00001786,0.00002337
84,1.57077768,-1.57080951,-1.57079433,-0.00002481,-0.00001354,-0.00001810,0.00002325
85,1.57077822,-1.57080791,-1.57079420,-0.00002493,-0.00001378,-0.00001941,0.00002313
86,1.57077768,-1.57080725,-1.57079446,-0.00002469,-0.00001354,-0.00002325,0.00002301
87,1.57078794,-1.57081257,-1.57078621,-0.00001222,-0.00002037,-0.00001965,0.00001426
88,1.57078448,-1.57081364,-1.57078221,0.00000467,-0.00002529,-0.00001822,0.00002097
89,1.57077742,-1.57081137,-1.57078807,0.00000443,-0.00002361,-0.00001870,0.00002660
90,1.57077635,-1.57080804,-1.57079220,-0.00000863,-0.00002001,-0.00001858,0.00002481
91,1.57077862,-1.57080898,-1.57079033,-0.00001786,-0.00001917,-0.00001846,0.00002133
92,1.57078155,-1.57081044,-1.57079007,-0.00001810,-0.00002073,-0.00001858,0.00002097
93,1.57078314,-1.57080964,-1.57079087,-0.00001558,-0.00002097,-0.00001834,0.00002193
94,1.57078328,-1.57080831,-1.57079100,-0.00001606,-0.00002001,-0.00001858,0.00002145
95,1.57078341,-1.57080911,-1.57079087,-0.00001762,-0.00002001,-0.00001894,0.00002157
96,1.57078314,-1.57080911,-1.57079100,-0.00001822,-0.00002061,-0.00001858,0.00002181
97,1.57078328,-1.57080858,-1.57079087,-0.00001846,-0.00002037,-0.00001822,0.00002145
98,1.57078341,-1.57080871,-1.57079100,-0.00001858,-0.00002013,-0.00001882,0.00002181
99,1.57078394,-1.57080898,-1.57079100,-0.00001870,-0.00002025,-0.00001846,0.00002181
100,1.57078354,-1.57080871,-1.57079100,-0.00001858,-0.00002037,-0.00001846,0.00002121
101,1.57078381,-1.57080858,-1.57079100,-0.00001870,-0.00002025,-0.00001858,0.00002169
102,1.57078408,-1.57080898,-1.57079060,-0.00001858,-0.00002025,-0.00001882,0.00002145
103,1.57078394,-1.57080858,-1.57079073,-0.00001846,-0.00002049,-0.00001870,0.00002169
104,1.57078381,-1.57080871,-1.57079100,-0.00001870,-0.00002037,-0.00001834,0.00002193
105,1.57078421,-1.57080884,-1.57079060,-0.00001858,-0.00002037,-0.00001858,0.00002145
106,1.57078448,-1.57080844,-1.57079087,-0.00001858,-0.00002049,-0.00001822,0.00002133
107,1.57078434,-1.57080884,-1.57079087,-0.00001858,-0.00002037,-0.00001834,0.00002181
108,1.57078421,-1.57080871,-1.57079060,-0.00001905,-0.00002037,-0.00001846,0.00002181
109,1.57078448,-1.57080871,-1.57079087,-0.00001858,-0.00002037,-0.00001870,0.00002133
110,1.57078461,-1.57080884,-1.57079060,-0.00001870,-0.00002049,-0.00001834,0.00002169
111,1.57078488,-1.57080884,-1.57079073,-0.00001858,-0.00001989,-0.00001870,0.00002145
112,1.57078474,-1.57080871,-1.57079060,-0.00001858,-0.00002025,-0.00001870,0.00002157
113,1.57078448,-1.57080898,-1.57079060,-0.00001810,-0.00002061,-0.00001870,0.00002145
114,1.57078488,-1.57080871,-1.57079087,-0.00001846,-0.00002037,-0.00001834,0.00002157
115,1.57078474,-1.57080898,-1.57079060,-0.00001882,-0.00002025,-0.00001846,0.00002169
116,1.57078488,-1.57080844,-1.57079100,-0.00001882,-0.00002049,-0.00001834,0.00002181
117,1.57078474,-1.57080884,-1.57079087,-0.00001834,-0.00002001,-0.00001846,0.00002145
118,1.57078474,-1.57080871,-1.57079087,-0.00001846,-0.00002025,-0.00001810,0.00002157
119,1.57078501,-1.57080884,-1.57079100,-0.00001834,-0.00002037,-0.00001870,0.00002169
120,1.57078474,-1.57080898,-1.57079073,-0.00001846,-0.00002025,-0.00001834,0.00002157
121,1.57078474,-1.57080858,-1.57079100,-0.00001882,-0.00002025,-0.00001846,0.00002169
122,1.57078488,-1.57080911,-1.57079100,-0.00001834,-0.00002037,-0.00001834,0.00002145
123,1.57078501,-1.57080831,-1.57079087,-0.00001846,-0.00002001,-0.00001810,0.00002181
124,1.57078461,-1.57080898,-1.57079060,-0.00001834,-0.00002037,-0.00001834,0.00002157
125,1.57078527,-1.57080871,-1.57079087,-0.00001858,-0.00002049,-0.00001822,0.00002145
126,1.57078461,-1.57080871,-1.57079073,-0.00001834,-0.00002037,-0.00001822,0.00002157
127,1.57078514,-1.57080884,-1.57079073,-0.00001882,-0.00002037,-0.00001846,0.00002157
128,1.57078514,-1.57080884,-1.57079100,-0.00001894,-0.00002001,-0.00001810,0.00002181
129,1.57078501,-1.57080831,-1.57079100,-0.00001810,-0.00002025,-0.00001870,0.00002133
130,1.57078474,-1.57080844,-1.57079047,-0.00001846,-0.00002013,-0.00001846,0.00002157
131,1.57078514,-1.57080884,-1.57079087,-0.00001834,-0.00002037,-0.00001834,0.00002157
132,1.57078541,-1.57080884,-1.57079087,-0.00001822,-0.00002025,-0.00001894,0.00002193
133,1.57078488,-1.57080858,-1.57079033,-0.00001846,-0.00002037,-0.00001846,0.00002145
134,1.57078474,-1.57080871,-1.57079073,-0.00001846,-0.00002025,-0.00001846,0.00002157
135,1.57078541,-1.57080871,-1.57079100,-0.00001834,-0.00002025,-0.00001822,0.00002157
136,1.57078501,-1.57080898,-1.57079100,-0.00001870,-0.00002037,-0.00001822,0.00002145
137,1.57078501,-1.57080858,-1.57079060,-0.00001846,-0.00002037,-0.00001834,0.00002157
138,1.57078514,-1.57080884,-1.57079073,-0.00001822,-0.00002025,-0.00001882,0.00002157
139,1.57078474,-1.57080884,-1.57079087,-0.00001834,-0.00002013,-0.00001846,0.00002169
140,1.57078501,-1.57080858,-1.57079047,-0.00001846,-0.00002001,-0.00001858,0.00002145
141,1.57078474,-1.57080884,-1.57079060,-0.00001834,-0.00002049,-0.00001834,0.00002169
142,1.57078514,-1.57080871,-1.57079047,-0.00001858,-0.00002049,-0.00001870,0.00002157
143,1.57078501,-1.57080858,-1.57079047,-0.00001834,-0.00002061,-0.00001834,0.00002145
144,1.57078514,-1.57080884,-1.57079047,-0.00001846,-0.00002037,-0.00001858,0.00002121
145,1.57078514,-1.57080858,-1.57079033,-0.00001822,-0.00002049,-0.00001834,0.00002145
146,1.57078514,-1.57080871,-1.57079033,-0.00001822,-0.00002037,-0.00001870,0.00002121
147,1.57078488,-1.57080884,-1.57079060,-0.00001822,-0.00002013,-0.00001834,0.00002145
148,1.57078474,-1.57080871,-1.57079047,-0.00001834,-0.00002061,-0.00001858,0.00002133
149,1.57078501,-1.57080884,-1.57079087,-0.00001834,-0.00002025,-0.00001834,0.00002145
150,1.57078501,-1.57080844,-1.57079100,-0.00001810,-0.00002061,-0.00001858,0.00002157
151,1.57078501,-1.57080911,-1.57079033,-0.00001822,-0.00002049,-0.00001846,0.00002169
152,1.57078488,-1.57080858,-1.57079087,-0.00001822,-0.00002025,-0.00001834,0.00002133
153,1.57078501,-1.57080858,-1.57079047,-0.00001810,-0.00002001,-0.00001846,0.00002157
154,1.57078488,-1.57080871,-1.57079060,-0.00001822,-0.00002013,-0.00001834,0.00002169
155,1.57078488,-1.57080884,-1.57079047,-0.00001822,-0.00002037,-0.00001846,0.00002145
156,1.57078514,-1.57080831,-1.57079060,-0.00001810,-0.00002049,-0.00001822,0.00002157
157,1.57078514,-1.57080911,-1.57079033,-0.00001810,-0.00002049,-0.00001822,0.00002121
158,1.57078488,-1.57080884,-1.57079087,-0.00001810,-0.00002061,-0.00001846,0.00002157
159,1.57078527,-1.57080858,-1.57079020,-0.00001798,-0.00002037,-0.00001846,0.00002181
160,1.57078501,-1.57080844,-1.57079047,-0.00001798,-0.00002049,-0.00001834,0.00002169
161,1.57078527,-1.57080898,-1.57079060,-0.00001810,-0.00002037,-0.00001858,0.00002145
162,1.57078514,-1.57080884,-1.57079060,-0.00001798,-0.00002025,-0.00001858,0.00002181
163,1.57078488,-1.57080884,-1.57079087,-0.00001822,-0.00002037,-0.00001834,0.00002169
164,1.57078527,-1.57080858,-1.57079060,-0.00001798,-0.00002037,-0.00001858,0.00002157
165,1.57078514,-1.57080831,-1.57079033,-0.00001822,-0.00002037,-0.00001834,0.00002169
166,1.57078514,-1.57080871,-1.57079047,-0.00001798,-0.00002049,-0.00001834,0.00002157
167,1.57078541,-1.57080871,-1.57079073,-0.00001822,-0.00002001,-0.00001846,0.00002145
168,1.57078541,-1.57080884,-1.57079060,-0.00001798,-0.00002037,-0.00001846,0.00002169
169,1.57078488,-1.57080884,-1.57079033,-0.00001798,-0.00002049,-0.00001834,0.00002145
170,1.57078541,-1.57080858,-1.57079060,-0.00001822,-0.00002061,-0.00001870,0.00002145
171,1.57078514,-1.57080871,-1.57079087,-0.00001786,-0.00002061,-0.00001846,0.00002169
172,1.57078527,-1.57080871,-1.57079060,-0.00001798,-0.00002037,-0.00001858,0.00002169
173,1.57078527,-1.57080871,-1.57079047,-0.00001810,-0.00002013,-0.00001834,0.00002133
174,1.57078501,-1.57080884,-1.57079060,-0.00001762,-0.00002025,-0.00001870,0.00002169
175,1.57078514,-1.57080858,-1.57079047,-0.00001810,-0.00002025,-0.00001870,0.00002145
176,1.57078541,-1.57080884,-1.57079033,-0.00001786,-0.00002061,-0.00001834,0.00002145
177,1.57078514,-1.57080844,-1.57079060,-0.00001750,-0.00002025,-0.00001846,0.00002121
178,1.57078527,-1.57080871,-1.57079033,-0.00001822,-0.00002037,-0.00001870,0.00002157
179,1.57078514,-1.57080858,-1.57079020,-0.00001750,-0.00002037,-0.00001870,0.00002145
180,1.57078541,-1.57080871,-1.57079047,-0.00001786,-0.00002037,-0.00001858,0.00002133
181,1.57078501,-1.57080884,-1.57079020,-0.00001822,-0.00002025,-0.00001834,0.00002121
182,1.57078527,-1.57080858,-1.57079047,-0.00001786,-0.00002037,-0.00001822,0.00002169
183,1.57078514,-1.57080911,-1.57079033,-0.00001774,-0.00002013,-0.00001858,0.00002109
184,1.57078514,-1.57080858,-1.57079033,-0.00001762,-0.00002025,-0.00001858,0.00002145
185,1.57078541,-1.57080871,-1.57079060,-0.00001774,-0.00002025,-0.00001846,0.00002145
186,1.57078514,-1.57080871,-1.57079060,-0.00001786,-0.00002025,-0.00001858,0.00002169
187,1.57078514,-1.57080871,-1.57079033,-0.00001762,-0.00002049,-0.00001858,0.00002157
188,1.57078514,-1.57080871,-1.57079007,-0.00001762,-0.00002025,-0.00001834,0.00002157
189,1.57078488,-1.57080871,-1.57079033,-0.00001750,-0.00002049,-0.00001834,0.00002133
190,1.57078541,-1.57080818,-1.57079007,-0.00001774,-0.00002061,-0.00001834,0.00002133
191,1.57078514,-1.57080804,-1.57079020,-0.00001702,-0.00002049,-0.00001870,0.00002157
192,1.57078541,-1.57080818,-1.57079007,-0.00001702,-0.00002085,-0.00001834,0.00002121
193,1.57078541,-1.57080831,-1.57079007,-0.00001690,-0.00002061,-0.00001762,0.00002145
194,1.57078474,-1.57080924,-1.57079020,-0.00001666,-0.00002025,-0.00001810,0.00002109
195,1.57078461,-1.57080791,-1.57078967,-0.00001654,-0.00002049,-0.00001786,0.00002061
196,1.57078567,-1.57080738,-1.57078994,-0.00001666,-0.00002073,-0.00001822,0.00002061
197,1.57078607,-1.57080698,-1.57078967,-0.00001678,-0.00002073,-0.00001834,0.00002061
198,1.57078647,-1.57080671,-1.57078954,-0.00001606,-0.00002085,-0.00001810,0.00002085
199,1.57078674,-1.57080685,-1.57078980,-0.00001654,-0.00002097,-0.00001774,0.00002061
200,1.57078674,-1.57080658,-1.57078967,-0.00001678,-0.00002073,-0.00001750,0.00002085
201,1.57078687,-1.57080658,-1.57079007,-0.00001630,-0.00002097,-0.00001786,0.00002109
202,1.57078661,-1.57080685,-1.57078940,-0.00001666,-0.00002049,-0.00001786,0.00002085
203,1.57078687,-1.57080631,-1.57078994,-0.00001630,-0.00002073,-0.00001762,0.00002073
204,1.57078714,-1.57080645,-1.57078967,-0.00001654,-0.00002097,-0.00001810,0.00002073
205,1.57078727,-1.57080631,-1.57079007,-0.00001654,-0.00002061,-0.00001798,0.00002097
206,1.57078674,-1.57080631,-1.57078994,-0.00001654,-0.00002085,-0.00001810,0.00002085
207,1.57078674,-1.57080631,-1.57078967,-0.00001642,-0.00002085,-0.00001798,0.00002073
208,1.57078701,-1.57080631,-1.57078994,-0.00001678,-0.00002061,-0.00001810,0.00002073
209,1.57078674,-1.57080645,-1.57078967,-0.00001618,-0.00002085,-0.00001798,0.00002085
210,1.57078727,-1.57080658,-1.57078967,-0.00001642,-0.00002073,-0.00001738,0.00002073
211,1.57078727,-1.57080631,-1.57078967,-0.00001618,-0.00002037,-0.00001786,0.00002085
212,1.57078727,-1.57080645,-1.57078980,-0.00001642,-0.00002109,-0.00001762,0.00002073
213,1.57078701,-1.57080578,-1.57079020,-0.00001654,-0.00002073,-0.00001786,0.00002073
214,1.57078727,-1.57080605,-1.57078940,-0.00001678,-0.00002085,-0.00001786,0.00002073
215,1.57078727,-1.57080645,-1.57078994,-0.00001618,-0.00002085,-0.00001786,0.00002061
216,1.57078714,-1.57080631,-1.57078980,-0.00001630,-0.00002073,-0.00001786,0.00002073
217,1.57078714,-1.57080605,-1.57078940,-0.00001642,-0.00002061,-0.00001750,0.00002061
218,1.57078741,-1.57080631,-1.57078967,-0.00001630,-0.00002085,-0.00001762,0.00002073
219,1.57078741,-1.57080591,-1.57078980,-0.00001630,-0.00002037,-0.00001810,0.00002073
220,1.57078714,-1.57080618,-1.57078994,-0.00001642,-0.00002061,-0.00001810,0.00002085
221,1.57078754,-1.57080631,-1.57078967,-0.00001618,-0.00002049,-0.00001750,0.00002085
222,1.57078741,-1.57080591,-1.57078967,-0.00001654,-0.00002061,-0.00001786,0.00002085
223,1.57078754,-1.57080618,-1.57078967,-0.00001606,-0.00002061,-0.00001774,0.00002085
224,1.57078741,-1.57080631,-1.57078994,-0.00001618,-0.00002037,-0.00001762,0.00002049
225,1.57078727,-1.57080618,-1.57078967,-0.00001654,-0.00002085,-0.00001810,0.00002097
226,1.57078767,-1.57080631,-1.57078967,-0.00001642,-0.00002073,-0.00001762,0.00002061
227,1.57078754,-1.57080618,-1.57078967,-0.00001642,-0.00002061,-0.00001774,0.00002097
228,1.57078714,-1.57080618,-1.57078994,-0.00001618,-0.00002085,-0.00001798,0.00002073
229,1.57078727,-1.57080578,-1.57078980,-0.00001630,-0.00002061,-0.00001810,0.00002049
230,1.57078807,-1.57080591,-1.57078967,-0.00001618,-0.00002073,-0.00001786,0.00002061
231,1.57078727,-1.57080645,-1.57078980,-0.00001630,-0.00002037,-0.00001810,0.00002061
232,1.57078754,-1.57080605,-1.57078967,-0.00001630,-0.00002073,-0.00001786,0.00002085
233,1.57078780,-1.57080565,-1.57078967,-0.00001594,-0.00002085,-0.00001786,0.00002097
234,1.57078794,-1.57080605,-1.57078967,-0.00001594,-0.00002049,-0.00001822,0.00002097
235,1.57078754,-1.57080565,-1.57078954,-0.00001630,-0.00002085,-0.00001786,0.00002097
236,1.57078767,-1.57080591,-1.57078994,-0.00001570,-0.00002061,-0.00001774,0.00002121
237,1.57078714,-1.57080591,-1.57078954,-0.00001618,-0.00002085,-0.00001798,0.00002061
238,1.57078754,-1.57080618,-1.57078967,-0.00001606,-0.00002061,-0.00001846,0.00002061
239,1.57078741,-1.57080591,-1.57078954,-0.00001618,-0.00002073,-0.00001762,0.00002061
240,1.57078794,-1.57080578,-1.57078967,-0.00001606,-0.00002049,-0.00001798,0.00002085
241,1.57078727,-1.57080618,-1.57078967,-0.00001618,-0.00002073,-0.00001810,0.00002085
242,1.57078727,-1.57080565,-1.57078967,-0.00001582,-0.00002085,-0.00001786,0.00002049
243,1.57078794,-1.57080578,-1.57078967,-0.00001606,-0.00002073,-0.00001786,0.00002073
244,1.57078754,-1.57080591,-1.57078980,-0.00001606,-0.00002085,-0.00001762,0.00002085
245,1.57078727,-1.57080618,-1.57078940,-0.00001582,-0.00002061,-0.00001762,0.00002097
246,1.57078741,-1.57080605,-1.57078967,-0.00001582,-0.00002061,-0.00001786,0.00002097
247,1.57078754,-1.57080618,-1.57078967,-0.00001582,-0.00002073,-0.00001750,0.00002073
248,1.57078754,-1.57080605,-1.57078980,-0.00001606,-0.00002049,-0.00001810,0.00002061
249,1.57078754,-1.57080618,-1.57078940,-0.00001582,-0.00002049,-0.00001786,0.00002061
250,1.57078780,-1.57080578,-1.57078940,-0.00001570,-0.00002061,-0.00001786,0.00002073
251,1.57078754,-1.57080591,-1.57078954,-0.00001570,-0.00002061,-0.00001786,0.00002085
252,1.57078754,-1.57080591,-1.57078954,-0.00001558,-0.00002073,-0.00001786,0.00002049
253,1.57078754,-1.57080578,-1.57078940,-0.00001582,-0.00002061,-0.00001786,0.00002073
254,1.57078754,-1.57080578,-1.57078954,-0.00001558,-0.00002073,-0.00001774,0.00002073
255,1.57078767,-1.57080605,-1.57078967,-0.00001558,-0.00002049,-0.00001798,0.00002097
256,1.57078741,-1.57080591,-1.57078980,-0.00001546,-0.00002073,-0.00001786,0.00002097
257,1.57078754,-1.57080605,-1.57078927,-0.00001582,-0.00002061,-0.00001798,0.00002061
258,1.57078780,-1.57080618,-1.57078980,-0.00001546,-0.00002025,-0.00001750,0.00002085
259,1.57078780,-1.57080591,-1.57078940,-0.00001534,-0.00002073,-0.00001798,0.00002085
260,1.57078754,-1.57080605,-1.57078967,-0.00001534,-0.00002061,-0.00001774,0.00002049
261,1.57078780,-1.57080591,-1.57078967,-0.00001558,-0.00002097,-0.00001834,0.00002061
262,1.57078780,-1.57080591,-1.57078967,-0.00001522,-0.00002085,-0.00001786,0.00002061
263,1.57078780,-1.57080565,-1.57078954,-0.00001534,-0.00002109,-0.00001822,0.00002061
264,1.57078807,-1.57080551,-1.57078954,-0.00001522,-0.00002085,-0.00001798,0.00002073
265,1.57078754,-1.57080591,-1.57078967,-0.00001534,-0.00002073,-0.00001762,0.00002085
266,1.57078767,-1.57080578,-1.57078940,-0.00001534,-0.00002061,-0.00001774,0.00002085
267,1.57078780,-1.57080618,-1.57078967,-0.00001582,-0.00002061,-0.00001750,0.00002073
268,1.57078767,-1.57080591,-1.57078954,-0.00001522,-0.00002085,-0.00001810,0.00002061
269,1.57078794,-1.57080565,-1.57078954,-0.00001546,-0.00002049,-0.00001762,0.00002037
270,1.57078780,-1.57080591,-1.57078940,-0.00001522,-0.00002049,-0.00001774,0.00002073
271,1.57078767,-1.57080565,-1.57078967,-0.00001546,-0.00002097,-0.00001798,0.00002037
272,1.57078754,-1.57080565,-1.57078954,-0.00001534,-0.00002085,-0.00001822,0.00002073
273,1.57078780,-1.57080591,-1.57078967,-0.00001474,-0.00002049,-0.00001786,0.00002049
274,1.57078794,-1.57080591,-1.57078927,-0.00001522,-0.00002085,-0.00001774,0.00002061
275,1.57078807,-1.57080565,-1.57078967,-0.00001522,-0.00002049,-0.00001762,0.00002049
276,1.57078820,-1.57080551,-1.57078940,-0.00001462,-0.00002061,-0.00001786,0.00002061
277,1.57078767,-1.57080565,-1.57078967,-0.00001534,-0.00002085,-0.00001810,0.00002073
278,1.57078794,-1.57080565,-1.57078900,-0.00001486,-0.00002037,-0.00001750,0.00002073
279,1.57078807,-1.57080551,-1.57078954,-0.00001474,-0.00002085,-0.00001786,0.00002061
280,1.57078794,-1.57080591,-1.57078940,-0.00001474,-0.00002037,-0.00001786,0.00002037
281,1.57078767,-1.57080591,-1.57078940,-0.00001474,-0.00002037,-0.00001798,0.00002073
282,1.57078794,-1.57080578,-1.57078954,-0.00001510,-0.00002085,-0.00001798,0.00002025
283,1.57078794,-1.57080565,-1.57078967,-0.00001438,-0.00002049,-0.00001774,0.00002073
