cycle,px,py,pz,qw,qx,qy,qz
56,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
57,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
58,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
59,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
60,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
61,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
62,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
63,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
64,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
65,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
66,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
67,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
68,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
69,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
70,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
71,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
72,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
73,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
74,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
75,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
76,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
77,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
78,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
79,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
80,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
81,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
82,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
83,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
84,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
85,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
86,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
87,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
88,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
89,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
90,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
91,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
92,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
93,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
94,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
95,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
96,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
97,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
98,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
99,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
100,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
101,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
102,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
103,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
104,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
105,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
106,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
107,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
108,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
109,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
110,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
111,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
112,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
113,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
114,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
115,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
116,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
117,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
118,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
119,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
120,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
121,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
122,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
123,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
124,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
125,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
126,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
127,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
128,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
129,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
130,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
131,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
132,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
133,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
134,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
135,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
136,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
137,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
138,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
139,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
140,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
141,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
142,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
143,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
144,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
145,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
146,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
147,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
148,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
149,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
150,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
151,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
152,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
153,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
154,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
155,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
156,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
157,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
158,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
159,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
160,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
161,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
162,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
163,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
164,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
165,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
166,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
167,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
168,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
169,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
170,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
171,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
172,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
173,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
174,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
175,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
176,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
177,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
178,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
179,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
180,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
181,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
182,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
183,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
184,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
185,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
186,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
187,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
188,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
189,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
190,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
191,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
192,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
193,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
194,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
195,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
196,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
197,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
198,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
199,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
200,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
201,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
202,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
203,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
204,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
205,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
206,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
207,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
208,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
209,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
210,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
211,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
212,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
213,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
214,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
215,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
216,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
217,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
218,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
219,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
220,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
221,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
222,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
223,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
224,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
225,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
226,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
227,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
228,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
229,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
230,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
231,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
232,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
233,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
234,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
235,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
236,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
237,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
238,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
239,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
240,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
241,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
242,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
243,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
244,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
245,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
246,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
247,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
248,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
249,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
250,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
251,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
252,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
253,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
254,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
255,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
256,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
257,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
258,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
259,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
260,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
261,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
262,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
263,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
264,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
265,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
266,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
267,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
268,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
269,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
270,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
271,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
272,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
273,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
274,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
275,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
276,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
277,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
278,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
279,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
280,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
281,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
282,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
283,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
284,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
285,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
286,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
287,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
288,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
289,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
290,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
291,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
292,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
293,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
294,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
295,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
296,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
297,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
298,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
299,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
300,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
301,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
302,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
303,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
304,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
305,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
306,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
307,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
308,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
309,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
