cycle,q0,q1,q2,q3,q4,q5,q6
30,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
31,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
32,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
33,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
34,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
35,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
36,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
37,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
38,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
39,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
40,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
41,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
42,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
43,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
44,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
45,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
46,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
47,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
48,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
49,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
50,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
51,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
52,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
53,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
54,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
55,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
56,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
57,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
58,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
59,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
60,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
61,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
62,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
63,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
64,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
65,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
66,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
67,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
68,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
69,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
70,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
71,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
72,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
73,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
74,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
75,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
76,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
77,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
78,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
79,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
80,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
81,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
82,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
83,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
84,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
85,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
86,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
87,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
88,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
89,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
90,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
91,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
92,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
93,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
94,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
95,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
96,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
97,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
98,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
99,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
100,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
101,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
102,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
103,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
104,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
105,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
106,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
107,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
108,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
109,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
110,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
111,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
112,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
113,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
114,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
115,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
116,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
117,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
118,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
119,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
120,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
121,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
122,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
123,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
124,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
125,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
126,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
127,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
128,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
129,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
130,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
131,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
132,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
133,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
134,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
135,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
136,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
137,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
138,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
139,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
140,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
141,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
142,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
143,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
144,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
145,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
146,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
147,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
148,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
149,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
150,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
151,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
152,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
153,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
154,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
155,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
156,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
157,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
158,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
159,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
160,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
161,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
162,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
163,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
164,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
165,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
166,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
167,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
168,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
169,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
170,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
171,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
172,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
173,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
174,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
175,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
176,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
177,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
178,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
179,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
180,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
181,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
182,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
183,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
184,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
185,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
186,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
187,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
188,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
189,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
190,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
191,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
192,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
193,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
194,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
195,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
196,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
197,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
198,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
199,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
200,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
201,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
202,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
203,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
204,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
205,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
206,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
207,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
208,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
209,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
210,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
211,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
212,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
213,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
214,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
215,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
216,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
217,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
218,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
219,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
220,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
221,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
222,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
223,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
224,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
225,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
226,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
227,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
228,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
229,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
230,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
231,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
232,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
233,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
234,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
235,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
236,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
237,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
238,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
239,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
240,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
241,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
242,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
243,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
244,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
245,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
246,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
247,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
248,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
249,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
250,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
251,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
252,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
253,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
254,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
255,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
256,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
257,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
258,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
259,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
260,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
261,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
262,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
263,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
264,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
265,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
266,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
267,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
268,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
269,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
270,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
271,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
272,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
273,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
274,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
275,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
276,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
277,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
278,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
279,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
280,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
281,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
282,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
283,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
