cycle,px,py,pz,qw,qx,qy,qz
31,0.02173586,211.49230821,424.99891079,-0.00000706,1.00000000,-0.00000302,0.00002157
32,0.02184943,211.49228544,424.99891295,-0.00000694,1.00000000,-0.00000303,0.00002152
33,0.02160970,211.49221553,424.99891941,-0.00000700,1.00000000,-0.00000322,0.00002128
34,0.02174536,211.49211147,424.99891294,-0.00000687,1.00000000,-0.00000335,0.00002140
35,0.02158278,211.49221553,424.99891294,-0.00000700,1.00000000,-0.00000328,0.00002138
36,0.02160970,211.49201879,424.99891941,-0.00000680,1.00000000,-0.00000316,0.00002128
37,0.02136930,211.49208870,424.99891725,-0.00000675,1.00000000,-0.00000334,0.00002108
38,0.02174189,211.49222692,424.99891510,-0.00000706,1.00000000,-0.00000322,0.00002158
39,0.02142970,211.49203018,424.99891509,-0.00000686,1.00000000,-0.00000328,0.00002120
40,0.02157743,211.49213424,424.99891725,-0.00000699,1.00000000,-0.00000340,0.00002133
41,0.02162992,211.49220415,424.99891294,-0.00000694,1.00000000,-0.00000310,0.00002121
42,0.02159832,211.49236673,424.99891941,-0.00000695,1.00000000,-0.00000334,0.00002122
43,0.02163782,211.49218138,424.99891510,-0.00000682,1.00000000,-0.00000309,0.00002145
44,0.02182853,211.49227405,424.99891079,-0.00000688,1.00000000,-0.00000322,0.00002164
45,0.02170961,211.49241227,424.99891294,-0.00000719,1.00000000,-0.00000328,0.00002163
46,0.02153376,211.49233098,424.99891509,-0.00000718,1.00000000,-0.00000296,0.00002132
47,0.02163180,211.49227405,424.99891078,-0.00000688,1.00000000,-0.00000347,0.00002144
48,0.02168149,211.49228544,424.99891725,-0.00000694,1.00000000,-0.00000322,0.00002146
49,0.02175675,211.49230821,424.99891294,-0.00000706,1.00000000,-0.00000322,0.00002146
50,0.02166407,211.49211147,424.99891294,-0.00000687,1.00000000,-0.00000322,0.00002139
51,0.02188170,211.49237812,424.99891510,-0.00000701,1.00000000,-0.00000322,0.00002147
52,0.02146198,211.49264477,424.99891724,-0.00000715,1.00000000,-0.00000329,0.00002114
53,0.02144456,211.49237812,424.99891293,-0.00000701,1.00000000,-0.00000328,0.00002108
54,0.02180041,211.49221553,424.99891510,-0.00000700,1.00000000,-0.00000328,0.00002146
55,0.02176814,211.49247080,424.99891294,-0.00000708,1.00000000,-0.00000328,0.00002152
56,0.02162992,211.49222692,424.99891294,-0.00000706,1.00000000,-0.00000322,0.00002121
57,0.02162041,211.49221553,424.99891078,-0.00000700,1.00000000,-0.00000336,0.00002138
58,0.02195349,211.49219276,424.99891295,-0.00000688,1.00000000,-0.00000316,0.00002165
59,0.02173586,211.49208870,424.99891079,-0.00000675,1.00000000,-0.00000309,0.00002157
60,0.02187220,211.49237812,424.99891295,-0.00000701,1.00000000,-0.00000322,0.00002164
61,0.02174189,211.49237812,424.99891510,-0.00000701,1.00000000,-0.00000329,0.00002158
62,0.02193260,211.49212286,424.99891079,-0.00000693,1.00000000,-0.00000315,0.00002176
63,0.02181180,211.49230821,424.99891510,-0.00000706,1.00000000,-0.00000322,0.00002152
64,0.02162041,211.49227405,424.99891078,-0.00000688,1.00000000,-0.00000328,0.00002138
65,0.02173398,211.49220415,424.99891294,-0.00000694,1.00000000,-0.00000334,0.00002134
66,0.02160367,211.49238950,424.99891509,-0.00000707,1.00000000,-0.00000340,0.00002127
67,0.02172259,211.49230821,424.99891294,-0.00000706,1.00000000,-0.00000322,0.00002128
68,0.02144108,211.49230821,424.99891509,-0.00000706,1.00000000,-0.00000328,0.00002126
69,0.02181715,211.49211147,424.99891079,-0.00000687,1.00000000,-0.00000316,0.00002158
70,0.02155465,211.49210009,424.99891725,-0.00000681,1.00000000,-0.00000322,0.00002121
71,0.02148475,211.49247080,424.99891725,-0.00000708,1.00000000,-0.00000316,0.00002126
72,0.02163595,211.49237812,424.99891725,-0.00000701,1.00000000,-0.00000334,0.00002122
73,0.02172447,211.49237812,424.99891078,-0.00000701,1.00000000,-0.00000322,0.00002151
74,0.02153376,211.49231959,424.99891509,-0.00000712,1.00000000,-0.00000342,0.00002132
75,0.02191586,211.49220415,424.99891511,-0.00000694,1.00000000,-0.00000334,0.00002165
76,0.02170773,211.49210008,424.99891510,-0.00000681,1.00000000,-0.00000328,0.00002140
77,0.02170170,211.49212286,424.99891079,-0.00000693,1.00000000,-0.00000303,0.00002139
78,0.02176626,211.49230821,424.99891510,-0.00000706,1.00000000,-0.00000322,0.00002128
79,0.02173586,211.49248218,424.99891078,-0.00000714,1.00000000,-0.00000322,0.00002157
80,0.02169635,211.49204156,424.99891510,-0.00000692,1.00000000,-0.00000347,0.00002134
81,0.02172259,211.49212285,424.99891294,-0.00000693,1.00000000,-0.00000310,0.00002128
82,0.02161506,211.49229682,424.99891510,-0.00000700,1.00000000,-0.00000334,0.00002133
83,0.02159764,211.49240089,424.99891078,-0.00000713,1.00000000,-0.00000328,0.00002126
84,0.02194211,211.49211147,424.99891295,-0.00000687,1.00000000,-0.00000341,0.00002159
85,0.02174565,211.49321222,424.99891078,-0.00000761,1.00000000,-0.00000336,0.00002204
86,0.02238265,211.49366422,424.99891511,-0.00000788,1.00000000,-0.00000334,0.00002411
87,0.00980727,211.48912603,424.99913917,-0.00000084,1.00000000,-0.00000406,0.00001095
88,0.00516910,211.48902233,424.99944329,-0.00000367,1.00000000,-0.00000360,0.00000351
89,0.01022459,211.49113294,424.99943901,-0.00000762,1.00000000,-0.00000151,0.00000740
90,0.01629732,211.49327902,424.99920397,-0.00000838,1.00000000,-0.00000124,0.00001441
91,0.01848461,211.49230003,424.99903794,-0.00000618,1.00000000,-0.00000259,0.00001783
92,0.01655511,211.49124642,424.99903359,-0.00000527,1.00000000,-0.00000195,0.00001654
93,0.01439087,211.49189359,424.99907883,-0.00000614,1.00000000,-0.00000143,0.00001437
94,0.01451703,211.49277483,424.99907019,-0.00000657,1.00000000,-0.00000184,0.00001466
95,0.01509571,211.49223013,424.99904217,-0.00000623,1.00000000,-0.00000191,0.00001555
96,0.01549199,211.49225290,424.99903140,-0.00000635,1.00000000,-0.00000154,0.00001580
97,0.01546319,211.49258945,424.99902708,-0.00000644,1.00000000,-0.00000173,0.00001568
98,0.01547645,211.49253093,424.99902492,-0.00000655,1.00000000,-0.00000178,0.00001597
99,0.01512060,211.49234557,424.99902276,-0.00000642,1.00000000,-0.00000172,0.00001558
100,0.01534962,211.49247400,424.99902492,-0.00000625,1.00000000,-0.00000166,0.00001572
101,0.01522466,211.49261222,424.99902276,-0.00000656,1.00000000,-0.00000172,0.00001571
102,0.01501306,211.49231142,424.99902491,-0.00000624,1.00000000,-0.00000192,0.00001564
103,0.01504534,211.49261222,424.99902707,-0.00000656,1.00000000,-0.00000173,0.00001558
104,0.01520189,211.49254231,424.99902276,-0.00000661,1.00000000,-0.00000166,0.00001559
105,0.01489761,211.49240409,424.99902491,-0.00000630,1.00000000,-0.00000186,0.00001545
106,0.01467810,211.49267075,424.99902490,-0.00000644,1.00000000,-0.00000167,0.00001514
107,0.01478216,211.49243825,424.99902491,-0.00000648,1.00000000,-0.00000173,0.00001526
108,0.01508229,211.49253092,424.99901629,-0.00000655,1.00000000,-0.00000186,0.00001563
109,0.01472364,211.49248539,424.99902491,-0.00000631,1.00000000,-0.00000173,0.00001538
110,0.01464582,211.49242686,424.99902275,-0.00000642,1.00000000,-0.00000180,0.00001519
111,0.01444561,211.49240409,424.99902490,-0.00000630,1.00000000,-0.00000203,0.00001518
112,0.01453828,211.49250816,424.99902490,-0.00000643,1.00000000,-0.00000192,0.00001524
113,0.01452758,211.49231142,424.99903353,-0.00000624,1.00000000,-0.00000174,0.00001514
114,0.01436244,211.49250816,424.99902706,-0.00000643,1.00000000,-0.00000173,0.00001494
115,0.01461355,211.49233418,424.99902059,-0.00000636,1.00000000,-0.00000192,0.00001524
116,0.01450948,211.49271628,424.99902059,-0.00000668,1.00000000,-0.00000160,0.00001512
117,0.01441748,211.49240410,424.99902921,-0.00000630,1.00000000,-0.00000191,0.00001501
118,0.01443234,211.49250816,424.99902706,-0.00000643,1.00000000,-0.00000179,0.00001489
119,0.01425490,211.49242687,424.99902921,-0.00000642,1.00000000,-0.00000166,0.00001499
120,0.01445511,211.49232280,424.99902706,-0.00000630,1.00000000,-0.00000185,0.00001501
121,0.01461354,211.49261222,424.99902059,-0.00000656,1.00000000,-0.00000172,0.00001524
122,0.01431342,211.49221874,424.99902921,-0.00000617,1.00000000,-0.00000166,0.00001488
123,0.01424699,211.49280896,424.99902705,-0.00000675,1.00000000,-0.00000191,0.00001475
124,0.01449878,211.49232280,424.99902922,-0.00000630,1.00000000,-0.00000186,0.00001501
125,0.01412203,211.49249677,424.99902489,-0.00000637,1.00000000,-0.00000167,0.00001474
126,0.01448739,211.49250816,424.99902921,-0.00000643,1.00000000,-0.00000179,0.00001495
127,0.01433551,211.49241548,424.99902059,-0.00000636,1.00000000,-0.00000179,0.00001505
128,0.01435037,211.49243825,424.99901843,-0.00000648,1.00000000,-0.00000184,0.00001493
129,0.01415687,211.49276343,424.99903352,-0.00000651,1.00000000,-0.00000172,0.00001487
130,0.01446650,211.49269351,424.99902706,-0.00000656,1.00000000,-0.00000205,0.00001507
131,0.01412806,211.49241548,424.99902921,-0.00000636,1.00000000,-0.00000173,0.00001475
132,0.01395062,211.49244964,424.99903136,-0.00000654,1.00000000,-0.00000179,0.00001485
133,0.01437382,211.49258945,424.99902705,-0.00000644,1.00000000,-0.00000199,0.00001500
134,0.01446650,211.49250816,424.99902706,-0.00000643,1.00000000,-0.00000185,0.00001507
135,0.01393132,211.49250816,424.99902920,-0.00000643,1.00000000,-0.00000172,0.00001455
136,0.01435640,211.49231142,424.99902274,-0.00000624,1.00000000,-0.00000166,0.00001493
137,0.01426976,211.49260084,424.99902705,-0.00000650,1.00000000,-0.00000186,0.00001487
138,0.01412459,211.49241548,424.99903137,-0.00000636,1.00000000,-0.00000185,0.00001493
139,0.01441748,211.49242687,424.99902921,-0.00000642,1.00000000,-0.00000185,0.00001501
140,0.01429253,211.49258945,424.99902705,-0.00000644,1.00000000,-0.00000211,0.00001499
141,0.01440610,211.49242687,424.99902921,-0.00000642,1.00000000,-0.00000180,0.00001495
142,0.01426025,211.49250816,424.99902490,-0.00000643,1.00000000,-0.00000187,0.00001505
143,0.01422074,211.49258945,424.99902921,-0.00000644,1.00000000,-0.00000181,0.00001481
144,0.01419985,211.49238132,424.99902705,-0.00000618,1.00000000,-0.00000193,0.00001493
145,0.01407905,211.49258945,424.99903136,-0.00000644,1.00000000,-0.00000193,0.00001469
146,0.01411320,211.49247400,424.99903136,-0.00000625,1.00000000,-0.00000199,0.00001487
147,0.01426441,211.49240410,424.99903137,-0.00000630,1.00000000,-0.00000198,0.00001482
148,0.01442887,211.49248539,424.99902921,-0.00000631,1.00000000,-0.00000181,0.00001507
149,0.01422074,211.49240410,424.99902921,-0.00000630,1.00000000,-0.00000179,0.00001481
150,0.01414548,211.49269352,424.99903352,-0.00000656,1.00000000,-0.00000154,0.00001481
151,0.01418311,211.49224151,424.99903137,-0.00000629,1.00000000,-0.00000193,0.00001481
152,0.01426440,211.49257807,424.99903137,-0.00000638,1.00000000,-0.00000179,0.00001482
153,0.01413410,211.49260084,424.99903352,-0.00000650,1.00000000,-0.00000211,0.00001475
154,0.01426441,211.49251954,424.99903137,-0.00000649,1.00000000,-0.00000198,0.00001482
155,0.01427579,211.49240410,424.99903137,-0.00000630,1.00000000,-0.00000193,0.00001488
156,0.01401865,211.49278619,424.99903352,-0.00000663,1.00000000,-0.00000180,0.00001457
157,0.01401865,211.49219597,424.99903352,-0.00000605,1.00000000,-0.00000193,0.00001457
158,0.01422677,211.49241548,424.99903352,-0.00000636,1.00000000,-0.00000161,0.00001482
159,0.01389973,211.49262361,424.99903567,-0.00000662,1.00000000,-0.00000206,0.00001456
160,0.01407370,211.49270490,424.99903567,-0.00000662,1.00000000,-0.00000187,0.00001463
161,0.01396012,211.49231142,424.99903352,-0.00000624,1.00000000,-0.00000186,0.00001468
162,0.01400379,211.49243825,424.99903568,-0.00000648,1.00000000,-0.00000192,0.00001469
163,0.01426440,211.49242687,424.99903137,-0.00000642,1.00000000,-0.00000173,0.00001482
164,0.01391111,211.49260084,424.99903567,-0.00000650,1.00000000,-0.00000186,0.00001462
165,0.01407905,211.49279758,424.99903136,-0.00000669,1.00000000,-0.00000199,0.00001469
166,0.01398102,211.49250816,424.99903567,-0.00000643,1.00000000,-0.00000187,0.00001457
167,0.01390508,211.49249678,424.99903136,-0.00000637,1.00000000,-0.00000197,0.00001461
168,0.01380705,211.49242687,424.99903567,-0.00000642,1.00000000,-0.00000186,0.00001449
169,0.01416637,211.49240410,424.99903568,-0.00000630,1.00000000,-0.00000193,0.00001470
170,0.01392785,211.49258945,424.99903136,-0.00000644,1.00000000,-0.00000174,0.00001473
171,0.01394339,211.49251955,424.99903783,-0.00000649,1.00000000,-0.00000161,0.00001457
172,0.01391111,211.49251955,424.99903567,-0.00000649,1.00000000,-0.00000186,0.00001462
173,0.01393736,211.49248539,424.99903352,-0.00000631,1.00000000,-0.00000205,0.00001456
174,0.01396080,211.49242687,424.99904215,-0.00000642,1.00000000,-0.00000192,0.00001463
175,0.01406419,211.49258945,424.99903352,-0.00000644,1.00000000,-0.00000199,0.00001481
176,0.01374665,211.49240410,424.99903783,-0.00000630,1.00000000,-0.00000187,0.00001437
177,0.01379634,211.49265937,424.99904430,-0.00000638,1.00000000,-0.00000192,0.00001439
178,0.01402053,211.49250816,424.99903136,-0.00000643,1.00000000,-0.00000199,0.00001480
179,0.01381911,211.49258945,424.99904430,-0.00000644,1.00000000,-0.00000206,0.00001451
180,0.01376942,211.49248539,424.99903783,-0.00000631,1.00000000,-0.00000193,0.00001449
181,0.01417173,211.49238132,424.99903137,-0.00000618,1.00000000,-0.00000212,0.00001475
182,0.01382794,211.49261222,424.99903783,-0.00000656,1.00000000,-0.00000193,0.00001438
183,0.01390576,211.49218459,424.99903999,-0.00000599,1.00000000,-0.00000211,0.00001457
184,0.01385674,211.49258945,424.99904214,-0.00000644,1.00000000,-0.00000205,0.00001451
185,0.01370902,211.49249678,424.99903998,-0.00000637,1.00000000,-0.00000192,0.00001437
186,0.01395477,211.49251955,424.99903783,-0.00000649,1.00000000,-0.00000192,0.00001463
187,0.01385674,211.49250816,424.99904214,-0.00000643,1.00000000,-0.00000193,0.00001451
188,0.01383397,211.49250816,424.99904214,-0.00000643,1.00000000,-0.00000219,0.00001439
189,0.01397031,211.49248539,424.99904430,-0.00000631,1.00000000,-0.00000193,0.00001446
190,0.01369763,211.49285610,424.99903998,-0.00000658,1.00000000,-0.00000201,0.00001431
191,0.01362305,211.49297156,424.99905292,-0.00000676,1.00000000,-0.00000200,0.00001427
192,0.01340354,211.49284472,424.99905291,-0.00000652,1.00000000,-0.00000189,0.00001395
193,0.01328621,211.49277481,424.99905507,-0.00000657,1.00000000,-0.00000201,0.00001353
194,0.01369711,211.49209192,424.99905940,-0.00000592,1.00000000,-0.00000212,0.00001399
195,0.01371801,211.49297315,424.99906155,-0.00000635,1.00000000,-0.00000227,0.00001387
196,0.01305975,211.49334387,424.99905937,-0.00000662,1.00000000,-0.00000201,0.00001358
197,0.01284212,211.49362190,424.99905721,-0.00000682,1.00000000,-0.00000215,0.00001350
198,0.01224723,211.49383003,424.99907014,-0.00000707,1.00000000,-0.00000215,0.00001282
199,0.01222378,211.49371458,424.99906151,-0.00000688,1.00000000,-0.00000196,0.00001275
200,0.01229904,211.49392270,424.99905720,-0.00000714,1.00000000,-0.00000215,0.00001275
201,0.01204445,211.49394548,424.99906582,-0.00000726,1.00000000,-0.00000183,0.00001262
202,0.01237686,211.49373734,424.99905936,-0.00000700,1.00000000,-0.00000240,0.00001293
203,0.01202168,211.49409668,424.99906582,-0.00000721,1.00000000,-0.00000201,0.00001250
204,0.01197990,211.49400400,424.99906150,-0.00000714,1.00000000,-0.00000203,0.00001273
205,0.01187583,211.49411945,424.99906150,-0.00000733,1.00000000,-0.00000201,0.00001260
206,0.01225793,211.49410806,424.99906151,-0.00000727,1.00000000,-0.00000195,0.00001293
207,0.01219753,211.49409668,424.99906366,-0.00000721,1.00000000,-0.00000209,0.00001281
208,0.01217061,211.49409667,424.99905719,-0.00000721,1.00000000,-0.00000207,0.00001291
209,0.01209950,211.49401538,424.99906798,-0.00000720,1.00000000,-0.00000209,0.00001269
210,0.01176989,211.49391132,424.99906366,-0.00000708,1.00000000,-0.00000215,0.00001224
211,0.01171741,211.49410806,424.99906797,-0.00000727,1.00000000,-0.00000233,0.00001236
212,0.01179266,211.49400400,424.99906366,-0.00000714,1.00000000,-0.00000190,0.00001236
213,0.01204981,211.49446739,424.99906150,-0.00000748,1.00000000,-0.00000188,0.00001267
214,0.01196248,211.49428203,424.99905719,-0.00000734,1.00000000,-0.00000222,0.00001266
215,0.01171740,211.49399262,424.99906797,-0.00000708,1.00000000,-0.00000195,0.00001236
216,0.01185910,211.49409668,424.99906581,-0.00000721,1.00000000,-0.00000208,0.00001249
217,0.01187396,211.49427064,424.99906366,-0.00000728,1.00000000,-0.00000234,0.00001237
218,0.01165097,211.49409668,424.99906581,-0.00000721,1.00000000,-0.00000209,0.00001224
219,0.01169651,211.49437471,424.99906581,-0.00000741,1.00000000,-0.00000226,0.00001248
220,0.01193088,211.49420074,424.99906366,-0.00000734,1.00000000,-0.00000207,0.00001267
221,0.01149789,211.49410806,424.99906797,-0.00000727,1.00000000,-0.00000227,0.00001205
222,0.01177177,211.49438609,424.99906150,-0.00000747,1.00000000,-0.00000221,0.00001248
223,0.01147165,211.49420074,424.99907012,-0.00000734,1.00000000,-0.00000221,0.00001211
224,0.01160196,211.49407391,424.99906797,-0.00000709,1.00000000,-0.00000219,0.00001218
225,0.01188722,211.49421212,424.99906150,-0.00000740,1.00000000,-0.00000209,0.00001266
226,0.01151463,211.49408529,424.99906365,-0.00000715,1.00000000,-0.00000215,0.00001216
227,0.01161870,211.49421212,424.99906365,-0.00000740,1.00000000,-0.00000221,0.00001229
228,0.01182147,211.49418936,424.99906797,-0.00000728,1.00000000,-0.00000195,0.00001249
229,0.01178919,211.49444462,424.99906581,-0.00000736,1.00000000,-0.00000214,0.00001254
230,0.01116134,211.49436333,424.99906796,-0.00000735,1.00000000,-0.00000215,0.00001196
231,0.01178919,211.49399261,424.99906581,-0.00000708,1.00000000,-0.00000226,0.00001254
232,0.01158106,211.49429342,424.99906581,-0.00000740,1.00000000,-0.00000215,0.00001229
233,0.01124866,211.49458284,424.99907227,-0.00000766,1.00000000,-0.00000209,0.00001198
234,0.01119014,211.49430480,424.99907227,-0.00000746,1.00000000,-0.00000227,0.00001209
235,0.01158107,211.49458284,424.99906581,-0.00000766,1.00000000,-0.00000215,0.00001229
236,0.01123192,211.49442026,424.99907659,-0.00000765,1.00000000,-0.00000207,0.00001186
237,0.01182147,211.49436333,424.99906797,-0.00000735,1.00000000,-0.00000215,0.00001249
238,0.01153996,211.49417797,424.99907012,-0.00000722,1.00000000,-0.00000221,0.00001247
239,0.01160196,211.49436333,424.99906796,-0.00000735,1.00000000,-0.00000221,0.00001218
240,0.01121639,211.49447878,424.99907011,-0.00000754,1.00000000,-0.00000227,0.00001203
241,0.01174017,211.49420074,424.99906797,-0.00000734,1.00000000,-0.00000215,0.00001248
242,0.01157036,211.49453730,424.99907443,-0.00000742,1.00000000,-0.00000209,0.00001218
243,0.01120500,211.49446739,424.99907011,-0.00000748,1.00000000,-0.00000215,0.00001197
244,0.01146026,211.49438610,424.99907012,-0.00000747,1.00000000,-0.00000202,0.00001205
245,0.01154759,211.49421213,424.99907444,-0.00000740,1.00000000,-0.00000234,0.00001206
246,0.01147768,211.49430481,424.99907443,-0.00000746,1.00000000,-0.00000221,0.00001212
247,0.01135085,211.49418936,424.99907443,-0.00000728,1.00000000,-0.00000215,0.00001187
248,0.01150580,211.49427065,424.99907012,-0.00000728,1.00000000,-0.00000220,0.00001229
249,0.01138500,211.49417797,424.99907443,-0.00000722,1.00000000,-0.00000240,0.00001205
250,0.01115063,211.49446739,424.99907658,-0.00000748,1.00000000,-0.00000234,0.00001186
251,0.01133599,211.49438610,424.99907659,-0.00000747,1.00000000,-0.00000227,0.00001199
252,0.01128697,211.49435194,424.99907874,-0.00000729,1.00000000,-0.00000221,0.00001193
253,0.01138500,211.49446739,424.99907443,-0.00000748,1.00000000,-0.00000234,0.00001205
254,0.01127559,211.49446739,424.99907874,-0.00000748,1.00000000,-0.00000221,0.00001187
255,0.01120568,211.49430481,424.99907874,-0.00000746,1.00000000,-0.00000227,0.00001192
256,0.01133063,211.49439749,424.99908090,-0.00000753,1.00000000,-0.00000208,0.00001194
257,0.01139639,211.49427065,424.99907443,-0.00000728,1.00000000,-0.00000241,0.00001211
258,0.01101844,211.49420075,424.99908090,-0.00000734,1.00000000,-0.00000232,0.00001156
259,0.01101497,211.49438610,424.99908305,-0.00000747,1.00000000,-0.00000228,0.00001174
260,0.01117756,211.49425927,424.99908306,-0.00000722,1.00000000,-0.00000221,0.00001175
261,0.01114716,211.49436333,424.99907874,-0.00000735,1.00000000,-0.00000203,0.00001204
262,0.01095457,211.49436333,424.99908521,-0.00000735,1.00000000,-0.00000209,0.00001162
263,0.01103774,211.49454869,424.99908305,-0.00000748,1.00000000,-0.00000203,0.00001186
264,0.01078060,211.49465275,424.99908520,-0.00000761,1.00000000,-0.00000215,0.00001154
265,0.01116617,211.49438610,424.99908306,-0.00000747,1.00000000,-0.00000215,0.00001169
266,0.01108488,211.49447878,424.99908305,-0.00000754,1.00000000,-0.00000234,0.00001168
267,0.01116549,211.49418936,424.99907443,-0.00000728,1.00000000,-0.00000221,0.00001174
268,0.01107002,211.49436333,424.99908521,-0.00000735,1.00000000,-0.00000215,0.00001180
269,0.01093715,211.49452592,424.99908089,-0.00000736,1.00000000,-0.00000233,0.00001155
270,0.01094319,211.49437472,424.99908521,-0.00000741,1.00000000,-0.00000240,0.00001156
271,0.01115666,211.49452592,424.99908090,-0.00000736,1.00000000,-0.00000203,0.00001186
272,0.01122310,211.49456007,424.99908306,-0.00000754,1.00000000,-0.00000215,0.00001199
273,0.01075851,211.49435195,424.99909383,-0.00000729,1.00000000,-0.00000227,0.00001138
274,0.01085051,211.49436333,424.99908521,-0.00000735,1.00000000,-0.00000229,0.00001149
275,0.01074644,211.49453730,424.99908520,-0.00000742,1.00000000,-0.00000227,0.00001136
276,0.01043146,211.49464137,424.99909598,-0.00000755,1.00000000,-0.00000234,0.00001112
277,0.01111903,211.49456007,424.99908305,-0.00000754,1.00000000,-0.00000209,0.00001186
278,0.01068069,211.49456007,424.99909167,-0.00000754,1.00000000,-0.00000266,0.00001119
279,0.01057315,211.49464137,424.99909383,-0.00000755,1.00000000,-0.00000215,0.00001124
280,0.01066583,211.49434057,424.99909383,-0.00000723,1.00000000,-0.00000246,0.00001131
281,0.01086257,211.49437472,424.99909384,-0.00000741,1.00000000,-0.00000246,0.00001150
282,0.01082426,211.49442186,424.99908736,-0.00000724,1.00000000,-0.00000215,0.00001155
283,0.01050740,211.49456008,424.99910030,-0.00000754,1.00000000,-0.00000227,0.00001107
284,0.01068860,211.49444463,424.99909383,-0.00000736,1.00000000,-0.00000245,0.00001143
285,0.01070346,211.49464137,424.99909167,-0.00000755,1.00000000,-0.00000248,0.00001131
286,0.01082494,211.49462998,424.99909599,-0.00000749,1.00000000,-0.00000246,0.00001150
287,0.01063423,211.49409669,424.99910031,-0.00000721,1.00000000,-0.00000228,0.00001132
288,0.01079614,211.49451453,424.99909168,-0.00000730,1.00000000,-0.00000241,0.00001138
289,0.01075851,211.49461860,424.99909383,-0.00000743,1.00000000,-0.00000229,0.00001138
290,0.01060543,211.49452592,424.99909599,-0.00000736,1.00000000,-0.00000222,0.00001119
291,0.01064374,211.49427066,424.99910246,-0.00000728,1.00000000,-0.00000248,0.00001114
292,0.01047512,211.49454869,424.99909814,-0.00000748,1.00000000,-0.00000209,0.00001112
293,0.01072691,211.49427066,424.99910031,-0.00000728,1.00000000,-0.00000228,0.00001138
294,0.01068860,211.49435195,424.99909383,-0.00000729,1.00000000,-0.00000247,0.00001143
295,0.01049254,211.49452592,424.99910246,-0.00000736,1.00000000,-0.00000240,0.00001119
296,0.01039451,211.49445602,424.99910677,-0.00000742,1.00000000,-0.00000241,0.00001107
297,0.01075919,211.49464137,424.99910246,-0.00000755,1.00000000,-0.00000234,0.00001133
298,0.01070414,211.49462999,424.99910030,-0.00000749,1.00000000,-0.00000240,0.00001126
299,0.01031669,211.49462999,424.99910461,-0.00000749,1.00000000,-0.00000235,0.00001088
300,0.01068740,211.49435196,424.99910462,-0.00000729,1.00000000,-0.00000221,0.00001115
301,0.01053620,211.49454870,424.99910461,-0.00000748,1.00000000,-0.00000228,0.00001120
302,0.01056245,211.49454870,424.99910246,-0.00000748,1.00000000,-0.00000228,0.00001114
