cycle,q0,q1,q2,q3,q4,q5,q6
44,-1.57078021,-1.57081563,1.57079646,0.00000707,-0.00001798,0.00001366,0.00002505
45,-1.57078048,-1.57081537,1.57079686,0.00000719,-0.00001846,0.00001366,0.00002493
46,-1.57078048,-1.57081577,1.57079686,0.00000731,-0.00001834,0.00001390,0.00002517
47,-1.57078008,-1.57081510,1.57079659,0.00000707,-0.00001858,0.00001354,0.00002481
48,-1.57078035,-1.57081537,1.57079659,0.00000695,-0.00001822,0.00001366,0.00002517
49,-1.57078035,-1.57081563,1.57079699,0.00000707,-0.00001846,0.00001390,0.00002517
50,-1.57078061,-1.57081550,1.57079673,0.00000707,-0.00001822,0.00001342,0.00002481
51,-1.57078035,-1.57081563,1.57079686,0.00000683,-0.00001846,0.00001414,0.00002517
52,-1.57078048,-1.57081603,1.57079686,0.00000707,-0.00001858,0.00001390,0.00002517
53,-1.57078035,-1.57081550,1.57079686,0.00000695,-0.00001798,0.00001378,0.00002505
54,-1.57078048,-1.57081577,1.57079686,0.00000719,-0.00001846,0.00001378,0.00002505
55,-1.57078061,-1.57081550,1.57079686,0.00000731,-0.00001822,0.00001390,0.00002505
56,-1.57078075,-1.57081537,1.57079686,0.00000707,-0.00001834,0.00001378,0.00002505
57,-1.57078088,-1.57081537,1.57079686,0.00000707,-0.00001834,0.00001378,0.00002481
58,-1.57078061,-1.57081563,1.57079686,0.00000731,-0.00001834,0.00001414,0.00002529
59,-1.57078061,-1.57081577,1.57079686,0.00000695,-0.00001822,0.00001378,0.00002481
60,-1.57078035,-1.57081577,1.57079673,0.00000683,-0.00001858,0.00001390,0.00002481
61,-1.57078048,-1.57081524,1.57079686,0.00000707,-0.00001858,0.00001378,0.00002505
62,-1.57078061,-1.57081524,1.57079686,0.00000695,-0.00001882,0.00001378,0.00002481
63,-1.57078021,-1.57081550,1.57079686,0.00000719,-0.00001834,0.00001378,0.00002493
64,-1.57078075,-1.57081577,1.57079686,0.00000707,-0.00001834,0.00001342,0.00002493
65,-1.57078035,-1.57081524,1.57079673,0.00000707,-0.00001846,0.00001390,0.00002517
66,-1.57078035,-1.57081577,1.57079686,0.00000707,-0.00001846,0.00001378,0.00002481
67,-1.57078021,-1.57081550,1.57079686,0.00000683,-0.00001846,0.00001354,0.00002469
68,-1.57078008,-1.57081550,1.57079686,0.00000695,-0.00001810,0.00001366,0.00002493
69,-1.57078035,-1.57081550,1.57079686,0.00000719,-0.00001846,0.00001378,0.00002505
70,-1.57078035,-1.57081537,1.57079673,0.00000707,-0.00001846,0.00001366,0.00002541
71,-1.57078035,-1.57081590,1.57079726,0.00000707,-0.00001834,0.00001378,0.00002517
72,-1.57078061,-1.57081524,1.57079699,0.00000731,-0.00001846,0.00001342,0.00002505
73,-1.57078021,-1.57081577,1.57079686,0.00000671,-0.00001822,0.00001378,0.00002493
74,-1.57078048,-1.57081524,1.57079726,0.00000719,-0.00001846,0.00001426,0.00002469
75,-1.57078021,-1.57081563,1.57079686,0.00000695,-0.00001822,0.00001354,0.00002481
76,-1.57078048,-1.57081550,1.57079699,0.00000731,-0.00001834,0.00001366,0.00002481
77,-1.57078008,-1.57081577,1.57079659,0.00000695,-0.00001846,0.00001354,0.00002529
78,-1.57077995,-1.57081577,1.57079686,0.00000719,-0.00001822,0.00001366,0.00002517
79,-1.57078021,-1.57081550,1.57079686,0.00000695,-0.00001834,0.00001402,0.00002493
80,-1.57078061,-1.57081590,1.57079686,0.00000719,-0.00001834,0.00001378,0.00002505
81,-1.57078035,-1.57081524,1.57079673,0.00000731,-0.00001822,0.00001390,0.00002493
82,-1.57078035,-1.57081577,1.57079686,0.00000707,-0.00001822,0.00001390,0.00002493
83,-1.57078048,-1.57081590,1.57079686,0.00000719,-0.00001810,0.00001366,0.00002493
84,-1.57078061,-1.57081563,1.57079686,0.00000707,-0.00001846,0.00001378,0.00002481
85,-1.57078061,-1.57081550,1.57079526,0.00000707,-0.00001834,0.00001378,0.00002505
86,-1.57078035,-1.57081484,1.57078940,0.00000719,-0.00001846,0.00001378,0.00002481
87,-1.57076677,-1.57081350,1.57079073,0.00001570,-0.00002193,0.00001330,0.00002229
88,-1.57076623,-1.57081816,1.57079553,0.00002445,-0.00002445,0.00001390,0.00002433
89,-1.57077782,-1.57081990,1.57079619,0.00001905,-0.00002313,0.00001342,0.00002553
90,-1.57078195,-1.57081816,1.57079433,0.00000803,-0.00002193,0.00001378,0.00002445
91,-1.57077649,-1.57081484,1.57079460,0.00000779,-0.00002193,0.00001378,0.00002457
92,-1.57077316,-1.57081590,1.57079593,0.00001282,-0.00002241,0.00001402,0.00002457
93,-1.57077316,-1.57081737,1.57079539,0.00001139,-0.00002253,0.00001366,0.00002457
94,-1.57077502,-1.57081603,1.57079500,0.00000671,-0.00002217,0.00001426,0.00002445
95,-1.57077595,-1.57081484,1.57079579,0.00000791,-0.00002241,0.00001354,0.00002445
96,-1.57077582,-1.57081617,1.57079526,0.00000983,-0.00002217,0.00001390,0.00002469
97,-1.57077595,-1.57081590,1.57079526,0.00000743,-0.00002217,0.00001342,0.00002469
98,-1.57077529,-1.57081510,1.57079526,0.00000743,-0.00002217,0.00001402,0.00002481
99,-1.57077569,-1.57081577,1.57079566,0.00000863,-0.00002205,0.00001366,0.00002469
100,-1.57077609,-1.57081563,1.57079513,0.00000731,-0.00002205,0.00001378,0.00002457
101,-1.57077555,-1.57081550,1.57079526,0.00000767,-0.00002229,0.00001378,0.00002469
102,-1.57077569,-1.57081603,1.57079553,0.00000803,-0.00002217,0.00001378,0.00002445
103,-1.57077582,-1.57081590,1.57079539,0.00000719,-0.00002241,0.00001378,0.00002481
104,-1.57077609,-1.57081617,1.57079460,0.00000791,-0.00002241,0.00001378,0.00002481
105,-1.57077595,-1.57081550,1.57079539,0.00000731,-0.00002217,0.00001354,0.00002517
106,-1.57077609,-1.57081550,1.57079500,0.00000731,-0.00002229,0.00001366,0.00002469
107,-1.57077569,-1.57081550,1.57079539,0.00000779,-0.00002217,0.00001390,0.00002457
108,-1.57077542,-1.57081550,1.57079553,0.00000743,-0.00002241,0.00001378,0.00002493
109,-1.57077582,-1.57081563,1.57079526,0.00000767,-0.00002241,0.00001366,0.00002457
110,-1.57077609,-1.57081563,1.57079526,0.00000755,-0.00002205,0.00001390,0.00002469
111,-1.57077555,-1.57081563,1.57079513,0.00000743,-0.00002205,0.00001402,0.00002457
112,-1.57077595,-1.57081603,1.57079539,0.00000767,-0.00002217,0.00001390,0.00002469
113,-1.57077595,-1.57081550,1.57079539,0.00000755,-0.00002241,0.00001390,0.00002457
114,-1.57077582,-1.57081550,1.57079539,0.00000755,-0.00002241,0.00001390,0.00002457
115,-1.57077529,-1.57081524,1.57079539,0.00000743,-0.00002229,0.00001342,0.00002469
116,-1.57077582,-1.57081603,1.57079579,0.00000743,-0.00002241,0.00001402,0.00002493
117,-1.57077529,-1.57081537,1.57079526,0.00000767,-0.00002241,0.00001378,0.00002421
118,-1.57077555,-1.57081590,1.57079539,0.00000743,-0.00002241,0.00001390,0.00002457
119,-1.57077555,-1.57081524,1.57079500,0.00000767,-0.00002193,0.00001366,0.00002457
120,-1.57077555,-1.57081550,1.57079526,0.00000743,-0.00002217,0.00001402,0.00002457
121,-1.57077542,-1.57081524,1.57079526,0.00000791,-0.00002241,0.00001426,0.00002481
122,-1.57077529,-1.57081563,1.57079553,0.00000767,-0.00002205,0.00001378,0.00002421
123,-1.57077582,-1.57081563,1.57079500,0.00000767,-0.00002253,0.00001414,0.00002481
124,-1.57077542,-1.57081550,1.57079513,0.00000767,-0.00002217,0.00001378,0.00002457
125,-1.57077555,-1.57081550,1.57079539,0.00000755,-0.00002253,0.00001378,0.00002481
126,-1.57077582,-1.57081550,1.57079500,0.00000767,-0.00002205,0.00001378,0.00002457
127,-1.57077569,-1.57081550,1.57079566,0.00000743,-0.00002253,0.00001402,0.00002445
128,-1.57077555,-1.57081537,1.57079513,0.00000767,-0.00002205,0.00001378,0.00002481
129,-1.57077555,-1.57081590,1.57079513,0.00000743,-0.00002217,0.00001366,0.00002469
130,-1.57077529,-1.57081577,1.57079553,0.00000767,-0.00002229,0.00001342,0.00002469
131,-1.57077555,-1.57081550,1.57079526,0.00000767,-0.00002217,0.00001378,0.00002457
132,-1.57077555,-1.57081563,1.57079526,0.00000767,-0.00002241,0.00001378,0.00002469
133,-1.57077502,-1.57081537,1.57079513,0.00000767,-0.00002205,0.00001366,0.00002481
134,-1.57077529,-1.57081537,1.57079500,0.00000755,-0.00002217,0.00001402,0.00002469
135,-1.57077555,-1.57081603,1.57079500,0.00000767,-0.00002241,0.00001378,0.00002457
136,-1.57077502,-1.57081590,1.57079526,0.00000767,-0.00002241,0.00001402,0.00002457
137,-1.57077555,-1.57081577,1.57079513,0.00000755,-0.00002217,0.00001378,0.00002481
138,-1.57077555,-1.57081510,1.57079539,0.00000791,-0.00002253,0.00001402,0.00002457
139,-1.57077502,-1.57081577,1.57079513,0.00000743,-0.00002253,0.00001414,0.00002457
140,-1.57077515,-1.57081577,1.57079539,0.00000767,-0.00002253,0.00001342,0.00002469
141,-1.57077515,-1.57081577,1.57079513,0.00000755,-0.00002241,0.00001354,0.00002457
142,-1.57077502,-1.57081550,1.57079500,0.00000767,-0.00002241,0.00001366,0.00002469
143,-1.57077515,-1.57081550,1.57079526,0.00000743,-0.00002229,0.00001366,0.00002493
144,-1.57077515,-1.57081577,1.57079500,0.00000803,-0.00002229,0.00001378,0.00002457
145,-1.57077515,-1.57081617,1.57079526,0.00000767,-0.00002229,0.00001390,0.00002445
146,-1.57077489,-1.57081524,1.57079513,0.00000779,-0.00002205,0.00001366,0.00002469
147,-1.57077542,-1.57081550,1.57079539,0.00000755,-0.00002241,0.00001354,0.00002445
148,-1.57077502,-1.57081590,1.57079500,0.00000767,-0.00002241,0.00001378,0.00002469
149,-1.57077502,-1.57081550,1.57079539,0.00000791,-0.00002229,0.00001366,0.00002457
150,-1.57077502,-1.57081550,1.57079486,0.00000755,-0.00002241,0.00001390,0.00002469
151,-1.57077515,-1.57081550,1.57079539,0.00000791,-0.00002217,0.00001354,0.00002457
152,-1.57077502,-1.57081550,1.57079486,0.00000743,-0.00002229,0.00001390,0.00002445
153,-1.57077515,-1.57081524,1.57079539,0.00000815,-0.00002217,0.00001378,0.00002493
154,-1.57077476,-1.57081563,1.57079513,0.00000755,-0.00002229,0.00001342,0.00002457
155,-1.57077462,-1.57081563,1.57079513,0.00000803,-0.00002229,0.00001342,0.00002421
156,-1.57077502,-1.57081550,1.57079513,0.00000755,-0.00002253,0.00001414,0.00002493
157,-1.57077489,-1.57081590,1.57079486,0.00000767,-0.00002229,0.00001390,0.00002445
158,-1.57077462,-1.57081550,1.57079526,0.00000767,-0.00002217,0.00001390,0.00002457
159,-1.57077436,-1.57081563,1.57079513,0.00000767,-0.00002241,0.00001378,0.00002469
160,-1.57077515,-1.57081577,1.57079526,0.00000791,-0.00002229,0.00001366,0.00002469
161,-1.57077476,-1.57081563,1.57079500,0.00000755,-0.00002253,0.00001390,0.00002517
162,-1.57077476,-1.57081577,1.57079539,0.00000755,-0.00002241,0.00001402,0.00002469
163,-1.57077462,-1.57081603,1.57079500,0.00000791,-0.00002241,0.00001390,0.00002481
164,-1.57077436,-1.57081524,1.57079513,0.00000755,-0.00002229,0.00001402,0.00002445
165,-1.57077436,-1.57081537,1.57079486,0.00000767,-0.00002217,0.00001378,0.00002457
166,-1.57077449,-1.57081550,1.57079500,0.00000779,-0.00002241,0.00001378,0.00002469
167,-1.57077436,-1.57081537,1.57079513,0.00000767,-0.00002253,0.00001378,0.00002457
168,-1.57077476,-1.57081563,1.57079486,0.00000779,-0.00002241,0.00001354,0.00002445
169,-1.57077462,-1.57081577,1.57079500,0.00000779,-0.00002205,0.00001366,0.00002457
170,-1.57077449,-1.57081590,1.57079486,0.00000791,-0.00002253,0.00001402,0.00002469
171,-1.57077422,-1.57081577,1.57079513,0.00000767,-0.00002229,0.00001390,0.00002469
172,-1.57077476,-1.57081563,1.57079486,0.00000767,-0.00002265,0.00001354,0.00002481
173,-1.57077422,-1.57081537,1.57079473,0.00000755,-0.00002241,0.00001426,0.00002445
174,-1.57077436,-1.57081550,1.57079486,0.00000791,-0.00002229,0.00001366,0.00002457
175,-1.57077436,-1.57081550,1.57079513,0.00000791,-0.00002253,0.00001378,0.00002421
176,-1.57077436,-1.57081577,1.57079500,0.00000779,-0.00002229,0.00001366,0.00002493
177,-1.57077369,-1.57081563,1.57079513,0.00000791,-0.00002241,0.00001390,0.00002469
178,-1.57077436,-1.57081577,1.57079500,0.00000779,-0.00002229,0.00001378,0.00002445
179,-1.57077396,-1.57081563,1.57079486,0.00000803,-0.00002229,0.00001342,0.00002457
180,-1.57077422,-1.57081550,1.57079500,0.00000779,-0.00002241,0.00001366,0.00002469
181,-1.57077436,-1.57081563,1.57079473,0.00000791,-0.00002241,0.00001378,0.00002457
182,-1.57077422,-1.57081577,1.57079486,0.00000767,-0.00002217,0.00001390,0.00002469
183,-1.57077422,-1.57081603,1.57079539,0.00000839,-0.00002253,0.00001390,0.00002445
184,-1.57077436,-1.57081563,1.57079486,0.00000803,-0.00002229,0.00001354,0.00002469
185,-1.57077436,-1.57081510,1.57079486,0.00000803,-0.00002217,0.00001366,0.00002481
186,-1.57077382,-1.57081550,1.57079500,0.00000779,-0.00002241,0.00001378,0.00002493
187,-1.57077422,-1.57081550,1.57079473,0.00000791,-0.00002253,0.00001390,0.00002469
188,-1.57077369,-1.57081537,1.57079486,0.00000791,-0.00002241,0.00001330,0.00002481
189,-1.57077409,-1.57081603,1.57079513,0.00000791,-0.00002253,0.00001402,0.00002445
190,-1.57077409,-1.57081524,1.57079486,0.00000791,-0.00002229,0.00001366,0.00002445
191,-1.57077356,-1.57081590,1.57079486,0.00000815,-0.00002241,0.00001330,0.00002433
192,-1.57077382,-1.57081524,1.57079473,0.00000767,-0.00002265,0.00001342,0.00002421
193,-1.57077382,-1.57081550,1.57079500,0.00000791,-0.00002253,0.00001330,0.00002421
194,-1.57077356,-1.57081537,1.57079500,0.00000755,-0.00002265,0.00001162,0.00002433
195,-1.57077356,-1.57081444,1.57079486,0.00000815,-0.00002289,0.00001067,0.00002433
196,-1.57077342,-1.57081390,1.57079526,0.00000779,-0.00002313,0.00000983,0.00002433
197,-1.57077316,-1.57081257,1.57079486,0.00000779,-0.00002301,0.00001031,0.00002457
198,-1.57077342,-1.57081097,1.57079500,0.00000803,-0.00002241,0.00001019,0.00002397
199,-1.57077316,-1.57081018,1.57079513,0.00000779,-0.00002289,0.00000947,0.00002433
200,-1.57077329,-1.57080938,1.57079460,0.00000767,-0.00002265,0.00000971,0.00002433
201,-1.57077329,-1.57080898,1.57079526,0.00000791,-0.00002289,0.00000971,0.00002445
202,-1.57077342,-1.57080858,1.57079486,0.00000779,-0.00002289,0.00000923,0.00002421
203,-1.57077289,-1.57080804,1.57079486,0.00000791,-0.00002265,0.00000947,0.00002433
204,-1.57077276,-1.57080765,1.57079500,0.00000791,-0.00002277,0.00000923,0.00002433
205,-1.57077316,-1.57080765,1.57079500,0.00000827,-0.00002277,0.00000911,0.00002445
206,-1.57077316,-1.57080698,1.57079473,0.00000755,-0.00002277,0.00000911,0.00002409
207,-1.57077316,-1.57080698,1.57079486,0.00000779,-0.00002265,0.00000911,0.00002409
208,-1.57077276,-1.57080618,1.57079513,0.00000803,-0.00002277,0.00000899,0.00002445
209,-1.57077329,-1.57080591,1.57079486,0.00000815,-0.00002313,0.00000923,0.00002457
210,-1.57077289,-1.57080565,1.57079513,0.00000803,-0.00002277,0.00000863,0.00002421
211,-1.57077276,-1.57080618,1.57079486,0.00000815,-0.00002277,0.00000899,0.00002421
212,-1.57077289,-1.57080565,1.57079473,0.00000815,-0.00002289,0.00000875,0.00002409
213,-1.57077289,-1.57080578,1.57079486,0.00000791,-0.00002301,0.00000875,0.00002433
214,-1.57077276,-1.57080551,1.57079473,0.00000791,-0.00002289,0.00000851,0.00002457
215,-1.57077262,-1.57080538,1.57079486,0.00000791,-0.00002289,0.00000875,0.00002421
216,-1.57077236,-1.57080565,1.57079500,0.00000803,-0.00002289,0.00000875,0.00002433
217,-1.57077289,-1.57080578,1.57079500,0.00000803,-0.00002277,0.00000851,0.00002397
218,-1.57077262,-1.57080538,1.57079486,0.00000803,-0.00002277,0.00000827,0.00002421
219,-1.57077289,-1.57080551,1.57079513,0.00000803,-0.00002277,0.00000875,0.00002433
220,-1.57077262,-1.57080498,1.57079460,0.00000791,-0.00002277,0.00000863,0.00002421
221,-1.57077276,-1.57080591,1.57079460,0.00000791,-0.00002301,0.00000863,0.00002433
222,-1.57077262,-1.57080551,1.57079473,0.00000803,-0.00002289,0.00000839,0.00002433
223,-1.57077276,-1.57080538,1.57079486,0.00000803,-0.00002277,0.00000839,0.00002421
224,-1.57077262,-1.57080485,1.57079473,0.00000839,-0.00002277,0.00000839,0.00002433
225,-1.57077236,-1.57080538,1.57079460,0.00000803,-0.00002289,0.00000851,0.00002433
226,-1.57077249,-1.57080565,1.57079473,0.00000803,-0.00002277,0.00000839,0.00002445
227,-1.57077249,-1.57080551,1.57079460,0.00000827,-0.00002253,0.00000851,0.00002445
228,-1.57077262,-1.57080538,1.57079460,0.00000827,-0.00002265,0.00000851,0.00002481
229,-1.57077209,-1.57080512,1.57079473,0.00000827,-0.00002301,0.00000839,0.00002457
230,-1.57077236,-1.57080525,1.57079486,0.00000815,-0.00002289,0.00000815,0.00002469
231,-1.57077262,-1.57080525,1.57079473,0.00000803,-0.00002265,0.00000851,0.00002421
232,-1.57077249,-1.57080538,1.57079473,0.00000803,-0.00002289,0.00000839,0.00002457
233,-1.57077262,-1.57080551,1.57079473,0.00000803,-0.00002277,0.00000839,0.00002409
234,-1.57077236,-1.57080512,1.57079473,0.00000827,-0.00002277,0.00000791,0.00002457
235,-1.57077223,-1.57080512,1.57079500,0.00000791,-0.00002265,0.00000839,0.00002433
236,-1.57077223,-1.57080512,1.57079500,0.00000815,-0.00002277,0.00000827,0.00002469
237,-1.57077209,-1.57080551,1.57079486,0.00000839,-0.00002277,0.00000815,0.00002421
238,-1.57077196,-1.57080498,1.57079486,0.00000827,-0.00002277,0.00000815,0.00002457
239,-1.57077183,-1.57080538,1.57079473,0.00000827,-0.00002265,0.00000851,0.00002445
240,-1.57077236,-1.57080512,1.57079473,0.00000815,-0.00002301,0.00000815,0.00002457
241,-1.57077183,-1.57080538,1.57079473,0.00000851,-0.00002253,0.00000839,0.00002469
242,-1.57077183,-1.57080578,1.57079446,0.00000851,-0.00002277,0.00000863,0.00002457
243,-1.57077236,-1.57080551,1.57079460,0.00000815,-0.00002277,0.00000827,0.00002445
244,-1.57077196,-1.57080551,1.57079446,0.00000851,-0.00002301,0.00000827,0.00002397
245,-1.57077223,-1.57080618,1.57079446,0.00000839,-0.00002301,0.00000803,0.00002457
246,-1.57077196,-1.57080551,1.57079446,0.00000827,-0.00002277,0.00000827,0.00002433
247,-1.57077183,-1.57080538,1.57079486,0.00000839,-0.00002289,0.00000803,0.00002409
248,-1.57077196,-1.57080565,1.57079473,0.00000851,-0.00002289,0.00000839,0.00002457
249,-1.57077183,-1.57080565,1.57079446,0.00000827,-0.00002301,0.00000839,0.00002445
250,-1.57077223,-1.57080551,1.57079486,0.00000827,-0.00002277,0.00000803,0.00002445
251,-1.57077156,-1.57080538,1.57079460,0.00000851,-0.00002289,0.00000839,0.00002433
252,-1.57077183,-1.57080565,1.57079446,0.00000851,-0.00002301,0.00000827,0.00002433
253,-1.57077196,-1.57080618,1.57079446,0.00000863,-0.00002289,0.00000815,0.00002433
254,-1.57077156,-1.57080565,1.57079473,0.00000863,-0.00002301,0.00000839,0.00002457
255,-1.57077156,-1.57080565,1.57079446,0.00000839,-0.00002277,0.00000803,0.00002421
256,-1.57077183,-1.57080565,1.57079460,0.00000875,-0.00002277,0.00000803,0.00002445
257,-1.57077156,-1.57080578,1.57079446,0.00000851,-0.00002265,0.00000815,0.00002433
258,-1.57077156,-1.57080551,1.57079460,0.00000863,-0.00002289,0.00000815,0.00002433
259,-1.57077116,-1.57080618,1.57079446,0.00000863,-0.00002265,0.00000827,0.00002433
260,-1.57077129,-1.57080618,1.57079446,0.00000875,-0.00002277,0.00000827,0.00002457
261,-1.57077103,-1.57080565,1.57079473,0.00000827,-0.00002277,0.00000779,0.00002445
262,-1.57077129,-1.57080591,1.57079446,0.00000887,-0.00002265,0.00000815,0.00002421
263,-1.57077129,-1.57080565,1.57079446,0.00000863,-0.00002289,0.00000815,0.00002445
264,-1.57077116,-1.57080591,1.57079460,0.00000851,-0.00002277,0.00000815,0.00002421
265,-1.57077103,-1.57080578,1.57079446,0.00000875,-0.00002277,0.00000803,0.00002421
266,-1.57077116,-1.57080591,1.57079486,0.00000875,-0.00002277,0.00000815,0.00002397
267,-1.57077103,-1.57080565,1.57079446,0.00000863,-0.00002301,0.00000803,0.00002445
268,-1.57077076,-1.57080645,1.57079446,0.00000863,-0.00002277,0.00000815,0.00002421
269,-1.57077103,-1.57080591,1.57079460,0.00000887,-0.00002265,0.00000815,0.00002445
270,-1.57077103,-1.57080605,1.57079446,0.00000863,-0.00002277,0.00000815,0.00002481
271,-1.57077063,-1.57080605,1.57079446,0.00000875,-0.00002289,0.00000791,0.00002469
272,-1.57077076,-1.57080618,1.57079460,0.00000887,-0.00002301,0.00000803,0.00002409
273,-1.57077063,-1.57080591,1.57079473,0.00000875,-0.00002301,0.00000815,0.00002445
274,-1.57077089,-1.57080591,1.57079446,0.00000887,-0.00002301,0.00000815,0.00002397
275,-1.57077049,-1.57080591,1.57079460,0.00000899,-0.00002265,0.00000803,0.00002433
276,-1.57077076,-1.57080631,1.57079486,0.00000887,-0.00002289,0.00000815,0.00002409
277,-1.57077063,-1.57080631,1.57079420,0.00000887,-0.00002289,0.00000803,0.00002421
278,-1.57077049,-1.57080631,1.57079406,0.00000863,-0.00002253,0.00000815,0.00002445
279,-1.57077076,-1.57080605,1.57079446,0.00000899,-0.00002301,0.00000815,0.00002409
280,-1.57077036,-1.57080631,1.57079433,0.00000875,-0.00002277,0.00000803,0.00002433
281,-1.57077076,-1.57080685,1.57079446,0.00000887,-0.00002277,0.00000803,0.00002433
282,-1.57077036,-1.57080631,1.57079446,0.00000947,-0.00002277,0.00000839,0.00002445
283,-1.57077063,-1.57080605,1.57079446,0.00000899,-0.00002289,0.00000803,0.00002421
284,-1.57077036,-1.57080605,1.57079446,0.00000923,-0.00002289,0.00000803,0.00002433
285,-1.57077076,-1.57080671,1.57079446,0.00000935,-0.00002289,0.00000791,0.00002409
286,-1.57077036,-1.57080618,1.57079460,0.00000899,-0.00002289,0.00000803,0.00002409
287,-1.57077036,-1.57080631,1.57079446,0.00000959,-0.00002289,0.00000791,0.00002445
288,-1.57077049,-1.57080645,1.57079460,0.00000911,-0.00002277,0.00000815,0.00002433
289,-1.57077023,-1.57080631,1.57079446,0.00000935,-0.00002289,0.00000803,0.00002433
290,-1.57076983,-1.57080631,1.57079486,0.00000923,-0.00002289,0.00000791,0.00002445
291,-1.57077036,-1.57080671,1.57079446,0.00000935,-0.00002289,0.00000827,0.00002421
292,-1.57077023,-1.57080698,1.57079446,0.00000923,-0.00002277,0.00000815,0.00002445
293,-1.57077009,-1.57080658,1.57079446,0.00000959,-0.00002253,0.00000827,0.00002385
294,-1.57077023,-1.57080631,1.57079446,0.00000947,-0.00002301,0.00000791,0.00002445
295,-1.57076996,-1.57080645,1.57079460,0.00000923,-0.00002289,0.00000815,0.00002421
