cycle,px,py,pz,qw,qx,qy,qz
77,319.09962777,-370.81965946,836.55826720,0.30400185,0.70933195,0.21048428,0.60010618
78,319.09957205,-370.81954161,836.55813272,0.30400170,0.70933193,0.21048424,0.60010629
79,319.09956562,-370.81964234,836.55815469,0.30400165,0.70933204,0.21048417,0.60010622
80,319.09959288,-370.81954101,836.55819462,0.30400149,0.70933201,0.21048390,0.60010643
81,319.09959165,-370.81958506,836.55828162,0.30400172,0.70933185,0.21048420,0.60010639
82,319.09959708,-370.81971335,836.55812770,0.30400185,0.70933202,0.21048411,0.60010616
83,319.09965244,-370.81961415,836.55831809,0.30400186,0.70933193,0.21048411,0.60010626
84,319.09958393,-370.81958232,836.55824792,0.30400170,0.70933194,0.21048419,0.60010630
85,319.09958393,-370.81958232,836.55824792,0.30400170,0.70933194,0.21048419,0.60010630
86,319.09953617,-370.81957292,836.55810195,0.30400165,0.70933200,0.21048430,0.60010622
87,319.09958965,-370.81950574,836.55822285,0.30400163,0.70933195,0.21048399,0.60010640
88,319.09966493,-370.81951213,836.55828841,0.30400166,0.70933191,0.21048425,0.60010634
89,319.09966094,-370.81960827,836.55834368,0.30400184,0.70933185,0.21048416,0.60010634
90,319.09966094,-370.81960827,836.55834368,0.30400184,0.70933185,0.21048416,0.60010634
91,319.09959396,-370.81956879,836.55824053,0.30400170,0.70933196,0.21048429,0.60010624
92,319.09962733,-370.81964406,836.55828471,0.30400188,0.70933185,0.21048428,0.60010628
93,319.09962540,-370.81967026,836.55823721,0.30400182,0.70933192,0.21048431,0.60010622
94,319.09967316,-370.81949204,836.55825870,0.30400145,0.70933187,0.21048440,0.60010643
95,319.09960760,-370.81959096,836.55824413,0.30400174,0.70933184,0.21048452,0.60010628
96,319.09960760,-370.81959096,836.55824413,0.30400174,0.70933184,0.21048452,0.60010628
97,319.09963392,-370.81961704,836.55832761,0.30400180,0.70933185,0.21048421,0.60010635
98,319.09966484,-370.81939535,836.55826333,0.30400140,0.70933198,0.21048430,0.60010637
99,319.09964413,-370.81952072,836.55833749,0.30400166,0.70933188,0.21048393,0.60010648
100,319.09959115,-370.81976826,836.55828110,0.30400197,0.70933183,0.21048421,0.60010629
101,319.09959115,-370.81976826,836.55828110,0.30400197,0.70933183,0.21048421,0.60010629
102,319.09956987,-370.81952900,836.55818083,0.30400154,0.70933192,0.21048423,0.60010639
103,319.09951539,-370.81973483,836.55803950,0.30400170,0.70933215,0.21048423,0.60010604
104,319.09951539,-370.81973483,836.55803950,0.30400170,0.70933215,0.21048423,0.60010604
105,319.09964506,-370.81964255,836.55833744,0.30400177,0.70933189,0.21048428,0.60010629
106,319.09970450,-370.81960412,836.55836021,0.30400178,0.70933175,0.21048431,0.60010644
107,319.09958518,-370.81958718,836.55817559,0.30400179,0.70933203,0.21048425,0.60010612
108,319.09964370,-370.81959645,836.55829663,0.30400180,0.70933197,0.21048401,0.60010627
109,319.09957094,-370.81954195,836.55820772,0.30400172,0.70933198,0.21048408,0.60010628
110,319.09955394,-370.81954091,836.55814103,0.30400153,0.70933206,0.21048403,0.60010630
111,319.09963298,-370.81964039,836.55834515,0.30400178,0.70933183,0.21048420,0.60010638
112,319.09959020,-370.81939416,836.55817851,0.30400162,0.70933185,0.21048445,0.60010636
113,319.09946302,-370.81956625,836.55811711,0.30400166,0.70933204,0.21048417,0.60010622
114,319.09961970,-370.81959126,836.55828545,0.30400181,0.70933190,0.21048423,0.60010627
115,319.09955334,-370.81951412,836.55822000,0.30400165,0.70933183,0.21048429,0.60010642
116,319.09960034,-370.81960967,836.55826454,0.30400173,0.70933195,0.21048439,0.60010620
117,319.09961180,-370.81950994,836.55815162,0.30400172,0.70933191,0.21048430,0.60010628
118,319.09952936,-370.81958298,836.55811066,0.30400153,0.70933216,0.21048413,0.60010615
119,319.09952936,-370.81958298,836.55811066,0.30400153,0.70933216,0.21048413,0.60010615
120,319.09965138,-370.81949530,836.55817642,0.30400168,0.70933196,0.21048395,0.60010637
121,319.09963927,-370.81942345,836.55829864,0.30400157,0.70933180,0.21048431,0.60010649
122,319.09964791,-370.81955554,836.55832188,0.30400169,0.70933179,0.21048444,0.60010640
123,319.09959255,-370.81952013,836.55823648,0.30400154,0.70933192,0.21048427,0.60010638
124,319.09959255,-370.81952013,836.55823648,0.30400154,0.70933192,0.21048427,0.60010638
125,319.09952803,-370.81955443,836.55817883,0.30400169,0.70933194,0.21048449,0.60010620
126,319.09952329,-370.81949948,836.55813766,0.30400161,0.70933204,0.21048406,0.60010627
127,319.09965446,-370.81944801,836.55813601,0.30400161,0.70933202,0.21048411,0.60010628
128,319.09967222,-370.81954295,836.55841394,0.30400175,0.70933169,0.21048419,0.60010658
129,319.09963288,-370.81960875,836.55820770,0.30400167,0.70933200,0.21048402,0.60010631
130,319.09946661,-370.81957839,836.55806590,0.30400171,0.70933207,0.21048430,0.60010610
131,319.09969025,-370.81961359,836.55830725,0.30400175,0.70933179,0.21048419,0.60010645
132,319.09966450,-370.81955480,836.55827068,0.30400161,0.70933190,0.21048431,0.60010635
133,319.09957831,-370.81954989,836.55823096,0.30400165,0.70933193,0.21048422,0.60010632
134,319.09964031,-370.81953855,836.55836515,0.30400170,0.70933192,0.21048414,0.60010634
135,319.09968779,-370.81960858,836.55829826,0.30400174,0.70933195,0.21048420,0.60010626
136,319.09970315,-370.81956390,836.55833832,0.30400173,0.70933177,0.21048427,0.60010646
137,319.09959981,-370.81952316,836.55813824,0.30400162,0.70933199,0.21048414,0.60010630
138,319.09966544,-370.81951686,836.55836270,0.30400175,0.70933180,0.21048418,0.60010644
139,319.09963328,-370.81946453,836.55823730,0.30400159,0.70933191,0.21048435,0.60010634
140,319.09966424,-370.81954541,836.55836148,0.30400177,0.70933168,0.21048429,0.60010653
141,319.09963320,-370.81957939,836.55840297,0.30400191,0.70933181,0.21048410,0.60010638
142,319.09951254,-370.81963513,836.55812835,0.30400170,0.70933208,0.21048433,0.60010608
143,319.09951254,-370.81963513,836.55812835,0.30400170,0.70933208,0.21048433,0.60010608
144,319.09956287,-370.81954789,836.55822100,0.30400166,0.70933195,0.21048395,0.60010639
145,319.09963217,-370.81962056,836.55829044,0.30400177,0.70933182,0.21048431,0.60010636
146,319.09964202,-370.81949921,836.55835979,0.30400164,0.70933187,0.21048428,0.60010638
147,319.09955190,-370.81951985,836.55818158,0.30400161,0.70933199,0.21048418,0.60010629
148,319.09962082,-370.81953046,836.55831047,0.30400164,0.70933191,0.21048415,0.60010639
149,319.09962082,-370.81953046,836.55831047,0.30400164,0.70933191,0.21048415,0.60010639
150,319.09949038,-370.81964624,836.55802225,0.30400164,0.70933213,0.21048426,0.60010608
151,319.09957831,-370.81963469,836.55821168,0.30400182,0.70933197,0.21048420,0.60010620
152,319.09961359,-370.81965669,836.55825207,0.30400172,0.70933200,0.21048411,0.60010624
153,319.09956224,-370.81949147,836.55817616,0.30400165,0.70933198,0.21048416,0.60010629
154,319.09946059,-370.81965974,836.55804661,0.30400163,0.70933213,0.21048429,0.60010607
155,319.09968061,-370.81943345,836.55833688,0.30400168,0.70933182,0.21048402,0.60010652
156,319.09970630,-370.81975160,836.55839289,0.30400193,0.70933174,0.21048423,0.60010640
157,319.09956912,-370.81954985,836.55820390,0.30400181,0.70933198,0.21048414,0.60010621
158,319.09967708,-370.81966153,836.55832946,0.30400183,0.70933187,0.21048437,0.60010625
159,319.09957840,-370.81959089,836.55825803,0.30400185,0.70933188,0.21048416,0.60010630
160,319.09960201,-370.81960938,836.55828120,0.30400175,0.70933189,0.21048437,0.60010626
161,319.09968440,-370.81959883,836.55837277,0.30400190,0.70933181,0.21048398,0.60010642
162,319.09954525,-370.81965101,836.55808821,0.30400170,0.70933208,0.21048409,0.60010617
163,319.09962338,-370.81955169,836.55826568,0.30400173,0.70933193,0.21048425,0.60010628
164,319.09957409,-370.81971194,836.55822903,0.30400177,0.70933206,0.21048409,0.60010615
165,319.09967725,-370.81953174,836.55832582,0.30400175,0.70933184,0.21048414,0.60010640
166,319.09958355,-370.81978212,836.55837334,0.30400209,0.70933177,0.21048432,0.60010626
167,319.09959337,-370.81966565,836.55818765,0.30400180,0.70933203,0.21048406,0.60010619
168,319.09965106,-370.81958449,836.55829774,0.30400177,0.70933177,0.21048440,0.60010638
169,319.09954834,-370.81969269,836.55824106,0.30400197,0.70933186,0.21048420,0.60010625
170,319.09959586,-370.81939859,836.55810964,0.30400147,0.70933201,0.21048428,0.60010630
171,319.09962914,-370.81963616,836.55828854,0.30400179,0.70933186,0.21048422,0.60010634
172,319.09972189,-370.81961049,836.55842425,0.30400175,0.70933175,0.21048431,0.60010646
173,319.09972189,-370.81961049,836.55842425,0.30400175,0.70933175,0.21048431,0.60010646
174,319.09968355,-370.81957526,836.55829383,0.30400164,0.70933192,0.21048414,0.60010637
175,319.09963463,-370.81958054,836.55825722,0.30400170,0.70933188,0.21048439,0.60010630
176,319.09961615,-370.81951100,836.55826762,0.30400164,0.70933186,0.21048413,0.60010645
177,319.09968151,-370.81944431,836.55828976,0.30400156,0.70933187,0.21048409,0.60010649
178,319.09952495,-370.81961361,836.55803696,0.30400166,0.70933212,0.21048423,0.60010609
179,319.09964906,-370.81961923,836.55836912,0.30400160,0.70933178,0.21048429,0.60010651
180,319.09965029,-370.81955747,836.55829134,0.30400167,0.70933194,0.21048418,0.60010631
181,319.09959043,-370.81950798,836.55814841,0.30400161,0.70933202,0.21048438,0.60010619
182,319.09954201,-370.81945954,836.55819600,0.30400166,0.70933194,0.21048419,0.60010632
183,319.09958497,-370.81961708,836.55807600,0.30400161,0.70933215,0.21048441,0.60010602
184,319.09967054,-370.81951315,836.55833147,0.30400159,0.70933178,0.21048428,0.60010651
185,319.09962028,-370.81956183,836.55819270,0.30400170,0.70933204,0.21048427,0.60010615
186,319.09964228,-370.81961085,836.55835114,0.30400174,0.70933179,0.21048423,0.60010645
187,319.09963872,-370.81961651,836.55832507,0.30400169,0.70933189,0.21048420,0.60010636
188,319.09964064,-370.81975125,836.55825823,0.30400196,0.70933191,0.21048395,0.60010630
189,319.09959269,-370.81953866,836.55821411,0.30400175,0.70933201,0.21048412,0.60010622
190,319.09952721,-370.81956093,836.55811477,0.30400175,0.70933205,0.21048420,0.60010614
191,319.09964634,-370.81962562,836.55830203,0.30400189,0.70933184,0.21048404,0.60010637
192,319.09955963,-370.81934447,836.55828061,0.30400159,0.70933179,0.21048429,0.60010650
193,319.09960340,-370.81956835,836.55821832,0.30400173,0.70933195,0.21048399,0.60010635
194,319.09960334,-370.81958397,836.55823036,0.30400171,0.70933193,0.21048405,0.60010636
195,319.09959857,-370.81960654,836.55831717,0.30400185,0.70933190,0.21048425,0.60010625
196,319.09959850,-370.81967341,836.55811822,0.30400172,0.70933200,0.21048418,0.60010622
197,319.09971873,-370.81977179,836.55850858,0.30400208,0.70933171,0.21048403,0.60010644
198,319.09962949,-370.81952029,836.55826964,0.30400165,0.70933187,0.21048438,0.60010634
199,319.09960238,-370.81970149,836.55816917,0.30400175,0.70933203,0.21048416,0.60010618
200,319.09961284,-370.81946065,836.55820659,0.30400149,0.70933199,0.21048417,0.60010635
201,319.09962335,-370.81951691,836.55824194,0.30400174,0.70933179,0.21048430,0.60010642
202,319.09962453,-370.81962330,836.55832782,0.30400179,0.70933184,0.21048418,0.60010638
203,319.09962116,-370.81944947,836.55832291,0.30400167,0.70933188,0.21048402,0.60010645
204,319.09960805,-370.81963516,836.55819636,0.30400173,0.70933199,0.21048416,0.60010624
205,319.09962832,-370.81961222,836.55825174,0.30400174,0.70933195,0.21048422,0.60010626
206,319.09959159,-370.81953389,836.55827833,0.30400175,0.70933191,0.21048424,0.60010630
207,319.09958672,-370.81967967,836.55823851,0.30400174,0.70933185,0.21048418,0.60010639
208,319.09962736,-370.81940558,836.55827843,0.30400156,0.70933179,0.21048441,0.60010647
209,319.09960541,-370.81958770,836.55818185,0.30400167,0.70933194,0.21048427,0.60010629
210,319.09954604,-370.81965400,836.55822136,0.30400171,0.70933207,0.21048410,0.60010618
211,319.09960586,-370.81948868,836.55828169,0.30400160,0.70933190,0.21048409,0.60010643
212,319.09963619,-370.81966811,836.55825144,0.30400192,0.70933192,0.21048395,0.60010629
213,319.09957485,-370.81959275,836.55819915,0.30400168,0.70933196,0.21048417,0.60010629
214,319.09966837,-370.81947222,836.55838572,0.30400156,0.70933185,0.21048408,0.60010652
215,319.09958341,-370.81970891,836.55820830,0.30400177,0.70933199,0.21048419,0.60010620
216,319.09958460,-370.81950693,836.55817169,0.30400158,0.70933194,0.21048430,0.60010633
217,319.09961142,-370.81958474,836.55835773,0.30400176,0.70933177,0.21048429,0.60010644
218,319.09958812,-370.81956103,836.55812316,0.30400168,0.70933207,0.21048410,0.60010619
219,319.09957440,-370.81961858,836.55825986,0.30400163,0.70933193,0.21048435,0.60010629
220,319.09957594,-370.81956970,836.55818367,0.30400174,0.70933196,0.21048422,0.60010625
221,319.09953944,-370.81955273,836.55812344,0.30400160,0.70933206,0.21048427,0.60010619
222,319.09956751,-370.81962928,836.55808949,0.30400154,0.70933211,0.21048426,0.60010616
223,319.09968822,-370.81961413,836.55837322,0.30400187,0.70933183,0.21048417,0.60010635
224,319.09965974,-370.81962643,836.55828862,0.30400174,0.70933194,0.21048422,0.60010627
225,319.09958057,-370.81962605,836.55821870,0.30400177,0.70933195,0.21048417,0.60010626
226,319.09957726,-370.81960178,836.55833457,0.30400183,0.70933176,0.21048434,0.60010639
227,319.09967983,-370.81954548,836.55833503,0.30400159,0.70933185,0.21048434,0.60010641
228,319.09962315,-370.81946917,836.55819336,0.30400158,0.70933193,0.21048409,0.60010641
229,319.09968670,-370.81957356,836.55834897,0.30400177,0.70933187,0.21048409,0.60010638
230,319.09960362,-370.81954101,836.55829697,0.30400153,0.70933192,0.21048433,0.60010636
231,319.09967207,-370.81961008,836.55826625,0.30400171,0.70933191,0.21048397,0.60010641
232,319.09964945,-370.81956733,836.55836902,0.30400166,0.70933182,0.21048436,0.60010641
233,319.09958234,-370.81962918,836.55816608,0.30400164,0.70933200,0.21048432,0.60010621
234,319.09973101,-370.81968397,836.55829109,0.30400198,0.70933193,0.21048388,0.60010628
235,319.09970526,-370.81958552,836.55835110,0.30400178,0.70933194,0.21048401,0.60010632
236,319.09967100,-370.81976450,836.55843478,0.30400202,0.70933163,0.21048439,0.60010643
237,319.09964202,-370.81953946,836.55829869,0.30400184,0.70933179,0.21048445,0.60010631
238,319.09958963,-370.81944952,836.55820906,0.30400164,0.70933185,0.21048430,0.60010639
239,319.09980468,-370.81958057,836.55852551,0.30400169,0.70933159,0.21048434,0.60010667
240,319.09956843,-370.81961808,836.55824840,0.30400175,0.70933192,0.21048442,0.60010622
241,319.09958257,-370.81944039,836.55829021,0.30400168,0.70933183,0.21048425,0.60010642
242,319.09958796,-370.81966161,836.55818303,0.30400169,0.70933201,0.21048429,0.60010618
243,319.09958002,-370.81958960,836.55822125,0.30400165,0.70933205,0.21048416,0.60010620
244,319.09962067,-370.81953016,836.55830840,0.30400160,0.70933192,0.21048411,0.60010640
245,319.09967196,-370.81963594,836.55833055,0.30400173,0.70933184,0.21048423,0.60010638
246,319.09961727,-370.81955905,836.55826754,0.30400172,0.70933194,0.21048407,0.60010633
247,319.09972569,-370.81957582,836.55847503,0.30400171,0.70933169,0.21048423,0.60010658
248,319.09969853,-370.81960767,836.55838205,0.30400178,0.70933185,0.21048406,0.60010641
249,319.09967041,-370.81961828,836.55826449,0.30400184,0.70933189,0.21048407,0.60010633
250,319.09964111,-370.81960983,836.55833714,0.30400175,0.70933182,0.21048429,0.60010638
251,319.09965129,-370.81962540,836.55830156,0.30400182,0.70933187,0.21048407,0.60010637
252,319.09963369,-370.81955856,836.55824947,0.30400173,0.70933189,0.21048409,0.60010637
253,319.09962464,-370.81956699,836.55829079,0.30400166,0.70933189,0.21048421,0.60010638
254,319.09957802,-370.81954929,836.55822684,0.30400158,0.70933197,0.21048414,0.60010634
255,319.09969663,-370.81959064,836.55838144,0.30400175,0.70933182,0.21048405,0.60010646
256,319.09963798,-370.81958444,836.55830818,0.30400158,0.70933191,0.21048426,0.60010638
257,319.09961032,-370.81965662,836.55826920,0.30400181,0.70933192,0.21048406,0.60010631
258,319.09973483,-370.81943043,836.55820898,0.30400153,0.70933195,0.21048440,0.60010631
259,319.09968860,-370.81946065,836.55829157,0.30400152,0.70933191,0.21048413,0.60010644
260,319.09956031,-370.81965765,836.55823910,0.30400189,0.70933199,0.21048431,0.60010611
261,319.09965412,-370.81950123,836.55817261,0.30400164,0.70933195,0.21048440,0.60010625
262,319.09962154,-370.81958548,836.55836145,0.30400170,0.70933178,0.21048442,0.60010641
263,319.09960405,-370.81954747,836.55815996,0.30400161,0.70933196,0.21048423,0.60010631
264,319.09979091,-370.81956142,836.55846625,0.30400176,0.70933171,0.21048430,0.60010650
265,319.09961485,-370.81961391,836.55831241,0.30400173,0.70933188,0.21048401,0.60010642
266,319.09979354,-370.81959687,836.55854342,0.30400195,0.70933148,0.21048426,0.60010669
267,319.09965255,-370.81954884,836.55829837,0.30400162,0.70933192,0.21048416,0.60010637
268,319.09966919,-370.81959534,836.55834570,0.30400182,0.70933188,0.21048391,0.60010641
269,319.09957621,-370.81955718,836.55822302,0.30400167,0.70933197,0.21048420,0.60010628
270,319.09965598,-370.81956148,836.55828076,0.30400151,0.70933189,0.21048415,0.60010647
271,319.09953156,-370.81954501,836.55812974,0.30400168,0.70933199,0.21048419,0.60010625
272,319.09958662,-370.81956669,836.55824623,0.30400160,0.70933195,0.21048420,0.60010634
273,319.09962479,-370.81965209,836.55827357,0.30400186,0.70933191,0.21048423,0.60010624
274,319.09951200,-370.81951798,836.55813227,0.30400145,0.70933204,0.21048444,0.60010622
275,319.09948974,-370.81931976,836.55794471,0.30400130,0.70933216,0.21048443,0.60010616
276,319.09967360,-370.81960098,836.55835854,0.30400180,0.70933181,0.21048434,0.60010635
277,319.09956141,-370.81958612,836.55823456,0.30400181,0.70933189,0.21048432,0.60010625
278,319.09962980,-370.81963963,836.55831091,0.30400169,0.70933196,0.21048421,0.60010628
279,319.09960887,-370.81959311,836.55825351,0.30400171,0.70933188,0.21048402,0.60010642
280,319.09958718,-370.81954760,836.55820704,0.30400162,0.70933189,0.21048428,0.60010637
281,319.09962493,-370.81956760,836.55829491,0.30400173,0.70933185,0.21048429,0.60010635
282,319.09960297,-370.81956764,836.55834040,0.30400177,0.70933177,0.21048427,0.60010643
283,319.09962981,-370.81956384,836.55831289,0.30400163,0.70933198,0.21048420,0.60010629
284,319.09965515,-370.81956316,836.55829212,0.30400177,0.70933180,0.21048417,0.60010644
285,319.09964022,-370.81965704,836.55834902,0.30400178,0.70933186,0.21048428,0.60010632
286,319.09957524,-370.81955065,836.55821742,0.30400173,0.70933197,0.21048410,0.60010627
287,319.09959511,-370.81949437,836.55816342,0.30400160,0.70933200,0.21048401,0.60010634
288,319.09965738,-370.81933027,836.55823373,0.30400135,0.70933196,0.21048426,0.60010643
289,319.09957954,-370.81955935,836.55822712,0.30400175,0.70933196,0.21048413,0.60010627
290,319.09953983,-370.81951475,836.55812379,0.30400169,0.70933196,0.21048432,0.60010623
291,319.09959175,-370.81947067,836.55827983,0.30400168,0.70933181,0.21048417,0.60010647
292,319.09954909,-370.81955168,836.55819584,0.30400169,0.70933197,0.21048423,0.60010626
293,319.09965086,-370.81956719,836.55822189,0.30400172,0.70933193,0.21048391,0.60010640
294,319.09970083,-370.81957605,836.55839733,0.30400171,0.70933176,0.21048408,0.60010655
295,319.09957235,-370.81952451,836.55810358,0.30400163,0.70933200,0.21048437,0.60010620
296,319.09954934,-370.81958917,836.55819215,0.30400180,0.70933187,0.21048424,0.60010631
297,319.09965796,-370.81962330,836.55834124,0.30400186,0.70933189,0.21048407,0.60010632
298,319.09959760,-370.81966254,836.55816534,0.30400183,0.70933195,0.21048410,0.60010625
299,319.09959294,-370.81960209,836.55819916,0.30400158,0.70933202,0.21048441,0.60010619
300,319.09965077,-370.81953298,836.55841152,0.30400178,0.70933175,0.21048425,0.60010646
301,319.09954957,-370.81959964,836.55822323,0.30400174,0.70933195,0.21048420,0.60010626
302,319.09971291,-370.81958612,836.55840452,0.30400186,0.70933173,0.21048424,0.60010644
303,319.09960132,-370.81966188,836.55815141,0.30400178,0.70933201,0.21048419,0.60010618
304,319.09954549,-370.81969490,836.55827590,0.30400188,0.70933192,0.21048407,0.60010628
305,319.09966564,-370.81940069,836.55834174,0.30400157,0.70933183,0.21048431,0.60010645
306,319.09964096,-370.81960693,836.55817651,0.30400176,0.70933193,0.21048426,0.60010626
307,319.09956406,-370.81948357,836.55817999,0.30400156,0.70933199,0.21048409,0.60010635
308,319.09971045,-370.81953343,836.55844213,0.30400160,0.70933172,0.21048409,0.60010664
309,319.09965861,-370.81955729,836.55820558,0.30400163,0.70933196,0.21048432,0.60010627
