cycle,q0,q1,q2,q3,q4,q5,q6
27,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
28,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
29,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
30,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
31,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
32,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
33,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
34,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
35,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
36,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
37,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
38,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
39,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
40,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
41,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
42,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
43,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
44,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
45,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
46,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
47,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
48,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
49,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
50,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
51,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
52,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
53,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
54,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
55,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
56,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
57,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
58,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
59,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
60,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
61,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
62,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
63,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
64,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
65,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
66,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
67,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
68,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
69,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
70,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
71,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
72,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
73,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
74,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
75,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
76,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
77,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
78,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
79,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
80,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
81,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
82,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
83,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
84,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
85,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
86,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
87,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
88,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
89,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
90,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
91,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
92,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
93,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
94,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
95,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
96,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
97,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
98,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
99,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
100,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
101,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
102,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
103,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
104,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
105,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
106,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
107,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
108,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
109,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
110,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
111,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
112,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
113,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
114,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
115,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
116,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
117,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
118,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
119,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
120,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
121,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
122,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
123,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
124,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
125,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
126,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
127,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
128,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
129,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
130,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
131,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
132,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
133,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
134,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
135,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
136,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
137,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
138,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
139,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
140,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
141,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
142,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
143,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
144,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
145,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
146,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
147,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
148,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
149,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
150,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
151,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
152,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
153,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
154,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
155,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
156,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
157,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
158,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
159,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
160,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
161,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
162,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
163,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
164,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
165,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
166,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
167,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
168,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
169,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
170,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
171,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
172,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
173,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
174,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
175,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
176,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
177,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
178,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
179,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
180,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
181,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
182,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
183,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
184,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
185,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
186,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
187,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
188,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
189,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
190,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
191,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
192,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
193,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
194,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
195,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
196,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
197,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
198,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
199,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
200,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
201,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
202,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
203,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
204,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
205,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
206,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
207,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
208,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
209,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
210,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
211,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
212,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
213,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
214,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
215,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
216,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
217,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
218,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
219,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
220,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
221,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
222,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
223,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
224,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
225,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
226,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
227,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
228,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
229,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
230,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
231,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
232,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
233,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
234,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
235,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
236,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
237,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
238,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
239,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
240,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
241,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
242,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
243,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
244,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
245,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
246,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
247,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
248,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
249,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
250,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
251,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
252,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
253,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
254,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
255,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
256,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
257,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
258,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
259,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
260,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
261,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
262,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
263,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
264,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
265,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
266,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
267,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
268,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
269,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
270,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
271,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
272,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
273,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
274,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
275,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
276,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
277,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
278,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
279,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
280,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
281,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
282,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
283,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
