cycle,px,py,pz,qw,qx,qy,qz
36,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
37,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
38,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
39,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
40,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
41,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
42,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
43,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
44,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
45,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
46,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
47,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
48,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
49,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
50,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
51,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
52,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
53,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
54,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
55,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
56,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
57,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
58,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
59,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
60,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
61,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
62,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
63,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
64,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
65,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
66,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
67,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
68,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
69,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
70,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
71,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
72,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
73,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
74,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
75,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
76,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
77,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
78,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
79,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
80,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
81,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
82,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
83,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
84,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
85,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
86,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
87,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
88,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
89,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
90,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
91,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
92,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
93,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
94,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
95,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
96,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
97,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
98,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
99,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
100,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
101,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
102,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
103,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
104,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
105,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
106,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
107,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
108,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
109,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
110,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
111,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
112,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
113,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
114,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
115,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
116,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
117,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
118,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
119,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
120,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
121,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
122,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
123,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
124,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
125,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
126,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
127,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
128,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
129,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
130,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
131,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
132,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
133,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
134,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
135,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
136,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
137,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
138,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
139,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
140,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
141,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
142,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
143,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
144,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
145,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
146,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
147,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
148,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
149,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
150,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
151,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
152,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
153,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
154,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
155,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
156,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
157,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
158,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
159,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
160,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
161,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
162,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
163,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
164,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
165,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
166,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
167,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
168,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
169,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
170,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
171,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
172,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
173,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
174,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
175,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
176,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
177,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
178,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
179,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
180,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
181,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
182,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
183,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
184,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
185,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
186,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
187,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
188,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
189,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
190,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
191,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
192,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
193,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
194,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
195,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
196,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
197,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
198,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
199,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
200,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
201,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
202,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
203,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
204,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
205,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
206,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
207,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
208,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
209,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
210,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
211,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
212,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
213,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
214,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
215,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
216,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
217,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
218,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
219,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
220,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
221,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
222,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
223,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
224,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
225,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
226,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
227,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
228,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
229,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
230,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
231,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
232,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
233,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
234,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
235,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
236,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
237,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
238,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
239,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
240,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
241,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
242,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
243,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
244,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
245,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
246,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
247,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
248,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
249,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
250,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
251,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
252,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
253,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
254,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
255,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
256,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
257,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
258,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
259,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
260,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
261,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
262,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
263,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
264,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
265,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
266,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
267,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
268,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
269,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
270,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
271,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
272,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
273,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
274,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
275,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
276,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
277,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
278,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
279,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
280,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
281,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
282,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
283,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
284,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
285,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
286,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
287,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
288,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
289,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
290,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
291,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
292,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
293,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
294,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
295,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
296,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
297,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
298,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
299,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
300,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
301,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
302,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
303,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
304,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
305,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
306,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
307,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
308,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
309,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
